Temps (s),Angle (rad)
3.077991,0.775973385
3.085159,0.788539756
3.093351,0.801106127
3.101543,0.810530905
3.109735,0.823097275
3.117927,0.832522053
3.126119,0.841946831
3.133287,0.848230016
3.141479,0.857654794
3.149671,0.86393798
3.157863,0.873362758
3.166055,0.879645943
3.173223,0.882787536
3.181415,0.889070721
3.189607,0.895353906
3.197799,0.898495499
3.205991,0.901637092
3.213159,0.904778684
3.221351,0.907920277
3.274599,0.904778684
3.283815,0.901637092
3.293031,0.898495499
3.299175,0.895353906
3.305319,0.892212314
3.311463,0.889070721
3.317607,0.885929128
3.325799,0.882787536
3.333991,0.87650435
3.342183,0.870221165
3.349351,0.860796387
3.357543,0.854513202
3.365735,0.845088424
3.373927,0.835663646
3.382119,0.826238868
3.389287,0.81681409
3.397479,0.807389312
3.405671,0.794822941
3.413863,0.785398163
3.422055,0.772831793
3.430247,0.760265422
3.437415,0.747699052
3.445607,0.735132681
3.453799,0.719424718
3.461991,0.706858347
3.470183,0.691150384
3.477351,0.675442421
3.485543,0.659734457
3.493735,0.644026494
3.501927,0.628318531
3.510119,0.612610567
3.517287,0.593761012
3.525479,0.574911456
3.533671,0.559203492
3.541863,0.540353936
3.550055,0.52150438
3.557223,0.502654825
3.565415,0.483805269
3.573607,0.464955713
3.581799,0.442964564
3.589991,0.424115008
3.597159,0.40212386
3.605351,0.383274304
3.613543,0.361283155
3.621735,0.339292007
3.629927,0.320442451
3.638119,0.298451302
3.645287,0.276460154
3.653479,0.254469005
3.661671,0.232477856
3.669863,0.210486708
3.677031,0.188495559
3.685223,0.166504411
3.693415,0.144513262
3.701607,0.119380521
3.709799,0.0973893723
3.717991,0.0753982237
3.725159,0.0534070751
3.733351,0.0314159265
3.741543,0.00628318531
3.749735,-0.0157079633
3.757927,-0.0376991118
3.765095,-0.0596902604
3.773287,-0.081681409
3.781479,-0.103672558
3.789671,-0.128805299
3.797863,-0.150796447
3.805031,-0.172787596
3.813223,-0.191637152
3.821415,-0.2136283
3.829607,-0.235619449
3.837799,-0.257610598
3.844967,-0.279601746
3.853159,-0.298451302
3.861351,-0.320442451
3.869543,-0.342433599
3.877735,-0.361283155
3.885927,-0.383274304
3.893095,-0.40212386
3.901287,-0.420973416
3.909479,-0.439822972
3.917671,-0.458672527
3.925863,-0.477522083
3.933031,-0.496371639
3.941223,-0.512079603
3.949415,-0.530929158
3.957607,-0.546637122
3.965799,-0.565486678
3.973991,-0.581194641
3.981159,-0.596902604
3.989351,-0.612610567
3.997543,-0.625176938
4.005735,-0.640884901
4.013927,-0.653451272
4.021095,-0.669159235
4.029287,-0.681725606
4.037479,-0.694291976
4.045671,-0.706858347
4.053863,-0.716283125
4.061031,-0.728849496
4.069223,-0.738274274
4.077415,-0.747699052
4.085607,-0.75712383
4.093799,-0.766548607
4.101991,-0.775973385
4.109159,-0.782256571
4.117351,-0.788539756
4.125543,-0.794822941
4.133735,-0.801106127
4.141927,-0.807389312
4.149095,-0.813672497
4.157287,-0.81681409
4.165479,-0.819955683
4.173671,-0.823097275
4.181863,-0.826238868
4.190055,-0.829380461
4.241255,-0.826238868
4.251495,-0.823097275
4.259687,-0.819955683
4.266855,-0.81681409
4.272999,-0.813672497
4.279143,-0.810530905
4.286311,-0.807389312
4.293479,-0.801106127
4.301671,-0.797964534
4.309863,-0.788539756
4.318055,-0.782256571
4.326247,-0.775973385
4.333415,-0.766548607
4.341607,-0.760265422
4.349799,-0.750840644
4.357991,-0.741415866
4.366183,-0.728849496
4.373351,-0.719424718
4.381543,-0.70999994
4.389735,-0.697433569
4.397927,-0.684867198
4.406119,-0.672300828
4.414311,-0.659734457
4.421479,-0.647168087
4.429671,-0.631460123
4.437863,-0.618893753
4.446055,-0.603185789
4.454247,-0.587477826
4.461415,-0.574911456
4.469607,-0.559203492
4.477799,-0.540353936
4.485991,-0.524645973
4.494183,-0.50893801
4.501351,-0.490088454
4.509543,-0.474380491
4.517735,-0.455530935
4.525927,-0.436681379
4.534119,-0.417831823
4.541287,-0.398982267
4.549479,-0.380132711
4.557671,-0.361283155
4.565863,-0.342433599
4.574055,-0.323584043
4.582247,-0.304734487
4.589415,-0.282743339
4.597607,-0.263893783
4.605799,-0.241902634
4.613991,-0.223053078
4.622183,-0.20106193
4.629351,-0.182212374
4.637543,-0.160221225
4.645735,-0.141371669
4.653927,-0.119380521
4.661095,-0.0973893723
4.669287,-0.0785398163
4.677479,-0.0565486678
4.685671,-0.0345575192
4.693863,-0.0157079633
4.702055,0.00628318531
4.709223,0.0282743339
4.717415,0.0471238898
4.725607,0.0691150384
4.733799,0.091106187
4.741991,0.109955743
4.749159,0.131946891
4.757351,0.150796447
4.765543,0.172787596
4.773735,0.191637152
4.781927,0.210486708
4.789095,0.232477856
4.797287,0.251327412
4.805479,0.270176968
4.813671,0.289026524
4.821863,0.30787608
4.830055,0.326725636
4.837223,0.345575192
4.845415,0.364424748
4.853607,0.383274304
4.861799,0.398982267
4.869991,0.417831823
4.877159,0.433539786
4.885351,0.452389342
4.893543,0.468097305
4.901735,0.483805269
4.909927,0.499513232
4.917095,0.515221195
4.925287,0.530929158
4.933479,0.546637122
4.941671,0.559203492
4.949863,0.574911456
4.958055,0.587477826
4.965223,0.600044197
4.973415,0.612610567
4.981607,0.625176938
4.989799,0.637743309
4.997991,0.650309679
5.006183,0.659734457
5.013351,0.672300828
5.021543,0.681725606
5.029735,0.691150384
5.037927,0.700575162
5.046119,0.70999994
5.053287,0.716283125
5.061479,0.725707903
5.069671,0.731991088
5.077863,0.738274274
5.086055,0.744557459
5.093223,0.750840644
5.101415,0.75712383
5.109607,0.760265422
5.117799,0.763407015
5.125991,0.7696902
5.134183,0.772831793
5.141351,0.775973385
5.153639,0.779114978
5.208935,0.775973385
5.220199,0.772831793
5.229415,0.7696902
5.236583,0.766548607
5.242727,0.763407015
5.248871,0.760265422
5.255015,0.75712383
5.261159,0.753982237
5.269351,0.747699052
5.277543,0.744557459
5.285735,0.738274274
5.293927,0.728849496
5.302119,0.72256631
5.309287,0.716283125
5.317479,0.706858347
5.325671,0.697433569
5.333863,0.688008791
5.342055,0.678584013
5.349223,0.669159235
5.357415,0.659734457
5.365607,0.647168087
5.373799,0.637743309
5.381991,0.625176938
5.389159,0.612610567
5.397351,0.600044197
5.405543,0.587477826
5.413735,0.574911456
5.421927,0.562345085
5.430119,0.546637122
5.437287,0.534070751
5.445479,0.518362788
5.453671,0.502654825
5.461863,0.486946861
5.470055,0.474380491
5.478247,0.458672527
5.485415,0.439822972
5.493607,0.424115008
5.501799,0.408407045
5.509991,0.389557489
5.518183,0.373849526
5.525351,0.35499997
5.533543,0.339292007
5.541735,0.320442451
5.549927,0.301592895
5.558119,0.285884931
5.565287,0.267035376
5.573479,0.24818582
5.581671,0.229336264
5.589863,0.210486708
5.598055,0.191637152
5.606247,0.172787596
5.613415,0.15393804
5.621607,0.135088484
5.629799,0.116238928
5.637991,0.0942477796
5.646183,0.0753982237
5.654375,0.0565486678
5.661543,0.0376991118
5.669735,0.0188495559
5.677927,-0.00314159265
5.686119,-0.0219911486
5.694311,-0.0408407045
5.701479,-0.0596902604
5.709671,-0.0785398163
5.717863,-0.0973893723
5.726055,-0.116238928
5.734247,-0.135088484
5.742439,-0.15393804
5.749607,-0.172787596
5.757799,-0.191637152
5.765991,-0.210486708
5.774183,-0.229336264
5.782375,-0.24818582
5.790567,-0.263893783
5.797735,-0.282743339
5.805927,-0.301592895
5.814119,-0.317300858
5.822311,-0.336150414
5.830503,-0.351858377
5.837671,-0.36756634
5.845863,-0.383274304
5.854055,-0.40212386
5.862247,-0.417831823
5.870439,-0.430398194
5.878631,-0.446106157
5.885799,-0.46181412
5.893991,-0.477522083
5.902183,-0.490088454
5.910375,-0.502654825
5.918567,-0.518362788
5.925735,-0.530929158
5.933927,-0.543495529
5.942119,-0.5560619
5.950311,-0.565486678
5.958503,-0.578053048
5.965671,-0.590619419
5.973863,-0.600044197
5.982055,-0.609468975
5.990247,-0.618893753
5.998439,-0.628318531
6.006631,-0.637743309
6.013799,-0.647168087
6.021991,-0.653451272
6.030183,-0.659734457
6.038375,-0.669159235
6.046567,-0.675442421
6.053735,-0.681725606
6.061927,-0.684867198
6.070119,-0.691150384
6.078311,-0.697433569
6.086503,-0.700575162
6.093671,-0.703716754
6.101863,-0.706858347
6.110055,-0.70999994
6.119271,-0.713141532
6.177639,-0.70999994
6.189927,-0.706858347
6.198119,-0.703716754
6.206311,-0.700575162
6.214503,-0.697433569
6.222695,-0.694291976
6.229863,-0.688008791
6.238055,-0.684867198
6.246247,-0.678584013
6.254439,-0.672300828
6.262631,-0.666017643
6.269799,-0.656592865
6.277991,-0.650309679
6.286183,-0.644026494
6.294375,-0.634601716
6.302567,-0.625176938
6.310759,-0.61575216
6.317927,-0.606327382
6.326119,-0.596902604
6.334311,-0.584336234
6.342503,-0.574911456
6.350695,-0.562345085
6.357863,-0.552920307
6.366055,-0.540353936
6.374247,-0.527787566
6.382439,-0.515221195
6.390631,-0.502654825
6.397799,-0.490088454
6.405991,-0.474380491
6.414183,-0.46181412
6.422375,-0.446106157
6.430567,-0.433539786
6.437735,-0.417831823
6.445927,-0.40212386
6.454119,-0.386415896
6.462311,-0.370707933
6.470503,-0.35499997
6.477671,-0.339292007
6.485863,-0.323584043
6.494055,-0.30787608
6.502247,-0.289026524
6.509415,-0.273318561
6.517607,-0.254469005
6.525799,-0.238761042
6.533991,-0.219911486
6.542183,-0.204203522
6.549351,-0.185353967
6.557543,-0.169646003
6.565735,-0.150796447
6.573927,-0.131946891
6.582119,-0.116238928
6.590311,-0.0973893723
6.597479,-0.0785398163
6.605671,-0.0628318531
6.613863,-0.0439822972
6.622055,-0.0251327412
6.630247,-0.00628318531
6.637415,0.00942477796
6.645607,0.0282743339
6.653799,0.0471238898
6.661991,0.0628318531
6.670183,0.081681409
6.678375,0.100530965
6.685543,0.116238928
6.693735,0.135088484
6.701927,0.150796447
6.710119,0.169646003
6.718311,0.185353967
6.725479,0.204203522
6.733671,0.219911486
6.741863,0.235619449
6.750055,0.254469005
6.758247,0.270176968
6.766439,0.285884931
6.773607,0.301592895
6.781799,0.317300858
6.789991,0.333008821
6.798183,0.345575192
6.806375,0.361283155
6.813543,0.376991118
6.821735,0.389557489
6.829927,0.405265452
6.838119,0.417831823
6.846311,0.433539786
6.854503,0.446106157
6.861671,0.458672527
6.869863,0.471238898
6.878055,0.483805269
6.886247,0.496371639
6.894439,0.505796417
6.901607,0.518362788
6.909799,0.527787566
6.917991,0.540353936
6.926183,0.549778714
6.933351,0.559203492
6.941543,0.56862827
6.949735,0.578053048
6.957927,0.584336234
6.966119,0.593761012
6.974311,0.603185789
6.981479,0.609468975
6.989671,0.61575216
6.997863,0.622035345
7.006055,0.628318531
7.014247,0.634601716
7.021415,0.640884901
7.029607,0.644026494
7.037799,0.647168087
7.045991,0.653451272
7.053159,0.656592865
7.061351,0.659734457
7.069543,0.66287605
7.079783,0.666017643
7.098215,0.669159235
7.132007,0.666017643
7.148391,0.66287605
7.159655,0.659734457
7.168871,0.656592865
7.177063,0.653451272
7.183207,0.650309679
7.190375,0.647168087
7.197543,0.644026494
7.205735,0.640884901
7.213927,0.634601716
7.222119,0.628318531
7.229287,0.622035345
7.237479,0.61575216
7.245671,0.609468975
7.253863,0.603185789
7.262055,0.593761012
7.269223,0.587477826
7.277415,0.578053048
7.285607,0.571769863
7.293799,0.562345085
7.301991,0.552920307
7.310183,0.543495529
7.317351,0.530929158
7.325543,0.52150438
7.333735,0.512079603
7.341927,0.499513232
7.350119,0.486946861
7.357287,0.477522083
7.365479,0.464955713
7.373671,0.452389342
7.381863,0.439822972
7.390055,0.427256601
7.397223,0.41469023
7.405415,0.398982267
7.413607,0.386415896
7.421799,0.373849526
7.429991,0.358141563
7.437159,0.342433599
7.445351,0.329867229
7.453543,0.314159265
7.461735,0.298451302
7.469927,0.285884931
7.478119,0.270176968
7.485287,0.254469005
7.493479,0.238761042
7.501671,0.223053078
7.509863,0.207345115
7.518055,0.191637152
7.526247,0.172787596
7.533415,0.157079633
7.541607,0.141371669
7.549799,0.125663706
7.557991,0.109955743
7.566183,0.091106187
7.573351,0.0753982237
7.581543,0.0596902604
7.589735,0.0439822972
7.597927,0.0251327412
7.606119,0.00942477796
7.613287,-0.00628318531
7.621479,-0.0251327412
7.629671,-0.0408407045
7.637863,-0.0565486678
7.646055,-0.072256631
7.654247,-0.091106187
7.661415,-0.10681415
7.669607,-0.122522113
7.677799,-0.138230077
7.685991,-0.15393804
7.694183,-0.169646003
7.701351,-0.185353967
7.709543,-0.20106193
7.717735,-0.216769893
7.725927,-0.232477856
7.734119,-0.24818582
7.741287,-0.26075219
7.749479,-0.276460154
7.757671,-0.292168117
7.765863,-0.304734487
7.774055,-0.320442451
7.782247,-0.333008821
7.789415,-0.348716785
7.797607,-0.361283155
7.805799,-0.373849526
7.813991,-0.386415896
7.822183,-0.398982267
7.830375,-0.411548638
7.837543,-0.424115008
7.845735,-0.433539786
7.853927,-0.446106157
7.862119,-0.458672527
7.870311,-0.468097305
7.878503,-0.477522083
7.885671,-0.486946861
7.893863,-0.496371639
7.902055,-0.505796417
7.910247,-0.515221195
7.918439,-0.524645973
7.925607,-0.534070751
7.933799,-0.540353936
7.941991,-0.546637122
7.950183,-0.5560619
7.958375,-0.562345085
7.966567,-0.56862827
7.973735,-0.571769863
7.981927,-0.578053048
7.990119,-0.584336234
7.998311,-0.587477826
8.006503,-0.593761012
8.013671,-0.596902604
8.021863,-0.600044197
8.030055,-0.603185789
8.038247,-0.606327382
8.049511,-0.609468975
8.114023,-0.606327382
8.126311,-0.603185789
8.135527,-0.600044197
8.143719,-0.596902604
8.150887,-0.593761012
8.158055,-0.590619419
8.166247,-0.587477826
8.174439,-0.584336234
8.181607,-0.578053048
8.189799,-0.571769863
8.197991,-0.565486678
8.206183,-0.559203492
8.214375,-0.552920307
8.221543,-0.546637122
8.229735,-0.540353936
8.237927,-0.530929158
8.246119,-0.524645973
8.254311,-0.515221195
8.262503,-0.505796417
8.269671,-0.496371639
8.277863,-0.490088454
8.286055,-0.477522083
8.294247,-0.468097305
8.302439,-0.458672527
8.309607,-0.449247749
8.317799,-0.436681379
8.325991,-0.427256601
8.334183,-0.41469023
8.342375,-0.40212386
8.349543,-0.389557489
8.357735,-0.376991118
8.365927,-0.364424748
8.374119,-0.351858377
8.382311,-0.339292007
8.389479,-0.326725636
8.397671,-0.314159265
8.405863,-0.298451302
8.414055,-0.285884931
8.422247,-0.273318561
8.429415,-0.257610598
8.437607,-0.241902634
8.445799,-0.229336264
8.453991,-0.2136283
8.462183,-0.20106193
8.470375,-0.185353967
8.477543,-0.169646003
8.485735,-0.15393804
8.493927,-0.141371669
8.502119,-0.125663706
8.510311,-0.109955743
8.517479,-0.0942477796
8.525671,-0.0785398163
8.533863,-0.0628318531
8.542055,-0.0471238898
8.550247,-0.0314159265
8.557415,-0.0188495559
8.565607,-0.00314159265
8.573799,0.0125663706
8.581991,0.0282743339
8.590183,0.0439822972
8.598375,0.0596902604
8.605543,0.072256631
8.613735,0.0879645943
8.621927,0.103672558
8.630119,0.119380521
8.638311,0.135088484
8.645479,0.147654855
8.653671,0.163362818
8.661863,0.175929189
8.670055,0.191637152
8.678247,0.207345115
8.685415,0.219911486
8.693607,0.232477856
8.701799,0.24818582
8.709991,0.26075219
8.718183,0.273318561
8.726375,0.285884931
8.734567,0.301592895
8.741735,0.314159265
8.749927,0.323584043
8.758119,0.336150414
8.766311,0.348716785
8.774503,0.361283155
8.781671,0.373849526
8.789863,0.383274304
8.798055,0.395840674
8.806247,0.405265452
8.814439,0.41469023
8.821607,0.424115008
8.829799,0.436681379
8.837991,0.446106157
8.846183,0.452389342
8.854375,0.46181412
8.862567,0.471238898
8.869735,0.480663676
8.877927,0.486946861
8.886119,0.493230047
8.894311,0.502654825
8.902503,0.50893801
8.909671,0.515221195
8.917863,0.52150438
8.926055,0.527787566
8.934247,0.534070751
8.942439,0.537212344
8.950631,0.543495529
8.957799,0.546637122
8.965991,0.549778714
8.974183,0.552920307
8.982375,0.5560619
8.990567,0.559203492
8.997735,0.562345085
9.005927,0.565486678
9.016167,0.56862827
9.078631,0.565486678
9.091943,0.562345085
9.103207,0.559203492
9.111399,0.5560619
9.119591,0.552920307
9.126759,0.549778714
9.133927,0.546637122
9.142119,0.543495529
9.150311,0.540353936
9.158503,0.534070751
9.165671,0.527787566
9.173863,0.524645973
9.182055,0.518362788
9.190247,0.512079603
9.198439,0.505796417
9.206631,0.496371639
9.213799,0.490088454
9.221991,0.483805269
9.230183,0.474380491
9.238375,0.468097305
9.246567,0.458672527
9.254759,0.449247749
9.261927,0.439822972
9.270119,0.430398194
9.278311,0.420973416
9.286503,0.411548638
9.294695,0.40212386
9.301863,0.392699082
9.310055,0.380132711
9.318247,0.370707933
9.326439,0.358141563
9.334631,0.348716785
9.341799,0.336150414
9.349991,0.323584043
9.358183,0.311017673
9.366375,0.298451302
9.374567,0.289026524
9.382759,0.276460154
9.389927,0.263893783
9.398119,0.24818582
9.406311,0.235619449
9.414503,0.223053078
9.422695,0.210486708
9.429863,0.197920337
9.438055,0.182212374
9.446247,0.169646003
9.454439,0.157079633
9.462631,0.141371669
9.470823,0.128805299
9.477991,0.116238928
9.486183,0.100530965
9.494375,0.0848230016
9.502567,0.072256631
9.510759,0.0596902604
9.517927,0.0439822972
9.526119,0.0314159265
9.534311,0.0157079633
9.542503,0.00314159265
9.550695,-0.0125663706
9.558887,-0.0251327412
9.566055,-0.0408407045
9.574247,-0.0534070751
9.582439,-0.0691150384
9.590631,-0.081681409
9.598823,-0.0973893723
9.607015,-0.109955743
9.614183,-0.122522113
9.622375,-0.138230077
9.630567,-0.150796447
9.638759,-0.163362818
9.645927,-0.175929189
9.654119,-0.191637152
9.662311,-0.204203522
9.670503,-0.216769893
9.678695,-0.229336264
9.686887,-0.241902634
9.694055,-0.254469005
9.702247,-0.263893783
9.710439,-0.276460154
9.718631,-0.289026524
9.726823,-0.301592895
9.733991,-0.311017673
9.742183,-0.323584043
9.750375,-0.333008821
9.758567,-0.342433599
9.766759,-0.35499997
9.773927,-0.364424748
9.782119,-0.373849526
9.790311,-0.383274304
9.798503,-0.392699082
9.806695,-0.40212386
9.813863,-0.411548638
9.822055,-0.417831823
9.830247,-0.427256601
9.838439,-0.433539786
9.846631,-0.442964564
9.854823,-0.449247749
9.861991,-0.455530935
9.870183,-0.46181412
9.878375,-0.468097305
9.886567,-0.474380491
9.894759,-0.480663676
9.901927,-0.483805269
9.910119,-0.490088454
9.918311,-0.493230047
9.926503,-0.496371639
9.934695,-0.502654825
9.941863,-0.505796417
9.950055,-0.50893801
9.958247,-0.512079603
9.969511,-0.515221195
9.984871,-0.518362788
10.044263,-0.515221195
10.058599,-0.512079603
10.069863,-0.50893801
10.079079,-0.505796417
10.087271,-0.502654825
10.094439,-0.499513232
10.102631,-0.496371639
10.110823,-0.493230047
10.117991,-0.490088454
10.126183,-0.483805269
10.134375,-0.480663676
10.142567,-0.474380491
10.149735,-0.468097305
