Fréquence,Canal A,Canal B
0.23799998,1.10034500,22.29682000
0.23999998,1.09042600,21.96417000
0.24199998,1.07760900,20.91739000
0.24399998,1.06662200,21.06082000
0.24599998,1.05365200,20.82888000
0.24799998,1.04388600,20.42299000
0.24999998,1.02801600,20.03235000
0.25199998,1.01672400,19.75158000
0.25399998,1.00482200,19.43419000
0.25599998,0.99429300,19.05881000
0.25799998,0.98208560,18.57356000
0.25999998,0.96987830,18.14631000
0.26199998,0.95645010,17.45964000
0.26399998,0.94561600,17.03238000
0.26599998,0.93371380,17.22160000
0.26799998,0.92165900,16.67837000
0.26999998,0.90823080,16.36708000
0.27199998,0.89754940,16.03748000
0.27399998,0.88671530,15.80248000
0.27599998,0.87389750,15.57054000
0.27799998,0.86352120,15.14328000
0.27999998,0.84978790,14.67940000
0.28199998,0.83819090,14.35591000
0.28399998,0.82628860,13.98663000
0.28599998,0.81423380,13.72723000
0.28799998,0.80095830,13.53191000
0.28999998,0.79287090,13.15958000
0.29199998,0.77745900,12.91543000
0.29399998,0.76540420,12.79031000
0.29599998,0.75395980,12.29591000
0.29799998,0.74114200,12.02734000
0.29999998,0.73107090,11.78320000
0.30199998,0.71810050,11.56041000
0.30399998,0.70680870,11.12094000
0.30599998,0.69292280,10.88290000
0.30799998,0.68224130,10.63875000
0.30999998,0.67094950,10.21760000
0.31199998,0.65828420,10.05280000
0.31399998,0.64668720,9.94903400
0.31599998,0.63539530,9.63469300
0.31799998,0.62440870,9.26847200
0.31999998,0.61098060,8.91445600
0.32199998,0.59968870,8.70998300
0.32399998,0.58565020,8.37427900
0.32599998,0.57710500,8.20032400
0.32799998,0.56382950,7.91955300
0.32999998,0.55162200,7.53807200
0.33199998,0.54109320,7.30918300
0.33399998,0.52903840,7.16879800
0.33599998,0.51622060,7.00094600
0.33799998,0.50340280,6.48823500
0.33999998,0.49409470,6.17999800
0.34199998,0.48188730,6.01519800
0.34399998,0.46769620,5.65813200
0.34599998,0.45594650,5.34989500
0.34799998,0.44419690,5.20645800
0.34999998,0.43183690,4.88601300
0.35199998,0.41932430,4.74562800
0.35399998,0.40818510,4.40382100
0.35599998,0.39643540,4.16272500
0.35799998,0.38438060,4.04675400
0.35999998,0.37324140,3.30515400
0.36199998,0.36042360,3.19223600
0.36399997,0.34791100,2.85042900
0.36599997,0.33738210,2.64290300
0.36799997,0.32654800,2.40791000
0.36999997,0.31327250,2.16071000
0.37199997,0.30045470,1.83721400
0.37399997,0.28901030,2.01727300
0.37599997,0.27741320,1.97454800
0.37799997,0.26505320,1.68767400
0.37999997,0.25330360,1.55949600
0.38199997,0.24216440,1.32145100
0.38399997,0.22949920,1.21768800
0.38599997,0.21820730,1.41605900
0.38799997,0.20508440,1.27872600
0.38999997,0.19287700,1.14444400
0.39199997,0.18189030,0.60731830
0.39399997,0.17014070,1.12613300
0.39599997,0.15717030,1.24820700
0.39799997,0.14603110,0.72023680
0.39999997,0.13397630,0.74465160
0.40199997,0.12146370,0.56459240
0.40399997,0.10971400,0.35401470
0.40599997,0.09796441,1.15970300
0.40799997,0.08621479,0.71413310
0.40999997,0.07461776,0.71718500
0.41199997,0.06302072,0.80263680
0.41399997,0.05096591,1.05288900
0.41599997,0.03830073,1.04983700
0.41799997,0.02594073,0.72023680
0.41999997,0.01571703,0.82705160
0.42199997,0.00152593,0.54628130
0.42399997,0.00213630,0.68971830
0.42599997,0.01464888,0.75380710
0.42799997,0.02441481,0.67445900
0.42999997,0.03769036,0.42115540
0.43199997,0.05066073,0.54017760
0.43399997,0.06179998,0.46998500
0.43599997,0.07263406,0.72939230
0.43799997,0.08621479,0.58290350
0.43999997,0.09704886,0.08545183
0.44199997,0.10879850,0.48829610
0.44399997,0.12161630,0.33875540
0.44599997,0.13351850,0.39368880
0.44799997,0.14404740,0.41199990
0.44999997,0.15640740,0.60121460
0.45199997,0.16922510,0.41810360
0.45399997,0.18127990,0.70802940
0.45599997,0.19119850,0.71718500
0.45799997,0.20416880,0.38148140
0.45999997,0.21759700,0.49745170
0.46199997,0.22782070,0.41810360
0.46399997,0.24033330,0.12207400
0.46599997,0.25131990,0.28687400
0.46799997,0.26306950,0.34791100
0.46999997,0.27603990,0.21362960
0.47199997,0.28809470,0.21668140
0.47399997,0.30075990,0.32959990
0.47599997,0.31189920,0.44251840
0.47799997,0.32410660,0.28687400
0.47999997,0.33661920,0.35706650
0.48199997,0.34546950,-0.45777760
0.48399997,0.36011840,0.21362960
0.48599997,0.37202060,0.41810360
0.48799997,0.38224430,0.49439980
0.48999997,0.39613030,0.36317030
0.49199997,0.40833770,0.64699240
0.49399997,0.42252880,0.76601460
0.49599997,0.43244730,1.12918500
0.49799997,0.44312880,1.19937700
0.49999997,0.45548870,1.33671100
0.50199997,0.46525470,1.21158500
0.50399997,0.47837760,1.57170300
0.50599997,0.49287390,2.11798500
0.50799996,0.50386060,2.09357000
0.50999996,0.51576280,1.99896200
0.51199996,0.52659690,2.49946600
0.51399996,0.53926210,2.79549500
0.51599996,0.55207990,3.14035500
0.51799996,0.56352430,3.24106600
0.51999996,0.57573170,3.19223600
0.52199996,0.58763390,3.40891700
0.52399996,0.59862050,3.69884300
0.52599996,0.61082800,3.95825100
0.52799996,0.62181460,4.15662100
0.52999996,0.63371680,4.35499100
0.53199996,0.64592430,4.49537700
0.53399996,0.65782650,4.48011700
0.53599996,0.67033900,5.09964300
0.53799996,0.68224130,5.07217600
0.53999996,0.69414350,5.23087300
0.54199996,0.70558790,5.34989500
0.54399996,0.71764270,5.49333200
0.54599996,0.72923980,6.01519800
0.54799996,0.74129460,6.13422100
0.54999996,0.75228120,6.27765700
0.55199996,0.76616720,6.47907900
0.55399996,0.77761160,6.89107900
0.55599996,0.79058200,7.18710900
0.55799996,0.80172120,7.27256100
0.55999996,0.81331830,7.35190900
0.56199996,0.82689900,7.22373100
0.56399996,0.83666490,7.69066400
0.56599996,0.84856710,8.08435200
0.56799996,0.86153750,8.37733100
0.56999996,0.87389750,8.58790900
0.57199996,0.88503680,8.57265000
0.57399996,0.89480270,9.00906400
0.57599996,0.90685750,9.30814500
0.57799996,0.91937010,9.21964200
0.57999996,0.93249300,8.69472400
0.58199996,0.94439530,9.70793700
0.58399996,0.95721300,9.86358200
0.58599996,0.97033600,10.45869000
0.58799996,0.98132260,10.51973000
0.58999996,0.99200420,10.59603000
0.59199996,1.00283800,10.67232000
0.59399996,1.01550300,11.12094000
0.59599996,1.02801600,11.36204000
0.59799996,1.04205500,11.31931000
0.59999996,1.05090500,11.64586000
0.60199996,1.06357000,11.92969000
0.60399996,1.07608300,11.87780000
0.60599996,1.08798500,12.37526000
0.60799996,1.09881900,12.58889000
0.60999996,1.11301000,12.72011000
0.61199996,1.12292900,12.96426000
0.61399996,1.13620400,13.24503000
0.61599996,1.14688600,13.63567000
0.61799996,1.15955100,13.50139000
0.61999996,1.17114800,13.87677000
0.62199996,1.18396600,14.05988000
0.62399996,1.19495200,14.35591000
0.62599996,1.20746500,14.67330000
0.62799996,1.21952000,15.04257000
0.62999996,1.23081100,15.16160000
0.63199996,1.24210300,15.11582000
0.63399996,1.25309000,15.67431000
0.63599996,1.26621300,15.94287000
0.63799996,1.27765700,16.04663000
0.63999996,1.29001700,16.09241000
0.64199996,1.30298800,16.31520000
0.64399996,1.31412700,16.41591000
0.64599996,1.32633400,17.07205000
0.64799996,1.33838900,16.95914000
0.64999996,1.34983400,16.94082000
0.65199996,1.36143100,17.42912000
0.65399995,1.37379100,17.80145000
0.65599995,1.38691400,18.00897000
0.65799995,1.39805300,18.24702000
0.65999995,1.41041300,18.24397000
0.66199995,1.42292500,18.28974000
0.66399995,1.43452300,18.78720000
0.66599995,1.44627200,19.02524000
0.66799995,1.45756400,19.19309000
0.66999995,1.46931400,19.34568000
0.67199995,1.48121600,19.58068000
0.67399995,1.49235500,20.01404000
0.67599995,1.50578300,20.29786000
0.67799995,1.51768600,23.73119000
0.67999995,1.52958800,23.31004000
0.68199995,1.54072700,23.68236000
0.68399995,1.55262900,24.57656000
0.68599995,1.56270000,24.43922000
0.68799995,1.57658600,24.95193000
0.68999995,1.58894600,25.38835000
0.69199995,1.60176400,25.78204000
0.69399995,1.61320800,26.41987000
0.69599995,1.62434800,26.19098000
0.69799995,1.63548700,26.92343000
0.69999995,1.64891500,27.09738000
0.70199995,1.66158000,27.58263000
0.70399995,1.67119400,27.61925000
0.70599995,1.68294300,28.02210000
0.70799995,1.69499800,28.81252000
0.70999995,1.70644200,28.88577000
0.71199995,1.71910800,29.31303000
0.71399995,1.73406200,29.41374000
0.71599995,1.74367500,30.21027000
0.71799995,1.75664500,30.55818000
0.71999995,1.76839500,30.51241000
0.72199995,1.77892400,30.81759000
0.72399995,1.79265700,31.13498000
0.72599995,1.80364400,31.79418000
0.72799995,1.81569900,32.29163000
0.72999995,1.82714300,32.28248000
0.73199995,1.83980800,32.79214000
0.73399995,1.85155800,33.13089000
0.73599995,1.86285000,33.65581000
0.73799995,1.87459900,34.00983000
0.73999995,1.88650200,33.99457000
0.74199995,1.89901400,34.31196000
0.74399995,1.91137400,34.84603000
0.74599995,1.92327600,35.16037000
0.74799995,1.93517900,35.52660000
0.74999995,1.94830200,35.66698000
0.75199995,1.96020400,35.89282000
0.75399995,1.97256400,36.67409000
0.75599995,1.98339800,36.87857000
0.75799995,1.99362200,36.83889000
0.75999995,2.00796500,37.22038000
0.76199995,2.01803600,37.75445000
0.76399995,2.02963400,37.97113000
0.76599995,2.04168800,38.38618000
0.76799995,2.05435300,38.70358000
0.76999995,2.06610300,38.85006000
0.77199995,2.07922600,39.48179000
0.77399995,2.08960200,39.59472000
0.77599995,2.10318300,39.96094000
0.77799995,2.11432200,40.19898000
0.77999995,2.12439300,40.36378000
0.78199995,2.13827900,40.60793000
0.78399995,2.14880800,41.01077000
0.78599995,2.16040500,41.28544000
0.78799995,2.17368100,41.50517000
0.78999995,2.18512500,41.85919000
0.79199995,2.19763800,42.09418000
0.79399995,2.21060800,42.56111000
0.79599995,2.22220500,42.94565000
0.79799995,2.23303900,43.03415000
0.79999994,2.24570400,43.33323000
0.80199994,2.25867500,43.57738000
0.80399994,2.26981400,43.61705000
0.80599994,2.28125900,44.18775000
0.80799994,2.29270300,44.26099000
0.80999994,2.30506300,44.47157000
0.81199994,2.31849100,44.74623000
0.81399994,2.33039300,45.33525000
0.81599994,2.34214300,45.63738000
0.81799994,2.35496100,45.78387000
0.81999994,2.36610000,46.05853000
0.82199994,2.37785000,46.18976000
0.82399994,2.38975200,46.44001000
0.82599994,2.40073800,46.87948000
0.82799994,2.41340400,47.05344000
0.82999994,2.42454300,47.40745000
0.83199994,2.43858100,47.52953000
0.83399994,2.44758400,48.00562000
0.83599994,2.45963900,48.29249000
0.83799994,2.47398300,48.42372000
0.83999994,2.48420700,48.50002000
0.84199994,2.49641400,48.78689000
0.84399994,2.51030000,48.94558000
0.84599994,2.52205000,49.58647000
0.84799994,2.53486700,49.46745000
0.84999994,2.54554900,49.57732000
0.85199994,2.55699300,49.86114000
0.85399994,2.56798000,50.18158000
0.85599994,2.58049200,50.54781000
0.85799994,2.59224200,50.25483000
0.85999994,2.60399200,50.88656000
0.86199994,2.61375800,50.64546000
0.86399994,2.62825400,51.01779000
0.86599994,2.63954600,51.42979000
0.86799994,2.65160100,51.59154000
0.86999994,2.66426600,51.66173000
0.87199994,2.67525200,51.69835000
0.87399994,2.68761300,52.29346000
0.87599994,2.69982000,52.48573000
0.87799994,2.71187500,52.55898000
0.87999994,2.72301400,52.65969000
0.88199994,2.73506900,52.74819000
0.88399994,2.74651300,53.12052000
0.88599994,2.76039900,53.40129000
0.88799994,2.77016500,53.50810000
0.88999994,2.78237200,53.59050000
0.89199994,2.79641100,53.78277000
0.89399994,2.80602400,53.93841000
0.89599994,2.82006300,54.26801000
0.89799994,2.83013400,54.20087000
0.89999994,2.84234100,54.43586000
0.90199994,2.85531200,54.60677000
0.90399994,2.86767200,54.75021000
0.90599994,2.87926900,54.76241000
0.90799994,2.89117100,55.27512000
0.90999994,2.90231000,55.41246000
0.91199994,2.91482300,55.39109000
0.91399994,2.92672500,55.72375000
0.91599994,2.93862700,55.98315000
0.91799994,2.95098700,55.59862000
0.91999994,2.96273700,56.03809000
0.92199994,2.97586000,56.24866000
0.92399994,2.97463900,56.11438000
0.92599994,2.96502600,56.54469000
0.92799994,2.95098700,56.66677000
0.92999994,2.93908500,56.20594000
0.93199994,2.92733600,56.50502000
0.93399994,2.91390700,56.38295000
0.93599994,2.90368400,56.54774000
0.93799994,2.89086600,56.48366000
0.93999994,2.87774300,56.35853000
0.94199994,2.86782400,56.20594000
0.94399993,2.85470100,56.24866000
0.94599993,2.84310400,56.30054000
0.94799993,2.83120200,56.08386000
0.94999993,2.81807900,55.99841000
0.95199993,2.80846600,55.90380000
0.95399993,2.79656400,55.85498000
0.95599993,2.78359300,56.08386000
0.95799993,2.77123300,55.60777000
0.95999993,2.76039900,55.44908000
0.96199993,2.74727600,55.32090000
0.96399993,2.73476400,55.07370000
0.96599993,2.72362400,55.23850000
0.96799993,2.71248500,55.15000000
0.96999993,2.70073600,55.13169000
0.97199993,2.68883300,54.80514000
0.97399993,2.67693100,54.93026000
0.97599993,2.66441800,54.53963000
0.97799993,2.65221100,54.41755000
0.97999993,2.64000400,54.29853000
0.98199993,2.62993300,54.16730000
0.98399993,2.61635200,54.20087000
0.98599993,2.60506000,54.25581000
0.98799993,2.59422600,54.12458000
0.98999993,2.57942400,53.80719000
0.99199993,2.56920100,53.56609000
0.99399993,2.55638300,53.72173000
0.99599993,2.54539600,53.86822000
0.99799993,2.53425700,53.28226000
0.99999993,2.52113400,53.13883000
1.00199993,2.51182600,53.05948000
1.00399993,2.49900800,52.90994000
1.00599993,2.48527500,53.08695000
