Fréquence,Canal A,Canal B
0.23799998,0.21774960,1.11087400
0.23999998,0.20523700,0.88503680
0.24199998,0.19287700,0.85146640
0.24399998,0.18280590,1.05288900
0.24599998,0.16922510,0.87588120
0.24799998,0.15839110,0.80568860
0.24999998,0.14862510,0.71108130
0.25199998,0.13397630,0.57985160
0.25399998,0.12115850,0.87893310
0.25599998,0.11062960,0.92165900
0.25799998,0.09903257,0.65309610
0.25999998,0.08651997,0.65309610
0.26199998,0.07385479,0.80568860
0.26399998,0.06118961,0.69582200
0.26599998,0.05127110,0.66530350
0.26799998,0.03891110,0.58595540
0.26999998,0.02899258,0.50355540
0.27199998,0.01388592,0.23804440
0.27399998,0.00350963,0.57374800
0.27599998,0.00320444,0.59205910
0.27799998,0.01388592,0.52186650
0.27999998,0.02517777,0.45777760
0.28199998,0.03738517,0.65919980
0.28399998,0.05020295,0.61037020
0.28599998,0.06012146,0.45777760
0.28799998,0.07202368,0.55238500
0.28999998,0.08453627,0.23804440
0.29199998,0.09765923,0.32654800
0.29399998,0.10879850,0.37842950
0.29599998,0.12009030,0.43641470
0.29799998,0.13245030,0.39368880
0.29999998,0.14618370,0.30213330
0.30199998,0.15778070,0.54322950
0.30399998,0.16769920,0.52186650
0.30599998,0.18005920,0.45777760
0.30799998,0.19287700,0.51576280
0.30999998,0.20310070,0.29908140
0.31199998,0.21454510,0.28382210
0.31399998,0.22904140,0.54933320
0.31599998,0.23880730,0.39979250
0.31799998,0.25208290,0.30518510
0.31999998,0.26215400,0.11291850
0.32199998,0.27481920,0.24719990
0.32399998,0.28839990,0.37232580
0.32599998,0.29908140,0.40589620
0.32799998,0.31266210,0.31128880
0.32999998,0.32395400,0.28992580
0.33199998,0.33616140,0.12207400
0.33399998,0.34775840,0.33875540
0.33599998,0.35935540,0.26856290
0.33799998,0.37095250,0.18921480
0.33999998,0.38453320,0.26856290
0.34199998,0.39551990,0.28382210
0.34399998,0.40696430,0.67445900
0.34599998,0.41901910,0.84231080
0.34799998,0.43046360,0.86062190
0.34999998,0.44160280,0.69277010
0.35199998,0.45594650,0.82094790
0.35399998,0.46189760,1.19327400
0.35599998,0.47791980,1.47404400
0.35799998,0.48982210,1.72124400
0.35999998,0.50263980,1.47404400
0.36199998,0.51652570,2.19122900
0.36399997,0.52674950,2.45979200
0.36599997,0.53987240,2.75582100
0.36799997,0.55040130,2.67647300
0.36999997,0.56169320,2.71919900
0.37199997,0.57496870,2.94503600
0.37399997,0.58473460,3.21359900
0.37599997,0.59816280,3.44859100
0.37799997,0.60899690,3.55845800
0.37999997,0.62166200,3.44859100
0.38199997,0.63402210,3.97656200
0.38399997,0.64683980,4.21460600
0.38599997,0.65996280,4.49842800
0.38799997,0.66911830,4.55946500
0.38999997,0.68178350,4.58388000
0.39199997,0.69307540,4.88906500
0.39399997,0.70604570,5.40788000
0.39599997,0.71779540,5.53300600
0.39799997,0.72985020,6.30207200
0.39999997,0.74007390,5.61235400
0.40199997,0.75243380,5.96636900
0.40399997,0.76418350,6.33259100
0.40599997,0.77684870,6.44550900
0.40799997,0.78829310,6.55537600
0.40999997,0.80095830,6.61946500
0.41199997,0.81438640,6.93380500
0.41399997,0.82506790,7.26645700
0.41599997,0.83758050,7.56859000
0.41799997,0.84749900,7.83715300
0.41999997,0.86138490,7.81884200
0.42199997,0.87481310,8.34681200
0.42399997,0.88595240,8.51771500
0.42599997,0.89510790,8.23084300
0.42799997,0.90823080,8.66420600
0.42999997,0.91753900,8.71913800
0.43199997,0.93279830,8.82595300
0.43399997,0.94485310,9.22574500
0.43599997,0.95645010,9.21658900
0.43799997,0.96896270,9.86358200
0.43999997,0.97933890,9.84527100
0.44199997,0.99108860,10.08637000
0.44399997,1.00299100,10.69369000
0.44599997,1.01519800,10.64791000
0.44799997,1.02725300,10.80050000
0.44999997,1.04083400,10.93173000
0.45199997,1.05136300,10.91647000
0.45399997,1.06341700,11.34678000
0.45599997,1.07394600,11.59703000
0.45799997,1.08676400,11.70690000
0.45999997,1.10065000,11.81371000
0.46199997,1.11224700,12.15247000
0.46399997,1.12430200,12.56752000
0.46599997,1.13528900,12.67739000
0.46799997,1.14658000,12.84219000
0.46999997,1.16000900,12.95511000
0.47199997,1.17069000,13.03751000
0.47399997,1.18305000,13.47392000
0.47599997,1.19434200,13.81573000
0.47799997,1.20654900,13.91034000
0.47999997,1.21845100,13.79437000
0.48199997,1.23050600,14.22468000
0.48399997,1.24546000,14.61226000
0.48599997,1.25537900,14.73434000
0.48799997,1.26514500,14.97543000
0.48999997,1.27643700,15.01816000
0.49199997,1.29093300,15.13413000
0.49399997,1.30329300,15.60411000
0.49599997,1.31565300,15.86047000
0.49799997,1.32572400,15.61327000
0.49999997,1.33747400,16.10462000
0.50199997,1.35013900,16.15650000
0.50399997,1.36158300,16.61123000
0.50599997,1.37424900,16.91031000
0.50799996,1.38508300,16.95609000
0.50999996,1.39912100,17.07205000
0.51199996,1.40904000,17.14835000
0.51399996,1.42155200,17.63054000
0.51599996,1.43330200,17.76177000
0.51799996,1.44489900,18.06391000
0.51999996,1.45527500,18.19208000
0.52199996,1.46763500,18.52779000
0.52399996,1.48106300,18.79635000
0.52599996,1.49128700,18.75057000
0.52799996,1.50486800,19.15647000
0.52999996,1.51585400,20.71902000
0.53199996,1.52836700,23.07199000
0.53399996,1.54072700,22.67220000
0.53599996,1.55110300,23.25205000
0.53799996,1.56682000,24.01196000
0.53999996,1.57536500,23.54503000
0.54199996,1.58894600,24.96719000
0.54399996,1.60023800,24.75661000
0.54599996,1.61214000,25.02518000
0.54799996,1.62358500,25.33036000
0.54999996,1.63518200,25.33036000
0.55199996,1.64906800,25.87359000
0.55399996,1.65990200,26.26728000
0.55599996,1.67241400,26.69759000
0.55799996,1.68492700,27.07907000
0.55999996,1.69591400,27.24082000
0.56199996,1.70873100,27.94580000
0.56399996,1.72093900,28.05261000
0.56599996,1.73207800,28.40663000
0.56799996,1.74459100,28.78201000
0.56999996,1.75527200,28.99869000
0.57199996,1.76717400,29.20621000
0.57399996,1.77984000,29.48393000
0.57599996,1.79250500,30.18891000
0.57799996,1.80379700,30.41780000
0.57999996,1.81478300,30.63448000
0.58199996,1.82714300,31.08005000
0.58399996,1.83980800,31.31199000
0.58599996,1.85155800,31.76671000
0.58799996,1.86437600,32.24281000
0.58999996,1.87383700,32.03833000
0.59199996,1.88695900,32.32826000
0.59399996,1.89901400,32.82265000
0.59599996,1.91091600,33.25907000
0.59799996,1.92312400,33.48796000
0.59999996,1.93426300,33.69243000
0.60199996,1.94570800,34.23261000
0.60399996,1.95852500,34.75448000
0.60599996,1.96966500,35.02609000
0.60799996,1.98294000,35.20920000
0.60999996,1.99240100,35.28855000
0.61199996,2.00674500,35.53881000
0.61399996,2.01803600,36.07898000
0.61599996,2.03070200,36.50624000
0.61799996,2.04260400,36.46657000
0.61999996,2.05450600,36.68630000
0.62199996,2.06747700,37.29667000
0.62399996,2.07998900,37.66900000
0.62599996,2.08914400,37.70256000
0.62799996,2.10150500,38.17255000
0.62999996,2.11417000,38.13593000
0.63199996,2.12698700,38.64559000
0.63399996,2.13766900,39.16440000
0.63599996,2.15079200,39.10642000
0.63799996,2.16284700,39.58556000
0.63999996,2.17444400,39.63134000
0.64199996,2.18619300,40.18677000
0.64399996,2.19702700,40.52248000
0.64599996,2.20969300,40.68422000
0.64799996,2.22129000,40.93447000
0.64999996,2.23273400,40.98026000
0.65199996,2.24646800,41.31290000
0.65399995,2.25760700,41.89276000
0.65599995,2.26813600,41.90496000
0.65799995,2.28156400,42.11860000
0.65999995,2.29331400,42.41768000
0.66199995,2.30628400,42.75948000
0.66399995,2.31727100,43.15622000
0.66599995,2.32871500,43.25999000
0.66799995,2.34214300,43.60790000
0.66999995,2.35206200,43.56517000
0.67199995,2.36411600,43.90393000
0.67399995,2.37739200,44.39222000
0.67599995,2.38776800,44.39833000
0.67799995,2.40150100,44.96597000
0.67999995,2.41187800,44.83779000
0.68199995,2.42439000,45.20707000
0.68399995,2.43614000,45.28642000
0.68599995,2.44895800,45.74419000
0.68799995,2.46269100,45.74724000
0.68999995,2.47245700,45.98834000
0.69199995,2.48390200,46.23859000
0.69399995,2.49656700,46.83981000
0.69599995,2.50785900,46.92221000
0.69799995,2.51930300,47.13278000
0.69999995,2.53090000,47.24265000
0.70199995,2.54310800,47.28233000
0.70399995,2.55638300,47.95068000
0.70599995,2.56737000,47.70043000
0.70799995,2.57927200,48.20398000
0.70999995,2.59117400,48.14905000
0.71199995,2.60261800,48.45119000
0.71399995,2.61726700,48.88760000
0.71599995,2.62886400,48.99136000
0.71799995,2.64076700,49.30875000
0.71999995,2.65068500,49.33317000
0.72199995,2.66319800,49.48271000
0.72399995,2.67494700,49.99237000
0.72599995,2.68547600,50.14496000
0.72799995,2.69829400,50.05951000
0.72999995,2.70912800,50.13581000
0.73199995,2.72347200,50.27314000
0.73399995,2.73567900,50.67904000
0.73599995,2.74819200,50.96591000
0.73799995,2.75841500,50.98117000
0.73999995,2.77123300,51.13071000
0.74199995,2.78176200,51.46641000
0.74399995,2.79397000,51.78381000
0.74599995,2.80694000,51.88452000
0.74799995,2.81777400,51.77160000
0.74999995,2.82937100,51.64647000
0.75199995,2.84341000,51.86620000
0.75399995,2.85348100,51.52135000
0.75599995,2.86629800,52.57118000
0.75799995,2.87774300,52.73293000
0.75999995,2.88873000,52.72073000
0.76199995,2.90414100,53.04117000
0.76399995,2.91268700,53.32194000
0.76599995,2.92703000,53.56609000
0.76799995,2.93786400,53.30058000
0.76999995,2.94915600,53.28532000
0.77199995,2.96075300,53.47148000
0.77399995,2.97372400,53.82854000
0.77599995,2.97433400,53.89569000
0.77799995,2.96426300,54.08490000
0.77999995,2.95190300,53.97808000
0.78199995,2.93969500,54.15509000
0.78399995,2.92687800,54.33516000
0.78599995,2.91528100,54.35957000
0.78799995,2.90444700,54.08185000
0.78999995,2.89178100,53.69732000
0.79199995,2.87881100,54.00860000
0.79399995,2.86706100,53.79498000
0.79599995,2.85607500,54.03607000
0.79799995,2.84417200,53.74920000
0.79999994,2.83318600,53.81939000
0.80199994,2.82128400,53.77666000
0.80399994,2.80892400,53.92620000
0.80599994,2.79641100,53.72173000
0.80799994,2.78481400,53.36161000
0.80999994,2.77169100,53.34330000
0.81199994,2.76039900,53.00150000
0.81399994,2.74910700,53.06558000
0.81599994,2.73629000,52.99539000
0.81799994,2.72438700,53.02896000
0.81999994,2.71309500,52.80618000
0.82199994,2.70012500,52.76955000
0.82399994,2.68776500,52.88858000
0.82599994,2.67784700,52.63527000
0.82799994,2.66655500,52.43080000
0.82999994,2.65343200,52.34230000
0.83199994,2.64122400,52.01575000
0.83399994,2.62871200,51.96081000
0.83599994,2.61619900,52.08289000
0.83799994,2.60490700,51.92419000
0.83999994,2.59346300,51.72277000
0.84199994,2.58385000,51.64952000
0.84399994,2.57042100,51.71056000
0.84599994,2.55668800,51.64952000
0.84799994,2.54661700,51.39927000
0.84999994,2.53257800,51.04526000
0.85199994,2.52006600,50.84689000
0.85399994,2.51106300,50.79501000
0.85599994,2.49717700,50.79806000
0.85799994,2.48497000,50.64852000
0.85999994,2.47428800,50.45320000
0.86199994,2.46314900,50.49287000
0.86399994,2.45094200,50.33418000
0.86599994,2.43934400,50.27619000
0.86799994,2.42729000,49.90692000
0.86999994,2.41386200,49.76348000
0.87199994,2.40150100,49.49492000
0.87399994,2.39005700,49.38505000
0.87599994,2.37815500,49.15311000
0.87799994,2.36762600,49.11649000
0.87999994,2.35587600,48.94558000
0.88199994,2.34168500,49.14396000
0.88399994,2.33085100,48.97000000
0.88599994,2.31925400,48.78078000
0.88799994,2.30628400,48.37489000
0.88999994,2.29667000,48.38710000
0.89199994,2.28431000,47.98120000
0.89399994,2.27057700,47.69738000
0.89599994,2.25867500,47.72789000
0.89799994,2.24799300,47.49900000
0.89999994,2.23639600,47.30980000
0.90199994,2.22296800,47.01376000
0.90399994,2.21106600,47.13889000
0.90599994,2.19885800,46.95578000
0.90799994,2.18634600,46.62008000
0.90999994,2.17505400,46.36067000
0.91199994,2.16330500,46.22639000
0.91399994,2.15186000,46.02802000
0.91599994,2.13980500,45.82049000
0.91799994,2.12622500,45.75640000
0.91999994,2.11584800,44.99954000
0.92199994,2.10455600,45.44511000
0.92399994,2.09250200,45.39018000
0.92599994,2.07907300,45.33220000
0.92799994,2.06793400,44.77065000
0.92999994,2.05679500,44.54176000
0.93199994,2.04550300,44.35865000
0.93399994,2.03177000,43.99548000
0.93599994,2.01986800,44.05957000
0.93799994,2.00766000,43.82763000
0.93999994,1.99697900,43.03415000
0.94199994,1.98385600,43.36069000
0.94399993,1.97241100,43.13791000
0.94599993,1.96035600,43.18064000
0.94799993,1.94937000,42.72897000
0.94999993,1.93685700,42.54585000
0.95199993,1.92373400,42.12470000
0.95399993,1.91137400,42.09723000
0.95599993,1.90176100,41.88055000
0.95799993,1.88955400,41.49297000
0.95999993,1.87597300,41.34343000
0.96199993,1.86559700,41.06570000
0.96399993,1.85171100,40.97110000
0.96599993,1.84087600,40.83681000
0.96799993,1.82927900,40.41261000
0.96999993,1.81829300,40.15931000
0.97199993,1.80669600,39.91211000
0.97399993,1.79311500,39.49095000
0.97599993,1.78289100,39.47874000
0.97799993,1.76915800,39.07590000
0.97999993,1.75862900,38.59981000
0.98199993,1.74626900,38.63338000
0.98399993,1.73345100,38.38008000
0.98599993,1.72353300,38.19391000
0.98799993,1.71178300,37.66594000
0.98999993,1.69713400,37.61101000
0.99199993,1.68645300,37.25700000
0.99399993,1.67394000,36.97317000
0.99599993,1.66112200,36.90909000
0.99799993,1.65028800,36.50013000
0.99999993,1.63945400,36.09424000
1.00199993,1.62602600,35.98132000
1.00399993,1.61473400,35.60595000
1.00599993,1.60267900,35.34653000
