Fréquence,Canal A,Canal B
0.23799998,2.63985100,49.20499000
0.23999998,2.65190600,49.32401000
0.24199998,2.66319800,49.45219000
0.24399998,2.67510000,49.76653000
0.24599998,2.68517100,49.11954000
0.24799998,2.69798900,50.07172000
0.24999998,2.71141700,50.22126000
0.25199998,2.72270900,50.58138000
0.25399998,2.73552700,50.62716000
0.25599998,2.74727600,50.97507000
0.25799998,2.75811000,51.25583000
0.25999998,2.77062300,50.94455000
0.26199998,2.78161000,51.35655000
0.26399998,2.79305400,51.66173000
0.26599998,2.80694000,51.69225000
0.26799998,2.81869000,51.78075000
0.26999998,2.83059200,51.88452000
0.27199998,2.84341000,52.29957000
0.27399998,2.85439600,52.19276000
0.27599998,2.86660400,52.45521000
0.27799998,2.87667500,53.01981000
0.27999998,2.88903500,52.67495000
0.28199998,2.90124200,52.68410000
0.28399998,2.91436500,53.35551000
0.28599998,2.92687800,53.24259000
0.28799998,2.93816900,53.43791000
0.28999998,2.94946100,53.37992000
0.29199998,2.96166900,53.47453000
0.29399998,2.97509700,53.67900000
0.29599998,2.97570700,53.77361000
0.29799998,2.96395800,53.59660000
0.29999998,2.95312400,53.98724000
0.30199998,2.93984800,54.15509000
0.30399998,2.92764100,54.36567000
0.30599998,2.91512800,54.18256000
0.30799998,2.90246300,54.07269000
0.30999998,2.89178100,54.16730000
0.31199998,2.87881100,53.77361000
0.31399998,2.86599300,53.93231000
0.31599998,2.85470100,53.81329000
0.31799998,2.84417200,53.06253000
0.31999998,2.83196500,53.60576000
0.32199998,2.82006300,53.58134000
0.32399998,2.80785500,53.75225000
0.32599998,2.79732700,53.56304000
0.32799998,2.78466100,53.58440000
0.32999998,2.77184400,53.31889000
0.33199998,2.76100900,53.05643000
0.33399998,2.74788700,52.96793000
0.33599998,2.73690000,53.21207000
0.33799998,2.72515000,52.83364000
0.33999998,2.71263800,52.63222000
0.34199998,2.70195600,52.85806000
0.34399998,2.68913800,52.91604000
0.34599998,2.67845700,52.70546000
0.34799998,2.66518100,52.46437000
0.34999998,2.65358400,52.33924000
0.35199998,2.64000400,51.74413000
0.35399998,2.62978000,52.09204000
0.35599998,2.61696200,51.89062000
0.35799998,2.60490700,51.99438000
0.35999998,2.59331000,51.63426000
0.36199998,2.58293400,51.80212000
0.36399997,2.56950600,51.44200000
0.36599997,2.55714600,51.48167000
0.36799997,2.54539600,51.12461000
0.36999997,2.53410400,51.21922000
0.37199997,2.52143900,50.84689000
0.37399997,2.50938400,50.74007000
0.37599997,2.49778700,50.80416000
0.37799997,2.48710600,50.64241000
0.37999997,2.47413600,50.40742000
0.38199997,2.46192800,50.37080000
0.38399997,2.45277300,50.28230000
0.38599997,2.43827600,50.16022000
0.38799997,2.42744200,50.12360000
0.38999997,2.41386200,49.89471000
0.39199997,2.40287500,49.46440000
0.39399997,2.39112500,49.46440000
0.39599997,2.37800200,49.56511000
0.39799997,2.36823600,49.30875000
0.39999997,2.35282400,48.91201000
0.40199997,2.34107500,48.91201000
0.40399997,2.33375000,48.80215000
0.40599997,2.31940700,48.65261000
0.40799997,2.30781000,48.39015000
0.40999997,2.29499200,48.24671000
0.41199997,2.28095300,48.07276000
0.41399997,2.27118800,47.77367000
0.41599997,2.25867500,47.77673000
0.41799997,2.24662000,47.46849000
0.41999997,2.23487000,47.31590000
0.42199997,2.22327400,47.36167000
0.42399997,2.20999800,47.04733000
0.42599997,2.19931700,46.97714000
0.42799997,2.18665100,46.77877000
0.42999997,2.17551200,46.44001000
0.43199997,2.16193100,46.07685000
0.43399997,2.15170700,46.02496000
0.43599997,2.13889000,46.00360000
0.43799997,2.12698700,45.61296000
0.43999997,2.11584800,45.58244000
0.44199997,2.10333600,45.33525000
0.44399997,2.09265400,45.10941000
0.44599997,2.07983600,45.07889000
0.44799997,2.06686600,44.89273000
0.44999997,2.05465900,44.63027000
0.45199997,2.04397700,44.34645000
0.45399997,2.03100700,44.18164000
0.45599997,2.01925700,43.98327000
0.45799997,2.00735500,43.83984000
0.45999997,1.99682600,43.36069000
0.46199997,1.98477100,43.28135000
0.46399997,1.97424200,43.25083000
0.46599997,1.95989900,43.13181000
0.46799997,1.94769100,42.82967000
0.46999997,1.93670500,42.49397000
0.47199997,1.92495500,42.08807000
0.47399997,1.91198500,41.81036000
0.47599997,1.90054000,41.85308000
0.47799997,1.88970600,41.66692000
0.47999997,1.87658300,41.26713000
0.48199997,1.86483300,41.12674000
0.48399997,1.85277900,41.07791000
0.48599997,1.83965600,41.09928000
0.48799997,1.83050000,40.39735000
0.48999997,1.81691900,40.07690000
0.49199997,1.80501700,39.70153000
0.49399997,1.79265700,39.68016000
0.49599997,1.77907600,39.37803000
0.49799997,1.77037900,39.02707000
0.49999997,1.75725600,38.82260000
0.50199997,1.74520100,38.54488000
0.50399997,1.73207800,38.37703000
0.50599997,1.72185400,38.20002000
0.50799996,1.70918900,37.82464000
0.50999996,1.69850800,37.58049000
0.51199996,1.68599500,37.16544000
0.51399996,1.67302500,36.98843000
0.51599996,1.66097000,36.72292000
0.51799996,1.65044100,36.31702000
0.51999996,1.63716500,35.99353000
0.52199996,1.62724700,35.85315000
0.52399996,1.61656500,35.71276000
0.52599996,1.60252700,35.35874000
0.52799996,1.59138800,35.14511000
0.52999996,1.57750200,34.71175000
0.53199996,1.56651500,34.28754000
0.53399996,1.55522300,34.29975000
0.53599996,1.54164300,34.30586000
0.53799996,1.53080800,33.53069000
0.53999996,1.51951700,33.08817000
0.54199996,1.50669900,32.95389000
0.54399996,1.49388100,32.70058000
0.54599996,1.48350500,32.31300000
0.54799996,1.47145000,31.99255000
0.54999996,1.46015800,31.88879000
0.55199996,1.44657700,30.93051000
0.55399996,1.43513300,31.47374000
0.55599996,1.42323100,30.84506000
0.55799996,1.41209100,30.58565000
0.55999996,1.39881600,30.14008000
0.56199996,1.38737100,29.92035000
0.56399996,1.37608000,29.49614000
0.56599996,1.36310900,29.11160000
0.56799996,1.35136000,28.83084000
0.56999996,1.34037300,28.44935000
0.57199996,1.32923400,27.97632000
0.57399996,1.31565300,27.73522000
0.57599996,1.30588700,27.58263000
0.57799996,1.29108600,27.18284000
0.57999996,1.28009900,26.74642000
0.58199996,1.26804400,26.70980000
0.58399996,1.25614200,25.98956000
0.58599996,1.24332400,25.81866000
0.58799996,1.23264300,25.22050000
0.58999996,1.22150300,24.77187000
0.59199996,1.20975400,24.40260000
0.59399996,1.19510500,24.36293000
0.59599996,1.18488100,24.18287000
0.59799996,1.17130000,23.74950000
0.59999996,1.15863500,23.28257000
0.60199996,1.14764900,22.96518000
0.60399996,1.13513600,22.54402000
0.60599996,1.12567500,22.15949000
0.60799996,1.11301000,21.72002000
0.60999996,1.10156600,21.37822000
0.61199996,1.08920600,20.85635000
0.61399996,1.07730300,20.55727000
0.61599996,1.06479100,20.32228000
0.61799996,1.05395700,19.83093000
0.61999996,1.03991800,19.49828000
0.62199996,1.02908400,19.23276000
0.62399996,1.01733400,18.74142000
0.62599996,1.00497400,18.39045000
0.62799996,0.99551380,17.92352000
0.62999996,0.98223820,17.50237000
0.63199996,0.97109900,17.03848000
0.63399996,0.95828120,16.84927000
0.63599996,0.94515820,16.64174000
0.63799996,0.93432410,16.21448000
0.63999996,0.92272710,15.78722000
0.64199996,0.90792570,15.71093000
0.64399996,0.89815970,15.18601000
0.64599996,0.88625750,14.95102000
0.64799996,0.87405010,14.59395000
0.64999996,0.86138490,13.84930000
0.65199996,0.85116120,13.69060000
0.65399995,0.83925900,13.61736000
0.65599995,0.82583090,13.46477000
0.65799995,0.81331830,13.09244000
0.65999995,0.80126350,12.64687000
0.66199995,0.79073460,12.49428000
0.66399995,0.77883240,12.17689000
0.66599995,0.76647230,11.95715000
0.66799995,0.75624870,11.84423000
0.66999995,0.74541460,11.23081000
0.67199995,0.73015530,11.05991000
0.67399995,0.71962640,10.85238000
0.67599995,0.70772420,10.84017000
0.67799995,0.69566940,10.28474000
0.67999995,0.68330940,10.07416000
0.68199995,0.67201760,9.93072300
0.68399995,0.65904720,9.63164100
0.68599995,0.64714500,9.32645600
0.68799995,0.63615830,9.06399600
0.68999995,0.62410350,8.64284100
0.69199995,0.61052280,8.19422000
0.69399995,0.59953610,8.08740400
0.69599995,0.58763390,8.06604200
0.69799995,0.57573170,7.71813100
0.69999995,0.56443980,7.41599800
0.70199995,0.55131690,7.11691600
0.70399995,0.53926210,6.94601200
0.70599995,0.52751240,6.67745000
0.70799995,0.51622060,6.38447200
0.70999995,0.50523390,5.99383500
0.71199995,0.49333170,5.64592500
0.71399995,0.47975100,5.44755400
0.71599995,0.46952730,5.48112400
0.71799995,0.45670950,5.10574700
0.71999995,0.44465470,4.83108000
0.72199995,0.43229470,4.51063600
0.72399995,0.42130800,4.22986500
0.72599995,0.40803250,4.10779100
0.72799995,0.39582510,3.75377700
0.72999995,0.38453320,3.37229500
0.73199995,0.37308880,2.96334700
0.73399995,0.36103400,2.81991000
0.73599995,0.34974210,2.70394000
0.73799995,0.33753470,2.73751000
0.73999995,0.32425920,1.92266600
0.74199995,0.31418810,2.06915500
0.74399995,0.30091250,1.64494800
0.74599995,0.28962070,1.77617700
0.74799995,0.27695550,1.60222200
0.74999995,0.26581620,1.29093300
0.75199995,0.25269330,0.96133300
0.75399995,0.24063840,0.82399980
0.75599995,0.22797330,1.12613300
0.75799995,0.21805480,1.04678500
0.75999995,0.20599990,0.87588120
0.76199995,0.19486070,1.12308100
0.76399995,0.18204290,0.92471080
0.76599995,0.17014070,1.11087400
0.76799995,0.15701770,0.82399980
0.76999995,0.14618370,0.60426650
0.77199995,0.13367110,0.14038510
0.77399995,0.12253180,0.72939230
0.77599995,0.10925630,0.62257760
0.77799995,0.09842219,0.97048860
0.77999995,0.08774071,0.61647390
0.78199995,0.07293924,0.78432570
0.78399995,0.06393628,0.61647390
0.78599995,0.05111850,0.65919980
0.78799995,0.03723258,0.63478500
0.78999995,0.02746666,0.39674060
0.79199995,0.01510666,0.17700730
0.79399995,0.00305185,0.38148140
0.79599995,0.00228889,0.44862210
0.79799995,0.01419111,0.57374800
0.79999994,0.02502518,0.39674060
0.80199994,0.03723258,0.62562940
0.80399994,0.04760887,0.46998500
0.80599994,0.05935850,0.59205910
0.80799994,0.07095554,0.47608880
0.80999994,0.08407849,0.28382210
0.81199994,0.09842219,-0.15869620
0.81399994,0.10803550,0.22583700
0.81599994,0.12207400,0.27466660
0.81799994,0.13321330,0.36622210
0.81999994,0.14587850,0.29908140
0.82199994,0.15640740,0.52491830
0.82399994,0.16861480,0.42420730
0.82599994,0.18082220,0.42420730
0.82799994,0.19287700,0.31739250
0.82999994,0.20340590,0.01525925
0.83199994,0.21515550,-0.01831111
0.83399994,0.22827850,0.00915555
0.83599994,0.24002810,0.36622210
0.83799994,0.25284590,0.34180730
0.83999994,0.26276440,0.19531850
0.84199994,0.27634510,0.45167390
0.84399994,0.28702660,0.30823690
0.84599994,0.29984440,0.30518510
0.84799994,0.31144140,0.21362960
0.84999994,0.32364880,0.04272591
0.85199994,0.33570360,-0.08850367
0.85399994,0.34806360,0.23804440
0.85599994,0.35660880,0.16785180
0.85799994,0.37339400,0.13122960
0.85999994,0.38422800,0.07934812
0.86199994,0.39536730,0.38453320
0.86399994,0.40772730,0.60731830
0.86599994,0.41917170,0.77517010
0.86799994,0.43015840,0.90334780
0.86999994,0.44236580,0.78432570
0.87199994,0.45365770,0.94302190
0.87399994,0.46632280,1.20548100
0.87599994,0.47914060,1.51982200
0.87799994,0.49043240,1.63884400
0.87999994,0.50355540,1.71514000
0.88199994,0.51545760,1.92877000
0.88399994,0.52552870,2.20648800
0.88599994,0.53910950,2.53303600
0.88799994,0.54994360,2.50862100
0.88999994,0.56199840,2.65511000
0.89199994,0.57435830,2.64290300
0.89399994,0.58458200,3.05795500
0.89599994,0.59938350,3.30515400
0.89799994,0.60899690,3.59813200
0.89999994,0.62257760,3.61644300
0.90199994,0.63325910,3.70799900
0.90399994,0.64531390,4.15967300
0.90599994,0.65782650,4.52589500
0.90799994,0.66942350,4.80971700
0.90999994,0.68025760,4.76088700
0.91199994,0.69322790,4.83108000
0.91399994,0.70482500,4.92263600
0.91599994,0.71810050,5.36210200
0.91799994,0.72923980,5.55436900
0.91999994,0.74022640,5.78020600
0.92199994,0.75106050,5.85650200
0.92399994,0.76494650,6.32038300
0.92599994,0.77654350,6.41499000
0.92799994,0.78890350,6.77816100
0.92999994,0.79989020,6.73238300
0.93199994,0.81286050,6.83004200
0.93399994,0.82491530,7.39158200
0.93599994,0.83620720,7.37327200
0.93799994,0.84810940,7.58690200
0.93999994,0.86077460,7.56859000
0.94199994,0.87282940,7.72728600
0.94399993,0.88473160,8.10571600
0.94599993,0.89678640,8.51161300
0.94799993,0.90929900,8.63673800
0.94999993,0.92104860,8.74050100
0.95199993,0.93173010,8.90835300
0.95399993,0.94622640,9.08841200
0.95599993,0.95461900,9.49735900
0.95799993,0.96774190,9.54313800
0.95999993,0.97781310,9.70793700
0.96199993,0.99078340,10.11078000
0.96399993,1.00497400,9.98870800
0.96599993,1.01443500,10.56551000
0.96799993,1.02969500,10.66317000
0.96999993,1.03961300,10.67537000
0.97199993,1.05105700,11.19114000
0.97399993,1.06372300,11.34678000
0.97599993,1.07318300,11.63976000
0.97799993,1.08600100,11.67028000
0.97999993,1.09820900,11.69774000
0.98199993,1.11102600,11.99072000
0.98399993,1.12308100,12.40272000
0.98599993,1.13330500,12.64077000
0.98799993,1.14764900,12.66213000
0.98999993,1.15955100,12.94290000
0.99199993,1.17114800,12.97342000
0.99399993,1.18305000,13.31828000
0.99599993,1.19586800,13.59600000
0.99799993,1.20578600,13.92865000
0.99999993,1.21906200,13.94086000
1.00199993,1.23065900,14.10871000
1.00399993,1.24149300,14.46272000
1.00599993,1.25507400,14.63363000
