Fréquence,Canal A,Canal B
0.23799998,0.07309183,0.98879970
0.23999998,0.06271554,0.92165900
0.24199998,0.05020295,0.96133300
0.24399998,0.03769036,0.99490340
0.24599998,0.02761925,0.93691830
0.24799998,0.01495407,1.09866600
0.24999998,0.00320444,0.74465160
0.25199998,0.00228889,0.73549600
0.25399998,0.01419111,0.73549600
0.25599998,0.02548296,0.88198490
0.25799998,0.03830073,0.87588120
0.25999998,0.05066073,0.86977750
0.26199998,0.06027406,0.50355540
0.26399998,0.07263406,0.71108130
0.26599998,0.08575701,0.67751090
0.26799998,0.09887997,0.73854790
0.26999998,0.10925630,0.65919980
0.27199998,0.12253180,0.74770350
0.27399998,0.13550220,0.60426650
0.27599998,0.14526810,0.72023680
0.27799998,0.15884880,0.71718500
0.27999998,0.16953030,0.61647390
0.28199998,0.18066960,0.67140720
0.28399998,0.19272440,0.67751090
0.28599998,0.20554220,0.60426650
0.28799998,0.21683400,0.48524430
0.28999998,0.22934660,0.46998500
0.29199998,0.24124880,0.50965910
0.29399998,0.25254070,0.49745170
0.29599998,0.26398510,0.44251840
0.29799998,0.27542950,0.49134800
0.29999998,0.28687400,0.42115540
0.30199998,0.30014950,0.44251840
0.30399998,0.31159400,0.68361460
0.30599998,0.32425920,0.70802940
0.30799998,0.33631400,0.49439980
0.30999998,0.34775840,0.45167390
0.31199998,0.35935540,0.28687400
0.31399998,0.37095250,0.31128880
0.31599998,0.38422800,0.54628130
0.31799998,0.39704580,0.60731830
0.31999998,0.40818510,0.75991090
0.32199998,0.41947690,1.07425200
0.32399998,0.43244730,1.32145100
0.32599998,0.44236580,1.38554000
0.32799998,0.45609910,1.58391100
0.32999998,0.46861170,1.77922900
0.33199998,0.47929320,1.75481400
0.33399998,0.49027990,1.90435500
0.33599998,0.50355540,2.48115500
0.33799998,0.51576280,2.49031000
0.33999998,0.52705470,2.86263600
0.34199998,0.53895690,3.09457700
0.34399998,0.55055390,3.25327300
0.34599998,0.56382950,3.45774700
0.34799998,0.57603690,3.38145100
0.34999998,0.58626060,3.72936200
0.35199998,0.59816280,3.80871000
0.35399998,0.61250650,4.04065100
0.35599998,0.62334050,4.47096200
0.35799998,0.63539530,4.84328700
0.35999998,0.64607690,4.79751000
0.36199998,0.65782650,5.13626500
0.36399997,0.66988130,5.37430900
0.36599997,0.68239380,5.57573200
0.36799997,0.69353310,5.87176100
0.36999997,0.70650350,5.89312400
0.37199997,0.71916870,6.02435400
0.37399997,0.73061310,6.33259100
0.37599997,0.74022640,6.80562800
0.37799997,0.75350200,6.57979000
0.37999997,0.76662490,7.02841200
0.38199997,0.77700130,7.56248700
0.38399997,0.79073460,7.56553800
0.38599997,0.80233160,8.08435200
0.38799997,0.81362350,8.03552300
0.38999997,0.82628860,8.24915300
0.39199997,0.83727530,8.37733100
0.39399997,0.85055080,8.65810100
0.39599997,0.86153750,8.89919800
0.39799997,0.87343970,9.14639800
0.39999997,0.88610490,9.33561200
0.40199997,0.89541300,9.61027900
0.40399997,0.90868860,10.01617000
0.40599997,0.92196420,10.30000000
0.40799997,0.93234040,10.39460000
0.40999997,0.94546340,10.46480000
0.41199997,0.95614490,10.61739000
0.41399997,0.96957300,10.74862000
0.41599997,0.98132260,11.24912000
0.41799997,0.99291970,11.52074000
0.41999997,1.00466900,11.71300000
0.42199997,1.01489300,12.05176000
0.42399997,1.02816900,12.36915000
0.42599997,1.04113900,12.53395000
0.42799997,1.05258300,12.61025000
0.42999997,1.06402800,12.80557000
0.43199997,1.07684600,12.69570000
0.43399997,1.08722200,13.01614000
0.43599997,1.10126000,13.46782000
0.43799997,1.11316300,13.79131000
0.43999997,1.12384400,13.81573000
0.44199997,1.13376300,14.07514000
0.44399997,1.14856400,14.55428000
0.44599997,1.15955100,14.61226000
0.44799997,1.16946900,13.98358000
0.44999997,1.18213500,15.05783000
0.45199997,1.19632600,15.04868000
0.45399997,1.20700700,15.49425000
0.45599997,1.22196100,15.74450000
0.45799997,1.22974300,16.08325000
0.45999997,1.24256100,16.00696000
0.46199997,1.25431100,16.51051000
0.46399997,1.26667100,16.68142000
0.46599997,1.27887800,16.99271000
0.46799997,1.29123800,17.24296000
0.46999997,1.30115700,17.15140000
0.47199997,1.31641600,17.44743000
0.47399997,1.32633400,17.78008000
0.47599997,1.33915200,18.25617000
0.47799997,1.35029100,18.50642000
0.47999997,1.36265100,18.46370000
0.48199997,1.37653700,19.23887000
0.48399997,1.38737100,19.15952000
0.48599997,1.39881600,19.30906000
0.48799997,1.41041300,19.47997000
0.48999997,1.42338300,19.60204000
0.49199997,1.43528500,19.77599000
0.49399997,1.44749300,19.98047000
0.49599997,1.45817400,20.47182000
0.49799997,1.47114500,20.86245000
0.49999997,1.48167400,20.67934000
0.50199997,1.49266000,21.34159000
0.50399997,1.50563100,21.57353000
0.50599997,1.51677000,21.90619000
0.50799996,1.52928200,23.97229000
0.50999996,1.54149000,26.02618000
0.51199996,1.55308700,25.61113000
0.51399996,1.56651500,26.48396000
0.51599996,1.57658600,26.78915000
0.51799996,1.59062500,26.88681000
0.51999996,1.60023800,27.66808000
0.52199996,1.61336100,27.99158000
0.52399996,1.62572100,28.37306000
0.52599996,1.63716500,28.52870000
0.52799996,1.64922000,28.87356000
0.52999996,1.65974900,29.62126000
0.53199996,1.67210900,29.41679000
0.53399996,1.68630000,29.86847000
0.53599996,1.69530300,30.35676000
0.53799996,1.70796800,30.93966000
0.53999996,1.72048100,31.15635000
0.54199996,1.73314600,31.18992000
0.54399996,1.74626900,31.77282000
0.54599996,1.75740800,32.26417000
0.54799996,1.76717400,32.67922000
0.54999996,1.78075500,32.88980000
0.55199996,1.79235200,33.03934000
0.55399996,1.80669600,33.10953000
0.55599996,1.81722500,34.02203000
0.55799996,1.82927900,34.55001000
0.55999996,1.83965600,34.60188000
0.56199996,1.85155800,35.04440000
0.56399996,1.86361300,35.49303000
0.56599996,1.87658300,35.54796000
0.56799996,1.88711200,35.96301000
0.56999996,1.90008200,36.46657000
0.57199996,1.91198500,36.61000000
0.57399996,1.92449700,37.22953000
0.57599996,1.93594200,37.69036000
0.57799996,1.94662300,37.84295000
0.57999996,1.95913600,38.02606000
0.58199996,1.97119100,38.60286000
0.58399996,1.98294000,38.98129000
0.58599996,1.99560500,39.47874000
0.58799996,2.00933900,39.88769000
0.58999996,2.01757900,39.75646000
0.59199996,2.03115900,40.32105000
0.59399996,2.04321400,40.53468000
0.59599996,2.05557400,40.98331000
0.59799996,2.06747700,41.33122000
0.59999996,2.08014200,41.47160000
0.60199996,2.09158600,41.85308000
0.60399996,2.10440400,42.35054000
0.60599996,2.11493300,42.65572000
0.60799996,2.12714000,43.00058000
0.60999996,2.13827900,42.90902000
0.61199996,2.15140200,43.09519000
0.61399996,2.16177900,43.57128000
0.61599996,2.17520700,44.18164000
0.61799996,2.18573600,44.46242000
0.61999996,2.19733300,44.61806000
0.62199996,2.21167600,45.28642000
0.62399996,2.22235800,45.52141000
0.62599996,2.23303900,45.82964000
0.62799996,2.24677300,46.17450000
0.62999996,2.25714900,46.08905000
0.63199996,2.26996700,46.56209000
0.63399996,2.28400500,46.59261000
0.63599996,2.29331400,47.18772000
0.63799996,2.30613100,47.26096000
0.63999996,2.31986500,47.66381000
0.64199996,2.33024100,48.09717000
0.64399996,2.34183800,48.51833000
0.64599996,2.35465600,48.80520000
0.64799996,2.36625300,48.87234000
0.64999996,2.37876500,48.93338000
0.65199996,2.38975200,49.47050000
0.65399995,2.40165400,49.76653000
0.65599995,2.41233600,49.94354000
0.65799995,2.42561100,50.37996000
0.65999995,2.43537700,50.21210000
0.66199995,2.44926300,50.79195000
0.66399995,2.46299600,51.17649000
0.66599995,2.47291500,51.28025000
0.66799995,2.48374900,51.56102000
0.66999995,2.49626200,51.73498000
0.67199995,2.50862100,51.93335000
0.67399995,2.52113400,52.07983000
0.67599995,2.53257800,52.42775000
0.67799995,2.54478600,52.62917000
0.67999995,2.55653500,52.80007000
0.68199995,2.56813300,53.09915000
0.68399995,2.57911900,53.50200000
0.68599995,2.59300500,53.67595000
0.68799995,2.60353400,53.72784000
0.68999995,2.61619900,53.92620000
0.69199995,2.62855900,54.18562000
0.69399995,2.63741000,54.51521000
0.69599995,2.65327900,54.78988000
0.69799995,2.66380800,55.08591000
0.69999995,2.67525200,55.08591000
0.70199995,2.68761300,55.49486000
0.70399995,2.70073600,55.75426000
0.70599995,2.71111200,55.84887000
0.70799995,2.72270900,55.90991000
0.70999995,2.73339000,56.20288000
0.71199995,2.74727600,56.01978000
0.71399995,2.76009400,56.43788000
0.71599995,2.77260700,56.92618000
0.71799995,2.78313500,56.93533000
0.71999995,2.79351200,57.11234000
0.72199995,2.80770300,57.32291000
0.72399995,2.81930000,57.67998000
0.72599995,2.83089700,57.69219000
0.72799995,2.84402000,57.75933000
0.72999995,2.85561700,57.97906000
0.73199995,2.86812900,58.12250000
0.73399995,2.87743800,57.91803000
0.73599995,2.88918700,58.57417000
0.73799995,2.90231000,58.45210000
0.73999995,2.91512800,57.96075000
0.74199995,2.92519900,58.99838000
0.74399995,2.93939000,59.10519000
0.74599995,2.95022400,59.45006000
0.74799995,2.96212600,59.48058000
0.74999995,2.97402900,59.57518000
0.75199995,2.97509700,59.53246000
0.75399995,2.96334700,59.81933000
0.75599995,2.95068200,60.08484000
0.75799995,2.93923800,59.88952000
0.75999995,2.92642000,59.91088000
0.76199995,2.91375500,60.01160000
0.76399995,2.90322600,59.89868000
0.76599995,2.89147600,60.15503000
0.76799995,2.87804800,60.05432000
0.76999995,2.86721400,59.78576000
0.77199995,2.85638000,59.63012000
0.77399995,2.84417200,59.91394000
0.77599995,2.83135500,59.61486000
0.77799995,2.81945300,59.66674000
0.77999995,2.80892400,59.44090000
0.78199995,2.79549600,59.35850000
0.78399995,2.78222000,59.47142000
0.78599995,2.77169100,59.45006000
0.78799995,2.75933100,59.02890000
0.78999995,2.74849700,58.94345000
0.79199995,2.73751000,58.80001000
0.79399995,2.72331900,58.64742000
0.79599995,2.71141700,58.75423000
0.79799995,2.70149900,58.77865000
0.79999994,2.68730700,58.32697000
0.80199994,2.67647300,58.42463000
0.80399994,2.66579200,58.43684000
0.80599994,2.65205800,58.25678000
0.80799994,2.64030900,58.06146000
0.80999994,2.62871200,57.80511000
0.81199994,2.61757300,57.39921000
0.81399994,2.60567000,57.61895000
0.81599994,2.59147900,57.35954000
0.81799994,2.58110300,57.33207000
0.81999994,2.56859000,57.04214000
0.82199994,2.55760400,57.06961000
0.82399994,2.54448100,56.92618000
0.82599994,2.53196800,56.61183000
0.82799994,2.52098200,56.67287000
0.82999994,2.50999500,56.29749000
0.83199994,2.49794000,56.17237000
0.83399994,2.48756400,56.15100000
0.83599994,2.47184700,55.97705000
0.83799994,2.46040200,55.74816000
0.83999994,2.44911000,55.50706000
0.84199994,2.43705600,55.51927000
0.84399994,2.42591600,55.41856000
0.84599994,2.41370900,55.31785000
0.84799994,2.40150100,54.94247000
0.84999994,2.39097300,54.73800000
0.85199994,2.37891800,54.52742000
0.85399994,2.36671000,54.46943000
0.85599994,2.35465600,54.39009000
0.85799994,2.34321100,54.11237000
0.85999994,2.32978300,53.85906000
0.86199994,2.31605000,53.90789000
0.86399994,2.30613100,53.64544000
0.86599994,2.29483900,53.64238000
0.86799994,2.28003800,53.54472000
0.86999994,2.27042500,52.97403000
0.87199994,2.25516500,52.57424000
0.87399994,2.24539900,52.64748000
0.87599994,2.23410700,52.51930000
0.87799994,2.22220500,52.30262000
0.87999994,2.20938800,52.15003000
0.88199994,2.19870600,51.94555000
0.88399994,2.18543100,51.96692000
0.88599994,2.17444400,51.71666000
0.88799994,2.16208400,51.39012000
0.88999994,2.15063900,50.99643000
0.89199994,2.13919500,50.78890000
0.89399994,2.12668200,50.58748000
0.89599994,2.11462800,50.63936000
0.89799994,2.10379300,50.50813000
0.89999994,2.09112800,49.98627000
0.90199994,2.07861600,49.98932000
0.90399994,2.06778200,49.65056000
0.90599994,2.05572700,49.54680000
0.90799994,2.04351900,49.37284000
0.90999994,2.03222800,48.89065000
0.91199994,2.01941000,48.61599000
0.91399994,2.00857600,48.47865000
0.91599994,1.99560500,48.35963000
0.91799994,1.98400800,48.06055000
0.91999994,1.97103800,47.66991000
0.92199994,1.96020400,47.63634000
0.92399994,1.94830200,47.48070000
0.92599994,1.93639900,47.16636000
0.92799994,1.92602300,46.73299000
0.92999994,1.91183200,46.41255000
0.93199994,1.89962500,45.99445000
0.93399994,1.88772200,45.71062000
0.93599994,1.87673600,45.88457000
0.93799994,1.86391800,45.73198000
0.93999994,1.84957400,45.19486000
0.94199994,1.84026600,45.07584000
0.94399993,1.82943200,44.72792000
0.94599993,1.81661400,44.56923000
0.94799993,1.80425400,44.21827000
0.94999993,1.79250500,43.59569000
0.95199993,1.78136500,43.09519000
0.95399993,1.76961600,43.16843000
0.95599993,1.75450900,43.10740000
0.95799993,1.74382800,42.71981000
0.95999993,1.73360400,42.26814000
0.96199993,1.72200700,42.12775000
0.96399993,1.70949400,42.05756000
0.96599993,1.69759200,41.81036000
0.96799993,1.68630000,41.24882000
0.96999993,1.67348200,40.78188000
0.97199993,1.66005400,40.48891000
0.97399993,1.65044100,40.11353000
0.97599993,1.63625000,40.04944000
0.97799993,1.62556800,39.97925000
0.97999993,1.61366600,39.45738000
0.98199993,1.60100100,39.23460000
0.98399993,1.58970900,38.70967000
0.98599993,1.57704400,38.66695000
0.98799993,1.56529400,38.23359000
0.98999993,1.55354500,37.73614000
0.99199993,1.54194800,37.46452000
0.99399993,1.52974000,37.16544000
0.99599993,1.51936400,36.91519000
0.99799993,1.50837700,36.55507000
0.99999993,1.49525400,36.03931000
1.00199993,1.48320000,35.75549000
1.00399993,1.46870300,35.50218000
1.00599993,1.45909000,35.10849000
