Fréquence,Canal A,Canal B
0.23799998,1.11041600,12.08533000
0.23999998,1.12353900,12.63772000
0.24199998,1.13528900,12.75979000
0.24399998,1.14627500,12.86966000
0.24599998,1.15909300,12.81167000
0.24799998,1.16992700,13.01309000
0.24999998,1.18335500,13.28165000
0.25199998,1.19571500,13.61431000
0.25399998,1.20441300,13.84625000
0.25599998,1.21982500,13.94696000
0.25799998,1.23050600,14.22773000
0.25999998,1.24439200,14.59395000
0.26199998,1.25492100,14.81979000
0.26399998,1.26590800,14.96628000
0.26599998,1.27842000,14.93881000
0.26799998,1.28879700,15.23789000
0.26999998,1.30054600,15.41795000
0.27199998,1.31305900,15.74755000
0.27399998,1.32511400,16.00085000
0.27599998,1.33884700,16.27247000
0.27799998,1.35151200,16.29078000
0.27999998,1.35929400,16.57765000
0.28199998,1.37455400,16.96829000
0.28399998,1.38630300,17.03543000
0.28599998,1.39835800,17.18802000
0.28799998,1.41026000,17.23685000
0.28999998,1.42063700,17.14530000
0.29199998,1.43284400,17.83196000
0.29399998,1.44383100,18.07306000
0.29599998,1.45634300,18.17072000
0.29799998,1.46977100,18.37519000
0.29999998,1.47862200,18.88485000
0.30199998,1.49403400,19.03745000
0.30399998,1.50608800,19.32127000
0.30599998,1.51844800,21.72308000
0.30799998,1.52897700,22.89193000
0.30999998,1.53950600,22.59285000
0.31199998,1.55324000,23.28562000
0.31399998,1.56605700,23.90210000
0.31599998,1.57750200,23.49620000
0.31799998,1.58909900,24.34461000
0.31999998,1.59993300,24.68032000
0.32199998,1.61214000,25.07401000
0.32399998,1.62450000,25.40666000
0.32599998,1.63686000,25.58367000
0.32799998,1.64937300,26.14826000
0.32999998,1.66051200,26.22150000
0.33199998,1.67088800,26.80746000
0.33399998,1.68355400,26.98752000
0.33599998,1.69515100,27.30491000
0.33799998,1.70873100,27.62841000
0.33999998,1.72185400,27.96106000
0.34199998,1.73268800,28.57143000
0.34399998,1.74428500,28.85830000
0.34599998,1.75786600,29.61211000
0.34799998,1.76747900,29.26420000
0.34999998,1.77984000,29.54802000
0.35199998,1.79067300,30.10651000
0.35399998,1.80425400,30.45137000
0.35599998,1.81630900,30.44832000
0.35799998,1.82714300,30.71078000
0.35999998,1.84026600,31.39439000
0.36199998,1.85064200,31.83691000
0.36399997,1.86346000,32.22144000
0.36599997,1.87505700,32.39540000
0.36799997,1.88741700,32.42591000
0.36999997,1.89977700,32.87759000
0.37199997,1.91015400,33.21024000
0.37399997,1.92281900,33.48796000
0.37599997,1.93548400,33.71075000
0.37799997,1.94555500,34.17463000
0.37999997,1.95806800,34.41267000
0.38199997,1.97012200,34.90707000
0.38399997,1.98217700,35.01083000
0.38599997,1.99407900,35.19699000
0.38799997,2.00613400,35.36179000
0.38999997,2.01834200,36.13086000
0.39199997,2.03161700,36.71682000
0.39399997,2.04138300,36.64357000
0.39599997,2.05404800,36.74428000
0.39799997,2.06503500,36.79311000
0.39999997,2.07663200,37.27836000
0.40199997,2.08990800,37.73614000
0.40399997,2.10242000,37.99554000
0.40599997,2.11478000,38.31293000
0.40799997,2.12683500,38.55098000
0.40999997,2.13812700,38.94162000
0.41199997,2.15048700,39.35972000
0.41399997,2.16010000,39.46043000
0.41599997,2.17383300,39.68627000
0.41799997,2.18588800,40.04944000
0.41999997,2.19779000,40.65371000
0.42199997,2.20984500,40.83987000
0.42399997,2.22129000,40.99857000
0.42599997,2.23410700,41.03519000
0.42799997,2.24478900,41.38309000
0.42999997,2.25898000,41.63335000
0.43199997,2.26996700,42.04840000
0.43399997,2.28186900,42.47566000
0.43599997,2.29300800,42.58858000
0.43799997,2.30658900,42.86935000
0.43999997,2.31574400,43.09519000
0.44199997,2.32749400,43.55602000
0.44399997,2.34214300,43.72082000
0.44599997,2.35190900,43.72387000
0.44799997,2.36579500,43.82763000
0.44999997,2.37662900,44.16028000
0.45199997,2.38959900,44.42579000
0.45399997,2.39921300,45.06058000
0.45599997,2.41325100,45.11246000
0.45799997,2.42545800,45.31694000
0.45999997,2.43644500,45.71062000
0.46199997,2.44834700,46.00360000
0.46399997,2.45963900,46.14399000
0.46599997,2.47230400,46.10736000
0.46799997,2.48481700,46.44307000
0.46999997,2.49458300,46.48885000
0.47199997,2.50831600,47.02597000
0.47399997,2.52021900,47.01376000
0.47599997,2.53257800,47.46544000
0.47799997,2.54356500,47.51122000
0.47999997,2.55668800,48.03308000
0.48199997,2.56981100,48.26502000
0.48399997,2.58049200,48.36879000
0.48599997,2.58995300,48.42372000
0.48799997,2.60139800,48.46950000
0.48999997,2.61375800,48.86013000
0.49199997,2.62642300,49.00052000
0.49399997,2.63908800,49.27824000
0.49599997,2.65175300,49.22941000
0.49799997,2.66396100,49.49186000
0.49999997,2.67601600,50.06256000
0.50199997,2.68685000,50.09308000
0.50399997,2.69875200,50.31281000
0.50599997,2.71080700,50.28535000
0.50799996,2.72194600,50.52644000
0.50999996,2.73354300,50.75228000
0.51199996,2.74681900,50.83163000
0.51399996,2.75780500,51.10629000
0.51599996,2.77062300,51.12156000
0.51799996,2.78099900,51.32908000
0.51999996,2.79595300,51.42064000
0.52199996,2.80816100,52.07373000
0.52399996,2.81701100,51.79601000
0.52599996,2.83104900,51.92114000
0.52799996,2.84402000,52.26295000
0.52999996,2.85439600,52.50099000
0.53199996,2.86645100,52.48573000
0.53399996,2.87850600,52.86111000
0.53599996,2.89086600,52.74209000
0.53799996,2.90261600,52.76955000
0.53999996,2.91268700,53.13272000
0.54199996,2.92703000,53.44096000
0.54399996,2.93954300,53.52031000
0.54599996,2.95022400,53.57830000
0.54799996,2.96212600,53.72173000
0.54999996,2.97372400,53.93841000
0.55199996,2.97448700,53.95673000
0.55399996,2.96380500,54.14899000
0.55599996,2.95037700,54.23749000
0.55799996,2.93847500,54.00555000
0.55999996,2.92840400,54.15509000
0.56199996,2.91589100,54.29853000
0.56399996,2.90261600,54.20087000
0.56599996,2.89117100,54.08490000
0.56799996,2.87911600,54.00555000
0.56999996,2.86782400,54.08185000
0.57199996,2.85485400,53.89264000
0.57399996,2.84432500,54.09101000
0.57599996,2.83318600,53.81939000
0.57799996,2.82067300,53.51115000
0.57999996,2.80770300,53.63628000
0.58199996,2.79702100,53.65764000
0.58399996,2.78527200,53.67900000
0.58599996,2.77169100,53.30363000
0.58799996,2.76024700,53.27006000
0.58999996,2.74865000,53.22428000
0.59199996,2.73506900,53.01065000
0.59399996,2.72347200,52.82754000
0.59599996,2.71233200,52.94351000
0.59799996,2.69997300,52.48878000
0.59999996,2.68929100,52.80007000
0.60199996,2.67677900,52.67800000
0.60399996,2.66457100,52.48268000
0.60599996,2.65358400,52.22327000
0.60799996,2.64046100,52.10730000
0.60999996,2.62993300,52.16529000
0.61199996,2.61726700,51.92114000
0.61399996,2.60368700,52.02795000
0.61599996,2.59270000,51.77770000
0.61799996,2.58171300,51.40843000
0.61999996,2.57072700,51.70751000
0.62199996,2.55867200,51.47557000
0.62399996,2.54326000,51.07272000
0.62599996,2.53410400,51.17038000
0.62799996,2.52128700,50.98117000
0.62999996,2.50984200,50.87130000
0.63199996,2.49916100,50.79501000
0.63399996,2.48725800,50.69429000
0.63599996,2.47474600,50.49592000
0.63799996,2.46147000,50.20905000
0.63999996,2.45155200,50.33112000
0.64199996,2.43812400,50.25788000
0.64399996,2.42591600,50.06562000
0.64599996,2.41477700,49.69634000
0.64799996,2.40257000,49.54375000
0.64999996,2.39265100,49.57121000
0.65199996,2.37754400,49.41557000
0.65399995,2.36808400,49.28129000
0.65599995,2.35496100,49.06156000
0.65799995,2.34351600,48.71975000
0.65999995,2.33115600,48.91812000
0.66199995,2.31940700,48.72280000
0.66399995,2.30735200,48.38099000
0.66599995,2.29575500,48.34742000
0.66799995,2.28370000,47.87133000
0.66999995,2.27103500,47.90185000
0.67199995,2.26035300,47.92627000
0.67399995,2.24723100,47.88964000
0.67599995,2.23685400,47.40745000
0.67799995,2.22434200,47.03513000
0.67999995,2.21259200,47.16330000
0.68199995,2.19824800,46.98935000
0.68399995,2.18848200,46.82455000
0.68599995,2.17688500,46.41255000
0.68799995,2.16376200,46.15619000
0.68999995,2.15430200,46.08295000
0.69199995,2.13889000,45.93341000
0.69399995,2.12866600,46.00360000
0.69599995,2.11584800,45.54277000
0.69799995,2.10348800,45.30473000
0.69999995,2.09219600,45.48784000
0.70199995,2.07922600,45.24064000
0.70399995,2.06778200,44.67604000
0.70599995,2.05557400,44.37086000
0.70799995,2.04306200,44.25794000
0.70999995,2.03283800,43.94055000
0.71199995,2.02078300,44.05347000
0.71399995,2.00811800,43.86425000
0.71599995,1.99774200,43.60790000
0.71799995,1.98370300,43.16843000
0.71999995,1.97088500,43.03720000
0.72199995,1.95989900,43.10434000
0.72399995,1.94799600,42.47871000
0.72599995,1.93716200,42.37495000
0.72799995,1.92312400,42.02399000
0.72999995,1.91229000,41.94769000
0.73199995,1.90099800,41.80730000
0.73399995,1.88787500,41.54790000
0.73599995,1.87856700,41.45329000
0.73799995,1.86498600,40.76052000
0.73999995,1.85247300,40.83681000
0.74199995,1.84148700,40.76357000
0.74399995,1.82470200,40.14710000
0.74599995,1.81844500,40.04028000
0.74799995,1.80669600,39.58251000
0.74999995,1.79113100,39.53062000
0.75199995,1.78228100,39.39024000
0.75399995,1.77114200,39.22239000
0.75599995,1.75878200,39.04538000
0.75799995,1.74459100,38.24580000
0.75999995,1.73268800,38.41059000
0.76199995,1.72154900,38.18171000
0.76399995,1.70644200,37.61712000
0.76599995,1.69774500,37.37602000
0.76799995,1.68477400,37.11356000
0.76999995,1.67271900,36.86026000
0.77199995,1.66112200,36.74123000
0.77399995,1.64937300,36.63442000
0.77599995,1.63670800,36.10950000
0.77799995,1.62526300,35.65783000
0.77999995,1.61351400,35.54796000
0.78199995,1.60206900,35.43504000
0.78399995,1.58955700,34.16242000
0.78599995,1.57704400,34.62630000
0.78799995,1.56743100,34.34858000
0.78999995,1.55369700,34.04340000
0.79199995,1.54255800,33.91827000
0.79399995,1.52928200,33.57647000
0.79599995,1.51890600,33.27433000
0.79799995,1.50669900,32.69143000
0.79999994,1.49586500,32.80130000
0.80199994,1.48274200,32.42591000
0.80399994,1.47099200,31.39439000
0.80599994,1.45924300,31.60802000
0.80799994,1.44703500,31.30894000
0.80999994,1.43467500,31.04648000
0.81199994,1.42155200,30.73824000
0.81399994,1.41102300,30.47884000
0.81599994,1.39866300,30.02411000
0.81799994,1.38645600,29.62126000
0.81999994,1.37623200,29.52666000
0.82199994,1.36387200,28.90103000
0.82399994,1.35242800,28.71792000
0.82599994,1.33991500,28.23572000
0.82799994,1.32847100,27.97021000
0.82999994,1.31458500,27.85424000
0.83199994,1.30420900,27.40562000
0.83399994,1.29230600,27.07907000
0.83599994,1.28132000,26.46870000
0.83799994,1.26834900,26.16962000
0.83999994,1.25644700,25.94378000
0.84199994,1.24454500,25.64775000
0.84399994,1.23401600,25.17472000
0.84599994,1.21982500,24.89395000
0.84799994,1.20868600,24.50941000
0.84999994,1.19602000,24.21644000
0.85199994,1.18335500,23.85327000
0.85399994,1.17191100,23.71593000
0.85599994,1.16000900,23.08115000
0.85799994,1.14825900,22.63253000
0.85999994,1.13681400,22.39753000
0.86199994,1.12414900,21.92755000
0.86399994,1.11209500,21.57048000
0.86599994,1.10034500,21.27750000
0.86799994,1.08966300,20.82583000
0.86999994,1.07715100,20.57558000
0.87199994,1.06540100,20.14222000
0.87399994,1.05365200,19.72106000
0.87599994,1.04068100,19.32737000
0.87799994,1.03015200,18.68038000
0.87999994,1.01809800,18.57967000
0.88199994,1.00604300,18.29890000
0.88399994,0.99536120,17.78619000
0.88599994,0.98086490,17.34672000
0.88799994,0.97079380,17.00491000
0.88999994,0.95858640,16.70278000
0.89199994,0.94592120,16.27857000
0.89399994,0.93371380,16.18397000
0.89599994,0.92043820,15.41795000
0.89799994,0.91051970,15.16770000
0.89999994,0.89831230,15.05783000
0.90199994,0.88579980,14.90219000
0.90399994,0.87496570,14.36811000
0.90599994,0.86153750,13.87066000
0.90799994,0.85161900,13.70586000
0.90999994,0.83803830,13.40068000
0.91199994,0.82522050,13.21451000
0.91399994,0.81469160,12.75979000
0.91599994,0.80187390,12.34474000
0.91799994,0.79073460,12.12806000
0.91999994,0.78051090,11.96631000
0.92199994,0.76647230,11.87475000
0.92399994,0.75502790,11.69774000
0.92599994,0.74282050,11.29185000
0.92799994,0.73061310,10.89511000
0.92999994,0.71947380,10.80050000
0.93199994,0.70711390,10.45869000
0.93399994,0.69505910,10.28474000
0.93599994,0.68315680,9.96124200
0.93799994,0.67094950,9.51872300
0.93999994,0.66087830,9.63469300
0.94199994,0.64729760,9.30814500
0.94399993,0.63570050,9.01211500
0.94599993,0.62425610,8.66115300
0.94799993,0.61082800,8.10571600
0.94999993,0.59831540,8.03247200
0.95199993,0.58870200,7.82494600
0.95399993,0.57603690,7.54722700
0.95599993,0.56398210,7.18405700
0.95799993,0.55024870,6.81783500
0.95999993,0.53941460,6.81173100
0.96199993,0.52919100,6.39667900
0.96399993,0.51622060,6.39667900
0.96599993,0.50508140,5.96942000
0.96799993,0.49226360,5.51164200
0.96999993,0.48097170,5.39872500
0.97199993,0.46967990,5.33768700
0.97399993,0.45472580,5.07522800
0.97599993,0.44358650,4.50758400
0.97799993,0.43305760,4.19019100
0.97999993,0.42039250,4.11389500
0.98199993,0.41047390,3.93383600
0.98399993,0.39674060,3.68968800
0.98599993,0.38529620,3.15561400
0.98799993,0.37232580,2.85042900
0.98999993,0.36149170,2.64900700
0.99199993,0.34913180,2.51777700
0.99399993,0.33631400,2.38349600
0.99599993,0.32456430,1.95013300
0.99799993,0.31388290,1.51982200
0.99999993,0.30106510,1.61442900
1.00199993,0.28946810,1.47404400
1.00399993,0.27939700,1.23294800
1.00599993,0.26612140,1.17496300
