Fréquence,Canal A,Canal B
0.23799998,2.96288900,59.66674000
0.23999998,2.97540200,59.87732000
0.24199998,2.97387600,59.64537000
0.24399998,2.96288900,60.02991000
0.24599998,2.95327600,60.23438000
0.24799998,2.93832200,60.12757000
0.24999998,2.92672500,60.08179000
0.25199998,2.91512800,60.30762000
0.25399998,2.90231000,60.18860000
0.25599998,2.89147600,60.30762000
0.25799998,2.87957400,60.14893000
0.25999998,2.86950300,59.85595000
0.26199998,2.85714300,59.35850000
0.26399998,2.84524100,59.45006000
0.26599998,2.83303300,59.79797000
0.26799998,2.81991000,59.65453000
0.26999998,2.80724500,59.46836000
0.27199998,2.79473300,59.46836000
0.27399998,2.78252500,59.42869000
0.27599998,2.77169100,59.41343000
0.27799998,2.76024700,59.20285000
0.27999998,2.74956500,58.89157000
0.28199998,2.73445800,58.47652000
0.28399998,2.72545600,58.75423000
0.28599998,2.71157000,58.58638000
0.28799998,2.69966700,58.49482000
0.28999998,2.68746000,58.25373000
0.29199998,2.67662600,58.25373000
0.29399998,2.66335000,58.20185000
0.29599998,2.65221100,58.29035000
0.29799998,2.63954600,58.14386000
0.29999998,2.62810100,57.79290000
0.30199998,2.61696200,57.46025000
0.30399998,2.60490700,57.62505000
0.30599998,2.59147900,57.50298000
0.30799998,2.58018700,57.54876000
0.30999998,2.56874300,57.16117000
0.31199998,2.55516200,56.65456000
0.31399998,2.54448100,57.06656000
0.31599998,2.53410400,57.05740000
0.31799998,2.52128700,56.49892000
0.31999998,2.51030000,56.48976000
0.32199998,2.49794000,56.26392000
0.32399998,2.48512200,56.20899000
0.32599998,2.47322000,56.21204000
0.32799998,2.46086000,55.95264000
0.32999998,2.44926300,55.60777000
0.33199998,2.43736100,55.69323000
0.33399998,2.42423800,55.65355000
0.33599998,2.41340400,55.38194000
0.33799998,2.40165400,55.24766000
0.33999998,2.38959900,55.05234000
0.34199998,2.37662900,54.65560000
0.34399998,2.36640500,54.69832000
0.34599998,2.35419800,54.54573000
0.34799998,2.34229600,54.21003000
0.34999998,2.33207200,54.10321000
0.35199998,2.31788100,53.99945000
0.35399998,2.30597900,53.84686000
0.35599998,2.29346600,53.55083000
0.35799998,2.28263200,53.34636000
0.35999998,2.27042500,53.07779000
0.36199998,2.25760700,52.87027000
0.36399997,2.24768800,52.77871000
0.36599997,2.23487000,52.63527000
0.36799997,2.22342600,52.45521000
0.36999997,2.20954000,52.18665000
0.37199997,2.19931700,51.97607000
0.37399997,2.18588800,51.93945000
0.37599997,2.17413900,51.57018000
0.37799997,2.16330500,51.40843000
0.37999997,2.15186000,51.29856000
0.38199997,2.13965300,50.89877000
0.38399997,2.12805600,50.73092000
0.38599997,2.11554300,50.53255000
0.38799997,2.10303000,50.41963000
0.38999997,2.09143400,50.03510000
0.39199997,2.07922600,49.84588000
0.39399997,2.06793400,49.75127000
0.39599997,2.05572700,49.54070000
0.39799997,2.04275600,49.33622000
0.39999997,2.03085400,48.95169000
0.40199997,2.01590000,48.53664000
0.40399997,2.00506600,48.69534000
0.40599997,1.99606300,48.49086000
0.40799997,1.97988800,47.52342000
0.40999997,1.97180100,47.77367000
0.41199997,1.95959400,47.44407000
0.41399997,1.94799600,47.50511000
0.41599997,1.93670500,47.28843000
0.41799997,1.92373400,46.89779000
0.41999997,1.91290000,46.54683000
0.42199997,1.90069300,46.21723000
0.42399997,1.88772200,45.90289000
0.42599997,1.87704100,45.84491000
0.42799997,1.86529100,45.60381000
0.42999997,1.85338900,45.24979000
0.43199997,1.83935100,44.86221000
0.43399997,1.82866900,44.88052000
0.43599997,1.81585100,44.64553000
0.43799997,1.80349100,44.16334000
0.43999997,1.79403100,43.76964000
0.44199997,1.78014500,43.35154000
0.44399997,1.76961600,43.37901000
0.44599997,1.75771400,43.21115000
0.44799997,1.74611700,42.77474000
0.44999997,1.73329900,42.43293000
0.45199997,1.71956500,42.22541000
0.45399997,1.71056200,42.03314000
0.45599997,1.69637100,41.71575000
0.45799997,1.68477400,41.37700000
0.45999997,1.67104100,40.95584000
0.46199997,1.66173300,40.43092000
0.46399997,1.65013600,40.33326000
0.46599997,1.63716500,40.15015000
0.46799997,1.62572100,39.93957000
0.46999997,1.61275100,39.43602000
0.47199997,1.60191700,39.34446000
0.47399997,1.59077700,39.00571000
0.47599997,1.57857000,38.37397000
0.47799997,1.56422600,38.32514000
0.47999997,1.55400300,37.87652000
0.48199997,1.54301600,37.28751000
0.48399997,1.52958800,37.20817000
0.48599997,1.51890600,36.82974000
0.48799997,1.50639400,36.71682000
0.48999997,1.49250800,36.05457000
0.49199997,1.48274200,35.84704000
0.49399997,1.46992400,35.53881000
0.49599997,1.45863200,35.35264000
0.49799997,1.44627200,34.76974000
0.49999997,1.43452300,34.40351000
0.50199997,1.42201000,34.03119000
0.50399997,1.41148100,33.64971000
0.50599997,1.39820600,33.55816000
0.50799996,1.38721900,33.07291000
0.50999996,1.37531700,32.62429000
0.51199996,1.36417700,32.30994000
0.51399996,1.35044400,32.01697000
0.51599996,1.33838900,31.72094000
0.51799996,1.32755500,31.23569000
0.51999996,1.31351700,30.82369000
0.52199996,1.30375100,30.20417000
0.52399996,1.29230600,30.15839000
0.52599996,1.27781000,29.89288000
0.52799996,1.26834900,29.09635000
0.52999996,1.25492100,28.86441000
0.53199996,1.24164600,28.68130000
0.53399996,1.23218500,28.13807000
0.53599996,1.21921400,27.81457000
0.53799996,1.20731200,27.29270000
0.53999996,1.19480000,26.80746000
0.54199996,1.18259200,26.39851000
0.54399996,1.17252100,26.22455000
0.54599996,1.16031400,25.65081000
0.54799996,1.14932700,25.34257000
0.54999996,1.13589900,25.04044000
0.55199996,1.12445400,24.51857000
0.55399996,1.11209500,24.18592000
0.55599996,1.10278600,24.31410000
0.55799996,1.08768000,23.42295000
0.55999996,1.07684600,22.84616000
0.56199996,1.06418000,22.41890000
0.56399996,1.05273600,22.17780000
0.56599996,1.04007100,21.69866000
0.56799996,1.03000000,21.39347000
0.56999996,1.01672400,20.78005000
0.57199996,1.00482200,20.34974000
0.57399996,0.99291970,20.16053000
0.57599996,0.98101750,19.53185000
0.57799996,0.96911530,19.08933000
0.57999996,0.95797600,18.82076000
0.58199996,0.94271680,18.18903000
0.58399996,0.93371380,18.18293000
0.58599996,0.92303230,17.72210000
0.58799996,0.90975680,17.40165000
0.58999996,0.89831230,16.96829000
0.59199996,0.88579980,16.62648000
0.59399996,0.87450790,16.36402000
0.59599996,0.86336860,15.98865000
0.59799996,0.85009310,15.53087000
0.59999996,0.83803830,15.04562000
0.60199996,0.82461010,14.74654000
0.60399996,0.81514940,14.83505000
0.60599996,0.80202650,14.38032000
0.60799996,0.78981900,13.96527000
0.60999996,0.77974790,13.68450000
0.61199996,0.76662490,13.33659000
0.61399996,0.75594350,13.29386000
0.61599996,0.74312570,13.08939000
0.61799996,0.72954500,12.56447000
0.61999996,0.71810050,12.39967000
0.62199996,0.70635090,11.89612000
0.62399996,0.69383830,11.72521000
0.62599996,0.68391980,11.39866000
0.62799996,0.67201760,11.21555000
0.62999996,0.65904720,10.83407000
0.63199996,0.64653460,10.63570000
0.63399996,0.63570050,10.44649000
0.63599996,0.62395090,10.08026000
0.63799996,0.61143830,9.65910800
0.63999996,0.59801020,9.25321200
0.64199996,0.58854940,8.84121200
0.64399996,0.57481610,8.75576000
0.64599996,0.56321910,8.57570100
0.64799996,0.55131690,8.30103400
0.64999996,0.54048280,7.78832300
0.65199996,0.52629170,7.74559700
0.65399995,0.51515250,7.40989400
0.65599995,0.50416580,7.25425000
0.65799995,0.49302650,6.72322800
0.65999995,0.48020880,6.39362800
0.66199995,0.46754360,5.79851700
0.66399995,0.45716730,5.78325700
0.66599995,0.44389170,5.41703600
0.66799995,0.43153170,5.22171700
0.66999995,0.42252880,4.66322800
0.67199995,0.40787990,4.58998400
0.67399995,0.39658800,4.55336100
0.67599995,0.38666950,3.90942100
0.67799995,0.37293620,3.83007300
0.67999995,0.36088140,3.28074000
0.68199995,0.34882660,3.02743600
0.68399995,0.33570360,2.60628100
0.68599995,0.32395400,2.61543600
0.68799995,0.31205180,2.31635500
0.68999995,0.30014950,1.98675500
0.69199995,0.28839990,1.91961400
0.69399995,0.27237770,1.58391100
0.69599995,0.26596880,1.82500700
0.69799995,0.25360880,1.59611800
0.69999995,0.24185920,1.49845900
0.70199995,0.22934660,1.04983700
0.70399995,0.21805480,1.41605900
0.70599995,0.20554220,1.23600000
0.70799995,0.19318220,1.32755500
0.70999995,0.18097480,1.19632600
0.71199995,0.16953030,1.21463700
0.71399995,0.15884880,1.21768800
0.71599995,0.14496290,1.19327400
0.71799995,0.13290810,0.97354040
0.71999995,0.12115850,0.91555530
0.72199995,0.10971400,0.77822200
0.72399995,0.09781183,0.79042940
0.72599995,0.08621479,1.02847400
0.72799995,0.07339702,0.86062190
0.72999995,0.06073184,0.75991090
0.73199995,0.05035554,0.75685910
0.73399995,0.03769036,0.90639970
0.73599995,0.02792444,0.69277010
0.73799995,0.01556444,0.77517010
0.73999995,0.00274667,0.67445900
0.74199995,0.00167852,0.47608880
0.74399995,0.01510666,0.74465160
0.74599995,0.02639851,0.65309610
0.74799995,0.03845332,0.71718500
0.74999995,0.04989776,0.42420730
0.75199995,0.06027406,0.54017760
0.75399995,0.07248146,0.67140720
0.75599995,0.08606219,0.64699240
0.75799995,0.09552293,0.61037020
0.75999995,0.10895110,0.40284430
0.76199995,0.12085330,0.41505170
0.76399995,0.13321330,0.53102210
0.76599995,0.14481030,0.27161470
0.76799995,0.15579700,0.61952570
0.76999995,0.16876740,0.53407390
0.77199995,0.18082220,0.54933320
0.77399995,0.19241920,0.67445900
0.77599995,0.20432140,0.66225170
0.77799995,0.21591850,0.68971830
0.77999995,0.22751550,0.48829610
0.78199995,0.24109620,0.40589620
0.78399995,0.25376140,0.49134800
0.78599995,0.26520590,0.65614800
0.78799995,0.27726070,0.43641470
0.78999995,0.28809470,0.36622210
0.79199995,0.29923400,0.45472580
0.79399995,0.31327250,0.66225170
0.79599995,0.32547990,0.38758500
0.79799995,0.33631400,0.31128880
0.79999994,0.34897910,0.11597030
0.80199994,0.36011840,0.18921480
0.80399994,0.37171550,0.37537770
0.80599994,0.38529620,0.59205910
0.80799994,0.39613030,0.54017760
0.80999994,0.40833770,0.69887380
0.81199994,0.42161320,1.11087400
0.81399994,0.43031100,1.08645900
0.81599994,0.44434950,1.43742200
0.81799994,0.45701470,1.60527400
0.81999994,0.46861170,1.65105100
0.82199994,0.48020880,1.59001400
0.82399994,0.49272130,2.03863600
0.82599994,0.50309770,2.18207300
0.82799994,0.51652570,2.34687300
0.82999994,0.52705470,2.66121400
0.83199994,0.53987240,2.88094700
0.83399994,0.55085910,3.31736200
0.83599994,0.56230350,3.59813200
0.83799994,0.57573170,3.76293200
0.83999994,0.58702360,3.62254700
0.84199994,0.59923090,3.81176200
0.84399994,0.61128570,4.11999800
0.84599994,0.62303540,4.47096200
0.84799994,0.63447980,4.82497600
0.84999994,0.64485610,4.58693200
0.85199994,0.65706350,5.38041300
0.85399994,0.67033900,5.52079800
0.85599994,0.68193610,5.41093200
0.85799994,0.69536420,5.77410200
0.85999994,0.70696130,5.60319800
0.86199994,0.71749010,5.92364300
0.86399994,0.72893460,6.23493100
0.86599994,0.74068420,6.40583500
0.86799994,0.75426500,6.73848700
0.86999994,0.76601460,6.87276800
0.87199994,0.77684870,7.15048600
0.87399994,0.78966640,7.42820500
0.87599994,0.80095830,7.61742000
0.87799994,0.81301310,7.86462000
0.87999994,0.82583090,8.11487100
0.88199994,0.83803830,8.15759800
0.88399994,0.84917750,8.65810100
0.88599994,0.86230050,8.78017500
0.88799994,0.87359230,9.10977500
0.88999994,0.88488420,9.22574500
0.89199994,0.89709160,9.49735900
0.89399994,0.90731530,10.06806000
0.89599994,0.92104860,9.93377500
0.89799994,0.93386640,10.17487000
0.89999994,0.94485310,10.44038000
0.90199994,0.95721300,10.38850000
0.90399994,0.96896270,10.80355000
0.90599994,0.98178050,11.14231000
0.90799994,0.99261450,11.24912000
0.90999994,1.00466900,11.19419000
0.91199994,1.01611400,11.72521000
0.91399994,1.02847400,12.08533000
0.91599994,1.04129200,12.06702000
0.91799994,1.05288900,12.49123000
0.91999994,1.06448600,12.56752000
0.92199994,1.07623500,12.78115000
0.92399994,1.08706900,13.23588000
0.92599994,1.09958200,13.38237000
0.92799994,1.11056900,13.51665000
0.92999994,1.12384400,13.76080000
0.93199994,1.13544100,14.09345000
0.93399994,1.14780100,14.29792000
0.93599994,1.15970300,14.72823000
0.93799994,1.17160600,14.77096000
0.93999994,1.18350800,14.84115000
0.94199994,1.19632600,15.15854000
0.94399993,1.20700700,15.38438000
0.94599993,1.21768900,15.44237000
0.94799993,1.23249000,15.72619000
0.94999993,1.24393400,15.96728000
0.95199993,1.25537900,16.33961000
0.95399993,1.26712800,16.92862000
0.95599993,1.27842000,16.94693000
0.95799993,1.29184900,16.98355000
0.95999993,1.30329300,17.34977000
0.96199993,1.31534800,17.31315000
0.96399993,1.32786000,17.71294000
0.96599993,1.33777900,18.05780000
0.96799993,1.35029100,18.20734000
0.96999993,1.36173600,18.33857000
0.97199993,1.37379100,18.66512000
0.97399993,1.38782900,19.01303000
0.97599993,1.39698500,19.26939000
0.97799993,1.41163400,18.97336000
0.97999993,1.42338300,19.44945000
0.98199993,1.43376000,19.67834000
0.98399993,1.44627200,20.04456000
0.98599993,1.45695400,20.38636000
0.98799993,1.47099200,20.51454000
0.98999993,1.48091100,20.68850000
0.99199993,1.49342300,20.90823000
0.99399993,1.50700400,21.26225000
0.99599993,1.51188700,21.37211000
0.99799993,1.52943500,24.71999000
0.99999993,1.54255800,25.97125000
1.00199993,1.55415500,25.05264000
1.00399993,1.56621000,25.74236000
1.00599993,1.57612800,26.73116000
