Fréquence,Canal A,Canal B
0.23599998,0.15778070,-0.12512590
0.23799998,0.17075110,-0.09765923
0.23999998,0.18295850,0.02441481
0.24199998,0.19165620,0.00915555
0.24399998,0.20477920,-0.04577776
0.24599998,0.21591850,-0.17395550
0.24799998,0.22949920,-0.36927400
0.24999998,0.24018070,-0.39674060
0.25199998,0.25238810,-0.18921480
0.25399998,0.26505320,-0.34791100
0.25599998,0.27802360,-0.37537770
0.25799998,0.28839990,-0.34791100
0.25999998,0.29862360,-0.34485920
0.26199998,0.31159400,-0.52491830
0.26399998,0.32364880,-0.21362960
0.26599998,0.33494060,-0.35096290
0.26799998,0.34653770,-0.62562940
0.26999998,0.35935540,-0.58900730
0.27199998,0.37141030,-0.48829610
0.27399998,0.38361770,-0.34791100
0.27599998,0.39429910,0.08239997
0.27799998,0.40681170,-0.36317030
0.27999998,0.41917170,0.20752580
0.28199998,0.43137910,0.68361460
0.28399998,0.44160280,0.54017760
0.28599998,0.45518360,0.61952570
0.28799998,0.46784870,0.81484420
0.28999998,0.47883540,0.73854790
0.29199998,0.49241610,1.16275500
0.29399998,0.50172430,1.59611800
0.29599998,0.51499990,1.64189600
0.29799998,0.52705470,1.73345100
0.29999998,0.53666800,2.28278400
0.30199998,0.55085910,2.10577700
0.30399998,0.56138800,2.72530300
0.30599998,0.57451090,2.68562900
0.30799998,0.58626060,2.75887300
0.30999998,0.59907840,2.97860600
0.31199998,0.61082800,3.35093200
0.31399998,0.62196720,3.59813200
0.31599998,0.63432720,3.89111000
0.31799998,0.64607690,3.78124300
0.31999998,0.65843680,4.26953900
0.32199998,0.67110200,4.40382100
0.32399998,0.68224130,4.79445700
0.32599998,0.69460130,4.85244300
0.32799998,0.70665610,5.04776100
0.32999998,0.71764270,5.14236800
0.33199998,0.73061310,5.65202800
0.33399998,0.74190500,5.91448700
0.33599998,0.75411240,6.09149400
0.33799998,0.76647230,6.26239800
0.33999998,0.77837460,6.55842800
0.34199998,0.79119240,6.40583500
0.34399998,0.80156860,6.94601200
0.34599998,0.81270790,7.13522700
0.34799998,0.82552570,7.29697600
0.34999998,0.83727530,7.48313800
0.35199998,0.84933010,7.77916800
0.35399998,0.86031680,7.91650100
0.35599998,0.87374490,8.13623400
0.35799998,0.88457900,8.32850100
0.35999998,0.89785460,8.69472400
0.36199998,0.90823080,8.89614600
0.36399997,0.91875970,9.16776000
0.36599997,0.93157750,9.28678200
0.36799997,0.94561600,9.47904900
0.36999997,0.95706050,9.66216000
0.37199997,0.96881010,10.03449000
0.37399997,0.98025450,10.43428000
0.37599997,0.99078340,10.48006000
0.37799997,1.00497400,10.69063000
0.37999997,1.01611400,10.95309000
0.38199997,1.02786300,11.23386000
0.38399997,1.04022300,11.21250000
0.38599997,1.05380400,11.46580000
0.38799997,1.06357000,11.69774000
0.38999997,1.07623500,11.86255000
0.39199997,1.08584900,12.33863000
0.39399997,1.09973500,12.42714000
0.39599997,1.11392600,12.83303000
0.39799997,1.12414900,12.69875000
0.39999997,1.13635700,13.23893000
0.40199997,1.14703800,13.49223000
0.40399997,1.16016100,13.74554000
0.40599997,1.17130000,14.05072000
0.40799997,1.18274500,14.04157000
0.40999997,1.19708800,14.32234000
0.41199997,1.20716000,14.63363000
0.41399997,1.21967200,14.91745000
0.41599997,1.23050600,15.17380000
0.41799997,1.24286600,15.17075000
0.41999997,1.25537900,15.59496000
0.42199997,1.26651800,15.98559000
0.42399997,1.27842000,16.01611000
0.42599997,1.29078000,16.23890000
0.42799997,1.30100400,16.45863000
0.42999997,1.31519500,16.50746000
0.43199997,1.32633400,16.90725000
0.43399997,1.33869400,17.44438000
0.43599997,1.35151200,17.41997000
0.43799997,1.36280400,17.62444000
0.43999997,1.37409600,17.97845000
0.44199997,1.38752400,18.16767000
0.44399997,1.39851100,18.45149000
0.44599997,1.40858200,18.54915000
0.44799997,1.42094200,18.65596000
0.44999997,1.43406500,18.87265000
0.45199997,1.44703500,19.31211000
0.45399997,1.45741100,19.53490000
0.45599997,1.47038200,19.92248000
0.45799997,1.48289400,20.07202000
0.45999997,1.49342300,20.23377000
0.46199997,1.50578300,20.37721000
0.46399997,1.51799100,20.96317000
0.46599997,1.52806200,23.71593000
0.46799997,1.54149000,24.96414000
0.46999997,1.55400300,24.70473000
0.47199997,1.56544700,24.45753000
0.47399997,1.57704400,25.92853000
0.47599997,1.58787800,25.69353000
0.47799997,1.60191700,27.00583000
0.47999997,1.61168300,26.74337000
0.48199997,1.62343200,27.08212000
0.48399997,1.63716500,27.53380000
0.48599997,1.64815200,27.75658000
0.48799997,1.66142800,28.43715000
0.48999997,1.67165100,28.08313000
0.49199997,1.68462200,28.42799000
0.49399997,1.69560800,29.18790000
0.49599997,1.70766300,29.45952000
0.49799997,1.72109100,30.12177000
0.49999997,1.73268800,30.21027000
0.50199997,1.74367500,30.65279000
0.50399997,1.75603500,31.23264000
0.50599997,1.76839500,31.57140000
0.50799996,1.78014500,31.65990000
0.50999996,1.79204700,31.79113000
0.51199996,1.80272800,32.26417000
0.51399996,1.81737700,32.99661000
0.51599996,1.82592200,32.92947000
0.51799996,1.83904500,33.43608000
0.51999996,1.85277900,33.85723000
0.52199996,1.86391800,34.49507000
0.52399996,1.87414200,34.80331000
0.52599996,1.88772200,34.80025000
0.52799996,1.89947200,35.05356000
0.52999996,1.91167900,35.30686000
0.53199996,1.92236100,35.95691000
0.53399996,1.93472100,36.49403000
0.53599996,1.94921700,36.69851000
0.53799996,1.95928800,36.72292000
0.53999996,1.97149600,37.29667000
0.54199996,1.98400800,37.78497000
0.54399996,1.99484200,37.97418000
0.54599996,2.00735500,38.21528000
0.54799996,2.01834200,38.41059000
0.54999996,2.03177000,38.77071000
0.55199996,2.04275600,39.18576000
0.55399996,2.05420100,39.65270000
0.55599996,2.06656100,40.04944000
0.55799996,2.07800500,40.15015000
0.55999996,2.09112800,40.63845000
0.56199996,2.10119900,40.38820000
0.56399996,2.11417000,41.13895000
0.56599996,2.12653000,41.53264000
0.56799996,2.13858500,41.82256000
0.56999996,2.14896100,42.13385000
0.57199996,2.16193100,42.35664000
0.57399996,2.17413900,42.75338000
0.57599996,2.18604100,42.96091000
0.57799996,2.19779000,43.15928000
0.57999996,2.21045600,43.70251000
0.58199996,2.22174700,44.12366000
0.58399996,2.23273400,44.31898000
0.58599996,2.24402600,44.46852000
0.58799996,2.25806500,44.80727000
0.58999996,2.26950900,44.88968000
0.59199996,2.28263200,45.27726000
0.59399996,2.29300800,45.84185000
0.59599996,2.30613100,46.04633000
0.59799996,2.31742300,46.26301000
0.59999996,2.33115600,46.51021000
0.60199996,2.34229600,46.98019000
0.60399996,2.35465600,47.25791000
0.60599996,2.36533700,47.52342000
0.60799996,2.37785000,47.68517000
0.60999996,2.38959900,47.84692000
0.61199996,2.40073800,48.29859000
0.61399996,2.41431900,48.44203000
0.61599996,2.42530600,48.75637000
0.61799996,2.43781900,48.82656000
0.61999996,2.45002600,49.19889000
0.62199996,2.46116500,49.71465000
0.62399996,2.47169400,49.54375000
0.62599996,2.48466400,50.15717000
0.62799996,2.49595600,50.21821000
0.62999996,2.50877400,50.31281000
0.63199996,2.52189700,50.71871000
0.63399996,2.53334100,51.12766000
0.63599996,2.54539600,51.25278000
0.63799996,2.55546700,51.13376000
0.63999996,2.56950600,51.69225000
0.64199996,2.57942400,52.03711000
0.64399996,2.59270000,52.16834000
0.64599996,2.60399200,52.33619000
0.64799996,2.61528400,52.36061000
0.64999996,2.62627000,52.33009000
0.65199996,2.63939300,52.95877000
0.65399995,2.65160100,53.03812000
0.65599995,2.66319800,53.23649000
0.65799995,2.67540500,53.47453000
0.65999995,2.68837500,53.73699000
0.66199995,2.69859900,54.08490000
0.66399995,2.71157000,54.56404000
0.66599995,2.72393000,54.38703000
0.66799995,2.73506900,54.46943000
0.66999995,2.74590300,54.53963000
0.67199995,2.75948400,54.73800000
0.67399995,2.77108100,55.12864000
0.67599995,2.78283000,55.40940000
0.67799995,2.79671600,55.42772000
0.67999995,2.80602400,55.78173000
0.68199995,2.81869000,55.90991000
0.68399995,2.82891300,56.36158000
0.68599995,2.84249400,56.10218000
0.68799995,2.85546400,56.30054000
0.68999995,2.86767200,56.56300000
0.69199995,2.87759000,56.58131000
0.69399995,2.89223900,56.88345000
0.69599995,2.90444700,57.08487000
0.69799995,2.91360200,57.14286000
0.69999995,2.92596200,57.44804000
0.70199995,2.93786400,57.56096000
0.70399995,2.95068200,58.00043000
0.70599995,2.96273700,57.77459000
0.70799995,2.97418100,57.64031000
0.70999995,2.97418100,57.93328000
0.71199995,2.96380500,58.06452000
0.71399995,2.95266600,58.16217000
0.71599995,2.93832200,58.42158000
0.71799995,2.92489400,58.12250000
0.71999995,2.91772200,58.25678000
0.72199995,2.90231000,58.16523000
0.72399995,2.89147600,58.33308000
0.72599995,2.87987900,57.89666000
0.72799995,2.86721400,58.05231000
0.72999995,2.85454900,57.78374000
0.73199995,2.84493500,57.96991000
0.73399995,2.83181200,58.00958000
0.73599995,2.82052100,57.77154000
0.73799995,2.80846600,57.72881000
0.73999995,2.79671600,57.58232000
0.74199995,2.78496600,57.78374000
0.74399995,2.77230100,57.56401000
0.74599995,2.75948400,57.38700000
0.74799995,2.74849700,57.17643000
0.74999995,2.73384800,57.02078000
0.75199995,2.72545600,57.13980000
0.75399995,2.71111200,57.11234000
0.75599995,2.70119300,57.02383000
0.75799995,2.68852800,56.68813000
0.75999995,2.67601600,56.75832000
0.76199995,2.66457100,56.73085000
0.76399995,2.65190600,56.52028000
0.76599995,2.64061400,56.06555000
0.76799995,2.62855900,56.16321000
0.76999995,2.61650400,55.74205000
0.77199995,2.60490700,55.87024000
0.77399995,2.59331000,55.90380000
0.77599995,2.58049200,55.61083000
0.77799995,2.56935300,55.44297000
0.77999995,2.55714600,55.50401000
0.78199995,2.54600700,55.26597000
0.78399995,2.53364700,55.11032000
0.78599995,2.52067600,54.88754000
0.78799995,2.50892700,54.65865000
0.78999995,2.49763500,54.50301000
0.79199995,2.48664800,54.62203000
0.79399995,2.47306800,54.32295000
0.79599995,2.46238600,54.19172000
0.79799995,2.45033100,54.14594000
0.79999994,2.43781900,53.89874000
0.80199994,2.42667900,53.83770000
0.80399994,2.41431900,53.75835000
0.80599994,2.40165400,53.25480000
0.80799994,2.39082000,53.17545000
0.80999994,2.38090200,52.95267000
0.81199994,2.36655800,52.78176000
0.81399994,2.35343500,52.87027000
0.81599994,2.34260100,52.31483000
0.81799994,2.32932500,52.41554000
0.81999994,2.31864400,52.28431000
0.82199994,2.30628400,52.26295000
0.82399994,2.29346600,51.92724000
0.82599994,2.28293700,51.67089000
0.82799994,2.26905100,51.34739000
0.82999994,2.25882700,51.31382000
0.83199994,2.24555200,50.84383000
0.83399994,2.23426000,50.95675000
0.83599994,2.22373100,50.70650000
0.83799994,2.21091300,50.49287000
0.83999994,2.19901100,50.52644000
0.84199994,2.18543100,50.16327000
0.84399994,2.17413900,49.98932000
0.84599994,2.16284700,49.76348000
0.84799994,2.15033400,49.47355000
0.84999994,2.13827900,49.09512000
0.85199994,2.12683500,49.30571000
0.85399994,2.11355900,48.70449000
0.85599994,2.10364100,48.66787000
0.85799994,2.09128100,48.51833000
0.85999994,2.07998900,48.25892000
0.86199994,2.06747700,48.10022000
0.86399994,2.05572700,47.94458000
0.86599994,2.04199300,47.52037000
0.86799994,2.03192200,47.30064000
0.86999994,2.01956200,46.92831000
0.87199994,2.00628700,46.87033000
0.87399994,1.99575800,46.72383000
0.87599994,1.98370300,46.41560000
0.87799994,1.97378500,46.03107000
0.87999994,1.96020400,45.69536000
0.88199994,1.94830200,45.96087000
0.88399994,1.93670500,45.57024000
0.88599994,1.92587100,45.30167000
0.88799994,1.91244200,44.88052000
0.88999994,1.90145600,44.45326000
0.89199994,1.88879100,44.54176000
0.89399994,1.87505700,44.31593000
0.89599994,1.86498600,43.99853000
0.89799994,1.85277900,43.71471000
0.89999994,1.84148700,43.34544000
0.90199994,1.82607500,42.93344000
0.90399994,1.81630900,43.12876000
0.90599994,1.80394900,42.62215000
0.90799994,1.79372500,42.16132000
0.90999994,1.78090800,41.86529000
0.91199994,1.76992100,42.39631000
0.91399994,1.75725600,41.63335000
0.91599994,1.74535400,41.15726000
0.91799994,1.73223100,40.93447000
0.91999994,1.72322800,40.83376000
0.92199994,1.71102000,40.61098000
0.92399994,1.69881300,40.23866000
0.92599994,1.68660500,39.83886000
0.92799994,1.67241400,39.42076000
0.92999994,1.66158000,38.99350000
0.93199994,1.65013600,39.03317000
0.93399994,1.63808100,38.84396000
0.93599994,1.62587400,38.32514000
0.93799994,1.61381900,37.91314000
0.93999994,1.60145900,37.76055000
0.94199994,1.58970900,37.62017000
0.94399993,1.57887500,37.25700000
0.94599993,1.56758300,36.72292000
0.94799993,1.55385000,36.43299000
0.94999993,1.54072700,36.05762000
0.95199993,1.53004600,35.67614000
0.95399993,1.51860100,35.52049000
0.95599993,1.50624100,35.81652000
0.95799993,1.49479700,34.62630000
0.95999993,1.48274200,34.47981000
0.96199993,1.46992400,34.29060000
0.96399993,1.45680100,33.84197000
0.96599993,1.44612000,33.35978000
0.96799993,1.43650600,33.10953000
0.96999993,1.42338300,32.53883000
0.97199993,1.41056500,32.39540000
0.97399993,1.39851100,32.05969000
0.97599993,1.38645600,31.62633000
0.97799993,1.37333300,31.14414000
0.97999993,1.36280400,30.91525000
0.98199993,1.35181700,30.58565000
0.98399993,1.33884700,30.39949000
0.98599993,1.32648700,29.88983000
0.98799993,1.31580600,29.45341000
0.98999993,1.30451400,28.97122000
0.99199993,1.29261100,28.81863000
0.99399993,1.27994600,28.33644000
0.99599993,1.26804400,27.93359000
0.99799993,1.25553100,27.53685000
0.99999993,1.24393400,27.09128000
1.00199993,1.23157400,26.91427000
1.00399993,1.22028300,26.55721000
1.00599993,1.20807500,26.01093000
