Fréquence,Canal A,Canal B
0.23799998,0.87435530,14.43526000
0.23999998,0.86001160,14.02631000
0.24199998,0.84994050,13.59905000
0.24399998,0.83697020,13.26945000
0.24599998,0.82567830,12.98257000
0.24799998,0.81667530,12.75368000
0.24999998,0.80187390,12.45155000
0.25199998,0.79134490,12.30506000
0.25399998,0.77852720,12.04871000
0.25599998,0.76723530,11.87780000
0.25799998,0.75579090,11.70080000
0.25999998,0.74098940,11.42918000
0.26199998,0.73137610,10.86154000
0.26399998,0.72069460,10.56551000
0.26599998,0.70696130,10.55940000
0.26799998,0.69368570,10.16266000
0.26999998,0.68315680,10.51057000
0.27199998,0.67232280,9.92461900
0.27399998,0.66072570,9.40275200
0.27599998,0.64638200,9.27152300
0.27799998,0.63509020,9.03347800
0.27999998,0.62120430,8.59096100
0.28199998,0.61189610,8.24915300
0.28399998,0.59953610,7.87377500
0.28599998,0.58671830,7.68761300
0.28799998,0.57527390,7.64183500
0.28999998,0.56459240,7.26340500
0.29199998,0.55085910,7.08639800
0.29399998,0.53819390,6.80562800
0.29599998,0.52659690,6.62556800
0.29799998,0.51591540,6.32953900
0.29999998,0.50355540,5.82903500
0.30199998,0.49211100,5.57878400
0.30399998,0.47944580,5.31022100
0.30599998,0.46769620,5.00808700
0.30799998,0.45747240,5.09964300
0.30999998,0.44511250,4.77919800
0.31199998,0.43275250,4.24512400
0.31399998,0.41962950,4.08642900
0.31599998,0.40849020,4.08032500
0.31799998,0.39765620,3.79039900
0.31999998,0.38483840,3.46690200
0.32199998,0.37369920,3.11594000
0.32399998,0.35996580,2.22479900
0.32599998,0.35111550,2.41401400
0.32799998,0.33616140,2.42927300
0.32999998,0.32395400,1.79143600
0.33199998,0.31311990,1.72429600
0.33399998,0.30152290,1.58391100
0.33599998,0.28824730,1.39774800
0.33799998,0.27802360,1.53813300
0.33999998,0.26383250,1.32755500
0.34199998,0.25406660,1.01931800
0.34399998,0.24063840,0.87588120
0.34599998,0.22904140,0.82705160
0.34799998,0.21774960,0.95522930
0.34999998,0.20569470,0.76601460
0.35199998,0.19577620,0.67140720
0.35399998,0.18295850,0.52491830
0.35599998,0.17014070,0.64088860
0.35799998,0.15656000,0.84841450
0.35999998,0.14481030,0.54322950
0.36199998,0.13504440,0.47914060
0.36399997,0.12237920,0.23499250
0.36599997,0.11124000,0.35706650
0.36799997,0.09842219,0.57374800
0.36999997,0.08697775,0.46693320
0.37199997,0.07461776,0.64088860
0.37399997,0.06302072,0.30823690
0.37599997,0.05035554,0.54628130
0.37799997,0.04058962,0.38453320
0.37999997,0.02670370,0.17700730
0.38199997,0.01449629,0.30518510
0.38399997,0.00183111,0.16785180
0.38599997,0.00183111,0.37842950
0.38799997,0.01312296,0.46693320
0.38999997,0.02639851,0.35706650
0.39199997,0.03738517,0.12207400
0.39399997,0.04852443,0.14038510
0.39599997,0.06088443,0.32349620
0.39799997,0.07309183,0.27161470
0.39999997,0.08606219,0.29297770
0.40199997,0.09781183,0.13428140
0.40399997,0.11032440,-0.14343700
0.40599997,0.12039550,0.11597030
0.40799997,0.13260290,0.08239997
0.40999997,0.14420000,-0.10376290
0.41199997,0.15625480,-0.01220740
0.41399997,0.16861480,0.07629627
0.41599997,0.18005920,0.18921480
0.41799997,0.19226660,0.06714072
0.41999997,0.20416880,-0.00610370
0.42199997,0.21652880,-0.04882962
0.42399997,0.22873620,-0.19226660
0.42599997,0.24094360,0.06103702
0.42799997,0.25330360,0.23499250
0.42999997,0.26490070,0.08850367
0.43199997,0.27726070,-0.05188146
0.43399997,0.28824730,0.03051851
0.43599997,0.29953920,-0.16479990
0.43799997,0.31266210,0.11291850
0.43999997,0.32334360,0.17395550
0.44199997,0.33600880,-0.23804440
0.44399997,0.34592730,-0.24719990
0.44599997,0.35782950,-0.15564440
0.44799997,0.37186800,0.02441481
0.44999997,0.38331250,-0.03357036
0.45199997,0.39490950,0.06714072
0.45399997,0.40757470,0.32959990
0.45599997,0.41795100,0.35401470
0.45799997,0.43137910,0.72939230
0.45999997,0.44236580,0.61037020
0.46199997,0.45472580,1.00711100
0.46399997,0.46723840,0.82705160
0.46599997,0.47944580,1.27872600
0.46799997,0.49180580,1.62968800
0.46999997,0.50279240,1.64494800
0.47199997,0.51515250,1.98370300
0.47399997,0.52705470,2.11493300
0.47599997,0.53880430,2.12408800
0.47799997,0.55146940,2.69173300
0.47999997,0.56291390,2.56050300
0.48199997,0.57374800,2.86263600
0.48399997,0.58793910,2.90536200
0.48599997,0.59816280,3.09762900
0.48799997,0.60930200,3.17697700
0.48999997,0.62410350,3.65611700
0.49199997,0.63371680,3.70494700
0.49399997,0.64653460,4.02539200
0.49599997,0.65675830,4.42213200
0.49799997,0.66957610,4.45570200
0.49999997,0.68208870,4.55031000
0.50199997,0.69414350,4.92263600
0.50399997,0.70543530,4.58693200
0.50599997,0.71718500,5.02945000
0.50799996,0.72939230,5.47807300
0.50999996,0.74098940,5.49333200
0.51199996,0.75411240,5.68865000
0.51399996,0.76494650,5.79851700
0.51599996,0.77867980,6.47602700
0.51799996,0.79073460,6.81173100
0.51999996,0.80202650,6.61641300
0.52199996,0.81331830,6.87276800
0.52399996,0.82491530,6.89718300
0.52599996,0.83635970,7.37632400
0.52799996,0.84887240,7.63878300
0.52999996,0.86077460,7.60216100
0.53199996,0.87405010,7.71813100
0.53399996,0.88320570,8.08740400
0.53599996,0.89587090,8.40784900
0.53799996,0.90945160,8.67641200
0.53999996,0.91906490,8.73439700
0.54199996,0.93234040,8.82900400
0.54399996,0.94363230,8.93887100
0.54599996,0.95767080,9.17081200
0.54799996,0.96835230,9.64690000
0.54999996,0.97979680,9.69878300
0.55199996,0.99185160,9.92461900
0.55399996,1.00589000,10.22675000
0.55599996,1.01565600,10.59603000
0.55799996,1.02725300,10.79745000
0.55999996,1.03961300,11.09653000
0.56199996,1.05258300,11.09958000
0.56399996,1.06341700,11.05075000
0.56599996,1.07654000,11.49632000
0.56799996,1.08722200,11.81982000
0.56999996,1.10034500,11.83203000
0.57199996,1.11270500,12.03040000
0.57399996,1.12353900,12.23182000
0.57599996,1.13345700,12.43934000
0.57799996,1.14688600,12.85134000
0.57999996,1.15833000,12.75674000
0.58199996,1.17099500,12.96121000
0.58399996,1.18320300,13.02225000
0.58599996,1.19586800,13.14737000
0.58799996,1.20654900,13.81573000
0.58999996,1.21967200,13.97748000
0.59199996,1.22852300,14.09040000
0.59399996,1.24210300,14.43220000
0.59599996,1.25492100,14.68856000
0.59799996,1.26728100,14.59090000
0.59999996,1.27842000,15.04868000
0.60199996,1.29001700,15.21348000
0.60399996,1.30161400,15.24399000
0.60599996,1.31428000,15.73229000
0.60799996,1.32587700,16.01611000
0.60999996,1.33701600,16.19007000
0.61199996,1.34983400,16.14429000
0.61399996,1.36341400,16.38539000
0.61599996,1.37470600,16.79128000
0.61799996,1.38660800,16.97439000
0.61999996,1.39942600,17.01712000
0.62199996,1.40919200,17.14530000
0.62399996,1.42216300,17.28263000
0.62599996,1.43391200,17.72515000
0.62799996,1.44459400,18.13105000
0.62999996,1.45909000,18.16462000
0.63199996,1.46916100,18.34162000
0.63399996,1.48121600,18.63155000
0.63599996,1.49510200,18.99472000
0.63799996,1.50425700,19.16257000
0.63999996,1.51692200,22.29072000
0.64199996,1.52913000,22.59590000
0.64399996,1.54164300,22.32734000
0.64599996,1.55400300,23.23679000
0.64799996,1.56407400,23.19712000
0.64999996,1.57612800,23.97534000
0.65199996,1.58955700,24.34461000
0.65399995,1.60222200,24.57045000
0.65599995,1.61214000,25.31510000
0.65799995,1.62617900,24.93667000
0.65999995,1.63533400,25.79729000
0.66199995,1.64922000,25.98956000
0.66399995,1.65852800,25.95599000
0.66599995,1.67165100,26.77389000
0.66799995,1.68385900,26.65487000
0.66999995,1.69682900,27.31407000
0.67199995,1.70949400,27.74743000
0.67399995,1.71941300,27.75658000
0.67599995,1.73299400,28.33338000
0.67799995,1.74367500,28.47987000
0.67999995,1.75573000,28.68130000
0.68199995,1.76747900,29.30387000
0.68399995,1.77877100,29.25809000
0.68599995,1.79158900,29.74944000
0.68799995,1.80318600,30.50630000
0.68999995,1.81569900,30.88473000
0.69199995,1.82790600,30.78097000
0.69399995,1.83965600,31.09836000
0.69599995,1.85140500,31.61107000
0.69799995,1.86407100,32.20618000
0.69999995,1.87459900,32.33741000
0.70199995,1.88787500,32.53273000
0.70399995,1.89977700,32.71584000
0.70599995,1.91198500,33.11869000
0.70799995,1.92419200,33.89080000
0.70999995,1.93395800,34.04034000
0.71199995,1.94647000,34.02509000
0.71399995,1.95959400,34.60799000
0.71599995,1.96935900,35.02914000
0.71799995,1.98339800,35.17868000
0.71999995,1.99453700,35.40757000
0.72199995,2.00827100,35.65172000
0.72399995,2.01956200,35.79211000
0.72599995,2.02993900,36.46657000
0.72799995,2.04214600,36.46352000
0.72999995,2.05328500,36.68020000
0.73199995,2.06549300,37.09830000
0.73399995,2.07785300,37.45537000
0.73599995,2.08899200,37.81548000
0.73799995,2.10242000,38.11456000
0.73999995,2.11615300,38.32514000
0.74199995,2.12607200,38.53267000
0.74399995,2.13736400,38.83175000
0.74599995,2.15018200,39.19187000
0.74799995,2.16193100,39.41771000
0.74999995,2.17444400,39.75341000
0.75199995,2.18619300,40.12268000
0.75399995,2.19763800,40.57131000
0.75599995,2.20954000,40.83987000
0.75799995,2.21961100,41.09928000
0.75999995,2.23334500,41.23050000
0.76199995,2.24539900,41.49907000
0.76399995,2.25684400,41.74627000
0.76599995,2.27027200,42.06671000
0.76799995,2.28247900,42.33222000
0.76999995,2.29529700,42.70455000
0.77199995,2.30628400,42.82052000
0.77399995,2.31605000,43.05856000
0.77599995,2.32810400,43.36985000
0.77799995,2.34061700,43.51634000
0.77999995,2.35282400,43.63231000
0.78199995,2.36533700,43.91003000
0.78399995,2.37632400,43.81847000
0.78599995,2.38975200,44.48073000
0.78799995,2.40104400,44.94156000
0.78999995,2.41142000,45.18570000
0.79199995,2.42606900,44.88052000
0.79399995,2.43720800,45.54582000
0.79599995,2.44895800,45.77166000
0.79799995,2.46162300,46.23554000
0.79999994,2.47276200,46.18976000
0.80199994,2.48512200,46.46138000
0.80399994,2.49671900,46.68416000
0.80599994,2.50862100,46.79098000
0.80799994,2.52128700,47.28843000
0.80999994,2.53181600,47.51122000
0.81199994,2.54356500,47.38914000
0.81399994,2.55623000,47.77673000
0.81599994,2.56767500,48.14905000
0.81799994,2.58064500,48.27723000
0.81999994,2.59239500,48.33826000
0.82199994,2.60353400,48.55190000
0.82399994,2.61116400,48.63124000
0.82599994,2.62840700,49.10428000
0.82799994,2.64046100,49.30875000
0.82999994,2.65190600,49.29655000
0.83199994,2.66426600,49.51323000
0.83399994,2.67555800,49.83673000
0.83599994,2.68669700,50.26398000
0.83799994,2.69982000,50.41963000
0.83999994,2.71157000,50.56306000
0.84199994,2.72255600,50.63020000
0.84399994,2.73598400,50.75228000
0.84599994,2.74590300,50.91708000
0.84799994,2.76070400,51.36570000
0.84999994,2.76986000,51.42674000
0.85199994,2.78267800,51.60985000
0.85399994,2.79427500,51.77770000
0.85599994,2.80632900,51.82348000
0.85799994,2.81853700,52.12867000
0.85999994,2.83181200,52.14698000
0.86199994,2.84203600,52.22022000
0.86399994,2.85653300,52.35756000
0.86599994,2.86599300,52.56508000
0.86799994,2.87743800,52.83669000
0.86999994,2.89086600,52.79702000
0.87199994,2.90078400,53.00454000
0.87399994,2.91482300,53.39823000
0.87599994,2.92611500,53.61797000
0.87799994,2.93908500,53.58745000
0.87999994,2.95083500,53.73394000
0.88199994,2.96288900,53.69732000
0.88399994,2.97570700,53.80719000
0.88599994,2.97525000,54.10016000
0.88799994,2.96426300,54.58236000
0.88999994,2.94976700,54.43281000
0.89199994,2.93862700,53.90179000
0.89399994,2.92733600,54.23444000
0.89599994,2.91558600,54.44197000
0.89799994,2.90414100,54.32295000
0.89999994,2.89086600,54.15509000
0.90199994,2.87987900,53.88653000
0.90399994,2.86843500,53.92010000
0.90599994,2.85531200,53.87432000
0.90799994,2.84493500,53.92315000
0.90999994,2.83227000,54.04218000
0.91199994,2.81991000,53.77666000
0.91399994,2.80816100,53.75530000
0.91599994,2.79610600,53.98724000
0.91799994,2.78344100,53.83160000
0.91999994,2.77260700,53.38297000
0.92199994,2.75948400,53.43180000
0.92399994,2.74773400,53.15409000
0.92599994,2.73613700,53.22733000
0.92799994,2.72362400,53.15104000
0.92999994,2.71370600,53.25175000
0.93199994,2.70088800,52.78786000
0.93399994,2.68837500,52.62917000
0.93599994,2.67616800,52.96487000
0.93799994,2.66365600,52.49184000
0.93999994,2.65312700,52.55592000
0.94199994,2.64091900,52.41554000
0.94399993,2.62855900,52.11951000
0.94599993,2.61742000,52.02490000
0.94799993,2.60475500,51.99744000
0.94999993,2.59209000,51.90588000
0.95199993,2.57942400,51.59154000
0.95399993,2.56935300,51.53050000
0.95599993,2.55821400,51.42369000
0.95799993,2.54539600,51.46946000
0.95999993,2.53227300,51.25278000
0.96199993,2.52174400,50.95981000
0.96399993,2.50938400,50.87435000
0.96599993,2.49733000,50.83468000
0.96799993,2.48558000,50.87130000
0.96999993,2.47352500,50.57527000
0.97199993,2.46253800,50.40437000
0.97399993,2.44926300,50.60884000
0.97599993,2.43675000,50.24873000
0.97799993,2.42622200,50.14496000
0.97999993,2.41508200,50.02899000
0.98199993,2.40257000,49.58953000
0.98399993,2.39097300,49.32706000
0.98599993,2.37907100,49.47660000
0.98799993,2.36564200,49.39116000
0.98999993,2.35511300,49.13480000
0.99199993,2.34214300,48.95169000
0.99399993,2.33024100,48.70754000
0.99599993,2.31986500,48.76858000
0.99799993,2.30582600,48.63430000
0.99999993,2.29422900,48.29249000
1.00199993,2.28186900,48.13074000
1.00399993,2.26996700,47.84997000
1.00599993,2.25531800,47.67907000
