Fréquence;Canal A;Canal B
0.27799998;1.44673;34.6202
0.27999998;1.434065;34.15937
0.28199998;1.42262;33.83282
0.28399998;1.411786;33.3964
0.28599998;1.398511;33.37199
0.28799998;1.386608;32.72195
0.28999998;1.375011;32.41982
0.29199998;1.361736;31.91626
0.29399998;1.349834;31.71484
0.29599998;1.338847;31.63244
0.29799998;1.326945;30.86947
0.29999998;1.314737;30.60091
0.30199998;1.303751;30.26521
0.30399998;1.29078;29.99054
0.30599998;1.278726;29.55718
0.30799998;1.26957;29.23673
0.30999998;1.255226;28.79116
0.31199998;1.243324;28.07703
0.31399998;1.232032;28.1228
0.31599998;1.220435;27.93359
0.31799998;1.207312;27.14011
0.31999998;1.196936;26.64266
0.32199998;1.183813;26.28864
0.32399998;1.171453;25.81256
0.32599998;1.160619;25.55925
0.32799998;1.149174;25.11368
0.32999998;1.135594;24.71389
0.33199998;1.124454;24.38429
0.33399998;1.113315;24.22559
0.33599998;1.101566;23.78613
0.33799998;1.088595;23.14524
0.33999998;1.077151;22.61422
0.34199998;1.065706;22.25715
0.34399998;1.053804;21.86956
0.34599998;1.041139;21.55522
0.34799998;1.029389;20.92349
0.34999998;1.017029;20.4413
0.35199998;1.006195;20.06592
0.35399998;0.9938353;19.75158
0.35599998;0.9794915;19.17478
0.35799998;0.9685049;18.86654
0.35999998;0.957213;18.48811
0.36199998;0.9442427;18.09442
0.36399997;0.9331034;17.65191
0.36599997;0.9204382;17.65496
0.36799997;0.9102145;17.12393
0.36999997;0.8967864;16.77297
0.37199997;0.8854945;16.45558
0.37399997;0.8725242;16.32435
0.37599997;0.8626057;15.9978
0.37799997;0.8496353;15.28062
0.37999997;0.8378857;15.04562
0.38199997;0.8255257;14.66414
0.38399997;0.8140813;14.55733
0.38599997;0.8027894;14.41694
0.38799997;0.7895138;13.96222
0.38999997;0.7786798;13.49223
0.39199997;0.7664723;13.29386
0.39399997;0.7538072;13.04971
0.39599997;0.7422101;12.8666
0.39799997;0.7315287;12.67739
0.39999997;0.7188635;12.23182
0.40199997;0.7058931;11.76794
0.40399997;0.6915494;11.67333
0.40599997;0.6820887;11.27964
0.40799997;0.6712546;11.1301
0.40999997;0.6585894;10.77914
0.41199997;0.6480606;10.41292
0.41399997;0.6340221;10.2176
0.41599997;0.6225776;9.87579
0.41799997;0.6105228;9.375286
0.41999997;0.5998413;9.213538
0.42199997;0.5829035;8.807642
0.42399997;0.5749687;8.57265
0.42599997;0.5635243;8.529923
0.42799997;0.5520799;8.014161
0.42999997;0.5380413;7.736442
0.43199997;0.5273598;7.373272
0.43399997;0.5165257;7.333598
0.43599997;0.5034028;7.12302
0.43799997;0.4904324;6.668294
0.43999997;0.4786828;6.179998
0.44199997;0.4687643;5.923643
0.44399997;0.4541154;5.679494
0.44599997;0.4434339;5.499435
0.44799997;0.4319895;5.117954
0.44999997;0.4193243;5.04471
0.45199997;0.4080325;4.684591
0.45399997;0.396588;4.470962
0.45599997;0.3852962;4.345836
0.45799997;0.3730888;3.717155
0.45999997;0.3588977;3.451643
0.46199997;0.3485214;3.164769
0.46399997;0.336314;2.899258
0.46599997;0.3248695;2.810755
0.46799997;0.3126621;2.45674
0.46999997;0.3018281;2.163762
0.47199997;0.2887051;1.937925
0.47399997;0.2783288;1.855525
0.47599997;0.2644429;1.956236
0.47799997;0.253151;1.71514
0.47999997;0.2397229;1.571703
0.48199997;0.2281259;1.327555
0.48399997;0.2182073;1.470992
0.48599997;0.2055422;1.461837
0.48799997;0.1927244;1.4008
0.48999997;0.1815851;1.248207
0.49199997;0.16892;1.092563
0.49399997;0.1573229;1.355022
0.49599997;0.1449629;1.461837
0.49799997;0.1327555;1.147496
0.49999997;0.1205481;1.055941
0.50199997;0.11124;0.8819849
0.50399997;0.09811701;0.8667256
0.50599997;0.08484146;0.9887997
0.50799996;0.07446516;0.921659
0.50999996;0.06256294;0.8941923
0.51199996;0.0511185;0.8331553
0.51399996;0.0389111;1.083407
0.51599996;0.02700888;1.034577
0.51799996;0.01297037;0.9552293
0.51999996;0.00335704;0.695822
0.52199996;0.0019837;0.839259
0.52399996;0.01464888;0.6805628
0.52599996;0.02700888;0.8239998
0.52799996;0.03982665;0.7721183
0.52999996;0.05020295;0.573748
0.53199996;0.06317332;0.4730369
0.53399996;0.07415998;0.5859554
0.53599996;0.08697775;0.674459
0.53799996;0.09735405;0.7141331
0.53999996;0.1089511;0.6469924
0.54199996;0.1214637;0.2014222
0.54399996;0.1339763;0.4333628
0.54599996;0.1440474;0.6469924
0.54799996;0.1568651;0.7110813
0.54999996;0.1686148;0.552385
0.55199996;0.1799066;0.3997925
0.55399996;0.1933348;0.717185
0.55599996;0.2038637;0.7324442
0.55799996;0.2171392;0.6042665
0.55999996;0.2290414;0.6103702
0.56199996;0.2398755;0.4730369
0.56399996;0.2533036;0.4730369
0.56599996;0.265511;0.8209479
0.56799996;0.2766503;0.5676443
0.56999996;0.2890103;0.3540147
0.57199996;0.3016755;0.6073183
0.57399996;0.3118992;0.7446516
0.57599996;0.3248695;0.4547258
0.57799996;0.3381451;0.6836146
0.57999996;0.348674;0.5829035
0.58199996;0.3590503;0.3845332
0.58399996;0.3724784;0.3387554
0.58599996;0.3843806;0.6042665
0.58799996;0.3971984;0.6836146
0.58999996;0.4077273;0.7477035
0.59199996;0.4196295;0.8087405
0.59399996;0.4324473;1.135289
0.59599996;0.4431288;1.342814
0.59799996;0.4557939;1.443525
0.59999996;0.4689169;1.538133
0.60199996;0.4809717;1.602222
0.60399996;0.4908902;2.01117
0.60599996;0.5021821;2.392651
0.60799996;0.5156102;2.37434
0.60999996;0.527665;2.749718
0.61199996;0.5386517;2.899258
0.61399996;0.5500962;3.295999
0.61599996;0.5626087;3.640858
0.61799996;0.5757317;3.616443
0.61999996;0.5859554;3.805658
0.62199996;0.5998413;3.982665
0.62399996;0.6106754;4.345836
0.62599996;0.6230354;4.510636
0.62799996;0.6328013;4.66628
0.62999996;0.6465346;5.252235
0.63199996;0.659505;4.696799
0.63399996;0.6709495;5.438398
0.63599996;0.6823938;5.874813
0.63799996;0.6955168;5.865657
0.63999996;0.7046724;6.033509
0.64199996;0.7165746;6.204413
0.64399996;0.729545;6.387524
0.64599996;0.7405316;6.805628
0.64799996;0.7553331;6.970428
0.64999996;0.7644886;6.942961
0.65199996;0.7794427;7.260354
0.65399995;0.790582;7.382427
0.65599995;0.8030946;7.959228
0.65799995;0.8142338;8.032472
0.65999995;0.822779;8.120975
0.66199995;0.8368175;8.365123
0.66399995;0.849025;8.731345
0.66599995;0.8616901;8.877834
0.66799995;0.8738975;9.109775
0.66999995;0.8844264;9.222693
0.67199995;0.8981597;9.485153
0.67399995;0.909299;9.781182
0.67599995;0.9210486;10.08026
0.67799995;0.9326457;10.24201
0.67999995;0.9443953;10.49226
0.68199995;0.9555345;10.56551
0.68399995;0.9688101;10.62654
0.68599995;0.9797968;11.16062
0.68799995;0.9906308;11.56041
0.68999995;1.004517;11.49022
0.69199995;1.016724;11.82897
0.69399995;1.028016;12.30201
0.69599995;1.041292;12.5248
0.69799995;1.05182;12.65603
0.69999995;1.065096;12.88186
0.70199995;1.075777;12.65603
0.70399995;1.089663;13.36711
0.70599995;1.10004;13.56243
0.70799995;1.111789;13.80047
0.70999995;1.124607;13.94086
0.71199995;1.135441;14.0904
0.71399995;1.148564;14.40779
0.71599995;1.160161;14.80453
0.71799995;1.172063;14.78011
0.71999995;1.184881;14.89608
0.72199995;1.194342;15.09751
0.72399995;1.209449;15.35386
0.72599995;1.219214;15.70177
0.72799995;1.230811;16.00696
0.72999995;1.243934;16.17176
0.73199995;1.254768;16.26637
0.73399995;1.266366;16.51051
0.73599995;1.279794;17.06595
0.73799995;1.290017;17.05679
0.73999995;1.300699;17.34672
0.74199995;1.316111;17.66411
0.74399995;1.328776;17.86859
0.74599995;1.339;18.10968
0.74799995;1.350139;18.2226
0.74999995;1.361889;18.59493
0.75199995;1.375469;18.66817
0.75399995;1.38554;19.03134
0.75599995;1.398816;19.48912
0.75799995;1.409345;19.69359
0.75999995;1.421705;19.63866
0.76199995;1.435285;20.0354
0.76399995;1.445357;20.40773
0.76599995;1.456496;20.28565
0.76799995;1.470077;20.72512
0.76999995;1.480911;20.91739
0.77199995;1.492355;21.09744
0.77399995;1.505783;21.61016
0.77599995;1.518296;21.83599
0.77799995;1.52974;23.9906
0.77999995;1.543321;25.68132
0.78199995;1.553697;25.90716
0.78399995;1.567278;26.30085
0.78599995;1.575213;25.92853
0.78799995;1.59093;26.80136
0.78999995;1.601306;27.39952
0.79199995;1.61214;27.71691
0.79399995;1.626637;28.15027
0.79599995;1.637471;28.19605
0.79799995;1.648;29.12381
0.79999994;1.660665;29.28251
0.80199994;1.67333;29.30387
0.80399994;1.684774;29.81353
0.80599994;1.696371;29.98138
0.80799994;1.707968;30.82369
0.80999994;1.721702;31.23569
0.81199994;1.732994;31.14414
0.81399994;1.745659;31.94678
0.81599994;1.756798;32.38319
0.81799994;1.766869;32.61513
0.81999994;1.78106;32.97219
0.82199994;1.792657;33.29264
0.82399994;1.803034;33.58562
0.82599994;1.815546;34.20514
0.82799994;1.827296;34.65682
0.82999994;1.840724;34.49507
0.83199994;1.852016;34.80636
0.83399994;1.864833;35.42588
0.83599994;1.875973;35.7799
0.83799994;1.887112;36.02405
0.83999994;1.898709;36.021
0.84199994;1.911832;36.5978
0.84399994;1.923124;37.26004
0.84599994;1.935179;36.83889
0.84799994;1.947844;37.81548
0.84999994;1.960814;38.0108
0.85199994;1.970885;38.38618
0.85399994;1.983398;38.97824
0.85599994;1.9953;39.30784
0.85799994;2.007965;39.31089
0.85999994;2.018189;39.68322
0.86199994;2.029939;40.12879
0.86399994;2.042299;40.40956
0.86599994;2.055116;40.81546
0.86799994;2.067019;41.09012
0.86999994;2.077853;41.53874
0.87199994;2.091128;41.50212
0.87399994;2.103336;42.43293
0.87599994;2.113865;42.52754
0.87799994;2.126682;42.83883
0.87999994;2.139195;43.37291
0.88199994;2.151707;43.51329
0.88399994;2.162542;43.614
0.88599994;2.173681;44.25794
0.88799994;2.186499;44.41053
0.88999994;2.198096;44.63332
0.89199994;2.212287;44.95681
0.89399994;2.22251;45.28642
0.89599994;2.235939;45.6801
0.89799994;2.242958;45.87237
0.89999994;2.259896;46.17756
0.90199994;2.27134;46.47359
0.90399994;2.2837;46.56209
0.90599994;2.293314;47.0687
0.90799994;2.305826;47.56615
0.90999994;2.318339;47.55089
0.91199994;2.329173;47.97815
0.91399994;2.341838;48.17347
0.91599994;2.353893;48.54274
0.91799994;2.365337;48.69228
0.91999994;2.377392;48.93643
0.92199994;2.388379;49.11344
0.92399994;2.401349;49.63225
0.92599994;2.414014;50.21821
0.92799994;2.424848;50.39521
0.92999994;2.436598;50.43184
0.93199994;2.450026;50.53255
0.93399994;2.46147;51.15818
0.93599994;2.47261;51.2772
0.93799994;2.48558;51.48472
0.93999994;2.497025;51.51219
0.94199994;2.508927;51.79296
0.94399993;2.521744;51.97913
0.94599993;2.532884;52.41554
0.94799993;2.544328;52.78176
0.94999993;2.557604;52.70852
0.95199993;2.569201;53.24259
0.95399993;2.579272;53.30973
0.95599993;2.593463;53.66069
0.95799993;2.603534;53.84075
0.95999993;2.615741;54.05438
0.96199993;2.627949;54.15509
0.96399993;2.639546;54.50301
0.96599993;2.652211;54.8265
0.96799993;2.665334;54.9852
0.96999993;2.676931;55.05844
0.97199993;2.689138;55.44297
0.97399993;2.69982;55.67186
0.97599993;2.71279;56.00146
0.97799993;2.72454;56.02588
0.97999993;2.735527;56.12049
0.98199993;2.747887;56.36768
0.98399993;2.758263;56.63625
0.98599993;2.772454;56.76443
0.98799993;2.783746;57.09708
0.98999993;2.794275;57.26188
0.99199993;2.806635;57.21915
0.99399993;2.81869;57.86615
0.99599993;2.831355;57.71965
0.99799993;2.843715;57.95465
0.99999993;2.854701;58.13165
1.00199993;2.868282;58.02484
1.00399993;2.878201;58.14386
1.00599993;2.890561;58.53755
