Fréquence,Canal A,Canal B
0.23799998,2.96456800,53.98114000
0.23999998,2.95190300,53.90179000
0.24199998,2.94076300,53.99334000
0.24399998,2.92840400,54.13068000
0.24599998,2.91528100,54.15509000
0.24799998,2.90292100,54.01166000
0.24999998,2.89117100,53.76751000
0.25199998,2.88079500,53.89264000
0.25399998,2.86904500,54.04523000
0.25599998,2.85653300,53.67290000
0.25799998,2.84325700,53.59966000
0.25999998,2.83166000,53.59966000
0.26199998,2.82189400,53.69121000
0.26399998,2.80770300,53.63628000
0.26599998,2.79747900,53.56304000
0.26799998,2.78435600,53.45927000
0.26999998,2.77275900,53.22733000
0.27199998,2.76085700,53.19987000
0.27399998,2.74865000,53.11136000
0.27599998,2.73613700,53.04117000
0.27799998,2.72499800,52.88247000
0.27999998,2.71202700,52.41554000
0.28199998,2.70149900,52.51015000
0.28399998,2.68959600,52.62306000
0.28599998,2.67845700,52.59560000
0.28799998,2.66747000,52.47352000
0.28999998,2.65358400,52.11646000
0.29199998,2.64107200,52.09509000
0.29399998,2.63084800,52.00659000
0.29599998,2.61864100,51.94555000
0.29799998,2.60612800,51.94250000
0.29999998,2.59300500,51.52440000
0.30199998,2.58217100,51.52135000
0.30399998,2.57042100,51.47862000
0.30599998,2.55668800,51.62816000
0.30799998,2.54554900,51.19785000
0.30999998,2.53288400,51.02695000
0.31199998,2.52296500,50.92318000
0.31399998,2.51060500,50.90182000
0.31599998,2.49900800,50.66683000
0.31799998,2.48619000,50.43184000
0.31999998,2.47184700,50.34333000
0.32199998,2.46314900,50.33418000
0.32399998,2.45094200,50.17548000
0.32599998,2.43888700,50.12665000
0.32799998,2.42698500,49.79095000
0.32999998,2.41508200,49.27824000
0.33199998,2.40348500,49.51933000
0.33399998,2.38990400,49.56816000
0.33599998,2.37769700,49.29045000
0.33799998,2.36655800,49.05545000
0.33999998,2.35389300,48.78689000
0.34199998,2.34351600,48.78994000
0.34399998,2.33222500,48.68312000
0.34599998,2.32001700,48.61599000
0.34799998,2.30704700,48.28028000
0.34999998,2.29621300,48.16736000
0.35199998,2.28400500,48.02393000
0.35399998,2.27271300,47.88964000
0.35599998,2.25959000,47.77367000
0.35799998,2.24753600,47.51732000
0.35999998,2.23548100,47.23960000
0.36199998,2.22312100,46.97104000
0.36399997,2.21213400,46.96493000
0.36599997,2.19992700,46.87337000
0.36799997,2.18604100,46.75130000
0.36999997,2.17627500,46.20807000
0.37199997,2.16284700,46.10126000
0.37399997,2.15277600,46.04022000
0.37599997,2.14163600,45.87542000
0.37799997,2.12775000,45.53056000
0.37999997,2.11539100,45.21012000
0.38199997,2.10547200,45.34135000
0.38399997,2.09295900,45.19181000
0.38599997,2.08029400,44.92630000
0.38799997,2.06854500,44.84390000
0.38999997,2.05740500,44.43495000
0.39199997,2.04428200,43.83984000
0.39399997,2.03161700,44.09314000
0.39599997,2.02093600,43.97717000
0.39799997,2.00888100,43.51939000
0.39999997,1.99652100,43.31797000
0.40199997,1.98446600,42.79000000
0.40399997,1.97241100,43.22031000
0.40599997,1.96249300,42.88461000
0.40799997,1.94830200,42.60994000
0.40999997,1.93472100,42.14606000
0.41199997,1.92465000,41.97821000
0.41399997,1.91305300,41.94159000
0.41599997,1.90099800,41.54179000
0.41799997,1.88879100,41.24576000
0.41999997,1.87734600,41.09928000
0.42199997,1.86513900,40.94668000
0.42399997,1.85308400,40.78799000
0.42599997,1.84041900,40.49501000
0.42799997,1.82912700,40.29359000
0.42999997,1.81676700,39.78698000
0.43199997,1.80394900,39.48485000
0.43399997,1.79265700,39.43602000
0.43599997,1.78136500,39.10336000
0.43799997,1.76900500,38.76461000
0.43999997,1.75801900,38.58150000
0.44199997,1.74565900,38.47469000
0.44399997,1.73390900,38.34956000
0.44599997,1.72322800,38.24884000
0.44799997,1.70949400,37.68426000
0.44999997,1.69881300,37.29362000
0.45199997,1.68614800,37.03726000
0.45399997,1.67378800,36.74123000
0.45599997,1.66158000,36.54287000
0.45799997,1.65150900,36.26209000
0.45999997,1.64006500,36.03931000
0.46199997,1.62648400,35.85315000
0.46399997,1.61412400,35.45946000
0.46599997,1.60267900,35.30381000
0.46799997,1.58894600,34.81246000
0.46999997,1.57963800,34.41572000
0.47199997,1.56666800,34.04340000
0.47399997,1.55537600,33.77178000
0.47599997,1.54667800,33.83892000
0.47799997,1.53035100,33.15836000
0.47999997,1.51951700,33.11869000
0.48199997,1.50730900,33.03629000
0.48399997,1.49739100,32.59987000
0.48599997,1.48243700,32.29774000
0.48799997,1.46992400,31.74230000
0.48999997,1.45848000,31.18992000
0.49199997,1.44825600,31.11057000
0.49399997,1.43589600,30.86947000
0.49599997,1.42552000,30.76876000
0.49799997,1.41193900,30.31098000
0.49999997,1.40003700,29.99969000
0.50199997,1.38996600,29.74639000
0.50399997,1.37531700,29.47172000
0.50599997,1.36463500,29.15128000
0.50799996,1.35181700,28.65383000
0.50999996,1.34174600,28.25098000
0.51199996,1.32770800,27.82678000
0.51399996,1.31580600,27.52464000
0.51599996,1.30329300,27.49718000
0.51799996,1.29184900,26.82272000
0.51999996,1.27994600,26.59688000
0.52199996,1.26850200,26.52364000
0.52399996,1.25507400,26.05670000
0.52599996,1.24362900,25.69048000
0.52799996,1.23508400,25.09537000
0.52999996,1.22058800,24.77187000
0.53199996,1.20899100,24.16150000
0.53399996,1.19617300,24.08216000
0.53599996,1.18564400,23.80749000
0.53799996,1.17358900,23.39854000
0.53999996,1.15955100,23.09641000
0.54199996,1.14871700,22.94687000
0.54399996,1.13666200,22.22053000
0.54599996,1.12552300,21.99164000
0.54799996,1.11270500,21.54301000
0.54999996,1.10065000,21.10965000
0.55199996,1.08890000,20.60915000
0.55399996,1.07837200,20.32228000
0.55599996,1.06845300,20.03540000
0.55799996,1.05472000,19.57152000
0.55999996,1.04129200,19.36705000
0.56199996,1.03045700,18.98557000
0.56399996,1.01794500,18.64071000
0.56599996,1.00482200,18.05475000
0.56799996,0.99383530,17.78619000
0.56999996,0.98025450,17.19108000
0.57199996,0.97003080,16.83096000
0.57399996,0.95858640,16.66005000
0.57599996,0.94759970,16.57765000
0.57799996,0.93493460,15.91540000
0.57999996,0.92455820,15.71093000
0.58199996,0.91113010,15.60106000
0.58399996,0.89785460,15.14939000
0.58599996,0.88717310,14.67940000
0.58799996,0.87374490,14.39253000
0.58999996,0.86153750,14.02631000
0.59199996,0.85238190,13.55327000
0.59399996,0.83910640,13.49834000
0.59599996,0.82918790,12.95816000
0.59799996,0.81530200,12.73537000
0.59999996,0.80309460,12.55531000
0.60199996,0.79180270,12.43324000
0.60399996,0.77944270,12.10975000
0.60599996,0.76952420,11.74963000
0.60799996,0.75548570,11.38035000
0.60999996,0.74465160,10.98056000
0.61199996,0.73107090,10.73031000
0.61399996,0.72038940,10.62654000
0.61599996,0.70802940,10.61739000
0.61799996,0.69551680,10.16572000
0.61999996,0.68300430,9.87579000
0.62199996,0.67369610,9.88189300
0.62399996,0.66042050,9.44853000
0.62599996,0.64775540,9.23490100
0.62799996,0.63386950,8.86562700
0.62999996,0.62364570,8.38648700
0.63199996,0.61143830,8.18811600
0.63399996,0.60045160,8.08435200
0.63599996,0.58626060,7.83715300
0.63799996,0.57527390,7.49534600
0.63999996,0.56474500,7.23593800
0.64199996,0.55345310,7.23288700
0.64399996,0.54094060,6.93685700
0.64599996,0.52858060,6.55232400
0.64799996,0.51637320,6.26239800
0.64999996,0.50477610,5.90228000
0.65199996,0.49272130,5.67644300
0.65399995,0.48051390,5.23392400
0.65599995,0.46815390,5.15762800
0.65799995,0.45747240,4.60219100
0.65999995,0.44495990,4.57167300
0.66199995,0.43290500,4.58998400
0.66399995,0.41947690,4.21765800
0.66599995,0.40925320,3.99182100
0.66799995,0.39597760,3.63780600
0.66999995,0.38315990,3.05795500
0.67199995,0.37293620,2.91756900
0.67399995,0.36194950,2.71004300
0.67599995,0.34791100,2.42317000
0.67799995,0.33753470,1.97454800
0.67999995,0.32486950,1.81890300
0.68199995,0.31464580,1.79448800
0.68399995,0.30182810,1.86468100
0.68599995,0.28916290,1.66020700
0.68799995,0.27863400,1.34586600
0.68999995,0.26429030,0.85146640
0.69199995,0.25406660,1.09256300
0.69399995,0.24185920,1.16885900
0.69599995,0.22904140,1.03152600
0.69799995,0.21835990,0.99185150
0.69999995,0.20630510,0.75380710
0.70199995,0.19333480,0.95217750
0.70399995,0.18189030,0.90639970
0.70599995,0.17059850,0.75380710
0.70799995,0.15930660,0.67140720
0.70999995,0.14481030,0.43946650
0.71199995,0.13473920,0.19531850
0.71399995,0.12268440,0.61952570
0.71599995,0.11032440,0.39368880
0.71799995,0.09811701,0.39368880
0.71999995,0.08697775,0.40589620
0.72199995,0.07812738,0.65919980
0.72399995,0.06332590,0.66530350
0.72599995,0.05081332,0.59816280
0.72799995,0.03921628,0.53102210
0.72999995,0.02639851,0.30518510
0.73199995,0.01281777,0.18005920
0.73399995,0.00228889,0.26551100
0.73599995,0.00167852,0.35706650
0.73799995,0.01281777,-0.06103702
0.73999995,0.02563555,0.20752580
0.74199995,0.03524888,0.19837030
0.74399995,0.04989776,0.43336280
0.74599995,0.06118961,0.39674060
0.74799995,0.07309183,0.43031100
0.74999995,0.08468886,0.08850367
0.75199995,0.09460738,0.04882962
0.75399995,0.10773030,0.28382210
0.75599995,0.12207400,0.21973330
0.75799995,0.13260290,0.07934812
0.75999995,0.14511550,-0.19226660
0.76199995,0.15686510,0.15259250
0.76399995,0.16861480,0.42115540
0.76599995,0.17975400,0.29908140
0.76799995,0.19287700,0.16174810
0.76999995,0.20355850,0.17700730
0.77199995,0.21561330,-0.03662221
0.77399995,0.22751550,0.10681480
0.77599995,0.23911250,0.26551100
0.77799995,0.25284590,-0.02441481
0.77999995,0.26551100,-0.12207400
0.78199995,0.27726070,0.07629627
0.78399995,0.28794210,0.23804440
0.78599995,0.29953920,0.01220740
0.78799995,0.31250950,0.26245920
0.78999995,0.32517470,0.03967406
0.79199995,0.33478810,-0.07934812
0.79399995,0.34501170,0.14038510
0.79599995,0.35935540,-0.02746666
0.79799995,0.37018950,-0.06103702
0.79999994,0.38361770,0.00915555
0.80199994,0.39567250,0.18616290
0.80399994,0.40543840,0.43641470
0.80599994,0.41932430,0.49745170
0.80799994,0.43031100,0.83315530
0.80999994,0.44419690,0.71718500
0.81199994,0.45503100,0.82705160
0.81399994,0.46601760,1.47099200
0.81599994,0.47929320,1.14444400
0.81799994,0.49104280,1.44657700
0.81999994,0.50294510,1.33060700
0.82199994,0.51103250,1.29703700
0.82399994,0.52766500,2.14850300
0.82599994,0.53880430,2.48420700
0.82799994,0.55085910,2.14850300
0.82999994,0.56199840,2.56050300
0.83199994,0.57390060,2.79244400
0.83399994,0.58702360,3.26242900
0.83599994,0.59953610,3.09152500
0.83799994,0.61006500,3.41502100
0.83999994,0.62211980,3.53099200
0.84199994,0.63417460,3.84533200
0.84399994,0.64561910,4.03149500
0.84599994,0.65721610,4.25122800
0.84799994,0.66911830,4.31836900
0.84999994,0.68193610,4.65407200
0.85199994,0.69429610,4.82802800
0.85399994,0.70589310,5.27359800
0.85599994,0.71718500,5.33158300
0.85799994,0.72985020,5.39262100
0.85999994,0.73946350,5.32242800
0.86199994,0.75487530,5.88702100
0.86399994,0.76616720,6.14948000
0.86599994,0.77761160,6.26239800
0.86799994,0.79058200,6.52790900
0.86999994,0.80065310,6.61030900
0.87199994,0.81148710,6.88802700
0.87399994,0.82445750,7.12302000
0.87599994,0.83483380,7.39768600
0.87799994,0.84917750,7.44041300
0.87999994,0.86153750,7.70592400
0.88199994,0.87191380,8.02331500
0.88399994,0.88457900,8.20947800
0.88599994,0.89571830,8.45057600
0.88799994,0.90456860,7.54112400
0.88999994,0.92059080,8.68251600
0.89199994,0.93279830,8.79238200
0.89399994,0.94302200,9.26236700
0.89599994,0.95629750,9.55534500
0.89799994,0.96713160,9.46684200
0.89999994,0.98010190,9.74455900
0.90199994,0.98986790,9.76287200
0.90399994,1.00283800,10.13214000
0.90599994,1.01443500,10.22370000
0.90799994,1.02755800,10.51973000
0.90999994,1.04022300,10.69674000
0.91199994,1.05060000,11.00803000
0.91399994,1.06387500,11.38035000
0.91599994,1.07348900,11.42613000
0.91799994,1.08722200,11.70995000
0.91999994,1.10004000,11.81066000
0.92199994,1.11102600,12.14026000
0.92399994,1.12186000,12.45155000
0.92599994,1.13452600,12.45460000
0.92799994,1.14597000,12.57363000
0.92999994,1.16046600,12.90628000
0.93199994,1.17130000,12.99478000
0.93399994,1.18350800,13.44340000
0.93599994,1.19480000,13.66619000
0.93799994,1.20670200,13.70586000
0.93999994,1.22043500,14.04462000
0.94199994,1.22928600,14.24299000
0.94399993,1.24301900,14.41694000
0.94599993,1.25324300,14.56648000
0.94799993,1.26636600,14.76485000
0.94999993,1.27658900,14.89914000
0.95199993,1.29093300,15.11277000
0.95399993,1.30069900,15.54308000
0.95599993,1.31519500,15.66210000
0.95799993,1.32587700,15.79943000
0.95999993,1.33884700,16.08325000
0.96199993,1.34937600,16.32130000
0.96399993,1.36097300,16.62343000
0.96599993,1.37302800,16.86148000
0.96799993,1.38569300,16.76077000
0.96999993,1.39729000,16.63259000
0.97199993,1.41026000,17.14835000
0.97399993,1.42292500,17.47490000
0.97599993,1.43376000,17.81060000
0.97799993,1.44627200,18.07611000
0.97999993,1.45771700,18.27753000
0.98199993,1.46839800,18.41182000
0.98399993,1.48228400,18.79940000
0.98599993,1.49266000,18.97336000
0.98799993,1.50532500,19.00388000
0.98999993,1.51829600,20.67934000
0.99199993,1.52897700,22.73018000
0.99399993,1.54118500,23.02927000
0.99599993,1.55247700,23.39549000
0.99799993,1.56392100,23.19102000
0.99999993,1.57734900,23.75866000
1.00199993,1.58848800,24.43007000
1.00399993,1.60084800,24.98550000
1.00599993,1.61336100,25.01907000
