Fréquence,Canal A,Canal B
0.23799998,1.38828700,32.49916000
0.23999998,1.37409600,31.69652000
0.24199998,1.36310900,31.72094000
0.24399998,1.35044400,31.47374000
0.24599998,1.33716800,31.07395000
0.24799998,1.32694500,30.64058000
0.24999998,1.31489000,29.90509000
0.25199998,1.30283500,29.64568000
0.25399998,1.29184900,29.55412000
0.25599998,1.27948900,29.11466000
0.25799998,1.26880700,28.65383000
0.25999998,1.25537900,28.12586000
0.26199998,1.24240900,27.89087000
0.26399998,1.23264300,27.64061000
0.26599998,1.22074000,27.22556000
0.26799998,1.20822800,26.67623000
0.26999998,1.19388400,26.11774000
0.27199998,1.18366000,25.62639000
0.27399998,1.17160600,25.61113000
0.27599998,1.15924600,25.11673000
0.27799998,1.14734300,24.53383000
0.27999998,1.13452600,24.17371000
0.28199998,1.12338600,24.02722000
0.28399998,1.11240000,23.60302000
0.28599998,1.09988700,23.05368000
0.28799998,1.08829000,22.69356000
0.28999998,1.07760900,22.11371000
0.29199998,1.06479100,21.58269000
0.29399998,1.05288900,21.35685000
0.29599998,1.04174900,21.04861000
0.29799998,1.02893100,20.50233000
0.29999998,1.01596100,19.77599000
0.30199998,1.00344900,19.49217000
0.30399998,0.99353010,19.51353000
0.30599998,0.98071230,18.93979000
0.30799998,0.96957300,18.43318000
0.30999998,0.95721300,18.03339000
0.31199998,0.94500570,17.57866000
0.31399998,0.93249300,17.29789000
0.31599998,0.92150640,16.94082000
0.31799998,0.90823080,16.76382000
0.31999998,0.89831230,16.16565000
0.32199998,0.88473160,16.10157000
0.32399998,0.87389750,15.85742000
0.32599998,0.86214790,15.31114000
0.32799998,0.84887240,14.95407000
0.32999998,0.83864860,15.12497000
0.33199998,0.82567830,13.74859000
0.33399998,0.81438640,13.96832000
0.33599998,0.80065310,13.79131000
0.33799998,0.78951380,13.49834000
0.33999998,0.77990050,12.89102000
0.34199998,0.76693020,12.93374000
0.34399998,0.75395980,12.62856000
0.34599998,0.74221010,12.21045000
0.34799998,0.72939230,11.93884000
0.34999998,0.71947380,11.46580000
0.35199998,0.70635090,10.89816000
0.35399998,0.69246500,11.02939000
0.35599998,0.68224130,10.80050000
0.35799998,0.67079680,10.52889000
0.35999998,0.65675830,10.23591000
0.36199998,0.64775540,9.93377500
0.36399997,0.63371680,9.90020500
0.36599997,0.62257760,9.43021900
0.36799997,0.61067540,8.98159700
0.36999997,0.59892580,8.65504900
0.37199997,0.58763390,8.33765600
0.37399997,0.57390060,8.05993700
0.37599997,0.56291390,7.82494600
0.37799997,0.55055390,7.63267900
0.37999997,0.54017760,7.17185000
0.38199997,0.52751240,7.20236800
0.38399997,0.51499990,6.88802700
0.38599997,0.50325020,6.56453100
0.38799997,0.49150060,6.15558300
0.38999997,0.48005620,5.90228000
0.39199997,0.46784870,5.37125800
0.39399997,0.45548870,5.36210200
0.39599997,0.44358650,5.13626500
0.39799997,0.43198950,4.75173200
0.39999997,0.42146060,4.38856200
0.40199997,0.40879540,3.90331700
0.40399997,0.39613030,3.98571700
0.40599997,0.38377030,3.68663600
0.40799997,0.37400430,3.23801400
0.40999997,0.36042360,2.91451800
0.41199997,0.34852140,2.61238400
0.41399997,0.33661920,2.44758400
0.41599997,0.32532730,2.18207300
0.41799997,0.31281470,1.75786600
0.41999997,0.30075990,1.62053300
0.42199997,0.28870510,1.59306600
0.42399997,0.27848140,1.53813300
0.42599997,0.26520590,1.51677000
0.42799997,0.25208290,1.21463700
0.42999997,0.24140140,1.07120000
0.43199997,0.22980440,0.91555530
0.43399997,0.21713920,1.10171800
0.43599997,0.20691550,1.03152600
0.43799997,0.19425030,1.08340700
0.43999997,0.18295850,0.65919980
0.44199997,0.16983550,0.83010340
0.44399997,0.15854370,0.94912560
0.44599997,0.14526810,0.80874050
0.44799997,0.13306070,0.65309610
0.44999997,0.12237920,0.49745170
0.45199997,0.10956150,0.33570360
0.45399997,0.09765923,0.32044430
0.45599997,0.08682516,0.60731830
0.45799997,0.07415998,0.34485920
0.45999997,0.06332590,0.27466660
0.46199997,0.05081332,0.54017760
0.46399997,0.03738517,0.54017760
0.46599997,0.02639851,0.53407390
0.46799997,0.01373333,0.34791100
0.46999997,0.00228889,0.11902220
0.47199997,0.00045778,0.13733330
0.47399997,0.01327555,0.32959990
0.47599997,0.02731407,0.28992580
0.47799997,0.03830073,0.26551100
0.47999997,0.04913480,0.33570360
0.48199997,0.06073184,0.33570360
0.48399997,0.07202368,0.45472580
0.48599997,0.08529923,0.38148140
0.48799997,0.09735405,0.22583700
0.48999997,0.10910370,-0.12207400
0.49199997,0.12192140,0.11902220
0.49399997,0.13382370,-0.13428140
0.49599997,0.14542070,0.15259250
0.49799997,0.15778070,0.14954070
0.49999997,0.16937770,-0.04272591
0.50199997,0.18173770,0.19226660
0.50399997,0.19363990,0.29297770
0.50599997,0.20477920,0.14038510
0.50799996,0.21576590,0.10071110
0.50999996,0.22919400,0.00610370
0.51199996,0.24094360,-0.10681480
0.51399996,0.25147250,0.12207400
0.51599996,0.26749470,0.17090370
0.51799996,0.27726070,0.11597030
0.51999996,0.29038360,-0.19226660
0.52199996,0.30091250,0.08545183
0.52399996,0.31220440,0.22888880
0.52599996,0.32547990,-0.03051851
0.52799996,0.33509320,-0.07934812
0.52999996,0.34607990,-0.30823690
0.53199996,0.36088140,-0.21057770
0.53399996,0.37247840,-0.10071110
0.53599996,0.38300730,0.08545183
0.53799996,0.39460430,0.05798516
0.53999996,0.40726950,0.36317030
0.54199996,0.41932430,0.50660720
0.54399996,0.43153170,0.73854790
0.54599996,0.44282360,0.83925900
0.54799996,0.45518360,0.99185150
0.54999996,0.46632280,1.11087400
0.55199996,0.47914060,1.20548100
0.55399996,0.49104280,1.62053300
0.55599996,0.50340280,1.87994000
0.55799996,0.51561020,2.11188100
0.55999996,0.52674950,2.10882900
0.56199996,0.53926210,2.47505100
0.56399996,0.55207990,2.84737700
0.56599996,0.56230350,2.99691800
0.56799996,0.57466350,3.10068000
0.56999996,0.58473460,3.09457700
0.57199996,0.59801020,3.38145100
0.57399996,0.60945460,3.61644300
0.57599996,0.62242500,3.98571700
0.57799996,0.63417460,4.30005800
0.57999996,0.64592430,4.21155400
0.58199996,0.65721610,4.68154000
0.58399996,0.67003390,4.79140600
0.58599996,0.68224130,5.14542100
0.58799996,0.69383830,5.22171700
0.58999996,0.70574050,5.40482800
0.59199996,0.71779540,5.49333200
0.59399996,0.73030790,6.03961300
0.59599996,0.74221010,6.11590900
0.59799996,0.75502790,6.38447200
0.59999996,0.76693020,6.45161300
0.60199996,0.77776420,6.89718300
0.60399996,0.79012420,7.26645700
0.60599996,0.80401020,7.59300500
0.60799996,0.81392870,7.61742000
0.60999996,0.82445750,7.63878300
0.61199996,0.83849600,7.91650100
0.61399996,0.84810940,8.21253000
0.61599996,0.86107980,8.47193800
0.61799996,0.87282940,8.72829300
0.61999996,0.88488420,8.49024900
0.62199996,0.89754940,9.07010100
0.62399996,0.90990940,9.55839600
0.62599996,0.92181160,9.56755300
0.62799996,0.93142490,9.74761200
0.62999996,0.94790490,9.72319700
0.63199996,0.95736560,10.03143000
0.63399996,0.96850490,10.47395000
0.63599996,0.98254340,10.65096000
0.63799996,0.99261450,10.96530000
0.63999996,1.00558500,11.12094000
0.64199996,1.01733400,11.41087000
0.64399996,1.02938900,11.55126000
0.64599996,1.04083400,11.89917000
0.64799996,1.05166800,12.03345000
0.64999996,1.06357000,12.06397000
0.65199996,1.07684600,12.42408000
0.65399995,1.08813800,12.68044000
0.65599995,1.10004000,13.08939000
0.65799995,1.11041600,13.11380000
0.65999995,1.12460700,13.28776000
0.66199995,1.13742500,13.69976000
0.66399995,1.14749600,14.12091000
0.66599995,1.15985600,14.24299000
0.66799995,1.17145300,14.36811000
0.66999995,1.18320300,14.46272000
0.67199995,1.19495200,14.76791000
0.67399995,1.20777000,15.03952000
0.67599995,1.21936700,15.30808000
0.67799995,1.23035400,15.54918000
0.67999995,1.24317100,15.67431000
0.68199995,1.25598900,15.95508000
0.68399995,1.26606000,16.43422000
0.68599995,1.27857300,16.55629000
0.68799995,1.29123800,16.76077000
0.68999995,1.30344600,16.73635000
0.69199995,1.31489000,16.91031000
0.69399995,1.32648700,17.27958000
0.69599995,1.33838900,17.81365000
0.69799995,1.35074900,17.93268000
0.69999995,1.36234600,17.97845000
0.70199995,1.37485900,18.46675000
0.70399995,1.38691400,18.70479000
0.70599995,1.39790000,18.94894000
0.70799995,1.40995500,19.11679000
0.70999995,1.42170500,19.09848000
0.71199995,1.43299700,19.25718000
0.71399995,1.44688200,19.77294000
0.71599995,1.45664800,19.93469000
0.71799995,1.47007700,20.20325000
0.71999995,1.48243700,20.27955000
0.72199995,1.49403400,20.64882000
0.72399995,1.50624100,21.07608000
0.72599995,1.51783800,21.78411000
0.72799995,1.52897700,24.22254000
0.72999995,1.54118500,25.37919000
0.73199995,1.55446000,25.46770000
0.73399995,1.56529400,24.93057000
0.73599995,1.57750200,26.41987000
0.73799995,1.58986200,26.21540000
0.73999995,1.60054300,27.22861000
0.74199995,1.61275100,27.02109000
0.74399995,1.62541600,27.72912000
0.74599995,1.63640200,28.18079000
0.74799995,1.64876200,28.30592000
0.74999995,1.66295400,28.81252000
0.75199995,1.67271900,28.84915000
0.75399995,1.68523200,29.30387000
0.75599995,1.69698200,30.17975000
0.75799995,1.70827400,30.16144000
0.75999995,1.72216000,30.41780000
0.76199995,1.73223100,30.84506000
0.76399995,1.74245400,31.27537000
0.76599995,1.75679800,31.82775000
0.76799995,1.76854800,32.27332000
0.76999995,1.78075500,32.25196000
0.77199995,1.79143700,32.49306000
0.77399995,1.80364400,33.19498000
0.77599995,1.81600400,33.60088000
0.77799995,1.82912700,34.00372000
0.77999995,1.83965600,34.10749000
0.78199995,1.85338900,34.39436000
0.78399995,1.86437600,35.12070000
0.78599995,1.87627800,35.48387000
0.78799995,1.88726500,35.66088000
0.78999995,1.89901400,35.67003000
0.79199995,1.91106900,35.93859000
0.79399995,1.92358200,36.76260000
0.79599995,1.93578900,37.15934000
0.79799995,1.94601300,37.32413000
0.79999994,1.95883000,37.40959000
0.80199994,1.97164800,38.06879000
0.80399994,1.98370300,38.71883000
0.80599994,1.99484200,38.74020000
0.80799994,2.00842300,38.90499000
0.80999994,2.01941000,39.29258000
0.81199994,2.03100700,39.51537000
0.81399994,2.04199300,39.88769000
0.81599994,2.05572700,40.33021000
0.81799994,2.06747700,40.62014000
0.81999994,2.07922600,40.89785000
0.82199994,2.09082300,41.28544000
0.82399994,2.10364100,41.73406000
0.82599994,2.11493300,41.90496000
0.82799994,2.12698700,42.03925000
0.82999994,2.13812700,42.37495000
0.83199994,2.14972400,42.71981000
0.83399994,2.16483000,43.06467000
0.83599994,2.17474900,43.33628000
0.83799994,2.18710900,43.67199000
0.83999994,2.19748500,43.71471000
0.84199994,2.21076100,44.33119000
0.84399994,2.22129000,44.99954000
0.84599994,2.23197100,44.89578000
0.84799994,2.24707800,45.19181000
0.84999994,2.25760700,45.39933000
0.85199994,2.26874600,45.52751000
0.85399994,2.28186900,46.08600000
0.85599994,2.29361900,46.33931000
0.85799994,2.30658900,46.72383000
0.85999994,2.31803300,46.77877000
0.86199994,2.32947800,47.36473000
0.86399994,2.34199000,47.72179000
0.86599994,2.35343500,47.83471000
0.86799994,2.36411600,48.01477000
0.86999994,2.37998600,47.66076000
0.87199994,2.38959900,48.10938000
0.87399994,2.40165400,48.95779000
0.87599994,2.41264100,49.26603000
0.87799994,2.42469500,49.35453000
0.87999994,2.43675000,49.65361000
0.88199994,2.44834700,49.00662000
0.88399994,2.46009700,50.52644000
0.88599994,2.47291500,50.48982000
0.88799994,2.48100200,50.19684000
0.88999994,2.49717700,50.71260000
0.89199994,2.50862100,50.92013000
0.89399994,2.51991300,51.31382000
0.89599994,2.53181600,51.65258000
0.89799994,2.54280200,51.76244000
0.89999994,2.55516200,51.96692000
0.90199994,2.56904800,52.26600000
0.90399994,2.58095000,52.69326000
0.90599994,2.59331000,52.82754000
0.90799994,2.60506000,52.86416000
0.90999994,2.61589400,53.12357000
0.91199994,2.62917000,53.27921000
0.91399994,2.63954600,53.71563000
0.91599994,2.65144800,54.05133000
0.91799994,2.66396100,54.01471000
0.91999994,2.67510000,54.13678000
0.92199994,2.68685000,54.47249000
0.92399994,2.69982000,54.97604000
0.92599994,2.71187500,54.94247000
0.92799994,2.72301400,54.97299000
0.92999994,2.73552700,55.20798000
0.93199994,2.74803900,55.36362000
0.93399994,2.75811000,55.69323000
0.93599994,2.77001300,55.85192000
0.93799994,2.78389800,56.01672000
0.93999994,2.79473300,56.17237000
0.94199994,2.80663500,56.48976000
0.94399993,2.81899500,56.69424000
0.94599993,2.83043900,56.84072000
0.94799993,2.84356200,56.98416000
0.94999993,2.85409100,57.00858000
0.95199993,2.86538300,57.12455000
0.95399993,2.87804800,57.44194000
0.95599993,2.89040800,57.69830000
0.95799993,2.90200500,57.85089000
0.95999993,2.91451800,57.85089000
0.96199993,2.92504600,58.12250000
0.96399993,2.93740700,58.47956000
0.96599993,2.95022400,58.41548000
0.96799993,2.96166900,58.78780000
0.96999993,2.97311300,58.60164000
0.97199993,2.97509700,58.61080000
0.97399993,2.96029500,58.94650000
0.97599993,2.95053000,59.05026000
0.97799993,2.94045800,59.13266000
0.97999993,2.92611500,58.98007000
0.98199993,2.91390700,59.30051000
0.98399993,2.90231000,59.18454000
0.98599993,2.89025500,58.95871000
0.98799993,2.87942100,59.14792000
0.98999993,2.86767200,58.76339000
0.99199993,2.85607500,58.53450000
0.99399993,2.84463000,58.82748000
0.99599993,2.83135500,58.54671000
0.99799993,2.82006300,58.58943000
0.99999993,2.80755000,58.22321000
1.00199993,2.79595300,58.47346000
1.00399993,2.78374600,58.41548000
1.00599993,2.76986000,58.19574000
