Fréquence,Canal A,Canal B
0.23799998,0.46388130,5.04776100
0.23999998,0.45655690,5.03860600
0.24199998,0.44389170,4.92263600
0.24399998,0.43168430,4.48011700
0.24599998,0.42039250,4.34888700
0.24799998,0.41001620,4.22986500
0.24999998,0.39689320,3.69579100
0.25199998,0.38575400,3.34177700
0.25399998,0.37339400,3.18918400
0.25599998,0.35950800,2.99691800
0.25799998,0.34867400,2.83517000
0.25999998,0.33555100,2.59102200
0.26199998,0.32502210,2.13019200
0.26399998,0.31311990,1.93182200
0.26599998,0.30030210,1.83111100
0.26799998,0.28824730,1.82805900
0.26999998,0.27832880,1.45878500
0.27199998,0.26688440,1.38554000
0.27399998,0.25467700,1.40080000
0.27599998,0.24155400,1.26651800
0.27799998,0.23041470,1.22379200
0.27999998,0.21774960,1.33671100
0.28199998,0.20538960,1.12918500
0.28399998,0.19455550,0.83925900
0.28599998,0.18189030,1.03762900
0.28799998,0.16983550,1.12613300
0.28999998,0.15991700,0.92471080
0.29199998,0.14725180,0.82705160
0.29399998,0.13443400,0.72939230
0.29599998,0.12314220,0.30823690
0.29799998,0.11093480,0.75991090
0.29999998,0.09811701,0.84841450
0.30199998,0.08545183,0.64394060
0.30399998,0.07446516,0.57985160
0.30599998,0.06210517,0.82094790
0.30799998,0.05127110,0.84231080
0.30999998,0.03952147,0.61037020
0.31199998,0.02624592,0.49745170
0.31399998,0.01510666,0.33570360
0.31599998,0.00152593,0.14954070
0.31799998,0.00274667,0.49439980
0.31999998,0.01312296,0.56459240
0.32199998,0.02517777,0.40589620
0.32399998,0.03830073,0.49745170
0.32599998,0.04913480,0.58290350
0.32799998,0.06271554,0.78737750
0.32999998,0.07385479,1.14444400
0.33199998,0.08484146,0.44251840
0.33399998,0.09735405,0.57069610
0.33599998,0.10956150,0.16174810
0.33799998,0.12054810,0.50355540
0.33999998,0.13367110,0.39979250
0.34199998,0.14389480,0.32044430
0.34399998,0.15656000,0.28992580
0.34599998,0.16968290,0.40284430
0.34799998,0.18036440,0.41199990
0.34999998,0.19226660,0.34791100
0.35199998,0.20401620,0.38758500
0.35399998,0.21698660,0.31739250
0.35599998,0.22766810,0.32654800
0.35799998,0.23972290,0.41810360
0.35999998,0.25360880,0.49745170
0.36199998,0.26444290,0.29908140
0.36399997,0.27619250,0.34485920
0.36599997,0.28778960,0.34791100
0.36799997,0.30030210,0.11902220
0.36999997,0.31281470,0.28382210
0.37199997,0.32425920,0.21973330
0.37399997,0.33433030,0.31128880
0.37599997,0.34730060,0.06408887
0.37799997,0.35935540,0.26551100
0.37999997,0.37247840,0.06714072
0.38199997,0.38346510,0.04272591
0.38399997,0.39490950,0.06714072
0.38599997,0.40696430,0.58595540
0.38799997,0.41917170,0.98269600
0.38999997,0.43198950,0.82399980
0.39199997,0.44267100,0.92471080
0.39399997,0.45854060,1.19327400
0.39599997,0.46754360,1.32450300
0.39799997,0.47914060,1.48320000
0.39999997,0.48982210,1.98065100
0.40199997,0.50218210,1.99591100
0.40399997,0.51393170,2.07525800
0.40599997,0.52629170,2.57271000
0.40799997,0.53895690,2.70699200
0.40999997,0.55009620,2.80465100
0.41199997,0.56398210,2.66426600
0.41399997,0.57451090,2.89010300
0.41599997,0.58626060,3.10373200
0.41799997,0.59862050,3.51878400
0.41999997,0.61006500,3.99182100
0.42199997,0.62135680,3.75377700
0.42399997,0.63509020,4.05896100
0.42599997,0.64592430,4.56251700
0.42799997,0.65675830,4.71510900
0.42999997,0.66896570,4.50453200
0.43199997,0.68208870,4.87991000
0.43399997,0.69307540,5.06302100
0.43599997,0.70558790,5.07217600
0.43799997,0.71840570,5.53300600
0.43999997,0.72862940,5.80767300
0.44199997,0.74251530,5.95721300
0.44399997,0.75365460,6.14337600
0.44599997,0.76509900,6.65303500
0.44799997,0.77654350,6.72017600
0.44999997,0.78966640,7.01925700
0.45199997,0.79958490,7.06198300
0.45399997,0.81225010,7.04977600
0.45599997,0.82445750,7.39463500
0.45799997,0.83697020,7.55638300
0.45999997,0.84856710,7.94091600
0.46199997,0.86153750,8.05078300
0.46399997,0.87313460,8.12707900
0.46599997,0.88702050,8.49940500
0.46799997,0.89602350,8.81069400
0.46999997,0.90929900,8.96633800
0.47199997,0.92074340,9.14944900
0.47399997,0.93142490,9.12503300
0.47599997,0.94256420,9.18607000
0.47799997,0.95538190,9.72624900
0.47999997,0.96835230,9.69573000
0.48199997,0.97888120,9.97039700
0.48399997,0.99322490,10.16572000
0.48599997,1.00466900,10.67843000
0.48799997,1.01519800,10.92868000
0.48999997,1.02832100,11.01718000
0.49199997,1.03930800,11.34068000
0.49399997,1.05227800,11.22471000
0.49599997,1.06326500,11.49327000
0.49799997,1.07455700,11.95105000
0.49999997,1.08706900,12.00598000
0.50199997,1.10049700,12.08228000
0.50399997,1.11102600,12.36915000
0.50599997,1.12323400,12.62246000
0.50799996,1.13574600,12.78726000
0.50999996,1.14688600,12.82998000
0.51199996,1.15985600,13.19925000
0.51399996,1.17084300,13.34880000
0.51599996,1.18350800,13.55327000
0.51799996,1.19586800,13.88592000
0.51999996,1.20654900,14.04157000
0.52199996,1.21936700,14.31623000
0.52399996,1.23096400,14.44136000
0.52599996,1.24286600,14.67635000
0.52799996,1.25400600,15.10361000
0.52999996,1.26545000,15.23179000
0.53199996,1.27658900,15.35691000
0.53399996,1.28894900,15.57665000
0.53599996,1.30237700,15.66210000
0.53799996,1.31428000,16.26942000
0.53999996,1.32679200,16.32740000
0.54199996,1.33838900,16.27857000
0.54399996,1.35074900,16.56545000
0.54599996,1.36127800,16.88589000
0.54799996,1.37455400,16.94998000
0.54999996,1.38645600,17.16971000
0.55199996,1.39851100,17.55730000
0.55399996,1.41041300,17.61833000
0.55599996,1.42109400,17.77703000
0.55799996,1.43284400,18.24397000
0.55999996,1.44520400,18.46675000
0.56199996,1.45786900,18.39045000
0.56399996,1.46931400,18.60103000
0.56599996,1.48213100,19.04355000
0.56799996,1.49403400,19.10153000
0.56999996,1.50380000,19.47691000
0.57199996,1.51661700,21.25919000
0.57399996,1.52836700,23.26731000
0.57599996,1.54042200,23.13913000
0.57799996,1.55262900,24.08826000
0.57999996,1.56376800,23.86853000
0.58199996,1.57765400,23.86853000
0.58399996,1.58833600,24.98245000
0.58599996,1.60023800,25.03433000
0.58799996,1.61336100,25.33647000
0.58999996,1.62389000,25.62639000
0.59199996,1.63579200,25.63860000
0.59399996,1.64769400,26.55721000
0.59599996,1.66051200,26.37715000
0.59799996,1.67149900,27.00278000
0.59999996,1.68416400,27.43309000
0.60199996,1.69606600,27.75964000
0.60399996,1.70842600,28.13196000
0.60599996,1.72048100,28.32423000
0.60799996,1.73207800,28.68130000
0.60999996,1.74291200,28.94986000
0.61199996,1.75664500,28.61415000
0.61399996,1.76747900,29.81353000
0.61599996,1.77999200,29.61516000
0.61799996,1.79097900,30.43001000
0.61999996,1.80333900,30.71688000
0.62199996,1.81417300,31.12583000
0.62399996,1.82790600,31.17771000
0.62599996,1.83828200,31.52867000
0.62799996,1.85110000,32.05054000
0.62999996,1.86254500,32.41982000
0.63199996,1.87643100,32.28248000
0.63399996,1.88772200,32.62734000
0.63599996,1.90054000,33.08206000
0.63799996,1.91305300,33.65886000
0.63999996,1.92419200,34.00067000
0.64199996,1.93548400,34.10749000
0.64399996,1.94708100,34.57747000
0.64599996,1.95913600,34.84603000
0.64799996,1.97103800,35.45335000
0.64999996,1.98217700,35.52049000
0.65199996,1.99469000,35.45946000
0.65399995,2.00582900,35.84399000
0.65599995,2.01849400,36.24378000
0.65799995,2.02673400,36.12171000
0.65999995,2.04214600,36.98233000
0.66199995,2.05450600,37.04031000
0.66399995,2.06518700,37.61712000
0.66599995,2.07739500,38.06879000
0.66799995,2.08945000,38.50826000
0.66999995,2.10119900,38.45638000
0.67199995,2.11478000,38.49910000
0.67399995,2.12546200,38.94467000
0.67599995,2.13599000,39.25901000
0.67799995,2.15002900,39.38719000
0.67999995,2.16040500,39.76257000
0.68199995,2.17429100,40.07996000
0.68399995,2.18482000,40.48280000
0.68599995,2.19718000,40.76052000
0.68799995,2.20847200,40.97415000
0.68999995,2.22129000,41.29459000
0.69199995,2.23441300,41.52654000
0.69399995,2.24570400,41.81952000
0.69599995,2.25745400,42.04535000
0.69799995,2.26859300,42.30476000
0.69999995,2.28156400,42.45430000
0.70199995,2.29300800,42.82357000
0.70399995,2.30521600,43.09214000
0.70599995,2.31696500,43.17759000
0.70799995,2.33024100,43.64452000
0.70999995,2.34214300,43.86731000
0.71199995,2.35267200,43.80932000
0.71399995,2.36671000,44.37391000
0.71599995,2.37647600,44.63027000
0.71799995,2.38898900,44.66994000
0.71999995,2.40134900,45.28031000
0.72199995,2.41172500,45.34440000
0.72399995,2.42469500,45.34440000
0.72599995,2.43797100,45.73809000
0.72799995,2.44697400,45.95782000
0.72999995,2.46284400,46.34541000
0.73199995,2.47230400,46.34541000
0.73399995,2.48527500,46.69637000
0.73599995,2.49610900,46.78487000
0.73799995,2.50740100,47.03207000
0.73999995,2.52098200,47.55394000
0.74199995,2.53044200,47.50206000
0.74399995,2.54417600,47.59056000
0.74599995,2.55653500,48.07886000
0.74799995,2.56752200,48.41151000
0.74999995,2.57942400,48.37184000
0.75199995,2.59224200,48.33216000
0.75399995,2.60292400,48.63430000
0.75599995,2.61482600,48.91201000
0.75799995,2.62718600,49.39116000
0.75999995,2.64000400,49.54680000
0.76199995,2.65221100,49.68108000
0.76399995,2.66380800,49.71160000
0.76599995,2.67601600,50.35859000
0.76799995,2.68730700,50.64852000
0.76999995,2.69951500,50.33112000
0.77199995,2.71233200,50.40132000
0.77399995,2.72469300,50.52644000
0.77599995,2.73064400,50.43489000
0.77799995,2.74712400,51.13071000
0.77999995,2.75780500,51.19480000
0.78199995,2.77138600,51.44200000
0.78399995,2.78344100,51.52135000
0.78599995,2.79549600,52.00354000
0.78799995,2.80755000,52.30567000
0.78999995,2.81762100,52.02185000
0.79199995,2.82952400,52.26905000
0.79399995,2.84127300,52.41554000
0.79599995,2.85348100,52.46132000
0.79799995,2.86492500,52.74819000
0.79999994,2.87957400,52.85195000
0.80199994,2.89239200,52.98318000
0.80399994,2.90231000,53.26090000
0.80599994,2.91512800,53.60271000
0.80799994,2.92626700,53.71258000
0.80999994,2.93694900,53.54167000
0.81199994,2.94839300,53.70647000
0.81399994,2.96136400,53.84991000
0.81599994,2.97265500,53.86212000
0.81799994,2.97311300,54.08185000
0.81999994,2.96334700,54.21003000
0.82199994,2.95159800,54.21308000
0.82399994,2.94030600,54.21003000
0.82599994,2.92809800,54.50301000
0.82799994,2.91482300,54.57320000
0.82999994,2.90566700,54.49080000
0.83199994,2.89162900,54.33210000
0.83399994,2.87957400,54.25581000
0.83599994,2.86721400,54.02692000
0.83799994,2.85454900,54.14289000
0.83999994,2.84371500,53.99945000
0.84199994,2.83227000,53.94147000
0.84399994,2.81991000,53.69426000
0.84599994,2.80999200,53.75225000
0.84799994,2.79824200,54.01776000
0.84999994,2.78237200,53.80108000
0.85199994,2.77291200,53.56914000
0.85399994,2.76100900,53.67595000
0.85599994,2.74788700,53.21513000
0.85799994,2.73781500,53.34025000
0.85999994,2.72454000,53.15714000
0.86199994,2.71355300,53.13272000
0.86399994,2.70165100,53.02591000
0.86599994,2.68913800,52.80313000
0.86799994,2.67632100,52.95572000
0.86999994,2.66533400,52.58644000
0.87199994,2.65465300,52.48268000
0.87399994,2.64244500,52.40028000
0.87599994,2.62749100,52.24463000
0.87799994,2.61650400,52.24463000
0.87999994,2.60475500,52.16529000
0.88199994,2.59331000,51.81738000
0.88399994,2.58110300,51.73803000
0.88599994,2.57042100,51.69835000
0.88799994,2.55867200,51.70751000
0.88999994,2.54463300,51.61596000
0.89199994,2.53349400,51.28025000
0.89399994,2.52067600,51.34434000
0.89599994,2.50999500,50.74007000
0.89799994,2.49855000,51.17038000
0.89999994,2.48619000,50.98117000
0.90199994,2.47398300,50.53255000
0.90399994,2.46238600,50.32807000
0.90599994,2.45002600,50.53865000
0.90799994,2.43186700,50.30976000
0.90999994,2.42729000,50.01068000
0.91199994,2.41431900,49.93744000
0.91399994,2.40134900,49.89471000
0.91599994,2.39021000,49.62310000
0.91799994,2.37937600,49.71160000
0.91999994,2.36640500,49.60173000
0.92199994,2.35267200,49.26908000
0.92399994,2.34275300,48.83877000
0.92599994,2.33054600,49.07682000
0.92799994,2.31864400,48.85708000
0.92999994,2.30704700,48.63734000
0.93199994,2.29545000,48.20093000
0.93399994,2.28553100,48.14600000
0.93599994,2.27179800,48.10632000
0.93799994,2.25882700,47.79198000
0.93999994,2.24845100,47.81945000
0.94199994,2.23456500,47.47459000
0.94399993,2.22342600,47.35557000
0.94599993,2.20999800,47.23350000
0.94799993,2.19901100,47.23045000
0.94999993,2.18833000,46.75741000
0.95199993,2.17627500,46.38508000
0.95399993,2.16483000,46.46138000
0.95599993,2.15170700,46.24470000
0.95799993,2.13889000,46.19281000
0.95999993,2.12668200,46.19587000
0.96199993,2.11783200,45.72588000
0.96399993,2.10486100,45.22233000
0.96599993,2.09326500,45.58855000
0.96799993,2.07983600,45.03922000
0.96999993,2.06732400,44.95681000
0.97199993,2.05649000,44.85000000
0.97399993,2.04351900,44.44105000
0.97599993,2.03177000,44.15113000
0.97799993,2.02078300,44.33729000
0.97999993,2.00842300,43.92529000
0.98199993,1.99743600,43.65062000
0.98399993,1.98446600,43.54076000
0.98599993,1.97302200,43.44310000
0.98799993,1.96020400,43.36680000
0.98999993,1.94723300,42.94565000
0.99199993,1.93578900,42.39326000
0.99399993,1.92419200,42.21320000
0.99599993,1.91290000,41.96600000
0.99799993,1.90069300,42.01483000
0.99999993,1.88940100,41.77984000
1.00199993,1.87658300,41.44719000
1.00399993,1.86498600,41.24271000
1.00599993,1.85308400,41.04129000
