Fréquence,Canal A,Canal B
0.23799998,1.77022600,39.08505000
0.23999998,1.75756100,38.78902000
0.24199998,1.74581100,38.57234000
0.24399998,1.73513000,38.36177000
0.24599998,1.72246500,38.30684000
0.24799998,1.71071500,37.98334000
0.24999998,1.69652400,37.40654000
0.25199998,1.68446900,37.16849000
0.25399998,1.67348200,37.05863000
0.25599998,1.66051200,36.74734000
0.25799998,1.64891500,36.54287000
0.25999998,1.63777600,35.95385000
0.26199998,1.62602600,35.34348000
0.26399998,1.61549700,35.60595000
0.26599998,1.60222200,35.46556000
0.26799998,1.59093000,35.16343000
0.26999998,1.57887500,34.79110000
0.27199998,1.56773600,34.26313000
0.27399998,1.55446000,33.92132000
0.27599998,1.54316800,33.89080000
0.27799998,1.53050300,33.17362000
0.27999998,1.51997400,33.04544000
0.28199998,1.50792000,32.96609000
0.28399998,1.49464400,32.87149000
0.28599998,1.48320000,32.49611000
0.28799998,1.46977100,31.98034000
0.28999998,1.45924300,31.59886000
0.29199998,1.44627200,30.87557000
0.29399998,1.43559100,31.03427000
0.29599998,1.42353600,30.81149000
0.29799998,1.40965000,30.39338000
0.29999998,1.39973100,30.03021000
0.30199998,1.38615100,29.73418000
0.30399998,1.37577400,29.50835000
0.30599998,1.36478800,29.20011000
0.30799998,1.35074900,28.94681000
0.30999998,1.34006800,28.41273000
0.31199998,1.32847100,28.07398000
0.31399998,1.31672100,27.92749000
0.31599998,1.30314000,27.51549000
0.31799998,1.29108600,27.08823000
0.31999998,1.27948900,26.71895000
0.32199998,1.27018000,26.38325000
0.32399998,1.25553100,26.13605000
0.32599998,1.24393400,25.90716000
0.32799998,1.23218500,25.47685000
0.32999998,1.21982500,24.96719000
0.33199998,1.20853300,24.37208000
0.33399998,1.19678300,24.27137000
0.33599998,1.18503400,23.99365000
0.33799998,1.17252100,23.49315000
0.33999998,1.16031400,23.10556000
0.34199998,1.14917400,22.80648000
0.34399998,1.13650900,22.51045000
0.34599998,1.12628600,22.13813000
0.34799998,1.11270500,21.74444000
0.34999998,1.10248100,21.24393000
0.35199998,1.08829000,20.75564000
0.35399998,1.07684600,20.58779000
0.35599998,1.06479100,20.23682000
0.35799998,1.05288900,19.73937000
0.35999998,1.04083400,19.41587000
0.36199998,1.03030500,18.92147000
0.36399997,1.01702900,18.67428000
0.36599997,1.00543200,18.29585000
0.36799997,0.99353010,17.58782000
0.36999997,0.98223820,17.45049000
0.37199997,0.97018340,16.91946000
0.37399997,0.95782340,16.76077000
0.37599997,0.94698940,16.62648000
0.37799997,0.93432410,16.04663000
0.37999997,0.92059080,15.99780000
0.38199997,0.90975680,15.22568000
0.38399997,0.89663380,15.21348000
0.38599997,0.88625750,14.77706000
0.38799997,0.87511830,14.49019000
0.38999997,0.86321600,13.93170000
0.39199997,0.85024570,13.40068000
0.39399997,0.84017460,13.38542000
0.39599997,0.82644120,13.32743000
0.39799997,0.81408130,13.03140000
0.39999997,0.80217900,12.57363000
0.40199997,0.79165010,12.31117000
0.40399997,0.77837460,12.06397000
0.40599997,0.76662490,11.92358000
0.40799997,0.75380720,11.68249000
0.40999997,0.74373610,11.23386000
0.41199997,0.73046050,10.83407000
0.41399997,0.72008420,10.58077000
0.41599997,0.70635090,10.67537000
0.41799997,0.69322790,9.94293000
0.41999997,0.68346200,10.00092000
0.42199997,0.67217020,9.69573000
0.42399997,0.65889460,9.43632300
0.42599997,0.64851830,9.29899000
0.42799997,0.63417460,8.89614600
0.42999997,0.62303540,8.59096100
0.43199997,0.61174350,8.22779000
0.43399997,0.60090950,8.27356700
0.43599997,0.58854940,8.00805700
0.43799997,0.57481610,7.61742000
0.43999997,0.56398210,7.33359800
0.44199997,0.55177460,6.93380500
0.44399997,0.54048280,7.01620500
0.44599997,0.52919100,6.75069400
0.44799997,0.51271090,6.15253100
0.44999997,0.50523390,5.95110900
0.45199997,0.49348430,5.49028000
0.45399997,0.47990350,5.53300600
0.45599997,0.46983250,5.53605700
0.45799997,0.45548870,4.89822100
0.45999997,0.44511250,4.62660600
0.46199997,0.43351540,4.39466500
0.46399997,0.42176580,4.38245800
0.46599997,0.40681170,3.75377700
0.46799997,0.39689320,3.67442800
0.46999997,0.38438060,3.13425100
0.47199997,0.37339400,2.77413200
0.47399997,0.36118660,2.60628100
0.47599997,0.34913180,2.64290300
0.47799997,0.33768730,2.39265100
0.47999997,0.32624290,2.10577700
0.48199997,0.31327250,1.75176200
0.48399997,0.30274360,1.69682900
0.48599997,0.28946810,1.60222200
0.48799997,0.27741320,1.34586600
0.48999997,0.26429030,1.15054800
0.49199997,0.25284590,0.94912560
0.49399997,0.24155400,0.17700730
0.49599997,0.22904140,0.85757010
0.49799997,0.21683400,1.06509600
0.49999997,0.20447400,0.93081460
0.50199997,0.19409770,0.96438490
0.50399997,0.18250070,1.03762900
0.50599997,0.16998810,0.84841450
0.50799996,0.15854370,0.69887380
0.50999996,0.14389480,0.45777760
0.51199996,0.13412890,0.34180730
0.51399996,0.12360000,0.65919980
0.51599996,0.11017180,0.55848870
0.51799996,0.09964293,0.51576280
0.51999996,0.08804590,0.39368880
0.52199996,0.07446516,0.42420730
0.52399996,0.06439406,0.70192580
0.52599996,0.05157628,0.71413310
0.52799996,0.03738517,0.19837030
0.52999996,0.02731407,0.21057770
0.53199996,0.01388592,0.11902220
0.53399996,0.00305185,0.25330360
0.53599996,0.00198370,0.43336280
0.53799996,0.01464888,0.08545183
0.53999996,0.02639851,-0.00915555
0.54199996,0.03906369,0.23194070
0.54399996,0.04745628,0.43031100
0.54599996,0.06027406,0.48524430
0.54799996,0.07263406,0.25330360
0.54999996,0.08499405,0.07934812
0.55199996,0.09537034,0.00915555
0.55399996,0.10834070,0.12512590
0.55599996,0.12039550,0.37842950
0.55799996,0.13245030,-0.07324442
0.55999996,0.14465770,-0.07934812
0.56199996,0.15640740,0.07019257
0.56399996,0.16815700,0.21973330
0.56599996,0.18097480,0.39979250
0.56799996,0.19287700,-0.02441481
0.56999996,0.20355850,0.15869620
0.57199996,0.21546070,-0.02746666
0.57399996,0.22827850,0.00000000
0.57599996,0.23957030,0.30213330
0.57799996,0.25238810,0.04272591
0.57999996,0.26444290,0.04577776
0.58199996,0.27588730,0.09765923
0.58399996,0.28901030,0.06408887
0.58599996,0.30030210,0.30213330
0.58799996,0.31220440,0.10071110
0.58999996,0.32303840,-0.13733330
0.59199996,0.33600880,-0.10376290
0.59399996,0.34775840,-0.12512590
0.59599996,0.35889770,0.15564440
0.59799996,0.37171550,-0.10071110
0.59999996,0.38422800,-0.03357036
0.60199996,0.39475690,0.07629627
0.60399996,0.40803250,0.29297770
0.60599996,0.41886650,0.56459240
0.60799996,0.42924280,0.60426650
0.60999996,0.44297620,0.77517010
0.61199996,0.45716730,0.84841450
0.61399996,0.46617020,0.94302190
0.61599996,0.47929320,1.42826600
0.61799996,0.49027990,1.39774800
0.61999996,0.50462350,1.71514000
0.62199996,0.51469470,1.85552500
0.62399996,0.52537610,1.93182200
0.62599996,0.53971980,2.47810300
0.62799996,0.55009620,2.40180700
0.62999996,0.56230350,2.59712500
0.63199996,0.57496870,2.70088800
0.63399996,0.58580280,3.11594000
0.63599996,0.59846790,3.41807300
0.63799996,0.60945460,3.67748000
0.63999996,0.62120430,3.62254700
0.64199996,0.63493760,3.78124300
0.64399996,0.64439830,4.22986500
0.64599996,0.65752130,4.24817700
0.64799996,0.66713460,4.19629500
0.64999996,0.68102060,4.51368800
0.65199996,0.69490650,4.60829400
0.65399995,0.70543530,4.98367300
0.65599995,0.71718500,5.38651700
0.65799995,0.73046050,5.60625000
0.65999995,0.74129460,5.62761300
0.66199995,0.75380720,5.90838300
0.66399995,0.76418350,6.09454600
0.66599995,0.77608570,6.24103500
0.66799995,0.78920870,6.29596900
0.66999995,0.80004270,6.62862000
0.67199995,0.81392870,6.72017600
0.67399995,0.82445750,6.90633900
0.67599995,0.83529160,7.39158200
0.67799995,0.84841450,7.50450100
0.67999995,0.86031680,7.60216100
0.68199995,0.87282940,7.80053100
0.68399995,0.88503680,8.26746400
0.68599995,0.89541300,8.37427900
0.68799995,0.90807830,8.42005700
0.68999995,0.91845450,8.67336000
0.69199995,0.93295090,8.53602700
0.69399995,0.94393750,8.90835300
0.69599995,0.95614490,9.25016000
0.69799995,0.96881010,9.51567200
0.69999995,0.97903380,9.66826400
0.70199995,0.99139380,9.80254500
0.70399995,1.00451700,10.24812000
0.70599995,1.01474000,10.32136000
0.70799995,1.02816900,10.54109000
0.70999995,1.03900300,10.71200000
0.71199995,1.05182000,10.63265000
0.71399995,1.06265400,11.02634000
0.71599995,1.07654000,11.36509000
0.71799995,1.08752700,11.51158000
0.71999995,1.09805600,11.62145000
0.72199995,1.11087400,11.92969000
0.72399995,1.12201300,12.30201000
0.72599995,1.13467800,12.44240000
0.72799995,1.14688600,12.77810000
0.72999995,1.15909300,12.78115000
0.73199995,1.17114800,12.78115000
0.73399995,1.18457600,13.32743000
0.73599995,1.19480000,13.62651000
0.73799995,1.20532900,13.62346000
0.73999995,1.22028300,13.68450000
0.74199995,1.23020100,13.97137000
0.74399995,1.24134000,13.41899000
0.74599995,1.25446300,14.53596000
0.74799995,1.26621300,14.72823000
0.74999995,1.27658900,14.85336000
0.75199995,1.28864400,14.95712000
0.75399995,1.30176700,15.26231000
0.75599995,1.31397400,15.61632000
0.75799995,1.32465600,15.68957000
0.75999995,1.33777900,15.80554000
0.76199995,1.34937600,16.11072000
0.76399995,1.36265100,16.27857000
0.76599995,1.37501100,16.68447000
0.76799995,1.38599800,16.68752000
0.76999995,1.39668000,16.95914000
0.77199995,1.41041300,17.13919000
0.77399995,1.42140000,17.54509000
0.77599995,1.43543800,17.93573000
0.77799995,1.44550900,17.87469000
0.77999995,1.45619100,17.93268000
0.78199995,1.46855100,18.09748000
0.78399995,1.48228400,18.60103000
0.78599995,1.49327100,18.91537000
0.78799995,1.50318900,19.08322000
0.78999995,1.51661700,21.16764000
0.79199995,1.52852000,22.84616000
0.79399995,1.54072700,22.65694000
0.79599995,1.55324000,23.62133000
0.79799995,1.56498900,23.74950000
0.79999994,1.57551800,23.53587000
0.80199994,1.58894600,24.53993000
0.80399994,1.59932200,24.81460000
0.80599994,1.61122500,24.88174000
0.80799994,1.62419500,25.17167000
0.80999994,1.63029900,25.24186000
0.81199994,1.64830500,25.93463000
0.81399994,1.66036000,26.17572000
0.81599994,1.67210900,26.72811000
0.81799994,1.68584300,27.10654000
0.81999994,1.69728700,27.37815000
0.82199994,1.70888400,27.83288000
0.82399994,1.72063400,27.84204000
0.82599994,1.73085700,28.44935000
0.82799994,1.74245400,28.56532000
0.82999994,1.75740800,28.92544000
0.83199994,1.76656400,29.05667000
0.83399994,1.78090800,29.42289000
0.83599994,1.79189400,29.87762000
0.83799994,1.80425400,30.47884000
0.83999994,1.81630900,30.63753000
0.84199994,1.82805900,31.03427000
0.84399994,1.83797700,31.30283000
0.84599994,1.85155800,31.44627000
0.84799994,1.86193400,31.99255000
0.84999994,1.87475200,32.03223000
0.85199994,1.88818000,32.17871000
0.85399994,1.89870900,32.62734000
0.85599994,1.91213700,33.06070000
0.85799994,1.92342900,33.45439000
0.85999994,1.93456800,33.50627000
0.86199994,1.94769100,34.21735000
0.86399994,1.95867800,34.58662000
0.86599994,1.97058000,34.81246000
0.86799994,1.98110900,35.09018000
0.86999994,1.99469000,35.11765000
0.87199994,2.00598200,35.35264000
0.87399994,2.01834200,35.56932000
0.87599994,2.02993900,36.26209000
0.87799994,2.04184100,36.39332000
0.87999994,2.05557400,36.77480000
0.88199994,2.06778200,37.33939000
0.88399994,2.07770000,37.62932000
0.88599994,2.09112800,37.90094000
0.88799994,2.10272500,38.01996000
0.88999994,2.11340700,38.06879000
0.89199994,2.12668200,38.40144000
0.89399994,2.13705900,38.91720000
0.89599994,2.15079200,39.21018000
0.89799994,2.16162600,39.39024000
0.89999994,2.17322300,39.68627000
0.90199994,2.18588800,40.36683000
0.90399994,2.19702700,40.46144000
0.90599994,2.21060800,40.82156000
0.90799994,2.22174700,40.94058000
0.90999994,2.23166600,40.94363000
0.91199994,2.24509400,41.13285000
0.91399994,2.25684400,41.64861000
0.91599994,2.26706700,41.89276000
0.91799994,2.28141100,42.12470000
0.91999994,2.29270300,42.49702000
0.92199994,2.30658900,42.61910000
0.92399994,2.31681300,43.15928000
0.92599994,2.32841000,43.25999000
0.92799994,2.34138000,43.60790000
0.92999994,2.35221400,43.66588000
0.93199994,2.36518500,43.69945000
0.93399994,2.37739200,44.20911000
0.93599994,2.38914200,44.29762000
0.93799994,2.40089100,44.69436000
0.93999994,2.41309900,44.92935000
0.94199994,2.42408500,45.25285000
0.94399993,2.43705600,45.34135000
0.94599993,2.44773700,45.82659000
0.94799993,2.46055500,46.02802000
0.94999993,2.47169400,45.86627000
0.95199993,2.48374900,46.06158000
0.95399993,2.49473500,46.32405000
0.95599993,2.50846900,47.03818000
0.95799993,2.51838700,47.01376000
0.95999993,2.53151000,47.22129000
0.96199993,2.54356500,47.58446000
0.96399993,2.55501000,47.68822000
0.96599993,2.56859000,48.09717000
0.96799993,2.57988200,48.16126000
0.96999993,2.59254700,48.10938000
0.97199993,2.60353400,48.35658000
0.97399993,2.61558900,48.67702000
0.97599993,2.62932200,49.20804000
0.97799993,2.63939300,49.15921000
0.97999993,2.65007500,49.31791000
0.98199993,2.66243500,49.67498000
0.98399993,2.67525200,49.80315000
0.98599993,2.68669700,50.16022000
0.98799993,2.69920900,50.27314000
0.98999993,2.71126400,50.23652000
0.99199993,2.72316700,50.14496000
0.99399993,2.73415300,50.56917000
0.99599993,2.74681900,50.72176000
0.99799993,2.75963600,50.95370000
0.99999993,2.77138600,51.03000000
1.00199993,2.78313500,51.17954000
1.00399993,2.79397000,51.75939000
1.00599993,2.80709200,51.82348000
