Fréquence,Canal A,Canal B
0.23799998,2.04275600,44.54176000
0.23999998,2.03283800,44.14197000
0.24199998,2.02063100,44.24879000
0.24399998,2.00796500,44.01379000
0.24599998,1.99621600,43.98022000
0.24799998,1.98522900,43.41869000
0.24999998,1.97302200,43.46446000
0.25199998,1.96020400,43.27219000
0.25399998,1.94891200,42.82052000
0.25599998,1.93197400,42.20710000
0.25799998,1.92434500,42.43599000
0.25999998,1.91259500,42.11554000
0.26199998,1.90054000,42.14301000
0.26399998,1.88970600,41.85919000
0.26599998,1.87765100,41.69744000
0.26799998,1.86498600,41.32511000
0.26999998,1.85232100,41.06570000
0.27199998,1.84133400,41.19083000
0.27399998,1.82683800,40.70559000
0.27599998,1.81737700,40.18067000
0.27799998,1.80501700,39.93957000
0.27999998,1.79265700,39.61913000
0.28199998,1.78258600,39.57640000
0.28399998,1.76839500,39.31699000
0.28599998,1.75801900,38.96298000
0.28799998,1.74550600,38.64559000
0.28999998,1.73299400,38.46858000
0.29199998,1.72322800,38.48994000
0.29399998,1.70873100,38.22749000
0.29599998,1.69881300,37.53167000
0.29799998,1.68599500,37.37907000
0.29999998,1.67271900,36.88467000
0.30199998,1.66127500,36.77785000
0.30399998,1.65059400,36.58254000
0.30599998,1.63670800,36.22547000
0.30799998,1.62724700,35.88366000
0.30999998,1.61381900,35.80431000
0.31199998,1.60298500,35.48082000
0.31399998,1.58818300,34.57747000
0.31599998,1.57765400,34.63546000
0.31799998,1.56636300,34.64461000
0.31999998,1.55415500,34.17463000
0.32199998,1.54118500,34.06476000
0.32399998,1.53141900,33.74432000
0.32599998,1.51829600,33.41471000
0.32799998,1.50639400,32.87149000
0.32999998,1.49586500,32.93252000
0.33199998,1.48258900,32.76467000
0.33399998,1.47022900,32.23975000
0.33599998,1.45786900,31.81860000
0.33799998,1.44642500,31.30589000
0.33999998,1.43208100,30.54903000
0.34199998,1.42262000,30.78097000
0.34399998,1.41148100,30.68331000
0.34599998,1.40064700,30.30488000
0.34799998,1.38767700,29.93255000
0.34999998,1.37577400,29.73113000
0.35199998,1.36402500,29.51445000
0.35399998,1.35120700,28.92849000
0.35599998,1.34144100,28.65078000
0.35799998,1.32694500,28.20215000
0.35999998,1.31611100,27.75353000
0.36199998,1.30283500,27.61010000
0.36399997,1.29215400,27.16147000
0.36599997,1.28009900,26.06586000
0.36799997,1.26728100,26.38020000
0.36999997,1.25431100,26.16962000
0.37199997,1.24454500,26.10553000
0.37399997,1.23142200,25.51347000
0.37599997,1.22028300,25.05264000
0.37799997,1.20807500,24.83596000
0.37999997,1.19663100,24.06690000
0.38199997,1.18442300,24.07605000
0.38399997,1.17130000,23.47789000
0.38599997,1.15924600,23.19407000
0.38799997,1.14932700,22.59285000
0.38999997,1.13696700,22.45247000
0.39199997,1.12476000,21.38737000
0.39399997,1.11346800,21.98553000
0.39599997,1.10126000,21.20426000
0.39799997,1.08966300,20.98453000
0.39999997,1.07821900,20.51454000
0.40199997,1.06585900,20.29481000
0.40399997,1.05487200,20.07508000
0.40599997,1.04083400,19.33042000
0.40799997,1.03000000,19.01303000
0.40999997,1.01596100,18.50032000
0.41199997,1.00589000,18.39045000
0.41399997,0.99307230,17.96014000
0.41599997,0.98055970,17.42302000
0.41799997,0.97109900,17.26432000
0.41999997,0.95706050,16.70278000
0.42199997,0.94637900,16.57155000
0.42399997,0.93401900,16.44032000
0.42599997,0.92272710,15.84521000
0.42799997,0.91067230,15.41490000
0.42999997,0.89938040,15.42100000
0.43199997,0.88564710,15.00900000
0.43399997,0.87374490,14.75875000
0.43599997,0.86092720,14.21247000
0.43799997,0.84978790,13.68450000
0.43999997,0.83788570,13.27860000
0.44199997,0.82659380,13.33659000
0.44399997,0.81484420,12.94290000
0.44599997,0.80278940,12.64992000
0.44799997,0.78981900,12.39662000
0.44999997,0.77700130,12.21961000
0.45199997,0.76830350,12.10975000
0.45399997,0.75533310,11.82897000
0.45599997,0.74221010,11.34373000
0.45799997,0.73015530,11.00803000
0.45999997,0.72023680,10.74557000
0.46199997,0.70589310,10.71200000
0.46399997,0.69536420,10.11994000
0.46599997,0.68208870,10.04059000
0.46799997,0.67018650,9.67741900
0.46999997,0.66042050,9.45768600
0.47199997,0.64729760,9.43021900
0.47399997,0.63524280,9.16165600
0.47599997,0.62257760,8.80459000
0.47799997,0.61098060,8.38953900
0.47999997,0.59846790,8.12707900
0.48199997,0.58854940,7.96533100
0.48399997,0.57527390,7.82189400
0.48599997,0.56382950,7.26035400
0.48799997,0.55177460,7.07724200
0.48999997,0.53910950,6.83614600
0.49199997,0.52644430,6.71102000
0.49399997,0.51545760,6.44550900
0.49599997,0.50477610,5.97857600
0.49799997,0.49150060,5.65813200
0.49999997,0.47944580,5.35599900
0.50199997,0.46861170,5.44755400
0.50399997,0.45533620,5.18814600
0.50599997,0.44480730,4.83108000
0.50799996,0.43244730,4.63881300
0.50999996,0.41962950,4.22986500
0.51199996,0.40879540,4.09558400
0.51399996,0.39704580,3.76293200
0.51599996,0.38438060,3.17392500
0.51799996,0.37232580,2.93588100
0.51999996,0.36133920,2.78634000
0.52199996,0.34760580,2.66121400
0.52399996,0.33738210,2.35908100
0.52599996,0.32456430,1.84637000
0.52799996,0.31220440,1.83111100
0.52999996,0.30152290,1.79143600
0.53199996,0.29175700,1.95928800
0.53399996,0.27756580,1.71208800
0.53599996,0.26383250,1.25736300
0.53799996,0.25254070,1.18411800
0.53999996,0.24002810,0.83925900
0.54199996,0.22888880,1.06814800
0.54399996,0.21805480,1.15665100
0.54599996,0.20645770,1.03457700
0.54799996,0.19272440,0.85146640
0.54999996,0.18158510,0.86367380
0.55199996,0.16968290,0.97964420
0.55399996,0.15930660,0.60121460
0.55599996,0.14603110,0.75075530
0.55799996,0.13367110,0.66225170
0.55999996,0.12329480,0.78432570
0.56199996,0.11062960,0.65309610
0.56399996,0.09933775,0.77822200
0.56599996,0.08667257,0.61037020
0.56799996,0.07538072,0.07629627
0.56999996,0.06256294,0.65919980
0.57199996,0.05035554,0.77211830
0.57399996,0.04058962,0.72939230
0.57599996,0.02655110,0.37842950
0.57799996,0.01434370,0.20752580
0.57999996,0.00442518,-0.07934812
0.58199996,0.00213630,0.29297770
0.58399996,0.01388592,0.57069610
0.58599996,0.02517777,0.40589620
0.58799996,0.03860591,0.34180730
0.58999996,0.04821924,0.43031100
0.59199996,0.06149480,0.50660720
0.59399996,0.07217628,0.19837030
0.59599996,0.08560442,0.08239997
0.59799996,0.09643849,0.22888880
0.59999996,0.10910370,0.16174810
0.60199996,0.12207400,0.35706650
0.60399996,0.13290810,0.36317030
0.60599996,0.14343700,0.14954070
0.60799996,0.15625480,0.19837030
0.60999996,0.16830960,0.29297770
0.61199996,0.17990660,0.39674060
0.61399996,0.19211400,0.46082950
0.61599996,0.20355850,0.13733330
0.61799996,0.21591850,0.38453320
0.61999996,0.22858360,-0.09765923
0.62199996,0.23957030,0.39368880
0.62399996,0.25131990,0.29908140
0.62599996,0.26429030,0.09765923
0.62799996,0.27558210,0.09460738
0.62999996,0.28702660,0.18005920
0.63199996,0.29892880,0.46998500
0.63399996,0.31342510,0.21057770
0.63599996,0.32456430,0.19837030
0.63799996,0.33387250,0.12207400
0.63999996,0.34760580,0.05188146
0.64199996,0.36118660,0.28077030
0.64399996,0.37110510,0.25635550
0.64599996,0.38499100,0.13122960
0.64799996,0.39551990,0.22583700
0.64999996,0.40833770,0.52797030
0.65199996,0.41871400,0.77211830
0.65399995,0.43244730,0.83315530
0.65599995,0.44343390,0.80874050
0.65799995,0.45472580,1.16275500
0.65999995,0.46830650,1.25736300
0.66199995,0.47807250,1.71208800
0.66399995,0.49226360,1.98065100
0.66599995,0.50279240,1.82500700
0.66799995,0.51438950,1.92877000
0.66999995,0.52629170,2.59102200
0.67199995,0.53804130,2.57576200
0.67399995,0.55040130,2.79854700
0.67599995,0.56230350,2.56050300
0.67799995,0.57374800,2.97250300
0.67999995,0.58610800,2.93588100
0.68199995,0.59923090,3.56151000
0.68399995,0.60945460,3.80260600
0.68599995,0.62303540,3.82702100
0.68799995,0.63325910,3.96435500
0.68999995,0.64546640,4.58998400
0.69199995,0.65752130,4.66322800
0.69399995,0.66942350,4.63881300
0.69599995,0.68254640,4.80971700
0.69799995,0.69292280,4.74562800
0.69999995,0.70543530,5.04471000
0.70199995,0.71794800,5.45365800
0.70399995,0.73000280,5.85650200
0.70599995,0.74114200,5.83208700
0.70799995,0.75350200,5.94805800
0.70999995,0.76494650,6.39362800
0.71199995,0.77745900,6.64693100
0.71399995,0.78981900,6.72322800
0.71599995,0.80080570,6.81783500
0.71799995,0.81362350,6.86361300
0.71999995,0.82445750,7.13827900
0.72199995,0.83758050,7.47093100
0.72399995,0.84810940,7.72423500
0.72599995,0.86107980,7.78222000
0.72799995,0.87282940,7.91039800
0.72999995,0.88457900,7.99584900
0.73199995,0.89800720,8.67946400
0.73399995,0.90929900,8.69777500
0.73599995,0.91982790,8.88699000
0.73799995,0.93310340,9.10061900
0.73999995,0.94363230,9.31424900
0.74199995,0.95660270,9.77507800
0.74399995,0.96881010,9.76287200
0.74599995,0.97949150,9.90325600
0.74799995,0.99291970,10.00092000
0.74999995,1.00344900,10.33967000
0.75199995,1.01519800,10.81576000
0.75399995,1.02786300,10.76083000
0.75599995,1.04083400,10.56246000
0.75799995,1.05151500,11.05686000
0.75999995,1.06341700,11.22166000
0.76199995,1.07608300,11.79235000
0.76399995,1.08737400,11.99072000
0.76599995,1.09912400,12.06397000
0.76799995,1.11072100,12.16163000
0.76999995,1.12155500,12.61940000
0.77199995,1.13437300,12.75063000
0.77399995,1.14612300,12.97952000
0.77599995,1.15878800,12.84219000
0.77799995,1.17069000,13.15958000
0.77999995,1.18396600,13.50444000
0.78199995,1.19678300,13.74859000
0.78399995,1.20578600,14.15448000
0.78599995,1.21860400,14.26740000
0.78799995,1.23096400,14.37727000
0.78999995,1.24317100,14.47188000
0.79199995,1.25278500,15.08225000
0.79399995,1.26407700,15.07920000
0.79599995,1.27704700,15.00595000
0.79799995,1.28971200,15.33555000
0.79999994,1.30130900,15.25315000
0.80199994,1.31580600,15.84216000
0.80399994,1.32526600,16.11987000
0.80599994,1.33915200,16.23890000
0.80799994,1.34891800,16.63869000
0.80999994,1.36310900,16.83706000
0.81199994,1.37424900,17.10257000
0.81399994,1.38462500,17.30094000
0.81599994,1.39835800,17.28263000
0.81799994,1.40949700,17.38334000
0.81999994,1.42109400,17.52068000
0.82199994,1.43452300,18.07611000
0.82399994,1.44566200,18.34468000
0.82599994,1.45909000,18.41487000
0.82799994,1.46931400,18.52473000
0.82999994,1.47969000,18.91232000
0.83199994,1.49403400,19.27244000
0.83399994,1.50456200,19.57152000
0.83599994,1.51478600,20.80752000
0.83799994,1.52882500,23.04453000
0.83999994,1.53950600,22.74239000
0.84199994,1.55293400,23.74035000
0.84399994,1.56468400,23.50841000
0.84599994,1.57673900,24.02722000
0.84799994,1.59001400,24.56435000
0.84999994,1.60100100,24.99771000
0.85199994,1.61275100,25.19303000
0.85399994,1.62541600,25.51653000
0.85599994,1.63625000,25.62944000
0.85799994,1.64830500,26.32221000
0.85999994,1.66158000,26.44734000
0.86199994,1.67333000,26.85324000
0.86399994,1.68477400,27.12485000
0.86599994,1.69515100,27.66503000
0.86799994,1.70339100,27.56432000
0.86999994,1.72078600,28.12891000
0.87199994,1.72978900,28.66909000
0.87399994,1.74367500,28.98343000
0.87599994,1.75557700,29.32829000
0.87799994,1.76961600,29.51750000
0.87999994,1.77999200,29.70672000
0.88199994,1.79021600,30.22858000
0.88399994,1.80303400,30.71383000
0.88599994,1.81508800,30.97018000
0.88799994,1.82577000,30.93661000
0.88999994,1.83889300,31.38523000
0.89199994,1.85110000,31.99560000
0.89399994,1.86361300,32.33436000
0.89599994,1.87490500,32.34962000
0.89799994,1.88726500,32.53273000
0.89999994,1.89993000,33.06070000
0.90199994,1.91015400,33.50322000
0.90399994,1.92312400,33.87860000
0.90599994,1.93609400,34.04034000
0.90799994,1.94631800,34.08612000
0.90999994,1.95898300,34.60494000
0.91199994,1.97012200,35.29771000
0.91399994,1.98294000,35.30686000
0.91599994,1.99469000,35.59374000
0.91799994,2.00628700,35.73717000
0.91999994,2.02032500,36.14917000
0.92199994,2.03115900,36.53371000
0.92399994,2.04199300,36.71682000
0.92599994,2.05511600,37.23869000
0.92799994,2.06396700,37.04642000
0.92999994,2.07785300,37.94671000
0.93199994,2.08960200,38.25190000
0.93399994,2.10119900,38.32514000
0.93599994,2.11417000,38.54793000
0.93799994,2.12546200,38.83175000
0.93999994,2.13736400,39.07285000
0.94199994,2.14941900,39.19797000
0.94399993,2.16193100,39.78088000
0.94599993,2.17597000,40.05249000
0.94799993,2.18619300,40.27528000
0.94999993,2.19809600,40.76968000
0.95199993,2.20923500,41.09622000
0.95399993,2.22129000,41.21524000
0.95599993,2.23212400,41.28239000
0.95799993,2.24524700,41.62114000
0.95999993,2.25623300,41.76458000
0.96199993,2.26996700,42.18879000
0.96399993,2.28217400,42.56111000
0.96599993,2.29453400,42.90902000
0.96799993,2.30582600,42.82357000
0.96999993,2.31757600,43.37291000
0.97199993,2.32932500,43.51634000
0.97399993,2.34305900,43.83984000
0.97599993,2.35282400,44.13282000
0.97799993,2.36671000,44.33119000
0.97999993,2.37662900,44.55397000
0.98199993,2.38868400,44.83169000
0.98399993,2.40073800,45.21317000
0.98599993,2.41248800,45.23148000
0.98799993,2.42576400,45.38102000
0.98999993,2.43675000,45.74419000
0.99199993,2.44911000,46.24470000
0.99399993,2.46070700,46.15619000
0.99599993,2.47154100,46.54378000
0.99799993,2.48374900,46.65364000
0.99999993,2.49549800,46.86117000
1.00199993,2.50831600,47.16025000
1.00399993,2.52128700,47.58751000
1.00599993,2.53181600,47.63634000
