Fréquence,Canal A,Canal B
0.23799998,1.98446600,35.65172000
0.23999998,1.99255300,35.81042000
0.24199998,2.00674500,36.10645000
0.24399998,2.01910400,36.24683000
0.24599998,2.03115900,36.57033000
0.24799998,2.04535100,37.32413000
0.24999998,2.05557400,37.51945000
0.25199998,2.06656100,37.57744000
0.25399998,2.07922600,38.05963000
0.25599998,2.09006000,38.32514000
0.25799998,2.10211500,38.78292000
0.25999998,2.11294900,38.88668000
0.26199998,2.12530900,39.06369000
0.26399998,2.13797400,39.24375000
0.26599998,2.14972400,39.60387000
0.26799998,2.16269400,40.11353000
0.26999998,2.17474900,40.22950000
0.27199998,2.18604100,40.55910000
0.27399998,2.19824800,40.63845000
0.27599998,2.21015000,41.25797000
0.27799998,2.22129000,41.48686000
0.27999998,2.23349700,41.62420000
0.28199998,2.24433100,41.88971000
0.28399998,2.25699600,42.02704000
0.28599998,2.26996700,42.19184000
0.28799998,2.28110600,42.77474000
0.28999998,2.29499200,42.74728000
0.29199998,2.30628400,43.19284000
0.29399998,2.31711800,43.46141000
0.29599998,2.32947800,43.84594000
0.29799998,2.34336400,44.11756000
0.29999998,2.35389300,44.37391000
0.30199998,2.36518500,44.27320000
0.30399998,2.37769700,44.59364000
0.30599998,2.38898900,44.98123000
0.30799998,2.40195900,45.64959000
0.30999998,2.41340400,45.84491000
0.31199998,2.42454300,45.89068000
0.31399998,2.43644500,45.95782000
0.31599998,2.44880500,46.24775000
0.31799998,2.46040200,46.65975000
0.31999998,2.47276200,46.90390000
0.32199998,2.48497000,47.17856000
0.32399998,2.49610900,46.96493000
0.32599998,2.50938400,47.34946000
0.32799998,2.52128700,47.79198000
0.32999998,2.53181600,47.76147000
0.33199998,2.54432800,47.98730000
0.33399998,2.55653500,48.16126000
0.33599998,2.56737000,48.62819000
0.33799998,2.58049200,48.92422000
0.33999998,2.59239500,48.80215000
0.34199998,2.60506000,49.01273000
0.34399998,2.61558900,49.21720000
0.34599998,2.62627000,49.46440000
0.34799998,2.63985100,49.71465000
0.34999998,2.65251600,50.11139000
0.35199998,2.66441800,50.11139000
0.35399998,2.67571000,49.95269000
0.35599998,2.68807000,50.39827000
0.35799998,2.69905700,50.70650000
0.35999998,2.71126400,50.87130000
0.36199998,2.72316700,51.06968000
0.36399997,2.73476400,51.05136000
0.36599997,2.74620800,51.38401000
0.36799997,2.75811000,51.63121000
0.36999997,2.77184400,51.74108000
0.37199997,2.78145700,51.87536000
0.37399997,2.79534300,51.95776000
0.37599997,2.80602400,52.23853000
0.37799997,2.81823200,52.42775000
0.37999997,2.83166000,52.51930000
0.38199997,2.84341000,52.58644000
0.38399997,2.85699000,52.72988000
0.38599997,2.86629800,52.98928000
0.38799997,2.87850600,53.22733000
0.38999997,2.89147600,53.39213000
0.39199997,2.90139500,53.48369000
0.39399997,2.91390700,53.55083000
0.39599997,2.92672500,53.97808000
0.39799997,2.93847500,54.04218000
0.39999997,2.95114000,54.20393000
0.40199997,2.96288900,54.12763000
0.40399997,2.97433400,54.23749000
0.40599997,2.97570700,54.44502000
0.40799997,2.96273700,54.87228000
0.40999997,2.95114000,54.83260000
0.41199997,2.93939000,54.85092000
0.41399997,2.92733600,54.58236000
0.41599997,2.91695900,54.79903000
0.41799997,2.90398900,54.90585000
0.41999997,2.89010300,54.68612000
0.42199997,2.87896300,54.63118000
0.42399997,2.86767200,54.34126000
0.42599997,2.85470100,54.44502000
0.42799997,2.84356200,54.36872000
0.42999997,2.83166000,54.35957000
0.43199997,2.81975800,54.16730000
0.43399997,2.80892400,53.72173000
0.43599997,2.79610600,54.18562000
0.43799997,2.78466100,54.15509000
0.43999997,2.77169100,53.82244000
0.44199997,2.75963600,53.73394000
0.44399997,2.74803900,53.52336000
0.44599997,2.73369600,53.67595000
0.44799997,2.72255600,53.36467000
0.44999997,2.71202700,53.37687000
0.45199997,2.69951500,53.30363000
0.45399997,2.68746000,52.87332000
0.45599997,2.67540500,53.19071000
0.45799997,2.66487600,53.02591000
0.45999997,2.65327900,52.90994000
0.46199997,2.64091900,52.58339000
0.46399997,2.62947500,52.43080000
0.46599997,2.61711500,52.26905000
0.46799997,2.60475500,52.34840000
0.46999997,2.59422600,52.30567000
0.47199997,2.58095000,52.11341000
0.47399997,2.56935300,51.83263000
0.47599997,2.55821400,52.06458000
0.47799997,2.54661700,51.88757000
0.47999997,2.53334100,51.70446000
0.48199997,2.52205000,51.50609000
0.48399997,2.50892700,50.98422000
0.48599997,2.49778700,51.19785000
0.48799997,2.48405400,50.99948000
0.48999997,2.47520400,51.05442000
0.49199997,2.46406400,50.87130000
0.49399997,2.44895800,50.68514000
0.49599997,2.43903900,50.74923000
0.49799997,2.42561100,50.53865000
0.49999997,2.41431900,50.27009000
0.50199997,2.40257000,49.98016000
0.50399997,2.38990400,49.94964000
0.50599997,2.37754400,49.84893000
0.50799996,2.36549000,49.69024000
0.50999996,2.35465600,49.61394000
0.51199996,2.34229600,49.34843000
0.51399996,2.33039300,48.91812000
0.51599996,2.31879600,49.15616000
0.51799996,2.30597900,49.04935000
0.51999996,2.29453400,48.59157000
0.52199996,2.28263200,48.48476000
0.52399996,2.26920400,47.96289000
0.52599996,2.25791200,48.06360000
0.52799996,2.24646800,47.96594000
0.52999996,2.23395500,47.81335000
0.53199996,2.22357900,47.56615000
0.53399996,2.21198200,47.12668000
0.53599996,2.19977400,47.41661000
0.53799996,2.18710900,47.15720000
0.53999996,2.17444400,46.78793000
0.54199996,2.16315200,46.76656000
0.54399996,2.15125000,46.27522000
0.54599996,2.13858500,46.40644000
0.54799996,2.12729300,46.22944000
0.54999996,2.11676400,45.95782000
0.55199996,2.10333600,45.68926000
0.55399996,2.09234900,45.30778000
0.55599996,2.07968400,45.19181000
0.55799996,2.06762900,45.32609000
0.55999996,2.05465900,44.86831000
0.56199996,2.04474000,44.75844000
0.56399996,2.03070200,44.11145000
0.56599996,2.02047800,44.25794000
0.56799996,2.00964400,44.23963000
0.56999996,1.99621600,43.81542000
0.57199996,1.98461900,43.69945000
0.57399996,1.97241100,43.42479000
0.57599996,1.96081400,43.42479000
0.57799996,1.94906500,43.24473000
0.57999996,1.93609400,42.96091000
0.58199996,1.92297100,42.64046000
0.58399996,1.91229000,42.37495000
0.58599996,1.90099800,42.41157000
0.58799996,1.88818000,41.88360000
0.58999996,1.87627800,41.93243000
0.59199996,1.86361300,41.45634000
0.59399996,1.85247300,41.15116000
0.59599996,1.84179200,41.09622000
0.59799996,1.82912700,41.07181000
0.59999996,1.81630900,40.44923000
0.60199996,1.80517000,40.19898000
0.60399996,1.79219900,39.85107000
0.60599996,1.78197600,39.61303000
0.60799996,1.76900500,39.51842000
0.60999996,1.75740800,39.34141000
0.61199996,1.74489600,38.66085000
0.61399996,1.73299400,38.60592000
0.61599996,1.72032800,38.71578000
0.61799996,1.70873100,38.30988000
0.61999996,1.69835500,38.05963000
0.62199996,1.68538500,37.78191000
0.62399996,1.67287200,37.21427000
0.62599996,1.66142800,37.15628000
0.62799996,1.64952500,36.99149000
0.62999996,1.63792800,36.66494000
0.63199996,1.62526300,36.15223000
0.63399996,1.61290300,35.99963000
0.63599996,1.60222200,35.75243000
0.63799996,1.58970900,35.51439000
0.63999996,1.57796000,35.38926000
0.64199996,1.56682000,34.82162000
0.64399996,1.55232400,34.64461000
0.64599996,1.54118500,34.19294000
0.64799996,1.53080800,34.10749000
0.64999996,1.51722800,33.74736000
0.65199996,1.50685100,33.24686000
0.65399995,1.49525400,32.97219000
0.65599995,1.48274200,32.66396000
0.65799995,1.47084000,32.57545000
0.65999995,1.45558000,32.30079000
0.66199995,1.44612000,31.68431000
0.66399995,1.43711700,31.46153000
0.66599995,1.42445100,31.20212000
0.66799995,1.41193900,30.93661000
0.66999995,1.39820600,30.62532000
0.67199995,1.38859200,30.19501000
0.67399995,1.37470600,29.72503000
0.67599995,1.36234600,29.80437000
0.67799995,1.34998600,29.27335000
0.67999995,1.34113600,29.05362000
0.68199995,1.32709700,28.68130000
0.68399995,1.31672100,28.28150000
0.68599995,1.30283500,27.72912000
0.68799995,1.29230600,27.71081000
0.68999995,1.27887800,27.11875000
0.69199995,1.26712800,26.82272000
0.69399995,1.25690500,26.60604000
0.69599995,1.24424000,26.34663000
0.69799995,1.23294800,25.89190000
0.69999995,1.22104600,25.42192000
0.70199995,1.20685400,25.10758000
0.70399995,1.19678300,24.59487000
0.70599995,1.18305000,24.44533000
0.70799995,1.17191100,24.08826000
0.70999995,1.16122900,23.69762000
0.71199995,1.14856400,23.24595000
0.71399995,1.13498300,22.78512000
0.71599995,1.12552300,22.52266000
0.71799995,1.11270500,22.34565000
0.71999995,1.10080300,21.75970000
0.72199995,1.08829000,21.22868000
0.72399995,1.07882900,20.88992000
0.72599995,1.06509600,20.47487000
0.72799995,1.05365200,20.27039000
0.72999995,1.04083400,19.98657000
0.73199995,1.02969500,19.37925000
0.73399995,1.01550300,19.10153000
0.73599995,1.00543200,18.76583000
0.73799995,0.99261450,18.54610000
0.73999995,0.97979680,17.99066000
0.74199995,0.96972560,17.67937000
0.74399995,0.95889160,17.37114000
0.74599995,0.94546340,17.02017000
0.74799995,0.93371380,16.82485000
0.74999995,0.92257450,16.33351000
0.75199995,0.90914640,16.02527000
0.75399995,0.89800720,15.49425000
0.75599995,0.88808860,15.67125000
0.75799995,0.87343970,15.14023000
0.75999995,0.86245310,14.67635000
0.76199995,0.85039820,14.46272000
0.76399995,0.83941160,13.90423000
0.76599995,0.82644120,13.81878000
0.76799995,0.81408130,13.72417000
0.76999995,0.80172120,13.40983000
0.77199995,0.78920870,13.01309000
0.77399995,0.77822200,12.62856000
0.77599995,0.76693020,12.66518000
0.77799995,0.75594350,12.36915000
0.77999995,0.74266790,11.82592000
0.78199995,0.72954500,11.84729000
0.78399995,0.71794800,11.30711000
0.78599995,0.70650350,10.86154000
0.78799995,0.69307540,11.06601000
0.78999995,0.68239380,10.42817000
0.79199995,0.67064420,10.26337000
0.79399995,0.66026790,10.24506000
0.79599995,0.64653460,9.83306300
0.79799995,0.63509020,9.72014500
0.79999994,0.62334050,9.35392300
0.80199994,0.61296430,8.91750800
0.80399994,0.59984130,8.73134500
0.80599994,0.58626060,8.44142000
0.80799994,0.57527390,7.71202700
0.80999994,0.56352430,7.99584900
0.81199994,0.55238500,7.77916800
0.81399994,0.53926210,7.29697600
0.81599994,0.52797020,7.39158200
0.81799994,0.51530500,7.17185000
0.81999994,0.50630210,6.88802700
0.82199994,0.49226360,6.50349400
0.82399994,0.48066650,6.01214600
0.82599994,0.46769620,5.75273900
0.82799994,0.45655690,5.74053100
0.82999994,0.44495990,5.26749500
0.83199994,0.43229470,5.19730200
0.83399994,0.42054510,4.78835400
0.83599994,0.40818510,4.79445700
0.83799994,0.39582510,4.66322800
0.83999994,0.38468580,3.77819200
0.84199994,0.37446210,3.79955400
0.84399994,0.36149170,3.33872500
0.84599994,0.34958950,3.19223600
0.84799994,0.33677180,3.09762900
0.84999994,0.32502210,2.82906600
0.85199994,0.31220440,2.44453300
0.85399994,0.30030210,2.39570300
0.85599994,0.28870510,2.42622100
0.85799994,0.27832880,2.26142100
0.85999994,0.26581620,2.15155500
0.86199994,0.25208290,1.87078500
0.86399994,0.24170660,1.73650300
0.86599994,0.23117770,1.77617700
0.86799994,0.21790220,1.88604400
0.86999994,0.20584740,1.69988100
0.87199994,0.19333480,1.63884400
0.87399994,0.18036440,1.52897700
0.87599994,0.16953030,1.60222200
0.87799994,0.15686510,1.55339200
0.87999994,0.14358960,1.16275500
0.88199994,0.13351850,1.17801500
0.88399994,0.12283700,1.17496300
0.88599994,0.11124000,1.27872600
0.88799994,0.09689627,1.44047400
0.88999994,0.08713035,1.51371800
0.89199994,0.07354961,1.13528900
0.89399994,0.05829035,0.93081460
0.89599994,0.05035554,1.40385200
0.89799994,0.03906369,1.24820700
0.89999994,0.02639851,0.96438490
0.90199994,0.01709037,1.04678500
0.90399994,0.00305185,0.97659220
0.90599994,0.00289926,1.10171800
0.90799994,0.01342814,1.22379200
0.90999994,0.02685629,1.03762900
0.91199994,0.03662221,1.14749600
0.91399994,0.04882962,0.92471080
0.91599994,0.06118961,0.95217750
0.91799994,0.07248146,1.23905100
0.91999994,0.08453627,0.87588120
0.92199994,0.09765923,0.87893310
0.92399994,0.10895110,0.95217750
0.92599994,0.12131110,0.77517010
0.92799994,0.13321330,1.02847400
0.92999994,0.14542070,0.95828120
0.93199994,0.15472880,0.68971830
0.93399994,0.16708880,0.82094790
0.93599994,0.17929620,0.97048860
0.93799994,0.19089330,0.86367380
0.93999994,0.20508440,0.59205910
0.94199994,0.21652880,0.70192580
0.94399993,0.22904140,0.54322950
0.94599993,0.24018070,0.56154050
0.94799993,0.25284590,0.72634050
0.94999993,0.25971250,0.54933320
0.95199993,0.27710810,0.77211830
0.95399993,0.28870510,0.63783680
0.95599993,0.29847100,0.52797030
0.95799993,0.31128880,0.70192580
0.95999993,0.32395400,0.37842950
0.96199993,0.33646660,0.50355540
0.96399993,0.34852140,0.53407390
0.96599993,0.35996580,0.55238500
0.96799993,0.37324140,0.70192580
0.96999993,0.38346510,0.61952570
0.97199993,0.39643540,0.69887380
0.97399993,0.40665910,0.97354040
0.97599993,0.41932430,1.12308100
0.97799993,0.43259990,1.39164400
0.97999993,0.44282360,1.33671100
0.98199993,0.45609910,1.50761400
0.98399993,0.46693320,1.59001400
0.98599993,0.48005620,1.89214800
0.98799993,0.48982210,2.09357000
0.98999993,0.50294510,2.25531800
0.99199993,0.51622060,2.20343600
0.99399993,0.52659690,2.31635500
0.99599993,0.53941460,2.77413200
0.99799993,0.55009620,2.96639900
0.99999993,0.56245610,2.81991000
1.00199993,0.57481610,3.11594000
1.00399993,0.58565020,3.37229500
1.00599993,0.59846790,3.27158400
