Fréquence,Canal A,Canal B
0.23599998,1.33640600,16.01001000
0.23799998,1.34815500,16.39149000
0.23999998,1.36188900,16.47694000
0.24199998,1.37333300,16.75161000
0.24399998,1.38599800,16.90420000
0.24599998,1.39927400,17.20634000
0.24799998,1.40934500,17.27348000
0.24999998,1.42140000,17.69768000
0.25199998,1.43208100,17.95404000
0.25399998,1.44566200,17.92352000
0.25599998,1.45695400,18.16767000
0.25799998,1.46885600,18.52473000
0.25999998,1.47511200,18.60408000
0.26199998,1.49250800,18.96725000
0.26399998,1.50578300,19.19004000
0.26599998,1.51616000,21.35075000
0.26799998,1.53004600,22.82784000
0.26999998,1.54042200,22.78817000
0.27199998,1.55232400,23.58470000
0.27399998,1.56498900,23.48094000
0.27599998,1.57673900,23.74645000
0.27799998,1.58909900,24.89090000
0.27999998,1.59703400,24.60402000
0.28199998,1.61153000,24.86953000
0.28399998,1.62434800,25.26322000
0.28599998,1.63594500,25.60808000
0.28799998,1.64861000,26.08112000
0.28999998,1.66173300,26.22761000
0.29199998,1.67104100,26.34663000
0.29399998,1.68584300,26.87765000
0.29599998,1.69576100,27.32932000
0.29799998,1.70812100,27.71386000
0.29999998,1.72185400,27.99463000
0.30199998,1.73024700,28.08924000
0.30399998,1.74443800,28.61720000
0.30599998,1.75573000,29.10550000
0.30799998,1.76793700,29.21842000
0.30999998,1.77999200,29.38017000
0.31199998,1.79219900,30.11566000
0.31399998,1.80303400,30.26521000
0.31599998,1.81600400,30.49409000
0.31799998,1.82866900,30.83590000
0.31999998,1.84179200,30.97018000
0.32199998,1.85064200,31.70263000
0.32399998,1.86315500,31.93762000
0.32599998,1.87490500,32.14820000
0.32799998,1.88818000,32.05969000
0.32999998,1.89901400,32.75857000
0.33199998,1.91076400,33.52458000
0.33399998,1.92312400,33.42997000
0.33599998,1.93441600,33.52763000
0.33799998,1.94647000,34.09223000
0.33999998,1.95898300,33.78704000
0.34199998,1.97058000,34.91928000
0.34399998,1.98126200,35.06577000
0.34599998,1.99484200,35.29466000
0.34799998,2.00552400,35.41978000
0.34999998,2.01910400,36.08813000
0.35199998,2.03238000,36.37196000
0.35399998,2.04229900,36.34449000
0.35599998,2.05496400,36.68630000
0.35799998,2.06778200,37.22343000
0.35999998,2.07800500,37.45537000
0.36199998,2.09067100,38.09625000
0.36399997,2.10104700,37.81548000
0.36599997,2.11539100,38.34040000
0.36799997,2.12454600,38.51741000
0.36999997,2.13736400,39.08505000
0.37199997,2.14941900,39.40245000
0.37399997,2.16208400,39.45433000
0.37599997,2.17307000,39.56725000
0.37799997,2.18756700,40.17151000
0.37999997,2.19962200,40.56825000
0.38199997,2.20877700,40.70559000
0.38399997,2.21961100,40.80020000
0.38599997,2.23365000,41.30375000
0.38799997,2.24555200,41.37700000
0.38999997,2.25714900,41.86529000
0.39199997,2.26828800,42.06671000
0.39399997,2.28049600,42.10334000
0.39599997,2.29285600,42.37800000
0.39799997,2.30597900,42.77779000
0.39999997,2.31711800,43.16843000
0.40199997,2.32856200,43.25388000
0.40399997,2.34183800,43.55907000
0.40599997,2.35374000,43.95886000
0.40799997,2.36457400,44.05957000
0.40999997,2.37556100,44.37086000
0.41199997,2.38670000,44.53871000
0.41399997,2.40104400,44.76760000
0.41599997,2.41279300,45.03616000
0.41799997,2.42530600,45.30778000
0.41999997,2.43888700,45.56718000
0.42199997,2.44758400,45.74419000
0.42399997,2.45963900,46.00360000
0.42599997,2.47322000,46.27216000
0.42799997,2.48390200,46.22944000
0.42999997,2.49641400,46.77267000
0.43199997,2.50755300,46.99545000
0.43399997,2.51915000,47.06870000
0.43599997,2.53044200,47.22129000
0.43799997,2.54402300,47.58446000
0.43999997,2.55546700,46.97714000
0.44199997,2.56874300,48.08191000
0.44399997,2.58003500,48.04224000
0.44599997,2.59132700,48.32301000
0.44799997,2.60383900,48.46950000
0.44999997,2.61619900,48.81435000
0.45199997,2.62810100,48.99136000
0.45399997,2.63893600,48.95779000
0.45599997,2.65068500,49.05545000
0.45799997,2.66289300,49.66277000
0.45999997,2.67479500,49.63225000
0.46199997,2.68746000,49.94354000
0.46399997,2.69798900,49.98627000
0.46599997,2.71370600,50.25788000
0.46799997,2.72331900,50.43489000
0.46999997,2.73384800,50.98117000
0.47199997,2.74727600,50.87130000
0.47399997,2.75902600,50.88961000
0.47599997,2.76986000,51.16123000
0.47799997,2.78161000,51.51830000
0.47999997,2.79519000,51.50609000
0.48199997,2.80617700,51.64952000
0.48399997,2.81869000,51.79907000
0.48599997,2.83104900,51.93335000
0.48799997,2.84279900,52.08289000
0.48999997,2.85470100,52.63222000
0.49199997,2.86751900,52.50404000
0.49399997,2.87804800,52.31788000
0.49599997,2.88888200,52.79092000
0.49799997,2.90170000,52.95572000
0.49999997,2.91360200,53.17545000
0.50199997,2.92748800,53.19987000
0.50399997,2.93801700,53.37992000
0.50599997,2.95083500,53.37992000
0.50799996,2.96258400,53.41655000
0.50999996,2.97448700,53.71563000
0.51199996,2.97448700,54.17646000
0.51399996,2.96334700,53.98724000
0.51599996,2.95159800,53.97504000
0.51799996,2.93862700,54.31074000
0.51999996,2.92794600,54.17951000
0.52199996,2.91512800,54.25581000
0.52399996,2.90353100,54.05438000
0.52599996,2.89284900,53.51421000
0.52799996,2.88155800,53.84991000
0.52999996,2.86751900,54.13984000
0.53199996,2.85592200,54.09101000
0.53399996,2.84325700,53.92315000
0.53599996,2.83303300,53.74004000
0.53799996,2.81991000,53.85906000
0.53999996,2.80785500,53.77666000
0.54199996,2.79641100,53.67595000
0.54399996,2.78359300,53.40434000
0.54599996,2.77184400,53.35551000
0.54799996,2.76162000,53.24259000
0.54999996,2.74819200,53.19682000
0.55199996,2.73674700,53.22428000
0.55399996,2.72362400,53.01065000
0.55599996,2.71309500,52.57729000
0.55799996,2.70165100,52.91909000
0.55999996,2.68746000,52.89468000
0.56199996,2.67723600,52.57424000
0.56399996,2.66441800,52.44606000
0.56599996,2.65205800,52.15308000
0.56799996,2.64305500,52.24158000
0.56999996,2.63008500,52.16224000
0.57199996,2.61864100,52.24158000
0.57399996,2.60521200,51.79601000
0.57599996,2.59285300,51.68615000
0.57799996,2.58156100,51.81738000
0.57999996,2.57072700,51.67394000
0.58199996,2.55745100,51.48778000
0.58399996,2.54463300,51.28941000
0.58599996,2.53288400,50.94760000
0.58799996,2.52128700,50.88961000
0.58999996,2.51075800,50.85604000
0.59199996,2.49870300,50.64241000
0.59399996,2.48741100,50.61800000
0.59599996,2.47413600,50.51118000
0.59799996,2.46253800,50.57222000
0.59999996,2.45048400,50.27009000
0.60199996,2.43781900,50.45320000
0.60399996,2.42469500,49.71160000
0.60599996,2.41370900,49.63225000
0.60799996,2.40272200,49.48881000
0.60999996,2.39204100,49.62004000
0.61199996,2.37891800,49.32096000
0.61399996,2.36655800,49.09512000
0.61599996,2.35465600,48.91201000
0.61799996,2.34351600,48.83267000
0.61999996,2.33176700,48.89370000
0.62199996,2.31833900,48.77773000
0.62399996,2.30643600,48.55495000
0.62599996,2.29483900,48.20093000
0.62799996,2.28309000,47.97815000
0.62999996,2.27179800,47.97815000
0.63199996,2.26020100,47.81030000
0.63399996,2.24723100,47.61803000
0.63599996,2.23563300,47.26096000
0.63799996,2.22235800,47.25791000
0.63999996,2.21121900,47.23045000
0.64199996,2.20206300,47.02902000
0.64399996,2.18741400,46.70248000
0.64599996,2.17597000,46.57124000
0.64799996,2.16376200,46.12262000
0.64999996,2.15170700,46.01276000
0.65199996,2.13858500,45.96087000
0.65399995,2.12698700,45.82659000
0.65599995,2.11615300,45.77471000
0.65799995,2.10333600,45.37797000
0.65999995,2.09219600,45.35966000
0.66199995,2.08121000,45.16129000
0.66399995,2.06411900,44.44105000
0.66599995,2.05786300,44.49599000
0.66799995,2.04443500,44.10535000
0.66999995,2.03177000,44.30372000
0.67199995,2.02093600,44.07178000
0.67399995,2.00888100,43.77270000
0.67599995,1.99636800,43.55296000
0.67799995,1.98324500,43.40342000
0.67999995,1.97149600,42.99753000
0.68199995,1.96005100,43.09214000
0.68399995,1.95043800,42.55196000
0.68599995,1.93655200,42.42073000
0.68799995,1.92480200,42.06976000
0.68999995,1.91213700,41.78289000
0.69199995,1.90206600,41.91107000
0.69399995,1.88848500,41.27628000
0.69599995,1.87582000,41.33122000
0.69799995,1.86620700,41.22746000
0.69999995,1.85186300,41.20304000
0.70199995,1.84087600,40.87954000
0.70399995,1.82836400,40.14100000
0.70599995,1.81737700,40.03723000
0.70799995,1.80501700,39.73205000
0.70999995,1.79433600,39.55199000
0.71199995,1.78136500,39.37803000
0.71399995,1.76992100,39.08505000
0.71599995,1.75847600,38.77377000
0.71799995,1.74703200,38.76766000
0.71999995,1.73513000,38.59066000
0.72199995,1.72216000,38.34345000
0.72399995,1.70949400,37.76665000
0.72599995,1.69896500,37.47978000
0.72799995,1.68599500,37.13797000
0.72999995,1.67500800,36.98843000
0.73199995,1.66127500,36.81142000
0.73399995,1.64922000,36.32618000
0.73599995,1.63838600,36.09729000
0.73799995,1.62602600,35.82873000
0.73999995,1.61427700,35.67614000
0.74199995,1.60222200,35.37706000
0.74399995,1.59077700,35.02609000
0.74599995,1.57857000,34.77584000
0.74799995,1.56621000,34.37605000
0.74999995,1.55476500,33.93353000
0.75199995,1.54164300,33.95795000
0.75399995,1.53065600,33.62224000
0.75599995,1.51844800,33.11258000
0.75799995,1.50730900,32.97830000
0.75999995,1.49449100,32.88675000
0.76199995,1.48411500,32.38319000
0.76399995,1.47175500,31.89795000
0.76599995,1.45909000,31.58360000
0.76799995,1.44581400,31.33030000
0.76999995,1.43589600,31.27232000
0.77199995,1.42552000,30.94272000
0.77399995,1.41163400,30.43916000
0.77599995,1.39973100,29.91729000
0.77799995,1.38859200,29.68230000
0.77999995,1.37546900,29.74334000
0.78199995,1.36539800,29.00174000
0.78399995,1.35166500,28.58669000
0.78599995,1.34022000,28.21741000
0.78799995,1.32923400,28.14722000
0.78999995,1.31458500,28.00073000
0.79199995,1.30481900,27.50023000
0.79399995,1.29078000,27.14621000
0.79599995,1.28101400,26.55721000
0.79799995,1.26758600,26.39241000
0.79999994,1.25598900,25.91937000
0.80199994,1.24515500,25.81561000
0.80399994,1.23142200,25.28153000
0.80599994,1.22043500,24.97635000
0.80799994,1.20777000,24.55214000
0.80999994,1.19556300,24.25306000
0.81199994,1.18488100,23.96313000
0.81399994,1.17236900,23.53587000
0.81599994,1.15970300,23.01096000
0.81799994,1.14795400,22.93466000
0.81999994,1.13589900,22.56844000
0.82199994,1.12537000,22.12897000
0.82399994,1.11423100,21.45146000
0.82599994,1.10095500,21.36601000
0.82799994,1.08951100,20.90823000
0.82999994,1.07852400,20.59389000
0.83199994,1.06540100,20.27650000
0.83399994,1.05395700,19.87976000
0.83599994,1.04068100,19.24802000
0.83799994,1.02877900,18.89096000
0.83999994,1.01825000,18.83908000
0.84199994,1.00528000,18.34162000
0.84399994,0.99353010,17.72820000
0.84599994,0.98178050,17.41997000
0.84799994,0.96957300,17.00186000
0.84999994,0.95919670,16.99881000
0.85199994,0.94607380,16.40980000
0.85399994,0.93462940,16.19007000
0.85599994,0.92287970,15.71398000
0.85799994,0.91143530,15.60411000
0.85999994,0.90029600,15.39964000
0.86199994,0.88488420,14.38032000
0.86399994,0.87405010,14.48408000
0.86599994,0.86138490,14.11176000
0.86799994,0.85024570,13.81878000
0.86999994,0.83849600,13.66924000
0.87199994,0.82644120,13.40373000
0.87399994,0.81606500,13.06803000
0.87599994,0.80339970,12.69265000
0.87799994,0.78997160,12.35694000
0.87999994,0.77959530,12.27454000
0.88199994,0.76754050,11.88391000
0.88399994,0.75518050,11.54515000
0.88599994,0.74312570,11.39866000
0.88799994,0.73030790,11.19724000
0.88999994,0.71779540,10.78219000
0.89199994,0.70894500,10.63265000
0.89399994,0.69475390,10.28779000
0.89599994,0.68315680,10.03143000
0.89799994,0.67155980,9.87273800
0.89999994,0.66026790,9.72319700
0.90199994,0.64958650,9.87579000
0.90399994,0.63524280,8.68251600
0.90599994,0.62456130,8.76796700
0.90799994,0.61265910,8.49024900
0.90999994,0.59923090,8.34681200
0.91199994,0.58626060,7.97143500
0.91399994,0.57527390,7.67540500
0.91599994,0.56443980,7.26950900
0.91799994,0.55391100,7.19321300
0.91999994,0.54170350,7.01925700
0.92199994,0.52949610,6.72933100
0.92399994,0.51820430,6.39057600
0.92599994,0.50401320,5.96942000
0.92799994,0.49348430,5.75579100
0.92999994,0.47914060,5.65813200
0.93199994,0.47029020,5.38956800
0.93399994,0.45793020,5.03250200
0.93599994,0.44419690,5.11795400
0.93799994,0.43351540,4.38245800
0.93999994,0.42130800,4.18103600
0.94199994,0.41138950,4.02539200
0.94399993,0.39536730,3.52488800
0.94599993,0.38483840,3.43028000
0.94799993,0.37476730,3.26548100
0.94999993,0.36011840,2.96945100
0.95199993,0.34852140,2.89010300
0.95399993,0.33555100,2.37739200
0.95599993,0.32517470,1.91045900
0.95799993,0.31403550,1.86162900
0.95999993,0.30259100,1.77007400
0.96199993,0.29084140,1.57780700
0.96399993,0.27878660,1.48014800
0.96599993,0.26581620,1.22989600
0.96799993,0.25467700,1.45268100
0.96999993,0.24155400,1.13834000
0.97199993,0.22934660,1.30924400
0.97399993,0.21622360,0.87893310
0.97599993,0.20676290,0.93386640
0.97799993,0.19440290,0.92471080
0.97999993,0.18204290,1.03762900
0.98199993,0.17075110,1.01931800
0.98399993,0.15854370,0.75075530
0.98599993,0.14709920,0.74770350
0.98799993,0.13733330,0.68971830
0.98999993,0.12176890,0.75075530
0.99199993,0.11001920,0.63478500
0.99399993,0.09765923,0.52491830
0.99599993,0.08529923,0.53407390
0.99799993,0.07538072,0.79348120
0.99999993,0.06195258,0.73549600
1.00199993,0.05035554,0.73549600
1.00399993,0.03891110,0.39979250
1.00599993,0.02822962,0.44251840
