Fréquence,Canal A,Canal B
0.23799998,1.35074900,18.25007000
0.23999998,1.36188900,18.44234000
0.24199998,1.37409600,18.81771000
0.24399998,1.38767700,19.16868000
0.24599998,1.39866300,19.28160000
0.24799998,1.41041300,19.45250000
0.24999998,1.42078900,19.54711000
0.25199998,1.43376000,19.66002000
0.25399998,1.44642500,20.12085000
0.25599998,1.45817400,20.58779000
0.25799998,1.46992400,20.77090000
0.25999998,1.48167400,20.97842000
0.26199998,1.49372800,21.25919000
0.26399998,1.50837700,21.50639000
0.26599998,1.51738000,21.98553000
0.26799998,1.52897700,23.31004000
0.26999998,1.54240500,25.73931000
0.27199998,1.55324000,25.85833000
0.27399998,1.56682000,26.69454000
0.27599998,1.57658600,26.28254000
0.27799998,1.58970900,26.88681000
0.27999998,1.60100100,27.56432000
0.28199998,1.61168300,27.80847000
0.28399998,1.62526300,28.26929000
0.28599998,1.63518200,28.40052000
0.28799998,1.64754200,29.11160000
0.28999998,1.66158000,29.11771000
0.29199998,1.67149900,29.42289000
0.29399998,1.68446900,29.91424000
0.29599998,1.69560800,30.52461000
0.29799998,1.70812100,31.02206000
0.29999998,1.71987100,31.12888000
0.30199998,1.73192500,31.39439000
0.30399998,1.74428500,32.16040000
0.30599998,1.75679800,32.33741000
0.30799998,1.76732700,32.75552000
0.30999998,1.78197600,32.87149000
0.31199998,1.79021600,32.71889000
0.31399998,1.80349100,33.64971000
0.31599998,1.81722500,34.31196000
0.31799998,1.82790600,34.48897000
0.31999998,1.83935100,34.72701000
0.32199998,1.85201600,35.09018000
0.32399998,1.86361300,35.67614000
0.32599998,1.87582000,36.06677000
0.32799998,1.88848500,36.52455000
0.32999998,1.90023500,36.24683000
0.33199998,1.91137400,36.73513000
0.33399998,1.92373400,37.26615000
0.33599998,1.93441600,37.78497000
0.33799998,1.94647000,37.97723000
0.33999998,1.95806800,38.11762000
0.34199998,1.97180100,38.80123000
0.34399998,1.98263500,39.13694000
0.34599998,1.99591100,39.35362000
0.34799998,2.00628700,39.42076000
0.34999998,2.01879900,39.99146000
0.35199998,2.03207500,40.42482000
0.35399998,2.04290900,40.70559000
0.35599998,2.05526900,41.04129000
0.35799998,2.06808700,41.56926000
0.35999998,2.07800500,41.75237000
0.36199998,2.09082300,42.20710000
0.36399997,2.10303000,42.56417000
0.36599997,2.11539100,42.67708000
0.36799997,2.12744500,43.11045000
0.36999997,2.14041600,43.24473000
0.37199997,2.15079200,43.69640000
0.37399997,2.16452500,43.91308000
0.37599997,2.17474900,44.42884000
0.37799997,2.18665100,44.65163000
0.37999997,2.19824800,44.97207000
0.38199997,2.21121900,45.40849000
0.38399997,2.22251000,45.50920000
0.38599997,2.23365000,45.86627000
0.38799997,2.24753600,46.01276000
0.38999997,2.25867500,46.44001000
0.39199997,2.26950900,46.38203000
0.39399997,2.28278400,46.54683000
0.39599997,2.29606000,47.36167000
0.39799997,2.30597900,47.43187000
0.39999997,2.31864400,47.71874000
0.40199997,2.33054600,48.18872000
0.40399997,2.34092200,48.47255000
0.40599997,2.35435000,48.86929000
0.40799997,2.36457400,48.89370000
0.40999997,2.37723900,49.08597000
0.41199997,2.38792100,48.44508000
0.41399997,2.40119600,49.68108000
0.41599997,2.41325100,50.07172000
0.41799997,2.41966000,50.00763000
0.41999997,2.43614000,50.39521000
0.42199997,2.44941600,50.77059000
0.42399997,2.45796100,50.97202000
0.42599997,2.47276200,51.42979000
0.42799997,2.48268100,51.57933000
0.42999997,2.49656700,51.78381000
0.43199997,2.50862100,51.83874000
0.43399997,2.52128700,52.07068000
0.43599997,2.53364700,52.72683000
0.43799997,2.54448100,52.76040000
0.43999997,2.55668800,52.76650000
0.44199997,2.57042100,53.23649000
0.44399997,2.58140800,53.53252000
0.44599997,2.59239500,53.85601000
0.44799997,2.60399200,53.86212000
0.44999997,2.61650400,53.91705000
0.45199997,2.62749100,54.21613000
0.45399997,2.64030900,54.58540000
0.45599997,2.65297400,54.87228000
0.45799997,2.66335000,54.92416000
0.45999997,2.67510000,55.20493000
0.46199997,2.68685000,55.46739000
0.46399997,2.69997300,55.73901000
0.46599997,2.71141700,55.69323000
0.46799997,2.72316700,56.07776000
0.46999997,2.73613700,56.26392000
0.47199997,2.74834400,56.28834000
0.47399997,2.75963600,56.61183000
0.47599997,2.77169100,57.01468000
0.47799997,2.78283000,57.08182000
0.47999997,2.79427500,57.15812000
0.48199997,2.80541400,57.34428000
0.48399997,2.81884200,57.69830000
0.48599997,2.83074400,57.88446000
0.48799997,2.84173100,58.10114000
0.48999997,2.85439600,58.01263000
0.49199997,2.86767200,57.93328000
0.49399997,2.87774300,58.47041000
0.49599997,2.88888200,58.32697000
0.49799997,2.90368400,58.78780000
0.49999997,2.91512800,59.00449000
0.50199997,2.92580900,59.17234000
0.50399997,2.93679600,59.45311000
0.50599997,2.94915600,59.62096000
0.50799996,2.96182100,59.45006000
0.50999996,2.97402900,59.70336000
0.51199996,2.97418100,59.78271000
0.51399996,2.96105800,59.99634000
0.51599996,2.94976700,60.13367000
0.51799996,2.93786400,60.29847000
0.51999996,2.92642000,59.61486000
0.52199996,2.91482300,60.10925000
0.52399996,2.90414100,60.24049000
0.52599996,2.89101800,60.08179000
0.52799996,2.87957400,60.10315000
0.52999996,2.86996100,59.99023000
0.53199996,2.85561700,59.54161000
0.53399996,2.84279900,59.91699000
0.53599996,2.83166000,59.90783000
0.53799996,2.81945300,59.79491000
0.53999996,2.80739800,59.55382000
0.54199996,2.79671600,59.49583000
0.54399996,2.78267800,59.49583000
0.54599996,2.76986000,59.42869000
0.54799996,2.75872100,59.23948000
0.54999996,2.74742900,59.00449000
0.55199996,2.73690000,58.92208000
0.55399996,2.72393000,58.94650000
0.55599996,2.71248500,58.78170000
0.55799996,2.69966700,58.60469000
0.55999996,2.68761300,58.64742000
0.56199996,2.67601600,58.14997000
0.56399996,2.66548700,58.38801000
0.56599996,2.65297400,58.29646000
0.56799996,2.64061400,57.90277000
0.56999996,2.62871200,57.75933000
0.57199996,2.61650400,57.66167000
0.57399996,2.60536500,57.75323000
0.57599996,2.59224200,57.57317000
0.57799996,2.58308700,57.35954000
0.57999996,2.56737000,57.30155000
0.58199996,2.55684100,57.11234000
0.58399996,2.54585400,57.02689000
0.58599996,2.53288400,56.87735000
0.58799996,2.52113400,56.42567000
0.58999996,2.50770600,56.47450000
0.59199996,2.49824500,56.19373000
0.59399996,2.48512200,56.12964000
0.59599996,2.47169400,56.12964000
0.59799996,2.46131800,55.98620000
0.59999996,2.44972100,55.67186000
0.60199996,2.43949700,55.47960000
0.60399996,2.42500100,55.52538000
0.60599996,2.41447200,55.29954000
0.60799996,2.39951800,55.06760000
0.60999996,2.39082000,54.81734000
0.61199996,2.37815500,54.46333000
0.61399996,2.36625300,54.41450000
0.61599996,2.35419800,54.42671000
0.61799996,2.34290600,54.35957000
0.61999996,2.33176700,53.56304000
0.62199996,2.31696500,53.93536000
0.62399996,2.30735200,53.82854000
0.62599996,2.29392400,53.79498000
0.62799996,2.28263200,53.40434000
0.62999996,2.27057700,53.13883000
0.63199996,2.25760700,52.51930000
0.63399996,2.24784100,52.70852000
0.63599996,2.23578600,52.58339000
0.63799996,2.22220500,52.40028000
0.63999996,2.21198200,52.29957000
0.64199996,2.19901100,52.09204000
0.64399996,2.18634600,52.03406000
0.64599996,2.17612200,51.73803000
0.64799996,2.16162600,51.33518000
0.64999996,2.15079200,51.30772000
0.65199996,2.13980500,50.73702000
0.65399995,2.12668200,50.61190000
0.65599995,2.11584800,50.69429000
0.65799995,2.10364100,50.37080000
0.65999995,2.09128100,50.16327000
0.66199995,2.07785300,50.08088000
0.66399995,2.06701900,49.86419000
0.66599995,2.05572700,49.56511000
0.66799995,2.04443500,49.36674000
0.66999995,2.03070200,48.75637000
0.67199995,2.01910400,48.65566000
0.67399995,2.00705000,48.56105000
0.67599995,1.99392700,48.43287000
0.67799995,1.98370300,47.99341000
0.67999995,1.97058000,47.81335000
0.68199995,1.95944100,47.79198000
0.68399995,1.94875900,47.52037000
0.68599995,1.93517900,47.22434000
0.68799995,1.92281900,46.67806000
0.68999995,1.91213700,46.47969000
0.69199995,1.90115100,46.34235000
0.69399995,1.88787500,45.97308000
0.69599995,1.87597300,45.98834000
0.69799995,1.86437600,45.66790000
0.69999995,1.85308400,45.35966000
0.70199995,1.83935100,45.12772000
0.70399995,1.82805900,44.99344000
0.70599995,1.81707200,44.67299000
0.70799995,1.80425400,44.14808000
0.70999995,1.79433600,43.99548000
0.71199995,1.78212800,43.54686000
0.71399995,1.76870000,43.38511000
0.71599995,1.75740800,43.23252000
0.71799995,1.74443800,42.96091000
0.71999995,1.73192500,42.46650000
0.72199995,1.72277000,42.18879000
0.72399995,1.71086800,42.03925000
0.72599995,1.69606600,41.55095000
0.72799995,1.68569000,41.33732000
0.72999995,1.67470300,41.01993000
0.73199995,1.66051200,40.48891000
0.73399995,1.64830500,40.39430000
0.73599995,1.63869100,40.15931000
0.73799995,1.62480500,39.74120000
0.73999995,1.61442900,39.49095000
0.74199995,1.60145900,39.16745000
0.74399995,1.58848800,38.82565000
0.74599995,1.57841700,38.58455000
0.74799995,1.56560000,37.93756000
0.74999995,1.55415500,37.74224000
0.75199995,1.54240500,37.44926000
0.75399995,1.53004600,36.87857000
0.75599995,1.51814300,37.09830000
0.75799995,1.50105300,36.36280000
0.75999995,1.49372800,36.26514000
0.76199995,1.48228400,35.85315000
0.76399995,1.46900800,34.73616000
0.76599995,1.45863200,35.14817000
0.76799995,1.44535700,34.87045000
0.76999995,1.43269100,33.63140000
0.77199995,1.42292500,33.95184000
0.77399995,1.41041300,33.84197000
0.77599995,1.39500100,33.63140000
0.77799995,1.38752400,32.97830000
0.77999995,1.37501100,32.74636000
0.78199995,1.35868400,32.22144000
0.78399995,1.35166500,32.20618000
0.78599995,1.33915200,31.64770000
0.78799995,1.32801300,31.79724000
0.78999995,1.31489000,30.78707000
0.79199995,1.30298800,30.15534000
0.79399995,1.28940700,29.17264000
0.79599995,1.27994600,29.86847000
0.79799995,1.26682300,29.33744000
0.79999994,1.25446300,27.78710000
0.80199994,1.24362900,28.56838000
0.80399994,1.23126900,28.19910000
0.80599994,1.22028300,27.71996000
0.80799994,1.20731200,27.43919000
0.80999994,1.19617300,26.84408000
0.81199994,1.18213500,26.28254000
0.81399994,1.17191100,25.99872000
0.81599994,1.16092400,25.82171000
0.81799994,1.14490200,25.18998000
0.81999994,1.13650900,24.90005000
0.82199994,1.12399700,24.42396000
0.82399994,1.11194200,24.17676000
0.82599994,1.09958200,23.84411000
0.82799994,1.08844300,23.12082000
0.82999994,1.07501400,21.94281000
0.83199994,1.06418000,22.22663000
0.83399994,1.05273600,21.90924000
0.83599994,1.03808700,21.06082000
0.83799994,1.02938900,20.88687000
0.83999994,1.01687700,20.42604000
0.84199994,0.99948120,20.10865000
0.84399994,0.99261450,20.03235000
0.84599994,0.98055970,19.49522000
0.84799994,0.96881010,18.28364000
0.84999994,0.95751820,18.61324000
0.85199994,0.94485310,18.09442000
0.85399994,0.93371380,17.16361000
0.85599994,0.92150640,17.73736000
0.85799994,0.91051970,17.08731000
0.85999994,0.89861750,16.86453000
0.86199994,0.88579980,16.68752000
0.86399994,0.87237160,16.46169000
0.86599994,0.86199530,16.09241000
0.86799994,0.84871980,15.52782000
0.86999994,0.83773310,15.17685000
0.87199994,0.82537310,14.43220000
0.87399994,0.81408130,14.58174000
0.87599994,0.80294200,14.27351000
0.87799994,0.79058200,13.74554000
0.87999994,0.77852720,13.62957000
0.88199994,0.76631980,13.36711000
0.88399994,0.75594350,13.29081000
0.88599994,0.74190500,13.01614000
0.88799994,0.72908720,12.46376000
0.88999994,0.71916870,12.21351000
0.89199994,0.70589310,11.78320000
0.89399994,0.69475390,11.54820000
0.89599994,0.68254640,11.61840000
0.89799994,0.67064420,11.07822000
0.89999994,0.65981020,10.89206000
0.90199994,0.64729760,10.51057000
0.90399994,0.63447980,10.35493000
0.90599994,0.62334050,10.03754000
0.90799994,0.61296430,9.50041200
0.90999994,0.59907840,9.08536100
0.91199994,0.58793910,8.82595300
0.91399994,0.57557910,8.82290100
0.91599994,0.56321910,8.43531600
0.91799994,0.55223240,8.25525700
0.91999994,0.53987240,7.92260500
0.92199994,0.52629170,7.58690200
0.92399994,0.51499990,7.39768600
0.92599994,0.49958800,7.04672400
0.92799994,0.49302650,6.79342000
0.92999994,0.48066650,6.45161300
0.93199994,0.46632280,5.83208700
0.93399994,0.45533620,5.60319800
0.93599994,0.44175540,5.31327200
0.93799994,0.43153170,5.19730200
0.93999994,0.41810360,4.90432500
0.94199994,0.40772730,4.60524300
0.94399993,0.39689320,4.36109500
0.94599993,0.38285470,4.12610200
0.94799993,0.37079990,3.79955400
0.94999993,0.36118660,3.23801400
0.95199993,0.34760580,2.96029500
0.95399993,0.33631400,3.02743600
0.95599993,0.32578510,2.65511000
0.95799993,0.31342510,2.37128800
0.95999993,0.29984440,2.38349600
0.96199993,0.28794210,1.89214800
0.96399993,0.27710810,2.08746600
0.96599993,0.26474810,1.91351000
0.96799993,0.25254070,1.68767400
0.96999993,0.24155400,1.63274000
0.97199993,0.22919400,1.43437000
0.97399993,0.21637620,1.30619200
0.97599993,0.20401620,1.52287400
0.97799993,0.19348730,1.45573300
0.97999993,0.18234810,1.39774800
0.98199993,0.17120880,1.45878500
0.98399993,0.15823850,1.47404400
0.98599993,0.14587850,1.26651800
0.98799993,0.13397630,1.15054800
0.98999993,0.12131110,1.24210300
0.99199993,0.10956150,0.79348120
0.99399993,0.09857479,0.91555530
0.99599993,0.08529923,1.10171800
0.99799993,0.07431257,0.94912560
0.99999993,0.06134220,0.89724420
1.00199993,0.04974517,1.05288900
1.00399993,0.03753777,1.02847400
1.00599993,0.02731407,1.01931800
