Fréquence,Canal A,Canal B
0.23799998,2.36564200,43.69640000
0.23999998,2.37739200,44.36781000
0.24199998,2.38807300,44.17860000
0.24399998,2.40043300,44.92630000
0.24599998,2.41203000,44.97512000
0.24799998,2.42500100,45.18570000
0.24999998,2.43644500,45.39323000
0.25199998,2.44804200,45.80828000
0.25399998,2.46070700,46.15619000
0.25599998,2.47261000,46.01581000
0.25799998,2.48466400,46.21113000
0.25999998,2.49702500,46.58955000
0.26199998,2.50846900,46.94662000
0.26399998,2.52067600,47.33421000
0.26599998,2.53105300,47.42881000
0.26799998,2.54448100,47.43797000
0.26999998,2.55592500,47.63024000
0.27199998,2.56660700,47.96899000
0.27399998,2.57973000,48.04224000
0.27599998,2.59239500,48.29859000
0.27799998,2.60353400,48.57326000
0.27999998,2.61604700,48.57021000
0.28199998,2.62627000,49.00052000
0.28399998,2.64000400,49.17447000
0.28599998,2.65282200,49.44914000
0.28799998,2.66319800,49.50102000
0.28999998,2.67616800,49.89776000
0.29199998,2.68654400,50.09918000
0.29399998,2.69875200,50.20905000
0.29599998,2.71126400,50.38301000
0.29799998,2.72316700,50.52644000
0.29999998,2.73415300,50.52950000
0.30199998,2.74773400,50.84689000
0.30399998,2.75765300,51.10324000
0.30599998,2.77031800,51.31077000
0.30799998,2.78298300,51.42369000
0.30999998,2.79519000,51.69835000
0.31199998,2.80785500,51.85400000
0.31399998,2.81869000,51.92724000
0.31599998,2.83089700,52.09815000
0.31799998,2.84432500,52.41249000
0.31999998,2.85561700,51.99438000
0.32199998,2.86584100,52.52235000
0.32399998,2.87728500,52.83364000
0.32599998,2.89101800,52.92520000
0.32799998,2.90200500,53.01065000
0.32999998,2.91375500,53.41960000
0.33199998,2.92672500,53.43486000
0.33399998,2.93679600,53.67595000
0.33599998,2.94976700,53.63323000
0.33799998,2.96014300,53.51115000
0.33999998,2.97387600,53.59050000
0.34199998,2.97372400,53.85601000
0.34399998,2.96380500,54.17646000
0.34599998,2.95083500,54.25581000
0.34799998,2.93923800,54.12458000
0.34999998,2.92733600,53.89874000
0.35199998,2.91482300,54.34126000
0.35399998,2.90353100,54.38703000
0.35599998,2.89101800,54.20087000
0.35799998,2.88140500,53.99334000
0.35999998,2.86889200,53.89569000
0.36199998,2.85638000,54.09101000
0.36399997,2.84478300,54.20393000
0.36599997,2.83242300,53.95673000
0.36799997,2.81899500,53.60576000
0.36999997,2.80755000,53.74615000
0.37199997,2.79458000,53.74004000
0.37399997,2.78389800,53.66985000
0.37599997,2.77153800,53.33720000
0.37799997,2.76070400,53.24564000
0.37999997,2.74865000,52.96793000
0.38199997,2.73552700,52.26905000
0.38399997,2.72469300,53.33720000
0.38599997,2.71157000,52.85195000
0.38799997,2.70104100,52.82754000
0.38999997,2.68868100,52.87942000
0.39199997,2.67632100,52.84585000
0.39399997,2.66502900,52.71462000
0.39599997,2.65419500,52.68410000
0.39799997,2.64107200,52.38197000
0.39999997,2.63054300,52.14698000
0.40199997,2.61803000,52.20802000
0.40399997,2.60399200,52.06152000
0.40599997,2.59254700,51.98218000
0.40799997,2.58125500,51.68309000
0.40999997,2.56828500,51.77465000
0.41199997,2.55714600,51.60374000
0.41399997,2.54478600,51.35044000
0.41599997,2.53441000,50.95675000
0.41799997,2.52220200,50.96591000
0.41999997,2.51106300,50.76754000
0.42199997,2.49733000,50.74923000
0.42399997,2.48710600,50.80721000
0.42599997,2.47291500,50.62105000
0.42799997,2.46177600,50.29451000
0.42999997,2.44819500,50.35249000
0.43199997,2.43797100,50.35249000
0.43399997,2.42683200,50.13886000
0.43599997,2.41493000,50.01678000
0.43799997,2.40272200,49.84588000
0.43999997,2.39036200,49.38505000
0.44199997,2.37678100,49.26298000
0.44399997,2.36747300,49.47355000
0.44599997,2.35343500,48.97000000
0.44799997,2.34305900,48.89981000
0.44999997,2.32993600,48.84488000
0.45199997,2.32001700,48.68923000
0.45399997,2.30826700,48.59462000
0.45599997,2.29529700,48.08191000
0.45799997,2.28309000,48.45119000
0.45999997,2.27118800,47.55394000
0.46199997,2.25898000,47.88659000
0.46399997,2.24692500,47.92627000
0.46599997,2.23609100,47.48680000
0.46799997,2.22342600,47.33115000
0.46999997,2.21167600,47.08701000
0.47199997,2.19962200,47.09311000
0.47399997,2.18741400,47.07175000
0.47599997,2.17490100,46.51631000
0.47799997,2.16315200,46.47359000
0.47999997,2.15170700,45.99445000
0.48199997,2.14041600,45.99139000
0.48399997,2.12714000,45.88153000
0.48599997,2.11600100,45.74724000
0.48799997,2.10394600,45.39628000
0.48999997,2.09128100,45.39933000
0.49199997,2.08105700,45.34440000
0.49399997,2.06793400,45.03616000
0.49599997,2.05679500,44.80117000
0.49799997,2.04275600,44.73708000
0.49999997,2.03207500,44.14197000
0.50199997,2.02078300,44.02600000
0.50399997,2.00735500,43.80016000
0.50599997,1.99530000,43.65062000
0.50799996,1.98400800,43.33018000
0.50999996,1.97149600,43.24473000
0.51199996,1.96020400,43.20200000
0.51399996,1.94845400,42.88766000
0.51599996,1.93807800,42.43599000
0.51799996,1.92419200,42.30476000
0.51999996,1.91305300,42.07587000
0.52199996,1.89931900,41.94159000
0.52399996,1.89016400,41.75542000
0.52599996,1.87597300,41.52654000
0.52799996,1.86529100,41.28544000
0.52999996,1.85033700,40.91311000
0.53199996,1.84133400,40.85818000
0.53399996,1.82851600,40.51637000
0.53599996,1.81707200,40.16541000
0.53799996,1.80547500,39.83581000
0.53999996,1.79372500,39.47874000
0.54199996,1.78197600,39.39939000
0.54399996,1.76870000,39.30479000
0.54599996,1.75679800,38.93856000
0.54799996,1.74413300,38.48079000
0.54999996,1.73436700,38.48079000
0.55199996,1.72170200,38.05963000
0.55399996,1.71117300,37.97418000
0.55599996,1.69881300,37.54997000
0.55799996,1.68569000,37.44621000
0.55999996,1.67378800,37.07693000
0.56199996,1.66127500,36.96402000
0.56399996,1.65013600,36.80532000
0.56599996,1.63747100,36.33839000
0.56799996,1.62556800,35.83178000
0.56999996,1.61351400,35.92639000
0.57199996,1.60115400,35.59984000
0.57399996,1.58970900,35.23667000
0.57599996,1.57826500,34.66292000
0.57799996,1.56590500,34.45845000
0.57999996,1.55415500,34.04645000
0.58199996,1.54149000,33.83892000
0.58399996,1.53065600,33.81451000
0.58599996,1.51844800,33.41777000
0.58799996,1.50578300,33.04239000
0.58999996,1.49586500,32.87454000
0.59199996,1.48258900,32.70058000
0.59399996,1.47007700,32.27637000
0.59599996,1.45848000,31.87048000
0.59799996,1.44810300,31.47984000
0.59999996,1.43635400,30.83895000
0.60199996,1.42353600,30.93356000
0.60399996,1.41102300,30.70772000
0.60599996,1.39912100,30.14923000
0.60799996,1.38737100,29.85321000
0.60999996,1.37501100,29.55718000
0.61199996,1.35731100,28.90103000
0.61399996,1.35166500,28.91018000
0.61599996,1.34083100,28.38832000
0.61799996,1.32847100,28.15027000
0.61999996,1.31702600,27.66808000
0.62199996,1.30481900,27.41783000
0.62399996,1.29230600,27.41478000
0.62599996,1.28116700,26.76168000
0.62799996,1.26773900,26.48396000
0.62999996,1.25629400,26.32527000
0.63199996,1.24286600,25.91327000
0.63399996,1.23065900,25.66302000
0.63599996,1.21890900,25.08927000
0.63799996,1.20914300,24.49415000
0.63999996,1.19602000,24.26832000
0.64199996,1.18488100,23.99670000
0.64399996,1.17481000,23.70373000
0.64599996,1.16016100,23.21238000
0.64799996,1.14886900,22.76376000
0.64999996,1.13788300,22.61116000
0.65199996,1.12414900,22.20527000
0.65399995,1.11346800,21.86651000
0.65599995,1.10049700,21.39347000
0.65799995,1.08890000,20.83193000
0.65999995,1.07684600,20.54506000
0.66199995,1.06479100,20.42604000
0.66399995,1.05395700,19.93164000
0.66599995,1.04174900,19.51353000
0.66799995,1.03000000,19.16257000
0.66999995,1.01519800,18.72921000
0.67199995,1.00589000,18.47591000
0.67399995,0.99353010,18.21040000
0.67599995,0.98193310,17.59087000
0.67799995,0.97033600,17.05679000
0.67999995,0.95751820,16.83401000
0.68199995,0.94637900,16.51051000
0.68399995,0.93386640,16.17481000
0.68599995,0.92211680,15.68041000
0.68799995,0.90975680,15.52477000
0.68999995,0.89938040,15.12497000
0.69199995,0.88549450,15.17075000
0.69399995,0.87725450,14.46272000
0.69599995,0.86291090,14.27351000
0.69799995,0.85116120,13.92254000
0.69999995,0.83864860,13.37626000
0.70199995,0.82705160,13.42509000
0.70399995,0.81545460,13.11075000
0.70599995,0.80355230,12.93985000
0.70799995,0.79119240,12.57057000
0.70999995,0.77929010,12.57363000
0.71199995,0.76784570,12.20435000
0.71399995,0.75502790,11.76794000
0.71599995,0.74251530,11.45054000
0.71799995,0.73122350,11.10569000
0.71999995,0.71932130,10.76083000
0.72199995,0.70482500,10.61434000
0.72399995,0.69612720,10.45259000
0.72599995,0.68208870,10.23591000
0.72799995,0.67140720,9.72624900
0.72999995,0.65874200,9.66216000
0.73199995,0.64104130,9.17996800
0.73399995,0.63509020,9.20133000
0.73599995,0.62303540,8.91750800
0.73799995,0.61281170,8.57265000
0.73999995,0.60045160,8.17590800
0.74199995,0.58717610,8.04773100
0.74399995,0.57695240,8.05993700
0.74599995,0.56581320,7.61131600
0.74799995,0.55101170,7.26645700
0.74999995,0.54017760,7.17490100
0.75199995,0.52735980,6.68355400
0.75399995,0.51515250,6.61641300
0.75599995,0.50523390,6.25629500
0.75799995,0.49211100,5.91143500
0.75999995,0.48066650,5.58793900
0.76199995,0.46784870,5.45365800
0.76399995,0.45426800,5.25528700
0.76599995,0.44541760,4.99282800
0.76799995,0.43137910,4.58998400
0.76999995,0.42069770,4.24817700
0.77199995,0.40910060,4.17798400
0.77399995,0.39735100,3.82396900
0.77599995,0.38361770,3.40891700
0.77799995,0.37293620,3.32041400
0.77999995,0.35981320,2.92672500
0.78199995,0.34913180,2.81075500
0.78399995,0.33692430,2.49946600
0.78599995,0.32563250,2.20038400
0.78799995,0.31495100,2.00506600
0.78999995,0.30030210,1.90740700
0.79199995,0.29023100,1.74565900
0.79399995,0.27726070,1.66325900
0.79599995,0.26429030,1.45573300
0.79799995,0.25376140,1.20242900
0.79999994,0.24185920,1.09256300
0.80199994,0.23041470,1.04678500
0.80399994,0.21774960,1.26651800
0.80599994,0.20554220,1.07120000
0.80799994,0.19562370,1.10171800
0.80999994,0.18189030,1.16885900
0.81199994,0.16953030,1.17496300
0.81399994,0.15762810,1.30314000
0.81599994,0.14496290,0.90639970
0.81799994,0.13382370,0.82705160
0.81999994,0.12283700,0.84231080
0.82199994,0.10940890,0.84841450
0.82399994,0.09765923,0.86672560
0.82599994,0.08575701,0.64088860
0.82799994,0.07461776,0.67140720
0.82999994,0.06149480,0.61647390
0.83199994,0.05127110,0.81484420
0.83399994,0.03845332,0.91555530
0.83599994,0.02746666,0.61037020
0.83799994,0.01556444,0.62562940
0.83999994,0.00228889,0.63478500
0.84199994,0.00305185,0.63783680
0.84399994,0.01281777,0.73549600
0.84599994,0.02731407,0.60731830
0.84799994,0.03662221,0.43031100
0.84999994,0.04989776,0.68361460
0.85199994,0.06103702,0.74465160
0.85399994,0.07217628,0.82705160
0.85599994,0.08529923,0.47303690
0.85799994,0.09781183,0.36011840
0.85999994,0.10879850,0.28992580
0.86199994,0.11993770,0.44251840
0.86399994,0.13306070,0.43336280
0.86599994,0.14526810,0.25635550
0.86799994,0.15640740,0.38758500
0.86999994,0.16892000,0.47303690
0.87199994,0.18127990,0.77211830
0.87399994,0.19180880,0.52491830
0.87599994,0.20386370,0.45167390
0.87799994,0.21698660,0.41199990
0.87999994,0.22827850,-0.00610370
0.88199994,0.24033330,0.32654800
0.88399994,0.25070960,0.28687400
0.88599994,0.26520590,0.26245920
0.88799994,0.27710810,0.28382210
0.88999994,0.28809470,0.44862210
0.89199994,0.30030210,0.54628130
0.89399994,0.31327250,0.31739250
0.89599994,0.32242800,0.32959990
0.89799994,0.33539840,0.58290350
0.89999994,0.34852140,0.10376290
0.90199994,0.36103400,0.41505170
0.90399994,0.37308880,0.53407390
0.90599994,0.38438060,0.44251840
0.90799994,0.39521470,0.34791100
0.90999994,0.40665910,0.75380710
0.91199994,0.41993470,0.80568860
0.91399994,0.43153170,0.87588120
0.91599994,0.44373910,1.07120000
0.91799994,0.45533620,0.65309610
0.91999994,0.46693320,1.19632600
0.92199994,0.47929320,1.51982200
0.92399994,0.49180580,1.87078500
0.92599994,0.50294510,2.00506600
0.92799994,0.51469470,2.10577700
0.92999994,0.52644430,2.37739200
0.93199994,0.53895690,2.68562900
0.93399994,0.54994360,2.98165800
0.93599994,0.56169320,2.98776200
0.93799994,0.57405320,3.10373200
0.93999994,0.58687090,3.76903600
0.94199994,0.59831540,3.43943600
0.94399993,0.61021760,3.66222100
0.94599993,0.62135680,3.80260600
0.94799993,0.63524280,4.08642900
0.94999993,0.64561910,4.30311000
0.95199993,0.65843680,4.63576200
0.95399993,0.67094950,4.62355400
0.95599993,0.68468280,4.92568700
0.95799993,0.69368570,5.05081300
0.95999993,0.70589310,5.05081300
0.96199993,0.71916870,5.52995400
0.96399993,0.72939230,5.83208700
0.96599993,0.74159980,5.97552400
0.96799993,0.75258640,6.13116800
0.96999993,0.76479390,6.40278300
0.97199993,0.77837460,6.65303500
0.97399993,0.78875090,6.86971600
0.97599993,0.80278940,6.86361300
0.97799993,0.81225010,7.16879800
0.97999993,0.82461010,7.30307900
0.98199993,0.83697020,7.57469400
0.98399993,0.84917750,7.75170100
0.98599993,0.86046940,7.90124100
0.98799993,0.87374490,7.32444200
0.98999993,0.88381600,8.58180400
0.99199993,0.89693900,8.75576000
0.99399993,0.91036710,8.84426400
0.99599993,0.92013310,8.92666400
0.99799993,0.93111970,9.15250100
0.99999993,0.94500570,9.48515300
1.00199993,0.95599230,9.57976100
1.00399993,0.96743670,9.62248600
1.00599993,0.98101750,10.18403000
