Fréquence,Canal A,Canal B
0.23799998,0.69383830,4.92568700
0.23999998,0.70528270,4.94399800
0.24199998,0.71779540,5.39872500
0.24399998,0.72801910,5.68865000
0.24599998,0.74358350,5.65202800
0.24799998,0.75273900,5.90533200
0.24999998,0.76570940,6.18610100
0.25199998,0.77822200,6.36005700
0.25399998,0.78966640,6.53401300
0.25599998,0.80126350,6.81478300
0.25799998,0.81286050,6.83309400
0.25999998,0.82491530,6.91549400
0.26199998,0.83788570,7.45872400
0.26399998,0.84780420,7.41599800
0.26599998,0.86077460,7.73033800
0.26799998,0.87221900,7.93481200
0.26999998,0.88564710,8.19422000
0.27199998,0.89709160,8.68556800
0.27399998,0.90868860,8.65504900
0.27599998,0.92089600,8.88393800
0.27799998,0.93142490,9.03347800
0.27999998,0.94439530,9.03347800
0.28199998,0.95706050,9.58586300
0.28399998,0.96865750,9.54008600
0.28599998,0.97964420,9.83916800
0.28799998,0.99246190,9.92156700
0.28999998,1.00344900,10.24506000
0.29199998,1.01336700,10.78219000
0.29399998,1.02786300,10.68453000
0.29599998,1.04007100,10.90732000
0.29799998,1.05273600,10.98056000
0.29999998,1.06402800,11.09653000
0.30199998,1.07455700,11.35899000
0.30399998,1.08752700,11.77099000
0.30599998,1.10004000,11.85949000
0.30799998,1.11117900,12.02734000
0.30999998,1.12323400,12.37526000
0.31199998,1.13528900,12.75368000
0.31399998,1.14825900,12.81167000
0.31599998,1.15787200,12.84219000
0.31799998,1.17023200,13.09244000
0.31999998,1.18259200,13.03140000
0.32199998,1.19464700,13.53191000
0.32399998,1.20670200,13.85235000
0.32599998,1.22089300,14.15143000
0.32799998,1.23050600,14.02325000
0.32999998,1.24362900,14.45051000
0.33199998,1.25446300,14.82589000
0.33399998,1.26728100,14.69161000
0.33599998,1.27842000,15.02426000
0.33799998,1.28971200,15.16770000
0.33999998,1.30298800,14.88388000
0.34199998,1.31351700,15.73534000
0.34399998,1.32602900,15.92151000
0.34599998,1.33915200,16.13819000
0.34799998,1.34937600,16.08325000
0.34999998,1.36173600,16.55019000
0.35199998,1.37379100,16.85232000
0.35399998,1.38523500,16.87063000
0.35599998,1.39759500,17.13919000
0.35799998,1.40904000,17.05985000
0.35999998,1.42170500,17.37419000
0.36199998,1.43467500,17.82281000
0.36399997,1.44673000,18.18598000
0.36599997,1.45939500,18.31721000
0.36799997,1.46778800,18.30195000
0.36999997,1.48152100,18.70479000
0.37199997,1.49494900,19.06796000
0.37399997,1.50486800,19.25108000
0.37599997,1.51860100,20.96317000
0.37799997,1.52852000,22.65999000
0.37999997,1.54087900,22.94076000
0.38199997,1.55476500,23.59691000
0.38399997,1.56422600,23.05063000
0.38599997,1.57719700,23.77087000
0.38799997,1.58909900,24.36598000
0.38999997,1.60023800,24.56435000
0.39199997,1.61244500,25.02518000
0.39399997,1.62465300,24.75661000
0.39599997,1.63136700,25.76373000
0.39799997,1.64891500,26.12384000
0.39999997,1.66188500,25.97125000
0.40199997,1.67241400,26.82882000
0.40399997,1.68233300,26.65792000
0.40599997,1.69713400,27.57042000
0.40799997,1.70812100,27.84204000
0.40999997,1.72002300,27.88781000
0.41199997,1.73299400,28.44020000
0.41399997,1.74459100,28.68435000
0.41599997,1.75496700,29.14212000
0.41799997,1.76717400,29.14518000
0.41999997,1.77953400,29.51445000
0.42199997,1.79113100,30.12482000
0.42399997,1.80333900,30.40254000
0.42599997,1.81569900,30.81149000
0.42799997,1.82775400,31.18076000
0.42999997,1.83813000,31.17771000
0.43199997,1.85201600,31.71178000
0.43399997,1.86437600,32.00171000
0.43599997,1.87383700,32.40455000
0.43799997,1.88833300,32.31300000
0.43999997,1.90130300,32.51442000
0.44199997,1.91091600,33.31706000
0.44399997,1.92419200,33.46049000
0.44599997,1.93517900,33.99151000
0.44799997,1.94753900,34.05560000
0.44999997,1.95944100,34.71786000
0.45199997,1.97027500,35.16648000
0.45399997,1.98370300,35.29160000
0.45599997,1.99453700,35.45946000
0.45799997,2.00460800,35.44725000
0.45999997,2.01925700,35.86535000
0.46199997,2.03039600,36.41468000
0.46399997,2.04275600,36.79311000
0.46599997,2.05465900,36.91519000
0.46799997,2.06549300,37.14103000
0.46999997,2.07876800,37.55608000
0.47199997,2.08945000,37.79107000
0.47399997,2.10211500,38.09320000
0.47599997,2.11447500,38.39839000
0.47799997,2.12729300,38.48994000
0.47999997,2.13812700,38.89889000
0.48199997,2.14957100,39.40245000
0.48399997,2.16055800,39.72289000
0.48599997,2.17505400,39.94262000
0.48799997,2.18588800,40.13489000
0.48999997,2.19733300,40.61098000
0.49199997,2.20923500,40.81546000
0.49399997,2.22205300,41.05655000
0.49599997,2.23334500,41.46550000
0.49799997,2.24387300,41.44413000
0.49999997,2.25547100,41.56621000
0.50199997,2.26828800,41.94159000
0.50399997,2.28125900,42.30170000
0.50599997,2.29346600,42.69539000
0.50799996,2.30430000,42.76864000
0.50999996,2.31849100,43.08908000
0.51199996,2.33024100,43.22336000
0.51399996,2.34092200,43.75134000
0.51599996,2.35435000,43.65062000
0.51799996,2.36564200,43.97412000
0.51999996,2.37693400,44.12976000
0.52199996,2.38990400,44.61806000
0.52399996,2.40226400,45.02090000
0.52599996,2.41309900,45.10025000
0.52799996,2.42545800,45.29862000
0.52999996,2.43690300,45.64348000
0.53199996,2.44956800,45.99139000
0.53399996,2.46192800,46.44307000
0.53599996,2.47245700,46.35761000
0.53799996,2.48497000,46.41255000
0.53999996,2.49656700,46.59261000
0.54199996,2.50770600,46.94662000
0.54399996,2.52082900,47.19687000
0.54599996,2.53090000,47.48070000
0.54799996,2.54417600,47.40440000
0.54999996,2.55653500,47.86828000
0.55199996,2.56675900,48.21314000
0.55399996,2.58034000,48.35658000
0.55599996,2.59224200,48.52748000
0.55799996,2.60460200,48.52138000
0.55999996,2.61726700,48.37489000
0.56199996,2.62672800,49.00662000
0.56399996,2.64091900,49.35453000
0.56599996,2.65175300,49.44914000
0.56799996,2.66304500,49.64446000
0.56999996,2.67693100,49.96796000
0.57199996,2.68730700,50.52950000
0.57399996,2.69966700,50.33418000
0.57599996,2.71080700,50.48066000
0.57799996,2.72347200,50.51729000
0.57999996,2.73567900,50.59969000
0.58199996,2.74620800,51.06662000
0.58399996,2.75902600,51.18870000
0.58599996,2.77153800,51.04526000
0.58799996,2.78252500,51.42064000
0.58999996,2.79412200,51.68920000
0.59199996,2.80755000,51.94861000
0.59399996,2.81807900,51.97913000
0.59599996,2.83059200,52.06152000
0.59799996,2.84218900,52.24158000
0.59999996,2.85439600,52.26905000
0.60199996,2.86645100,52.70241000
0.60399996,2.87911600,52.55898000
0.60599996,2.89056100,52.87027000
0.60799996,2.90215800,52.97098000
0.60999996,2.91528100,53.29142000
0.61199996,2.92687800,53.36771000
0.61399996,2.93786400,53.52946000
0.61599996,2.95114000,53.65459000
0.61799996,2.96288900,53.32499000
0.61999996,2.97418100,53.84991000
0.62199996,2.97509700,54.24055000
0.62399996,2.96227900,54.00555000
0.62599996,2.95159800,54.13068000
0.62799996,2.94030600,54.18256000
0.62999996,2.92794600,54.25275000
0.63199996,2.91451800,54.34126000
0.63399996,2.90337800,54.18562000
0.63599996,2.89010300,53.84380000
0.63799996,2.87896300,53.95673000
0.63999996,2.86599300,53.66375000
0.64199996,2.85607500,53.99030000
0.64399996,2.84432500,54.01471000
0.64599996,2.83257600,53.86822000
0.64799996,2.82097800,52.99539000
0.64999996,2.80938100,53.75225000
0.65199996,2.79519000,53.83160000
0.65399995,2.78405100,53.56914000
0.65599995,2.77199600,53.37382000
0.65799995,2.76085700,53.19682000
0.65999995,2.74849700,53.07779000
0.66199995,2.73629000,53.21817000
0.66399995,2.72438700,53.07474000
0.66599995,2.71340100,53.10526000
0.66799995,2.70134600,52.69326000
0.66999995,2.68715500,53.07779000
0.67199995,2.67677900,53.02591000
0.67399995,2.66426600,52.43080000
0.67599995,2.65205800,52.47963000
0.67799995,2.64061400,52.08899000
0.67999995,2.62932200,51.91504000
0.68199995,2.61757300,51.93335000
0.68399995,2.60490700,51.92114000
0.68599995,2.59514100,51.75329000
0.68799995,2.58217100,51.53355000
0.68999995,2.56889600,51.60680000
0.69199995,2.55745100,51.70140000
0.69399995,2.54478600,51.43285000
0.69599995,2.53456200,51.26499000
0.69799995,2.52311800,51.17038000
0.69999995,2.51060500,50.71260000
0.70199995,2.49702500,50.95675000
0.70399995,2.48542700,50.73702000
0.70599995,2.47367800,50.39827000
0.70799995,2.46116500,50.34638000
0.70999995,2.45017900,50.34333000
0.71199995,2.43766600,50.33112000
0.71399995,2.42637400,49.89166000
0.71599995,2.41340400,49.82757000
0.71799995,2.40287500,49.34843000
0.71999995,2.38898900,49.29045000
0.72199995,2.37693400,49.39116000
0.72399995,2.36564200,49.53154000
0.72599995,2.35389300,49.13480000
0.72799995,2.34290600,48.85403000
0.72999995,2.32917300,48.88149000
0.73199995,2.31833900,48.66787000
0.73399995,2.30628400,48.45119000
0.73599995,2.29529700,48.24671000
0.73799995,2.28339500,48.09412000
0.73999995,2.27225600,47.70958000
0.74199995,2.25913300,47.69738000
0.74399995,2.24631500,47.63329000
0.74599995,2.23548100,47.23960000
0.74799995,2.22281600,47.06565000
0.74999995,2.21305000,47.00766000
0.75199995,2.19962200,47.21519000
0.75399995,2.18787200,46.75741000
0.75599995,2.17383300,46.69942000
0.75799995,2.16376200,46.23859000
0.75999995,2.15262300,46.04327000
0.76199995,2.13934800,46.07990000
0.76399995,2.12607200,45.47258000
0.76599995,2.11539100,45.64959000
0.76799995,2.10135200,45.03006000
0.76999995,2.09204400,45.12162000
0.77199995,2.08014200,45.25895000
0.77399995,2.06808700,44.81643000
0.77599995,2.05664200,44.50819000
0.77799995,2.04275600,44.01990000
0.77999995,2.03268500,43.96801000
0.78199995,2.01879900,43.90088000
0.78399995,2.00918600,43.73608000
0.78599995,1.99728400,43.68419000
0.78799995,1.98492400,43.29966000
0.78999995,1.97180100,43.02805000
0.79199995,1.96066200,43.10129000
0.79399995,1.94906500,42.82052000
0.79599995,1.93731500,42.12470000
0.79799995,1.92342900,41.86224000
0.79999994,1.91381600,41.76458000
0.80199994,1.90084500,41.68828000
0.80399994,1.88848500,41.43498000
0.80599994,1.87765100,41.12674000
0.80799994,1.86513900,40.94058000
0.80999994,1.85323600,40.70559000
0.81199994,1.84163900,40.69338000
0.81399994,1.82866900,40.35463000
0.81599994,1.81753000,40.04944000
0.81799994,1.80333900,39.72594000
0.81999994,1.79281000,39.39939000
0.82199994,1.78121300,39.22239000
0.82399994,1.76976800,39.01181000
0.82599994,1.75725600,38.79513000
0.82799994,1.74489600,38.30684000
0.82999994,1.73207800,38.36177000
0.83199994,1.72170200,38.20002000
0.83399994,1.70918900,37.72698000
0.83599994,1.69774500,37.24784000
0.83799994,1.68507900,37.04031000
0.83999994,1.67363500,36.76565000
0.84199994,1.66158000,36.64357000
0.84399994,1.65120400,36.42384000
0.84599994,1.63777600,35.97217000
0.84799994,1.62694200,35.70666000
0.84999994,1.61336100,35.61205000
0.85199994,1.60313700,35.43504000
0.85399994,1.59001400,34.97116000
0.85599994,1.57750200,34.46761000
0.85799994,1.56529400,34.33942000
0.85999994,1.55369700,33.72906000
0.86199994,1.54332100,33.78094000
0.86399994,1.53080800,33.50627000
0.86599994,1.51738000,33.08817000
0.86799994,1.50669900,32.62734000
0.86999994,1.49571200,32.55104000
0.87199994,1.47908000,32.36182000
0.87399994,1.47114500,31.85217000
0.87599994,1.45802200,31.39439000
0.87799994,1.44871400,31.13803000
0.87999994,1.43620100,30.62227000
0.88199994,1.42307800,30.75350000
0.88399994,1.40965000,30.27131000
0.88599994,1.39866300,29.93866000
0.88799994,1.38828700,29.58464000
0.88999994,1.37531700,29.54192000
0.89199994,1.36341400,29.03836000
0.89399994,1.35166500,28.66604000
0.89599994,1.33915200,28.06482000
0.89799994,1.32770800,27.72912000
0.89999994,1.31580600,27.43919000
0.90199994,1.30481900,27.12180000
0.90399994,1.29184900,26.80136000
0.90599994,1.27979400,26.53890000
0.90799994,1.26789200,26.02618000
0.90999994,1.25568400,25.79424000
0.91199994,1.24485000,25.65386000
0.91399994,1.23126900,25.03433000
0.91599994,1.22043500,24.53688000
0.91799994,1.20822800,24.40870000
0.91999994,1.19571500,23.55113000
0.92199994,1.18366000,23.72204000
0.92399994,1.17236900,23.30088000
0.92599994,1.15955100,23.02316000
0.92799994,1.14871700,22.55013000
0.92999994,1.13757700,22.06183000
0.93199994,1.12521700,21.94586000
0.93399994,1.11209500,21.70171000
0.93599994,1.10004000,21.02420000
0.93799994,1.08859500,20.57558000
0.93999994,1.07608300,20.06592000
0.94199994,1.06372300,19.68139000
0.94399993,1.05304100,19.47386000
0.94599993,1.04129200,19.16868000
0.94799993,1.02893100,18.68648000
0.94999993,1.01901300,18.35078000
0.95199993,1.00543200,18.07611000
0.95399993,0.99337750,17.74651000
0.95599993,0.98208560,17.22465000
0.95799993,0.97033600,16.91946000
0.95999993,0.95767080,16.36402000
0.96199993,0.94622640,16.16565000
0.96399993,0.93340860,15.98559000
0.96599993,0.92211680,15.73534000
0.96799993,0.91067230,14.89914000
0.96999993,0.89709160,14.84420000
0.97199993,0.88549450,14.46272000
0.97399993,0.87633900,14.27961000
0.97599993,0.86214790,14.06293000
0.97799993,0.84902500,13.32438000
0.97999993,0.83803830,13.06803000
0.98199993,0.82659380,13.03751000
0.98399993,0.81392870,12.71401000
0.98599993,0.80355230,12.21656000
0.98799993,0.79165010,11.98462000
0.98999993,0.77959530,11.92358000
0.99199993,0.76708280,11.96936000
0.99399993,0.75472270,11.37120000
0.99599993,0.74312570,11.12400000
0.99799993,0.73152870,10.75777000
0.99999993,0.71871090,10.37629000
1.00199993,0.70635090,10.35798000
1.00399993,0.69490650,10.06806000
1.00599993,0.68254640,9.69878300
