Fréquence,Canal A,Canal B
0.23799998,2.59147900,54.33516000
0.23999998,2.58110300,54.12763000
0.24199998,2.56920100,53.96893000
0.24399998,2.55592500,54.13678000
0.24599998,2.54402300,54.12458000
0.24799998,2.53227300,53.90484000
0.24999998,2.52006600,53.50505000
0.25199998,2.50907900,53.26701000
0.25399998,2.49580400,53.23343000
0.25599998,2.48542700,53.16019000
0.25799998,2.47367800,53.07779000
0.25999998,2.46086000,52.80313000
0.26199998,2.44834700,52.39112000
0.26399998,2.43888700,52.54066000
0.26599998,2.42576400,52.54066000
0.26799998,2.41370900,52.16224000
0.26999998,2.40211200,51.96387000
0.27199998,2.39036200,51.83263000
0.27399998,2.37861300,51.55186000
0.27599998,2.36610000,51.57018000
0.27799998,2.35435000,51.40843000
0.27999998,2.34351600,51.30161000
0.28199998,2.32947800,50.90792000
0.28399998,2.31833900,51.09409000
0.28599998,2.30689400,50.75533000
0.28799998,2.29514500,50.74923000
0.28999998,2.28263200,50.39827000
0.29199998,2.27073000,50.05951000
0.29399998,2.25760700,49.91912000
0.29599998,2.24662000,49.80315000
0.29799998,2.23456500,49.56816000
0.29999998,2.22357900,49.25993000
0.30199998,2.20999800,49.03714000
0.30399998,2.19657000,49.22636000
0.30599998,2.18741400,49.13785000
0.30799998,2.17566400,48.95779000
0.30999998,2.16330500,48.74416000
0.31199998,2.15094400,48.26502000
0.31399998,2.13950000,48.10632000
0.31599998,2.12851300,47.79198000
0.31799998,2.11539100,47.74010000
0.31999998,2.10211500,47.43187000
0.32199998,2.09158600,47.22129000
0.32399998,2.07983600,47.24570000
0.32599998,2.06778200,47.14194000
0.32799998,2.05679500,46.83065000
0.32999998,2.04382500,46.53767000
0.33199998,2.03268500,46.19281000
0.33399998,2.01971500,46.18366000
0.33599998,2.00705000,45.78997000
0.33799998,1.99636800,45.47563000
0.33999998,1.98461900,45.45121000
0.34199998,1.97241100,45.00565000
0.34399998,1.96020400,45.03006000
0.34599998,1.94891200,44.91714000
0.34799998,1.93533100,44.61196000
0.34999998,1.92449700,44.31898000
0.35199998,1.91412100,43.87036000
0.35399998,1.89947200,43.49193000
0.35599998,1.88833300,43.56517000
0.35799998,1.87749900,43.34544000
0.35999998,1.86559700,43.04636000
0.36199998,1.85323600,42.69844000
0.36399997,1.84072400,42.63436000
0.36599997,1.82897400,42.33222000
0.36799997,1.81691900,42.09418000
0.36999997,1.80593300,41.93243000
0.37199997,1.79281000,41.39531000
0.37399997,1.78029700,41.08401000
0.37599997,1.77022600,40.85818000
0.37799997,1.75756100,40.81850000
0.37999997,1.74428500,40.41261000
0.38199997,1.73192500,40.05249000
0.38399997,1.72093900,39.79613000
0.38599997,1.70873100,39.68322000
0.38799997,1.69682900,39.28953000
0.38999997,1.68538500,38.86532000
0.39199997,1.67271900,38.52351000
0.39399997,1.66219100,38.27021000
0.39599997,1.64784700,37.87957000
0.39799997,1.63670800,37.84600000
0.39999997,1.62480500,37.49199000
0.40199997,1.61336100,37.05863000
0.40399997,1.60237400,37.04337000
0.40599997,1.58955700,36.55812000
0.40799997,1.57780700,36.41163000
0.40999997,1.56514200,35.93859000
0.41199997,1.55324000,35.60900000
0.41399997,1.54255800,35.25498000
0.41599997,1.53004600,35.09324000
0.41799997,1.51860100,34.83688000
0.41999997,1.50715700,33.95490000
0.42199997,1.49311800,33.91827000
0.42399997,1.48320000,33.72906000
0.42599997,1.46839800,33.45134000
0.42799997,1.45848000,32.92947000
0.42999997,1.44795100,32.91116000
0.43199997,1.43513300,32.33436000
0.43399997,1.42323100,31.97424000
0.43599997,1.41178600,31.80639000
0.43799997,1.40049400,31.51341000
0.43999997,1.38752400,31.27232000
0.44199997,1.37394300,30.72909000
0.44399997,1.36234600,30.65889000
0.44599997,1.35197000,30.26521000
0.44799997,1.33930500,29.82574000
0.44999997,1.32648700,29.41069000
0.45199997,1.31641600,29.03531000
0.45399997,1.30161400,28.50124000
0.45599997,1.29245900,28.41273000
0.45799997,1.28009900,28.32728000
0.45999997,1.26758600,27.74743000
0.46199997,1.25614200,27.32322000
0.46399997,1.24393400,26.82272000
0.46599997,1.23126900,26.81967000
0.46799997,1.21784100,26.38325000
0.46999997,1.20868600,25.75152000
0.47199997,1.19678300,25.31816000
0.47399997,1.18259200,24.91226000
0.47599997,1.17145300,24.37819000
0.47799997,1.15955100,24.25611000
0.47999997,1.14673300,23.82275000
0.48199997,1.13589900,23.31919000
0.48399997,1.12430200,23.10251000
0.48599997,1.11240000,22.79733000
0.48799997,1.10049700,22.43415000
0.48999997,1.08890000,21.98859000
0.49199997,1.07745600,21.38737000
0.49399997,1.06540100,21.09134000
0.49599997,1.05258300,20.76479000
0.49799997,1.04129200,20.54811000
0.49999997,1.02877900,20.13611000
0.50199997,1.01641900,19.54711000
0.50399997,1.00451700,19.00693000
0.50599997,0.99627670,18.79940000
0.50799996,0.98178050,18.53694000
0.50999996,0.96819970,17.93268000
0.51199996,0.95675530,17.67937000
0.51399996,0.94637900,17.37419000
0.51599996,0.93417160,17.05069000
0.51799996,0.92333750,16.80044000
0.51999996,0.90960420,16.31214000
0.52199996,0.89861750,15.75365000
0.52399996,0.88610490,15.71093000
0.52599996,0.87237160,15.21348000
0.52799996,0.86260570,15.02121000
0.52999996,0.84994050,14.70382000
0.53199996,0.83910640,14.19111000
0.53399996,0.82567830,13.98663000
0.53599996,0.81453900,13.77300000
0.53799996,0.80202650,13.49834000
0.53999996,0.78981900,13.28165000
0.54199996,0.77883240,12.96121000
0.54399996,0.76738790,12.70485000
0.54599996,0.75502790,12.58583000
0.54799996,0.74190500,12.08533000
0.54999996,0.73046050,11.71911000
0.55199996,0.71871090,11.55736000
0.55399996,0.70558790,10.97446000
0.55599996,0.69475390,10.78219000
0.55799996,0.68224130,10.76388000
0.55999996,0.67110200,10.29694000
0.56199996,0.65889460,9.96429300
0.56399996,0.64668720,9.85137500
0.56599996,0.63554790,9.67131600
0.56799996,0.62288280,9.35087100
0.56999996,0.61296430,8.92361200
0.57199996,0.59923090,8.51771500
0.57399996,0.58870200,8.21863500
0.57599996,0.57695240,8.17285700
0.57799996,0.56367690,7.84630800
0.57999996,0.55253760,6.88802700
0.58199996,0.54139830,7.07419000
0.58399996,0.52995390,6.90939000
0.58599996,0.51713620,6.58894600
0.58799996,0.50294510,6.40583500
0.58999996,0.49226360,6.06708000
0.59199996,0.47914060,5.88396800
0.59399996,0.46739100,5.40482800
0.59599996,0.45609910,5.29801300
0.59799996,0.44419690,5.26749500
0.59999996,0.43229470,4.81276900
0.60199996,0.42008730,4.33668000
0.60399996,0.40818510,4.46791000
0.60599996,0.39689320,4.07116900
0.60799996,0.38315990,3.62254700
0.60999996,0.37171550,3.61033900
0.61199996,0.36149170,2.98776200
0.61399996,0.34882660,2.85653200
0.61599996,0.33677180,2.59712500
0.61799996,0.32517470,2.38349600
0.61999996,0.31342510,2.10882900
0.62199996,0.30259100,1.90130300
0.62399996,0.28962070,1.74260700
0.62599996,0.27710810,1.75786600
0.62799996,0.26566360,1.54118500
0.62999996,0.25360880,1.30619200
0.63199996,0.24018070,1.10477000
0.63399996,0.22858360,0.99795530
0.63599996,0.21637620,1.09866600
0.63799996,0.20554220,0.80874050
0.63999996,0.19211400,1.04983700
0.64199996,0.18112740,0.81179230
0.64399996,0.17044590,0.97048860
0.64599996,0.15594960,1.05288900
0.64799996,0.14481030,1.01626600
0.64999996,0.13397630,0.76601460
0.65199996,0.12115850,0.75380710
0.65399995,0.11078220,0.66530350
0.65599995,0.09735405,0.95217750
0.65799995,0.08667257,0.75075530
0.65999995,0.07629627,0.54933320
0.66199995,0.06256294,0.43641470
0.66399995,0.05096591,0.41199990
0.66599995,0.03845332,0.83010340
0.66799995,0.02639851,0.57069610
0.66999995,0.01693777,0.65614800
0.67199995,0.00213630,0.57985160
0.67399995,0.00198370,0.47914060
0.67599995,0.01342814,0.74465160
0.67799995,0.02609333,0.72939230
0.67999995,0.03662221,0.51576280
0.68199995,0.04943999,0.56764430
0.68399995,0.06073184,0.64699240
0.68599995,0.07309183,0.61952570
0.68799995,0.08560442,0.64699240
0.68999995,0.09674367,0.43641470
0.69199995,0.10834070,0.37537770
0.69399995,0.12054810,0.26856290
0.69599995,0.13397630,0.44251840
0.69799995,0.14389480,0.42115540
0.69999995,0.15747550,0.32349620
0.70199995,0.16953030,0.22888880
0.70399995,0.18097480,0.29908140
0.70599995,0.19165620,0.55238500
0.70799995,0.20386370,0.37537770
0.70999995,0.21652880,0.30213330
0.71199995,0.22644730,0.13122960
0.71399995,0.24002810,0.27466660
0.71599995,0.25482960,0.27466660
0.71799995,0.26444290,0.40284430
0.71999995,0.27680290,0.32654800
0.72199995,0.28992580,0.31128880
0.72399995,0.29984440,0.21973330
0.72599995,0.31144140,0.46693320
0.72799995,0.32456430,0.45167390
0.72999995,0.33631400,0.21057770
0.73199995,0.34745320,0.16785180
0.73399995,0.35950800,0.21668140
0.73599995,0.37232580,0.25025180
0.73799995,0.38315990,0.57374800
0.73999995,0.39765620,0.35706650
0.74199995,0.40604880,0.56764430
0.74399995,0.41917170,0.85146640
0.74599995,0.42954800,1.09866600
0.74799995,0.44267100,1.16275500
0.74999995,0.45625170,1.20242900
0.75199995,0.46632280,1.44352500
0.75399995,0.47944580,1.37333300
0.75599995,0.49089020,1.87078500
0.75799995,0.50187690,2.02337700
0.75999995,0.51576280,2.13629600
0.76199995,0.52690210,2.18817700
0.76399995,0.53773610,2.40485800
0.76599995,0.55055390,2.96334700
0.76799995,0.56260870,2.99996900
0.76999995,0.57466350,3.10373200
0.77199995,0.58626060,3.09762900
0.77399995,0.59862050,3.46995400
0.77599995,0.61082800,3.80565800
0.77799995,0.62242500,4.24817700
0.77999995,0.63432720,4.26953900
0.78199995,0.64790800,4.50453200
0.78399995,0.65874200,4.88601300
0.78599995,0.67125460,5.08743500
0.78799995,0.68224130,5.32242800
0.78999995,0.69444870,5.48417600
0.79199995,0.70513020,5.35599900
0.79399995,0.71672720,5.73748000
0.79599995,0.73076570,6.05792400
0.79799995,0.74221010,6.21051700
0.79999994,0.75365460,6.48823500
0.80199994,0.76647230,6.53401300
0.80399994,0.77837460,6.91854600
0.80599994,0.78875090,7.25119700
0.80799994,0.80034790,7.42820500
0.80999994,0.81316570,7.35801300
0.81199994,0.82552570,7.59300500
0.81399994,0.83758050,7.63878300
0.81599994,0.84917750,8.06299000
0.81799994,0.86291090,8.33155300
0.81999994,0.87252420,8.51161300
0.82199994,0.88564710,7.86156800
0.82399994,0.89724420,8.98464900
0.82599994,0.90914640,9.30509400
0.82799994,0.92425300,9.46378900
0.82999994,0.93539230,9.64995200
0.83199994,0.94409010,9.74455900
0.83399994,0.95797600,10.12604000
0.83599994,0.96850490,10.39155000
0.83799994,0.98132260,10.53499000
0.83999994,0.99246190,10.88900000
0.84199994,1.00329600,10.90121000
0.84399994,1.01641900,11.24302000
0.84599994,1.02893100,11.78320000
0.84799994,1.03915500,11.79235000
0.84999994,1.05182000,11.81982000
0.85199994,1.06479100,12.10669000
0.85399994,1.07608300,12.29286000
0.85599994,1.08737400,12.53090000
0.85799994,1.10004000,12.79336000
0.85999994,1.11148400,12.83609000
0.86199994,1.12262300,12.85134000
0.86399994,1.13498300,13.40983000
0.86599994,1.14780100,13.57768000
0.86799994,1.15985600,13.92254000
0.86999994,1.17114800,13.98053000
0.87199994,1.18350800,13.86456000
0.87399994,1.19495200,14.41694000
0.87599994,1.20670200,14.67635000
0.87799994,1.21860400,15.06088000
0.87999994,1.23218500,15.40880000
0.88199994,1.24271400,15.22568000
0.88399994,1.25354800,15.52477000
0.88599994,1.26606000,16.04663000
0.88799994,1.27781000,16.14734000
0.88999994,1.29184900,16.38234000
0.89199994,1.30298800,16.56240000
0.89399994,1.31366900,16.60207000
0.89599994,1.32557100,16.84622000
0.89799994,1.33808400,17.27653000
0.89999994,1.35029100,17.44743000
0.90199994,1.36173600,17.63665000
0.90399994,1.37363800,17.99982000
0.90599994,1.38493000,18.08222000
0.90799994,1.39851100,18.50337000
0.90999994,1.40919200,18.54305000
0.91199994,1.42094200,18.67122000
0.91399994,1.43253900,18.85739000
0.91599994,1.44505100,19.08322000
0.91799994,1.45771700,19.50438000
0.91999994,1.46870300,19.71190000
0.92199994,1.48197900,19.75768000
0.92399994,1.49372800,20.21241000
0.92599994,1.50685100,20.52675000
0.92799994,1.51616000,21.81463000
0.92999994,1.52897700,23.47789000
0.93199994,1.54087900,24.43007000
0.93399994,1.55278200,24.90310000
0.93599994,1.56498900,24.56740000
0.93799994,1.57750200,25.53789000
0.93999994,1.58894600,25.41581000
0.94199994,1.60084800,26.44429000
0.94399993,1.61122500,26.39546000
0.94599993,1.62389000,26.84713000
0.94799993,1.63579200,27.27744000
0.94999993,1.64922000,27.43614000
0.95199993,1.66036000,28.15943000
0.95399993,1.67210900,27.85424000
0.95599993,1.68507900,28.32728000
0.95799993,1.69454000,28.70571000
0.95999993,1.70705300,28.96817000
0.96199993,1.71956500,29.87762000
0.96399993,1.73070500,29.78607000
0.96599993,1.74367500,30.30793000
0.96799993,1.75618800,31.02817000
0.96999993,1.76839500,30.92135000
0.97199993,1.78090800,31.29368000
0.97399993,1.79189400,31.51341000
0.97599993,1.80639100,31.85522000
0.97799993,1.81554600,32.59071000
0.97999993,1.82683800,32.81960000
0.98199993,1.83904500,32.81960000
0.98399993,1.85262600,33.20719000
0.98599993,1.86437600,33.86334000
0.98799993,1.87658300,34.34553000
0.98999993,1.88757000,34.53169000
0.99199993,1.89977700,34.74532000
0.99399993,1.91076400,35.16037000
0.99599993,1.92342900,35.48997000
0.99799993,1.93395800,36.05457000
0.99999993,1.94845400,36.31702000
1.00199993,1.95944100,36.34449000
1.00399993,1.97042800,36.78701000
1.00599993,1.98507600,37.50114000
