Fréquence,Canal A,Canal B
0.23799998,0.45472580,1.26041400
0.23999998,0.46723840,1.68157000
0.24199998,0.47914060,1.74260700
0.24399998,0.49180580,2.15155500
0.24599998,0.50309770,2.27668100
0.24799998,0.51438950,2.27057700
0.24999998,0.52751240,2.57881400
0.25199998,0.53819390,2.78328800
0.25399998,0.55024870,2.95114000
0.25599998,0.56123540,3.16476900
0.25799998,0.57466350,3.29905100
0.25999998,0.58702360,3.38755500
0.26199998,0.59770500,3.74767300
0.26399998,0.60914950,4.16882800
0.26599998,0.62150940,3.98876900
0.26799998,0.63356420,4.46791000
0.26999998,0.64683980,4.55031000
0.27199998,0.65736870,4.91348000
0.27399998,0.67003390,5.35599900
0.27599998,0.68117310,5.24002800
0.27799998,0.69368570,5.36210200
0.27999998,0.70360420,5.53605700
0.28199998,0.71764270,5.82598400
0.28399998,0.72985020,6.15253100
0.28599998,0.74266790,6.33869400
0.28799998,0.75365460,6.50654600
0.28999998,0.76586200,5.80156900
0.29199998,0.77501760,6.85750900
0.29399998,0.78798790,7.20236800
0.29599998,0.80187390,7.04367200
0.29799998,0.81408130,7.39768600
0.29999998,0.82338940,7.61131600
0.30199998,0.84047970,7.80968700
0.30399998,0.84917750,8.25830800
0.30599998,0.86138490,8.32239700
0.30799998,0.87328710,8.38038300
0.30999998,0.88427380,8.74050100
0.31199998,0.89800720,9.14334600
0.31399998,0.90975680,9.40580500
0.31599998,0.92013310,9.63469300
0.31799998,0.93157750,9.52482600
0.31999998,0.94241150,9.86968600
0.32199998,0.95721300,10.05890000
0.32399998,0.96865750,10.65401000
0.32599998,0.98055970,10.81271000
0.32799998,0.99246190,10.59603000
0.32999998,1.00497400,10.87374000
0.33199998,1.01702900,11.43834000
0.33399998,1.02908400,11.64586000
0.33599998,1.04174900,11.63976000
0.33799998,1.05304100,11.63366000
0.33999998,1.06296000,11.71300000
0.34199998,1.07638800,12.21045000
0.34399998,1.08768000,12.45155000
0.34599998,1.09912400,12.77200000
0.34799998,1.11041600,12.90628000
0.34999998,1.12384400,13.08939000
0.35199998,1.13574600,13.41288000
0.35399998,1.14688600,13.72723000
0.35599998,1.15772000,14.03546000
0.35799998,1.17145300,13.80352000
0.35999998,1.18335500,14.12702000
0.36199998,1.19296800,14.49934000
0.36399997,1.20777000,14.50850000
0.36599997,1.21921400,14.80758000
0.36799997,1.23050600,14.70687000
0.36999997,1.24210300,15.08835000
0.37199997,1.25492100,15.47899000
0.37399997,1.26590800,15.79028000
0.37599997,1.27842000,15.87878000
0.37799997,1.29108600,16.00696000
0.37999997,1.30314000,16.25721000
0.38199997,1.31412700,16.45863000
0.38399997,1.32679200,16.86453000
0.38599997,1.33915200,17.04153000
0.38799997,1.34952800,16.70278000
0.38999997,1.36021000,17.11478000
0.39199997,1.37302800,17.78008000
0.39399997,1.38844000,17.73736000
0.39599997,1.39820600,18.03339000
0.39799997,1.40934500,18.16462000
0.39999997,1.42353600,18.34468000
0.40199997,1.43345400,18.78720000
0.40399997,1.44566200,18.93674000
0.40599997,1.45893700,19.37620000
0.40799997,1.46794000,19.27549000
0.40999997,1.48030000,19.50743000
0.41199997,1.49235500,20.05371000
0.41399997,1.50547800,20.34059000
0.41599997,1.51707500,23.39549000
0.41799997,1.52958800,23.27036000
0.41999997,1.54164300,23.41380000
0.42199997,1.55308700,24.70778000
0.42399997,1.56560000,24.43617000
0.42599997,1.57719700,24.73525000
0.42799997,1.58833600,25.35478000
0.42999997,1.60084800,25.69353000
0.43199997,1.61198800,26.21235000
0.43399997,1.62480500,26.30390000
0.43599997,1.63579200,26.95090000
0.43799997,1.64876200,26.91427000
0.43999997,1.65990200,27.42698000
0.44199997,1.67210900,27.62841000
0.44399997,1.68584300,28.00378000
0.44599997,1.69621900,28.55922000
0.44799997,1.70766300,28.61110000
0.44999997,1.71956500,28.97122000
0.45199997,1.73299400,29.42595000
0.45399997,1.74321700,29.77691000
0.45599997,1.75511900,30.24384000
0.45799997,1.76793700,30.30488000
0.45999997,1.77770300,30.62227000
0.46199997,1.79113100,30.89389000
0.46399997,1.80333900,31.40049000
0.46599997,1.81478300,31.76061000
0.46799997,1.82790600,32.06885000
0.46999997,1.83965600,32.21839000
0.47199997,1.85232100,32.76467000
0.47399997,1.86437600,32.99051000
0.47599997,1.87414200,33.56425000
0.47799997,1.88863800,33.58257000
0.47999997,1.89779400,33.94879000
0.48199997,1.91229000,34.34248000
0.48399997,1.92449700,34.75142000
0.48599997,1.93273700,35.03525000
0.48799997,1.94753900,35.10544000
0.48999997,1.95852500,35.39537000
0.49199997,1.96874900,35.46251000
0.49399997,1.98294000,36.42689000
0.49599997,1.99560500,36.55812000
0.49799997,2.00766000,35.98437000
0.49999997,2.01879900,37.11356000
0.50199997,2.03039600,37.56218000
0.50399997,2.04397700,37.96808000
0.50599997,2.05435300,38.09930000
0.50799996,2.06564500,38.34651000
0.50999996,2.07785300,38.39534000
0.51199996,2.09036500,39.20103000
0.51399996,2.10211500,39.51537000
0.51599996,2.11508500,39.26206000
0.51799996,2.12622500,39.74120000
0.51999996,2.13950000,40.09522000
0.52199996,2.15186000,40.53468000
0.52399996,2.16299900,40.79714000
0.52599996,2.17398600,41.10233000
0.52799996,2.18512500,41.37394000
0.52999996,2.19779000,41.61504000
0.53199996,2.20999800,42.07892000
0.53399996,2.22296800,42.34138000
0.53599996,2.23487000,42.60689000
0.53799996,2.24631500,42.71371000
0.53999996,2.25745400,43.22031000
0.54199996,2.26981400,43.36069000
0.54399996,2.28034300,43.58654000
0.54599996,2.29468700,44.12976000
0.54799996,2.30613100,44.18775000
0.54999996,2.31589700,44.41359000
0.55199996,2.32932500,44.89578000
0.55399996,2.34031200,45.03922000
0.55599996,2.35419800,45.31388000
0.55799996,2.36533700,45.52751000
0.55999996,2.37876500,45.64043000
0.56199996,2.38883600,45.76861000
0.56399996,2.40211200,46.29658000
0.56599996,2.41401400,46.41560000
0.56799996,2.42408500,46.77877000
0.56999996,2.43659800,46.87033000
0.57199996,2.44850000,47.21519000
0.57399996,2.46131800,47.51427000
0.57599996,2.47245700,47.83776000
0.57799996,2.48481700,47.91406000
0.57999996,2.49534600,47.93847000
0.58199996,2.50892700,48.34132000
0.58399996,2.52220200,48.55800000
0.58599996,2.53441000,48.76858000
0.58799996,2.54432800,48.91201000
0.58999996,2.55531500,48.95474000
0.59199996,2.56950600,49.37895000
0.59399996,2.58095000,49.67498000
0.59599996,2.59376800,49.99542000
0.59799996,2.60414400,49.88250000
0.59999996,2.61619900,50.13886000
0.60199996,2.62855900,50.29451000
0.60399996,2.64046100,50.62716000
0.60599996,2.65221100,50.85604000
0.60799996,2.66426600,51.03916000
0.60999996,2.67494700,51.01779000
0.61199996,2.68776500,51.58544000
0.61399996,2.69951500,51.58544000
0.61599996,2.71095900,51.81738000
0.61799996,2.72270900,51.86926000
0.61999996,2.73567900,52.16529000
0.62199996,2.74910700,52.21412000
0.62399996,2.75948400,52.31788000
0.62599996,2.77230100,52.67800000
0.62799996,2.78359300,52.76345000
0.62999996,2.79534300,52.83974000
0.63199996,2.80846600,53.30973000
0.63399996,2.81823200,53.54167000
0.63599996,2.83013400,53.25480000
0.63799996,2.84325700,53.50810000
0.63999996,2.85454900,53.52336000
0.64199996,2.86584100,53.80719000
0.64399996,2.88064200,54.07269000
0.64599996,2.89025500,54.38703000
0.64799996,2.90231000,54.37788000
0.64999996,2.91573800,54.52132000
0.65199996,2.92611500,54.79903000
0.65399995,2.93832200,54.97299000
0.65599995,2.95144500,55.06760000
0.65799995,2.96304200,55.12558000
0.65999995,2.97509700,55.13169000
0.66199995,2.97494400,55.54369000
0.66399995,2.96319500,55.61693000
0.66599995,2.95022400,55.73595000
0.66799995,2.93832200,55.61693000
0.66999995,2.92840400,55.40025000
0.67199995,2.91604400,55.66881000
0.67399995,2.90337800,55.74511000
0.67599995,2.89162900,55.58946000
0.67799995,2.87942100,55.38499000
0.67999995,2.86797700,55.51927000
0.68199995,2.85653300,55.35447000
0.68399995,2.84554600,55.42466000
0.68599995,2.83166000,55.45213000
0.68799995,2.82128400,55.09201000
0.68999995,2.80861800,54.93637000
0.69199995,2.79580100,55.22629000
0.69399995,2.78359300,54.83566000
0.69599995,2.77047000,54.77462000
0.69799995,2.76009400,54.57625000
0.69999995,2.74956500,54.43586000
0.70199995,2.73613700,54.56404000
0.70399995,2.72423500,54.45417000
0.70599995,2.71233200,54.13984000
0.70799995,2.70043000,54.02997000
0.70999995,2.68913800,54.01471000
0.71199995,2.67571000,53.93536000
0.71399995,2.66319800,53.87738000
0.71599995,2.65312700,53.73394000
0.71799995,2.64046100,53.30973000
0.71999995,2.62855900,53.43486000
0.72199995,2.61604700,53.27311000
0.72399995,2.60383900,53.27311000
0.72599995,2.59239500,53.11747000
0.72799995,2.58095000,52.95267000
0.72999995,2.56874300,52.59254000
0.73199995,2.55668800,52.76955000
0.73399995,2.54432800,52.64138000
0.73599995,2.53364700,52.29957000
0.73799995,2.52143900,52.25990000
0.73999995,2.51014700,52.14392000
0.74199995,2.49717700,51.80822000
0.74399995,2.48558000,51.87841000
0.74599995,2.47276200,51.83569000
0.74799995,2.46177600,51.43285000
0.74999995,2.44956800,51.22532000
0.75199995,2.43888700,51.33518000
0.75399995,2.42545800,51.27415000
0.75599995,2.41431900,50.88046000
0.75799995,2.40348500,50.77364000
0.75999995,2.38883600,50.66988000
0.76199995,2.37632400,50.31281000
0.76399995,2.36579500,50.37690000
0.76599995,2.35633400,50.14801000
0.76799995,2.34382200,49.86419000
0.76999995,2.33100400,49.80315000
0.77199995,2.31925400,49.80010000
0.77399995,2.30735200,49.66277000
0.77599995,2.29575500,49.41862000
0.77799995,2.28431000,49.04935000
0.77999995,2.27057700,48.88760000
0.78199995,2.25882700,48.91812000
0.78399995,2.24662000,48.72280000
0.78599995,2.23548100,48.41151000
0.78799995,2.22373100,48.26502000
0.78999995,2.20954000,48.10938000
0.79199995,2.19855300,48.03918000
0.79399995,2.18756700,47.93847000
0.79599995,2.17505400,47.74315000
0.79799995,2.16330500,47.28233000
0.79999994,2.15063900,47.21519000
0.80199994,2.13934800,47.01682000
0.80399994,2.12729300,46.91000000
0.80599994,2.11493300,46.72383000
0.80799994,2.10547200,46.36677000
0.80999994,2.09265400,46.01276000
0.81199994,2.07968400,46.20807000
0.81399994,2.06808700,45.89373000
0.81599994,2.05542200,45.66179000
0.81799994,2.04229900,45.21622000
0.81999994,2.03161700,45.10941000
0.82199994,2.01971500,44.83169000
0.82399994,2.00857600,44.61501000
0.82599994,1.99636800,44.68520000
0.82799994,1.98477100,44.01379000
0.82999994,1.97225900,43.90393000
0.83199994,1.96005100,44.05957000
0.83399994,1.94784400,43.65978000
0.83599994,1.93670500,43.40037000
0.83799994,1.92403900,42.93649000
0.83999994,1.90862800,42.74728000
0.84199994,1.90023500,42.60994000
0.84399994,1.88940100,42.47871000
0.84599994,1.87704100,41.91412000
0.84799994,1.86559700,41.95074000
0.84999994,1.85140500,41.37394000
0.85199994,1.84179200,41.44719000
0.85399994,1.82851600,41.09012000
0.85599994,1.81707200,40.97110000
0.85799994,1.80517000,40.65371000
0.85999994,1.79479300,40.39430000
0.86199994,1.78045000,40.16846000
0.86399994,1.76992100,39.97925000
0.86599994,1.75847600,39.75036000
0.86799994,1.74657400,39.40855000
0.86999994,1.73329900,39.11252000
0.87199994,1.72338000,39.04843000
0.87399994,1.70857900,38.99045000
0.87599994,1.69850800,38.38618000
0.87799994,1.68614800,38.03217000
0.87999994,1.67348200,37.67205000
0.88199994,1.66097000,37.58354000
0.88399994,1.64983100,37.23869000
0.88599994,1.63792800,37.34550000
0.88799994,1.62694200,36.68935000
0.88999994,1.61244500,36.25904000
0.89199994,1.60298500,36.17054000
0.89399994,1.58909900,36.02405000
0.89599994,1.57780700,35.36485000
0.89799994,1.56590500,35.22752000
0.89999994,1.55415500,34.71175000
0.90199994,1.54271100,34.52559000
0.90399994,1.53141900,34.24787000
0.90599994,1.51966900,34.15021000
0.90799994,1.50639400,33.55816000
0.90999994,1.49586500,33.35978000
0.91199994,1.48274200,33.15836000
0.91399994,1.47099200,32.78298000
0.91599994,1.45985300,32.43812000
0.91799994,1.44749300,31.77282000
0.91999994,1.43543800,31.63854000
0.92199994,1.42414600,31.30894000
0.92399994,1.41071800,31.31199000
0.92599994,1.39851100,30.68941000
0.92799994,1.38660800,30.43611000
0.92999994,1.37699500,30.03632000
0.93199994,1.36402500,29.80743000
0.93399994,1.35151200,29.60295000
0.93599994,1.33930500,29.24284000
0.93799994,1.32664000,28.53786000
0.93999994,1.31580600,28.10755000
0.94199994,1.30329300,28.07092000
0.94399993,1.29169600,27.63756000
0.94599993,1.28025200,27.28355000
0.94799993,1.26758600,26.85629000
0.94999993,1.25629400,26.38325000
0.95199993,1.24500300,26.25812000
0.95399993,1.23142200,26.01093000
0.95599993,1.22058800,25.51958000
0.95799993,1.20792300,25.19303000
0.95999993,1.19632600,24.63454000
0.96199993,1.18396600,23.97534000
0.96399993,1.17221600,24.06995000
0.96599993,1.16107700,23.58470000
0.96799993,1.14749600,23.10556000
0.96999993,1.13589900,22.85226000
0.97199993,1.12643800,22.64168000
0.97399993,1.11423100,22.39448000
0.97599993,1.10110800,21.76580000
0.97799993,1.08996900,21.39347000
0.97999993,1.07776100,20.74038000
0.98199993,1.06494300,20.52980000
0.98399993,1.05227800,20.06592000
0.98599993,1.04297000,19.90417000
0.98799993,1.03045700,19.36094000
0.98999993,1.01718200,18.87265000
0.99199993,1.00772100,18.80245000
0.99399993,0.99322490,18.44844000
0.99599993,0.98254340,17.74651000
0.99799993,0.96835230,17.55119000
0.99999993,0.95889160,17.07205000
1.00199993,0.94653160,16.83706000
1.00399993,0.93386640,16.60512000
1.00599993,0.92226930,16.10157000
