Fréquence,Canal A,Canal B
0.23799998,2.42469500,50.53865000
0.23999998,2.41630300,49.88250000
0.24199998,2.40409600,50.05341000
0.24399998,2.39021000,49.75127000
0.24599998,2.37861300,49.65667000
0.24799998,2.36747300,49.52849000
0.24999998,2.35374000,49.47660000
0.25199998,2.34199000,49.20804000
0.25399998,2.33085100,48.78384000
0.25599998,2.31681300,49.01273000
0.25799998,2.30658900,48.94558000
0.25999998,2.29422900,48.72585000
0.26199998,2.28263200,48.36573000
0.26399998,2.26996700,48.20398000
0.26599998,2.25882700,47.92017000
0.26799998,2.24768800,48.03613000
0.26999998,2.23426000,47.93847000
0.27199998,2.22235800,47.48680000
0.27399998,2.20954000,47.45628000
0.27599998,2.19885800,47.55699000
0.27799998,2.18802500,47.13889000
0.27999998,2.17535900,46.77267000
0.28199998,2.16284700,46.61092000
0.28399998,2.15125000,46.32710000
0.28599998,2.13919500,46.30268000
0.28799998,2.12897100,46.07685000
0.28999998,2.11615300,45.32304000
0.29199998,2.10425100,45.74419000
0.29399998,2.09158600,45.61602000
0.29599998,2.07861600,44.93240000
0.29799998,2.06869700,45.20707000
0.29999998,2.05587900,44.99344000
0.30199998,2.04413000,44.60890000
0.30399998,2.03161700,44.46547000
0.30599998,2.01971500,44.09314000
0.30799998,2.00735500,44.19080000
0.30999998,1.99560500,43.96191000
0.31199998,1.98370300,43.64147000
0.31399998,1.97241100,43.57738000
0.31599998,1.96005100,43.14707000
0.31799998,1.94906500,43.22031000
0.31999998,1.93884100,42.83883000
0.32199998,1.92373400,42.49092000
0.32399998,1.91198500,42.35969000
0.32599998,1.90145600,41.97821000
0.32799998,1.88711200,41.92938000
0.32999998,1.87536200,41.59368000
0.33199998,1.86376500,41.36174000
0.33399998,1.85201600,41.15726000
0.33599998,1.84011400,40.98026000
0.33799998,1.82775400,40.64455000
0.33999998,1.81753000,40.37599000
0.34199998,1.80425400,39.89380000
0.34399998,1.79326800,39.66796000
0.34599998,1.78121300,39.32920000
0.34799998,1.76747900,39.38108000
0.34999998,1.75649300,39.21018000
0.35199998,1.74321700,38.72188000
0.35399998,1.73329900,38.61812000
0.35599998,1.72338000,38.32819000
0.35799998,1.70796800,38.17560000
0.35999998,1.69759200,37.60491000
0.36199998,1.68584300,37.44316000
0.36399997,1.67378800,37.18375000
0.36599997,1.66127500,36.94571000
0.36799997,1.64983100,36.70766000
0.36999997,1.63899700,36.55812000
0.37199997,1.62709400,36.14612000
0.37399997,1.61229300,35.95996000
0.37599997,1.60130600,35.73412000
0.37799997,1.58864100,35.15732000
0.37999997,1.57872200,35.11765000
0.38199997,1.56727800,34.62325000
0.38399997,1.55385000,34.21125000
0.38599997,1.54210000,34.21735000
0.38799997,1.53050300,33.76568000
0.38999997,1.51661700,33.39946000
0.39199997,1.50624100,33.04544000
0.39399997,1.49388100,32.99661000
0.39599997,1.48381000,32.69143000
0.39799997,1.46977100,32.23365000
0.39999997,1.45863200,32.01086000
0.40199997,1.44657700,31.52562000
0.40399997,1.43452300,31.14414000
0.40599997,1.42262000,30.88473000
0.40799997,1.41102300,30.61312000
0.40999997,1.39759500,30.29267000
0.41199997,1.38828700,29.95697000
0.41399997,1.37302800,29.37712000
0.41599997,1.36310900,29.38627000
0.41799997,1.35181700,29.17570000
0.41999997,1.33838900,28.59279000
0.42199997,1.32770800,28.22046000
0.42399997,1.31580600,27.67418000
0.42599997,1.30314000,27.50633000
0.42799997,1.29200100,27.24082000
0.42999997,1.27964100,27.00278000
0.43199997,1.26789200,26.50533000
0.43399997,1.25629400,26.25812000
0.43599997,1.24515500,26.05976000
0.43799997,1.23218500,25.61418000
0.43999997,1.22013000,24.97024000
0.44199997,1.20777000,24.62233000
0.44399997,1.19556300,24.21644000
0.44599997,1.18244000,23.67626000
0.44799997,1.17252100,23.67321000
0.44999997,1.16107700,23.38023000
0.45199997,1.14749600,22.73324000
0.45399997,1.13696700,22.56844000
0.45599997,1.12430200,22.18696000
0.45799997,1.11316300,21.81158000
0.45999997,1.10126000,21.32633000
0.46199997,1.08798500,20.88382000
0.46399997,1.07654000,20.48402000
0.46599997,1.06509600,20.05066000
0.46799997,1.05426200,20.04456000
0.46999997,1.04113900,19.62951000
0.47199997,1.02832100,18.95810000
0.47399997,1.01733400,18.65596000
0.47599997,1.00680600,18.54305000
0.47799997,0.99337750,17.92962000
0.47999997,0.98071230,17.55730000
0.48199997,0.96972560,17.13309000
0.48399997,0.95767080,16.62953000
0.48599997,0.94637900,16.47389000
0.48799997,0.93371380,16.19617000
0.48999997,0.92104860,15.90319000
0.49199997,0.91036710,15.39659000
0.49399997,0.89724420,15.26536000
0.49599997,0.88595240,14.85031000
0.49799997,0.87313460,14.72823000
0.49999997,0.86153750,14.11481000
0.50199997,0.84963530,13.79131000
0.50399997,0.83742790,13.38542000
0.50599997,0.82522050,13.26334000
0.50799996,0.81652270,12.94290000
0.50999996,0.80294200,12.49733000
0.51199996,0.78966640,12.21656000
0.51399996,0.77837460,12.10669000
0.51599996,0.76540420,11.89917000
0.51799996,0.75518050,11.68859000
0.51999996,0.74297310,11.28269000
0.52199996,0.73107090,10.93783000
0.52399996,0.71825310,10.61434000
0.52599996,0.70711390,10.33662000
0.52799996,0.69490650,10.34883000
0.52999996,0.68315680,10.11078000
0.53199996,0.67155980,9.60417500
0.53399996,0.65981020,9.59807100
0.53599996,0.64683980,9.30509400
0.53799996,0.63478500,9.29288600
0.53999996,0.62395090,8.84731600
0.54199996,0.61189610,8.19422000
0.54399996,0.60167240,8.23694500
0.54599996,0.58809170,7.84936000
0.54799996,0.57588430,7.75170100
0.54999996,0.56413470,7.51976100
0.55199996,0.55162200,7.02841200
0.55399996,0.53987240,6.96432400
0.55599996,0.52766500,6.72017600
0.55799996,0.51469470,6.40888700
0.55999996,0.50416580,5.95721300
0.56199996,0.49348430,5.80156900
0.56399996,0.47914060,5.23392400
0.56599996,0.46830650,5.22476900
0.56799996,0.45838800,5.09964300
0.56999996,0.44404430,4.66017600
0.57199996,0.43259990,4.44959900
0.57399996,0.42039250,4.30921400
0.57599996,0.40879540,3.93688800
0.57799996,0.39643540,3.72325800
0.57999996,0.38483840,3.42417700
0.58199996,0.37232580,2.87789500
0.58399996,0.36118660,2.54219200
0.58599996,0.34836880,2.57271000
0.58799996,0.33631400,2.35297700
0.58999996,0.32517470,2.09662200
0.59199996,0.31311990,1.76397000
0.59399996,0.30014950,1.56865100
0.59599996,0.28778960,1.48014800
0.59799996,0.27634510,1.43742200
0.59999996,0.26505320,1.20548100
0.60199996,0.25269330,1.09866600
0.60399996,0.23911250,0.86672560
0.60599996,0.22995700,1.01626600
0.60799996,0.21744440,1.04373300
0.60999996,0.20386370,0.82399980
0.61199996,0.19287700,0.80568860
0.61399996,0.18173770,0.80874050
0.61599996,0.17105620,0.71413310
0.61799996,0.15808590,0.97964420
0.61999996,0.14572590,0.82705160
0.62199996,0.13611260,0.51271100
0.62399996,0.12405770,0.42115540
0.62599996,0.11093480,0.51271100
0.62799996,0.09903257,0.67445900
0.62999996,0.08713035,0.43946650
0.63199996,0.07553331,0.38148140
0.63399996,0.06210517,0.62257760
0.63599996,0.04867702,0.38758500
0.63799996,0.04028443,0.51576280
0.63999996,0.02487259,0.34180730
0.64199996,0.01571703,0.51576280
0.64399996,0.00167852,0.25330360
0.64599996,0.00198370,0.25330360
0.64799996,0.01342814,0.49134800
0.64999996,0.02609333,0.21057770
0.65199996,0.03707999,-0.03357036
0.65399995,0.05066073,0.38758500
0.65599995,0.06012146,0.26245920
0.65799995,0.07415998,0.48829610
0.65999995,0.08484146,0.32044430
0.66199995,0.09613331,0.18616290
0.66399995,0.10788290,0.04577776
0.66599995,0.12085330,-0.11597030
0.66799995,0.13229770,0.14954070
0.66999995,0.14511550,0.30823690
0.67199995,0.15717030,0.15869620
0.67399995,0.16815700,0.23804440
0.67599995,0.18234810,0.30518510
0.67799995,0.19302960,0.27161470
0.67999995,0.20416880,0.48829610
0.68199995,0.21576590,-0.03662221
0.68399995,0.22888880,-0.08545183
0.68599995,0.24018070,-0.13733330
0.68799995,0.25269330,0.13733330
0.68999995,0.26566360,0.01525925
0.69199995,0.27619250,0.00915555
0.69399995,0.28778960,0.02136296
0.69599995,0.30075990,0.14343700
0.69799995,0.31266210,-0.65004430
0.69999995,0.32197030,0.14038510
0.70199995,0.33692430,-0.01831111
0.70399995,0.34684290,-0.61037020
0.70599995,0.36042360,-0.08545183
0.70799995,0.37110510,0.18616290
0.70999995,0.38315990,0.08850367
0.71199995,0.39704580,0.13428140
0.71399995,0.40849020,0.49745170
0.71599995,0.41947690,0.71108130
0.71799995,0.43061620,0.73854790
0.71999995,0.44343390,0.86672560
0.72199995,0.45579390,1.12613300
0.72399995,0.46723840,1.01321400
0.72599995,0.47853020,1.33671100
0.72799995,0.49272130,1.83721400
0.72999995,0.50309770,1.66020700
0.73199995,0.51530500,1.77617700
0.73399995,0.52674950,2.27362900
0.73599995,0.53865170,2.27668100
0.73799995,0.55177460,2.55439900
0.73999995,0.56215100,2.98776200
0.74199995,0.57298500,2.65205800
0.74399995,0.58626060,3.03964400
0.74599995,0.59770500,3.19223600
0.74799995,0.61006500,3.50047300
0.74999995,0.62288280,3.73241400
0.75199995,0.63295390,3.83617700
0.75399995,0.64516130,4.00402800
0.75599995,0.65797910,4.28174700
0.75799995,0.66911830,4.56556900
0.75999995,0.68361460,4.56556900
0.76199995,0.69383830,4.77919800
0.76399995,0.70513020,4.83413200
0.76599995,0.71764270,5.12710900
0.76799995,0.73030790,5.53911000
0.76999995,0.74221010,5.57878400
0.77199995,0.75243380,4.86770200
0.77399995,0.76479390,6.01519800
0.77599995,0.77623830,6.07318400
0.77799995,0.78753010,6.31733100
0.77999995,0.79973750,6.78121300
0.78199995,0.81255530,6.63777600
0.78399995,0.82522050,6.97347900
0.78599995,0.83819090,7.26340500
0.78799995,0.84963530,7.41599800
0.78999995,0.86352120,7.76390900
0.79199995,0.87343970,7.85851600
0.79399995,0.88351080,8.28272300
0.79599995,0.89663380,8.42310800
0.79799995,0.90975680,8.83510900
0.79999994,0.92104860,8.89614600
0.80199994,0.93325600,9.12808600
0.80399994,0.94500570,9.05179000
0.80599994,0.95706050,9.35697500
0.80799994,0.96911530,9.54008600
0.80999994,0.97857600,9.84527100
0.81199994,0.99169900,10.00397000
0.81399994,1.00451700,10.25727000
0.81599994,1.01580900,10.57771000
0.81799994,1.02557500,10.70895000
0.81999994,1.03961300,10.97140000
0.82199994,1.05060000,10.87374000
0.82399994,1.06265400,11.17588000
0.82599994,1.07532000,11.33763000
0.82799994,1.08768000,11.69774000
0.82999994,1.09820900,11.94189000
0.83199994,1.11072100,12.08533000
0.83399994,1.12414900,12.36000000
0.83599994,1.13498300,12.60720000
0.83799994,1.14749600,12.93985000
0.83999994,1.15924600,12.74148000
0.84199994,1.17099500,13.06803000
0.84399994,1.18350800,12.93985000
0.84599994,1.19357900,13.36711000
0.84799994,1.20746500,13.86761000
0.84999994,1.21906200,14.02020000
0.85199994,1.22806500,14.11786000
0.85399994,1.24210300,14.42610000
0.85599994,1.25507400,14.72823000
0.85799994,1.26651800,15.13718000
0.85999994,1.27872600,15.17991000
0.86199994,1.29184900,15.20737000
0.86399994,1.30375100,15.21348000
0.86599994,1.31428000,15.48509000
0.86799994,1.32725000,16.04663000
0.86999994,1.33762600,16.12293000
0.87199994,1.34861300,16.22059000
0.87399994,1.36310900,16.59291000
0.87599994,1.37363800,16.89199000
0.87799994,1.38523500,17.06595000
0.87999994,1.39866300,17.20328000
0.88199994,1.41026000,17.44438000
0.88399994,1.42033100,17.55119000
0.88599994,1.43345400,17.70989000
0.88799994,1.44535700,18.32026000
0.88999994,1.45695400,18.28364000
0.89199994,1.46809300,18.40877000
0.89399994,1.48381000,18.87875000
0.89599994,1.49388100,19.11985000
0.89799994,1.50486800,19.30601000
0.89999994,1.51600700,23.04147000
0.90199994,1.52852000,22.40669000
0.90399994,1.54133700,22.43110000
0.90599994,1.55308700,23.54198000
0.90799994,1.56407400,23.29173000
0.90999994,1.57628100,24.12793000
0.91199994,1.58833600,24.16761000
0.91399994,1.60008500,24.48500000
0.91599994,1.61183500,25.36699000
0.91799994,1.62328000,25.05264000
0.91999994,1.63670800,25.91021000
0.92199994,1.64738900,26.01093000
0.92399994,1.65822300,26.16657000
0.92599994,1.67180400,26.53890000
0.92799994,1.68355400,26.97226000
0.92999994,1.69637100,27.58873000
0.93199994,1.70857900,27.57347000
0.93399994,1.72185400,28.03430000
0.93599994,1.73162000,28.29066000
0.93799994,1.74428500,28.81863000
0.93999994,1.75481400,29.21842000
0.94199994,1.76854800,29.38017000
0.94399993,1.77922900,29.61211000
0.94599993,1.79158900,29.94476000
0.94799993,1.80242300,30.39033000
0.94999993,1.81508800,31.00681000
0.95199993,1.82699100,30.82980000
0.95399993,1.84011400,31.49510000
0.95599993,1.85186300,31.84301000
0.95799993,1.86361300,32.29774000
0.95999993,1.87536200,32.57241000
0.96199993,1.88665400,32.55104000
0.96399993,1.89931900,32.70363000
0.96599993,1.91015400,33.35978000
0.96799993,1.92327600,33.86029000
0.96999993,1.93350000,33.98541000
0.97199993,1.94631800,33.99457000
0.97399993,1.95867800,34.66597000
0.97599993,1.97042800,34.83993000
0.97799993,1.98233000,35.36790000
0.97999993,1.99530000,35.60595000
0.98199993,2.00613400,35.41978000
0.98399993,2.01971500,35.93859000
0.98599993,2.03024400,36.38722000
0.98799993,2.04428200,36.45741000
0.98999993,2.05252200,37.00369000
0.99199993,2.06823900,37.20511000
0.99399993,2.07876800,37.62322000
0.99599993,2.08990800,37.75445000
0.99799993,2.10226800,38.17865000
0.99999993,2.11355900,38.67306000
1.00199993,2.12561400,38.74630000
1.00399993,2.13660100,38.96908000
1.00599993,2.15079200,39.43907000
