Fréquence,Canal A,Canal B
0.23599998,1.73299400,29.43205000
0.23799998,1.74611700,30.34761000
0.23999998,1.75847600,31.03427000
0.24199998,1.76900500,30.86642000
0.24399998,1.78045000,31.35167000
0.24599998,1.79235200,31.53477000
0.24799998,1.80333900,32.19093000
0.24999998,1.81508800,32.64870000
0.25199998,1.82805900,32.78298000
0.25399998,1.83935100,33.02103000
0.25599998,1.85293100,33.51848000
0.25799998,1.86544400,34.41877000
0.25999998,1.87582000,34.49202000
0.26199998,1.88818000,34.61409000
0.26399998,1.89962500,34.97726000
0.26599998,1.91076400,35.27024000
0.26799998,1.92236100,35.67919000
0.26999998,1.93548400,36.14002000
0.27199998,1.94677600,36.32924000
0.27399998,1.95928800,36.46352000
0.27599998,1.97210600,37.06473000
0.27799998,1.98324500,37.59880000
0.27999998,1.99316400,37.59575000
0.28199998,2.00720200,37.83380000
0.28399998,2.01696800,38.24274000
0.28599998,2.03207500,38.32514000
0.28799998,2.04382500,38.95382000
0.28999998,2.05557400,39.21323000
0.29199998,2.06671400,39.10947000
0.29399998,2.07907300,39.68627000
0.29599998,2.09036500,40.18983000
0.29799998,2.10348800,40.78799000
0.29999998,2.11432200,40.82156000
0.30199998,2.12576700,41.11759000
0.30399998,2.13614300,41.45329000
0.30599998,2.15063900,41.64861000
0.30799998,2.16193100,41.99347000
0.30999998,2.16971300,42.13996000
0.31199998,2.18482000,42.69844000
0.31399998,2.19840100,42.88766000
0.31599998,2.20572500,43.08298000
0.31799998,2.22220500,43.73608000
0.31999998,2.23319200,43.82763000
0.32199998,2.24555200,44.16028000
0.32399998,2.25760700,44.31593000
0.32599998,2.26920400,44.48988000
0.32799998,2.28415800,44.78896000
0.32999998,2.29407600,45.28031000
0.33199998,2.30567300,45.52446000
0.33399998,2.31864400,45.66179000
0.33599998,2.32993600,46.09516000
0.33799998,2.34168500,46.64144000
0.33999998,2.35374000,46.84286000
0.34199998,2.36503200,46.98019000
0.34399998,2.37815500,47.19687000
0.34599998,2.39005700,47.41050000
0.34799998,2.40073800,47.75231000
0.34999998,2.41401400,48.09717000
0.35199998,2.42408500,48.29249000
0.35399998,2.43720800,48.31385000
0.35599998,2.44956800,48.87844000
0.35799998,2.46025000,49.42778000
0.35999998,2.47352500,49.33927000
0.36199998,2.48497000,49.52544000
0.36399997,2.49519300,49.67498000
0.36599997,2.51060500,49.65667000
0.36799997,2.52052400,50.43489000
0.36999997,2.53242600,50.58443000
0.37199997,2.54356500,50.63631000
0.37399997,2.55501000,50.84383000
0.37599997,2.56798000,51.31077000
0.37799997,2.57942400,51.68615000
0.37999997,2.59361600,51.61596000
0.38199997,2.60170300,51.91198000
0.38399997,2.61528400,52.00354000
0.38599997,2.62962700,52.22022000
0.38799997,2.64046100,52.60476000
0.38999997,2.65389000,52.91299000
0.39199997,2.66487600,52.87332000
0.39399997,2.67540500,53.04117000
0.39599997,2.68868100,53.35856000
0.39799997,2.70043000,53.81939000
0.39999997,2.71233200,53.95367000
0.40199997,2.72347200,53.88348000
0.40399997,2.73506900,54.02997000
0.40599997,2.74895500,54.04218000
0.40799997,2.76024700,54.62508000
0.40999997,2.77031800,54.69527000
0.41199997,2.78466100,54.85092000
0.41399997,2.79427500,54.84176000
0.41599997,2.80755000,55.20493000
0.41799997,2.81853700,55.68102000
0.41999997,2.83104900,55.64440000
0.42199997,2.84417200,55.71764000
0.42399997,2.85470100,55.89160000
0.42599997,2.86706100,55.98926000
0.42799997,2.87865800,56.26698000
0.42999997,2.89040800,56.50502000
0.43199997,2.90322600,56.40736000
0.43399997,2.91406000,56.57521000
0.43599997,2.92672500,56.92923000
0.43799997,2.93862700,57.14286000
0.43999997,2.94961400,57.18863000
0.44199997,2.96166900,57.27409000
0.44399997,2.97387600,57.29850000
0.44599997,2.97341800,57.54570000
0.44799997,2.96227900,57.76849000
0.44999997,2.95175000,57.67998000
0.45199997,2.93862700,57.79290000
0.45399997,2.92703000,57.80816000
0.45599997,2.91390700,57.75017000
0.45799997,2.90276800,57.88750000
0.45999997,2.89117100,57.75628000
0.46199997,2.87911600,57.52434000
0.46399997,2.86874000,57.41752000
0.46599997,2.85592200,57.52739000
0.46799997,2.84325700,57.19168000
0.46999997,2.83288100,57.42363000
0.47199997,2.82052100,57.26798000
0.47399997,2.80724500,57.08792000
0.47599997,2.79580100,57.23746000
0.47799997,2.78191500,57.26493000
0.47999997,2.77230100,56.99026000
0.48199997,2.75902600,56.74001000
0.48399997,2.74559800,56.66066000
0.48599997,2.73659500,56.25782000
0.48799997,2.72499800,56.58742000
0.48999997,2.71157000,56.48976000
0.49199997,2.70073600,56.23341000
0.49399997,2.68761300,56.19373000
0.49599997,2.67479500,56.02893000
0.49799997,2.66487600,56.13575000
0.49999997,2.65251600,55.98010000
0.50199997,2.63985100,55.68407000
0.50399997,2.62840700,55.70544000
0.50599997,2.61619900,55.31175000
0.50799996,2.60490700,55.38804000
0.50999996,2.59300500,55.23545000
0.51199996,2.58095000,55.04929000
0.51399996,2.56813300,54.88754000
0.51599996,2.55638300,54.82345000
0.51799996,2.54478600,54.77157000
0.51999996,2.53288400,54.63729000
0.52199996,2.52082900,53.94147000
0.52399996,2.50877400,54.17646000
0.52599996,2.49671900,53.84991000
0.52799996,2.48634300,53.92620000
0.52999996,2.47367800,54.01471000
0.53199996,2.46070700,53.64544000
0.53399996,2.44956800,53.42265000
0.53599996,2.43705600,53.36467000
0.53799996,2.42500100,53.43791000
0.53999996,2.41431900,52.88858000
0.54199996,2.40119600,52.67495000
0.54399996,2.38868400,52.64748000
0.54599996,2.37891800,52.30262000
0.54799996,2.36655800,52.48878000
0.54999996,2.35435000,52.37891000
0.55199996,2.34199000,51.98523000
0.55399996,2.33054600,51.91198000
0.55599996,2.31864400,51.83263000
0.55799996,2.30658900,51.50609000
0.55999996,2.29483900,51.48167000
0.56199996,2.28247900,51.04831000
0.56399996,2.26996700,50.86520000
0.56599996,2.25821700,50.70650000
0.56799996,2.24539900,50.76754000
0.56999996,2.23548100,50.61190000
0.57199996,2.22190000,50.30976000
0.57399996,2.21076100,50.04730000
0.57599996,2.19977400,49.78790000
0.57799996,2.18588800,49.77569000
0.57999996,2.17505400,49.46440000
0.58199996,2.16376200,49.15006000
0.58399996,2.15063900,48.93338000
0.58599996,2.13827900,48.74416000
0.58799996,2.12668200,49.05850000
0.58999996,2.11462800,48.50002000
0.59199996,2.10211500,48.24976000
0.59399996,2.09158600,47.96594000
0.59599996,2.07892100,48.01477000
0.59799996,2.06732400,47.81945000
0.59999996,2.05664200,47.52037000
0.60199996,2.04351900,47.15720000
0.60399996,2.02932800,46.89169000
0.60599996,2.01941000,46.28132000
0.60799996,2.00628700,46.53767000
0.60999996,1.99469000,46.22028000
0.61199996,1.98385600,45.80218000
0.61399996,1.97088500,45.71978000
0.61599996,1.95898300,45.51225000
0.61799996,1.94875900,45.48174000
0.61999996,1.93639900,45.09720000
0.62199996,1.92358200,44.60280000
0.62399996,1.91290000,44.35560000
0.62599996,1.89993000,44.35865000
0.62799996,1.88879100,44.25794000
0.62999996,1.87521000,43.83984000
0.63199996,1.86529100,43.55907000
0.63399996,1.85247300,43.17759000
0.63599996,1.83980800,43.00058000
0.63799996,1.82836400,42.93344000
0.63999996,1.81707200,42.55501000
0.64199996,1.80562800,42.19489000
0.64399996,1.79311500,41.87140000
0.64599996,1.77999200,41.45634000
0.64799996,1.77037900,41.41667000
0.64999996,1.75634000,41.19083000
0.65199996,1.74413300,40.68422000
0.65399995,1.73253600,40.45839000
0.65599995,1.72048100,40.35157000
0.65799995,1.70857900,40.22644000
0.65999995,1.69698200,39.77782000
0.66199995,1.68355400,39.28648000
0.66399995,1.67348200,39.17661000
0.66599995,1.66127500,38.62423000
0.66799995,1.64983100,38.56319000
0.66999995,1.63716500,38.37703000
0.67199995,1.62511100,37.73308000
0.67399995,1.61336100,37.47978000
0.67599995,1.60267900,37.47978000
0.67799995,1.59062500,37.15628000
0.67999995,1.57796000,36.78701000
0.68199995,1.56498900,36.18885000
0.68399995,1.55369700,35.91113000
0.68599995,1.54194800,35.84704000
0.68799995,1.52913000,35.48997000
0.68999995,1.51814300,35.19699000
0.69199995,1.50685100,34.60799000
0.69399995,1.49327100,34.19904000
0.69599995,1.48289400,34.09833000
0.69799995,1.46977100,33.87860000
0.69999995,1.45741100,33.23160000
0.70199995,1.44642500,32.85012000
0.70399995,1.43589600,32.72500000
0.70599995,1.42231500,32.14209000
0.70799995,1.41270200,32.12683000
0.70999995,1.39805300,31.83691000
0.71199995,1.38630300,31.25095000
0.71399995,1.37470600,30.80538000
0.71599995,1.36265100,30.59786000
0.71799995,1.35197000,30.44832000
0.71999995,1.33900000,29.91729000
0.72199995,1.32755500,29.36186000
0.72399995,1.31519500,28.92544000
0.72599995,1.30222500,28.41883000
0.72799995,1.29245900,28.29676000
0.72999995,1.28040400,27.96411000
0.73199995,1.26758600,27.38731000
0.73399995,1.25385300,27.07297000
0.73599995,1.24332400,26.92343000
0.73799995,1.23294800,26.69149000
0.73999995,1.22074000,26.08112000
0.74199995,1.20792300,25.50432000
0.74399995,1.19739400,25.27848000
0.74599995,1.18503400,24.71389000
0.74799995,1.17221600,24.26832000
0.74999995,1.15497300,23.90515000
0.75199995,1.14902200,23.55113000
0.75399995,1.13681400,22.92855000
0.75599995,1.12109700,23.05063000
0.75799995,1.11240000,22.59896000
0.75999995,1.09988700,22.09845000
0.76199995,1.08768000,21.83294000
0.76399995,1.07638800,21.19816000
0.76599995,1.06585900,20.71902000
0.76799995,1.05166800,20.61525000
0.76999995,1.04052900,20.19410000
0.77199995,1.02923700,19.61730000
0.77399995,1.01764000,19.13511000
0.77599995,1.00528000,18.87875000
0.77799995,0.99322490,18.47591000
0.77999995,0.98132260,17.92962000
0.78199995,0.96865750,17.39555000
0.78399995,0.95629750,17.19718000
0.78599995,0.94485310,16.68752000
0.78799995,0.93462940,16.56240000
0.78999995,0.92104860,16.13819000
0.79199995,0.90990940,15.68346000
0.79399995,0.89831230,15.52171000
0.79599995,0.88564710,15.18601000
0.79799995,0.87389750,14.61837000
0.79999994,0.86153750,14.45357000
0.80199994,0.85085610,14.03851000
0.80399994,0.83819090,13.62957000
0.80599994,0.82522050,13.46171000
0.80799994,0.81408130,13.15958000
0.80999994,0.80370490,12.93985000
0.81199994,0.79012420,12.53395000
0.81399994,0.77745900,12.15857000
0.81599994,0.76723530,12.06702000
0.81799994,0.75518050,11.76183000
0.81999994,0.74144720,11.24607000
0.82199994,0.73046050,10.95004000
0.82399994,0.71840570,10.72115000
0.82599994,0.70726640,10.51057000
0.82799994,0.69353310,10.29694000
0.82999994,0.68269910,10.03449000
0.83199994,0.67110200,9.72014500
0.83399994,0.65828420,9.33561200
0.83599994,0.64745010,9.25626400
0.83799994,0.63600580,9.00296000
0.83999994,0.62303540,8.88699000
0.84199994,0.61052280,8.05383400
0.84399994,0.59953610,7.87377500
0.84599994,0.58549760,6.92770100
0.84799994,0.57390060,7.41294600
0.84999994,0.56398210,7.35190900
0.85199994,0.55269020,6.89413100
0.85399994,0.53926210,6.34174600
0.85599994,0.52781760,6.25629500
0.85799994,0.51667840,6.35395300
0.85999994,0.50431840,6.10065000
0.86199994,0.49241610,5.42313900
0.86399994,0.47929320,5.08133200
0.86599994,0.46647540,4.80361400
0.86799994,0.45716730,4.48622100
0.86999994,0.44251840,4.10168800
0.87199994,0.43183690,4.02539200
0.87399994,0.42146060,3.76598400
0.87599994,0.40833770,3.19528800
0.87799994,0.39719840,3.32346600
0.87999994,0.38453320,2.78023600
0.88199994,0.37369920,2.29804400
0.88399994,0.36088140,2.14239900
0.88599994,0.34760580,1.75176200
0.88799994,0.33921320,1.70598500
0.88999994,0.32654800,1.60222200
0.89199994,0.31373030,1.20242900
0.89399994,0.30198060,1.00100700
0.89599994,0.29053620,1.06509600
0.89799994,0.27680290,0.98269600
0.89999994,0.26474810,0.97354040
0.90199994,0.25345620,0.60121460
0.90399994,0.24048580,0.50355540
0.90599994,0.22812590,0.26551100
0.90799994,0.21866510,0.18005920
0.90999994,0.20477920,0.57374800
0.91199994,0.19318220,0.25330360
0.91399994,0.18112740,0.04882962
0.91599994,0.16983550,0.18616290
0.91799994,0.15717030,0.07629627
0.91999994,0.14618370,0.00610370
0.92199994,0.13275550,-0.03662221
0.92399994,0.12283700,-0.12817770
0.92599994,0.10956150,-0.18921480
0.92799994,0.10010070,0.00305185
0.92999994,0.08468886,0.21973330
0.93199994,0.07385479,-0.24109620
0.93399994,0.06210517,-0.17395550
0.93599994,0.05157628,-0.00915555
0.93799994,0.03799554,0.02136296
0.93999994,0.02777184,-0.10071110
0.94199994,0.01617481,-0.61342200
0.94399993,0.00259407,-0.39979250
0.94599993,0.00213630,-0.25940730
0.94799993,0.01464888,-0.07934812
0.94999993,0.02517777,-0.29297770
0.95199993,0.03845332,-0.39063690
0.95399993,0.05142369,-0.44251840
0.95599993,0.05981628,-0.48829610
0.95799993,0.07324442,-0.15259250
0.95999993,0.08590961,-0.34485920
0.96199993,0.09918515,-0.54322950
0.96399993,0.10971400,-0.38453320
0.96599993,0.12009030,-0.37842950
0.96799993,0.13275550,-0.37537770
0.96999993,0.14450510,-0.28382210
0.97199993,0.15747550,-0.50660720
0.97399993,0.16876740,-0.64699240
0.97599993,0.18082220,-0.27466660
0.97799993,0.19226660,-0.40284430
0.97999993,0.20401620,-0.61952570
0.98199993,0.21668140,-0.56154050
0.98399993,0.22873620,-0.50965910
0.98599993,0.23987550,-0.76296280
0.98799993,0.25254070,-0.51576280
0.98999993,0.26429030,-0.61952570
0.99199993,0.27634510,-0.73854790
0.99399993,0.28733180,-0.79042940
0.99599993,0.29908140,-0.48219240
0.99799993,0.31144140,-0.52491830
0.99999993,0.32425920,-0.45167390
1.00199993,0.33661920,-0.66835530
1.00399993,0.34760580,-0.97964420
1.00599993,0.36149170,-0.71108130
