Temps,Canal A,Canal B
0.21200000,1.47709600,21.66356000
0.21300000,1.47587500,21.31565000
0.21400000,1.47709600,21.54149000
0.21500000,1.47709600,21.60100000
0.21600000,1.47587500,21.46062000
0.21700000,1.47846900,21.47130000
0.21800000,1.47755400,21.57506000
0.21900000,1.47572300,21.34007000
0.22000000,1.47816400,21.57506000
0.22100000,1.47618000,21.61473000
0.22200000,1.47755400,21.90008000
0.22300000,1.47526500,21.48808000
0.22400000,1.47633300,21.50029000
0.22500000,1.47694300,21.63152000
0.22600000,1.47709600,21.49419000
0.22700000,1.47694300,21.44078000
0.22800000,1.47602800,21.60100000
0.22900000,1.47587500,21.35228000
0.23000000,1.47740100,21.51097000
0.23100000,1.47602800,21.59795000
0.23200000,1.47862200,21.47282000
0.23300000,1.47526500,21.42705000
0.23400000,1.47755400,21.46062000
0.23500000,1.47831700,21.63610000
0.23600000,1.47648500,21.52165000
0.23700000,1.47740100,21.41789000
0.23800000,1.47633300,21.59032000
0.23900000,1.47541700,21.37974000
0.24000000,1.47740100,21.48045000
0.24100000,1.47618000,21.52165000
0.24200000,1.47877400,21.64067000
0.24300000,1.47587500,21.37059000
0.24400000,1.47816400,21.55522000
0.24500000,1.47663800,21.70629000
0.24600000,1.47602800,21.61626000
0.24700000,1.47724800,21.44536000
0.24800000,1.47755400,21.64831000
0.24900000,1.47633300,21.46519000
0.25000000,1.47846900,21.46672000
0.25100000,1.47694300,21.39347000
0.25200000,1.47785900,21.56438000
0.25300000,1.47541700,21.38890000
0.25400000,1.47877400,21.50182000
0.25500000,1.47633300,21.66661000
0.25600000,1.47633300,21.66204000
0.25700000,1.47587500,21.48961000
0.25800000,1.47648500,21.61473000
0.25900000,1.47663800,21.52318000
0.26000000,1.47770600,21.48045000
0.26100000,1.47709600,21.64373000
0.26200000,1.47785900,21.67272000
0.26300000,1.47648500,21.38585000
0.26400000,1.47663800,21.47740000
0.26500000,1.47663800,21.66661000
0.26600000,1.47740100,21.69713000
0.26700000,1.47648500,21.55522000
0.26800000,1.47846900,21.62847000
0.26900000,1.47785900,21.56590000
0.27000000,1.47770600,21.53386000
0.27100000,1.47663800,21.57964000
0.27200000,1.47709600,21.68950000
0.27300000,1.47770600,21.46672000
0.27400000,1.47877400,21.59032000
0.27500000,1.47648500,21.62542000
0.27600000,1.47938500,21.70324000
0.27700000,1.47663800,21.55675000
0.27800000,1.47770600,21.62694000
0.27900000,1.47709600,21.64067000
0.28000000,1.47724800,21.53233000
0.28100000,1.47724800,21.58574000
0.28200000,1.47785900,21.54912000
0.28300000,1.47785900,21.52470000
0.28400000,1.47724800,21.59947000
0.28500000,1.47740100,21.60253000
0.28600000,1.47740100,21.71392000
0.28700000,1.47648500,21.62542000
0.28800000,1.47816400,21.62084000
0.28900000,1.47724800,21.59795000
0.29000000,1.47816400,21.56438000
0.29100000,1.47648500,21.59490000
0.29200000,1.47877400,21.46672000
0.29300000,1.47846900,21.44078000
0.29400000,1.47816400,21.52013000
0.29500000,1.47694300,21.59795000
0.29600000,1.47816400,21.71544000
0.29700000,1.47633300,21.62542000
0.29800000,1.47755400,21.57506000
0.29900000,1.47709600,21.55675000
0.30000000,1.47709600,21.54301000
0.30100000,1.47694300,21.54912000
0.30200000,1.47740100,21.60253000
0.30300000,1.47618000,21.57506000
0.30400000,1.47694300,21.57811000
0.30500000,1.47618000,21.60863000
0.30600000,1.47724800,21.75359000
0.30700000,1.47633300,21.64678000
0.30800000,1.47724800,21.64373000
0.30900000,1.47709600,21.58574000
0.31000000,1.47785900,21.62236000
0.31100000,1.47663800,21.61168000
0.31200000,1.47740100,21.55217000
0.31300000,1.47633300,21.66356000
0.31400000,1.47663800,21.71544000
0.31500000,1.47633300,21.59184000
0.31600000,1.47831700,21.62236000
0.31700000,1.47724800,21.60405000
0.31800000,1.47724800,21.59795000
0.31900000,1.47724800,21.54912000
0.32000000,1.47724800,21.55522000
0.32100000,1.47709600,21.60405000
0.32200000,1.47770600,21.48045000
0.32300000,1.47831700,21.49724000
0.32400000,1.47892700,21.72613000
0.32500000,1.47633300,21.63305000
0.32600000,1.47892700,21.58879000
0.32700000,1.47770600,21.66814000
0.32800000,1.47816400,21.59490000
0.32900000,1.47785900,21.53539000
0.33000000,1.47877400,21.54912000
0.33100000,1.47755400,21.65136000
0.33200000,1.47755400,21.45451000
0.33300000,1.47984300,21.62694000
0.33400000,1.47831700,21.59947000
0.33500000,1.47663800,21.59490000
0.33600000,1.47846900,21.52623000
0.33700000,1.47785900,21.52470000
0.33800000,1.47740100,21.54454000
0.33900000,1.47755400,21.49876000
0.34000000,1.47816400,21.42552000
0.34100000,1.47831700,21.55827000
0.34200000,1.47633300,21.35685000
0.34300000,1.47938500,21.22410000
0.34400000,1.47740100,21.55980000
0.34500000,1.47755400,21.57201000
0.34600000,1.47831700,21.52470000
0.34700000,1.47770600,21.46672000
0.34800000,1.47846900,21.48350000
0.34900000,1.47770600,21.49113000
0.35000000,1.47755400,21.37211000
0.35100000,1.47770600,21.55522000
0.35200000,1.47694300,21.40568000
0.35300000,1.47831700,21.58879000
0.35400000,1.47694300,21.50945000
0.35500000,1.47785900,21.62389000
0.35600000,1.47785900,21.53996000
0.35700000,1.47831700,21.45451000
0.35800000,1.47877400,21.52318000
0.35900000,1.47709600,21.53996000
0.36000000,1.47770600,21.37059000
0.36100000,1.47816400,21.58574000
0.36200000,1.47633300,21.45451000
0.36300000,1.47816400,21.78259000
0.36400000,1.47816400,21.57201000
0.36500000,1.47908000,21.67730000
0.36600000,1.47846900,21.63152000
0.36700000,1.47785900,21.48961000
0.36800000,1.47770600,21.60863000
0.36900000,1.47755400,21.61016000
0.37000000,1.47785900,21.39958000
0.37100000,1.47892700,21.55675000
0.37200000,1.47709600,21.51860000
0.37300000,1.47938500,21.37516000
0.37400000,1.47969000,21.49419000
0.37500000,1.47908000,21.61626000
0.37600000,1.47755400,21.65136000
0.37700000,1.47846900,21.50792000
0.37800000,1.47785900,21.52318000
0.37900000,1.47770600,21.63915000
0.38000000,1.47785900,21.43162000
0.38100000,1.47953700,21.57506000
0.38200000,1.47694300,21.57964000
0.38300000,1.47892700,21.43162000
0.38400000,1.47831700,21.30192000
0.38500000,1.47846900,21.72308000
0.38600000,1.47831700,21.67119000
0.38700000,1.47908000,21.55980000
0.38800000,1.47831700,21.54301000
0.38900000,1.47831700,21.74596000
0.39000000,1.47846900,21.43315000
0.39100000,1.47953700,21.52928000
0.39200000,1.47831700,21.58574000
0.39300000,1.47908000,21.43773000
0.39400000,1.47297600,21.22562000
0.39500000,1.47770600,21.64373000
0.39600000,1.47816400,21.72002000
0.39700000,1.47816400,21.53081000
0.39800000,1.47785900,21.51097000
0.39900000,1.47892700,21.68645000
0.40000000,1.47740100,21.46367000
0.40100000,1.47953700,21.46824000
0.40200000,1.47831700,21.56896000
0.40300000,1.47908000,21.40721000
0.40400000,1.47755400,21.23478000
0.40500000,1.48030000,21.58269000
0.40600000,1.47846900,21.71544000
0.40700000,1.47831700,21.61779000
0.40800000,1.47908000,21.47282000
0.40900000,1.47846900,21.68188000
0.41000000,1.47785900,21.46672000
0.41100000,1.47862200,21.48961000
0.41200000,1.47846900,21.60558000
0.41300000,1.47846900,21.47893000
0.41400000,1.47877400,21.26530000
0.41500000,1.48014800,21.59947000
0.41600000,1.47846900,21.73071000
0.41700000,1.47846900,21.62847000
0.41800000,1.47953700,21.46519000
0.41900000,1.47846900,21.63762000
0.42000000,1.47831700,21.51402000
0.42100000,1.47892700,21.43468000
0.42200000,1.47831700,21.55827000
0.42300000,1.47908000,21.43925000
0.42400000,1.47892700,21.20273000
0.42500000,1.47953700,21.31260000
0.42600000,1.47892700,21.72613000
0.42700000,1.47892700,21.60253000
0.42800000,1.47770600,21.40721000
0.42900000,1.47984300,21.54607000
0.43000000,1.47969000,21.50639000
0.43100000,1.47892700,21.40568000
0.43200000,1.47984300,21.53691000
0.43300000,1.48014800,21.44841000
0.43400000,1.48030000,21.19205000
0.43500000,1.47602800,21.11118000
0.43600000,1.47785900,21.67119000
0.43700000,1.47892700,21.68950000
0.43800000,1.47892700,21.50029000
0.43900000,1.48014800,21.57811000
0.44000000,1.47877400,21.61321000
0.44100000,1.47831700,21.53996000
0.44200000,1.47785900,21.63152000
0.44300000,1.47908000,21.58574000
0.44400000,1.47785900,21.33702000
0.44500000,1.47908000,21.55522000
0.44600000,1.47862200,21.70629000
0.44700000,1.48014800,21.81616000
0.44800000,1.47755400,21.63610000
0.44900000,1.48014800,21.66051000
0.45000000,1.47877400,21.75207000
0.45100000,1.47816400,21.72613000
0.45200000,1.47862200,21.69408000
0.45300000,1.47938500,21.61473000
0.45400000,1.47877400,21.52623000
0.45500000,1.47892700,21.60558000
0.45600000,1.48014800,21.70324000
0.45700000,1.47999500,21.89703000
0.45800000,1.47831700,21.71697000
0.45900000,1.47862200,21.69256000
0.46000000,1.47892700,21.78716000
0.46100000,1.47831700,21.70629000
0.46200000,1.47862200,21.76580000
0.46300000,1.47770600,21.69713000
0.46400000,1.47969000,21.66204000
0.46500000,1.47908000,21.71697000
0.46600000,1.47892700,21.56896000
0.46700000,1.47908000,22.02979000
0.46800000,1.47785900,21.80090000
0.46900000,1.47908000,21.71850000
0.47000000,1.47831700,21.78259000
0.47100000,1.47953700,21.70629000
0.47200000,1.47938500,21.70629000
0.47300000,1.47908000,21.66814000
0.47400000,1.47984300,21.80548000
0.47500000,1.47953700,21.61473000
0.47600000,1.47633300,21.01962000
0.47700000,1.47953700,21.85125000
0.47800000,1.47785900,21.77801000
0.47900000,1.48014800,21.66356000
0.48000000,1.47892700,21.74138000
0.48100000,1.47892700,21.69561000
0.48200000,1.47785900,21.73071000
0.48300000,1.47816400,21.64983000
0.48400000,1.48091100,21.51860000
0.48500000,1.47892700,21.50945000
0.48600000,1.47846900,21.67119000
0.48700000,1.48091100,21.80548000
0.48800000,1.47969000,21.74596000
0.48900000,1.47892700,21.69256000
0.49000000,1.47892700,21.68645000
0.49100000,1.47953700,21.69256000
0.49200000,1.47953700,21.76885000
0.49300000,1.47785900,21.54759000
0.49400000,1.47969000,21.76122000
0.49500000,1.47892700,21.55522000
0.49600000,1.47999500,21.67119000
0.49700000,1.48014800,21.75054000
0.49800000,1.48030000,21.82379000
0.49900000,1.47831700,21.72308000
0.50000000,1.47938500,21.70629000
0.50100000,1.47953700,21.68645000
0.50200000,1.47908000,21.81768000
0.50300000,1.47846900,21.64678000
0.50400000,1.47984300,21.81768000
0.50500000,1.47908000,21.68188000
0.50600000,1.47938500,21.66356000
0.50700000,1.47999500,21.49724000
0.50800000,1.47984300,21.89245000
0.50900000,1.47908000,21.77038000
0.51000000,1.47938500,21.76580000
0.51100000,1.47984300,21.68035000
0.51200000,1.47953700,21.85430000
0.51300000,1.47969000,21.67272000
0.51400000,1.48106300,21.78869000
0.51500000,1.47877400,21.73833000
0.51600000,1.48014800,21.66356000
0.51700000,1.48030000,21.10660000
0.51800000,1.47877400,21.88787000
0.51900000,1.48014800,21.84210000
0.52000000,1.47953700,21.81616000
0.52100000,1.47953700,21.68950000
0.52200000,1.48075800,21.89093000
0.52300000,1.47908000,21.73681000
0.52400000,1.48075800,21.66661000
0.52500000,1.47862200,21.62236000
0.52600000,1.47984300,21.70324000
0.52700000,1.47908000,21.78106000
0.52800000,1.48075800,21.79479000
0.52900000,1.47938500,21.76275000
0.53000000,1.47862200,21.81921000
0.53100000,1.47953700,21.62236000
0.53200000,1.47984300,21.77038000
0.53300000,1.47999500,21.74138000
0.53400000,1.47938500,21.59795000
0.53500000,1.47984300,21.57964000
0.53600000,1.48075800,21.66051000
0.53700000,1.48014800,21.67424000
0.53800000,1.48014800,21.67119000
0.53900000,1.48136800,21.77190000
0.54000000,1.47892700,21.76885000
0.54100000,1.48045300,21.55827000
0.54200000,1.48045300,21.68950000
0.54300000,1.47908000,21.70782000
0.54400000,1.47892700,21.51250000
0.54500000,1.47831700,21.43468000
0.54600000,1.48030000,21.61779000
0.54700000,1.47969000,21.57811000
0.54800000,1.48091100,21.33091000
0.54900000,1.48136800,21.68493000
0.55000000,1.47969000,21.70171000
0.55100000,1.47908000,21.47130000
0.55200000,1.47999500,21.65441000
0.55300000,1.47892700,21.65441000
0.55400000,1.48030000,21.47587000
0.55500000,1.47969000,21.23631000
0.55600000,1.48152100,21.59184000
0.55700000,1.47846900,21.55217000
0.55800000,1.48045300,21.39195000
0.55900000,1.47908000,21.63762000
0.56000000,1.48045300,21.72002000
0.56100000,1.48014800,21.52318000
0.56200000,1.47969000,21.54912000
0.56300000,1.48075800,21.68188000
0.56400000,1.47999500,21.50639000
0.56500000,1.47938500,21.34922000
0.56600000,1.48136800,21.59184000
0.56700000,1.47892700,21.57964000
0.56800000,1.48121600,21.60100000
0.56900000,1.48030000,21.61779000
0.57000000,1.48045300,21.72002000
0.57100000,1.47969000,21.52928000
0.57200000,1.47892700,21.54149000
0.57300000,1.47969000,21.68340000
0.57400000,1.48075800,21.54301000
0.57500000,1.48014800,21.26072000
0.57600000,1.48091100,21.57659000
0.57700000,1.47831700,21.62694000
0.57800000,1.47953700,21.61321000
0.57900000,1.48121600,21.52318000
0.58000000,1.48045300,21.79937000
0.58100000,1.47984300,21.61016000
0.58200000,1.48045300,21.53539000
0.58300000,1.47999500,21.73833000
0.58400000,1.48014800,21.61016000
0.58500000,1.48014800,21.31260000
0.58600000,1.48014800,21.60253000
0.58700000,1.47953700,21.67882000
0.58800000,1.48106300,21.62236000
0.58900000,1.48121600,21.37516000
0.59000000,1.48075800,21.75512000
0.59100000,1.47938500,21.67272000
0.59200000,1.48213100,21.51402000
0.59300000,1.47938500,21.69256000
0.59400000,1.47953700,21.58727000
0.59500000,1.48075800,21.43010000
0.59600000,1.48075800,21.59184000
0.59700000,1.47908000,21.72613000
0.59800000,1.48045300,21.57964000
0.59900000,1.47938500,21.60100000
0.60000000,1.47969000,21.74138000
0.60100000,1.48045300,21.67882000
0.60200000,1.47999500,21.51250000
0.60300000,1.48045300,21.71697000
0.60400000,1.47953700,21.61168000
0.60500000,1.48014800,21.49876000
0.60600000,1.48121600,21.59337000
0.60700000,1.48106300,21.65441000
0.60800000,1.48167400,21.61473000
0.60900000,1.48045300,21.54301000
0.61000000,1.48121600,21.73833000
0.61100000,1.48121600,21.68950000
0.61200000,1.47969000,21.53691000
0.61300000,1.47953700,21.63610000
0.61400000,1.48014800,21.62694000
0.61500000,1.48136800,21.64983000
0.61600000,1.48213100,21.54454000
0.61700000,1.47969000,21.59032000
0.61800000,1.47999500,21.62084000
0.61900000,1.48075800,21.54301000
0.62000000,1.48091100,21.63457000
0.62100000,1.48075800,21.81463000
0.62200000,1.48030000,21.56438000
0.62300000,1.48075800,21.61168000
0.62400000,1.48106300,21.61626000
0.62500000,1.48228400,21.45604000
0.62600000,1.48136800,21.38890000
0.62700000,1.48152100,21.63610000
0.62800000,1.48091100,21.64983000
0.62900000,1.47969000,21.50029000
0.63000000,1.48243700,21.46519000
0.63100000,1.48121600,21.75054000
0.63200000,1.48014800,21.55522000
0.63300000,1.48106300,21.60253000
0.63400000,1.47984300,21.59795000
0.63500000,1.48121600,21.52623000
0.63600000,1.47892700,21.43773000
0.63700000,1.48045300,21.63762000
0.63800000,1.47999500,21.64983000
0.63900000,1.48075800,21.51402000
0.64000000,1.48091100,21.67882000
0.64100000,1.48075800,21.82379000
0.64200000,1.48106300,21.59947000
0.64300000,1.48197900,21.63305000
0.64400000,1.48045300,21.60405000
0.64500000,1.48213100,21.64067000
0.64600000,1.47953700,21.57811000
0.64700000,1.48167400,21.62542000
0.64800000,1.48106300,21.72002000
0.64900000,1.47999500,21.55980000
0.65000000,1.48213100,21.56590000
0.65100000,1.48091100,21.85430000
0.65200000,1.48091100,21.62694000
0.65300000,1.48091100,21.65136000
0.65400000,1.48091100,21.61473000
0.65500000,1.48243700,21.99011000
0.65600000,1.48075800,21.62084000
0.65700000,1.48243700,21.57811000
0.65800000,1.48136800,21.70629000
0.65900000,1.47969000,21.62389000
0.66000000,1.48091100,21.52013000
0.66100000,1.48197900,21.72613000
0.66200000,1.48167400,21.67272000
0.66300000,1.48091100,21.66051000
0.66400000,1.48014800,21.57659000
0.66500000,1.48197900,21.59490000
0.66600000,1.48167400,21.47740000
0.66700000,1.48152100,21.51097000
0.66800000,1.48152100,21.66814000
0.66900000,1.48121600,21.58574000
0.67000000,1.48197900,21.43773000
0.67100000,1.48121600,21.61779000
0.67200000,1.48045300,21.62084000
0.67300000,1.48228400,21.63305000
0.67400000,1.48075800,21.53386000
0.67500000,1.48213100,21.56285000
0.67600000,1.48091100,21.39805000
0.67700000,1.48213100,21.51707000
0.67800000,1.48045300,21.61626000
0.67900000,1.48091100,21.60863000
0.68000000,1.48091100,21.47587000
0.68100000,1.48136800,21.71392000
0.68200000,1.48091100,21.66661000
0.68300000,1.48197900,21.65136000
0.68400000,1.47984300,21.57964000
0.68500000,1.48152100,21.57048000
0.68600000,1.48136800,21.46672000
0.68700000,1.48197900,21.61016000
0.68800000,1.48106300,21.69713000
0.68900000,1.48045300,21.75970000
0.69000000,1.48091100,21.54149000
0.69100000,1.48091100,21.70934000
0.69200000,1.48030000,21.75359000
0.69300000,1.48167400,21.73986000
0.69400000,1.48121600,21.67424000
0.69500000,1.48121600,21.59032000
0.69600000,1.48030000,21.47740000
0.69700000,1.48197900,21.66814000
0.69800000,1.48075800,21.68950000
0.69900000,1.48258900,21.76275000
0.70000000,1.47999500,21.54301000
0.70100000,1.48258900,21.65136000
0.70200000,1.48274200,21.66204000
0.70300000,1.48228400,21.82379000
0.70400000,1.48045300,21.73833000
0.70500000,1.48243700,21.59032000
0.70600000,1.48213100,21.55827000
0.70700000,1.48258900,21.72460000
0.70800000,1.48121600,21.70476000
0.70900000,1.48167400,21.80548000
0.71000000,1.48136800,21.66204000
0.71100000,1.48136800,21.71544000
0.71200000,1.48213100,21.70782000
0.71300000,1.48213100,21.84515000
0.71400000,1.48106300,21.82836000
0.71500000,1.48152100,21.60863000
0.71600000,1.48106300,21.55827000
0.71700000,1.48350500,21.78411000
0.71800000,1.48075800,21.77038000
0.71900000,1.48258900,21.82226000
0.72000000,1.48075800,21.73071000
0.72100000,1.48243700,21.70324000
0.72200000,1.48197900,21.75054000
0.72300000,1.48228400,21.95959000
0.72400000,1.48045300,21.86193000
0.72500000,1.48075800,21.64831000
0.72600000,1.48243700,21.49724000
0.72700000,1.48152100,21.73223000
0.72800000,1.48075800,21.80548000
0.72900000,1.48258900,21.80700000
0.73000000,1.48167400,21.73833000
0.73100000,1.48152100,21.73071000
0.73200000,1.47892700,21.70171000
0.73300000,1.48152100,21.81005000
0.73400000,1.48243700,21.91076000
0.73500000,1.48121600,21.63762000
0.73600000,1.48136800,21.53996000
0.73700000,1.48197900,21.76275000
0.73800000,1.47999500,21.79632000
0.73900000,1.48243700,21.80395000
0.74000000,1.48136800,21.77038000
0.74100000,1.48152100,21.72460000
0.74200000,1.47999500,21.75054000
0.74300000,1.48274200,21.72918000
0.74400000,1.48213100,21.90619000
0.74500000,1.48014800,21.68645000
0.74600000,1.48197900,21.61321000
0.74700000,1.48258900,21.82684000
0.74800000,1.48152100,21.79937000
0.74900000,1.48274200,21.76885000
0.75000000,1.48167400,21.75207000
0.75100000,1.48106300,21.76122000
0.75200000,1.48152100,21.70629000
0.75300000,1.48258900,21.69256000
0.75400000,1.48320000,21.93213000
0.75500000,1.48106300,21.73223000
0.75600000,1.48350500,21.79327000
0.75700000,1.48152100,21.80700000
0.75800000,1.48258900,21.89856000
0.75900000,1.48274200,21.82226000
0.76000000,1.48243700,21.78259000
0.76100000,1.48258900,21.81616000
0.76200000,1.48136800,21.77648000
0.76300000,1.48197900,21.70476000
0.76400000,1.48213100,22.05725000
0.76500000,1.48167400,21.81616000
0.76600000,1.48396300,21.74596000
0.76700000,1.48228400,21.72765000
0.76800000,1.48213100,21.86804000
0.76900000,1.48320000,21.82684000
0.77000000,1.48197900,21.73986000
0.77100000,1.48167400,21.80548000
0.77200000,1.48197900,21.75054000
0.77300000,1.47709600,21.53539000
0.77400000,1.48106300,21.95654000
