Temps,Canal A,Canal B
0.02120000,2.20511500,37.62474000
0.02130000,2.20511500,37.64916000
0.02140000,2.20526700,37.60033000
0.02150000,2.20481000,37.87652000
0.02160000,2.20511500,37.54845000
0.02170000,2.20587800,37.71478000
0.02180000,2.20557300,37.60949000
0.02190000,2.20404700,37.53777000
0.02200000,2.20511500,37.46452000
0.02210000,2.20481000,37.52708000
0.02220000,2.20496200,37.51488000
0.02230000,2.20465700,37.54845000
0.02240000,2.20526700,37.64611000
0.02250000,2.20435200,37.78039000
0.02260000,2.20465700,37.62627000
0.02270000,2.20587800,37.68426000
0.02280000,2.20511500,37.80022000
0.02290000,2.20603000,37.74224000
0.02300000,2.20481000,37.69341000
0.02310000,2.20587800,37.73461000
0.02320000,2.20587800,37.74987000
0.02330000,2.20465700,37.74377000
0.02340000,2.20435200,37.70562000
0.02350000,2.20511500,37.73003000
0.02360000,2.20450400,37.73766000
0.02370000,2.20358900,37.72851000
0.02380000,2.20435200,37.72393000
0.02390000,2.20511500,37.73156000
0.02400000,2.20450400,37.74071000
0.02410000,2.20496200,37.72087000
0.02420000,2.20526700,37.72851000
0.02430000,2.20511500,37.74987000
0.02440000,2.20450400,37.76971000
0.02450000,2.20587800,37.77276000
0.02460000,2.20618300,37.79870000
0.02470000,2.20557300,37.81243000
0.02480000,2.20633600,37.81854000
0.02490000,2.20114800,37.70715000
0.02500000,2.20633600,37.49962000
0.02510000,2.20526700,37.91314000
0.02520000,2.20465700,37.60338000
0.02530000,2.20572500,37.70562000
0.02540000,2.20618300,37.81396000
0.02550000,2.20511500,37.76513000
0.02560000,2.20557300,37.84753000
0.02570000,2.20389400,37.82617000
0.02580000,2.20435200,37.88110000
0.02590000,2.20328400,37.86584000
0.02600000,2.20404700,37.85363000
0.02610000,2.20328400,37.92688000
0.02620000,2.20389400,37.91772000
0.02630000,2.20526700,37.85974000
0.02640000,2.20435200,37.92840000
0.02650000,2.20557300,37.90094000
0.02660000,2.20435200,37.88873000
0.02670000,2.20587800,37.85821000
0.02680000,2.20435200,37.87652000
0.02690000,2.20450400,37.88873000
0.02700000,2.20435200,37.89025000
0.02710000,2.20389400,37.88873000
0.02720000,2.20282600,37.89483000
0.02730000,2.20389400,37.90551000
0.02740000,2.20389400,37.88873000
0.02750000,2.20450400,37.87194000
0.02760000,2.20358900,37.88110000
0.02770000,2.20389400,37.85516000
0.02780000,2.20267300,37.82617000
0.02790000,2.20343600,37.79259000
0.02800000,2.20389400,37.75140000
0.02810000,2.20374200,37.72240000
0.02820000,2.20389400,37.70562000
0.02830000,2.20389400,37.68731000
0.02840000,2.20267300,37.66594000
0.02850000,2.20374200,37.67510000
0.02860000,2.20496200,37.66900000
0.02870000,2.20389400,37.69799000
0.02880000,2.20435200,37.69952000
0.02890000,2.20526700,37.73156000
0.02900000,2.20465700,37.74224000
0.02910000,2.20526700,37.74682000
0.02920000,2.20450400,37.80175000
0.02930000,2.20526700,37.81854000
0.02940000,2.20557300,37.85363000
0.02950000,2.20481000,37.86889000
0.02960000,2.20587800,37.88415000
0.02970000,2.20557300,37.89331000
0.02980000,2.20481000,37.90399000
0.02990000,2.20450400,37.89941000
0.03000000,2.20481000,37.91314000
0.03010000,2.20465700,37.91314000
0.03020000,2.20358900,37.87500000
0.03030000,2.20450400,37.87805000
0.03040000,2.20389400,37.85821000
0.03050000,2.20404700,37.84753000
0.03060000,2.20404700,37.81854000
0.03070000,2.20404700,37.78954000
0.03080000,2.20358900,37.78344000
0.03090000,2.20435200,37.75597000
0.03100000,2.20496200,37.72087000
0.03110000,2.20465700,37.69952000
0.03120000,2.20465700,37.70104000
0.03130000,2.20465700,37.67663000
0.03140000,2.20450400,37.69799000
0.03150000,2.20511500,37.73766000
0.03160000,2.20481000,37.72698000
0.03170000,2.20465700,37.46758000
0.03180000,2.20389400,37.77734000
0.03190000,2.20435200,37.61559000
0.03200000,2.20404700,37.54387000
0.03210000,2.20526700,37.53624000
0.03220000,2.20358900,37.53624000
0.03230000,2.20465700,37.57896000
0.03240000,2.20465700,37.59117000
0.03250000,2.20389400,37.74529000
0.03260000,2.20435200,37.78954000
0.03270000,2.20343600,37.67510000
0.03280000,2.20481000,37.79259000
0.03290000,2.20511500,37.86737000
0.03300000,2.20496200,37.80785000
0.03310000,2.20404700,37.78497000
0.03320000,2.20587800,37.79717000
0.03330000,2.20435200,37.80175000
0.03340000,2.20435200,37.77276000
0.03350000,2.20343600,37.77428000
0.03360000,2.20358900,37.77734000
0.03370000,2.20450400,37.81548000
0.03380000,2.20343600,37.80633000
0.03390000,2.20282600,37.78497000
0.03400000,2.20343600,37.77886000
0.03410000,2.20252100,37.79565000
0.03420000,2.20282600,37.80022000
0.03430000,2.20282600,37.79565000
0.03440000,2.20374200,37.80633000
0.03450000,2.20465700,37.78649000
0.03460000,2.20435200,37.80633000
0.03470000,2.20465700,37.81548000
0.03480000,2.20435200,37.82617000
0.03490000,2.20450400,37.84143000
0.03500000,2.20404700,37.85516000
0.03510000,2.20343600,37.86584000
0.03520000,2.20328400,37.05405000
0.03530000,2.20435200,37.94824000
0.03540000,2.20343600,37.70104000
0.03550000,2.20481000,37.60186000
0.03560000,2.20496200,37.82311000
0.03570000,2.20343600,37.79259000
0.03580000,2.20389400,37.85363000
0.03590000,2.20435200,37.85974000
0.03600000,2.20374200,37.87652000
0.03610000,2.20252100,37.92382000
0.03620000,2.20313100,37.84906000
0.03630000,2.20481000,37.92840000
0.03640000,2.20435200,37.94366000
0.03650000,2.20404700,37.89025000
0.03660000,2.20450400,37.89178000
0.03670000,2.20481000,37.93756000
0.03680000,2.20465700,37.93298000
0.03690000,2.20481000,37.91162000
0.03700000,2.20450400,37.89331000
0.03710000,2.20481000,37.95739000
0.03720000,2.20389400,37.94671000
0.03730000,2.20389400,37.94976000
0.03740000,2.20328400,37.97113000
0.03750000,2.20374200,37.95129000
0.03760000,2.20252100,37.93298000
0.03770000,2.20313100,37.91619000
0.03780000,2.20313100,37.92382000
0.03790000,2.20465700,37.88720000
0.03800000,2.20389400,37.84753000
0.03810000,2.20282600,37.82311000
0.03820000,2.20343600,37.78954000
0.03830000,2.20313100,37.74377000
0.03840000,2.20358900,37.73156000
0.03850000,2.20374200,37.71172000
0.03860000,2.20358900,37.71782000
0.03870000,2.20328400,37.71630000
0.03880000,2.20374200,37.71630000
0.03890000,2.20450400,37.72240000
0.03900000,2.20389400,37.74529000
0.03910000,2.20343600,37.78649000
0.03920000,2.20404700,37.78954000
0.03930000,2.20374200,37.84906000
0.03940000,2.20450400,37.87652000
0.03950000,2.20404700,37.90704000
0.03960000,2.20404700,37.92840000
0.03970000,2.20435200,37.93756000
0.03980000,2.20358900,37.95282000
0.03990000,2.20389400,37.95282000
0.04000000,2.20404700,37.96655000
0.04010000,2.20328400,37.98639000
0.04020000,2.20343600,37.96960000
0.04030000,2.20267300,37.95892000
0.04040000,2.20358900,37.92688000
0.04050000,2.20252100,37.93603000
0.04060000,2.20252100,37.89483000
0.04070000,2.20236800,37.88110000
0.04080000,2.20221600,37.82464000
0.04090000,2.20313100,37.81854000
0.04100000,2.20313100,37.81243000
0.04110000,2.20313100,37.78344000
0.04120000,2.20236800,37.79717000
0.04130000,2.20358900,37.77886000
0.04140000,2.20404700,37.78344000
0.04150000,2.20389400,37.76513000
0.04160000,2.20282600,38.21375000
0.04170000,2.20404700,37.90551000
0.04180000,2.20450400,37.68884000
0.04190000,2.20374200,37.70562000
0.04200000,2.20374200,37.69646000
0.04210000,2.20282600,37.60186000
0.04220000,2.20343600,37.63543000
0.04230000,2.20267300,37.59117000
0.04240000,2.20282600,37.66137000
0.04250000,2.20236800,37.68884000
0.04260000,2.20404700,37.85974000
0.04270000,2.20313100,37.73308000
0.04280000,2.20236800,37.74224000
0.04290000,2.20404700,37.90704000
0.04300000,2.20481000,37.90094000
0.04310000,2.20389400,37.82922000
0.04320000,2.20435200,37.86126000
0.04330000,2.20404700,37.89941000
0.04340000,2.20404700,37.90704000
0.04350000,2.20374200,37.84600000
0.04360000,2.20267300,37.85363000
0.04370000,2.20236800,37.86432000
0.04380000,2.20267300,37.88263000
0.04390000,2.20252100,37.84600000
0.04400000,2.20191000,37.84448000
0.04410000,2.20114800,37.87194000
0.04420000,2.20160500,37.86737000
0.04430000,2.20236800,37.82311000
0.04440000,2.20221600,37.85211000
0.04450000,2.20282600,37.84448000
0.04460000,2.20252100,37.84753000
0.04470000,2.20267300,37.83532000
0.04480000,2.20343600,37.84753000
0.04490000,2.20404700,37.86584000
0.04500000,2.20313100,37.85669000
0.04510000,2.20343600,37.86737000
0.04520000,2.20358900,37.88415000
0.04530000,2.20465700,37.88873000
0.04540000,2.19840100,37.48130000
0.04550000,2.20358900,37.90551000
0.04560000,2.20252100,37.78954000
0.04570000,2.20343600,37.54845000
0.04580000,2.20374200,37.79565000
0.04590000,2.20374200,37.81854000
0.04600000,2.20374200,37.80022000
0.04610000,2.20374200,37.85974000
0.04620000,2.20374200,37.86889000
0.04630000,2.20267300,37.94671000
0.04640000,2.20358900,37.89331000
0.04650000,2.20160500,37.90704000
0.04660000,2.20343600,37.99402000
0.04670000,2.20343600,37.93298000
0.04680000,2.20328400,37.90551000
0.04690000,2.20389400,37.95892000
0.04700000,2.20343600,38.00623000
0.04710000,2.20374200,37.98486000
0.04720000,2.20343600,37.96350000
0.04730000,2.20358900,37.99707000
0.04740000,2.20236800,38.00775000
0.04750000,2.20282600,37.96960000
0.04760000,2.20267300,37.98181000
0.04770000,2.20252100,37.94366000
0.04780000,2.20236800,37.94976000
0.04790000,2.20191000,37.90704000
0.04800000,2.20236800,37.89178000
0.04810000,2.20206300,37.87194000
0.04820000,2.20114800,37.83227000
0.04830000,2.20282600,37.78344000
0.04840000,2.20267300,37.76360000
0.04850000,2.20267300,37.75292000
0.04860000,2.20374200,37.73461000
0.04870000,2.20389400,37.72240000
0.04880000,2.20282600,37.67663000
0.04890000,2.20313100,37.71935000
0.04900000,2.20343600,37.73766000
0.04910000,2.20374200,37.74377000
0.04920000,2.20358900,37.78344000
0.04930000,2.20404700,37.80938000
0.04940000,2.20404700,37.82311000
0.04950000,2.20404700,37.87805000
0.04960000,2.20343600,37.88720000
0.04970000,2.20358900,37.90246000
0.04980000,2.20450400,37.92688000
0.04990000,2.20358900,37.93756000
0.05000000,2.20328400,37.97571000
0.05010000,2.20313100,37.95129000
0.05020000,2.20282600,37.96350000
0.05030000,2.20236800,37.93451000
0.05040000,2.20221600,37.92993000
0.05050000,2.20328400,37.93451000
0.05060000,2.20267300,37.90704000
0.05070000,2.20267300,37.85974000
0.05080000,2.20206300,37.84906000
0.05090000,2.20084200,37.85516000
0.05100000,2.20236800,37.81243000
0.05110000,2.20114800,37.80175000
0.05120000,2.20206300,37.79259000
0.05130000,2.20206300,37.77886000
0.05140000,2.20343600,37.76971000
0.05150000,2.20267300,37.76055000
0.05160000,2.20282600,37.68578000
0.05170000,2.20221600,37.91009000
0.05180000,2.20282600,37.61406000
0.05190000,2.20450400,37.84906000
0.05200000,2.20358900,37.68273000
0.05210000,2.20221600,37.61864000
0.05220000,2.20328400,37.52861000
0.05230000,2.20328400,37.56828000
0.05240000,2.20236800,37.53930000
0.05250000,2.20206300,37.62322000
0.05260000,2.20160500,37.69952000
0.05270000,2.20236800,37.83532000
0.05280000,2.20313100,37.69952000
0.05290000,2.20252100,37.76055000
0.05300000,2.20374200,37.87041000
0.05310000,2.20313100,37.82006000
0.05320000,2.20374200,37.79717000
0.05330000,2.20267300,37.84600000
0.05340000,2.20313100,37.86432000
0.05350000,2.20282600,37.84753000
0.05360000,2.20267300,37.84143000
0.05370000,2.20267300,37.83838000
0.05380000,2.20267300,37.87041000
0.05390000,2.20236800,37.82159000
0.05400000,2.20191000,37.84295000
0.05410000,2.20130000,37.83380000
0.05420000,2.20023200,37.84143000
0.05430000,2.20130000,37.82311000
0.05440000,2.20191000,37.80175000
0.05450000,2.20191000,37.83075000
0.05460000,2.20252100,37.79870000
0.05470000,2.20221600,37.81243000
0.05480000,2.20191000,37.81396000
0.05490000,2.20236800,37.83075000
0.05500000,2.20343600,37.82922000
0.05510000,2.20313100,37.82922000
0.05520000,2.20343600,37.83685000
0.05530000,2.20374200,37.82311000
0.05540000,2.20221600,37.83685000
0.05550000,2.20313100,37.83075000
0.05560000,2.19946900,37.77886000
0.05570000,2.20374200,37.35313000
0.05580000,2.20221600,37.92535000
0.05590000,2.20084200,37.61254000
0.05600000,2.20313100,37.65984000
0.05610000,2.20358900,37.78802000
0.05620000,2.20252100,37.76360000
0.05630000,2.20328400,37.83532000
0.05640000,2.20358900,37.82311000
0.05650000,2.20099500,37.88110000
0.05660000,2.20114800,37.88415000
0.05670000,2.20267300,37.83838000
0.05680000,2.20282600,37.94671000
0.05690000,2.20267300,37.96045000
0.05700000,2.20343600,37.91619000
0.05710000,2.20328400,37.92688000
0.05720000,2.20267300,37.99097000
0.05730000,2.20374200,38.00470000
0.05740000,2.20328400,37.94976000
0.05750000,2.20236800,37.96960000
0.05760000,2.20160500,38.00165000
0.05770000,2.20267300,37.96045000
0.05780000,2.20267300,37.91619000
0.05790000,2.20130000,37.93756000
0.05800000,2.20160500,37.89331000
0.05810000,2.20191000,37.86889000
0.05820000,2.20130000,37.85363000
0.05830000,2.20191000,37.81548000
0.05840000,2.20191000,37.79717000
0.05850000,2.20145300,37.76818000
0.05860000,2.20084200,37.74529000
0.05870000,2.20160500,37.73003000
0.05880000,2.20114800,37.76055000
0.05890000,2.20236800,37.71782000
0.05900000,2.20236800,37.73919000
0.05910000,2.20267300,37.74529000
0.05920000,2.20343600,37.76208000
0.05930000,2.20282600,37.79717000
0.05940000,2.20313100,37.79870000
0.05950000,2.20358900,37.83685000
0.05960000,2.20343600,37.85669000
0.05970000,2.20343600,37.88110000
0.05980000,2.20328400,37.90551000
0.05990000,2.20358900,37.92688000
0.06000000,2.20389400,37.96960000
0.06010000,2.20145300,37.97418000
0.06020000,2.20236800,38.00775000
0.06030000,2.20191000,37.99249000
0.06040000,2.20191000,38.00928000
0.06050000,2.20160500,37.98029000
0.06060000,2.20221600,37.97266000
0.06070000,2.20099500,37.96960000
0.06080000,2.20191000,37.91314000
0.06090000,2.20221600,37.90704000
0.06100000,2.20221600,37.86584000
0.06110000,2.20236800,37.85974000
0.06120000,2.20206300,37.84143000
0.06130000,2.20145300,37.81091000
0.06140000,2.20252100,37.80328000
0.06150000,2.20313100,37.83075000
0.06160000,2.20252100,37.81243000
0.06170000,2.20282600,37.95739000
0.06180000,2.20252100,37.83075000
0.06190000,2.20282600,37.57744000
0.06200000,2.20374200,37.81243000
0.06210000,2.20221600,37.70562000
0.06220000,2.20267300,37.60949000
0.06230000,2.20358900,37.58965000
0.06240000,2.20221600,37.55150000
0.06250000,2.20145300,37.62780000
0.06260000,2.20160500,37.60949000
0.06270000,2.20023200,37.80328000
0.06280000,2.20069000,37.80175000
0.06290000,2.20099500,37.71019000
0.06300000,2.20267300,37.86584000
0.06310000,2.20221600,37.90094000
0.06320000,2.20221600,37.82006000
0.06330000,2.20374200,37.81091000
0.06340000,2.20267300,37.87194000
0.06350000,2.20206300,37.89941000
0.06360000,2.20236800,37.82617000
0.06370000,2.20221600,37.84753000
0.06380000,2.20236800,37.88110000
0.06390000,2.20191000,37.90246000
0.06400000,2.20145300,37.90704000
0.06410000,2.20206300,37.87957000
0.06420000,2.20130000,37.89941000
0.06430000,2.20145300,37.90399000
0.06440000,2.20160500,37.88110000
0.06450000,2.20191000,37.88415000
0.06460000,2.20160500,37.88110000
0.06470000,2.20206300,37.88263000
0.06480000,2.20221600,37.88263000
0.06490000,2.20343600,37.86737000
0.06500000,2.20282600,37.86737000
0.06510000,2.20343600,37.84906000
0.06520000,2.20267300,37.86584000
0.06530000,2.20282600,37.84295000
0.06540000,2.20236800,37.85363000
0.06550000,2.20267300,37.85211000
0.06560000,2.20343600,37.84600000
0.06570000,2.20267300,37.83227000
0.06580000,2.20191000,37.85516000
0.06590000,2.20114800,37.09219000
0.06600000,2.20236800,37.91162000
0.06610000,2.20099500,37.69952000
0.06620000,2.20328400,37.51793000
0.06630000,2.20328400,37.81091000
0.06640000,2.20252100,37.78497000
0.06650000,2.20236800,37.82922000
0.06660000,2.20328400,37.82617000
0.06670000,2.20374200,37.84448000
0.06680000,2.20160500,37.93756000
0.06690000,2.20191000,37.87805000
0.06700000,2.20313100,37.96808000
0.06710000,2.20328400,38.03979000
0.06720000,2.20206300,37.98334000
0.06730000,2.20267300,37.99554000
0.06740000,2.20236800,38.04285000
0.06750000,2.20267300,38.05506000
0.06760000,2.20252100,38.03217000
0.06770000,2.20252100,38.00470000
0.06780000,2.20130000,38.02454000
0.06790000,2.20084200,37.99402000
0.06800000,2.20114800,37.96045000
0.06810000,2.20145300,37.92382000
0.06820000,2.20145300,37.91162000
0.06830000,2.20191000,37.87194000
0.06840000,2.20114800,37.84600000
0.06850000,2.20145300,37.82922000
0.06860000,2.20069000,37.83380000
0.06870000,2.20130000,37.78802000
0.06880000,2.20236800,37.76513000
0.06890000,2.20099500,37.75597000
0.06900000,2.20191000,37.73919000
0.06910000,2.20206300,37.76208000
0.06920000,2.20282600,37.76208000
0.06930000,2.20191000,37.74071000
0.06940000,2.20206300,37.76665000
0.06950000,2.20282600,37.80022000
0.06960000,2.20206300,37.84906000
0.06970000,2.20191000,37.88110000
0.06980000,2.20252100,37.87194000
0.06990000,2.20130000,37.91314000
0.07000000,2.20130000,37.94671000
0.07010000,2.20236800,37.92230000
0.07020000,2.20099500,37.97876000
0.07030000,2.20069000,37.98181000
0.07040000,2.20145300,37.97418000
0.07050000,2.20114800,37.99249000
0.07060000,2.20084200,37.95129000
0.07070000,2.20069000,37.93756000
0.07080000,2.20084200,37.92688000
0.07090000,2.20084200,37.91009000
0.07100000,2.20191000,37.87805000
0.07110000,2.20130000,37.87957000
0.07120000,2.20160500,37.86126000
0.07130000,2.20084200,37.87805000
0.07140000,2.20114800,37.84906000
0.07150000,2.20130000,37.84906000
0.07160000,2.20099500,37.85821000
0.07170000,2.20206300,37.82311000
0.07180000,2.20084200,38.29462000
0.07190000,2.20145300,37.92077000
0.07200000,2.20267300,37.78039000
0.07210000,2.20267300,37.75140000
0.07220000,2.20130000,37.70409000
0.07230000,2.20145300,37.59270000
0.07240000,2.20191000,37.60949000
0.07250000,2.20023200,37.57133000
0.07260000,2.20038500,37.63543000
0.07270000,2.20114800,37.68426000
0.07280000,2.20084200,37.83685000
0.07290000,2.19992700,37.68731000
0.07300000,2.20160500,37.71630000
0.07310000,2.20221600,37.85669000
0.07320000,2.20191000,37.88415000
0.07330000,2.20252100,37.80328000
0.07340000,2.20343600,37.84295000
0.07350000,2.20114800,37.90246000
0.07360000,2.20267300,37.88873000
0.07370000,2.20206300,37.87957000
0.07380000,2.20160500,37.89025000
0.07390000,2.20114800,37.90704000
0.07400000,2.20145300,37.93603000
0.07410000,2.20160500,37.93603000
0.07420000,2.20023200,37.92993000
0.07430000,2.20069000,37.92993000
0.07440000,2.20007900,37.92382000
0.07450000,2.20099500,37.93451000
0.07460000,2.20084200,37.93298000
0.07470000,2.20099500,37.90399000
0.07480000,2.20145300,37.91619000
0.07490000,2.20252100,37.90246000
0.07500000,2.20160500,37.92382000
0.07510000,2.20114800,37.91467000
0.07520000,2.20145300,37.90246000
0.07530000,2.20145300,37.90094000
0.07540000,2.20023200,37.90246000
0.07550000,2.20114800,37.87041000
0.07560000,2.20069000,37.86126000
0.07570000,2.20023200,37.87957000
0.07580000,2.20069000,37.88720000
0.07590000,2.19962200,37.87805000
0.07600000,2.20007900,37.85821000
0.07610000,2.19534900,37.59575000
0.07620000,2.20130000,37.81396000
0.07630000,2.20130000,37.85211000
0.07640000,2.20069000,37.57896000
0.07650000,2.20252100,37.82464000
0.07660000,2.20145300,37.84906000
0.07670000,2.20069000,37.83532000
0.07680000,2.20236800,37.91314000
0.07690000,2.20160500,37.92840000
0.07700000,2.20099500,38.01691000
0.07710000,2.20023200,38.00775000
0.07720000,2.20007900,38.02606000
0.07730000,2.20160500,38.13135000
0.07740000,2.20206300,38.10388000
