Temps,Canal A,Canal B
0.04240000,1.51005600,21.96112000
0.04260000,1.51081900,22.00079000
0.04280000,1.51127700,22.32429000
0.04300000,1.51097100,21.82684000
0.04320000,1.50975100,21.94128000
0.04340000,1.51005600,21.85125000
0.04360000,1.50990300,21.86346000
0.04380000,1.50959800,22.02216000
0.04400000,1.51127700,21.89550000
0.04420000,1.51036100,21.99774000
0.04440000,1.51112400,21.94433000
0.04460000,1.51097100,21.98859000
0.04480000,1.51051400,21.95196000
0.04500000,1.51051400,22.02673000
0.04520000,1.50990300,22.07099000
0.04540000,1.50975100,21.47282000
0.04560000,1.50837700,21.93670000
0.04580000,1.51158200,22.12897000
0.04600000,1.51112400,22.16101000
0.04620000,1.50959800,22.24189000
0.04640000,1.50975100,22.17170000
0.04660000,1.51005600,22.27241000
0.04680000,1.51036100,22.17780000
0.04700000,1.50990300,22.18696000
0.04720000,1.51005600,22.08930000
0.04740000,1.50990300,22.09845000
0.04760000,1.51036100,22.05573000
0.04780000,1.50883500,22.04047000
0.04800000,1.50959800,22.06030000
0.04820000,1.51097100,22.06946000
0.04840000,1.50975100,22.08472000
0.04860000,1.50975100,22.07556000
0.04880000,1.50990300,22.06946000
0.04900000,1.51081900,22.06793000
0.04920000,1.50975100,22.08014000
0.04940000,1.50990300,22.04657000
0.04960000,1.51036100,22.06946000
0.04980000,1.50990300,22.02979000
0.05000000,1.51036100,22.06793000
0.05020000,1.50975100,22.07099000
0.05040000,1.51051400,22.08624000
0.05060000,1.51188700,22.10761000
0.05080000,1.51081900,22.11371000
0.05100000,1.51005600,22.13965000
0.05120000,1.50975100,22.14728000
0.05140000,1.50883500,22.09235000
0.05160000,1.50853000,22.04810000
0.05180000,1.50868200,22.03284000
0.05200000,1.50883500,21.99927000
0.05220000,1.50975100,21.97790000
0.05240000,1.50883500,21.96112000
0.05260000,1.50975100,21.99469000
0.05280000,1.51097100,21.99316000
0.05300000,1.51081900,22.10761000
0.05320000,1.51112400,21.96112000
0.05340000,1.51036100,21.82379000
0.05360000,1.50990300,21.80395000
0.05380000,1.50944500,21.91839000
0.05400000,1.50975100,21.90161000
0.05420000,1.51051400,22.05267000
0.05440000,1.51066600,21.92908000
0.05460000,1.51127700,21.98706000
0.05480000,1.51097100,21.97790000
0.05500000,1.51051400,22.00995000
0.05520000,1.51158200,22.02673000
0.05540000,1.51036100,22.07099000
0.05560000,1.50730900,21.51707000
0.05580000,1.51112400,22.01453000
0.05600000,1.51219200,22.08319000
0.05620000,1.51097100,22.10761000
0.05640000,1.51158200,22.14271000
0.05660000,1.51005600,22.14118000
0.05680000,1.51173400,22.23884000
0.05700000,1.51127700,22.14271000
0.05720000,1.51005600,22.15186000
0.05740000,1.51066600,22.09845000
0.05760000,1.51051400,22.09845000
0.05780000,1.51097100,22.06030000
0.05800000,1.51127700,22.07404000
0.05820000,1.50959800,22.07404000
0.05840000,1.51081900,22.08319000
0.05860000,1.50990300,22.08930000
0.05880000,1.50959800,22.04962000
0.05900000,1.51036100,22.03436000
0.05920000,1.50975100,22.03284000
0.05940000,1.50975100,21.99774000
0.05960000,1.50959800,21.99469000
0.05980000,1.50975100,21.98706000
0.06000000,1.51066600,22.02063000
0.06020000,1.51081900,22.03284000
0.06040000,1.51036100,22.07556000
0.06060000,1.51081900,22.10456000
0.06080000,1.51081900,22.10456000
0.06100000,1.51036100,22.13965000
0.06120000,1.51005600,22.13660000
0.06140000,1.51036100,22.11829000
0.06160000,1.51066600,22.07556000
0.06180000,1.50929300,22.02216000
0.06200000,1.50944500,21.97180000
0.06220000,1.51097100,21.92908000
0.06240000,1.51051400,21.93518000
0.06260000,1.51036100,21.94433000
0.06280000,1.50990300,21.99011000
0.06300000,1.50990300,22.19459000
0.06320000,1.51097100,22.14118000
0.06340000,1.51066600,21.88787000
0.06360000,1.51005600,21.86346000
0.06380000,1.50959800,21.88787000
0.06400000,1.50959800,22.05725000
0.06420000,1.50990300,21.99011000
0.06440000,1.51005600,21.99469000
0.06460000,1.51051400,22.00537000
0.06480000,1.51127700,21.99164000
0.06500000,1.51112400,22.00385000
0.06520000,1.51081900,21.98706000
0.06540000,1.50975100,22.06030000
0.06560000,1.51005600,22.06946000
0.06580000,1.50730900,22.02673000
0.06600000,1.51112400,22.21595000
0.06620000,1.51326000,22.00537000
0.06640000,1.51173400,22.11829000
0.06660000,1.51234500,22.18085000
0.06680000,1.51066600,22.22968000
0.06700000,1.51036100,22.25104000
0.06720000,1.50990300,22.17475000
0.06740000,1.51051400,22.16407000
0.06760000,1.51127700,22.09082000
0.06780000,1.51081900,22.11219000
0.06800000,1.51005600,22.06793000
0.06820000,1.50990300,22.08624000
0.06840000,1.51036100,22.05878000
0.06860000,1.51051400,22.10608000
0.06880000,1.51127700,22.09387000
0.06900000,1.51066600,22.05115000
0.06920000,1.51051400,22.02216000
0.06940000,1.51051400,21.96722000
0.06960000,1.51051400,21.96570000
0.06980000,1.51066600,21.97027000
0.07000000,1.51005600,21.95654000
0.07020000,1.50990300,21.98859000
0.07040000,1.51051400,22.02216000
0.07060000,1.51081900,22.06793000
0.07080000,1.51051400,22.09235000
0.07100000,1.51081900,22.15796000
0.07120000,1.51081900,22.14271000
0.07140000,1.51066600,22.13050000
0.07160000,1.50975100,22.12897000
0.07180000,1.50929300,22.04047000
0.07200000,1.51066600,22.00079000
0.07220000,1.51005600,21.96570000
0.07240000,1.50990300,21.90924000
0.07260000,1.51081900,21.91076000
0.07280000,1.51081900,21.91839000
0.07300000,1.51112400,21.97790000
0.07320000,1.51127700,21.73071000
0.07340000,1.51112400,21.96112000
0.07360000,1.51188700,21.80395000
0.07380000,1.50929300,21.88787000
0.07400000,1.51097100,22.01147000
0.07420000,1.51036100,21.91534000
0.07440000,1.50959800,22.06793000
0.07460000,1.51127700,21.97943000
0.07480000,1.51036100,22.01300000
0.07500000,1.51005600,21.97790000
0.07520000,1.51051400,22.01300000
0.07540000,1.51036100,22.01147000
0.07560000,1.51051400,22.05725000
0.07580000,1.51066600,22.07862000
0.07600000,1.51066600,22.09235000
0.07620000,1.51081900,22.19611000
0.07640000,1.51127700,21.84210000
0.07660000,1.51081900,22.11371000
0.07680000,1.51066600,22.15186000
0.07700000,1.50990300,22.22358000
0.07720000,1.50990300,22.15186000
0.07740000,1.50959800,22.18238000
0.07760000,1.51005600,22.17322000
0.07780000,1.51081900,22.09540000
0.07800000,1.51158200,22.12897000
0.07820000,1.51112400,22.10608000
0.07840000,1.51066600,22.13660000
0.07860000,1.50990300,22.13050000
0.07880000,1.50853000,22.15949000
0.07900000,1.51036100,22.10303000
0.07920000,1.51051400,22.09845000
0.07940000,1.50990300,22.02521000
0.07960000,1.51066600,22.00079000
0.07980000,1.51066600,21.98859000
0.08000000,1.51005600,21.99164000
0.08020000,1.51036100,22.00232000
0.08040000,1.51158200,22.08624000
0.08060000,1.51112400,22.07556000
0.08080000,1.51097100,22.13507000
0.08100000,1.51036100,22.17627000
0.08120000,1.51051400,22.19306000
0.08140000,1.51005600,22.21137000
0.08160000,1.51005600,22.19306000
0.08180000,1.50975100,22.13813000
0.08200000,1.50929300,22.08014000
0.08220000,1.50990300,22.02368000
0.08240000,1.50959800,22.01605000
0.08260000,1.51127700,21.99164000
0.08280000,1.51127700,21.99164000
0.08300000,1.51127700,22.00232000
0.08320000,1.51158200,22.17322000
0.08340000,1.51081900,22.04962000
0.08360000,1.51051400,21.88787000
0.08380000,1.51066600,21.88787000
0.08400000,1.50990300,21.95807000
0.08420000,1.50975100,22.02521000
0.08439999,1.50990300,22.14118000
0.08459999,1.51066600,22.05573000
0.08479999,1.51204000,22.09235000
0.08499999,1.51097100,22.05573000
0.08519999,1.51036100,22.07556000
0.08539999,1.51051400,22.05115000
0.08559999,1.50822500,22.08319000
0.08579999,1.50914000,22.10150000
0.08599999,1.50990300,22.11219000
0.08619999,1.51005600,22.13813000
0.08639999,1.51173400,21.84973000
0.08659999,1.51127700,21.95196000
0.08679999,1.51173400,22.16407000
0.08699999,1.51066600,22.18696000
0.08719999,1.50990300,22.23273000
0.08739999,1.50944500,22.18543000
0.08759999,1.50975100,22.24036000
0.08779999,1.51051400,22.21290000
0.08799999,1.51097100,22.21748000
0.08819999,1.50990300,22.16559000
0.08839999,1.51051400,22.18085000
0.08859999,1.51081900,22.22663000
0.08879999,1.50975100,22.21900000
0.08899999,1.50990300,22.20679000
0.08919999,1.51036100,22.16407000
0.08939999,1.50990300,22.11829000
0.08959999,1.51051400,22.04810000
0.08979999,1.50990300,22.02216000
0.08999999,1.50990300,22.00385000
0.09019999,1.51051400,22.01147000
0.09039999,1.51097100,22.04810000
0.09059999,1.51204000,22.10608000
0.09079999,1.51127700,22.14728000
0.09099999,1.51158200,22.17475000
0.09119999,1.51234500,22.19611000
0.09139999,1.51158200,22.22205000
0.09159999,1.51051400,22.23884000
0.09179999,1.51036100,22.18390000
0.09199999,1.51005600,22.17475000
0.09219999,1.50975100,22.08930000
0.09239999,1.50990300,22.07404000
0.09259999,1.51051400,22.05725000
0.09279999,1.51112400,22.01300000
0.09299999,1.51081900,22.03741000
0.09319999,1.51081900,22.43721000
0.09339999,1.51234500,22.06030000
0.09359999,1.51081900,21.96570000
0.09379999,1.51036100,21.92908000
0.09399999,1.51005600,21.94891000
0.09419999,1.51005600,22.15186000
0.09439999,1.51173400,22.06793000
0.09459999,1.51112400,22.13660000
0.09479999,1.51097100,22.13813000
0.09499999,1.51204000,22.13050000
0.09519999,1.51112400,22.13507000
0.09539999,1.51005600,22.13507000
0.09559999,1.51005600,22.11982000
0.09579999,1.50929300,22.09845000
0.09599999,1.50990300,22.14423000
0.09619999,1.51036100,22.15949000
0.09639999,1.51158200,22.19306000
0.09659999,1.50944500,21.45451000
0.09679999,1.51081900,22.09387000
0.09699999,1.51219200,22.21900000
0.09719999,1.51097100,22.18085000
0.09739999,1.51036100,22.22968000
0.09759999,1.51036100,22.22968000
0.09779999,1.51081900,22.32582000
0.09799999,1.51204000,22.24341000
0.09819999,1.51097100,22.27699000
0.09839999,1.51127700,22.22053000
0.09859999,1.51127700,22.28614000
0.09879999,1.51081900,22.28767000
0.09899999,1.51051400,22.28767000
0.09919999,1.50990300,22.26478000
0.09939999,1.51051400,22.25104000
0.09959999,1.51066600,22.16559000
0.09979999,1.51036100,22.09540000
0.09999999,1.51173400,22.08624000
0.10019999,1.51051400,22.07404000
0.10039999,1.51204000,22.11982000
0.10059999,1.51127700,22.10608000
0.10079999,1.51127700,22.18848000
0.10099999,1.51188700,22.25715000
0.10119999,1.51158200,22.27241000
0.10139999,1.51204000,22.31208000
0.10159999,1.51158200,22.28614000
0.10179999,1.51036100,22.27241000
0.10199999,1.50990300,22.22968000
0.10219999,1.51112400,22.19764000
0.10239999,1.51112400,22.15339000
0.10259999,1.51097100,22.08624000
0.10279999,1.51173400,22.07862000
0.10299999,1.51127700,22.04657000
0.10319999,1.51173400,21.98096000
0.10339999,1.51295500,21.83904000
0.10359999,1.51112400,22.02673000
0.10379999,1.51127700,21.86651000
0.10399999,1.51066600,21.91229000
0.10419999,1.51158200,22.09845000
0.10439999,1.51097100,22.07556000
0.10459999,1.51112400,22.21290000
0.10479999,1.51158200,22.11982000
0.10499999,1.51371800,22.17475000
0.10519999,1.51188700,22.10913000
0.10539999,1.51112400,22.18085000
0.10559999,1.51036100,22.16101000
0.10579999,1.50959800,22.15339000
0.10599999,1.50944500,22.17170000
0.10619999,1.51112400,22.18085000
0.10639999,1.51097100,22.17475000
0.10659999,1.51097100,22.19916000
0.10679999,1.50685100,22.01300000
0.10699999,1.51097100,22.24952000
0.10719999,1.51280200,22.11524000
0.10739999,1.51051400,22.14728000
0.10759999,1.51173400,22.22053000
0.10779999,1.51036100,22.25257000
0.10799999,1.51188700,22.33192000
0.10819999,1.51081900,22.26630000
0.10839999,1.51204000,22.30445000
0.10859999,1.51219200,22.29072000
0.10879999,1.51066600,22.32124000
0.10899999,1.51097100,22.29835000
0.10919999,1.51081900,22.28461000
0.10939999,1.51081900,22.24341000
0.10959999,1.50990300,22.17780000
0.10979999,1.51097100,22.14881000
0.10999999,1.51081900,22.09082000
0.11019999,1.51173400,22.04047000
0.11039999,1.51081900,22.06030000
0.11059999,1.51234500,22.08624000
0.11079999,1.51036100,22.14118000
0.11099999,1.51188700,22.18848000
0.11119999,1.51234500,22.25410000
0.11139999,1.51219200,22.30445000
0.11159999,1.51112400,22.29682000
0.11179999,1.51127700,22.29835000
0.11199999,1.51112400,22.26325000
0.11219999,1.51066600,22.22968000
0.11239999,1.51005600,22.19459000
0.11259999,1.51066600,22.13813000
0.11279999,1.51097100,22.11371000
0.11299999,1.51081900,22.08167000
0.11319999,1.51295500,22.09235000
0.11339999,1.51188700,22.14423000
0.11359999,1.51249700,22.10456000
0.11379999,1.51219200,21.90771000
0.11399999,1.51066600,21.91076000
0.11419999,1.51081900,21.97943000
0.11439999,1.51081900,22.09845000
0.11459999,1.51173400,22.18848000
0.11479999,1.51188700,22.15949000
0.11499999,1.51280200,22.20527000
0.11519999,1.51188700,22.16254000
0.11539999,1.51112400,22.15949000
0.11559999,1.50990300,22.18390000
0.11579999,1.51051400,22.18390000
0.11599999,1.51081900,22.16407000
0.11619999,1.51081900,22.17780000
0.11639999,1.51173400,22.16407000
0.11659999,1.51204000,22.16254000
0.11679999,1.51173400,22.20679000
0.11699999,1.51097100,22.22968000
0.11719999,1.51112400,22.31819000
0.11739999,1.51219200,21.96722000
0.11759999,1.51127700,22.17322000
0.11779999,1.51234500,22.23426000
0.11799999,1.51081900,22.29530000
0.11819999,1.51158200,22.29988000
0.11839999,1.51173400,22.29225000
0.11859999,1.51204000,22.32734000
0.11879999,1.51219200,22.32124000
0.11899999,1.51219200,22.33497000
0.11919999,1.51173400,22.29225000
0.11939999,1.50990300,22.29988000
0.11959999,1.51051400,22.25562000
0.11979999,1.51005600,22.20374000
0.11999999,1.51081900,22.12439000
0.12019999,1.51081900,22.08472000
0.12039999,1.51127700,22.05878000
0.12059999,1.51158200,22.08472000
0.12079999,1.51112400,22.09387000
0.12099999,1.51112400,22.15949000
0.12119999,1.51204000,22.22663000
0.12139999,1.51188700,22.27851000
0.12159999,1.51204000,22.29835000
0.12179999,1.51219200,22.28614000
0.12199999,1.51127700,22.26783000
0.12219999,1.51036100,22.28004000
0.12239999,1.51051400,22.18543000
0.12259999,1.51005600,22.15949000
0.12279999,1.51112400,22.13965000
0.12299999,1.51127700,22.09387000
0.12319999,1.51097100,22.07862000
0.12339999,1.51204000,22.54402000
0.12359999,1.51219200,21.96570000
0.12379999,1.51173400,21.96875000
0.12399999,1.51097100,21.93060000
0.12419999,1.51051400,21.93670000
0.12439999,1.51188700,22.12439000
0.12459999,1.51127700,22.06183000
0.12479999,1.51188700,22.18696000
0.12499999,1.51249700,22.17322000
0.12519999,1.51112400,22.19459000
0.12539999,1.51097100,22.18543000
0.12559999,1.50944500,22.21595000
0.12579999,1.50975100,22.20527000
0.12599999,1.51036100,22.19611000
0.12619999,1.51127700,22.20374000
0.12639999,1.51112400,22.19306000
0.12659999,1.51112400,22.19611000
0.12679999,1.51173400,22.19764000
0.12699999,1.51112400,22.18238000
0.12719999,1.51112400,22.18543000
0.12739999,1.51219200,22.14271000
0.12759999,1.51127700,21.89093000
0.12779999,1.51204000,22.16407000
0.12799999,1.51127700,22.21137000
0.12819999,1.51127700,22.27393000
0.12839999,1.51234500,22.25715000
0.12859999,1.51234500,22.33344000
0.12879999,1.51249700,22.34107000
0.12899999,1.51249700,22.34718000
0.12919999,1.51173400,22.34260000
0.12939999,1.51158200,22.30293000
0.12959999,1.51066600,22.29530000
0.12979999,1.51066600,22.24647000
0.12999999,1.51051400,22.18238000
0.13019999,1.51081900,22.11982000
0.13039999,1.51036100,22.09082000
0.13059999,1.51173400,22.07862000
0.13079999,1.51158200,22.07862000
0.13099999,1.51112400,22.14423000
0.13119999,1.51188700,22.17170000
0.13139999,1.51158200,22.22968000
0.13159999,1.51249700,22.26173000
0.13179999,1.51219200,22.28004000
0.13199999,1.51234500,22.29988000
0.13219999,1.51127700,22.28614000
0.13239999,1.51112400,22.25104000
0.13259999,1.51158200,22.19916000
0.13279999,1.51127700,22.17017000
0.13299999,1.51127700,22.15796000
0.13319999,1.51219200,22.13965000
0.13339999,1.51249700,22.08167000
0.13359999,1.51188700,22.02521000
0.13379999,1.51219200,22.04352000
0.13399999,1.51158200,21.88635000
0.13419999,1.50990300,21.90619000
0.13439999,1.51127700,22.06030000
0.13459999,1.51081900,22.04657000
0.13479999,1.51219200,22.24341000
0.13499999,1.51356500,22.16101000
0.13519999,1.51295500,22.23273000
0.13539999,1.51234500,22.20832000
0.13559999,1.51173400,22.22663000
0.13579999,1.51158200,22.19916000
0.13599999,1.51066600,22.22053000
0.13619999,1.51112400,22.21900000
0.13639999,1.51158200,22.17017000
0.13659999,1.51158200,22.19001000
0.13679999,1.51234500,22.19459000
0.13699999,1.51295500,22.15949000
0.13719999,1.51295500,22.17322000
0.13739999,1.51127700,22.16559000
0.13759999,1.51219200,21.41026000
0.13779999,1.51173400,22.00385000
0.13799999,1.51402300,22.15339000
0.13819999,1.51219200,22.16407000
0.13839999,1.51219200,22.20374000
0.13859999,1.51234500,22.21595000
0.13879999,1.51295500,22.33802000
0.13899999,1.51295500,22.30445000
0.13919999,1.51295500,22.36549000
0.13939999,1.51204000,22.29072000
0.13959999,1.51234500,22.29682000
0.13979999,1.51234500,22.22663000
0.13999999,1.51173400,22.18085000
0.14019999,1.50959800,22.13813000
0.14039999,1.51097100,22.09082000
0.14059999,1.51127700,22.05878000
0.14079999,1.51158200,22.06030000
0.14099999,1.51295500,22.08930000
0.14119999,1.51234500,22.09387000
0.14139999,1.51280200,22.15034000
0.14159999,1.51219200,22.22663000
0.14179999,1.51234500,22.22816000
0.14199999,1.51158200,22.26173000
0.14219999,1.51081900,22.26783000
0.14239999,1.51173400,22.24341000
0.14259999,1.51081900,22.19306000
0.14279999,1.51112400,22.18390000
0.14299999,1.51158200,22.13965000
0.14319999,1.51188700,22.14881000
0.14339999,1.51173400,22.12134000
0.14359999,1.51158200,22.12134000
0.14379999,1.51219200,22.19459000
0.14399999,1.51081900,21.91839000
0.14419999,1.51173400,21.87719000
0.14439999,1.51188700,21.93365000
0.14459999,1.51081900,22.10150000
0.14479999,1.51188700,22.13965000
0.14499999,1.51219200,22.13050000
0.14519999,1.51234500,22.18390000
0.14539999,1.51326000,22.18238000
0.14559999,1.51112400,22.20374000
0.14579999,1.51158200,22.22663000
0.14599999,1.51066600,22.20527000
0.14619999,1.51112400,22.20374000
0.14639999,1.51158200,22.18848000
0.14659999,1.51204000,22.16712000
0.14679999,1.51219200,22.18085000
0.14699999,1.51204000,22.18085000
0.14719999,1.51295500,22.16101000
0.14739999,1.51158200,22.16712000
0.14759999,1.51234500,22.14271000
0.14779999,1.50746200,21.79174000
0.14799999,1.51127700,22.10303000
0.14819999,1.51280200,22.08167000
0.14839999,1.51173400,22.10303000
0.14859999,1.51249700,22.19306000
0.14879999,1.51081900,22.26325000
0.14899999,1.51204000,22.42500000
0.14919999,1.51188700,22.35328000
0.14939999,1.51280200,22.41279000
0.14959999,1.51295500,22.31819000
0.14979999,1.51219200,22.33497000
0.14999999,1.51295500,22.22205000
0.15019999,1.51081900,22.20527000
0.15039999,1.51112400,22.13813000
0.15059999,1.51112400,22.18238000
0.15079999,1.51173400,22.10150000
0.15099999,1.51295500,22.10913000
0.15119999,1.51310800,22.12592000
0.15139999,1.51326000,22.16101000
0.15159999,1.51188700,22.23426000
0.15179999,1.51173400,22.24341000
0.15199999,1.51249700,22.29988000
0.15219999,1.51219200,22.31056000
0.15239999,1.51173400,22.27393000
0.15259999,1.51188700,22.22663000
0.15279999,1.51249700,22.20984000
0.15299999,1.51204000,22.18238000
0.15319999,1.51204000,22.17017000
0.15339999,1.51234500,22.17475000
0.15359999,1.51402300,22.46925000
0.15379999,1.51341300,21.95349000
0.15399999,1.51234500,22.02063000
0.15419999,1.51188700,21.91229000
0.15439999,1.51204000,21.93518000
0.15459999,1.51097100,22.08624000
0.15479999,1.51219200,22.00232000
