Temps,Canal A,Canal B
0.02120000,1.14627500,24.24238000
0.02130000,1.14536000,24.22407000
0.02140000,1.14597000,24.22101000
0.02150000,1.14520700,24.18287000
0.02160000,1.14566500,24.15998000
0.02170000,1.14520700,24.13404000
0.02180000,1.14597000,24.10199000
0.02190000,1.14520700,24.07300000
0.02200000,1.14444400,24.04706000
0.02210000,1.14566500,24.04248000
0.02220000,1.14536000,24.04248000
0.02230000,1.14474900,24.03027000
0.02240000,1.14551200,24.01349000
0.02250000,1.14566500,24.05622000
0.02260000,1.14551200,24.05164000
0.02270000,1.14566500,24.06232000
0.02280000,1.14566500,24.09436000
0.02290000,1.14703800,24.11878000
0.02300000,1.14551200,24.14014000
0.02310000,1.14627500,24.17829000
0.02320000,1.14612300,24.17982000
0.02330000,1.14551200,24.20728000
0.02340000,1.14627500,24.19355000
0.02350000,1.14551200,24.21033000
0.02360000,1.14490200,24.21796000
0.02370000,1.14597000,24.22407000
0.02380000,1.14505400,24.24085000
0.02390000,1.14352900,24.19355000
0.02400000,1.14490200,24.17982000
0.02410000,1.14398600,24.16150000
0.02420000,1.14398600,24.12030000
0.02430000,1.14444400,24.10810000
0.02440000,1.14474900,24.06842000
0.02450000,1.14352900,24.05164000
0.02460000,1.14398600,24.01959000
0.02470000,1.14474900,24.00739000
0.02480000,1.14520700,24.00281000
0.02490000,1.14505400,23.98450000
0.02500000,1.14520700,23.99975000
0.02510000,1.14551200,24.03027000
0.02520000,1.14566500,24.03638000
0.02530000,1.14505400,24.00433000
0.02540000,1.14627500,24.19355000
0.02550000,1.14429200,23.93261000
0.02560000,1.14597000,23.35887000
0.02570000,1.14551200,24.11725000
0.02580000,1.14536000,23.81359000
0.02590000,1.14658000,23.60607000
0.02600000,1.14749600,23.92651000
0.02610000,1.14490200,23.86547000
0.02620000,1.14505400,23.96161000
0.02630000,1.14597000,24.06995000
0.02640000,1.14444400,24.19813000
0.02650000,1.14322300,24.12030000
0.02660000,1.14444400,24.12946000
0.02670000,1.14505400,24.32020000
0.02680000,1.14597000,24.29426000
0.02690000,1.14566500,24.17066000
0.02700000,1.14658000,24.22101000
0.02710000,1.14688600,24.26374000
0.02720000,1.14642800,24.27442000
0.02730000,1.14642800,24.20881000
0.02740000,1.14673300,24.19660000
0.02750000,1.14551200,24.26221000
0.02760000,1.14551200,24.25459000
0.02770000,1.14474900,24.20576000
0.02780000,1.14536000,24.24543000
0.02790000,1.14429200,24.23627000
0.02800000,1.14413900,24.22559000
0.02810000,1.14429200,24.21949000
0.02820000,1.14398600,24.23170000
0.02830000,1.14474900,24.22407000
0.02840000,1.14505400,24.20881000
0.02850000,1.14474900,24.21186000
0.02860000,1.14536000,24.19813000
0.02870000,1.14536000,24.21338000
0.02880000,1.14536000,24.17371000
0.02890000,1.14490200,24.16608000
0.02900000,1.14536000,24.14930000
0.02910000,1.14520700,24.17371000
0.02920000,1.14474900,24.14014000
0.02930000,1.14444400,24.16303000
0.02940000,1.14413900,24.15082000
0.02950000,1.14444400,24.15540000
0.02960000,1.14429200,24.11725000
0.02970000,1.14429200,24.12946000
0.02980000,1.14505400,24.14472000
0.02990000,1.14474900,24.13404000
0.03000000,1.14597000,24.14014000
0.03010000,1.14520700,24.14167000
0.03020000,1.14597000,24.15235000
0.03030000,1.14520700,24.18287000
0.03040000,1.14734300,24.18592000
0.03050000,1.14566500,24.18744000
0.03060000,1.14566500,24.21033000
0.03070000,1.14566500,24.21186000
0.03080000,1.14520700,24.22559000
0.03090000,1.14627500,24.26221000
0.03100000,1.14566500,24.28663000
0.03110000,1.14474900,24.29273000
0.03120000,1.14520700,24.28205000
0.03130000,1.14536000,24.26221000
0.03140000,1.14566500,24.25306000
0.03150000,1.14536000,24.22864000
0.03160000,1.14398600,24.22559000
0.03170000,1.14429200,24.17676000
0.03180000,1.14368100,24.15387000
0.03190000,1.14551200,24.09894000
0.03200000,1.14505400,24.10352000
0.03210000,1.14444400,24.09589000
0.03220000,1.14490200,24.08368000
0.03230000,1.14444400,24.05316000
0.03240000,1.14520700,24.04553000
0.03250000,1.14490200,24.04095000
0.03260000,1.14413900,24.08063000
0.03270000,1.14398600,24.08063000
0.03280000,1.14551200,24.09436000
0.03290000,1.14642800,24.10962000
0.03300000,1.14658000,24.11725000
0.03310000,1.14597000,24.15387000
0.03320000,1.14536000,24.19507000
0.03330000,1.14627500,24.21949000
0.03340000,1.14612300,24.22407000
0.03350000,1.14612300,24.24848000
0.03360000,1.14551200,24.23627000
0.03370000,1.14505400,24.24848000
0.03380000,1.14551200,24.23322000
0.03390000,1.14429200,24.23627000
0.03400000,1.14505400,24.19507000
0.03410000,1.14322300,24.18439000
0.03420000,1.14307100,24.15235000
0.03430000,1.14322300,24.11725000
0.03440000,1.14398600,24.10962000
0.03450000,1.14322300,24.07147000
0.03460000,1.14352900,24.06232000
0.03470000,1.14413900,24.04095000
0.03480000,1.14398600,24.03638000
0.03490000,1.14474900,24.01501000
0.03500000,1.14444400,23.99518000
0.03510000,1.14429200,23.99670000
0.03520000,1.14444400,24.02722000
0.03530000,1.14444400,24.02875000
0.03540000,1.14566500,24.22101000
0.03550000,1.14597000,24.13404000
0.03560000,1.14627500,23.84258000
0.03570000,1.14520700,24.09589000
0.03580000,1.14047700,23.64727000
0.03590000,1.14627500,23.88531000
0.03600000,1.14536000,23.88073000
0.03610000,1.14429200,23.59539000
0.03620000,1.14536000,23.88989000
0.03630000,1.14490200,23.96161000
0.03640000,1.14505400,24.09284000
0.03650000,1.14444400,24.14319000
0.03660000,1.14474900,24.07605000
0.03670000,1.14505400,24.27595000
0.03680000,1.14398600,24.25916000
0.03690000,1.14597000,24.20118000
0.03700000,1.14658000,24.29884000
0.03710000,1.14612300,24.29426000
0.03720000,1.14566500,24.25764000
0.03730000,1.14612300,24.23017000
0.03740000,1.14536000,24.24848000
0.03750000,1.14505400,24.27137000
0.03760000,1.14566500,24.23627000
0.03770000,1.14490200,24.25306000
0.03780000,1.14490200,24.26374000
0.03790000,1.14505400,24.25153000
0.03800000,1.14429200,24.25459000
0.03810000,1.14398600,24.24696000
0.03820000,1.14398600,24.25611000
0.03830000,1.14474900,24.24696000
0.03840000,1.14505400,24.22101000
0.03850000,1.14536000,24.24543000
0.03860000,1.14505400,24.20881000
0.03870000,1.14505400,24.21033000
0.03880000,1.14627500,24.23627000
0.03890000,1.14688600,24.19965000
0.03900000,1.14642800,24.17524000
0.03910000,1.14520700,24.16303000
0.03920000,1.14566500,24.14472000
0.03930000,1.14597000,24.12183000
0.03940000,1.14505400,24.11572000
0.03950000,1.14474900,24.11878000
0.03960000,1.14490200,24.11115000
0.03970000,1.14642800,24.09894000
0.03980000,1.14520700,24.12030000
0.03990000,1.14490200,24.12183000
0.04000000,1.14505400,24.12793000
0.04010000,1.14444400,24.15387000
0.04020000,1.14551200,24.13709000
0.04030000,1.14490200,24.15998000
0.04040000,1.14536000,24.16608000
0.04050000,1.14536000,24.18439000
0.04060000,1.14505400,24.19965000
0.04070000,1.14597000,24.21186000
0.04080000,1.14520700,24.24543000
0.04090000,1.14566500,24.23475000
0.04100000,1.14566500,24.23933000
0.04110000,1.14551200,24.25916000
0.04120000,1.14429200,24.27137000
0.04130000,1.14566500,24.25459000
0.04140000,1.14474900,24.24390000
0.04150000,1.14444400,24.24390000
0.04160000,1.14444400,24.24390000
0.04170000,1.14505400,24.22407000
0.04180000,1.14520700,24.15387000
0.04190000,1.14474900,24.12641000
0.04200000,1.14474900,24.08216000
0.04210000,1.14536000,24.06537000
0.04220000,1.14429200,24.03790000
0.04230000,1.14490200,24.01654000
0.04240000,1.14429200,24.03943000
0.04250000,1.14474900,24.01349000
0.04260000,1.14490200,24.03180000
0.04270000,1.14474900,24.01807000
0.04280000,1.14551200,24.05316000
0.04290000,1.14490200,24.06384000
0.04300000,1.14627500,24.08063000
0.04310000,1.14536000,24.10810000
0.04320000,1.14566500,24.13251000
0.04330000,1.14551200,24.14167000
0.04340000,1.14536000,24.17371000
0.04350000,1.14612300,24.20270000
0.04360000,1.14490200,24.22254000
0.04370000,1.14551200,24.22407000
0.04380000,1.14536000,24.22559000
0.04390000,1.14505400,24.24085000
0.04400000,1.14505400,24.23322000
0.04410000,1.14520700,24.20270000
0.04420000,1.14444400,24.17982000
0.04430000,1.14474900,24.16761000
0.04440000,1.14398600,24.15693000
0.04450000,1.14398600,24.10199000
0.04460000,1.14490200,24.08826000
0.04470000,1.14383400,24.05774000
0.04480000,1.14368100,24.02722000
0.04490000,1.14429200,24.05011000
0.04500000,1.14474900,24.01501000
0.04510000,1.14505400,24.00433000
0.04520000,1.14398600,24.00128000
0.04530000,1.14474900,24.01196000
0.04540000,1.14490200,23.99518000
0.04550000,1.14490200,24.47432000
0.04560000,1.14536000,24.07910000
0.04570000,1.14566500,23.97992000
0.04580000,1.14566500,23.97687000
0.04590000,1.14551200,23.94482000
0.04600000,1.14246000,23.81817000
0.04610000,1.14505400,23.29478000
0.04620000,1.14444400,23.97992000
0.04630000,1.14368100,23.76171000
0.04640000,1.14612300,23.83038000
0.04650000,1.14474900,24.14472000
0.04660000,1.14398600,23.95856000
0.04670000,1.14536000,24.04859000
0.04680000,1.14627500,24.19050000
0.04690000,1.14413900,24.24238000
0.04700000,1.14520700,24.15693000
0.04710000,1.14536000,24.13404000
0.04720000,1.14597000,24.27747000
0.04730000,1.14536000,24.30341000
0.04740000,1.14551200,24.19050000
0.04750000,1.14551200,24.23170000
0.04760000,1.14566500,24.27747000
0.04770000,1.14444400,24.27900000
0.04780000,1.14429200,24.21949000
0.04790000,1.14383400,24.23017000
0.04800000,1.14352900,24.24238000
0.04810000,1.14383400,24.26527000
0.04820000,1.14444400,24.21949000
0.04830000,1.14474900,24.27595000
0.04840000,1.14322300,24.25611000
0.04850000,1.14398600,24.24543000
0.04860000,1.14398600,24.22254000
0.04870000,1.14398600,24.24390000
0.04880000,1.14490200,24.22254000
0.04890000,1.14474900,24.20881000
0.04900000,1.14474900,24.21644000
0.04910000,1.14490200,24.18897000
0.04920000,1.14474900,24.15540000
0.04930000,1.14429200,24.13861000
0.04940000,1.14444400,24.11878000
0.04950000,1.14505400,24.16456000
0.04960000,1.14413900,24.10352000
0.04970000,1.14444400,24.10199000
0.04980000,1.14520700,24.09436000
0.04990000,1.14551200,24.08521000
0.05000000,1.14474900,24.08063000
0.05010000,1.14368100,24.09894000
0.05020000,1.14444400,24.10657000
0.05030000,1.14474900,24.11572000
0.05040000,1.14536000,24.11420000
0.05050000,1.14444400,24.11420000
0.05060000,1.14444400,24.16303000
0.05070000,1.14444400,24.16761000
0.05080000,1.14490200,24.18287000
0.05090000,1.14444400,24.19965000
0.05100000,1.14444400,24.21338000
0.05110000,1.14505400,24.22559000
0.05120000,1.14551200,24.24238000
0.05130000,1.14490200,24.25764000
0.05140000,1.14352900,24.23933000
0.05150000,1.14398600,24.25611000
0.05160000,1.14490200,24.23627000
0.05170000,1.14444400,24.19965000
0.05180000,1.14490200,24.19813000
0.05190000,1.14413900,24.15235000
0.05200000,1.14413900,24.12183000
0.05210000,1.14505400,24.08063000
0.05220000,1.14474900,24.05011000
0.05230000,1.14429200,24.05774000
0.05240000,1.14307100,24.02417000
0.05250000,1.14444400,24.00739000
0.05260000,1.14444400,23.99975000
0.05270000,1.14383400,24.00281000
0.05280000,1.14368100,24.01196000
0.05290000,1.14322300,24.02875000
0.05300000,1.14352900,24.03943000
0.05310000,1.14444400,24.05164000
0.05320000,1.14398600,24.06995000
0.05330000,1.14474900,24.12183000
0.05340000,1.14505400,24.11725000
0.05350000,1.14520700,24.15387000
0.05360000,1.14429200,24.18439000
0.05370000,1.14551200,24.19050000
0.05380000,1.14474900,24.18897000
0.05390000,1.14413900,24.20270000
0.05400000,1.14429200,24.21033000
0.05410000,1.14413900,24.18439000
0.05420000,1.14322300,24.17524000
0.05430000,1.14413900,24.16456000
0.05440000,1.14398600,24.15235000
0.05450000,1.14322300,24.14472000
0.05460000,1.14398600,24.09436000
0.05470000,1.14322300,24.09436000
0.05480000,1.14413900,24.07605000
0.05490000,1.14398600,24.02264000
0.05500000,1.14383400,24.02417000
0.05510000,1.14368100,24.03180000
0.05520000,1.14474900,24.02570000
0.05530000,1.14474900,23.99670000
0.05540000,1.14383400,23.99518000
0.05550000,1.14597000,23.92498000
0.05560000,1.14444400,24.05622000
0.05570000,1.14474900,23.79681000
0.05580000,1.14474900,24.12030000
0.05590000,1.14444400,23.96924000
0.05600000,1.14368100,23.88226000
0.05610000,1.14520700,23.82580000
0.05620000,1.14429200,23.87463000
0.05630000,1.14200300,23.18339000
0.05640000,1.14322300,23.95550000
0.05650000,1.14291800,23.91125000
0.05660000,1.14429200,23.78765000
0.05670000,1.14490200,23.93719000
0.05680000,1.14505400,24.04706000
0.05690000,1.14413900,24.17066000
0.05700000,1.14551200,24.10657000
0.05710000,1.14444400,24.11725000
0.05720000,1.14398600,24.26221000
0.05730000,1.14383400,24.20270000
0.05740000,1.14413900,24.20881000
0.05750000,1.14505400,24.29121000
0.05760000,1.14383400,24.23627000
0.05770000,1.14398600,24.24848000
0.05780000,1.14429200,24.26832000
0.05790000,1.14322300,24.29426000
0.05800000,1.14444400,24.24543000
0.05810000,1.14444400,24.23475000
0.05820000,1.14291800,24.28510000
0.05830000,1.14261300,24.27747000
0.05840000,1.14261300,24.25153000
0.05850000,1.14429200,24.22407000
0.05860000,1.14368100,24.23627000
0.05870000,1.14383400,24.23475000
0.05880000,1.14444400,24.21796000
0.05890000,1.14383400,24.21033000
0.05900000,1.14413900,24.20881000
0.05910000,1.14368100,24.18439000
0.05920000,1.14444400,24.17066000
0.05930000,1.14368100,24.15998000
0.05940000,1.14352900,24.12183000
0.05950000,1.14490200,24.09894000
0.05960000,1.14413900,24.08673000
0.05970000,1.14383400,24.06079000
0.05980000,1.14368100,24.05927000
0.05990000,1.14352900,24.03790000
0.06000000,1.14413900,24.04859000
0.06010000,1.14383400,24.03790000
0.06020000,1.14474900,24.05011000
0.06030000,1.14413900,24.05774000
0.06040000,1.14383400,24.09742000
0.06050000,1.14368100,24.07147000
0.06060000,1.14413900,24.09131000
0.06070000,1.14505400,24.12641000
0.06080000,1.14474900,24.15540000
0.06090000,1.14444400,24.16303000
0.06100000,1.14413900,24.21644000
0.06110000,1.14429200,24.21186000
0.06120000,1.14368100,24.23017000
0.06130000,1.14413900,24.22864000
0.06140000,1.14444400,24.22101000
0.06150000,1.14352900,24.23627000
0.06160000,1.14291800,24.22101000
0.06170000,1.14291800,24.20881000
0.06180000,1.14383400,24.18897000
0.06190000,1.14276600,24.13404000
0.06200000,1.14413900,24.10962000
0.06210000,1.14307100,24.07605000
0.06220000,1.14352900,24.07605000
0.06230000,1.14322300,24.04095000
0.06240000,1.14322300,24.03638000
0.06250000,1.14398600,23.99975000
0.06260000,1.14291800,24.00281000
0.06270000,1.14413900,23.96924000
0.06280000,1.14368100,23.96924000
0.06290000,1.14368100,23.97992000
0.06300000,1.14368100,23.99212000
0.06310000,1.14429200,23.99365000
0.06320000,1.14413900,24.01654000
0.06330000,1.14490200,24.04553000
0.06340000,1.14520700,24.08063000
0.06350000,1.14474900,24.08368000
0.06360000,1.14444400,24.11572000
0.06370000,1.14429200,24.12793000
0.06380000,1.14413900,24.16761000
0.06390000,1.14490200,24.16456000
0.06400000,1.14429200,24.17371000
0.06410000,1.14429200,24.17676000
0.06420000,1.14352900,24.14472000
0.06430000,1.14383400,24.17371000
0.06440000,1.14368100,24.12488000
0.06450000,1.14307100,24.09131000
0.06460000,1.14322300,24.09894000
0.06470000,1.14307100,24.06995000
0.06480000,1.14368100,24.04553000
0.06490000,1.14276600,24.02722000
0.06500000,1.14291800,24.00739000
0.06510000,1.14307100,24.01196000
0.06520000,1.14307100,23.98145000
0.06530000,1.14352900,23.96313000
0.06540000,1.14383400,23.99060000
0.06550000,1.14383400,23.96161000
0.06560000,1.14429200,24.21338000
0.06570000,1.14413900,24.05164000
0.06580000,1.14383400,23.77850000
0.06590000,1.14383400,23.98450000
0.06600000,1.14429200,23.88989000
0.06610000,1.14429200,23.79375000
0.06620000,1.14383400,23.81970000
0.06630000,1.14291800,23.81207000
0.06640000,1.14322300,23.86395000
0.06650000,1.13864600,23.73119000
0.06660000,1.14429200,23.80596000
0.06670000,1.14352900,24.04248000
0.06680000,1.14322300,23.69610000
0.06690000,1.14520700,23.96618000
0.06700000,1.14474900,24.09436000
0.06710000,1.14429200,24.00281000
0.06720000,1.14505400,24.07147000
0.06730000,1.14505400,24.09436000
0.06740000,1.14352900,24.19050000
0.06750000,1.14444400,24.14014000
0.06760000,1.14413900,24.13861000
0.06770000,1.14505400,24.26374000
0.06780000,1.14352900,24.24848000
0.06790000,1.14322300,24.19050000
0.06800000,1.14352900,24.20881000
0.06810000,1.14322300,24.25306000
0.06820000,1.14291800,24.21949000
0.06830000,1.14352900,24.18897000
0.06840000,1.14307100,24.18897000
0.06850000,1.14230800,24.22864000
0.06860000,1.14307100,24.17829000
0.06870000,1.14368100,24.17524000
0.06880000,1.14322300,24.18287000
0.06890000,1.14368100,24.16303000
0.06900000,1.14307100,24.15082000
0.06910000,1.14352900,24.13861000
0.06920000,1.14291800,24.15082000
0.06930000,1.14307100,24.12183000
0.06940000,1.14276600,24.07300000
0.06950000,1.14276600,24.06079000
0.06960000,1.14322300,24.01959000
0.06970000,1.14230800,24.02417000
0.06980000,1.14368100,24.00281000
0.06990000,1.14307100,23.99518000
0.07000000,1.14307100,23.97687000
0.07010000,1.14413900,23.99518000
0.07020000,1.14398600,23.97992000
0.07030000,1.14352900,23.96771000
0.07040000,1.14352900,23.99212000
0.07050000,1.14352900,24.02417000
0.07060000,1.14322300,24.03180000
0.07070000,1.14383400,24.03638000
0.07080000,1.14490200,24.06842000
0.07090000,1.14474900,24.09131000
0.07100000,1.14398600,24.10810000
0.07110000,1.14413900,24.14777000
0.07120000,1.14352900,24.17066000
0.07130000,1.14398600,24.16150000
0.07140000,1.14307100,24.18592000
0.07150000,1.14368100,24.18287000
0.07160000,1.14368100,24.17524000
0.07170000,1.14322300,24.15387000
0.07180000,1.14352900,24.15387000
0.07190000,1.14352900,24.12793000
0.07200000,1.14383400,24.10962000
0.07210000,1.14291800,24.08063000
0.07220000,1.14246000,24.03790000
0.07230000,1.14291800,24.02875000
0.07240000,1.14291800,24.00586000
0.07250000,1.14307100,23.97076000
0.07260000,1.14322300,23.96924000
0.07270000,1.14429200,23.95398000
0.07280000,1.14398600,23.92041000
0.07290000,1.14322300,23.93567000
0.07300000,1.14352900,23.95856000
0.07310000,1.14490200,23.93719000
0.07320000,1.14413900,23.95550000
0.07330000,1.14322300,23.95093000
0.07340000,1.14413900,23.98450000
0.07350000,1.14383400,24.00586000
0.07360000,1.14429200,24.01501000
0.07370000,1.14490200,24.06079000
0.07380000,1.14368100,24.07453000
0.07390000,1.14429200,24.08826000
0.07400000,1.14383400,24.11572000
0.07410000,1.14383400,24.10657000
0.07420000,1.14368100,24.09284000
0.07430000,1.14352900,24.08216000
0.07440000,1.14368100,24.07300000
0.07450000,1.14368100,24.08673000
0.07460000,1.14322300,24.07300000
0.07470000,1.14261300,24.06232000
0.07480000,1.14352900,24.02722000
0.07490000,1.14383400,24.00891000
0.07500000,1.14291800,23.99975000
0.07510000,1.14261300,23.97992000
0.07520000,1.14307100,23.95856000
0.07530000,1.14291800,23.94635000
0.07540000,1.14429200,23.94330000
0.07550000,1.14368100,23.93414000
0.07560000,1.14413900,23.92498000
0.07570000,1.14276600,24.34461000
0.07580000,1.14307100,23.93872000
0.07590000,1.14398600,23.91125000
0.07600000,1.14383400,23.84716000
0.07610000,1.14413900,23.77850000
0.07620000,1.14261300,23.70678000
0.07630000,1.14261300,23.75256000
0.07640000,1.14307100,23.73272000
0.07650000,1.14230800,23.79070000
0.07660000,1.14429200,23.87616000
0.07670000,1.14108700,24.03180000
0.07680000,1.14261300,23.04147000
0.07690000,1.14398600,24.03790000
0.07700000,1.14352900,23.87158000
0.07710000,1.14444400,23.74493000
0.07720000,1.14429200,23.96161000
0.07730000,1.14383400,23.94635000
0.07740000,1.14505400,24.05316000
