Temps,Canal A,Canal B
0.04240000,1.27704700,32.43202000
0.04260000,1.27781000,32.42591000
0.04280000,1.27720000,32.38624000
0.04300000,1.27704700,32.32826000
0.04320000,1.27597900,32.30079000
0.04340000,1.27750500,32.24586000
0.04360000,1.27781000,32.24281000
0.04380000,1.27842000,32.25196000
0.04400000,1.27735200,32.27637000
0.04420000,1.27811500,32.31910000
0.04440000,1.27811500,32.09326000
0.04460000,1.27613200,32.03833000
0.04480000,1.27781000,32.14820000
0.04500000,1.27613200,32.30994000
0.04520000,1.27781000,32.39540000
0.04540000,1.27781000,32.38014000
0.04560000,1.27765700,32.34352000
0.04580000,1.27750500,32.30994000
0.04600000,1.27597900,32.32521000
0.04620000,1.27521600,32.26417000
0.04640000,1.27582600,32.34962000
0.04660000,1.27613200,32.32826000
0.04680000,1.27750500,32.35267000
0.04700000,1.27735200,32.35572000
0.04720000,1.27765700,32.38014000
0.04740000,1.27750500,32.42591000
0.04760000,1.27872600,32.49611000
0.04780000,1.27750500,32.15125000
0.04800000,1.27720000,32.34352000
0.04820000,1.27765700,32.36793000
0.04840000,1.27582600,32.44117000
0.04860000,1.27781000,32.44117000
0.04880000,1.27704700,32.43812000
0.04900000,1.27781000,32.46559000
0.04920000,1.27765700,32.44728000
0.04940000,1.27781000,32.48390000
0.04960000,1.27643700,32.45948000
0.04980000,1.27582600,32.44728000
0.05000000,1.27720000,32.41982000
0.05020000,1.27704700,32.39235000
0.05040000,1.27689400,32.32521000
0.05060000,1.27582600,32.27637000
0.05080000,1.27735200,32.22754000
0.05100000,1.27643700,32.25196000
0.05120000,1.27689400,32.25806000
0.05140000,1.27689400,32.30994000
0.05160000,1.27826800,32.33131000
0.05180000,1.27765700,32.38014000
0.05200000,1.27781000,32.45643000
0.05220000,1.27811500,32.48085000
0.05240000,1.27811500,32.46559000
0.05260000,1.27704700,32.45643000
0.05280000,1.27735200,32.42286000
0.05300000,1.27735200,32.39540000
0.05320000,1.27720000,32.35572000
0.05340000,1.27704700,32.29469000
0.05360000,1.27704700,32.29469000
0.05380000,1.27704700,32.27637000
0.05400000,1.27720000,32.80130000
0.05420000,1.27842000,32.23365000
0.05440000,1.27704700,32.18177000
0.05460000,1.27704700,32.13904000
0.05480000,1.27658900,32.16346000
0.05500000,1.27704700,32.35572000
0.05520000,1.27781000,32.27943000
0.05540000,1.27811500,32.36488000
0.05560000,1.27887800,32.37403000
0.05580000,1.27811500,32.38929000
0.05600000,1.27689400,32.35267000
0.05620000,1.27567400,32.36793000
0.05640000,1.27567400,32.34657000
0.05660000,1.27643700,32.35267000
0.05680000,1.27582600,32.36488000
0.05700000,1.27643700,32.35267000
0.05720000,1.27720000,32.36182000
0.05740000,1.27720000,32.39235000
0.05760000,1.27704700,32.40150000
0.05780000,1.27735200,32.46864000
0.05800000,1.27750500,32.06885000
0.05820000,1.27628400,32.34657000
0.05840000,1.27704700,32.36793000
0.05860000,1.27689400,32.45643000
0.05880000,1.27628400,32.43812000
0.05900000,1.27658900,32.43812000
0.05920000,1.27720000,32.47780000
0.05940000,1.27720000,32.47780000
0.05960000,1.27643700,32.49306000
0.05980000,1.27628400,32.44728000
0.06000000,1.27613200,32.44423000
0.06020000,1.27521600,32.45033000
0.06040000,1.27475800,32.38319000
0.06060000,1.27536800,32.31605000
0.06080000,1.27597900,32.25196000
0.06100000,1.27597900,32.20008000
0.06120000,1.27613200,32.21839000
0.06140000,1.27643700,32.27332000
0.06160000,1.27582600,32.27332000
0.06180000,1.27658900,32.34657000
0.06200000,1.27643700,32.40150000
0.06220000,1.27643700,32.45948000
0.06240000,1.27597900,32.45033000
0.06260000,1.27567400,32.45033000
0.06280000,1.27567400,32.41066000
0.06300000,1.27582600,32.34657000
0.06320000,1.27582600,32.32826000
0.06340000,1.27582600,32.30079000
0.06360000,1.27582600,32.29774000
0.06380000,1.27643700,32.26112000
0.06400000,1.27720000,32.18787000
0.06420000,1.27658900,32.06580000
0.06440000,1.27613200,32.16956000
0.06460000,1.27613200,32.03223000
0.06480000,1.27491100,32.09632000
0.06500000,1.27597900,32.24281000
0.06520000,1.27628400,32.20008000
0.06540000,1.27521600,32.35572000
0.06560000,1.27689400,32.33436000
0.06580000,1.27658900,32.38319000
0.06600000,1.27628400,32.30689000
0.06620000,1.27521600,32.38624000
0.06640000,1.27475800,32.35572000
0.06660000,1.27536800,32.31605000
0.06680000,1.27582600,32.35267000
0.06700000,1.27506300,32.31910000
0.06720000,1.27658900,32.32521000
0.06740000,1.27658900,32.34962000
0.06760000,1.27628400,32.37098000
0.06780000,1.27536800,32.38624000
0.06800000,1.27613200,32.20618000
0.06820000,1.27582600,32.12073000
0.06840000,1.27521600,32.33131000
0.06860000,1.27658900,32.38319000
0.06880000,1.27597900,32.44728000
0.06900000,1.27582600,32.40760000
0.06920000,1.27613200,32.47475000
0.06940000,1.27750500,32.47780000
0.06960000,1.27643700,32.51747000
0.06980000,1.27597900,32.49916000
0.07000000,1.27582600,32.49306000
0.07020000,1.27475800,32.46864000
0.07040000,1.27445300,32.41371000
0.07060000,1.27521600,32.38014000
0.07080000,1.27460600,32.30689000
0.07100000,1.27460600,32.27637000
0.07120000,1.27491100,32.29774000
0.07140000,1.27475800,32.27332000
0.07160000,1.27521600,32.32826000
0.07180000,1.27628400,32.38929000
0.07200000,1.27582600,32.40150000
0.07220000,1.27597900,32.43812000
0.07240000,1.27521600,32.46559000
0.07260000,1.27536800,32.48085000
0.07280000,1.27353700,32.44117000
0.07300000,1.27445300,32.40760000
0.07320000,1.27536800,32.37098000
0.07340000,1.27536800,32.34962000
0.07360000,1.27460600,32.32521000
0.07380000,1.27521600,32.29469000
0.07400000,1.27491100,32.30079000
0.07420000,1.27582600,32.38319000
0.07440000,1.27582600,32.26112000
0.07460000,1.27521600,32.07190000
0.07480000,1.27491100,32.04139000
0.07500000,1.27567400,32.14209000
0.07520000,1.27414800,32.23975000
0.07540000,1.27597900,32.37098000
0.07560000,1.27536800,32.31605000
0.07580000,1.27720000,32.38014000
0.07600000,1.27628400,32.36182000
0.07620000,1.27536800,32.38624000
0.07640000,1.27491100,32.39540000
0.07660000,1.27414800,32.41982000
0.07680000,1.27445300,32.38014000
0.07700000,1.27506300,32.37403000
0.07720000,1.27582600,32.32521000
0.07740000,1.27643700,32.36488000
0.07760000,1.27567400,32.34657000
0.07780000,1.27628400,32.37403000
0.07800000,1.27521600,32.38624000
0.07820000,1.27628400,31.65685000
0.07840000,1.27460600,32.19703000
0.07860000,1.27735200,32.31605000
0.07880000,1.27643700,32.37403000
0.07900000,1.27582600,32.42897000
0.07920000,1.27536800,32.40760000
0.07940000,1.27628400,32.52968000
0.07960000,1.27582600,32.51442000
0.07980000,1.27582600,32.55409000
0.08000000,1.27567400,32.48390000
0.08020000,1.27460600,32.47780000
0.08040000,1.27475800,32.41371000
0.08060000,1.27384300,32.34657000
0.08080000,1.27399500,32.31605000
0.08100000,1.27460600,32.24281000
0.08120000,1.27506300,32.23975000
0.08140000,1.27613200,32.24586000
0.08160000,1.27582600,32.23365000
0.08180000,1.27536800,32.25806000
0.08200000,1.27582600,32.31300000
0.08220000,1.27536800,32.37098000
0.08240000,1.27582600,32.41371000
0.08260000,1.27582600,32.45948000
0.08280000,1.27613200,32.41982000
0.08300000,1.27475800,32.40455000
0.08320000,1.27399500,32.37098000
0.08340000,1.27353700,32.34352000
0.08360000,1.27262200,32.27943000
0.08380000,1.27445300,32.28248000
0.08400000,1.27521600,32.27332000
0.08420000,1.27353700,32.65175000
0.08439999,1.27521600,32.23975000
0.08459999,1.27384300,32.09021000
0.08479999,1.27491100,32.04139000
0.08499999,1.27338500,32.06580000
0.08519999,1.27506300,32.27332000
0.08539999,1.27521600,32.19703000
0.08559999,1.27475800,32.26417000
0.08579999,1.27536800,32.32521000
0.08599999,1.27582600,32.32826000
0.08619999,1.27399500,32.32826000
0.08639999,1.27475800,32.35572000
0.08659999,1.27338500,32.36793000
0.08679999,1.27369000,32.36182000
0.08699999,1.27414800,32.36488000
0.08719999,1.27460600,32.31605000
0.08739999,1.27491100,32.33131000
0.08759999,1.27506300,32.31910000
0.08779999,1.27506300,32.28858000
0.08799999,1.27491100,32.30079000
0.08819999,1.27475800,32.30079000
0.08839999,1.27231700,31.54393000
0.08859999,1.27414800,32.15125000
0.08879999,1.27613200,32.30079000
0.08899999,1.27582600,32.28248000
0.08919999,1.27582600,32.36182000
0.08939999,1.27460600,32.38929000
0.08959999,1.27536800,32.52968000
0.08979999,1.27597900,32.47780000
0.08999999,1.27567400,32.52357000
0.09019999,1.27445300,32.42591000
0.09039999,1.27384300,32.42591000
0.09059999,1.27460600,32.33741000
0.09079999,1.27414800,32.29469000
0.09099999,1.27460600,32.25196000
0.09119999,1.27353700,32.22449000
0.09139999,1.27445300,32.21534000
0.09159999,1.27506300,32.17871000
0.09179999,1.27582600,32.23670000
0.09199999,1.27506300,32.24586000
0.09219999,1.27491100,32.32521000
0.09239999,1.27567400,32.36793000
0.09259999,1.27399500,32.35572000
0.09279999,1.27460600,32.38014000
0.09299999,1.27475800,32.35572000
0.09319999,1.27445300,32.38319000
0.09339999,1.27475800,32.32826000
0.09359999,1.27475800,32.31910000
0.09379999,1.27536800,32.30689000
0.09399999,1.27506300,32.26417000
0.09419999,1.27643700,32.25501000
0.09439999,1.27475800,32.01697000
0.09459999,1.27414800,32.20008000
0.09479999,1.27414800,31.98950000
0.09499999,1.27338500,32.06580000
0.09519999,1.27353700,32.20618000
0.09539999,1.27414800,32.14515000
0.09559999,1.27399500,32.32826000
0.09579999,1.27582600,32.25196000
0.09599999,1.27399500,32.35572000
0.09619999,1.27613200,32.28858000
0.09639999,1.27277400,32.36488000
0.09659999,1.27323200,32.33741000
0.09679999,1.27353700,32.38014000
0.09699999,1.27353700,32.35267000
0.09719999,1.27369000,32.31300000
0.09739999,1.27475800,32.31910000
0.09759999,1.27353700,32.30994000
0.09779999,1.27445300,32.31910000
0.09799999,1.27399500,32.27027000
0.09819999,1.27445300,32.24586000
0.09839999,1.27460600,32.29163000
0.09859999,1.26957000,31.94678000
0.09879999,1.27369000,32.23975000
0.09899999,1.27597900,32.22144000
0.09919999,1.27384300,32.23975000
0.09939999,1.27399500,32.32521000
0.09959999,1.27292700,32.43202000
0.09979999,1.27369000,32.55715000
0.09999999,1.27491100,32.50221000
0.10019999,1.27399500,32.54189000
0.10039999,1.27491100,32.44423000
0.10059999,1.27353700,32.43202000
0.10079999,1.27323200,32.35572000
0.10099999,1.27277400,32.31605000
0.10119999,1.27277400,32.27332000
0.10139999,1.27399500,32.25196000
0.10159999,1.27399500,32.26112000
0.10179999,1.27445300,32.25806000
0.10199999,1.27338500,32.27332000
0.10219999,1.27506300,32.29469000
0.10239999,1.27399500,32.32826000
0.10259999,1.27216400,32.36488000
0.10279999,1.27369000,32.38929000
0.10299999,1.27277400,32.38319000
0.10319999,1.27353700,32.39540000
0.10339999,1.27491100,32.36488000
0.10359999,1.27460600,32.34962000
0.10379999,1.27399500,32.34657000
0.10399999,1.27460600,32.32521000
0.10419999,1.27506300,32.29774000
0.10439999,1.27491100,32.46559000
0.10459999,1.27491100,32.24586000
0.10479999,1.27384300,32.06580000
0.10499999,1.27353700,32.02917000
0.10519999,1.27369000,32.12683000
0.10539999,1.27292700,32.17567000
0.10559999,1.27475800,32.30689000
0.10579999,1.27506300,32.24586000
0.10599999,1.27521600,32.31605000
0.10619999,1.27399500,32.31910000
0.10639999,1.27384300,32.37403000
0.10659999,1.27323200,32.35267000
0.10679999,1.27216400,32.36488000
0.10699999,1.27277400,32.36488000
0.10719999,1.27277400,32.35572000
0.10739999,1.27445300,32.33741000
0.10759999,1.27399500,32.30994000
0.10779999,1.27475800,32.28248000
0.10799999,1.27369000,32.27027000
0.10819999,1.27246900,32.25501000
0.10839999,1.27399500,32.26417000
0.10859999,1.27246900,32.24281000
0.10879999,1.26911200,32.14820000
0.10899999,1.27353700,32.31605000
0.10919999,1.27445300,32.09632000
0.10939999,1.27369000,32.21839000
0.10959999,1.27445300,32.30689000
0.10979999,1.27323200,32.42286000
0.10999999,1.27292700,32.51442000
0.11019999,1.27277400,32.45033000
0.11039999,1.27323200,32.49306000
0.11059999,1.27292700,32.38014000
0.11079999,1.27338500,32.36182000
0.11099999,1.27338500,32.28858000
0.11119999,1.27216400,32.25196000
0.11139999,1.27292700,32.24281000
0.11159999,1.27338500,32.20618000
0.11179999,1.27246900,32.20618000
0.11199999,1.27414800,32.21839000
0.11219999,1.27521600,32.23670000
0.11239999,1.27277400,32.24586000
0.11259999,1.27323200,32.29774000
0.11279999,1.27292700,32.29469000
0.11299999,1.27262200,32.33741000
0.11319999,1.27262200,32.31605000
0.11339999,1.27323200,32.33131000
0.11359999,1.27323200,32.27027000
0.11379999,1.27460600,32.24281000
0.11399999,1.27369000,32.24281000
0.11419999,1.27338500,32.24281000
0.11439999,1.27384300,32.46559000
0.11459999,1.27491100,32.33131000
0.11479999,1.27338500,32.12378000
0.11499999,1.27338500,32.03833000
0.11519999,1.27338500,32.02307000
0.11539999,1.27140100,32.19093000
0.11559999,1.27369000,32.17871000
0.11579999,1.27277400,32.15735000
0.11599999,1.27369000,32.23365000
0.11619999,1.27414800,32.22144000
0.11639999,1.27445300,32.26112000
0.11659999,1.27369000,32.29774000
0.11679999,1.27292700,32.35267000
0.11699999,1.27384300,32.31605000
0.11719999,1.27338500,32.34352000
0.11739999,1.27369000,32.31910000
0.11759999,1.27414800,32.29774000
0.11779999,1.27369000,32.27027000
0.11799999,1.27292700,32.22449000
0.11819999,1.27323200,32.18482000
0.11839999,1.27277400,32.19703000
0.11859999,1.27384300,32.16651000
0.11879999,1.27277400,32.16040000
0.11899999,1.27155400,32.20618000
0.11919999,1.27384300,32.29774000
0.11939999,1.27384300,31.98340000
0.11959999,1.27262200,32.20923000
0.11979999,1.27414800,32.32521000
0.11999999,1.27216400,32.40760000
0.12019999,1.27292700,32.46559000
0.12039999,1.27353700,32.42591000
0.12059999,1.27353700,32.42286000
0.12079999,1.27262200,32.34962000
0.12099999,1.27216400,32.33436000
0.12119999,1.27246900,32.23670000
0.12139999,1.27201200,32.18482000
0.12159999,1.27262200,32.20008000
0.12179999,1.27216400,32.21839000
0.12199999,1.27262200,32.22144000
0.12219999,1.27384300,32.23365000
0.12239999,1.27353700,32.20618000
0.12259999,1.27323200,32.26112000
0.12279999,1.27201200,32.27027000
0.12299999,1.27170600,32.29774000
0.12319999,1.27277400,32.28248000
0.12339999,1.27277400,32.26112000
0.12359999,1.27323200,32.24281000
0.12379999,1.27292700,32.24281000
0.12399999,1.27292700,32.23975000
0.12419999,1.27262200,32.25196000
0.12439999,1.27338500,32.33436000
0.12459999,1.27338500,31.98340000
0.12479999,1.27277400,32.13904000
0.12499999,1.27201200,31.99866000
0.12519999,1.27109600,32.02917000
0.12539999,1.27124800,32.15735000
0.12559999,1.27262200,32.05054000
0.12579999,1.27216400,32.19093000
0.12599999,1.27277400,32.18787000
0.12619999,1.27323200,32.21534000
0.12639999,1.27338500,32.22449000
0.12659999,1.27353700,32.30079000
0.12679999,1.27201200,32.30079000
0.12699999,1.27231700,32.30994000
0.12719999,1.27216400,32.31605000
0.12739999,1.27323200,32.31605000
0.12759999,1.27369000,32.31910000
0.12779999,1.27353700,32.29469000
0.12799999,1.27323200,32.27637000
0.12819999,1.27170600,32.22144000
0.12839999,1.27155400,32.17567000
0.12859999,1.27170600,32.16040000
0.12879999,1.27323200,32.17567000
0.12899999,1.27292700,32.17567000
0.12919999,1.27277400,32.18787000
0.12939999,1.27384300,32.24281000
0.12959999,1.27292700,31.94372000
0.12979999,1.27353700,32.24281000
0.12999999,1.27277400,32.32521000
0.13019999,1.27262200,32.47780000
0.13039999,1.27323200,32.41982000
0.13059999,1.27277400,32.42897000
0.13079999,1.27369000,32.40150000
0.13099999,1.27369000,32.31300000
0.13119999,1.27277400,32.26112000
0.13139999,1.27201200,32.23365000
0.13159999,1.27262200,32.26417000
0.13179999,1.27201200,32.22754000
0.13199999,1.27124800,32.22754000
0.13219999,1.27201200,32.19703000
0.13239999,1.27155400,32.25806000
0.13259999,1.27231700,32.23365000
0.13279999,1.27231700,32.27027000
0.13299999,1.27216400,32.27637000
0.13319999,1.27033300,32.23365000
0.13339999,1.27231700,32.23670000
0.13359999,1.27094300,32.24586000
0.13379999,1.27216400,32.24281000
0.13399999,1.27109600,32.19703000
0.13419999,1.27231700,32.22449000
0.13439999,1.27201200,32.22449000
0.13459999,1.27216400,32.33741000
0.13479999,1.27292700,32.15125000
0.13499999,1.27124800,32.06580000
0.13519999,1.27140100,32.00476000
0.13539999,1.27216400,32.02002000
0.13559999,1.27094300,32.07495000
0.13579999,1.27216400,32.16040000
0.13599999,1.27323200,32.09326000
0.13619999,1.27262200,32.19703000
0.13639999,1.27399500,32.16346000
0.13659999,1.27246900,32.19703000
0.13679999,1.27170600,32.25806000
0.13699999,1.27201200,32.30689000
0.13719999,1.27109600,32.31300000
0.13739999,1.27216400,32.29774000
0.13759999,1.27277400,32.32826000
0.13779999,1.27216400,32.30079000
0.13799999,1.27277400,32.25501000
0.13819999,1.27262200,32.22449000
0.13839999,1.27246900,32.17567000
0.13859999,1.27140100,32.17567000
0.13879999,1.27155400,32.13294000
0.13899999,1.27140100,32.13294000
0.13919999,1.27246900,32.13294000
0.13939999,1.27277400,32.15735000
0.13959999,1.27353700,31.94678000
0.13979999,1.27201200,32.01392000
0.13999999,1.27292700,32.26112000
0.14019999,1.27246900,32.33436000
0.14039999,1.27170600,32.43202000
0.14059999,1.27170600,32.35572000
0.14079999,1.27216400,32.42897000
0.14099999,1.27201200,32.31910000
0.14119999,1.27231700,32.28858000
0.14139999,1.27246900,32.20008000
0.14159999,1.27094300,32.18482000
0.14179999,1.27170600,32.20923000
0.14199999,1.27170600,32.17871000
0.14219999,1.27201200,32.22144000
0.14239999,1.27216400,32.18177000
0.14259999,1.27124800,32.22144000
0.14279999,1.27231700,32.20923000
0.14299999,1.27155400,32.20618000
0.14319999,1.27124800,32.18787000
0.14339999,1.27124800,32.16040000
0.14359999,1.27048600,32.16651000
0.14379999,1.27109600,32.16040000
0.14399999,1.27124800,32.16346000
0.14419999,1.27140100,32.18787000
0.14439999,1.27155400,32.20313000
0.14459999,1.27170600,32.20923000
0.14479999,1.27323200,32.32521000
0.14499999,1.27048600,32.03833000
0.14519999,1.27109600,32.01392000
0.14539999,1.27094300,32.00171000
0.14559999,1.27018000,32.14820000
0.14579999,1.27155400,32.13294000
0.14599999,1.27094300,32.10547000
0.14619999,1.27338500,32.12989000
0.14639999,1.27155400,32.14515000
0.14659999,1.27124800,32.18482000
0.14679999,1.27140100,32.18177000
0.14699999,1.27079100,32.24281000
0.14719999,1.27094300,32.23670000
0.14739999,1.27033300,32.25806000
0.14759999,1.27246900,32.27027000
0.14779999,1.27155400,32.28858000
0.14799999,1.27231700,32.24281000
0.14819999,1.27155400,32.23670000
0.14839999,1.27002800,32.16040000
0.14859999,1.26987500,32.14209000
0.14879999,1.27033300,32.07495000
0.14899999,1.27124800,32.07495000
0.14919999,1.27079100,32.07190000
0.14939999,1.27170600,32.10852000
0.14959999,1.27170600,32.12989000
0.14979999,1.27170600,31.43406000
0.14999999,1.27155400,32.04749000
0.15019999,1.27292700,32.26417000
0.15039999,1.27079100,32.32521000
0.15059999,1.27124800,32.37098000
0.15079999,1.27079100,32.30079000
0.15099999,1.27140100,32.38929000
0.15119999,1.27170600,32.28858000
0.15139999,1.27033300,32.29774000
0.15159999,1.27201200,32.20313000
0.15179999,1.27124800,32.21534000
0.15199999,1.27109600,32.23670000
0.15219999,1.27170600,32.20923000
0.15239999,1.27018000,32.25806000
0.15259999,1.27109600,32.22144000
0.15279999,1.27140100,32.23670000
0.15299999,1.27048600,32.20008000
0.15319999,1.27155400,32.20313000
0.15339999,1.27079100,32.15735000
0.15359999,1.27124800,32.17567000
0.15379999,1.27140100,32.15125000
0.15399999,1.27094300,32.16346000
0.15419999,1.27155400,32.16956000
0.15439999,1.27216400,32.20618000
0.15459999,1.27262200,32.52052000
0.15479999,1.27124800,32.03528000
