Temps,Canal A,Canal B
0.02120000,2.43369900,24.29426000
0.02130000,2.43400400,24.26984000
0.02140000,2.43354600,24.25306000
0.02150000,2.43430900,24.24543000
0.02160000,2.43415600,24.22101000
0.02170000,2.43400400,24.20118000
0.02180000,2.43461400,24.19355000
0.02190000,2.43415600,24.17219000
0.02200000,2.43400400,24.15998000
0.02210000,2.43400400,24.17524000
0.02220000,2.43430900,24.18592000
0.02230000,2.43324100,24.17676000
0.02240000,2.43491900,24.18897000
0.02250000,2.43339300,24.23170000
0.02260000,2.43461400,23.44737000
0.02270000,2.43415600,24.37208000
0.02280000,2.43476700,24.56435000
0.02290000,2.43491900,24.13251000
0.02300000,2.43614000,24.23627000
0.02310000,2.43491900,24.18592000
0.02320000,2.43430900,24.20270000
0.02330000,2.43583500,24.12488000
0.02340000,2.43415600,24.19813000
0.02350000,2.43308800,24.17676000
0.02360000,2.43217300,24.14777000
0.02370000,2.43400400,24.28815000
0.02380000,2.43308800,24.47737000
0.02390000,2.43293500,24.26527000
0.02400000,2.43598700,24.25306000
0.02410000,2.43568200,24.40565000
0.02420000,2.43583500,24.39039000
0.02430000,2.43522500,24.28205000
0.02440000,2.43583500,24.30341000
0.02450000,2.43415600,24.35530000
0.02460000,2.43461400,24.35377000
0.02470000,2.43553000,24.30952000
0.02480000,2.43461400,24.30341000
0.02490000,2.43369900,24.33088000
0.02500000,2.43324100,24.32630000
0.02510000,2.43400400,24.32173000
0.02520000,2.43400400,24.32478000
0.02530000,2.43308800,24.33393000
0.02540000,2.43400400,24.31104000
0.02550000,2.43430900,24.30799000
0.02560000,2.43415600,24.31104000
0.02570000,2.43491900,24.29731000
0.02580000,2.43415600,24.29884000
0.02590000,2.43461400,24.29731000
0.02600000,2.43522500,24.31562000
0.02610000,2.43491900,24.28053000
0.02620000,2.43476700,24.31715000
0.02630000,2.43537700,24.30341000
0.02640000,2.43430900,24.29426000
0.02650000,2.43522500,24.28663000
0.02660000,2.43369900,24.30799000
0.02670000,2.43415600,24.29426000
0.02680000,2.43461400,24.28663000
0.02690000,2.43537700,24.29426000
0.02700000,2.43461400,24.27747000
0.02710000,2.43491900,24.28205000
0.02720000,2.43522500,24.26679000
0.02730000,2.43522500,24.24238000
0.02740000,2.43446200,24.27900000
0.02750000,2.43553000,24.26527000
0.02760000,2.43476700,24.25153000
0.02770000,2.43568200,24.24238000
0.02780000,2.43568200,24.25611000
0.02790000,2.43491900,24.23017000
0.02800000,2.43522500,24.27747000
0.02810000,2.43553000,24.26679000
0.02820000,2.43522500,24.28663000
0.02830000,2.43446200,24.29273000
0.02840000,2.43553000,24.30189000
0.02850000,2.43446200,24.31257000
0.02860000,2.43583500,24.28663000
0.02870000,2.43537700,24.31104000
0.02880000,2.43461400,24.28510000
0.02890000,2.43553000,24.28510000
0.02900000,2.43598700,24.23627000
0.02910000,2.43491900,24.23170000
0.02920000,2.43446200,24.20270000
0.02930000,2.43415600,24.17829000
0.02940000,2.43491900,24.17524000
0.02950000,2.43430900,24.17524000
0.02960000,2.43430900,24.15998000
0.02970000,2.43583500,24.16150000
0.02980000,2.43522500,24.16608000
0.02990000,2.43446200,24.15082000
0.03000000,2.43568200,24.17524000
0.03010000,2.43430900,24.17829000
0.03020000,2.43430900,24.18592000
0.03030000,2.43553000,24.20728000
0.03040000,2.43553000,24.24238000
0.03050000,2.43644500,24.23017000
0.03060000,2.43659800,24.28053000
0.03070000,2.43568200,24.24390000
0.03080000,2.43583500,24.28663000
0.03090000,2.43675000,24.28053000
0.03100000,2.43461400,24.28815000
0.03110000,2.43476700,24.27747000
0.03120000,2.43583500,24.30036000
0.03130000,2.43476700,24.28663000
0.03140000,2.43446200,24.24543000
0.03150000,2.43476700,24.25306000
0.03160000,2.43461400,24.19660000
0.03170000,2.43400400,24.18897000
0.03180000,2.43400400,24.15998000
0.03190000,2.43430900,24.15387000
0.03200000,2.43446200,24.14472000
0.03210000,2.43430900,24.12641000
0.03220000,2.43446200,24.12030000
0.03230000,2.43537700,24.13404000
0.03240000,2.43476700,24.11115000
0.03250000,2.43537700,24.10962000
0.03260000,2.43583500,24.10657000
0.03270000,2.43659800,24.13861000
0.03280000,2.43446200,23.52824000
0.03290000,2.43659800,24.25306000
0.03300000,2.43537700,23.81664000
0.03310000,2.43598700,24.00128000
0.03320000,2.43812400,24.12183000
0.03330000,2.43614000,24.01349000
0.03340000,2.43659800,23.98907000
0.03350000,2.43553000,24.07453000
0.03360000,2.43430900,24.06079000
0.03370000,2.43491900,24.17829000
0.03380000,2.43430900,24.24390000
0.03390000,2.43491900,24.33088000
0.03400000,2.43568200,24.28663000
0.03410000,2.43644500,24.34767000
0.03420000,2.43568200,24.37971000
0.03430000,2.43675000,24.32630000
0.03440000,2.43781900,24.33393000
0.03450000,2.43736100,24.30036000
0.03460000,2.43736100,24.30799000
0.03470000,2.43583500,24.31257000
0.03480000,2.43644500,24.29884000
0.03490000,2.43491900,24.26984000
0.03500000,2.43476700,24.32173000
0.03510000,2.43537700,24.30036000
0.03520000,2.43415600,24.30341000
0.03530000,2.43446200,24.29273000
0.03540000,2.43415600,24.31104000
0.03550000,2.43430900,24.29731000
0.03560000,2.43491900,24.28663000
0.03570000,2.43553000,24.28053000
0.03580000,2.43659800,24.25916000
0.03590000,2.43553000,24.27137000
0.03600000,2.43614000,24.26221000
0.03610000,2.43659800,24.26832000
0.03620000,2.43568200,24.26374000
0.03630000,2.43568200,24.29273000
0.03640000,2.43720800,24.28510000
0.03650000,2.43644500,24.26832000
0.03660000,2.43614000,24.25764000
0.03670000,2.43553000,24.23475000
0.03680000,2.43476700,24.24848000
0.03690000,2.43491900,24.27595000
0.03700000,2.43553000,24.25611000
0.03710000,2.43568200,24.24543000
0.03720000,2.43537700,24.24543000
0.03730000,2.43598700,24.25916000
0.03740000,2.43583500,24.26221000
0.03750000,2.43644500,24.23322000
0.03760000,2.43537700,24.23627000
0.03770000,2.43583500,24.23627000
0.03780000,2.43568200,24.22864000
0.03790000,2.43614000,24.23627000
0.03800000,2.43476700,24.25611000
0.03810000,2.43583500,24.26984000
0.03820000,2.43568200,24.27137000
0.03830000,2.43537700,24.27747000
0.03840000,2.43568200,24.27900000
0.03850000,2.43598700,24.28510000
0.03860000,2.43400400,24.33241000
0.03870000,2.43583500,24.30036000
0.03880000,2.43659800,24.30799000
0.03890000,2.43522500,24.28510000
0.03900000,2.43553000,24.26679000
0.03910000,2.43553000,24.24390000
0.03920000,2.43598700,24.22254000
0.03930000,2.43644500,24.19813000
0.03940000,2.43491900,24.19507000
0.03950000,2.43522500,24.16608000
0.03960000,2.43553000,24.16303000
0.03970000,2.43568200,24.14930000
0.03980000,2.43537700,24.15693000
0.03990000,2.43491900,24.14472000
0.04000000,2.43659800,24.15998000
0.04010000,2.43675000,24.18439000
0.04020000,2.43644500,24.17524000
0.04030000,2.43614000,24.20576000
0.04040000,2.43675000,24.21644000
0.04050000,2.43720800,24.25764000
0.04060000,2.43659800,24.26221000
0.04070000,2.43614000,24.27900000
0.04080000,2.43766600,24.28053000
0.04090000,2.43705600,24.31410000
0.04100000,2.43537700,24.31257000
0.04110000,2.43614000,24.30341000
0.04120000,2.43537700,24.31562000
0.04130000,2.43537700,24.29426000
0.04140000,2.43537700,24.27137000
0.04150000,2.43537700,24.25459000
0.04160000,2.43415600,24.23170000
0.04170000,2.43537700,24.21186000
0.04180000,2.43415600,24.16761000
0.04190000,2.43553000,24.15693000
0.04200000,2.43476700,24.13404000
0.04210000,2.43659800,24.10352000
0.04220000,2.43553000,24.09284000
0.04230000,2.43644500,24.09131000
0.04240000,2.43553000,24.08521000
0.04250000,2.43553000,24.10505000
0.04260000,2.43598700,24.08216000
0.04270000,2.43553000,24.11878000
0.04280000,2.43766600,24.11878000
0.04290000,2.43736100,24.56893000
0.04300000,2.43278300,24.00281000
0.04310000,2.43766600,23.95550000
0.04320000,2.43675000,24.11115000
0.04330000,2.43553000,23.78765000
0.04340000,2.43842900,23.93261000
0.04350000,2.43812400,24.00128000
0.04360000,2.43537700,23.92346000
0.04370000,2.43598700,24.09436000
0.04380000,2.43690300,24.10352000
0.04390000,2.43522500,24.35530000
0.04400000,2.43491900,24.17676000
0.04410000,2.43598700,24.17524000
0.04420000,2.43705600,24.39650000
0.04430000,2.43675000,24.34004000
0.04440000,2.43766600,24.22559000
0.04450000,2.43766600,24.26832000
0.04460000,2.43690300,24.32783000
0.04470000,2.43766600,24.30341000
0.04480000,2.43842900,24.23017000
0.04490000,2.43842900,24.25764000
0.04500000,2.43568200,24.30799000
0.04510000,2.43690300,24.28815000
0.04520000,2.43598700,24.27900000
0.04530000,2.43476700,24.30952000
0.04540000,2.43644500,24.31257000
0.04550000,2.43568200,24.28815000
0.04560000,2.43720800,24.26679000
0.04570000,2.43705600,24.30952000
0.04580000,2.43644500,24.28968000
0.04590000,2.43675000,24.25764000
0.04600000,2.43705600,24.26679000
0.04610000,2.43705600,24.23627000
0.04620000,2.43766600,24.24543000
0.04630000,2.43781900,24.25764000
0.04640000,2.43766600,24.26679000
0.04650000,2.43781900,24.24238000
0.04660000,2.43797100,24.24085000
0.04670000,2.43720800,24.25611000
0.04680000,2.43705600,24.21949000
0.04690000,2.43675000,24.21949000
0.04700000,2.43690300,24.21949000
0.04710000,2.43705600,24.24085000
0.04720000,2.43659800,24.22407000
0.04730000,2.43675000,24.22254000
0.04740000,2.43690300,24.22254000
0.04750000,2.43675000,24.25764000
0.04760000,2.43736100,24.21338000
0.04770000,2.43675000,24.20881000
0.04780000,2.43736100,24.21644000
0.04790000,2.43659800,24.22254000
0.04800000,2.43736100,24.25306000
0.04810000,2.43659800,24.27137000
0.04820000,2.43659800,24.25459000
0.04830000,2.43614000,24.29884000
0.04840000,2.43736100,24.29273000
0.04850000,2.43781900,24.29884000
0.04860000,2.43690300,24.32020000
0.04870000,2.43690300,24.32325000
0.04880000,2.43659800,24.32630000
0.04890000,2.43720800,24.31715000
0.04900000,2.43644500,24.29273000
0.04910000,2.43644500,24.25611000
0.04920000,2.43675000,24.24390000
0.04930000,2.43690300,24.20118000
0.04940000,2.43675000,24.17219000
0.04950000,2.43690300,24.15082000
0.04960000,2.43797100,24.13251000
0.04970000,2.43644500,24.12183000
0.04980000,2.43766600,24.11572000
0.04990000,2.43583500,24.10199000
0.05000000,2.43644500,24.10199000
0.05010000,2.43553000,24.09742000
0.05020000,2.43736100,24.11725000
0.05030000,2.43705600,24.15693000
0.05040000,2.43797100,24.19660000
0.05050000,2.43827600,24.20270000
0.05060000,2.43705600,24.23475000
0.05070000,2.43842900,24.26221000
0.05080000,2.43827600,24.26527000
0.05090000,2.43736100,24.27747000
0.05100000,2.43781900,24.30189000
0.05110000,2.43903900,24.30799000
0.05120000,2.43797100,24.31104000
0.05130000,2.43675000,24.30494000
0.05140000,2.43705600,24.30952000
0.05150000,2.43705600,24.28815000
0.05160000,2.43659800,24.27442000
0.05170000,2.43690300,24.24238000
0.05180000,2.43705600,24.22101000
0.05190000,2.43720800,24.20270000
0.05200000,2.43736100,24.17982000
0.05210000,2.43720800,24.14319000
0.05220000,2.43705600,24.12793000
0.05230000,2.43797100,24.13709000
0.05240000,2.43842900,24.10962000
0.05250000,2.43858100,24.10962000
0.05260000,2.43858100,24.10962000
0.05270000,2.43888700,24.12641000
0.05280000,2.43842900,24.13861000
0.05290000,2.43919200,24.07147000
0.05300000,2.43858100,24.25916000
0.05310000,2.43827600,23.96771000
0.05320000,2.43568200,24.21186000
0.05330000,2.43995500,23.57250000
0.05340000,2.43903900,24.15693000
0.05350000,2.43827600,23.78002000
0.05360000,2.43919200,23.88989000
0.05370000,2.43934400,24.01196000
0.05380000,2.43675000,23.99518000
0.05390000,2.43888700,24.20728000
0.05400000,2.43827600,24.27442000
0.05410000,2.43720800,24.23170000
0.05420000,2.43812400,24.30494000
0.05430000,2.43858100,24.34461000
0.05440000,2.43827600,24.38276000
0.05450000,2.43995500,24.34767000
0.05460000,2.43995500,24.31715000
0.05470000,2.43980200,24.36140000
0.05480000,2.43842900,24.38276000
0.05490000,2.43965000,24.34614000
0.05500000,2.43903900,24.33851000
0.05510000,2.43781900,24.34309000
0.05520000,2.43781900,24.35072000
0.05530000,2.43736100,24.30952000
0.05540000,2.43766600,24.31410000
0.05550000,2.43720800,24.34614000
0.05560000,2.43781900,24.33698000
0.05570000,2.43720800,24.34767000
0.05580000,2.43812400,24.32020000
0.05590000,2.43827600,24.33698000
0.05600000,2.43888700,24.34004000
0.05610000,2.43797100,24.29731000
0.05620000,2.43781900,24.31410000
0.05630000,2.43766600,24.30952000
0.05640000,2.43858100,24.31410000
0.05650000,2.43858100,24.30341000
0.05660000,2.43934400,24.25764000
0.05670000,2.43705600,24.26221000
0.05680000,2.43888700,24.29884000
0.05690000,2.43781900,24.27747000
0.05700000,2.43812400,24.28205000
0.05710000,2.43842900,24.25764000
0.05720000,2.43720800,24.26527000
0.05730000,2.43781900,24.25611000
0.05740000,2.43736100,24.26221000
0.05750000,2.43827600,24.26984000
0.05760000,2.43797100,24.27900000
0.05770000,2.43781900,24.32173000
0.05780000,2.43812400,24.27900000
0.05790000,2.43858100,24.27900000
0.05800000,2.43797100,24.29273000
0.05810000,2.43858100,24.29884000
0.05820000,2.43934400,24.31410000
0.05830000,2.43949700,24.28968000
0.05840000,2.43919200,24.31257000
0.05850000,2.43888700,24.31715000
0.05860000,2.43903900,24.33851000
0.05870000,2.43812400,24.35377000
0.05880000,2.43827600,24.32020000
0.05890000,2.43812400,24.33393000
0.05900000,2.43812400,24.32478000
0.05910000,2.43781900,24.30799000
0.05920000,2.43858100,24.25459000
0.05930000,2.43766600,24.22254000
0.05940000,2.43766600,24.20270000
0.05950000,2.43720800,24.18439000
0.05960000,2.43797100,24.15235000
0.05970000,2.43842900,24.08826000
0.05980000,2.43781900,24.09742000
0.05990000,2.43705600,24.09131000
0.06000000,2.43736100,24.08368000
0.06010000,2.43812400,24.09131000
0.06020000,2.43781900,24.09589000
0.06030000,2.43781900,24.09894000
0.06040000,2.43949700,24.12793000
0.06050000,2.43842900,24.14930000
0.06060000,2.43949700,24.17066000
0.06070000,2.43965000,24.19813000
0.06080000,2.43934400,24.20118000
0.06090000,2.43934400,24.23017000
0.06100000,2.43980200,24.23475000
0.06110000,2.43934400,24.25153000
0.06120000,2.44026000,24.28510000
0.06130000,2.43903900,24.26221000
0.06140000,2.43858100,24.26832000
0.06150000,2.43858100,24.25764000
0.06160000,2.43965000,24.23475000
0.06170000,2.43797100,24.20576000
0.06180000,2.43842900,24.15998000
0.06190000,2.43797100,24.16303000
0.06200000,2.43842900,24.12641000
0.06210000,2.43720800,24.12488000
0.06220000,2.43797100,24.07605000
0.06230000,2.43736100,24.08063000
0.06240000,2.43827600,24.06232000
0.06250000,2.43812400,24.02875000
0.06260000,2.43919200,24.03638000
0.06270000,2.43903900,24.04553000
0.06280000,2.43934400,24.05316000
0.06290000,2.44041300,24.05164000
0.06300000,2.43965000,24.34614000
0.06310000,2.43903900,24.16150000
0.06320000,2.43980200,23.88836000
0.06330000,2.43965000,24.10657000
0.06340000,2.43812400,24.01349000
0.06350000,2.43949700,23.12998000
0.06360000,2.44071800,24.04248000
0.06370000,2.43888700,23.76629000
0.06380000,2.43949700,23.71746000
0.06390000,2.44056500,23.97382000
0.06400000,2.43903900,24.09131000
0.06410000,2.43858100,24.12488000
0.06420000,2.44041300,24.07147000
0.06430000,2.44041300,24.23170000
0.06440000,2.43858100,24.30189000
0.06450000,2.44026000,24.15998000
0.06460000,2.44117500,24.25306000
0.06470000,2.44102300,24.31562000
0.06480000,2.44041300,24.24543000
0.06490000,2.44178600,24.23017000
0.06500000,2.44026000,24.23627000
0.06510000,2.43995500,24.26984000
0.06520000,2.43980200,24.25916000
0.06530000,2.43934400,24.22559000
0.06540000,2.43842900,24.25459000
0.06550000,2.43827600,24.26832000
0.06560000,2.43903900,24.21338000
0.06570000,2.43797100,24.23933000
0.06580000,2.43842900,24.24085000
0.06590000,2.43842900,24.20576000
0.06600000,2.43842900,24.18439000
0.06610000,2.43827600,24.22101000
0.06620000,2.43766600,24.21033000
0.06630000,2.43888700,24.17829000
0.06640000,2.43965000,24.18287000
0.06650000,2.43965000,24.17219000
0.06660000,2.43995500,24.18287000
0.06670000,2.43980200,24.15540000
0.06680000,2.43903900,24.12641000
0.06690000,2.43934400,24.11572000
0.06700000,2.43827600,24.12641000
0.06710000,2.43842900,24.07605000
0.06720000,2.43903900,24.10505000
0.06730000,2.43965000,24.10199000
0.06740000,2.43903900,24.09131000
0.06750000,2.43949700,24.07910000
0.06760000,2.43980200,24.09894000
0.06770000,2.43858100,24.11115000
0.06780000,2.43919200,24.13099000
0.06790000,2.43934400,24.11878000
0.06800000,2.43965000,24.13404000
0.06810000,2.43965000,24.14472000
0.06820000,2.44102300,24.13709000
0.06830000,2.43934400,24.18439000
0.06840000,2.44026000,24.19660000
0.06850000,2.43919200,24.19355000
0.06860000,2.44056500,24.21033000
0.06870000,2.43888700,24.20881000
0.06880000,2.43903900,24.24238000
0.06890000,2.43965000,24.24390000
0.06900000,2.43980200,24.23475000
0.06910000,2.44041300,24.21644000
0.06920000,2.43995500,24.19813000
0.06930000,2.44087000,24.17982000
0.06940000,2.44056500,24.14777000
0.06950000,2.43980200,24.11572000
0.06960000,2.43949700,24.08368000
0.06970000,2.43980200,24.04553000
0.06980000,2.43949700,24.03180000
0.06990000,2.43980200,24.01501000
0.07000000,2.43965000,24.00433000
0.07010000,2.43949700,24.01196000
0.07020000,2.43980200,23.99670000
0.07030000,2.43965000,23.99212000
0.07040000,2.44087000,24.01654000
0.07050000,2.43980200,24.03027000
0.07060000,2.43995500,24.04248000
0.07070000,2.43934400,24.05927000
0.07080000,2.44148100,24.09284000
0.07090000,2.44117500,24.12641000
0.07100000,2.44102300,24.13251000
0.07110000,2.44163300,24.16456000
0.07120000,2.44193900,24.19965000
0.07130000,2.44163300,24.21338000
0.07140000,2.44087000,24.20118000
0.07150000,2.43934400,24.20728000
0.07160000,2.43995500,24.18439000
0.07170000,2.43919200,24.16456000
0.07180000,2.43980200,24.15998000
0.07190000,2.43903900,24.13709000
0.07200000,2.43903900,24.12030000
0.07210000,2.43980200,24.09284000
0.07220000,2.43995500,24.07910000
0.07230000,2.43995500,24.03180000
0.07240000,2.43980200,24.02417000
0.07250000,2.43965000,24.00739000
0.07260000,2.44026000,23.96924000
0.07270000,2.44087000,24.01349000
0.07280000,2.43949700,24.00128000
0.07290000,2.44102300,23.99518000
0.07300000,2.44071800,23.99060000
0.07310000,2.43965000,24.30799000
0.07320000,2.43980200,23.95093000
0.07330000,2.44163300,24.08368000
0.07340000,2.43965000,23.97229000
0.07350000,2.44071800,23.93109000
0.07360000,2.44270200,23.84869000
0.07370000,2.43766600,23.41838000
0.07380000,2.44087000,23.97382000
0.07390000,2.43919200,23.87768000
0.07400000,2.44071800,23.74950000
0.07410000,2.44117500,24.15387000
0.07420000,2.43949700,24.00281000
0.07430000,2.44102300,24.08216000
0.07440000,2.44117500,24.26527000
0.07450000,2.44163300,24.19507000
0.07460000,2.44056500,24.25459000
0.07470000,2.44026000,24.27137000
0.07480000,2.44102300,24.26221000
0.07490000,2.44148100,24.35377000
0.07500000,2.44071800,24.25611000
0.07510000,2.43965000,24.25153000
0.07520000,2.43995500,24.31715000
0.07530000,2.43903900,24.33851000
0.07540000,2.43842900,24.29121000
0.07550000,2.43919200,24.25764000
0.07560000,2.43888700,24.30341000
0.07570000,2.44026000,24.27747000
0.07580000,2.43980200,24.25764000
0.07590000,2.44026000,24.26832000
0.07600000,2.43919200,24.23017000
0.07610000,2.43949700,24.24543000
0.07620000,2.44026000,24.24848000
0.07630000,2.44148100,24.23475000
0.07640000,2.44026000,24.23933000
0.07650000,2.44026000,24.22101000
0.07660000,2.44056500,24.21186000
0.07670000,2.44041300,24.18592000
0.07680000,2.43980200,24.17371000
0.07690000,2.44148100,24.13099000
0.07700000,2.44041300,24.11115000
0.07710000,2.44026000,24.10505000
0.07720000,2.43965000,24.08216000
0.07730000,2.43995500,24.08063000
0.07740000,2.43919200,24.08673000
