Temps,Canal A,Canal B
0.08479999,1.54179500,35.92334000
0.08519999,1.54271100,35.78905000
0.08559999,1.54179500,35.75549000
0.08599999,1.54271100,35.81042000
0.08639999,1.54271100,35.93859000
0.08679999,1.54286300,35.99658000
0.08719999,1.54149000,35.91113000
0.08759999,1.54133700,35.82568000
0.08799999,1.54087900,35.77685000
0.08839999,1.54194800,35.79821000
0.08879999,1.54377900,35.89892000
0.08919999,1.54271100,35.95691000
0.08959999,1.54484700,35.97522000
0.08999999,1.54301600,36.01489000
0.09039999,1.54393100,36.01489000
0.09079999,1.54408400,36.00574000
0.09119999,1.54408400,35.92334000
0.09159999,1.54133700,35.75549000
0.09199999,1.54164300,35.78905000
0.09239999,1.54362600,35.85315000
0.09279999,1.54362600,35.91113000
0.09319999,1.54240500,35.99658000
0.09359999,1.54332100,36.04236000
0.09399999,1.54393100,36.06677000
0.09439999,1.54301600,36.05762000
0.09479999,1.54210000,36.00269000
0.09519999,1.54210000,35.89282000
0.09559999,1.54240500,35.83483000
0.09599999,1.54393100,35.83483000
0.09639999,1.54332100,35.94775000
0.09679999,1.54271100,36.03931000
0.09719999,1.54271100,35.98437000
0.09759999,1.54271100,35.88671000
0.09799999,1.54240500,35.80737000
0.09839999,1.54255800,35.82873000
0.09879999,1.54271100,35.89892000
0.09919999,1.54286300,35.96301000
0.09959999,1.54149000,35.78905000
0.09999999,1.54271100,35.96301000
0.10039999,1.54194800,35.94165000
0.10079999,1.54332100,35.99658000
0.10119999,1.54332100,36.05151000
0.10159999,1.54240500,35.78905000
0.10199999,1.54057400,35.94165000
0.10239999,1.54255800,35.86230000
0.10279999,1.54255800,35.86840000
0.10319999,1.54072700,35.94470000
0.10359999,1.54087900,35.99353000
0.10399999,1.54271100,36.05762000
0.10439999,1.54255800,36.06067000
0.10479999,1.54271100,36.01794000
0.10519999,1.54087900,35.91723000
0.10559999,1.54271100,35.87146000
0.10599999,1.54255800,35.87451000
0.10639999,1.54210000,35.92639000
0.10679999,1.54240500,36.01489000
0.10719999,1.54255800,36.02100000
0.10759999,1.54118500,35.95385000
0.10799999,1.54210000,35.85315000
0.10839999,1.54194800,35.81957000
0.10879999,1.54240500,35.88061000
0.10919999,1.54332100,35.95996000
0.10959999,1.54164300,35.19699000
0.10999999,1.54377900,35.97522000
0.11039999,1.54316800,35.99353000
0.11079999,1.54316800,36.09424000
0.11119999,1.54316800,35.80431000
0.11159999,1.54271100,35.77380000
0.11199999,1.54042200,35.92639000
0.11239999,1.54271100,35.94470000
0.11279999,1.54133700,35.91723000
0.11319999,1.54255800,35.93555000
0.11359999,1.54179500,35.97522000
0.11399999,1.54179500,36.05457000
0.11439999,1.54362600,36.09424000
0.11479999,1.54210000,36.05151000
0.11519999,1.54179500,36.00269000
0.11559999,1.54164300,35.90808000
0.11599999,1.54194800,35.87146000
0.11639999,1.54210000,35.92334000
0.11679999,1.54210000,35.99963000
0.11719999,1.54316800,36.04236000
0.11759999,1.54210000,35.96606000
0.11799999,1.54164300,35.92334000
0.11839999,1.54194800,35.89282000
0.11879999,1.54087900,35.88671000
0.11919999,1.54179500,35.97827000
0.11959999,1.54210000,36.01489000
0.11999999,1.54042200,35.92029000
0.12039999,1.54072700,35.91723000
0.12079999,1.54149000,36.04236000
0.12119999,1.54194800,36.21937000
0.12159999,1.54255800,35.78905000
0.12199999,1.54087900,35.91723000
0.12239999,1.54286300,36.07593000
0.12279999,1.54286300,36.01794000
0.12319999,1.54164300,35.97522000
0.12359999,1.54179500,36.02405000
0.12399999,1.54026900,36.08813000
0.12439999,1.54271100,36.14612000
0.12479999,1.54301600,36.11560000
0.12519999,1.54301600,36.06677000
0.12559999,1.54255800,35.95691000
0.12599999,1.54286300,35.95385000
0.12639999,1.54240500,35.99353000
0.12679999,1.54194800,36.06067000
0.12719999,1.54194800,36.14612000
0.12759999,1.54179500,36.06067000
0.12799999,1.54164300,36.00269000
0.12839999,1.54149000,35.95385000
0.12879999,1.54179500,35.95996000
0.12919999,1.54255800,36.03931000
0.12959999,1.54194800,36.01794000
0.12999999,1.53752300,35.96606000
0.13039999,1.54240500,35.86230000
0.13079999,1.54332100,36.02405000
0.13119999,1.54164300,36.28345000
0.13159999,1.54072700,36.02405000
0.13199999,1.54057400,35.93859000
0.13239999,1.54072700,36.05151000
0.13279999,1.54210000,36.07593000
0.13319999,1.54164300,36.00269000
0.13359999,1.53950600,36.07898000
0.13399999,1.54133700,36.11255000
0.13439999,1.54149000,36.16748000
0.13479999,1.54087900,36.18274000
0.13519999,1.54042200,36.13086000
0.13559999,1.54087900,36.06677000
0.13599999,1.54133700,36.03320000
0.13639999,1.54194800,35.99963000
0.13679999,1.54042200,36.05457000
0.13719999,1.54118500,36.12171000
0.13759999,1.54026900,36.06983000
0.13799999,1.54072700,36.03015000
0.13839999,1.54118500,35.99658000
0.13879999,1.54057400,35.99658000
0.13919999,1.54087900,36.00269000
0.13959999,1.54179500,36.04236000
0.13999999,1.54118500,36.03015000
0.14039999,1.54255800,36.10339000
0.14079999,1.54133700,35.94470000
0.14119999,1.54149000,36.32008000
0.14159999,1.54118500,36.06677000
0.14199999,1.54072700,35.94470000
0.14239999,1.54072700,35.94165000
0.14279999,1.54133700,36.05762000
0.14319999,1.54149000,36.02405000
0.14359999,1.53950600,36.03931000
0.14399999,1.54118500,36.08509000
0.14439999,1.54118500,36.13086000
0.14479999,1.54118500,36.14917000
0.14519999,1.54026900,36.09729000
0.14559999,1.54133700,36.05762000
0.14599999,1.54072700,36.05151000
0.14639999,1.54149000,35.98437000
0.14679999,1.54133700,36.02405000
0.14719999,1.54057400,36.03931000
0.14759999,1.54087900,36.00574000
0.14799999,1.54042200,35.97522000
0.14839999,1.54133700,35.94470000
0.14879999,1.54149000,35.95691000
0.14919999,1.54164300,35.95996000
0.14959999,1.53935400,35.95385000
0.14999999,1.54011700,35.95691000
0.15039999,1.54011700,35.93859000
0.15079999,1.54057400,35.63951000
0.15119999,1.54194800,35.97522000
0.15159999,1.54057400,35.97827000
0.15199999,1.54011700,35.87451000
0.15239999,1.53950600,35.94470000
0.15279999,1.54118500,35.97522000
0.15319999,1.54072700,35.98437000
0.15359999,1.54057400,35.95691000
0.15399999,1.54026900,35.99658000
0.15439999,1.54118500,36.03015000
0.15479999,1.54087900,36.06067000
0.15519999,1.54118500,36.06677000
0.15559999,1.54042200,36.01489000
0.15599999,1.54087900,35.99048000
0.15639999,1.54042200,35.95691000
0.15679999,1.54072700,36.01184000
0.15719999,1.53935400,36.03625000
0.15759999,1.54042200,35.98437000
0.15799999,1.54011700,35.93859000
0.15839999,1.53950600,35.93555000
0.15879999,1.54118500,35.95996000
0.15919999,1.54072700,35.99963000
0.15959999,1.54133700,35.99353000
0.15999999,1.54057400,35.95691000
0.16039999,1.53996400,35.93859000
0.16079999,1.54072700,35.58458000
0.16119999,1.54286300,35.94470000
0.16159999,1.54133700,36.22242000
0.16199999,1.53996400,35.93859000
0.16239999,1.53965900,36.09424000
0.16279999,1.54072700,35.99963000
0.16319999,1.54057400,36.03015000
0.16359999,1.53935400,35.99353000
0.16399999,1.53965900,35.99353000
0.16439999,1.54179500,35.99963000
0.16479999,1.54149000,36.06067000
0.16519999,1.54026900,36.05151000
0.16559999,1.54042200,36.03931000
0.16599999,1.54072700,36.00269000
0.16639999,1.53996400,35.96606000
0.16679999,1.54011700,35.96301000
0.16719999,1.54149000,35.98132000
0.16759999,1.54026900,35.93859000
0.16799999,1.53965900,35.91113000
0.16839999,1.54149000,35.91113000
0.16879999,1.54087900,35.94165000
0.16919999,1.54179500,35.98437000
0.16959999,1.53950600,35.99048000
0.16999999,1.53996400,35.95385000
0.17039999,1.53920100,35.88977000
0.17079999,1.54118500,35.88366000
0.17119999,1.54011700,35.73412000
0.17159999,1.54133700,35.78905000
0.17199999,1.54011700,35.82568000
0.17239999,1.54179500,36.04236000
0.17279999,1.54087900,36.01184000
0.17319999,1.54072700,36.02405000
0.17359999,1.53965900,36.03320000
0.17399999,1.53889600,35.97827000
0.17439999,1.54072700,35.92639000
0.17479999,1.54133700,35.98437000
0.17519999,1.54133700,35.99963000
0.17559999,1.53935400,35.99353000
0.17599999,1.53904800,35.96606000
0.17639999,1.54149000,35.91723000
0.17679999,1.53965900,35.94165000
0.17719999,1.53965900,35.95691000
0.17759999,1.53935400,35.93555000
0.17799999,1.53904800,35.88977000
0.17839999,1.54072700,35.90197000
0.17879999,1.54057400,35.88671000
0.17919999,1.54133700,35.94775000
0.17959999,1.53996400,35.92639000
0.17999999,1.53996400,35.92639000
0.18039999,1.53920100,35.84399000
0.18079999,1.53950600,35.81652000
0.18119999,1.53691200,35.28550000
0.18159999,1.54149000,35.70666000
0.18199999,1.54072700,35.68835000
0.18239999,1.54026900,35.98437000
0.18279999,1.54057400,36.08509000
0.18319999,1.54011700,36.00574000
0.18359999,1.53965900,35.99048000
0.18399999,1.53843800,35.95691000
0.18439999,1.54026900,35.97217000
0.18479999,1.54072700,35.93859000
0.18519999,1.54118500,35.94470000
0.18559999,1.53965900,35.95691000
0.18599999,1.54057400,35.92029000
0.18639999,1.54087900,35.91723000
0.18679999,1.54072700,35.96301000
0.18719999,1.54026900,35.97217000
0.18759999,1.53996400,35.90503000
0.18799999,1.53935400,35.83178000
0.18839999,1.53904800,35.81957000
0.18879999,1.54026900,35.88061000
0.18919999,1.53996400,35.92334000
0.18959999,1.53935400,35.95691000
0.18999999,1.54011700,35.94775000
0.19039999,1.53874300,35.83789000
0.19079999,1.53874300,35.81652000
0.19119999,1.53920100,35.76769000
0.19159999,1.54011700,35.90503000
0.19199999,1.53767500,35.63951000
0.19239999,1.53828500,35.82873000
0.19279999,1.54149000,35.99658000
0.19319999,1.54072700,35.94165000
0.19359999,1.53950600,35.94165000
0.19399999,1.53721700,35.99658000
0.19439999,1.53889600,35.94165000
0.19479999,1.53996400,35.94470000
0.19519999,1.54011700,35.95385000
0.19559999,1.53874300,35.94165000
0.19599999,1.53889600,35.94470000
0.19639999,1.53950600,35.93555000
0.19679999,1.53996400,35.93555000
0.19719999,1.53996400,35.98437000
0.19759999,1.53965900,35.95385000
0.19799999,1.54011700,35.83178000
0.19839999,1.53889600,35.77074000
0.19879999,1.53874300,35.82568000
0.19919999,1.53965900,35.88671000
0.19959999,1.54026900,35.92334000
0.19999999,1.53904800,35.95385000
0.20039999,1.53874300,35.83178000
0.20079999,1.53950600,35.76159000
0.20119999,1.53996400,35.74328000
0.20159999,1.53904800,36.31092000
0.20199999,1.54057400,35.49303000
0.20239999,1.53996400,35.70055000
0.20279999,1.53935400,35.90197000
0.20319999,1.54072700,35.92639000
0.20359999,1.53996400,35.96301000
0.20399999,1.53782800,35.91723000
0.20439999,1.53874300,35.92029000
0.20479999,1.53904800,35.88977000
0.20519999,1.53950600,35.85315000
0.20559999,1.54011700,35.85620000
0.20599999,1.53843800,35.85315000
0.20639999,1.53996400,35.86230000
0.20679999,1.53935400,35.88366000
0.20719999,1.53935400,35.95996000
0.20759999,1.53935400,35.93555000
0.20799999,1.53920100,35.84399000
0.20839999,1.53904800,35.75549000
0.20879999,1.53965900,35.78905000
0.20919999,1.53950600,35.81957000
0.20959999,1.53904800,35.94165000
0.20999999,1.53920100,35.94165000
0.21039999,1.53813300,35.89282000
0.21079999,1.53813300,35.78905000
0.21119999,1.53920100,35.75243000
0.21159999,1.53996400,35.72496000
0.21199999,1.54011700,35.83178000
0.21239999,1.53767500,35.67003000
0.21279999,1.53874300,35.92639000
0.21319999,1.54087900,35.96301000
0.21359999,1.54042200,35.94470000
0.21399999,1.53920100,35.93859000
0.21439999,1.53828500,35.94470000
0.21479999,1.53904800,35.92639000
0.21519999,1.54057400,35.88061000
0.21559999,1.53889600,35.86230000
0.21599999,1.53813300,35.84704000
0.21639999,1.53935400,35.83789000
0.21679999,1.54072700,35.94775000
0.21719999,1.54026900,35.94775000
0.21759999,1.53904800,35.97217000
0.21799999,1.53828500,35.85620000
0.21839999,1.53935400,35.75549000
0.21879999,1.53996400,35.77074000
0.21919999,1.53950600,35.84399000
0.21959999,1.53950600,35.92029000
0.21999999,1.54057400,35.95996000
0.22039999,1.53767500,35.90503000
0.22079999,1.53813300,35.77685000
0.22119999,1.53828500,35.72192000
0.22159999,1.54026900,35.75549000
0.22199999,1.53935400,35.77685000
0.22239999,1.53798000,35.40147000
0.22279999,1.53904800,35.81652000
0.22319999,1.53920100,35.92334000
0.22359999,1.54042200,36.00574000
0.22399999,1.53889600,35.99963000
0.22439999,1.53721700,35.97827000
0.22479999,1.53828500,35.95996000
0.22519999,1.53813300,35.92944000
0.22559999,1.53752300,35.85315000
0.22599999,1.53828500,35.82568000
0.22639999,1.53752300,35.85315000
0.22679999,1.53767500,35.90197000
0.22719999,1.53828500,35.97522000
0.22759999,1.53874300,35.95996000
0.22799999,1.53782800,35.94470000
0.22839999,1.53798000,35.81042000
0.22879999,1.53767500,35.75549000
0.22919999,1.53874300,35.81042000
0.22959999,1.53965900,35.91113000
0.22999999,1.53889600,35.99048000
0.23039999,1.53904800,35.97217000
0.23079999,1.53767500,35.84399000
0.23119999,1.53813300,35.76159000
0.23159999,1.53798000,35.72192000
0.23199999,1.53965900,35.71581000
0.23239999,1.53904800,34.85824000
0.23279999,1.53843800,35.85009000
0.23319999,1.53798000,35.90197000
0.23359999,1.53889600,36.03015000
0.23399999,1.53813300,36.01794000
0.23439999,1.53828500,35.96606000
0.23479999,1.53843800,35.95385000
0.23519999,1.53920100,35.88671000
0.23559999,1.53889600,35.80737000
0.23599999,1.53828500,35.79211000
0.23639999,1.53889600,35.77685000
0.23679999,1.53904800,35.82873000
0.23719999,1.53965900,35.91723000
0.23759999,1.53935400,35.95691000
0.23799999,1.53721700,35.94165000
0.23839999,1.53782800,35.80431000
0.23879999,1.53767500,35.71276000
0.23919999,1.53675900,35.75549000
0.23959999,1.53767500,35.82873000
0.23999999,1.53843800,35.88977000
0.24039999,1.53874300,35.91113000
0.24079999,1.53752300,35.83789000
0.24119999,1.53782800,35.73717000
0.24159999,1.53798000,35.70666000
0.24199999,1.53889600,35.49607000
0.24239999,1.53889600,35.54491000
0.24279999,1.53813300,35.60900000
0.24319999,1.53813300,35.86840000
0.24359999,1.53889600,35.92944000
0.24399999,1.53828500,35.98437000
0.24439999,1.53721700,35.93555000
0.24479999,1.53828500,35.93555000
0.24519999,1.53828500,35.89892000
0.24559999,1.53874300,35.85315000
0.24599999,1.53828500,35.79821000
0.24639999,1.53798000,35.78905000
0.24679999,1.53904800,35.77990000
0.24719999,1.53782800,35.89892000
0.24759999,1.53798000,35.92029000
0.24799999,1.53798000,35.90808000
0.24839999,1.53645400,35.81652000
0.24879999,1.53752300,35.70361000
0.24919999,1.53782800,35.70055000
0.24959999,1.53813300,35.75243000
0.24999999,1.53798000,35.82568000
0.25039999,1.53599700,35.86230000
0.25079999,1.53767500,35.81347000
0.25119999,1.53874300,35.73107000
0.25159999,1.53721700,35.65172000
0.25199999,1.53904800,35.77380000
0.25239999,1.53798000,35.49607000
0.25279998,1.53294500,35.35264000
0.25319998,1.53874300,35.69445000
0.25359998,1.53889600,35.84704000
0.25399998,1.53798000,36.01489000
0.25439998,1.53630200,35.99963000
0.25479998,1.53798000,35.94775000
0.25519998,1.53675900,35.89282000
0.25559998,1.53782800,35.83178000
0.25599998,1.53721700,35.73107000
0.25639998,1.53843800,35.68529000
0.25679998,1.53752300,35.70361000
0.25719998,1.53828500,35.79516000
0.25759998,1.53752300,35.90503000
0.25799998,1.53752300,35.90197000
0.25839998,1.53675900,35.77990000
0.25879998,1.53706500,35.72192000
0.25919998,1.53691200,35.64562000
0.25959998,1.53721700,35.71276000
0.25999998,1.53828500,35.77685000
0.26039998,1.53782800,35.85620000
0.26079998,1.53706500,35.81652000
0.26119998,1.53782800,35.77380000
0.26159998,1.53645400,35.69445000
0.26199998,1.53767500,36.05457000
0.26239998,1.53721700,35.56322000
0.26279998,1.53752300,35.55711000
0.26319998,1.53935400,35.81957000
0.26359998,1.53950600,35.76159000
0.26399998,1.53798000,35.93555000
0.26439998,1.53767500,35.98132000
0.26479998,1.53843800,35.95996000
0.26519998,1.53828500,35.91723000
0.26559998,1.53752300,35.85009000
0.26599998,1.53706500,35.78905000
0.26639998,1.53782800,35.67919000
0.26679998,1.53920100,35.67614000
0.26719998,1.53843800,35.74938000
0.26759998,1.53828500,35.88061000
0.26799998,1.53721700,35.86230000
0.26839998,1.53706500,35.81957000
0.26879998,1.53782800,35.71886000
0.26919998,1.53843800,35.67614000
0.26959998,1.53950600,35.68529000
0.26999998,1.53874300,35.76159000
0.27039998,1.53752300,35.83178000
0.27079998,1.53721700,35.86840000
0.27119998,1.53798000,35.75549000
0.27159998,1.53798000,35.71581000
0.27199998,1.53904800,35.64867000
0.27239998,1.53843800,35.60900000
0.27279998,1.53675900,35.52049000
0.27319998,1.53767500,35.62731000
0.27359998,1.53843800,35.45946000
0.27399998,1.53767500,35.83483000
0.27439998,1.53645400,35.94470000
0.27479998,1.53798000,35.99353000
0.27519998,1.53828500,35.99353000
0.27559998,1.53721700,35.91723000
0.27599998,1.53645400,35.82568000
0.27639998,1.53553900,35.73717000
0.27679998,1.53752300,35.70055000
0.27719998,1.53706500,35.76769000
0.27759998,1.53782800,35.88061000
0.27799998,1.53721700,35.95385000
0.27839998,1.53584400,35.84704000
0.27879998,1.53660700,35.78905000
0.27919998,1.53553900,35.75549000
0.27959998,1.53691200,35.70666000
0.27999998,1.53721700,35.78600000
0.28039998,1.53691200,35.88061000
0.28079998,1.53630200,35.87146000
0.28119998,1.53706500,35.81042000
0.28159998,1.53691200,35.77990000
0.28199998,1.53691200,35.73717000
0.28239998,1.53706500,35.64257000
0.28279998,1.53569100,35.49607000
0.28319998,1.53599700,35.63036000
0.28359998,1.53874300,35.55407000
0.28399998,1.53798000,35.80431000
0.28439998,1.53584400,35.94165000
0.28479998,1.53630200,36.03931000
0.28519998,1.53813300,36.03015000
0.28559998,1.53828500,35.96606000
0.28599998,1.53691200,35.88977000
0.28639998,1.53569100,35.77685000
0.28679998,1.53706500,35.72192000
0.28719998,1.53782800,35.77074000
0.28759998,1.53752300,35.88061000
0.28799998,1.53645400,35.92029000
0.28839998,1.53691200,35.92639000
0.28879998,1.53721700,35.82873000
0.28919998,1.53782800,35.78905000
0.28959998,1.53706500,35.77074000
0.28999998,1.53767500,35.77990000
0.29039998,1.53721700,35.81652000
0.29079998,1.53691200,35.83483000
0.29119998,1.53675900,35.81042000
0.29159998,1.53675900,35.75854000
0.29199998,1.53782800,35.73107000
0.29239998,1.53889600,35.79211000
0.29279998,1.53645400,35.52965000
0.29319998,1.53599700,35.71276000
0.29359998,1.53706500,35.71581000
0.29399998,1.53660700,35.64562000
0.29439998,1.53660700,35.89892000
0.29479998,1.53584400,35.94775000
0.29519998,1.53691200,35.99353000
0.29559998,1.53843800,35.94775000
0.29599998,1.53538600,35.88366000
0.29639998,1.53645400,35.84704000
0.29679998,1.53523400,35.79516000
0.29719998,1.53645400,35.76159000
0.29759998,1.53782800,35.85620000
0.29799998,1.53630200,35.92639000
0.29839998,1.53660700,35.93555000
0.29879998,1.53660700,35.86840000
0.29919998,1.53569100,35.81042000
0.29959998,1.53599700,35.78905000
0.29999998,1.53706500,35.83178000
0.30039998,1.53675900,35.81957000
0.30079998,1.53538600,35.82873000
0.30119998,1.53599700,35.81042000
0.30159998,1.53721700,35.81347000
0.30199998,1.53752300,35.77380000
0.30239998,1.53706500,35.52660000
0.30279998,1.53645400,35.54796000
0.30319998,1.53447100,35.70055000
0.30359998,1.53691200,35.82873000
0.30399998,1.53340300,35.19699000
0.30439998,1.53706500,35.85315000
0.30479998,1.53630200,35.97522000
0.30519998,1.53691200,36.12171000
0.30559998,1.53691200,36.07288000
0.30599998,1.53630200,35.98132000
0.30639998,1.53462300,35.90808000
0.30679998,1.53508100,35.81652000
0.30719998,1.53645400,35.77685000
0.30759998,1.53691200,35.84704000
0.30799998,1.53721700,35.93859000
0.30839998,1.53630200,35.95691000
0.30879998,1.53538600,35.88977000
0.30919998,1.53584400,35.83178000
0.30959998,1.53630200,35.83789000
