Temps,Canal A,Canal B
0.08479999,2.43766600,47.61803000
0.08519999,2.43675000,47.55394000
0.08559999,2.43614000,47.44713000
0.08599999,2.43720800,47.28233000
0.08639999,2.43720800,47.30064000
0.08679999,2.43766600,47.38914000
0.08719999,2.43705600,47.54784000
0.08759999,2.43720800,47.55089000
0.08799999,2.43583500,47.45018000
0.08839999,2.43659800,47.35252000
0.08879999,2.43690300,47.33115000
0.08919999,2.43705600,47.33726000
0.08959999,2.43705600,47.41966000
0.08999999,2.43690300,47.46849000
0.09039999,2.43614000,47.43797000
0.09079999,2.43720800,47.37999000
0.09119999,2.43705600,47.29453000
0.09159999,2.43781900,47.23350000
0.09199999,2.43675000,47.07785000
0.09239999,2.43614000,47.30064000
0.09279999,2.43736100,47.35252000
0.09319999,2.43705600,47.36778000
0.09359999,2.43659800,47.39830000
0.09399999,2.43583500,47.58446000
0.09439999,2.43797100,47.60582000
0.09479999,2.43812400,47.61193000
0.09519999,2.43690300,47.55394000
0.09559999,2.43568200,47.42271000
0.09599999,2.43675000,47.31590000
0.09639999,2.43690300,47.29148000
0.09679999,2.43690300,47.37083000
0.09719999,2.43720800,47.48375000
0.09759999,2.43675000,47.52953000
0.09799999,2.43461400,47.45628000
0.09839999,2.43614000,47.36167000
0.09879999,2.43614000,47.32811000
0.09919999,2.43644500,47.36778000
0.09959999,2.43675000,47.36778000
0.09999999,2.43491900,47.38914000
0.10039999,2.43522500,47.41050000
0.10079999,2.43491900,47.34946000
0.10119999,2.43614000,47.32811000
0.10159999,2.43598700,47.29453000
0.10199999,2.43583500,47.04733000
0.10239999,2.43583500,47.25181000
0.10279999,2.43568200,47.34641000
0.10319999,2.43415600,47.29148000
0.10359999,2.43705600,47.21213000
0.10399999,2.43659800,47.43187000
0.10439999,2.43705600,47.58751000
0.10479999,2.43797100,47.61803000
0.10519999,2.43644500,47.60888000
0.10559999,2.43537700,47.45934000
0.10599999,2.43491900,47.35252000
0.10639999,2.43644500,47.25486000
0.10679999,2.43720800,47.30674000
0.10719999,2.43568200,47.42881000
0.10759999,2.43614000,47.51122000
0.10799999,2.43583500,47.46544000
0.10839999,2.43644500,47.37388000
0.10879999,2.43705600,47.34336000
0.10919999,2.43720800,47.34336000
0.10959999,2.43675000,47.38609000
0.10999999,2.43705600,47.42271000
0.11039999,2.43598700,47.42881000
0.11079999,2.43568200,47.40745000
0.11119999,2.43690300,47.38304000
0.11159999,2.43705600,47.41661000
0.11199999,2.43644500,47.21213000
0.11239999,2.43644500,47.22434000
0.11279999,2.43705600,47.36167000
0.11319999,2.43736100,47.34336000
0.11359999,2.43614000,47.42576000
0.11399999,2.43690300,47.34641000
0.11439999,2.43553000,47.56004000
0.11479999,2.43781900,47.59361000
0.11519999,2.43720800,47.60888000
0.11559999,2.43522500,47.48375000
0.11599999,2.43537700,47.38609000
0.11639999,2.43522500,47.27927000
0.11679999,2.43690300,47.33726000
0.11719999,2.43705600,47.41966000
0.11759999,2.43614000,47.51732000
0.11799999,2.43537700,47.51732000
0.11839999,2.43553000,47.41966000
0.11879999,2.43553000,47.38304000
0.11919999,2.43644500,47.37388000
0.11959999,2.43705600,47.39219000
0.11999999,2.43659800,47.42271000
0.12039999,2.43644500,47.40135000
0.12079999,2.43644500,47.38609000
0.12119999,2.43675000,47.35252000
0.12159999,2.43720800,47.27927000
0.12199999,2.43644500,47.22129000
0.12239999,2.43537700,47.21213000
0.12279999,2.43690300,47.30980000
0.12319999,2.43720800,47.31285000
0.12359999,2.43522500,47.34946000
0.12399999,2.43598700,47.13278000
0.12439999,2.43797100,47.45934000
0.12479999,2.43598700,47.58751000
0.12519999,2.43766600,47.61498000
0.12559999,2.43537700,47.56615000
0.12599999,2.43461400,47.42576000
0.12639999,2.43568200,47.32811000
0.12679999,2.43690300,47.31895000
0.12719999,2.43614000,47.42881000
0.12759999,2.43690300,47.48375000
0.12799999,2.43675000,47.50511000
0.12839999,2.43537700,47.42576000
0.12879999,2.43659800,47.37388000
0.12919999,2.43614000,47.37388000
0.12959999,2.43598700,47.42271000
0.12999999,2.43553000,47.44102000
0.13039999,2.43537700,47.41661000
0.13079999,2.43568200,47.37388000
0.13119999,2.43568200,47.34641000
0.13159999,2.43568200,47.14499000
0.13199999,2.43705600,47.19687000
0.13239999,2.43491900,47.22129000
0.13279999,2.43537700,47.28843000
0.13319999,2.43614000,47.34336000
0.13359999,2.43568200,47.33726000
0.13399999,2.43705600,47.00156000
0.13439999,2.43705600,47.46239000
0.13479999,2.43781900,47.62413000
0.13519999,2.43736100,47.69738000
0.13559999,2.43537700,47.64550000
0.13599999,2.43491900,47.46239000
0.13639999,2.43476700,47.37388000
0.13679999,2.43659800,47.37999000
0.13719999,2.43705600,47.41050000
0.13759999,2.43614000,47.51427000
0.13799999,2.43553000,47.50511000
0.13839999,2.43598700,47.44713000
0.13879999,2.43522500,47.42576000
0.13919999,2.43614000,47.44407000
0.13959999,2.43659800,47.49596000
0.13999999,2.43522500,47.48070000
0.14039999,2.43537700,47.47765000
0.14079999,2.43491900,47.40745000
0.14119999,2.43491900,47.40135000
0.14159999,2.43537700,47.37083000
0.14199999,2.43659800,47.26096000
0.14239999,2.43461400,47.20603000
0.14279999,2.43568200,47.30674000
0.14319999,2.43675000,47.33421000
0.14359999,2.43476700,47.34946000
0.14399999,2.43491900,47.40135000
0.14439999,2.43430900,47.36167000
0.14479999,2.43614000,47.60582000
0.14519999,2.43583500,47.66381000
0.14559999,2.43583500,47.68212000
0.14599999,2.43598700,47.52953000
0.14639999,2.43446200,47.44102000
0.14679999,2.43461400,47.41661000
0.14719999,2.43537700,47.46544000
0.14759999,2.43537700,47.49290000
0.14799999,2.43537700,47.50511000
0.14839999,2.43461400,47.46544000
0.14879999,2.43476700,47.41661000
0.14919999,2.43659800,47.45018000
0.14959999,2.43705600,47.50511000
0.14999999,2.43537700,47.53563000
0.15039999,2.43553000,47.48070000
0.15079999,2.43537700,47.39830000
0.15119999,2.43598700,47.33421000
0.15159999,2.43583500,47.45628000
0.15199999,2.43644500,47.31285000
0.15239999,2.43522500,47.23045000
0.15279999,2.43537700,47.34946000
0.15319999,2.43644500,47.34946000
0.15359999,2.43583500,47.34946000
0.15399999,2.43430900,47.39219000
0.15439999,2.43095200,47.04733000
0.15479999,2.43858100,47.47765000
0.15519999,2.43705600,47.64244000
0.15559999,2.43522500,47.75842000
0.15599999,2.43553000,47.63024000
0.15639999,2.43476700,47.48680000
0.15679999,2.43476700,47.44407000
0.15719999,2.43537700,47.51732000
0.15759999,2.43598700,47.46849000
0.15799999,2.43522500,47.45934000
0.15839999,2.43415600,47.42576000
0.15879999,2.43430900,47.41966000
0.15919999,2.43522500,47.46849000
0.15959999,2.43568200,47.49596000
0.15999999,2.43568200,47.55699000
0.16039999,2.43430900,47.48070000
0.16079999,2.43430900,47.43187000
0.16119999,2.43522500,47.36167000
0.16159999,2.43583500,47.59667000
0.16199999,2.43644500,47.36167000
0.16239999,2.43568200,47.30064000
0.16279999,2.43522500,47.36473000
0.16319999,2.43537700,47.36473000
0.16359999,2.43491900,47.37999000
0.16399999,2.43522500,47.40135000
0.16439999,2.43491900,47.46849000
0.16479999,2.43568200,47.64550000
0.16519999,2.43583500,47.58446000
0.16559999,2.43491900,47.68822000
0.16599999,2.43476700,47.63634000
0.16639999,2.43537700,47.49900000
0.16679999,2.43553000,47.46849000
0.16719999,2.43553000,47.54173000
0.16759999,2.43476700,47.58751000
0.16799999,2.43553000,47.52953000
0.16839999,2.43522500,47.45628000
0.16879999,2.43446200,47.42576000
0.16919999,2.43568200,47.49290000
0.16959999,2.43644500,47.56004000
0.16999999,2.43675000,47.62413000
0.17039999,2.43446200,47.59361000
0.17079999,2.43400400,47.49290000
0.17119999,2.43461400,47.41966000
0.17159999,2.43537700,47.69738000
0.17199999,2.43553000,47.39830000
0.17239999,2.43583500,47.26096000
0.17279999,2.43400400,47.47459000
0.17319999,2.43614000,47.48070000
0.17359999,2.43522500,47.46849000
0.17399999,2.43369900,47.44713000
0.17439999,2.43369900,47.51427000
0.17479999,2.43614000,47.60582000
0.17519999,2.43675000,47.40135000
0.17559999,2.43446200,47.67907000
0.17599999,2.43430900,47.72179000
0.17639999,2.43491900,47.63024000
0.17679999,2.43598700,47.59667000
0.17719999,2.43369900,47.63329000
0.17759999,2.43461400,47.68212000
0.17799999,2.43400400,47.56920000
0.17839999,2.43354600,47.48375000
0.17879999,2.43430900,47.45628000
0.17919999,2.43537700,47.52953000
0.17959999,2.43491900,47.59667000
0.17999999,2.43522500,47.63634000
0.18039999,2.43491900,47.64244000
0.18079999,2.43324100,47.53258000
0.18119999,2.43430900,47.42576000
0.18159999,2.43537700,47.33115000
0.18199999,2.43537700,47.35557000
0.18239999,2.43476700,47.29148000
0.18279999,2.43491900,47.52953000
0.18319999,2.43461400,47.51122000
0.18359999,2.43491900,47.50206000
0.18399999,2.43369900,47.45628000
0.18439999,2.43491900,47.50511000
0.18479999,2.43614000,47.55699000
0.18519999,2.43614000,47.68822000
0.18559999,2.43553000,47.61498000
0.18599999,2.43339300,47.70348000
0.18639999,2.43461400,47.61193000
0.18679999,2.43659800,47.58751000
0.18719999,2.43553000,47.57225000
0.18759999,2.43446200,47.63329000
0.18799999,2.43415600,47.59056000
0.18839999,2.43446200,47.49596000
0.18879999,2.43476700,47.43797000
0.18919999,2.43476700,47.44713000
0.18959999,2.43553000,47.54173000
0.18999999,2.43644500,47.63329000
0.19039999,2.43461400,47.64854000
0.19079999,2.43461400,47.57530000
0.19119999,2.43400400,47.46239000
0.19159999,2.43461400,47.40745000
0.19199999,2.43553000,47.36778000
0.19239999,2.43461400,47.25791000
0.19279999,2.43491900,47.49900000
0.19319999,2.43522500,47.59056000
0.19359999,2.43537700,47.48375000
0.19399999,2.43430900,47.48070000
0.19439999,2.43339300,47.47459000
0.19479999,2.43537700,47.52342000
0.19519999,2.43659800,47.62413000
0.19559999,2.43491900,47.40440000
0.19599999,2.43537700,47.65465000
0.19639999,2.43476700,47.56615000
0.19679999,2.43598700,47.57835000
0.19719999,2.43598700,47.60582000
0.19759999,2.43491900,47.63024000
0.19799999,2.43430900,47.60888000
0.19839999,2.43476700,47.46849000
0.19879999,2.43446200,47.42576000
0.19919999,2.43430900,47.40135000
0.19959999,2.43354600,47.49900000
0.19999999,2.43491900,47.62719000
0.20039999,2.43491900,47.63329000
0.20079999,2.43415600,47.54784000
0.20119999,2.43308800,47.48070000
0.20159999,2.43461400,47.41966000
0.20199999,2.43522500,47.48375000
0.20239999,2.43553000,47.20298000
0.20279999,2.43491900,47.41661000
0.20319999,2.43446200,47.53258000
0.20359999,2.43568200,47.48680000
0.20399999,2.43430900,47.47765000
0.20439999,2.43430900,47.42576000
0.20479999,2.43537700,47.48375000
0.20519999,2.43598700,47.53258000
0.20559999,2.43583500,46.80624000
0.20599999,2.43644500,47.56920000
0.20639999,2.43461400,47.54173000
0.20679999,2.43568200,47.57225000
0.20719999,2.43583500,47.63634000
0.20759999,2.43537700,47.66686000
0.20799999,2.43400400,47.63329000
0.20839999,2.43354600,47.52953000
0.20879999,2.43400400,47.40745000
0.20919999,2.43476700,47.41661000
0.20959999,2.43568200,47.46239000
0.20999999,2.43522500,47.57530000
0.21039999,2.43522500,47.65465000
0.21079999,2.43430900,47.61498000
0.21119999,2.43415600,47.52037000
0.21159999,2.43446200,47.45934000
0.21199999,2.43461400,47.35557000
0.21239999,2.43446200,47.27012000
0.21279999,2.43400400,47.36778000
0.21319999,2.43491900,47.59056000
0.21359999,2.43614000,47.61803000
0.21399999,2.43415600,47.51427000
0.21439999,2.43308800,47.53258000
0.21479999,2.43415600,47.51122000
0.21519999,2.43461400,47.55699000
0.21559999,2.43568200,47.61193000
0.21599999,2.43461400,47.49900000
0.21639999,2.43430900,47.50206000
0.21679999,2.43430900,47.52342000
0.21719999,2.43461400,47.62719000
0.21759999,2.43446200,47.68212000
0.21799999,2.43522500,47.70043000
0.21839999,2.43369900,47.61193000
0.21879999,2.43247800,47.48375000
0.21919999,2.43293500,47.40745000
0.21959999,2.43430900,47.46544000
0.21999999,2.43476700,47.54784000
0.22039999,2.43400400,47.64854000
0.22079999,2.43400400,47.60582000
0.22119999,2.43308800,47.54173000
0.22159999,2.43400400,47.48070000
0.22199999,2.43369900,47.23045000
0.22239999,2.43415600,47.23960000
0.22279999,2.43308800,47.27317000
0.22319999,2.43476700,47.46544000
0.22359999,2.43446200,47.50511000
0.22399999,2.43415600,47.48680000
0.22439999,2.43293500,47.51122000
0.22479999,2.43400400,47.47765000
0.22519999,2.43522500,47.53258000
0.22559999,2.43491900,47.56615000
0.22599999,2.42927300,47.32505000
0.22639999,2.43553000,47.40440000
0.22679999,2.43476700,47.47459000
0.22719999,2.43491900,47.61803000
0.22759999,2.43537700,47.69128000
0.22799999,2.43491900,47.70043000
0.22839999,2.43369900,47.59056000
0.22879999,2.43232500,47.46849000
0.22919999,2.43354600,47.39219000
0.22959999,2.43491900,47.38914000
0.22999999,2.43415600,47.54173000
0.23039999,2.43522500,47.62413000
0.23079999,2.43339300,47.60888000
0.23119999,2.43522500,47.57225000
0.23159999,2.43369900,47.46544000
0.23199999,2.43339300,47.31285000
0.23239999,2.43461400,47.23350000
0.23279999,2.43339300,47.21519000
0.23319999,2.43446200,47.35557000
0.23359999,2.43553000,47.44407000
0.23399999,2.43369900,47.45934000
0.23439999,2.43354600,47.46239000
0.23479999,2.43446200,47.47459000
0.23519999,2.43461400,47.48375000
0.23559999,2.43568200,47.51122000
0.23599999,2.43415600,47.48680000
0.23639999,2.43446200,47.56615000
0.23679999,2.43415600,47.34336000
0.23719999,2.43369900,47.51122000
0.23759999,2.43461400,47.62413000
0.23799999,2.43553000,47.66991000
0.23839999,2.43446200,47.57530000
0.23879999,2.43354600,47.47459000
0.23919999,2.43369900,47.37388000
0.23959999,2.43522500,47.36167000
0.23999999,2.43491900,47.42271000
0.24039999,2.43461400,47.51427000
0.24079999,2.43354600,47.57225000
0.24119999,2.43247800,47.54173000
0.24159999,2.43446200,47.48375000
0.24199999,2.43446200,47.54173000
0.24239999,2.43369900,47.25486000
0.24279999,2.43400400,47.16636000
0.24319999,2.43446200,47.30980000
0.24359999,2.43598700,47.42576000
0.24399999,2.43308800,47.46239000
0.24439999,2.43217300,47.47459000
0.24479999,2.43278300,47.51122000
0.24519999,2.43461400,47.50206000
0.24559999,2.43247800,47.53563000
0.24599999,2.43354600,47.52953000
0.24639999,2.43324100,47.49290000
0.24679999,2.43430900,47.15720000
0.24719999,2.43476700,47.52037000
0.24759999,2.43293500,47.66686000
0.24799999,2.43522500,47.76452000
0.24839999,2.43354600,47.68822000
0.24879999,2.43232500,47.57530000
0.24919999,2.43324100,47.46239000
0.24959999,2.43430900,47.40135000
0.24999999,2.43476700,47.46239000
0.25039999,2.43354600,47.55699000
0.25079999,2.43308800,47.59056000
0.25119999,2.43354600,47.56615000
0.25159999,2.43430900,47.50511000
0.25199999,2.43293500,47.47765000
0.25239999,2.43354600,47.36778000
0.25279998,2.43247800,47.23350000
0.25319998,2.43247800,47.30674000
0.25359998,2.43354600,47.38609000
0.25399998,2.43400400,47.43797000
0.25439998,2.43308800,47.47765000
0.25479998,2.43369900,47.53258000
0.25519998,2.43446200,47.54784000
0.25559998,2.43400400,47.52953000
0.25599998,2.43247800,47.48375000
0.25639998,2.43278300,47.45934000
0.25679998,2.43400400,47.36167000
0.25719998,2.43476700,47.40135000
0.25759998,2.43324100,47.65465000
0.25799998,2.43476700,47.73400000
0.25839998,2.43430900,47.70654000
0.25879998,2.43293500,47.54784000
0.25919998,2.43247800,47.46239000
0.25959998,2.43400400,47.38609000
0.25999998,2.43553000,47.42881000
0.26039998,2.43415600,47.50206000
0.26079998,2.43369900,47.55394000
0.26119998,2.43278300,47.57835000
0.26159998,2.43339300,47.51732000
0.26199998,2.43400400,47.89575000
0.26239998,2.43430900,47.41050000
0.26279998,2.43354600,47.27317000
0.26319998,2.43324100,47.37388000
0.26359998,2.43400400,47.42576000
0.26399998,2.43446200,47.45018000
0.26439998,2.43339300,47.56920000
0.26479998,2.43217300,47.56615000
0.26519998,2.43430900,47.58446000
0.26559998,2.43308800,47.58751000
0.26599998,2.43247800,47.51122000
0.26639998,2.43232500,47.43797000
0.26679998,2.43293500,47.40745000
0.26719998,2.43308800,47.22434000
0.26759998,2.43293500,47.55089000
0.26799998,2.43415600,47.63329000
0.26839998,2.43400400,47.68517000
0.26879998,2.43354600,47.52342000
0.26919998,2.43293500,47.48070000
0.26959998,2.43324100,47.45018000
0.26999998,2.43461400,47.44407000
0.27039998,2.43446200,47.51122000
0.27079998,2.43339300,47.55699000
0.27119998,2.43278300,47.56615000
0.27159998,2.43293500,47.56004000
0.27199998,2.43324100,47.46239000
0.27239998,2.43324100,47.36778000
0.27279998,2.43247800,47.26096000
0.27319998,2.43110400,47.43797000
0.27359998,2.43339300,47.38609000
0.27399998,2.43293500,47.40745000
0.27439998,2.43217300,47.47459000
0.27479998,2.43293500,47.53868000
0.27519998,2.43354600,47.55394000
0.27559998,2.43415600,47.58446000
0.27599998,2.43232500,47.53868000
0.27639998,2.43217300,47.43797000
0.27679998,2.43247800,47.35252000
0.27719998,2.43202000,46.58040000
0.27759998,2.43553000,47.46239000
0.27799998,2.43400400,47.66991000
0.27839998,2.43278300,47.74010000
0.27879998,2.43293500,47.63024000
0.27919998,2.43171500,47.51122000
0.27959998,2.43232500,47.43797000
0.27999998,2.43308800,47.47765000
0.28039998,2.43354600,47.48375000
0.28079998,2.43324100,47.50206000
0.28119998,2.43324100,47.51732000
0.28159998,2.43278300,47.53563000
0.28199998,2.43430900,47.48070000
0.28239998,2.43339300,47.45018000
0.28279998,2.43247800,47.27317000
0.28319998,2.43186700,47.48070000
0.28359998,2.43354600,47.47765000
0.28399998,2.43430900,47.39830000
0.28439998,2.43232500,47.47459000
0.28479998,2.43324100,47.49900000
0.28519998,2.43461400,47.55699000
0.28559998,2.43339300,47.60277000
0.28599998,2.43278300,47.56920000
0.28639998,2.43217300,47.45934000
0.28679998,2.43186700,47.36473000
0.28719998,2.43308800,47.37388000
0.28759998,2.43324100,47.41966000
0.28799998,2.43293500,47.55089000
0.28839998,2.43202000,47.66076000
0.28879998,2.43293500,47.63024000
0.28919998,2.43202000,47.52953000
0.28959998,2.43324100,47.45018000
0.28999998,2.43400400,47.45018000
0.29039998,2.43415600,47.53258000
0.29079998,2.43354600,47.50511000
0.29119998,2.43324100,47.51122000
0.29159998,2.43324100,47.48680000
0.29199998,2.43415600,47.45934000
0.29239998,2.43476700,47.54784000
0.29279998,2.43308800,47.28233000
0.29319998,2.43278300,47.45628000
0.29359998,2.43308800,47.51732000
0.29399998,2.43339300,47.43797000
0.29439998,2.43202000,47.47459000
0.29479998,2.43202000,47.52342000
0.29519998,2.43354600,47.55699000
0.29559998,2.43308800,47.66076000
0.29599998,2.43278300,47.60277000
0.29639998,2.43217300,47.51427000
0.29679998,2.43171500,47.41661000
0.29719998,2.43339300,47.37388000
0.29759998,2.42988400,47.40440000
0.29799998,2.43415600,47.47459000
0.29839998,2.43308800,47.63329000
0.29879998,2.43278300,47.74315000
0.29919998,2.43217300,47.60582000
0.29959998,2.43293500,47.52342000
0.29999998,2.43217300,47.52953000
0.30039998,2.43232500,47.55089000
0.30079998,2.43278300,47.56920000
0.30119998,2.43202000,47.52037000
0.30159998,2.43217300,47.47459000
0.30199998,2.43202000,47.51427000
0.30239998,2.43293500,47.53868000
0.30279998,2.43354600,47.38609000
0.30319998,2.43202000,47.47459000
0.30359998,2.43278300,47.58446000
0.30399998,2.43293500,47.49900000
0.30439998,2.43217300,47.46544000
0.30479998,2.43232500,47.55394000
0.30519998,2.43293500,47.59056000
0.30559998,2.43339300,47.66991000
0.30599998,2.43308800,47.67907000
0.30639998,2.43125700,47.56920000
0.30679998,2.43079900,47.46239000
0.30719998,2.43308800,47.38914000
0.30759998,2.43202000,47.45934000
0.30799998,2.43278300,47.68212000
0.30839998,2.43324100,47.59056000
0.30879998,2.43171500,47.70654000
0.30919998,2.43186700,47.61803000
0.30959998,2.43308800,47.56920000
