Temps,Canal A,Canal B
0.00021400,-0.00717185,-14.32234000
0.00021600,-0.01159703,-14.26130000
0.00021800,-0.01007111,-14.19416000
0.00022000,-0.00839259,-14.41389000
0.00022200,-0.00854518,-14.27045000
0.00022400,-0.00839259,-14.67635000
0.00022600,-0.00900296,-14.16974000
0.00022800,-0.00854518,-14.19111000
0.00023000,-0.00930815,-14.34675000
0.00023200,-0.00900296,-14.16059000
0.00023400,-0.01281777,-14.56038000
0.00023600,-0.00930815,-14.05377000
0.00023800,-0.00808741,-14.30097000
0.00024000,-0.00839259,-14.34370000
0.00024200,-0.00839259,-14.26740000
0.00024400,-0.00808741,-14.33454000
0.00024600,-0.00915555,-14.02325000
0.00024800,-0.00946074,-14.37422000
0.00025000,-0.01007111,-14.32234000
0.00025200,-0.00961333,-14.43831000
0.00025400,-0.00946074,-14.37117000
0.00025600,-0.00946074,-14.01105000
0.00025800,-0.00824000,-14.42610000
0.00026000,-0.00885037,-14.31623000
0.00026200,-0.00961333,-14.50850000
0.00026400,-0.00946074,-14.37422000
0.00026600,-0.00854518,-14.09040000
0.00026800,-0.00930815,-14.39863000
0.00027000,-0.00915555,-14.32844000
0.00027200,-0.01007111,-14.67940000
0.00027400,-0.00946074,-14.31013000
0.00027600,-0.00824000,-14.35896000
0.00027800,-0.00946074,-14.32234000
0.00028000,-0.01052889,-14.28571000
0.00028200,-0.00946074,-14.63363000
0.00028400,-0.00915555,-14.19721000
0.00028600,-0.00915555,-14.32234000
0.00028800,-0.00854518,-14.23383000
0.00029000,-0.00854518,-14.28266000
0.00029200,-0.01022370,-14.50850000
0.00029400,-0.00915555,-14.10565000
0.00029600,-0.00793481,-14.25214000
0.00029800,-0.00854518,-14.15143000
0.00030000,-0.00778222,-14.30402000
0.00030200,-0.00839259,-14.24299000
0.00030400,-0.00930815,-14.13617000
0.00030600,-0.00961333,-14.32234000
0.00030800,-0.00946074,-14.18500000
0.00031000,-0.00885037,-14.34065000
0.00031200,-0.00824000,-14.29792000
0.00031400,-0.00946074,-14.24909000
0.00031600,-0.00900296,-14.43526000
0.00031800,-0.01007111,-14.23383000
0.00032000,-0.01007111,-14.34370000
0.00032200,-0.00885037,-14.21552000
0.00032400,-0.00885037,-14.31928000
0.00032600,-0.01007111,-14.42610000
0.00032800,-0.00885037,-14.34370000
0.00033000,-0.00900296,-14.23994000
0.00033200,-0.00778222,-14.20942000
0.00033400,-0.00732444,-14.29182000
0.00033600,-0.00915555,-14.34370000
0.00033800,-0.00793481,-14.60616000
0.00034000,-0.01022370,-14.11176000
0.00034200,-0.00961333,-14.22773000
0.00034400,-0.00808741,-14.20942000
0.00034600,-0.00900296,-14.29182000
0.00034800,-0.01541185,-14.46883000
0.00035000,-0.00885037,-14.02325000
0.00035200,-0.00839259,-14.28571000
0.00035400,-0.00778222,-14.19416000
0.00035600,-0.00885037,-14.24909000
0.00035800,-0.00946074,-14.26130000
0.00036000,-0.00900296,-13.93475000
0.00036200,-0.00854518,-14.34065000
0.00036400,-0.00839259,-14.16669000
0.00036600,-0.00885037,-14.25214000
0.00036800,-0.00946074,-14.30402000
0.00037000,-0.00930815,-14.05988000
0.00037200,-0.00839259,-14.42610000
0.00037400,-0.00900296,-14.23994000
0.00037600,-0.00885037,-14.35285000
0.00037800,-0.00930815,-14.34675000
0.00038000,-0.01022370,-14.21552000
0.00038200,-0.00946074,-14.43526000
0.00038400,-0.00946074,-14.40779000
0.00038600,-0.00854518,-14.37117000
0.00038800,-0.00915555,-14.33760000
0.00039000,-0.00793481,-14.47493000
0.00039200,-0.00900296,-14.38337000
0.00039400,-0.01007111,-14.41389000
0.00039600,-0.01037629,-14.37727000
0.00039800,-0.00915555,-14.28266000
0.00040000,-0.00808741,-14.44441000
0.00040200,-0.00900296,-14.27045000
0.00040400,-0.01022370,-14.56954000
0.00040600,-0.01068148,-14.24909000
0.00040800,-0.00839259,-14.16669000
0.00041000,-0.00900296,-14.35285000
0.00041200,-0.00930815,-14.13007000
0.00041400,-0.00885037,-14.58174000
0.00041600,-0.01037629,-14.13312000
0.00041800,-0.00854518,-14.13617000
0.00042000,-0.00885037,-14.36201000
0.00042200,-0.00885037,-14.04157000
0.00042400,-0.00854518,-14.56038000
0.00042600,-0.00946074,-14.07514000
0.00042800,-0.00854518,-14.24299000
0.00043000,-0.00839259,-14.38337000
0.00043200,-0.00854518,-14.16974000
0.00043400,-0.01068148,-14.44441000
0.00043600,-0.00946074,-14.13007000
0.00043800,-0.00854518,-14.39558000
0.00044000,-0.00854518,-14.40168000
0.00044200,-0.00854518,-14.34675000
0.00044400,-0.00946074,-14.26740000
0.00044600,-0.00946074,-14.26130000
0.00044800,-0.00946074,-14.52376000
0.00045000,-0.00915555,-14.46883000
0.00045200,-0.00915555,-14.74654000
0.00045400,-0.00946074,-14.07819000
0.00045600,-0.00824000,-14.30097000
0.00045800,-0.00915555,-14.52376000
0.00046000,-0.00946074,-14.36201000
0.00046200,-0.01312296,-14.45051000
0.00046400,-0.00640889,-14.13312000
0.00046600,-0.00793481,-14.29792000
0.00046800,-0.01007111,-14.37422000
0.00047000,-0.00976592,-14.27961000
0.00047200,-0.00946074,-14.28877000
0.00047400,-0.00808741,-14.08124000
0.00047600,-0.00824000,-14.30402000
0.00047800,-0.00930815,-14.29182000
0.00048000,-0.00961333,-14.27656000
0.00048200,-0.00930815,-14.32234000
0.00048400,-0.00885037,-14.10565000
0.00048600,-0.00808741,-14.29792000
0.00048800,-0.00808741,-14.28571000
0.00049000,-0.00900296,-14.35591000
0.00049200,-0.00930815,-14.35285000
0.00049400,-0.00824000,-14.27045000
0.00049600,-0.00930815,-14.36201000
0.00049800,-0.00839259,-14.33760000
0.00050000,-0.01022370,-14.44746000
0.00050200,-0.00885037,-14.37727000
0.00050400,-0.00900296,-14.54817000
0.00050600,-0.01022370,-14.31623000
0.00050800,-0.00762963,-14.39253000
0.00051000,-0.00824000,-14.43220000
0.00051200,-0.00885037,-14.38032000
0.00051400,-0.00793481,-14.52681000
0.00051600,-0.00885037,-14.31623000
0.00051800,-0.00976592,-14.35896000
0.00052000,-0.01022370,-14.29792000
0.00052200,-0.00915555,-14.30708000
0.00052400,-0.00839259,-14.44746000
0.00052600,-0.00930815,-14.30097000
0.00052800,-0.00778222,-14.32539000
0.00053000,-0.00885037,-14.18806000
0.00053200,-0.00946074,-14.29792000
0.00053400,-0.00961333,-14.44441000
0.00053600,-0.00946074,-14.29182000
0.00053800,-0.00976592,-14.30708000
0.00054000,-0.00930815,-14.11786000
0.00054200,-0.00854518,-14.33454000
0.00054400,-0.00885037,-14.34675000
0.00054600,-0.01052889,-14.36506000
0.00054800,-0.01052889,-14.15448000
0.00055000,-0.00946074,-14.07514000
0.00055200,-0.00900296,-14.34370000
0.00055400,-0.00885037,-14.31928000
0.00055600,-0.00900296,-14.47798000
0.00055800,-0.01068148,-14.16974000
0.00056000,-0.00808741,-14.22468000
0.00056200,-0.00885037,-14.49019000
0.00056400,-0.00930815,-14.36506000
0.00056600,-0.00930815,-14.97848000
0.00056800,-0.01052889,-14.23383000
0.00057000,-0.00839259,-14.38032000
0.00057200,-0.00930815,-14.54207000
0.00057400,-0.00900296,-14.32844000
0.00057600,-0.01220740,-14.60005000
0.00057800,-0.00885037,-14.14228000
0.00058000,-0.00900296,-14.43526000
0.00058200,-0.00824000,-14.42610000
0.00058400,-0.00839259,-14.30708000
0.00058600,-0.00824000,-14.64278000
0.00058800,-0.00900296,-14.07514000
0.00059000,-0.00778222,-14.45051000
0.00059200,-0.00900296,-14.31013000
0.00059400,-0.00854518,-14.23383000
0.00059600,-0.00824000,-13.92560000
0.00059800,-0.00824000,-13.96832000
0.00060000,-0.00915555,-14.35591000
0.00060200,-0.00885037,-14.20331000
0.00060400,-0.00915555,-14.24604000
0.00060600,-0.00839259,-14.28571000
0.00060800,-0.00793481,-14.02020000
0.00061000,-0.01007111,-14.31928000
0.00061200,-0.00961333,-14.16059000
0.00061400,-0.00839259,-14.27045000
0.00061600,-0.00885037,-14.27045000
0.00061800,-0.00732444,-14.29182000
0.00062000,-0.00946074,-14.31928000
0.00062200,-0.00930815,-14.27961000
0.00062400,-0.00946074,-14.37117000
0.00062600,-0.00824000,-14.37117000
0.00062800,-0.00778222,-14.44441000
0.00063000,-0.00900296,-14.36506000
0.00063200,-0.00930815,-14.44746000
0.00063400,-0.00793481,-14.43831000
0.00063600,-0.00778222,-14.47188000
0.00063800,-0.00885037,-14.45357000
0.00064000,-0.00808741,-14.32234000
0.00064200,-0.00976592,-14.39863000
0.00064400,-0.01022370,-14.36506000
0.00064600,-0.00900296,-14.43220000
0.00064800,-0.00824000,-14.46883000
0.00065000,-0.00839259,-14.23078000
0.00065200,-0.00961333,-14.41084000
0.00065400,-0.01007111,-14.29182000
0.00065600,-0.00854518,-14.46272000
0.00065800,-0.01007111,-14.56954000
0.00066000,-0.00976592,-14.22773000
0.00066200,-0.00946074,-14.28571000
0.00066400,-0.01052889,-14.24909000
0.00066600,-0.00854518,-14.42915000
0.00066800,-0.01007111,-14.48408000
0.00067000,-0.00961333,-14.27045000
0.00067200,-0.00976592,-14.22163000
0.00067400,-0.01007111,-14.30708000
0.00067600,-0.00915555,-14.47493000
0.00067800,-0.01007111,-14.61531000
0.00068000,-0.01037629,-14.69466000
0.00068200,-0.00808741,-14.30708000
0.00068400,-0.00900296,-14.49019000
0.00068600,-0.00946074,-14.56648000
0.00068800,-0.00961333,-14.74959000
0.00069000,-0.01464888,-14.56954000
0.00069200,-0.00824000,-14.31928000
0.00069400,-0.00885037,-14.63668000
0.00069600,-0.00854518,-14.54512000
0.00069800,-0.01052889,-14.81674000
0.00070000,-0.00930815,-14.51460000
0.00070200,-0.00854518,-14.28877000
0.00070400,-0.00900296,-14.69466000
0.00070600,-0.00930815,-14.50239000
0.00070800,-0.01052889,-14.57869000
0.00071000,-0.00946074,-14.50239000
0.00071200,-0.00839259,-14.28571000
0.00071400,-0.01007111,-14.58174000
0.00071600,-0.00961333,-14.35285000
0.00071800,-0.00854518,-14.35591000
0.00072000,-0.00976592,-14.38032000
0.00072200,-0.00961333,-14.30708000
0.00072400,-0.00961333,-14.42915000
0.00072600,-0.00885037,-14.24909000
0.00072800,-0.00930815,-14.19721000
0.00073000,-0.00946074,-14.28266000
0.00073200,-0.00824000,-14.48408000
0.00073400,-0.01052889,-14.32844000
0.00073600,-0.00900296,-14.27961000
0.00073800,-0.00793481,-14.50850000
0.00074000,-0.00885037,-14.31013000
0.00074200,-0.00854518,-14.53902000
0.00074400,-0.00900296,-14.35285000
0.00074600,-0.01037629,-14.42610000
0.00074800,-0.00915555,-14.50850000
0.00075000,-0.00839259,-14.40779000
0.00075200,-0.00900296,-14.70077000
0.00075400,-0.00976592,-14.43220000
0.00075600,-0.00900296,-14.65499000
0.00075800,-0.00915555,-14.62447000
0.00076000,-0.00732444,-14.55733000
0.00076200,-0.00946074,-14.72518000
0.00076400,-0.00961333,-14.42915000
0.00076600,-0.00900296,-14.63668000
0.00076800,-0.00900296,-14.59700000
0.00077000,-0.00778222,-14.58174000
0.00077200,-0.00885037,-14.65194000
0.00077400,-0.00976592,-14.37727000
0.00077600,-0.00930815,-14.53902000
0.00077800,-0.00854518,-14.49019000
0.00078000,-0.00824000,-14.47188000
0.00078200,-0.00854518,-14.49324000
0.00078400,-0.00915555,-14.36201000
0.00078600,-0.00885037,-14.34370000
0.00078800,-0.00808741,-14.37727000
0.00079000,-0.00839259,-14.56343000
0.00079200,-0.00808741,-14.33760000
0.00079400,-0.00793481,-14.70687000
0.00079600,-0.00961333,-14.27045000
0.00079800,-0.00946074,-14.37117000
0.00080000,-0.00915555,-14.54207000
0.00080200,-0.00961333,-14.33760000
0.00080400,-0.01098666,-14.42915000
0.00080600,-0.00885037,-14.34370000
0.00080800,-0.00976592,-14.62447000
0.00081000,-0.00915555,-14.78316000
0.00081200,-0.00976592,-14.45357000
0.00081400,-0.00900296,-14.58785000
0.00081600,-0.00930815,-14.43526000
0.00081800,-0.00930815,-14.67635000
0.00082000,-0.00930815,-14.77096000
0.00082200,-0.00900296,-14.46577000
0.00082400,-0.00885037,-14.58480000
0.00082600,-0.00839259,-14.39253000
0.00082800,-0.00900296,-14.61531000
0.00083000,-0.00961333,-14.63668000
0.00083200,-0.01083407,-14.47493000
0.00083400,-0.00930815,-14.51155000
0.00083600,-0.00793481,-14.44746000
0.00083800,-0.00976592,-14.45357000
0.00084000,-0.00900296,-14.46577000
0.00084200,-0.01022370,-14.37422000
0.00084400,-0.00961333,-14.41694000
0.00084600,-0.00701926,-14.52376000
0.00084800,-0.01022370,-14.25214000
0.00085000,-0.00915555,-14.34675000
0.00085200,-0.00930815,-14.36201000
0.00085400,-0.01007111,-14.38948000
0.00085600,-0.00900296,-14.53902000
0.00085800,-0.01007111,-14.28266000
0.00086000,-0.00900296,-14.51460000
0.00086200,-0.00915555,-14.40168000
0.00086400,-0.00885037,-14.51155000
0.00086600,-0.00946074,-14.60311000
0.00086800,-0.00961333,-14.37727000
0.00087000,-0.00824000,-14.25214000
0.00087200,-0.00900296,-14.57564000
0.00087400,-0.00808741,-14.71603000
0.00087600,-0.01007111,-14.81979000
0.00087800,-0.00900296,-14.53902000
0.00088000,-0.00915555,-14.84115000
0.00088200,-0.00762963,-14.58480000
0.00088400,-0.00824000,-14.82894000
0.00088600,-0.00976592,-14.81063000
0.00088800,-0.00976592,-14.58785000
0.00089000,-0.00885037,-14.76485000
0.00089200,-0.00793481,-14.53291000
0.00089400,-0.00885037,-14.78622000
0.00089600,-0.00976592,-14.70077000
0.00089800,-0.00900296,-14.61531000
0.00090000,-0.01068148,-14.63057000
0.00090200,-0.00900296,-14.49019000
0.00090400,-0.00885037,-14.70077000
0.00090600,-0.00930815,-14.53902000
0.00090800,-0.00885037,-14.92050000
0.00091000,-0.00915555,-14.55122000
0.00091200,-0.00839259,-14.52681000
0.00091400,-0.00915555,-14.63668000
0.00091600,-0.00915555,-14.49019000
0.00091800,-0.01007111,-14.69161000
0.00092000,-0.00808741,-14.52376000
0.00092200,-0.00930815,-14.76791000
0.00092400,-0.00976592,-14.65499000
0.00092600,-0.00915555,-14.61531000
0.00092800,-0.00885037,-14.83505000
0.00093000,-0.00930815,-14.60616000
0.00093200,-0.00961333,-14.98459000
0.00093400,-0.00900296,-14.69161000
0.00093600,-0.00854518,-14.71908000
0.00093800,-0.00961333,-14.90524000
0.00094000,-0.00885037,-14.62447000
0.00094200,-0.00961333,-14.99679000
0.00094400,-0.01007111,-14.60311000
0.00094600,-0.00854518,-14.71908000
0.00094800,-0.00930815,-14.86862000
0.00095000,-0.00900296,-14.64278000
0.00095200,-0.01083407,-14.95712000
0.00095400,-0.00946074,-14.48714000
0.00095600,-0.00854518,-14.66109000
0.00095800,-0.00900296,-14.66109000
0.00096000,-0.00778222,-14.71603000
0.00096200,-0.00976592,-14.71603000
0.00096400,-0.00915555,-14.37727000
0.00096600,-0.00839259,-14.51155000
0.00096800,-0.00930815,-14.51155000
0.00097000,-0.00900296,-14.55122000
0.00097200,-0.00976592,-14.58174000
0.00097400,-0.00961333,-14.37727000
0.00097600,-0.00839259,-14.41084000
0.00097800,-0.00839259,-14.45051000
0.00098000,-0.00824000,-14.46272000
0.00098200,-0.00854518,-14.29182000
0.00098400,-0.00885037,-14.44746000
0.00098600,-0.01022370,-14.45357000
0.00098800,-0.00930815,-14.49629000
0.00099000,-0.00946074,-14.56343000
0.00099200,-0.00793481,-14.43526000
0.00099400,-0.00976592,-14.54512000
0.00099600,-0.00839259,-14.55733000
0.00099800,-0.00930815,-14.66109000
0.00100000,-0.00900296,-14.65194000
0.00100200,-0.00961333,-14.44746000
0.00100400,-0.00854518,-14.60311000
0.00100600,-0.00900296,-14.59700000
0.00100800,-0.00976592,-14.70687000
0.00101000,-0.00961333,-14.61837000
0.00101200,-0.00717185,-14.58174000
0.00101400,-0.00915555,-14.45357000
0.00101600,-0.00854518,-14.52681000
0.00101800,-0.00915555,-14.56343000
0.00102000,-0.00824000,-14.42000000
0.00102200,-0.00824000,-14.83810000
0.00102400,-0.00793481,-14.26435000
0.00102600,-0.00808741,-14.47493000
0.00102800,-0.01007111,-14.46577000
0.00103000,-0.00824000,-14.33760000
0.00103200,-0.00976592,-14.48408000
0.00103400,-0.00762963,-14.19111000
0.00103600,-0.00885037,-14.50239000
0.00103800,-0.00915555,-14.35285000
0.00104000,-0.00854518,-14.34675000
0.00104200,-0.00854518,-14.54817000
0.00104400,-0.00793481,-14.23078000
0.00104600,-0.00900296,-14.58785000
0.00104800,-0.00885037,-14.44441000
0.00105000,-0.00900296,-14.53902000
0.00105200,-0.00930815,-14.75265000
0.00105400,-0.00686667,-14.37727000
0.00105600,-0.00930815,-14.70077000
0.00105800,-0.00946074,-14.54817000
0.00106000,-0.00824000,-14.71908000
0.00106200,-0.00839259,-14.85641000
0.00106400,-0.00930815,-14.78622000
0.00106600,-0.01007111,-14.67940000
0.00106800,-0.00824000,-14.53291000
0.00107000,-0.00839259,-14.78316000
0.00107200,-0.00961333,-14.80758000
0.00107400,-0.00808741,-14.90524000
0.00107600,-0.00915555,-14.60311000
0.00107800,-0.00900296,-14.59395000
0.00108000,-0.00915555,-14.78622000
0.00108200,-0.00915555,-14.71908000
0.00108400,-0.00961333,-14.99679000
0.00108600,-0.01068148,-14.51460000
0.00108800,-0.00839259,-14.63668000
0.00109000,-0.00824000,-14.73128000
0.00109200,-0.00961333,-14.66720000
0.00109400,-0.01052889,-14.97543000
0.00109600,-0.00915555,-14.44441000
0.00109800,-0.00961333,-14.71908000
0.00110000,-0.00824000,-14.72823000
0.00110200,-0.00946074,-14.69466000
0.00110400,-0.00946074,-15.00900000
0.00110600,-0.01098666,-14.49019000
0.00110800,-0.00839259,-14.82284000
0.00111000,-0.00778222,-14.76791000
0.00111200,-0.00793481,-14.82589000
0.00111400,-0.00946074,-14.97543000
0.00111600,-0.01007111,-14.60616000
0.00111800,-0.00930815,-14.82589000
0.00112000,-0.00930815,-14.76180000
0.00112200,-0.00885037,-14.85946000
0.00112400,-0.00808741,-14.89303000
0.00112600,-0.00946074,-14.78011000
0.00112800,-0.01083407,-14.84420000
0.00113000,-0.00915555,-14.83505000
0.00113200,-0.00915555,-14.89914000
0.00113400,-0.00839259,-14.72518000
0.00113600,-0.00946074,-15.07309000
0.00113800,-0.00915555,-14.74654000
0.00114000,-0.00778222,-14.82894000
0.00114200,-0.00854518,-14.76791000
0.00114400,-0.00808741,-14.58785000
0.00114600,-0.00961333,-14.74349000
0.00114800,-0.00900296,-14.64278000
0.00115000,-0.01007111,-14.78011000
0.00115200,-0.01022370,-14.64278000
0.00115400,-0.00961333,-14.65194000
0.00115600,-0.00839259,-14.65194000
0.00115800,-0.00839259,-14.54512000
0.00116000,-0.00946074,-14.75570000
0.00116200,-0.00961333,-14.56954000
0.00116400,-0.00915555,-14.69771000
0.00116600,-0.00900296,-14.74349000
0.00116800,-0.00885037,-14.56038000
0.00117000,-0.00915555,-14.80148000
0.00117200,-0.00762963,-14.56954000
0.00117400,-0.00885037,-14.81979000
0.00117600,-0.00824000,-14.79842000
0.00117800,-0.00793481,-14.69771000
0.00118000,-0.00976592,-14.74959000
0.00118200,-0.00946074,-14.67330000
0.00118400,-0.00930815,-14.95102000
0.00118600,-0.00915555,-14.78011000
0.00118800,-0.00717185,-14.87777000
0.00119000,-0.00946074,-14.68246000
0.00119200,-0.00915555,-14.70687000
0.00119400,-0.00900296,-14.89608000
0.00119600,-0.00930815,-14.75570000
0.00119800,-0.00824000,-14.80453000
0.00120000,-0.01007111,-14.55733000
0.00120200,-0.00885037,-14.76485000
0.00120400,-0.00900296,-14.78927000
0.00120600,-0.00976592,-14.77096000
0.00120800,-0.00915555,-14.67330000
0.00121000,-0.00900296,-14.42000000
0.00121200,-0.00808741,-14.75570000
0.00121400,-0.00976592,-14.64888000
0.00121600,-0.00930815,-14.74959000
0.00121800,-0.00961333,-14.61226000
0.00122000,-0.00961333,-14.37727000
0.00122200,-0.00930815,-14.70992000
0.00122400,-0.01007111,-14.56343000
0.00122600,-0.01007111,-14.90524000
0.00122800,-0.01098666,-14.65499000
0.00123000,-0.00946074,-14.49629000
0.00123200,-0.00946074,-14.75570000
0.00123400,-0.00930815,-14.63057000
0.00123600,-0.00839259,-15.00595000
0.00123800,-0.00976592,-14.65804000
0.00124000,-0.00900296,-14.70992000
0.00124200,-0.00900296,-14.73739000
0.00124400,-0.00915555,-14.70992000
0.00124600,-0.01022370,-15.08530000
0.00124800,-0.00854518,-14.70992000
0.00125000,-0.00976592,-15.15244000
0.00125200,-0.00854518,-14.74654000
0.00125400,-0.00900296,-14.77096000
0.00125600,-0.00961333,-14.91745000
0.00125800,-0.00900296,-14.65194000
0.00126000,-0.00824000,-14.83505000
0.00126200,-0.00854518,-14.64888000
0.00126400,-0.00732444,-14.79842000
0.00126600,-0.00900296,-14.92966000
0.00126800,-0.00915555,-14.62142000
0.00127000,-0.00885037,-14.88693000
0.00127200,-0.00824000,-14.57564000
0.00127400,-0.00915555,-14.78316000
0.00127600,-0.00930815,-14.38948000
0.00127800,-0.00793481,-14.68856000
0.00128000,-0.00961333,-14.89303000
0.00128200,-0.00946074,-14.55122000
0.00128400,-0.00976592,-14.71297000
0.00128600,-0.00854518,-14.61226000
0.00128800,-0.00839259,-14.69466000
0.00129000,-0.00900296,-14.84420000
0.00129200,-0.00900296,-14.63363000
0.00129400,-0.00854518,-14.70077000
0.00129600,-0.00930815,-14.65804000
0.00129800,-0.00762963,-14.76180000
0.00130000,-0.00885037,-14.84725000
0.00130200,-0.00793481,-14.89914000
0.00130400,-0.01022370,-14.71603000
0.00130600,-0.00885037,-14.84420000
0.00130800,-0.00900296,-14.91440000
0.00131000,-0.00808741,-14.93271000
0.00131200,-0.00839259,-14.97543000
0.00131400,-0.00885037,-14.77401000
0.00131600,-0.00808741,-15.02731000
0.00131800,-0.00961333,-14.92355000
0.00132000,-0.00778222,-14.92050000
0.00132200,-0.00900296,-14.97238000
0.00132400,-0.00839259,-14.72823000
0.00132600,-0.00824000,-15.01205000
0.00132800,-0.00900296,-14.89914000
0.00133000,-0.00915555,-14.89608000
0.00133200,-0.00961333,-14.96017000
0.00133400,-0.00839259,-14.75265000
0.00133600,-0.00900296,-15.04562000
0.00133800,-0.00976592,-14.92355000
0.00134000,-0.00839259,-14.84115000
0.00134200,-0.00885037,-14.88083000
0.00134400,-0.00854518,-14.75570000
0.00134600,-0.00930815,-14.91440000
0.00134800,-0.00915555,-14.81674000
0.00135000,-0.00961333,-14.82589000
0.00135200,-0.00930815,-14.81979000
0.00135400,-0.00854518,-14.92966000
0.00135600,-0.01007111,-14.91134000
0.00135800,-0.01007111,-15.06699000
0.00136000,-0.01022370,-14.86557000
0.00136200,-0.00915555,-14.79842000
0.00136400,-0.00976592,-15.25010000
0.00136600,-0.00946074,-14.84115000
0.00136800,-0.01022370,-15.14634000
0.00137000,-0.00961333,-14.88083000
0.00137200,-0.00946074,-14.81674000
0.00137400,-0.00762963,-14.97543000
0.00137600,-0.00961333,-14.74959000
0.00137800,-0.01007111,-15.25315000
0.00138000,-0.01052889,-14.75265000
0.00138200,-0.00915555,-14.81674000
0.00138400,-0.00930815,-15.01511000
0.00138600,-0.00946074,-14.65194000
0.00138800,-0.00915555,-15.00900000
0.00139000,-0.01037629,-14.67940000
0.00139200,-0.00915555,-14.81979000
0.00139400,-0.00961333,-14.89303000
