Temps,Canal A,Canal B
0.00021400,-0.00915555,-23.04453000
0.00021600,-0.00946074,-23.31614000
0.00021800,-0.00961333,-22.90109000
0.00022000,-0.00778222,-23.12387000
0.00022200,-0.00885037,-22.87667000
0.00022400,-0.00824000,-23.09030000
0.00022600,-0.01007111,-23.28868000
0.00022800,-0.00961333,-22.92550000
0.00023000,-0.00900296,-23.18491000
0.00023200,-0.00808741,-22.92550000
0.00023400,-0.00946074,-23.23984000
0.00023600,-0.01007111,-23.37107000
0.00023800,-0.01007111,-23.04453000
0.00024000,-0.00976592,-23.05368000
0.00024200,-0.00808741,-22.98044000
0.00024400,-0.00885037,-23.31614000
0.00024600,-0.01129185,-23.32835000
0.00024800,-0.00961333,-23.22153000
0.00025000,-0.01037629,-23.13913000
0.00025200,-0.00778222,-23.06284000
0.00025400,-0.00961333,-23.40465000
0.00025600,-0.00961333,-23.28868000
0.00025800,-0.00961333,-23.29478000
0.00026000,-0.01007111,-23.27036000
0.00026200,-0.00900296,-23.09946000
0.00026400,-0.01037629,-23.35887000
0.00026600,-0.01098666,-23.19102000
0.00026800,-0.01037629,-23.06589000
0.00027000,-0.00900296,-22.95602000
0.00027200,-0.00885037,-23.16660000
0.00027400,-0.00946074,-23.20933000
0.00027600,-0.00961333,-23.08115000
0.00027800,-0.00961333,-23.01706000
0.00028000,-0.00808741,-23.08420000
0.00028200,-0.00946074,-23.17576000
0.00028400,-0.00961333,-23.13608000
0.00028600,-0.00976592,-23.06589000
0.00028800,-0.00915555,-23.02621000
0.00029000,-0.00915555,-23.26121000
0.00029200,-0.00930815,-23.16660000
0.00029400,-0.00915555,-23.08420000
0.00029600,-0.00961333,-23.08115000
0.00029800,-0.00976592,-23.04147000
0.00030000,-0.00824000,-23.45653000
0.00030200,-0.01129185,-23.11167000
0.00030400,-0.01037629,-23.04147000
0.00030600,-0.00961333,-23.08115000
0.00030800,-0.01022370,-23.04147000
0.00031000,-0.00839259,-23.62133000
0.00031200,-0.01129185,-23.05368000
0.00031400,-0.00915555,-23.02927000
0.00031600,-0.01007111,-23.04147000
0.00031800,-0.00854518,-23.03537000
0.00032000,-0.00946074,-24.30799000
0.00032200,-0.01037629,-23.10251000
0.00032400,-0.00946074,-23.06589000
0.00032600,-0.01037629,-22.96213000
0.00032800,-0.00808741,-23.04147000
0.00033000,-0.00915555,-23.51146000
0.00033200,-0.00976592,-22.95297000
0.00033400,-0.01052889,-23.04758000
0.00033600,-0.00976592,-22.90109000
0.00033800,-0.00839259,-23.03232000
0.00034000,-0.01129185,-23.35887000
0.00034200,-0.01144444,-22.88888000
0.00034400,-0.01068148,-22.94382000
0.00034600,-0.00824000,-22.83090000
0.00034800,-0.00808741,-23.14524000
0.00035000,-0.00839259,-23.31004000
0.00035200,-0.01083407,-22.89499000
0.00035400,-0.01083407,-22.87057000
0.00035600,-0.00915555,-22.84005000
0.00035800,-0.00946074,-23.19712000
0.00036000,-0.00946074,-23.36497000
0.00036200,-0.00839259,-23.12693000
0.00036400,-0.00961333,-22.83090000
0.00036600,-0.00839259,-22.95297000
0.00036800,-0.00915555,-23.27341000
0.00037000,-0.01037629,-23.16355000
0.00037200,-0.01022370,-23.24900000
0.00037400,-0.00946074,-22.88888000
0.00037600,-0.00824000,-23.16660000
0.00037800,-0.00946074,-23.32530000
0.00038000,-0.00946074,-23.20933000
0.00038200,-0.00885037,-23.12082000
0.00038400,-0.00915555,-22.79122000
0.00038600,-0.00885037,-23.27952000
0.00038800,-0.01068148,-23.31309000
0.00039000,-0.00854518,-23.15439000
0.00039200,-0.00854518,-23.17881000
0.00039400,-0.00839259,-22.81869000
0.00039600,-0.00915555,-23.33140000
0.00039800,-0.01037629,-23.19407000
0.00040000,-0.00900296,-23.13608000
0.00040200,-0.00900296,-23.13913000
0.00040400,-0.00885037,-22.90719000
0.00040600,-0.00946074,-23.31004000
0.00040800,-0.01052889,-23.12693000
0.00041000,-0.01022370,-23.12387000
0.00041200,-0.01007111,-23.05368000
0.00041400,-0.00686667,-23.05063000
0.00041600,-0.01007111,-23.23984000
0.00041800,-0.00976592,-23.12082000
0.00042000,-0.00946074,-23.10862000
0.00042200,-0.00854518,-23.17576000
0.00042400,-0.00808741,-23.31614000
0.00042600,-0.00946074,-23.28868000
0.00042800,-0.00915555,-23.16355000
0.00043000,-0.01037629,-23.07199000
0.00043200,-0.01037629,-23.09030000
0.00043400,-0.01144444,-23.88989000
0.00043600,-0.00976592,-23.13608000
0.00043800,-0.01037629,-23.21848000
0.00044000,-0.01022370,-22.99570000
0.00044200,-0.00778222,-23.16050000
0.00044400,-0.00915555,-23.22764000
0.00044600,-0.00900296,-23.10862000
0.00044800,-0.01052889,-23.20933000
0.00045000,-0.00961333,-22.92245000
0.00045200,-0.00854518,-23.36802000
0.00045400,-0.00915555,-23.23069000
0.00045600,-0.01052889,-22.96213000
0.00045800,-0.01083407,-23.12082000
0.00046000,-0.00915555,-22.90109000
0.00046200,-0.00930815,-23.44432000
0.00046400,-0.01037629,-23.17576000
0.00046600,-0.00976592,-22.90719000
0.00046800,-0.01068148,-22.93466000
0.00047000,-0.00900296,-22.79428000
0.00047200,-0.00854518,-23.47484000
0.00047400,-0.01052889,-23.10556000
0.00047600,-0.00915555,-23.08420000
0.00047800,-0.00961333,-22.82784000
0.00048000,-0.00778222,-22.84005000
0.00048200,-0.00915555,-23.40159000
0.00048400,-0.01098666,-23.04758000
0.00048600,-0.01098666,-23.06894000
0.00048800,-0.01007111,-22.70272000
0.00049000,-0.00839259,-23.02316000
0.00049200,-0.00976592,-23.38939000
0.00049400,-0.01052889,-23.08115000
0.00049600,-0.00915555,-22.94076000
0.00049800,-0.00854518,-22.71798000
0.00050000,-0.00839259,-23.09946000
0.00050200,-0.00976592,-23.25510000
0.00050400,-0.01068148,-23.06589000
0.00050600,-0.00961333,-22.95297000
0.00050800,-0.00885037,-22.67525000
0.00051000,-0.00717185,-23.15744000
0.00051200,-0.00915555,-23.26121000
0.00051400,-0.00961333,-23.08725000
0.00051600,-0.00961333,-22.92245000
0.00051800,-0.01052889,-22.73018000
0.00052000,-0.00915555,-23.10556000
0.00052200,-0.00900296,-23.08725000
0.00052400,-0.01007111,-23.11167000
0.00052600,-0.01037629,-22.81259000
0.00052800,-0.00885037,-22.88583000
0.00053000,-0.00900296,-23.09946000
0.00053200,-0.00900296,-22.97433000
0.00053400,-0.00976592,-23.06589000
0.00053600,-0.00930815,-22.81869000
0.00053800,-0.00762963,-23.29478000
0.00054000,-0.00961333,-23.07199000
0.00054200,-0.01007111,-23.29783000
0.00054400,-0.00915555,-22.98654000
0.00054600,-0.00976592,-22.81869000
0.00054800,-0.01342814,-23.40465000
0.00055000,-0.00854518,-22.99265000
0.00055200,-0.00961333,-22.98654000
0.00055400,-0.00946074,-22.97739000
0.00055600,-0.00824000,-22.83700000
0.00055800,-0.00762963,-23.22153000
0.00056000,-0.00946074,-23.01706000
0.00056200,-0.00976592,-23.20322000
0.00056400,-0.00839259,-22.95297000
0.00056600,-0.00915555,-22.90719000
0.00056800,-0.00900296,-23.28562000
0.00057000,-0.00946074,-22.95907000
0.00057200,-0.01037629,-23.12693000
0.00057400,-0.00930815,-22.93466000
0.00057600,-0.00854518,-22.96823000
0.00057800,-0.00839259,-23.25816000
0.00058000,-0.01007111,-23.02316000
0.00058200,-0.00915555,-22.96213000
0.00058400,-0.00717185,-22.75155000
0.00058600,-0.00839259,-22.95907000
0.00058800,-0.00854518,-23.14524000
0.00059000,-0.01068148,-23.13913000
0.00059200,-0.00961333,-22.79428000
0.00059400,-0.00808741,-22.92245000
0.00059600,-0.00885037,-22.93771000
0.00059800,-0.00900296,-23.09336000
0.00060000,-0.00946074,-23.04147000
0.00060200,-0.01022370,-22.68441000
0.00060400,-0.00976592,-22.99570000
0.00060600,-0.00885037,-22.94992000
0.00060800,-0.00961333,-23.01401000
0.00061000,-0.01129185,-23.01401000
0.00061200,-0.00839259,-22.72103000
0.00061400,-0.00839259,-23.10862000
0.00061600,-0.00885037,-22.98959000
0.00061800,-0.00961333,-23.10556000
0.00062000,-0.01037629,-23.06894000
0.00062200,-0.00793481,-22.72103000
0.00062400,-0.00885037,-23.40465000
0.00062600,-0.01007111,-23.06284000
0.00062800,-0.01007111,-23.16660000
0.00063000,-0.01007111,-23.09946000
0.00063200,-0.01007111,-22.84310000
0.00063400,-0.00946074,-23.47179000
0.00063600,-0.01068148,-23.10556000
0.00063800,-0.01052889,-23.16050000
0.00064000,-0.00946074,-23.03537000
0.00064200,-0.00854518,-22.96213000
0.00064400,-0.01037629,-23.45958000
0.00064600,-0.00976592,-23.10251000
0.00064800,-0.00976592,-23.14219000
0.00065000,-0.00946074,-22.95907000
0.00065200,-0.00839259,-23.42295000
0.00065400,-0.01022370,-23.27341000
0.00065600,-0.01022370,-23.13913000
0.00065800,-0.01083407,-23.05063000
0.00066000,-0.00885037,-22.87973000
0.00066200,-0.01205481,-23.14524000
0.00066400,-0.00946074,-23.23984000
0.00066600,-0.01068148,-23.19712000
0.00066800,-0.01098666,-22.94076000
0.00067000,-0.01022370,-22.90109000
0.00067200,-0.00854518,-23.16355000
0.00067400,-0.00930815,-23.19712000
0.00067600,-0.01068148,-23.27341000
0.00067800,-0.01022370,-22.90109000
0.00068000,-0.00885037,-22.95907000
0.00068200,-0.00808741,-23.22764000
0.00068400,-0.00930815,-23.17881000
0.00068600,-0.01052889,-23.17576000
0.00068800,-0.00930815,-22.80038000
0.00069000,-0.00824000,-23.01706000
0.00069200,-0.00854518,-23.23679000
0.00069400,-0.01007111,-23.26731000
0.00069600,-0.01068148,-23.12693000
0.00069800,-0.00961333,-22.73018000
0.00070000,-0.01022370,-23.07199000
0.00070200,-0.00946074,-23.23069000
0.00070400,-0.00824000,-23.32530000
0.00070600,-0.01083407,-22.98654000
0.00070800,-0.00900296,-22.79428000
0.00071000,-0.00885037,-23.08420000
0.00071200,-0.00824000,-23.18491000
0.00071400,-0.00930815,-23.16660000
0.00071600,-0.00778222,-22.90109000
0.00071800,-0.00854518,-22.85836000
0.00072000,-0.00930815,-23.08420000
0.00072200,-0.00930815,-23.15439000
0.00072400,-0.01037629,-23.29783000
0.00072600,-0.00839259,-22.78817000
0.00072800,-0.00732444,-22.96823000
0.00073000,-0.00808741,-23.07199000
0.00073200,-0.00946074,-23.17576000
0.00073400,-0.01129185,-22.87057000
0.00073600,-0.00762963,-22.79122000
0.00073800,-0.00839259,-23.02316000
0.00074000,-0.00976592,-23.09030000
0.00074200,-0.00900296,-23.24290000
0.00074400,-0.01083407,-23.17881000
0.00074600,-0.00915555,-22.96823000
0.00074800,-0.00732444,-23.03537000
0.00075000,-0.00930815,-23.16660000
0.00075200,-0.00976592,-23.34056000
0.00075400,-0.01007111,-23.16050000
0.00075600,-0.00717185,-22.99875000
0.00075800,-0.00854518,-22.94076000
0.00076000,-0.00900296,-23.21848000
0.00076200,-0.01037629,-23.29173000
0.00076400,-0.00946074,-23.05673000
0.00076600,-0.00671407,-23.41685000
0.00076800,-0.00976592,-22.95297000
0.00077000,-0.01022370,-23.23069000
0.00077200,-0.00946074,-23.18491000
0.00077400,-0.01007111,-22.91940000
0.00077600,-0.01037629,-23.21848000
0.00077800,-0.00778222,-22.88583000
0.00078000,-0.01037629,-23.27952000
0.00078200,-0.01083407,-23.04453000
0.00078400,-0.00900296,-22.88583000
0.00078600,-0.00915555,-23.14524000
0.00078800,-0.00839259,-22.88888000
0.00079000,-0.00915555,-23.33445000
0.00079200,-0.01007111,-23.03232000
0.00079400,-0.00930815,-22.94382000
0.00079600,-0.00900296,-23.28562000
0.00079800,-0.00976592,-22.93161000
0.00080000,-0.00915555,-23.31004000
0.00080200,-0.01037629,-22.96823000
0.00080400,-0.00854518,-23.04147000
0.00080600,-0.00930815,-23.52977000
0.00080800,-0.00793481,-23.12387000
0.00081000,-0.01022370,-23.17270000
0.00081200,-0.00946074,-22.92245000
0.00081400,-0.00885037,-23.08115000
0.00081600,-0.00900296,-23.55419000
0.00081800,-0.00808741,-23.30698000
0.00082000,-0.01083407,-23.02621000
0.00082200,-0.01007111,-22.94992000
0.00082400,-0.00900296,-23.06284000
0.00082600,-0.01007111,-23.44737000
0.00082800,-0.00946074,-23.23984000
0.00083000,-0.00930815,-22.92550000
0.00083200,-0.00976592,-22.93771000
0.00083400,-0.00900296,-23.04147000
0.00083600,-0.00930815,-23.41990000
0.00083800,-0.00961333,-23.22764000
0.00084000,-0.00915555,-22.80648000
0.00084200,-0.00961333,-23.05063000
0.00084400,-0.00839259,-23.07504000
0.00084600,-0.01022370,-23.42295000
0.00084800,-0.01098666,-23.23984000
0.00085000,-0.00839259,-22.75155000
0.00085200,-0.00824000,-23.01706000
0.00085400,-0.00854518,-23.01706000
0.00085600,-0.00930815,-23.38023000
0.00085800,-0.00961333,-23.21238000
0.00086000,-0.01022370,-22.72713000
0.00086200,-0.01022370,-22.96823000
0.00086400,-0.00808741,-23.02621000
0.00086600,-0.00900296,-23.46263000
0.00086800,-0.01083407,-23.09030000
0.00087000,-0.00930815,-22.84005000
0.00087200,-0.00915555,-22.88888000
0.00087400,-0.00946074,-23.04758000
0.00087600,-0.01022370,-23.34056000
0.00087800,-0.01007111,-23.05063000
0.00088000,-0.00839259,-23.17881000
0.00088200,-0.00885037,-22.88888000
0.00088400,-0.00808741,-23.20933000
0.00088600,-0.00915555,-23.31614000
0.00088800,-0.00885037,-23.05063000
0.00089000,-0.01007111,-22.88888000
0.00089200,-0.00885037,-22.94992000
0.00089400,-0.00885037,-23.28868000
0.00089600,-0.00961333,-23.18186000
0.00089800,-0.00885037,-22.96823000
0.00090000,-0.00839259,-22.95602000
0.00090200,-0.00793481,-22.89804000
0.00090400,-0.00976592,-23.33140000
0.00090600,-0.00961333,-22.86447000
0.00090800,-0.00808741,-22.90719000
0.00091000,-0.00808741,-22.94076000
0.00091200,-0.00946074,-22.88583000
0.00091400,-0.01007111,-23.24290000
0.00091600,-0.00900296,-22.63558000
0.00091800,-0.00839259,-23.01401000
0.00092000,-0.00915555,-22.94992000
0.00092200,-0.00915555,-23.09336000
0.00092400,-0.00961333,-23.18186000
0.00092600,-0.00976592,-22.97433000
0.00092800,-0.00839259,-23.08115000
0.00093000,-0.00808741,-23.00485000
0.00093200,-0.00732444,-23.35887000
0.00093400,-0.01098666,-23.09946000
0.00093600,-0.01022370,-23.02927000
0.00093800,-0.00808741,-23.01096000
0.00094000,-0.00778222,-23.03537000
0.00094200,-0.00839259,-23.47484000
0.00094400,-0.01052889,-23.09336000
0.00094600,-0.00961333,-23.07199000
0.00094800,-0.00808741,-23.16660000
0.00095000,-0.00854518,-23.08725000
0.00095200,-0.01007111,-23.35276000
0.00095400,-0.00961333,-23.00790000
0.00095600,-0.00885037,-23.12387000
0.00095800,-0.00900296,-23.19712000
0.00096000,-0.00839259,-23.10251000
0.00096200,-0.00961333,-23.32835000
0.00096400,-0.00976592,-22.96213000
0.00096600,-0.00885037,-23.14524000
0.00096800,-0.00961333,-23.10556000
0.00097000,-0.00854518,-23.23069000
0.00097200,-0.01083407,-23.38328000
0.00097400,-0.00930815,-23.01401000
0.00097600,-0.00946074,-23.06894000
0.00097800,-0.00762963,-23.31004000
0.00098000,-0.00961333,-23.29173000
0.00098200,-0.00930815,-23.24900000
0.00098400,-0.00961333,-23.04758000
0.00098600,-0.01052889,-22.95297000
0.00098800,-0.00946074,-23.38023000
0.00099000,-0.01098666,-23.27036000
0.00099200,-0.00961333,-23.12082000
0.00099400,-0.00946074,-23.25816000
0.00099600,-0.00930815,-22.88583000
0.00099800,-0.00839259,-23.43516000
0.00100000,-0.00961333,-23.19712000
0.00100200,-0.01022370,-23.01401000
0.00100400,-0.00946074,-22.94382000
0.00100600,-0.00778222,-22.82174000
0.00100800,-0.00961333,-23.48094000
0.00101000,-0.00976592,-23.12387000
0.00101200,-0.00976592,-22.93466000
0.00101400,-0.00946074,-22.95297000
0.00101600,-0.00824000,-22.78817000
0.00101800,-0.00961333,-23.43822000
0.00102000,-0.01083407,-23.04147000
0.00102200,-0.00930815,-22.87057000
0.00102400,-0.00976592,-22.94992000
0.00102600,-0.00854518,-22.84005000
0.00102800,-0.00961333,-23.43822000
0.00103000,-0.01068148,-22.98654000
0.00103200,-0.01007111,-22.89499000
0.00103400,-0.00793481,-22.93161000
0.00103600,-0.00762963,-22.99875000
0.00103800,-0.00915555,-23.26731000
0.00104000,-0.00946074,-22.90109000
0.00104200,-0.00930815,-22.87667000
0.00104400,-0.00885037,-22.89499000
0.00104600,-0.00686667,-23.23374000
0.00104800,-0.00961333,-23.20322000
0.00105000,-0.00915555,-22.97433000
0.00105200,-0.00976592,-22.84921000
0.00105400,-0.00946074,-22.90719000
0.00105600,-0.00762963,-23.42295000
0.00105800,-0.01037629,-23.06589000
0.00106000,-0.00915555,-23.02927000
0.00106200,-0.00961333,-22.79428000
0.00106400,-0.00854518,-22.91940000
0.00106600,-0.00900296,-23.21848000
0.00106800,-0.00961333,-22.91940000
0.00107000,-0.00900296,-23.04758000
0.00107200,-0.00839259,-22.71798000
0.00107400,-0.00885037,-22.94076000
0.00107600,-0.00915555,-23.19407000
0.00107800,-0.00930815,-23.06894000
0.00108000,-0.00946074,-22.93771000
0.00108200,-0.00717185,-22.60506000
0.00108400,-0.00915555,-22.97128000
0.00108600,-0.00946074,-23.15744000
0.00108800,-0.01083407,-22.87057000
0.00109000,-0.00854518,-22.88888000
0.00109200,-0.00839259,-22.69051000
0.00109400,-0.00824000,-23.05368000
0.00109600,-0.00961333,-23.10862000
0.00109800,-0.01007111,-23.02927000
0.00110000,-0.00946074,-22.81259000
0.00110200,-0.00793481,-22.71798000
0.00110400,-0.00946074,-23.17270000
0.00110600,-0.00961333,-23.05063000
0.00110800,-0.01022370,-23.12082000
0.00111000,-0.00930815,-22.73018000
0.00111200,-0.00824000,-22.84921000
0.00111400,-0.00930815,-23.14829000
0.00111600,-0.01007111,-22.97128000
0.00111800,-0.00976592,-22.94382000
0.00112000,-0.00732444,-22.69967000
0.00112200,-0.00808741,-23.03537000
0.00112400,-0.00900296,-23.15439000
0.00112600,-0.00900296,-23.00790000
0.00112800,-0.00946074,-22.97128000
0.00113000,-0.00732444,-22.92245000
0.00113200,-0.00839259,-23.12387000
0.00113400,-0.01022370,-23.14219000
0.00113600,-0.01007111,-23.10251000
0.00113800,-0.00976592,-23.04453000
0.00114000,-0.00793481,-22.95907000
0.00114200,-0.00839259,-23.16355000
0.00114400,-0.00915555,-23.13608000
0.00114600,-0.01052889,-23.12998000
0.00114800,-0.00946074,-23.01706000
0.00115000,-0.00701926,-23.04147000
0.00115200,-0.01007111,-23.13913000
0.00115400,-0.00976592,-23.23069000
0.00115600,-0.01052889,-23.19407000
0.00115800,-0.00961333,-23.05368000
0.00116000,-0.00778222,-23.60302000
0.00116200,-0.01022370,-23.15744000
0.00116400,-0.00930815,-23.20933000
0.00116600,-0.00946074,-23.14829000
0.00116800,-0.00930815,-22.99570000
0.00117000,-0.00839259,-24.29578000
0.00117200,-0.00961333,-23.09336000
0.00117400,-0.00976592,-23.23679000
0.00117600,-0.01144444,-23.09946000
0.00117800,-0.00946074,-23.04147000
0.00118000,-0.00885037,-23.66405000
0.00118200,-0.01052889,-23.08115000
0.00118400,-0.00976592,-23.28868000
0.00118600,-0.01037629,-23.06589000
0.00118800,-0.00915555,-23.14829000
0.00119000,-0.01022370,-23.72509000
0.00119200,-0.00930815,-23.15439000
0.00119400,-0.00961333,-23.23679000
0.00119600,-0.00976592,-23.02621000
0.00119800,-0.00915555,-23.23679000
0.00120000,-0.00885037,-23.64269000
0.00120200,-0.01129185,-23.16660000
0.00120400,-0.01022370,-23.08115000
0.00120600,-0.00946074,-22.96213000
0.00120800,-0.00915555,-23.28868000
0.00121000,-0.01007111,-23.60302000
0.00121200,-0.01052889,-23.30698000
0.00121400,-0.01022370,-22.89499000
0.00121600,-0.00961333,-22.90109000
0.00121800,-0.00808741,-23.27036000
0.00122000,-0.00885037,-23.45653000
0.00122200,-0.01129185,-23.38939000
0.00122400,-0.01037629,-22.85531000
0.00122600,-0.00808741,-23.03232000
0.00122800,-0.00885037,-23.26121000
0.00123000,-0.00930815,-23.37718000
0.00123200,-0.01007111,-23.25205000
0.00123400,-0.00900296,-22.81259000
0.00123600,-0.00793481,-23.19712000
0.00123800,-0.00778222,-23.31614000
0.00124000,-0.00915555,-23.36192000
0.00124200,-0.00915555,-23.30698000
0.00124400,-0.00808741,-22.80648000
0.00124600,-0.00793481,-23.20933000
0.00124800,-0.00946074,-23.23374000
0.00125000,-0.00885037,-23.16660000
0.00125200,-0.00961333,-23.19102000
0.00125400,-0.00946074,-22.73934000
0.00125600,-0.00900296,-23.11777000
0.00125800,-0.00885037,-23.14829000
0.00126000,-0.01007111,-23.38023000
0.00126200,-0.01007111,-23.08115000
0.00126400,-0.00686667,-22.86447000
0.00126600,-0.01037629,-23.09030000
0.00126800,-0.00839259,-23.09336000
0.00127000,-0.00946074,-22.91940000
0.00127200,-0.00824000,-22.97128000
0.00127400,-0.00610370,-23.07504000
0.00127600,-0.00900296,-23.04758000
0.00127800,-0.00946074,-23.14524000
0.00128000,-0.00961333,-23.10556000
0.00128200,-0.00717185,-22.95907000
0.00128400,-0.00778222,-23.89294000
0.00128600,-0.00824000,-23.04147000
0.00128800,-0.00915555,-23.22764000
0.00129000,-0.01007111,-23.02927000
0.00129200,-0.00854518,-22.86752000
0.00129400,-0.00762963,-23.00485000
0.00129600,-0.00854518,-23.02316000
0.00129800,-0.00854518,-23.25816000
0.00130000,-0.00976592,-22.97433000
0.00130200,-0.00930815,-22.90414000
0.00130400,-0.00732444,-23.07504000
0.00130600,-0.00900296,-22.99265000
0.00130800,-0.00946074,-23.23679000
0.00131000,-0.00976592,-22.87973000
0.00131200,-0.00854518,-23.17270000
0.00131400,-0.00900296,-23.11167000
0.00131600,-0.00976592,-23.10862000
0.00131800,-0.01052889,-23.15744000
0.00132000,-0.01052889,-22.87667000
0.00132200,-0.00824000,-23.21543000
0.00132400,-0.00885037,-23.12693000
0.00132600,-0.01098666,-23.33445000
0.00132800,-0.01129185,-23.02927000
0.00133000,-0.00946074,-22.87057000
0.00133200,-0.00824000,-23.22764000
0.00133400,-0.00885037,-23.10251000
0.00133600,-0.01037629,-23.34971000
0.00133800,-0.00976592,-22.89499000
0.00134000,-0.00900296,-22.91635000
0.00134200,-0.00915555,-23.37107000
0.00134400,-0.00885037,-23.04147000
0.00134600,-0.00961333,-23.17270000
0.00134800,-0.00930815,-22.83700000
0.00135000,-0.00824000,-22.98959000
0.00135200,-0.00930815,-23.37718000
0.00135400,-0.00946074,-23.06284000
0.00135600,-0.01144444,-23.15744000
0.00135800,-0.00946074,-22.78512000
0.00136000,-0.00961333,-23.08420000
0.00136200,-0.00946074,-23.41990000
0.00136400,-0.01052889,-23.18186000
0.00136600,-0.01007111,-23.12998000
0.00136800,-0.00930815,-22.82784000
0.00137000,-0.00793481,-23.05063000
0.00137200,-0.00824000,-23.34666000
0.00137400,-0.01007111,-23.21238000
0.00137600,-0.01037629,-23.06589000
0.00137800,-0.00778222,-22.93466000
0.00138000,-0.01068148,-23.01401000
0.00138200,-0.01052889,-23.32224000
0.00138400,-0.01037629,-23.23679000
0.00138600,-0.01052889,-22.96213000
0.00138800,-0.00808741,-23.12998000
0.00139000,-0.00900296,-22.93161000
0.00139200,-0.00854518,-23.31004000
0.00139400,-0.00946074,-23.19407000
