385.99	250.000
386.36	210.145
386.72	208.219
387.09	211.364
387.46	221.839
387.82	209.709
388.19	214.706
388.56	204.000
388.92	200.980
389.29	197.917
389.66	167.544
390.03	161.290
390.39	170.370
390.76	178.571
391.13	179.832
391.49	177.391
391.86	184.496
392.23	202.521
392.60	205.310
392.96	190.244
393.33	162.500
393.70	164.331
394.07	171.341
394.43	170.130
394.80	168.627
395.17	167.066
395.54	177.246
395.90	189.634
396.27	205.442
396.64	195.000
397.01	173.118
397.37	169.903
397.74	161.261
398.11	155.696
398.48	154.032
398.85	141.606
399.21	142.606
399.58	152.113
399.95	162.937
400.32	170.447
400.69	180.069
401.05	186.897
401.42	198.621
401.79	200.673
402.16	203.595
402.53	202.885
402.89	199.077
403.26	192.982
403.63	192.541
404.00	192.857
404.37	188.778
404.74	185.748
405.10	179.778
405.47	182.135
405.84	183.226
406.21	183.576
406.58	184.891
406.95	191.485
407.32	193.269
407.68	196.132
408.05	201.727
408.42	202.752
408.79	208.318
409.16	211.589
409.53	211.007
409.90	215.456
410.26	211.796
410.63	217.168
411.00	222.083
411.37	221.986
411.74	223.986
412.11	226.491
412.48	224.782
412.85	235.424
413.21	227.817
413.58	227.768
413.95	228.331
414.32	224.307
414.69	217.073
415.06	218.694
415.43	221.356
415.80	224.143
416.17	222.315
416.54	223.474
416.90	224.115
417.27	230.275
417.64	230.809
418.01	228.589
418.38	226.139
418.75	231.243
419.12	231.129
419.49	230.556
419.86	227.205
420.23	226.246
420.60	224.172
420.96	228.203
421.33	222.404
421.70	218.668
422.07	215.909
422.44	214.391
422.81	212.708
423.18	211.655
423.55	206.077
423.92	204.167
424.29	204.295
424.66	205.887
425.03	205.190
425.40	205.609
425.77	205.804
426.13	206.458
426.50	209.539
426.87	207.487
427.24	207.165
427.61	205.317
427.98	203.269
428.35	202.819
428.72	200.847
429.09	198.509
429.46	197.821
429.83	193.393
430.20	194.239
430.57	191.906
430.94	190.759
431.31	188.962
431.68	185.313
432.04	183.406
432.41	183.333
432.78	180.870
433.15	180.152
433.52	177.020
433.89	175.581
434.26	175.678
434.63	175.128
435.00	174.735
435.37	174.620
435.74	172.433
436.11	170.773
436.48	170.695
436.85	168.681
437.22	167.418
437.59	165.375
437.96	162.831
438.33	162.241
438.69	160.017
439.06	157.752
439.43	155.064
439.80	152.749
440.17	150.920
440.54	150.860
440.91	149.231
441.28	149.094
441.65	147.793
442.02	147.357
442.39	145.876
442.76	143.885
443.13	142.536
443.50	140.897
443.87	138.880
444.24	137.661
444.61	136.601
444.98	135.651
445.34	135.210
445.71	133.712
446.08	133.172
446.45	133.293
446.82	133.134
447.19	132.319
447.56	131.290
447.93	130.905
448.30	129.774
448.67	129.060
449.04	128.799
449.41	127.644
449.78	127.963
450.15	128.781
450.52	128.414
450.88	128.924
451.25	129.397
451.62	128.884
451.99	130.155
452.36	129.988
452.73	130.099
453.10	131.247
453.47	131.297
453.84	131.322
454.21	132.007
454.58	131.964
454.95	133.363
455.31	133.675
455.68	134.155
456.05	135.227
456.42	136.012
456.79	136.455
457.16	137.320
457.53	137.361
457.90	138.202
458.27	138.473
458.64	139.350
459.00	141.052
459.37	142.286
459.74	142.895
460.11	143.609
460.48	144.660
460.85	145.962
461.22	146.489
461.59	147.104
461.96	147.997
462.32	148.957
462.69	151.026
463.06	152.027
463.43	153.076
463.80	154.355
464.17	155.455
464.54	156.514
464.90	158.021
465.27	157.911
465.64	159.249
466.01	159.699
466.38	160.663
466.75	161.341
467.12	162.306
467.48	163.188
467.85	164.769
468.22	165.058
468.59	167.134
468.96	168.494
469.33	170.230
469.69	171.602
470.06	172.879
470.43	173.572
470.80	175.168
471.17	175.528
471.54	176.621
471.90	176.561
472.27	177.004
472.64	177.236
473.01	178.704
473.38	179.471
473.74	180.843
474.11	181.197
474.48	182.405
474.85	183.777
475.22	185.185
475.58	186.111
475.95	186.929
476.32	187.662
476.69	188.876
477.05	189.891
477.42	190.111
477.79	190.669
478.16	190.876
478.52	191.369
478.89	191.440
479.26	191.611
479.63	191.575
479.99	192.233
480.36	192.525
480.73	192.686
481.10	192.792
481.46	193.176
481.83	193.251
482.20	193.772
482.57	193.453
482.93	193.588
483.30	194.105
483.67	194.242
484.03	194.598
484.40	195.019
484.77	195.138
485.14	195.423
485.50	195.993
485.87	195.941
486.24	196.639
486.60	196.815
486.97	196.944
487.34	197.180
487.70	197.536
488.07	197.164
488.44	196.887
488.80	195.982
489.17	195.283
489.54	195.000
489.90	194.667
490.27	194.545
490.63	194.402
491.00	194.412
491.37	194.389
491.73	194.127
492.10	193.691
492.47	193.588
492.83	192.932
493.20	192.442
493.56	191.917
493.93	191.850
494.30	191.403
494.66	191.288
495.03	190.353
495.39	189.674
495.76	189.082
496.12	188.857
496.49	187.983
496.86	187.443
497.22	186.692
497.59	186.169
497.95	185.979
498.32	185.248
498.68	184.465
499.05	183.625
499.41	182.694
499.78	182.147
500.14	181.112
500.51	180.313
500.87	179.912
501.24	178.832
501.60	178.164
501.97	177.487
502.33	176.597
502.70	175.614
503.06	174.589
503.43	172.739
503.79	171.697
504.16	170.666
504.52	169.731
504.88	168.251
505.25	167.327
505.61	166.184
505.98	165.478
506.34	164.754
506.71	163.733
507.07	162.499
507.43	161.529
507.80	160.562
508.16	159.496
508.53	158.814
508.89	157.298
509.25	156.143
509.62	155.216
509.98	154.129
510.34	153.340
510.71	152.338
511.07	151.069
511.43	150.290
511.80	149.204
512.16	148.112
512.52	146.892
512.89	145.391
513.25	144.551
513.61	143.500
513.98	142.348
514.34	141.479
514.70	140.389
515.07	139.770
515.43	139.010
515.79	137.791
516.15	137.034
516.52	135.951
516.88	134.865
517.24	133.884
517.60	132.616
517.97	131.534
518.33	130.509
518.69	129.526
519.05	128.799
519.41	128.133
519.78	127.311
520.14	126.643
520.50	125.976
520.86	125.210
521.22	124.098
521.58	123.179
521.95	122.287
522.31	121.606
522.67	120.914
523.03	120.001
523.39	119.351
523.75	118.914
524.11	118.380
524.47	117.720
524.84	117.170
525.20	116.659
525.56	116.377
525.92	115.914
526.28	115.250
526.64	114.875
527.00	114.557
527.36	114.167
527.72	113.740
528.08	113.486
528.44	112.959
528.80	112.828
529.16	112.422
529.52	112.518
529.88	112.317
530.24	112.189
530.60	112.126
530.96	112.293
531.32	112.324
531.68	112.337
532.04	112.249
532.40	112.313
532.76	112.299
533.12	112.347
533.48	112.339
533.84	112.348
534.20	112.603
534.55	112.597
534.91	112.802
535.27	112.906
535.63	112.843
535.99	113.094
536.35	113.221
536.71	113.357
537.07	113.535
537.42	113.886
537.78	114.487
538.14	115.006
538.50	115.317
538.86	115.843
539.21	116.367
539.57	116.830
539.93	117.186
540.29	117.578
540.64	117.941
541.00	118.347
541.36	118.842
541.72	119.467
542.07	120.054
542.43	120.495
542.79	121.056
543.15	121.790
543.50	122.524
543.86	123.224
544.22	123.480
544.57	124.117
544.93	124.969
545.29	125.466
545.64	125.995
546.00	126.686
546.35	127.404
546.71	128.167
547.07	128.744
547.42	129.347
547.78	129.928
548.13	130.631
548.49	131.207
548.85	131.919
549.20	132.602
549.56	133.069
549.91	133.531
550.27	134.352
550.62	134.773
550.98	135.490
551.33	136.060
551.69	136.738
552.04	137.751
552.40	138.527
552.75	139.169
553.11	139.840
553.46	140.483
553.81	141.177
554.17	141.843
554.52	142.340
554.88	143.087
555.23	143.795
555.58	144.722
555.94	145.183
556.29	145.704
556.65	146.435
557.00	146.989
557.35	147.475
557.71	147.837
558.06	148.324
558.41	149.097
558.76	149.643
559.12	150.331
559.47	150.981
559.82	151.689
560.18	152.418
560.53	152.998
560.88	153.565
561.23	154.125
561.58	154.591
561.94	155.199
562.29	155.641
562.64	156.104
562.99	156.669
563.34	157.179
563.70	157.713
564.05	157.917
564.40	158.424
564.75	158.862
565.10	159.358
565.45	159.793
565.80	160.132
566.15	160.468
566.50	161.073
566.85	161.324
567.20	161.562
567.56	161.814
567.91	162.120
568.26	162.524
568.61	162.900
568.96	163.108
569.31	163.506
569.66	164.010
570.00	164.284
570.35	164.536
570.70	164.876
571.05	165.027
571.40	165.387
571.75	165.740
572.10	165.990
572.45	166.291
572.80	166.701
573.15	166.740
573.50	167.097
573.84	167.332
574.19	167.248
574.54	167.373
574.89	167.354
575.24	167.235
575.58	167.500
575.93	167.573
576.28	167.607
576.63	167.853
576.97	167.898
577.32	168.114
577.67	168.369
578.02	168.459
578.36	168.555
578.71	168.662
579.06	168.550
579.40	168.644
579.75	168.899
580.10	168.710
580.44	168.589
580.79	168.501
581.13	168.224
581.48	168.323
581.83	168.193
582.17	168.022
582.52	167.974
582.86	168.000
583.21	167.766
583.55	167.858
583.90	167.836
584.24	167.798
584.59	167.809
584.93	167.882
585.28	167.667
585.62	167.860
585.97	167.758
586.31	167.667
586.65	167.458
587.00	167.096
587.34	166.778
587.69	166.787
588.03	166.467
588.37	166.474
588.72	166.180
589.06	166.131
589.40	166.006
589.75	165.988
590.09	165.701
590.43	165.435
590.77	165.274
591.12	165.178
591.46	165.085
591.80	164.970
592.14	164.749
592.49	164.621
592.83	164.563
593.17	164.029
593.51	163.675
593.85	163.145
594.19	162.865
594.54	162.466
594.88	162.068
595.22	161.820
595.56	161.501
595.90	161.090
596.24	160.878
596.58	160.407
596.92	160.089
597.26	159.758
597.60	159.368
597.94	159.052
598.28	158.693
598.62	158.428
598.96	158.236
599.30	157.743
599.64	157.314
599.98	156.645
600.32	156.328
600.65	155.996
600.99	155.510
601.33	154.917
601.67	154.575
602.01	154.158
602.35	153.851
602.69	153.274
603.02	152.832
603.36	152.358
603.70	151.902
604.04	151.679
604.37	151.409
604.71	151.086
605.05	150.568
605.38	150.131
605.72	149.476
606.06	149.220
606.39	148.680
606.73	147.938
607.07	147.348
607.40	146.903
607.74	146.349
608.08	146.036
608.41	145.345
608.75	144.501
609.08	144.131
609.42	143.636
609.75	143.213
610.09	142.714
610.42	142.000
610.76	141.521
611.09	140.980
611.43	140.206
611.76	139.544
612.09	138.912
612.43	138.403
612.76	137.964
613.10	137.288
613.43	136.738
613.76	136.218
614.10	135.651
614.43	135.028
614.76	134.406
615.09	133.545
615.43	132.992
615.76	132.555
616.09	131.988
616.42	131.445
616.76	130.821
617.09	130.031
617.42	129.523
617.75	128.951
618.08	128.221
618.41	127.640
618.75	127.026
619.08	126.567
619.41	126.032
619.74	125.740
620.07	125.009
620.40	124.507
620.73	123.932
621.06	123.346
621.39	122.481
621.72	121.880
622.05	121.133
622.38	120.547
622.71	120.031
623.04	119.572
623.37	118.843
623.70	118.333
624.02	117.794
624.35	117.161
624.68	116.618
625.01	115.951
625.34	115.222
625.67	114.800
625.99	114.439
626.32	113.870
626.65	113.274
626.98	112.821
627.30	112.178
627.63	111.644
627.96	111.134
628.28	110.484
628.61	110.014
628.94	109.510
629.26	108.945
629.59	108.557
629.91	108.123
630.24	107.619
630.57	107.189
630.89	106.767
631.22	106.324
631.54	105.849
631.87	105.310
632.19	104.833
632.52	104.346
632.84	103.889
633.16	103.372
633.49	102.949
633.81	102.524
634.14	102.178
634.46	101.798
634.78	101.495
635.11	101.099
635.43	100.670
635.75	100.410
636.08	100.000
636.40	99.700
636.72	99.367
637.04	99.048
637.37	98.719
637.69	98.589
638.01	98.264
638.33	98.182
638.65	97.922
638.97	97.691
639.29	97.418
639.62	97.203
639.94	96.930
640.26	96.729
640.58	96.469
640.90	96.297
641.22	96.053
641.54	95.825
641.86	95.758
642.18	95.622
642.50	95.449
642.82	95.269
643.14	95.119
643.45	95.100
643.77	94.979
644.09	94.852
644.41	94.860
644.73	94.811
645.05	94.795
645.36	94.753
645.68	94.658
646.00	94.767
646.32	94.706
646.63	94.612
646.95	94.708
647.27	94.760
647.58	94.801
647.90	94.761
648.22	94.615
648.53	94.653
648.85	94.744
649.17	94.805
649.48	94.926
649.80	95.051
650.11	95.149
650.43	95.363
650.74	95.810
651.06	95.731
651.37	95.835
651.68	95.915
652.00	95.737
652.31	95.948
652.63	96.131
652.94	95.983
653.25	96.231
653.57	96.609
653.88	96.807
654.19	97.328
654.51	97.432
654.82	97.413
655.13	97.531
655.44	97.895
655.75	97.696
656.07	97.663
656.38	97.876
656.69	98.278
657.00	98.813
657.31	99.020
657.62	98.947
657.93	99.352
658.24	99.922
658.55	99.914
658.86	100.000
659.17	100.104
659.48	100.471
659.79	101.105
660.10	101.077
660.41	101.267
660.72	101.713
661.03	102.295
661.34	102.601
661.65	102.970
661.95	103.085
662.26	103.431
662.57	103.855
662.88	104.134
663.19	104.262
663.49	104.939
663.80	104.944
664.11	105.246
664.41	105.907
664.72	106.164
665.03	106.592
665.33	107.208
665.64	107.196
665.94	107.716
666.25	108.048
666.56	108.029
666.86	107.866
667.17	108.566
667.47	108.794
667.77	109.425
668.08	110.040
668.38	110.928
668.69	111.613
668.99	113.015
669.29	113.211
669.60	114.031
669.90	113.865
670.20	114.282
670.51	114.063
670.81	114.077
671.11	113.979
671.41	114.277
671.72	113.721
672.02	114.688
672.32	114.860
672.62	115.002
672.92	116.087
673.22	116.442
673.52	116.563
673.82	117.220
674.13	116.776
674.43	117.503
674.73	118.151
675.03	118.157
675.32	118.734
675.62	119.524
675.92	119.876
676.22	121.005
676.52	120.923
676.82	121.158
677.12	121.216
677.42	121.181
677.71	120.916
678.01	121.376
678.31	121.614
678.61	121.666
678.90	122.474
679.20	123.150
679.50	123.546
679.79	124.679
680.09	125.373
680.39	125.569
680.68	125.778
680.98	125.843
681.27	126.226
681.57	126.273
681.86	126.675
682.16	126.674
682.45	127.555
682.75	128.861
683.04	129.304
683.34	129.253
683.63	129.293
683.92	129.037
684.22	129.339
684.51	129.649
684.80	130.217
685.10	129.588
685.39	130.072
685.68	130.612
685.97	131.184
686.26	131.632
686.56	132.304
686.85	132.645
687.14	133.778
687.43	134.695
687.72	135.250
688.01	136.064
688.30	136.053
688.59	134.696
688.88	132.069
689.17	131.926
689.46	131.872
689.75	133.079
690.04	132.771
690.33	132.743
690.62	135.031
690.91	137.711
691.19	138.563
691.48	138.725
691.77	138.735
692.06	140.066
692.34	141.979
692.63	142.481
692.92	142.348
693.20	143.123
693.49	144.308
693.78	143.644
694.06	141.401
694.35	141.492
694.63	139.465
694.92	138.692
695.21	138.696
695.49	137.890
695.77	137.916
696.06	138.411
696.34	138.792
696.63	140.015
696.91	143.395
697.19	145.082
697.48	146.372
697.76	146.939
698.04	148.413
698.33	147.471
698.61	147.107
698.89	147.037
699.17	145.209
699.45	145.238
699.74	146.700
700.02	147.883
700.30	148.457
700.58	149.477
700.86	149.093
701.14	149.837
701.42	149.558
701.70	148.268
701.98	149.488
702.26	147.537
702.54	150.240
702.82	151.852
703.10	152.771
703.38	152.461
703.65	154.018
703.93	153.908
704.21	157.850
704.49	158.190
704.76	155.143
705.04	154.113
705.32	152.874
705.60	152.029
705.87	151.836
706.15	152.135
706.42	147.238
706.70	145.066
706.97	142.836
707.25	144.361
707.53	144.328
707.80	140.976
708.07	138.152
708.35	139.237
708.62	140.707
708.90	145.397
709.17	144.426
709.44	142.424
709.72	149.027
709.99	149.378
710.26	148.649
710.53	147.145
710.81	140.360
711.08	139.748
711.35	140.951
711.62	138.060
711.89	136.882
712.16	140.883
712.44	142.772
712.71	149.087
712.98	160.304
713.25	163.657
713.52	159.598
713.79	157.942
714.05	148.359
714.32	145.436
714.59	143.606
714.86	135.329
715.13	132.752
715.40	133.333
715.67	136.154
715.93	139.847
716.20	143.687
716.47	139.423
716.73	140.668
717.00	142.000
717.27	143.056
717.53	145.344
717.80	141.996
718.06	145.870
718.33	154.839
718.59	152.064
718.86	151.282
719.12	152.670
719.39	148.068
719.65	156.858
719.92	153.494
720.18	151.691
720.44	149.882
720.71	149.318
720.97	146.916
721.23	152.370
721.49	150.554
721.76	152.511
722.02	150.115
722.28	150.356
722.54	156.313
722.80	157.963
723.06	155.297
723.32	155.352
723.58	150.124
723.84	147.932
724.10	149.755
724.36	150.367
724.62	155.362
724.88	153.218
725.14	151.990
725.40	149.872
725.66	151.688
725.92	152.267
726.17	143.152
726.43	133.827
726.69	136.203
726.95	135.025
727.20	132.108
727.46	137.250
727.72	139.312
727.97	146.494
728.23	151.613
728.48	147.480
728.74	151.676
728.99	157.658
729.25	152.761
729.50	150.000
729.76	143.987
730.01	141.346
730.26	144.737
730.52	149.664
730.77	154.110
731.02	154.770
731.28	160.915
731.53	165.018
731.78	170.522
732.03	172.332
732.28	171.371
732.53	172.385
732.79	168.127
733.04	153.030
733.29	152.075
733.54	148.014
733.79	150.368
734.04	137.241
734.29	135.052
734.54	137.050
734.78	139.924
735.03	134.866
735.28	127.413
735.53	124.803
735.78	128.916
736.03	131.513
736.27	130.962
736.52	132.051
736.77	135.526
737.01	144.186
737.26	142.009
737.50	146.970
737.75	140.777
738.00	138.542
738.24	146.893
738.49	145.198
738.73	152.795
738.97	158.974
739.22	163.514
739.46	175.758
739.71	180.303
739.95	180.000
740.19	186.441
740.44	173.016
740.68	165.574
740.92	149.296
741.16	131.707
741.40	135.065
741.64	128.477
741.89	127.517
742.13	131.159
742.37	136.496
742.61	131.159
742.85	146.610
743.09	142.400
743.33	135.000
743.57	142.735
743.80	139.450
744.04	146.602
744.28	190.789
744.52	165.753
744.76	138.028
744.99	147.297
745.23	116.667
745.47	162.295
745.71	127.692
745.94	101.266
746.18	120.000
746.41	145.455
746.65	159.701
746.88	191.071
747.12	109.091
747.35	108.602
747.59	108.000
747.82	104.762
748.06	112.903
748.29	105.455
748.52	110.938
748.76	162.500
748.99	257.895
749.22	270.000
749.45	261.111
749.68	200.000
749.92	172.000
750.15	129.032
750.38	123.077
750.61	124.074
750.84	125.806
751.07	143.548
751.30	175.000
751.53	180.392
751.76	200.000
751.99	174.074
752.22	227.273
752.44	211.765
752.67	187.500
752.90	158.824
753.13	185.294
753.35	168.421
753.58	280.000
753.81	155.556
754.03	288.235
754.26	180.769
754.49	145.161
754.71	40.000
754.94	86.957
755.16	110.526
755.39	91.667
755.61	22.222
755.84	-7.143
756.06	-150.000
756.28	-12.500
756.51	225.000
756.73	275.000
756.95	87.500
757.17	50.000
757.40	-41.667
757.62	-127.273
757.84	258.333
758.06	414.286
758.28	330.000
758.50	182.609
758.72	145.714
758.94	162.857
759.16	145.946
759.38	168.421
759.60	716.667
759.82	254.545
760.04	331.250
760.25	292.308
760.47	100.000
760.69	103.704
760.91	89.130
761.12	75.000
761.34	111.111
761.56	148.485
761.77	273.333
761.99	4800.000
762.20	1533.333
762.42	-1040.000
762.63	485.714
762.85	194.444
763.06	153.846
763.28	170.588
763.49	100.000
763.70	81.818
763.92	75.000
764.13	190.000
764.34	184.211
764.55	83.333
764.77	96.296
764.98	162.963
765.19	291.667
765.40	216.667
765.61	320.000
765.82	550.000
766.03	388.889
766.24	-233.333
766.45	660.000
766.66	716.667
766.87	0.000
767.07	2700.000
767.28	666.667
767.49	368.750
767.70	178.947
767.91	209.677
768.11	200.000
768.32	141.026
768.53	102.439
768.73	108.333
768.94	148.000
769.14	125.806
769.35	87.805
769.55	72.727
769.76	45.714
769.96	60.937
770.16	43.333
770.37	51.786
770.57	39.216
770.77	41.860
770.98	29.167
771.18	55.319
771.38	57.143
771.58	73.611
771.78	87.838
771.98	91.463
772.18	74.444
772.38	98.765
772.58	89.189
772.78	66.304
772.98	68.627
773.18	66.102
773.38	65.487
773.58	89.474
773.78	77.064
773.98	102.778
774.17	139.474
774.37	145.205
774.57	130.667
774.76	117.284
774.96	113.924
775.16	128.125
775.35	90.361
775.55	83.333
775.74	83.495
775.94	85.981
776.13	86.290
776.32	87.755
776.52	84.848
776.71	82.963
776.90	86.179
777.10	70.543
777.29	63.194
777.48	62.500
777.67	43.966
777.86	38.793
778.06	38.400
778.25	41.259
778.44	52.632
778.63	51.786
778.82	58.140
779.01	58.095
779.19	61.458
779.38	85.586
779.57	81.928
779.76	91.429
779.95	102.667
780.14	78.495
780.32	86.735
780.51	95.146
780.70	88.608
780.88	90.196
781.07	84.694
781.25	72.414
781.44	86.139
781.62	93.333
781.81	75.281
781.99	60.870
782.18	69.333
782.36	62.667
782.54	75.714
782.72	43.038
782.91	35.526
783.09	26.984
783.27	41.429
783.45	30.986
783.63	18.841
783.81	1.538
784.00	0.000
784.18	18.182
784.36	26.087
784.54	21.053
784.71	2.703
784.89	75.000
785.07	100.000
785.25	123.077
785.43	287.500
785.61	700.000
785.78	240.000
785.96	650.000
786.14	-300.000
786.31	60.000
786.49	128.571
786.66	200.000
786.84	200.000
787.01	119.355
787.19	136.364
787.36	144.444
787.54	17.647
787.71	-400.000
787.88	780.000
788.05	-950.000
788.23	-466.667
788.40	700.000
788.57	247.059
788.74	145.455
788.91	119.608
789.08	132.500
789.25	139.535
789.42	111.364
789.59	105.172
789.76	129.167
789.93	136.735
790.10	125.532
790.27	100.000
790.44	127.027
790.61	82.222
790.77	85.106
790.94	69.388
791.11	25.000
791.27	8.108
791.44	42.593
791.60	32.143
791.77	65.217
791.93	86.207
792.10	100.000
792.26	135.484
792.43	176.471
792.59	127.500
792.75	132.258
792.92	108.889
793.08	75.410
793.24	56.364
793.40	54.286
793.56	46.479
793.72	79.104
793.88	95.775
794.05	100.000
794.21	137.931
794.36	282.353
794.52	1075.000
794.68	-2600.000
794.84	-320.000
795.00	-16.667
795.16	0.000
795.32	14.286
795.47	28.571
795.63	32.692
795.79	60.606
795.94	43.750
796.10	48.684
796.25	61.905
796.41	74.074
796.56	68.932
796.72	69.725
796.87	71.552
797.02	93.137
797.18	93.750
797.33	92.308
797.48	90.566
797.64	82.979
797.79	96.512
797.94	91.026
798.09	72.043
798.24	73.000
798.39	95.283
798.54	101.020
798.69	125.287
798.84	126.087
798.99	136.082
799.14	150.549
799.29	164.000
799.43	144.444
799.58	143.836
799.73	135.443
799.87	122.059
800.02	102.740
800.17	112.329
800.31	117.284
800.46	103.529
800.60	105.333
800.75	100.000
800.89	127.941
801.04	158.491
801.18	150.000
801.32	121.429
801.47	155.814
801.61	152.778
801.75	164.516
801.89	102.174
802.03	64.151
802.17	68.085
802.31	46.154
802.45	75.000
802.59	86.792
802.73	112.245
802.87	146.875
803.01	170.270
803.15	153.846
803.29	211.628
803.43	225.000
803.56	231.707
803.70	161.667
803.84	173.770
803.97	176.667
804.11	174.194
804.24	146.970
804.38	126.582
804.51	135.366
804.65	143.902
804.78	135.106
804.91	143.678
805.05	144.304
805.18	139.726
805.31	114.667
805.45	100.000
805.58	83.562
805.71	73.239
805.84	79.762
805.97	72.897
806.10	81.000
806.23	108.974
806.36	116.667
806.49	124.000
806.62	117.391
806.75	126.829
806.87	252.381
807.00	266.667
807.13	151.852
807.25	270.000
807.38	-2200.000
807.51	320.000
807.63	131.034
807.76	90.196
807.88	65.672
808.01	60.000
808.13	67.416
808.26	64.706
808.38	64.516
808.50	60.714
808.62	68.056
808.75	80.000
808.87	104.000
808.99	92.857
809.11	86.885
809.23	103.571
809.35	124.561
809.47	129.268
809.59	195.833
809.71	122.500
809.83	195.455
809.95	175.758
810.07	112.500
810.18	141.860
810.30	121.127
810.42	101.282
810.53	102.703
810.65	96.703
810.77	101.111
810.88	94.681
811.00	64.646
811.11	67.949
811.23	66.667
811.34	65.385
811.45	62.651
811.57	46.377
811.68	75.862
811.79	96.825
811.90	69.880
812.01	81.081
812.12	84.444
812.23	86.207
812.35	97.727
812.46	92.135
812.56	94.059
812.67	118.824
812.78	127.059
812.89	134.722
813.00	117.949
813.11	108.081
813.21	115.152
813.32	123.171
813.43	118.056
813.53	107.246
813.64	79.487
813.74	102.667
813.85	93.750
813.95	100.000
814.06	117.073
814.16	156.757
814.26	188.571
814.37	285.714
814.47	216.129
814.57	219.444
814.67	129.630
814.77	116.438
814.87	102.273
814.97	84.043
815.07	94.186
815.17	108.537
815.27	104.706
815.37	107.955
815.47	103.409
815.57	101.370
815.67	114.085
815.76	105.263
815.86	98.810
815.96	87.179
816.05	124.194
816.15	110.000
816.24	102.299
816.34	102.381
816.43	96.296
816.53	104.762
816.62	116.667
816.71	95.522
816.81	109.091
816.90	106.667
816.99	114.634
817.08	101.087
817.17	89.189
817.26	84.071
817.35	83.486
817.44	84.348
817.53	82.524
817.62	74.490
817.71	90.722
817.80	93.684
817.89	106.522
817.98	105.556
818.06	94.737
818.15	93.684
818.24	108.235
818.32	101.220
818.41	116.176
818.49	123.288
818.58	130.645
818.66	188.889
818.74	227.273
818.83	154.545
818.91	150.980
818.99	140.000
819.08	137.838
819.16	126.000
819.24	116.667
819.32	92.727
819.40	94.915
819.48	93.023
819.56	96.364
819.64	106.667
819.72	116.667
819.80	121.538
819.88	122.353
819.95	149.333
820.03	155.000
820.11	142.500
820.18	137.333
820.26	122.989
820.33	108.333
820.41	103.448
820.48	90.164
820.56	58.333
820.63	61.111
820.71	63.158
820.78	50.000
820.85	50.000
820.92	68.254
821.00	52.381
821.07	81.667
821.14	110.909
821.21	100.000
821.28	113.924
821.35	128.571
821.42	129.167
821.49	126.582
821.56	125.301
821.62	95.604
821.69	104.706
821.76	89.610
821.83	77.215
821.89	68.085
821.96	74.667
822.02	57.143
822.09	89.041
822.15	89.855
822.22	97.143
822.28	102.778
822.34	103.077
822.41	96.000
822.47	100.000
822.53	82.796
822.59	72.165
822.66	66.304
822.72	65.000
822.78	78.082
822.84	64.198
822.90	59.091
822.96	51.852
823.01	64.444
823.07	68.000
823.13	63.768
823.19	69.863
823.24	103.279
823.30	153.191
823.36	204.878
823.41	406.667
823.47	255.556
823.52	221.212
823.58	212.500
823.63	132.500
823.68	85.714
823.74	45.714
823.79	33.333
823.84	50.980
823.89	41.509
823.95	23.077
824.00	44.444
824.05	83.636
824.10	83.871
824.15	87.500
824.20	79.487
824.25	118.919
824.29	161.290
824.34	171.429
824.39	141.176
824.44	134.615
824.48	135.897
824.53	150.000
