479.99	165.258
480.36	165.823
480.73	165.624
481.10	164.950
481.46	164.135
481.83	162.943
482.20	163.108
482.57	162.440
482.93	162.503
483.30	162.677
483.67	163.044
484.03	163.444
484.40	163.358
484.77	162.892
485.14	162.479
485.50	161.907
485.87	161.469
486.24	162.179
486.60	162.371
486.97	163.000
487.34	163.259
487.70	163.919
488.07	163.623
488.44	163.666
488.80	162.336
489.17	161.444
489.54	160.931
489.90	160.877
490.27	160.824
490.63	161.345
491.00	161.660
491.37	161.943
491.73	162.411
492.10	161.988
492.47	161.743
492.83	161.080
493.20	160.869
493.56	160.820
493.93	161.089
494.30	161.381
494.66	161.957
495.03	161.831
495.39	162.166
495.76	161.930
496.12	161.541
496.49	160.849
496.86	160.004
497.22	159.717
497.59	159.574
497.95	159.834
498.32	160.106
498.68	160.375
499.05	161.033
499.41	161.018
499.78	161.010
500.14	160.678
500.51	160.268
500.87	159.937
501.24	159.841
501.60	159.325
501.97	159.628
502.33	159.878
502.70	160.068
503.06	160.083
503.43	159.483
503.79	158.792
504.16	158.410
504.52	158.113
504.88	157.446
505.25	157.503
505.61	157.535
505.98	158.101
506.34	158.754
506.71	159.539
507.07	159.574
507.43	159.454
507.80	159.066
508.16	158.257
508.53	157.772
508.89	157.158
509.25	156.545
509.62	156.615
509.98	157.099
510.34	157.752
510.71	158.489
511.07	158.615
511.43	158.626
511.80	158.465
512.16	157.861
512.52	157.012
512.89	156.130
513.25	155.914
513.61	155.902
513.98	156.270
514.34	156.716
514.70	157.266
515.07	157.986
515.43	158.087
515.79	157.908
516.15	157.698
516.52	156.777
516.88	156.093
517.24	155.805
517.60	155.237
517.97	155.257
518.33	155.163
518.69	155.457
519.05	156.038
519.41	156.437
519.78	156.257
520.14	155.981
520.50	155.686
520.86	155.205
521.22	154.406
521.58	153.754
521.95	153.380
522.31	153.494
522.67	154.087
523.03	154.230
523.39	154.598
523.75	154.978
524.11	155.046
524.47	154.834
524.84	154.575
525.20	153.753
525.56	153.441
525.92	153.015
526.28	152.816
526.64	153.068
527.00	153.359
527.36	153.458
527.72	153.882
528.08	154.079
528.44	153.930
528.80	153.638
529.16	153.076
529.52	152.707
529.88	152.168
530.24	151.997
530.60	151.969
530.96	152.256
531.32	152.538
531.68	152.643
532.04	153.141
532.40	153.474
532.76	153.272
533.12	153.165
533.48	152.707
533.84	152.327
534.20	152.181
534.55	151.626
534.91	151.442
535.27	151.417
535.63	151.208
535.99	151.612
536.35	151.716
536.71	151.919
537.07	151.880
537.42	151.715
537.78	151.425
538.14	150.965
538.50	150.304
538.86	150.024
539.21	149.818
539.57	149.778
539.93	149.861
540.29	150.474
540.64	151.009
541.00	151.357
541.36	151.575
541.72	151.626
542.07	151.291
542.43	150.783
542.79	150.069
543.15	149.737
543.50	149.254
543.86	148.893
544.22	148.694
544.57	148.931
544.93	149.408
545.29	149.770
545.64	149.902
546.00	150.221
546.35	150.446
546.71	150.394
547.07	150.086
547.42	149.544
547.78	148.874
548.13	148.452
548.49	148.123
548.85	147.930
549.20	147.853
549.56	147.908
549.91	148.132
550.27	148.467
550.62	148.523
550.98	148.822
551.33	148.664
551.69	148.479
552.04	148.146
552.40	147.867
552.75	147.497
553.11	147.231
553.46	146.774
553.81	146.838
554.17	147.036
554.52	147.439
554.88	147.707
555.23	148.115
555.58	148.484
555.94	148.426
556.29	148.181
556.65	147.853
557.00	147.307
557.35	146.708
557.71	146.033
558.06	145.688
558.41	145.616
558.76	145.760
559.12	146.012
559.47	146.350
559.82	146.791
560.18	147.114
560.53	147.211
560.88	147.207
561.23	146.890
561.58	146.527
561.94	146.099
562.29	145.561
562.64	145.331
562.99	145.157
563.34	145.210
563.70	145.353
564.05	145.343
564.40	145.579
564.75	145.897
565.10	146.049
565.45	146.300
565.80	146.067
566.15	145.848
566.50	145.544
566.85	145.183
567.20	144.642
567.56	144.138
567.91	143.545
568.26	143.644
568.61	143.669
568.96	143.813
569.31	144.034
569.66	144.554
570.00	144.859
570.35	145.066
570.70	144.961
571.05	144.600
571.40	144.228
571.75	143.811
572.10	143.329
572.45	143.008
572.80	142.678
573.15	142.465
573.50	142.540
573.84	142.855
574.19	143.018
574.54	143.269
574.89	143.490
575.24	143.645
575.58	143.789
575.93	143.815
576.28	143.642
576.63	143.359
576.97	142.942
577.32	142.396
577.67	142.178
578.02	141.854
578.36	141.747
578.71	141.690
579.06	141.656
579.40	141.943
579.75	142.450
580.10	142.458
580.44	142.569
580.79	142.491
581.13	142.150
581.48	142.042
581.83	141.565
582.17	140.990
582.52	140.568
582.86	140.165
583.21	139.772
583.55	139.834
583.90	139.789
584.24	139.893
584.59	140.168
584.93	140.442
585.28	140.585
585.62	141.087
585.97	141.032
586.31	141.065
586.65	140.809
587.00	140.468
587.34	140.033
587.69	139.782
588.03	139.061
588.37	138.969
588.72	138.719
589.06	138.749
589.40	138.764
589.75	139.014
590.09	139.295
590.43	139.699
590.77	139.820
591.12	140.054
591.46	140.087
591.80	140.087
592.14	140.024
592.49	139.749
592.83	139.425
593.17	139.014
593.51	138.640
593.85	138.315
594.19	138.154
594.54	137.982
594.88	138.037
595.22	138.232
595.56	138.407
595.90	138.585
596.24	138.878
596.58	138.976
596.92	139.009
597.26	138.852
597.60	138.792
597.94	138.575
598.28	138.253
598.62	137.967
598.96	137.741
599.30	137.397
599.64	137.248
599.98	136.859
600.32	136.876
600.65	137.004
600.99	137.184
601.33	137.348
601.67	137.730
602.01	137.902
602.35	138.023
602.69	137.948
603.02	137.924
603.36	137.676
603.70	137.350
604.04	137.055
604.37	136.794
604.71	136.785
605.05	136.615
605.38	136.455
605.72	136.281
606.06	136.467
606.39	136.653
606.73	136.762
607.07	136.879
607.40	137.144
607.74	137.275
608.08	137.461
608.41	137.404
608.75	136.976
609.08	136.741
609.42	136.452
609.75	136.178
610.09	135.875
610.42	135.692
610.76	135.500
611.09	135.505
611.43	135.429
611.76	135.495
612.09	135.574
612.43	135.838
612.76	136.115
613.10	136.145
613.43	136.198
613.76	136.296
614.10	136.294
614.43	136.140
614.76	135.934
615.09	135.284
615.43	135.078
615.76	134.956
616.09	134.825
616.42	134.641
616.76	134.489
617.09	134.261
617.42	134.575
617.75	134.638
618.08	134.649
618.41	134.794
618.75	134.892
619.08	135.178
619.41	135.302
619.74	135.286
620.07	135.127
620.40	135.167
620.73	134.968
621.06	134.586
621.39	134.096
621.72	133.894
622.05	133.632
622.38	133.617
622.71	133.408
623.04	133.412
623.37	133.365
623.70	133.478
624.02	133.505
624.35	133.641
624.68	133.665
625.01	133.852
625.34	133.890
625.67	133.951
625.99	134.098
626.32	134.012
626.65	133.690
626.98	133.478
627.30	133.128
627.63	132.848
627.96	132.688
628.28	132.393
628.61	132.393
628.94	132.487
629.26	132.422
629.59	132.449
629.91	132.517
630.24	132.658
630.57	132.760
630.89	132.768
631.22	132.809
631.54	132.918
631.87	132.879
632.19	132.731
632.52	132.592
632.84	132.301
633.16	131.997
633.49	131.711
633.81	131.411
634.14	131.321
634.46	131.235
634.78	131.210
635.11	131.362
635.43	131.340
635.75	131.487
636.08	131.675
636.40	131.797
636.72	131.876
637.04	132.004
637.37	131.981
637.69	132.174
638.01	132.163
638.33	132.117
638.65	132.049
638.97	131.953
639.29	131.686
639.62	131.510
639.94	131.404
640.26	131.416
640.58	131.308
640.90	131.178
641.22	131.002
641.54	131.066
641.86	131.286
642.18	131.350
642.50	131.383
642.82	131.386
643.14	131.527
643.45	131.762
643.77	131.925
644.09	131.789
644.41	131.831
644.73	131.777
645.05	131.827
645.36	131.677
645.68	131.617
646.00	131.341
646.32	131.271
646.63	130.961
646.95	130.931
647.27	130.863
647.58	130.822
647.90	130.867
648.22	130.940
648.53	131.033
648.85	131.454
649.17	131.515
649.48	131.702
649.80	131.902
650.11	131.792
650.43	131.735
650.74	131.776
651.06	131.392
651.37	131.294
651.68	131.162
652.00	130.622
652.31	130.546
652.63	130.446
652.94	130.128
653.25	130.084
653.57	130.103
653.88	130.132
654.19	130.598
654.51	130.351
654.82	130.108
655.13	130.292
655.44	130.456
655.75	130.268
656.07	129.832
656.38	129.876
656.69	130.106
657.00	130.552
657.31	130.466
657.62	129.955
657.93	129.943
658.24	130.097
658.55	129.713
658.86	129.480
659.17	128.915
659.48	128.937
659.79	129.046
660.10	128.530
660.41	128.551
660.72	128.349
661.03	128.604
661.34	128.908
661.65	128.861
661.95	128.871
662.26	128.706
662.57	128.803
662.88	128.843
663.19	128.814
663.49	128.856
663.80	128.556
664.11	128.775
664.41	129.173
664.72	128.328
665.03	128.259
665.33	128.244
665.64	127.707
665.94	127.259
666.25	126.544
666.56	126.596
666.86	127.056
667.17	127.393
667.47	127.389
667.77	127.861
668.08	128.608
668.38	129.312
668.69	128.981
668.99	129.472
669.29	129.574
669.60	129.565
669.90	129.280
670.20	129.135
670.51	128.650
670.81	128.774
671.11	128.319
671.41	127.990
671.72	127.410
672.02	127.567
672.32	127.105
672.62	126.537
672.92	126.652
673.22	126.637
673.52	126.099
673.82	126.224
674.13	125.691
674.43	125.973
674.73	126.808
675.03	126.543
675.32	126.546
675.62	126.769
675.92	126.501
676.22	127.086
676.52	126.820
676.82	126.281
677.12	126.395
677.42	126.599
677.71	126.918
678.01	127.246
678.31	126.792
678.61	126.437
678.90	127.404
679.20	127.211
679.50	126.717
679.79	126.639
680.09	126.438
680.39	126.312
680.68	126.678
680.98	125.991
681.27	126.251
681.57	126.477
681.86	126.132
682.16	126.437
682.45	127.475
682.75	127.793
683.04	127.493
683.34	126.924
683.63	126.234
683.92	126.395
684.22	125.586
684.51	124.846
684.80	124.426
685.10	124.437
685.39	124.215
685.68	124.490
685.97	124.429
686.26	124.375
686.56	124.601
686.85	124.783
687.14	125.111
687.43	125.725
687.72	125.861
688.01	126.546
688.30	126.906
688.59	125.771
688.88	124.484
689.17	124.084
689.46	123.542
689.75	123.384
690.04	122.151
690.33	121.891
690.62	122.826
690.91	123.935
691.19	124.241
691.48	125.039
691.77	125.611
692.06	126.037
692.34	126.160
692.63	125.500
692.92	125.058
693.20	125.285
693.49	125.169
693.78	124.233
694.06	123.376
694.35	123.233
694.63	124.482
694.92	124.046
695.21	123.925
695.49	123.584
695.77	124.457
696.06	124.356
696.34	126.340
696.63	125.960
696.91	127.942
697.19	128.279
697.48	127.606
697.76	127.891
698.04	130.071
698.33	129.459
698.61	128.119
698.89	126.345
699.17	126.233
699.45	128.762
699.74	129.163
700.02	129.234
700.30	128.189
700.58	129.498
700.86	129.883
701.14	130.794
701.42	129.360
701.70	128.827
701.98	129.579
702.26	128.981
702.54	132.014
702.82	133.580
703.10	133.249
703.38	133.161
703.65	132.938
703.93	131.536
704.21	135.644
704.49	133.621
704.76	131.571
705.04	130.303
705.32	128.879
705.60	127.246
705.87	125.698
706.15	123.122
706.42	120.640
706.70	120.029
706.97	118.657
707.25	120.150
707.53	118.507
707.80	116.864
708.07	115.350
708.35	116.947
708.62	116.897
708.90	120.952
709.17	121.148
709.44	124.242
709.72	130.442
709.99	129.840
710.26	128.468
710.53	128.361
710.81	120.721
711.08	119.964
711.35	118.647
711.62	118.657
711.89	117.871
712.16	117.658
712.44	118.416
712.71	124.949
712.98	127.766
713.25	129.120
713.52	127.009
713.79	127.517
714.05	125.383
714.32	124.481
714.59	120.755
714.86	116.367
715.13	113.760
715.40	109.770
715.67	111.346
715.93	109.962
716.20	111.022
716.47	109.615
716.73	110.216
717.00	110.800
717.27	114.087
717.53	114.980
717.80	115.593
718.06	116.087
718.33	119.816
718.59	118.578
718.86	122.611
719.12	122.573
719.39	121.498
719.65	127.681
719.92	124.337
720.18	128.019
720.44	128.000
720.71	127.500
720.97	123.348
721.23	125.508
721.49	127.051
721.76	132.420
722.02	129.099
722.28	128.266
722.54	134.343
722.80	138.642
723.06	135.917
723.32	131.593
723.58	123.821
723.84	122.871
724.10	121.078
724.36	117.604
724.62	119.701
724.88	119.554
725.14	119.652
725.40	120.460
725.66	123.896
725.92	129.333
726.17	120.672
726.43	116.543
726.69	116.203
726.95	114.467
727.20	111.275
727.46	110.750
727.72	109.582
727.97	117.662
728.23	119.086
728.48	117.772
728.74	123.184
728.99	129.730
729.25	128.528
729.50	130.769
729.76	129.430
730.01	124.038
730.26	129.605
730.52	127.181
730.77	130.822
731.02	132.155
731.28	130.634
731.53	128.269
731.78	136.567
732.03	135.178
732.28	137.097
732.53	136.402
732.79	130.279
733.04	123.485
733.29	120.377
733.54	118.412
733.79	120.588
734.04	112.414
734.29	108.247
734.54	108.993
734.78	110.266
735.03	108.429
735.28	104.633
735.53	104.724
735.78	109.237
736.03	118.067
736.27	117.573
736.52	117.949
736.77	118.860
737.01	118.605
737.26	117.352
737.50	123.232
737.75	112.621
738.00	108.333
738.24	116.384
738.49	115.254
738.73	122.360
738.97	114.744
739.22	112.838
739.46	113.636
739.71	125.000
739.95	113.333
740.19	115.254
740.44	104.762
740.68	112.295
740.92	104.930
741.16	110.976
741.40	110.390
741.64	108.609
741.89	111.409
742.13	118.841
742.37	118.978
742.61	113.768
742.85	115.254
743.09	117.600
743.33	120.000
743.57	117.094
743.80	110.092
744.04	103.883
744.28	121.053
744.52	100.000
744.76	73.239
744.99	75.676
745.23	111.111
745.47	159.016
745.71	158.462
745.94	140.506
746.18	142.353
746.41	164.935
746.65	182.090
746.88	151.786
747.12	94.318
747.35	100.000
747.59	100.000
747.82	117.460
748.06	127.419
748.29	134.545
748.52	132.813
748.76	190.000
748.99	257.895
749.22	240.000
749.45	222.222
749.68	163.636
749.92	136.000
750.15	151.613
750.38	117.949
750.61	112.963
750.84	125.806
751.07	125.806
751.30	148.077
751.53	170.588
751.76	153.659
751.99	157.407
752.22	236.364
752.44	208.824
752.67	231.250
752.90	185.294
753.13	182.353
753.35	184.211
753.58	306.667
753.81	127.778
754.03	252.941
754.26	153.846
754.49	122.581
754.71	43.333
754.94	8.696
755.16	31.579
755.39	16.667
755.61	-18.519
755.84	-157.143
756.06	-87.500
756.28	112.500
756.51	-250.000
756.73	-275.000
756.95	-87.500
757.17	-137.500
757.40	-341.667
757.62	-172.727
757.84	308.333
758.06	171.429
758.28	130.000
758.50	60.870
758.72	28.571
758.94	2.857
759.16	54.054
759.38	-5.263
759.60	366.667
759.82	113.636
760.04	75.000
760.25	146.154
760.47	93.103
760.69	62.963
760.91	60.870
761.12	51.786
761.34	86.111
761.56	145.455
761.77	253.333
761.99	3900.000
762.20	1200.000
762.42	-1060.000
762.63	642.857
762.85	238.889
763.06	269.231
763.28	188.235
763.49	160.000
763.70	140.909
763.92	187.500
764.13	125.000
764.34	142.105
764.55	45.833
764.77	29.630
764.98	51.852
765.19	100.000
765.40	38.889
765.61	80.000
765.82	-75.000
766.03	244.444
766.24	-108.333
766.45	160.000
766.66	266.667
766.87	0.000
767.07	1300.000
767.28	433.333
767.49	225.000
767.70	142.105
767.91	203.226
768.11	164.516
768.32	105.128
768.53	90.244
768.73	77.778
768.94	96.000
769.14	77.419
769.35	60.976
769.55	67.273
769.76	62.857
769.96	109.375
770.16	106.667
770.37	98.214
770.57	123.529
770.77	155.814
770.98	156.250
771.18	185.106
771.38	160.714
771.58	163.889
771.78	175.676
771.98	162.195
772.18	161.111
772.38	179.012
772.58	168.919
772.78	145.652
772.98	131.373
773.18	116.102
773.38	121.239
773.58	131.579
773.78	106.422
773.98	117.593
774.17	123.684
774.37	126.027
774.57	114.667
774.76	117.284
774.96	110.127
775.16	134.375
775.35	116.867
775.55	120.370
775.74	123.301
775.94	136.449
776.13	118.548
776.32	110.884
776.52	103.636
776.71	111.852
776.90	104.065
777.10	98.450
777.29	87.500
777.48	88.889
777.67	89.655
777.86	84.483
778.06	81.600
778.25	83.217
778.44	80.921
778.63	91.964
778.82	95.349
779.01	80.000
779.19	91.667
779.38	97.297
779.57	100.000
779.76	122.857
779.95	121.333
780.14	120.430
780.32	134.694
780.51	133.010
780.70	150.633
780.88	137.255
781.07	129.592
781.25	111.207
781.44	107.921
781.62	115.556
781.81	114.607
781.99	101.087
782.18	104.000
782.36	98.667
782.54	120.000
782.72	110.127
782.91	100.000
783.09	92.063
783.27	105.714
783.45	104.225
783.63	113.043
783.81	110.769
784.00	133.333
784.18	111.364
784.36	113.043
784.54	113.158
784.71	100.000
784.89	125.000
785.07	31.250
785.25	96.154
785.43	287.500
785.61	566.667
785.78	100.000
785.96	125.000
786.14	1100.000
786.31	153.333
786.49	485.714
786.66	525.000
786.84	375.000
787.01	190.323
787.19	254.545
787.36	566.667
787.54	-258.824
787.71	-960.000
787.88	1200.000
788.05	-2550.000
788.23	-733.333
788.40	1240.000
788.57	358.824
788.74	156.818
788.91	164.706
789.08	212.500
789.25	234.884
789.42	250.000
789.59	177.586
789.76	187.500
789.93	173.469
790.10	163.830
790.27	175.862
790.44	145.946
790.61	122.222
790.77	121.277
790.94	148.980
791.11	163.636
791.27	137.838
791.44	111.111
791.60	121.429
791.77	150.000
791.93	255.172
792.10	189.474
792.26	241.935
792.43	279.412
792.59	242.500
792.75	264.516
792.92	177.778
793.08	147.541
793.24	160.000
793.40	120.000
793.56	105.634
793.72	116.418
793.88	98.592
794.05	133.333
794.21	158.621
794.36	235.294
794.52	725.000
794.68	-3100.000
794.84	-600.000
795.00	-516.667
795.16	250.000
795.32	121.429
795.47	130.952
795.63	130.769
795.79	112.121
795.94	93.750
796.10	93.421
796.25	91.667
796.41	90.123
796.56	73.786
796.72	66.972
796.87	73.276
797.02	89.216
797.18	97.321
797.33	106.731
797.48	111.321
797.64	109.574
797.79	119.767
797.94	132.051
798.09	107.527
798.24	98.000
798.39	97.170
798.54	95.918
798.69	110.345
798.84	111.957
798.99	97.938
799.14	98.901
799.29	110.667
799.43	101.389
799.58	101.370
799.73	97.468
799.87	83.824
800.02	82.192
800.17	102.740
800.31	100.000
800.46	100.000
800.60	106.667
800.75	100.000
800.89	132.353
801.04	167.925
801.18	156.000
801.32	121.429
801.47	153.488
801.61	161.111
801.75	209.677
801.89	130.435
802.03	98.113
802.17	97.872
802.31	153.846
802.45	177.778
802.59	141.509
802.73	148.980
802.87	225.000
803.01	208.108
803.15	197.436
803.29	172.093
803.43	165.909
803.56	182.927
803.70	126.667
803.84	113.115
803.97	108.333
804.11	111.290
804.24	106.061
804.38	103.797
804.51	102.439
804.65	115.854
804.78	105.319
804.91	114.943
805.05	103.797
805.18	106.849
805.31	104.000
805.45	89.610
805.58	90.411
805.71	105.634
805.84	109.524
805.97	105.607
806.10	104.000
806.23	124.359
806.36	117.949
806.49	117.333
806.62	114.493
806.75	134.146
806.87	171.429
807.00	200.000
807.13	125.926
807.25	330.000
807.38	-2500.000
807.51	330.000
807.63	117.241
807.76	119.608
807.88	100.000
808.01	91.429
808.13	92.135
808.26	87.255
808.38	88.172
808.50	103.571
808.62	119.444
808.75	102.500
808.87	110.667
808.99	112.857
809.11	109.836
809.23	112.500
809.35	129.825
809.47	136.585
809.59	295.833
809.71	190.000
809.83	309.091
809.95	221.212
810.07	145.833
810.18	144.186
810.30	111.268
810.42	87.179
810.53	86.486
810.65	87.912
810.77	93.333
810.88	100.000
811.00	82.828
811.11	87.179
811.23	81.111
811.34	82.051
811.45	80.723
811.57	73.913
811.68	93.103
811.79	117.460
811.90	103.614
812.01	117.568
812.12	121.111
812.23	112.644
812.35	120.455
812.46	105.618
812.56	91.089
812.67	109.412
812.78	102.353
812.89	109.722
813.00	103.846
813.11	96.970
813.21	112.121
813.32	129.268
813.43	126.389
813.53	128.986
813.64	91.026
813.74	86.667
813.85	81.250
813.95	77.586
814.06	68.293
814.16	100.000
814.26	134.286
814.37	246.429
814.47	245.161
814.57	258.333
814.67	177.778
814.77	165.753
814.87	135.227
814.97	122.340
815.07	127.907
815.17	148.780
815.27	136.471
815.37	125.000
815.47	121.591
815.57	127.397
815.67	126.761
815.76	101.316
815.86	83.333
815.96	70.513
816.05	114.516
816.15	112.857
816.24	108.046
816.34	108.333
816.43	122.222
816.53	123.810
816.62	141.667
816.71	95.522
816.81	90.909
816.90	92.000
816.99	92.683
817.08	76.087
817.17	84.685
817.26	84.956
817.35	105.505
817.44	103.478
817.53	97.087
817.62	104.082
817.71	122.680
817.80	120.000
817.89	129.348
817.98	122.222
818.06	105.263
818.15	117.895
818.24	116.471
818.32	108.537
818.41	108.824
818.49	113.699
818.58	117.742
818.66	183.333
818.74	193.939
818.83	165.909
818.91	141.176
818.99	158.000
819.08	151.351
819.16	118.000
819.24	122.917
819.32	132.727
819.40	140.678
819.48	162.791
819.56	145.455
819.64	165.000
819.72	203.704
819.80	175.385
819.88	125.882
819.95	125.333
820.03	132.500
820.11	120.000
820.18	104.000
820.26	106.897
820.33	108.333
820.41	136.207
820.48	150.820
820.56	130.000
820.63	150.000
820.71	154.386
820.78	132.609
820.85	96.552
820.92	88.889
821.00	60.317
821.07	73.333
821.14	96.364
821.21	105.882
821.28	96.203
821.35	98.701
821.42	102.778
821.49	124.051
821.56	136.145
821.62	110.989
821.69	97.647
821.76	122.078
821.83	121.519
821.89	102.128
821.96	96.000
822.02	77.381
822.09	90.411
822.15	104.348
822.22	100.000
822.28	125.000
822.34	170.769
822.41	168.000
822.47	164.103
822.53	147.312
822.59	130.928
822.66	125.000
822.72	117.500
822.78	104.110
822.84	93.827
822.90	90.909
822.96	91.358
823.01	87.778
823.07	101.333
823.13	110.145
823.19	121.918
823.24	137.705
823.30	161.702
823.36	229.268
823.41	546.667
823.47	311.111
823.52	284.848
823.58	253.125
823.63	182.500
823.68	211.429
823.74	131.429
823.79	128.889
823.84	143.137
823.89	109.434
823.95	100.000
824.00	115.556
824.05	109.091
824.10	101.613
824.15	96.429
824.20	105.128
824.25	118.919
824.29	154.839
824.34	200.000
824.39	176.471
824.44	169.231
824.48	135.897
824.53	106.000
