X_mm,Y_mm
-1.157142857142856940e+01,-9.655172413793102759e-01
-1.234285714285714164e+01,-6.689655172413792705e+00
-1.817142857142856727e+01,-9.034482758620690390e+00
-1.388571428571428434e+01,-6.896551724137930606e+00
4.285714285714284699e+00,5.310344827586206407e+00
-1.114285714285714057e+01,9.655172413793102759e-01
-1.268571428571428328e+01,-3.310344827586206851e+00
8.485714285714283989e+00,3.034482758620689502e+00
-1.422857142857142598e+01,-1.034482758620689724e+00
-4.971428571428570642e+00,4.965517241379310498e+00
-1.379999999999999716e+01,-3.862068965517241104e+00
-1.234285714285714164e+01,1.186206896551724199e+01
1.157142857142856940e+01,-6.068965517241379004e+00
2.314285714285714057e+00,6.137931034482758896e+00
-1.251428571428571246e+01,6.206896551724138122e-01
1.079999999999999893e+01,1.448275862068965525e+00
-1.234285714285714164e+01,1.075862068965517260e+01
-1.174285714285714022e+01,3.103448275862068950e+00
-1.397142857142856975e+01,-2.000000000000000000e+00
-1.542857142857142705e+01,-2.068965517241379448e+00
-6.428571428571427937e+00,4.689655172413792705e+00
1.131428571428571317e+01,-8.275862068965517127e-01
-1.311428571428571210e+01,2.551724137931034253e+00
-1.534285714285713986e+01,-3.931034482758620552e+00
-7.628571428571427226e+00,4.896551724137930606e+00
-9.257142857142856229e+00,3.586206896551724199e+00
-1.551428571428571246e+01,-1.034482758620689724e+00
7.285714285714284699e+00,4.413793103448275801e+00
5.485714285714284877e+00,5.862068965517241104e+00
-1.808571428571428186e+01,-1.020689655172413701e+01
-1.174285714285714022e+01,4.758620689655172598e+00
1.217142857142856904e+01,1.379310344827586299e+00
-1.388571428571428434e+01,7.586206896551723755e-01
-1.525714285714285445e+01,-7.172413793103448398e+00
-1.817142857142856727e+01,4.137931034482758563e-01
-1.311428571428571210e+01,4.896551724137930606e+00
-9.171428571428570820e+00,4.827586206896551602e+00
1.259999999999999787e+01,-1.310344827586206851e+00
-1.037142857142857011e+01,4.551724137931034697e+00
1.354285714285714093e+01,1.517241379310344751e+00
-1.019999999999999929e+01,5.931034482758620996e+00
-1.431428571428571139e+01,3.724137931034482651e+00
-1.122857142857142598e+01,6.689655172413792705e+00
-1.525714285714285445e+01,6.896551724137931494e-01
-1.662857142857142634e+01,8.965517241379310498e-01
-8.314285714285713169e+00,1.013793103448275801e+01
-1.568571428571428328e+01,3.655172413793103203e+00
-1.448571428571428399e+01,4.689655172413792705e+00
-1.028571428571428470e+01,1.013793103448275801e+01
5.228571428571427759e+00,1.151724137931034520e+01
-8.657142857142856585e+00,8.275862068965517793e+00
5.142857142857142350e+00,1.034482758620689680e+01
-5.999999999999999112e+00,1.013793103448275801e+01
-1.199999999999999822e+01,1.013793103448275801e+01
-1.251428571428571246e+01,7.034482758620689502e+00
1.037142857142857011e+01,1.000000000000000000e+01
1.191428571428571281e+01,1.006896551724137900e+01
1.345714285714285552e+01,1.000000000000000000e+01
5.228571428571427759e+00,1.000000000000000000e+01
6.171428571428570820e+00,1.034482758620689680e+01
-1.337142857142857011e+01,8.068965517241379004e+00
-1.499999999999999822e+01,8.068965517241379004e+00
9.085714285714283633e+00,1.034482758620689680e+01
-1.799999999999999645e+01,5.931034482758620996e+00
3.342857142857142527e+00,1.034482758620689680e+01
-1.851428571428571246e+01,1.062068965517241281e+01
-1.362857142857142634e+01,1.172413793103448221e+01
-1.799999999999999645e+01,1.013793103448275801e+01
-1.474285714285714022e+01,1.062068965517241281e+01
3.942857142857142172e+00,1.158620689655172420e+01
2.999999999999999556e+00,1.082758620689655160e+01
