414.69	126.699
415.06	126.278
415.43	126.866
415.80	125.058
416.17	125.833
416.54	121.814
416.90	121.064
417.27	121.379
417.64	119.060
418.01	118.008
418.38	118.235
418.75	115.303
419.12	114.715
419.49	114.671
419.86	112.341
420.23	111.728
420.60	109.235
420.96	106.889
421.33	107.361
421.70	105.745
422.07	105.203
422.44	104.440
422.81	103.640
423.18	102.517
423.55	101.889
423.92	99.782
424.29	98.722
424.66	96.821
425.03	94.934
425.40	93.837
425.77	93.484
426.13	91.997
426.50	90.510
426.87	89.819
427.24	88.074
427.61	87.119
427.98	86.611
428.35	85.529
428.72	84.458
429.09	84.298
429.46	84.044
429.83	83.911
430.20	83.423
430.57	82.855
430.94	81.585
431.31	81.178
431.68	79.761
432.04	78.784
432.41	77.477
432.78	76.706
433.15	75.368
433.52	75.148
433.89	74.461
434.26	74.336
434.63	73.847
435.00	73.890
435.37	73.270
435.74	72.887
436.11	72.164
436.48	71.659
436.85	71.228
437.22	70.766
437.59	70.914
437.96	71.191
438.33	71.323
438.69	70.897
439.06	70.350
439.43	70.032
439.80	69.949
440.17	69.249
440.54	68.467
440.91	68.034
441.28	67.873
441.65	67.947
442.02	67.642
442.39	67.439
442.76	67.266
443.13	67.374
443.50	67.163
443.87	67.131
444.24	67.210
444.61	67.285
444.98	66.680
445.34	66.911
445.71	66.616
446.08	66.425
446.45	66.404
446.82	66.070
447.19	66.260
447.56	66.518
447.93	66.454
448.30	66.597
448.67	67.003
449.04	67.190
449.41	67.404
449.78	67.330
450.15	67.372
450.52	67.177
450.88	67.346
451.25	67.467
451.62	67.730
451.99	68.153
452.36	68.359
452.73	68.985
453.10	69.224
453.47	69.513
453.84	69.410
454.21	69.456
454.58	69.442
454.95	69.657
455.31	69.617
455.68	69.983
456.05	69.999
456.42	70.470
456.79	70.915
457.16	71.694
457.53	72.165
457.90	72.647
458.27	72.849
458.64	73.234
459.00	73.570
459.37	74.006
459.74	74.397
460.11	74.724
460.48	74.980
460.85	75.645
461.22	76.300
461.59	76.644
461.96	77.060
462.32	77.200
462.69	77.585
463.06	78.139
463.43	78.497
463.80	79.055
464.17	79.384
464.54	79.943
464.90	80.517
465.27	81.001
465.64	81.057
466.01	81.701
466.38	82.162
466.75	82.799
467.12	83.223
467.48	83.495
467.85	84.021
468.22	84.878
468.59	85.353
468.96	85.845
469.33	86.324
469.69	86.983
470.06	87.673
470.43	88.176
470.80	88.626
471.17	89.190
471.54	89.707
471.90	90.429
472.27	90.826
472.64	91.239
473.01	91.709
473.38	92.502
473.74	92.888
474.11	93.454
474.48	93.927
474.85	94.138
475.22	94.282
475.58	94.829
475.95	94.905
476.32	95.245
476.69	95.423
477.05	96.161
477.42	96.849
477.79	97.540
478.16	98.088
478.52	98.624
478.89	99.004
479.26	99.761
479.63	100.210
479.99	100.387
480.36	101.314
480.73	101.792
481.10	102.433
481.46	102.897
481.83	103.442
482.20	103.630
482.57	104.612
482.93	104.750
483.30	105.125
483.67	105.348
484.03	106.025
484.40	106.419
484.77	106.970
485.14	107.112
485.50	107.850
485.87	108.476
486.24	109.356
486.60	109.935
486.97	110.319
487.34	110.626
487.70	111.156
488.07	111.403
488.44	111.843
488.80	112.400
489.17	112.980
489.54	113.359
489.90	113.694
490.27	114.307
490.63	114.868
491.00	115.325
491.37	115.636
491.73	115.932
492.10	116.250
492.47	116.733
492.83	117.151
493.20	117.472
493.56	117.846
493.93	118.287
494.30	118.781
494.66	119.363
495.03	119.877
495.39	120.150
495.76	120.428
496.12	120.812
496.49	120.967
496.86	121.291
497.22	121.698
497.59	122.000
497.95	122.412
498.32	122.877
498.68	123.203
499.05	123.688
499.41	123.962
499.78	124.458
500.14	124.839
500.51	125.384
500.87	125.809
501.24	126.216
501.60	126.460
501.97	126.777
502.33	127.021
502.70	127.456
503.06	127.619
503.43	127.872
503.79	128.222
504.16	128.454
504.52	128.712
504.88	129.256
505.25	129.789
505.61	129.944
505.98	130.144
506.34	130.242
506.71	130.702
507.07	131.105
507.43	131.301
507.80	131.401
508.16	131.805
508.53	132.307
508.89	132.867
509.25	132.937
509.62	133.051
509.98	133.205
510.34	133.345
510.71	133.479
511.07	133.477
511.43	133.666
511.80	133.816
512.16	134.053
512.52	134.116
512.89	134.493
513.25	134.771
513.61	135.100
513.98	135.192
514.34	135.684
514.70	135.792
515.07	136.173
515.43	136.085
515.79	136.171
516.15	136.298
516.52	136.615
516.88	136.851
517.24	137.098
517.60	137.047
517.97	137.393
518.33	137.614
518.69	137.563
519.05	137.535
519.41	137.608
519.78	137.615
520.14	137.938
520.50	138.072
520.86	138.161
521.22	138.470
521.58	138.464
521.95	138.602
522.31	138.950
522.67	138.871
523.03	138.942
523.39	139.197
523.75	139.436
524.11	139.844
524.47	139.940
524.84	140.209
525.20	140.451
525.56	140.586
525.92	140.854
526.28	141.054
526.64	141.034
527.00	141.253
527.36	141.361
527.72	141.381
528.08	141.479
528.44	141.317
528.80	141.170
529.16	141.400
529.52	141.331
529.88	141.220
530.24	141.518
530.60	141.559
530.96	141.654
531.32	141.753
531.68	141.538
532.04	141.568
532.40	141.631
532.76	141.422
533.12	141.587
533.48	141.465
533.84	141.660
534.20	141.586
534.55	141.735
534.91	141.604
535.27	141.779
535.63	141.438
535.99	141.537
536.35	141.355
536.71	141.593
537.07	141.424
537.42	141.568
537.78	141.408
538.14	141.700
538.50	141.602
538.86	141.591
539.21	141.496
539.57	141.446
539.93	141.407
540.29	141.300
540.64	141.209
541.00	141.262
541.36	141.145
541.72	141.082
542.07	141.085
542.43	140.898
542.79	141.013
543.15	140.914
543.50	140.809
543.86	140.871
544.22	140.781
544.57	140.564
544.93	140.679
545.29	140.517
545.64	140.316
546.00	140.118
546.35	139.805
546.71	139.606
547.07	139.529
547.42	139.346
547.78	139.181
548.13	139.232
548.49	139.257
548.85	139.214
549.20	139.153
549.56	139.095
549.91	139.003
550.27	138.843
550.62	138.655
550.98	138.647
551.33	138.484
551.69	138.234
552.04	138.165
552.40	137.774
552.75	137.766
553.11	137.593
553.46	137.305
553.81	137.363
554.17	137.503
554.52	137.317
554.88	137.426
555.23	137.341
555.58	137.084
555.94	136.903
556.29	136.448
556.65	136.199
557.00	136.083
557.35	135.880
557.71	135.583
558.06	135.436
558.41	135.266
558.76	135.221
559.12	135.071
559.47	134.858
559.82	134.588
560.18	134.384
560.53	134.351
560.88	134.332
561.23	134.232
561.58	134.039
561.94	133.544
562.29	133.315
562.64	133.075
562.99	132.914
563.34	132.489
563.70	132.362
564.05	132.005
564.40	132.107
564.75	132.103
565.10	131.962
565.45	131.605
565.80	131.574
566.15	131.227
566.50	131.141
566.85	130.866
567.20	130.529
567.56	130.336
567.91	130.355
568.26	130.071
568.61	129.807
568.96	129.598
569.31	129.372
569.66	129.068
570.00	128.975
570.35	128.651
570.70	128.523
571.05	128.395
571.40	128.095
571.75	127.937
572.10	127.843
572.45	127.514
572.80	127.190
573.15	126.841
573.50	126.712
573.84	126.698
574.19	126.463
574.54	126.179
574.89	126.061
575.24	125.853
575.58	125.617
575.93	125.243
576.28	124.826
576.63	124.495
576.97	124.141
577.32	123.796
577.67	123.473
578.02	123.153
578.36	122.983
578.71	122.818
579.06	122.572
579.40	122.567
579.75	122.450
580.10	122.250
580.44	122.040
580.79	121.692
581.13	121.322
581.48	121.118
581.83	120.719
582.17	120.314
582.52	120.149
582.86	119.860
583.21	119.675
583.55	119.503
583.90	119.345
584.24	119.045
584.59	118.638
584.93	118.218
585.28	117.957
585.62	117.559
585.97	117.175
586.31	116.786
586.65	116.574
587.00	116.515
587.34	116.272
587.69	116.053
588.03	115.909
588.37	115.667
588.72	115.324
589.06	115.121
589.40	114.698
589.75	114.439
590.09	114.095
590.43	113.746
590.77	113.558
591.12	113.348
591.46	113.057
591.80	112.839
592.14	112.587
592.49	112.426
592.83	112.169
593.17	111.841
593.51	111.652
593.85	111.233
594.19	110.948
594.54	110.717
594.88	110.336
595.22	110.067
595.56	109.897
595.90	109.605
596.24	109.556
596.58	109.290
596.92	108.952
597.26	108.676
597.60	108.494
597.94	107.958
598.28	107.613
598.62	107.138
598.96	106.857
599.30	106.593
599.64	106.331
599.98	105.909
600.32	105.793
600.65	105.613
600.99	105.402
601.33	105.153
601.67	104.888
602.01	104.543
602.35	104.254
602.69	103.969
603.02	103.510
603.36	103.126
603.70	102.694
604.04	102.406
604.37	102.203
604.71	101.932
605.05	101.552
605.38	101.273
605.72	101.035
606.06	100.848
606.39	100.529
606.73	100.233
607.07	99.991
607.40	99.716
607.74	99.408
608.08	99.110
608.41	98.841
608.75	98.448
609.08	98.112
609.42	97.758
609.75	97.486
610.09	97.218
610.42	96.877
610.76	96.423
611.09	96.219
611.43	95.999
611.76	95.731
612.09	95.428
612.43	95.160
612.76	94.874
613.10	94.630
613.43	94.286
613.76	93.915
614.10	93.653
614.43	93.335
614.76	92.890
615.09	92.490
615.43	92.210
615.76	91.918
616.09	91.540
616.42	91.180
616.76	90.772
617.09	90.507
617.42	90.334
617.75	89.990
618.08	89.662
618.41	89.421
618.75	89.087
619.08	88.830
619.41	88.626
619.74	88.326
620.07	88.011
620.40	87.686
620.73	87.312
621.06	86.983
621.39	86.728
621.72	86.358
622.05	85.959
622.38	85.741
622.71	85.461
623.04	85.180
623.37	84.844
623.70	84.489
624.02	84.207
624.35	83.914
624.68	83.452
625.01	83.110
625.34	82.800
625.67	82.482
625.99	82.190
626.32	81.876
626.65	81.562
626.98	81.365
627.30	80.975
627.63	80.750
627.96	80.464
628.28	80.096
628.61	79.750
628.94	79.501
629.26	79.108
629.59	78.875
629.91	78.477
630.24	78.178
630.57	77.945
630.89	77.702
631.22	77.314
631.54	77.027
631.87	76.632
632.19	76.309
632.52	76.017
632.84	75.597
633.16	75.180
633.49	74.810
633.81	74.450
634.14	74.181
634.46	73.830
634.78	73.410
635.11	73.139
635.43	72.759
635.75	72.435
636.08	72.052
636.40	71.738
636.72	71.366
637.04	70.935
637.37	70.553
637.69	70.237
638.01	69.820
638.33	69.482
638.65	69.061
638.97	68.756
639.29	68.440
639.62	68.088
639.94	67.776
640.26	67.525
640.58	67.187
640.90	66.805
641.22	66.394
641.54	66.153
641.86	65.734
642.18	65.291
642.50	64.836
642.82	64.510
643.14	64.149
643.45	63.747
643.77	63.279
644.09	62.941
644.41	62.616
644.73	62.273
645.05	61.941
645.36	61.507
645.68	61.185
646.00	60.852
646.32	60.446
646.63	60.028
646.95	59.655
647.27	59.188
647.58	58.941
647.90	58.696
648.22	58.351
648.53	58.082
648.85	57.848
649.17	57.592
649.48	57.302
649.80	56.948
650.11	56.523
650.43	56.321
650.74	56.014
651.06	55.631
651.37	55.325
651.68	55.139
652.00	54.970
652.31	54.667
652.63	54.398
652.94	54.031
653.25	53.864
653.57	53.700
653.88	53.400
654.19	52.979
654.51	52.802
654.82	52.396
655.13	52.269
655.44	51.967
655.75	51.630
656.07	51.277
656.38	51.168
656.69	50.894
657.00	50.760
657.31	50.418
657.62	50.245
657.93	50.023
658.24	49.921
658.55	49.709
658.86	49.594
659.17	49.358
659.48	49.349
659.79	49.066
660.10	48.904
660.41	48.769
660.72	48.488
661.03	48.133
661.34	48.014
661.65	47.618
661.95	47.395
662.26	47.166
662.57	46.902
662.88	46.902
663.19	46.882
663.49	46.685
663.80	46.452
664.11	46.367
664.41	46.102
664.72	45.737
665.03	45.348
665.33	45.047
665.64	44.693
665.94	44.578
666.25	44.332
666.56	44.026
666.86	44.084
667.17	43.973
667.47	43.869
667.77	43.722
668.08	43.653
668.38	43.502
668.69	43.522
668.99	43.096
669.29	42.866
669.60	42.618
669.90	42.340
670.20	42.130
670.51	41.974
670.81	41.700
671.11	41.639
671.41	41.626
671.72	41.413
672.02	41.140
672.32	40.894
672.62	40.680
672.92	40.516
673.22	40.275
673.52	40.047
673.82	39.773
674.13	39.888
674.43	39.785
674.73	39.419
675.03	39.059
675.32	38.755
675.62	38.531
675.92	38.201
676.22	38.022
676.52	37.914
676.82	37.597
677.12	37.369
677.42	37.189
677.71	36.790
678.01	36.679
678.31	36.381
678.61	36.087
678.90	36.159
679.20	36.196
679.50	36.060
679.79	36.149
680.09	36.088
680.39	35.832
680.68	35.614
680.98	35.295
681.27	35.135
681.57	35.038
681.86	34.641
682.16	34.689
682.45	34.697
682.75	34.618
683.04	34.889
683.34	34.795
683.63	34.585
683.92	34.640
684.22	34.606
684.51	34.172
684.80	34.109
685.10	33.663
685.39	33.340
685.68	33.585
685.97	33.506
686.26	32.949
686.56	32.969
686.85	32.666
687.14	32.031
687.43	32.009
687.72	31.554
688.01	31.458
688.30	31.524
688.59	31.068
688.88	30.773
689.17	31.430
689.46	31.354
689.75	31.300
690.04	31.322
690.33	31.092
690.62	31.150
690.91	31.311
691.19	30.815
691.48	30.670
691.77	30.176
692.06	29.709
692.34	29.838
692.63	30.069
692.92	29.978
693.20	30.243
693.49	30.524
693.78	31.564
694.06	31.248
694.35	30.921
694.63	30.567
694.92	29.800
695.21	29.167
695.49	27.876
695.77	26.892
696.06	27.040
696.34	27.341
696.63	27.366
696.91	27.953
697.19	28.559
697.48	29.367
697.76	29.306
698.04	29.595
698.33	28.482
698.61	28.824
698.89	29.018
699.17	28.062
699.45	28.556
699.74	29.207
700.02	28.493
700.30	28.858
700.58	29.598
700.86	29.008
701.14	29.517
701.42	29.038
701.70	27.980
701.98	28.355
702.26	28.386
702.54	27.161
702.82	27.016
703.10	27.949
703.38	28.445
703.65	28.395
703.93	27.860
704.21	28.946
704.49	29.094
704.76	29.310
705.04	27.833
705.32	28.213
705.60	28.849
705.87	29.426
706.15	28.913
706.42	28.665
706.70	30.165
706.97	30.301
707.25	29.213
707.53	30.203
707.80	30.796
708.07	30.749
708.35	31.727
708.62	30.961
708.90	32.594
709.17	32.615
709.44	30.539
709.72	30.668
709.99	31.988
710.26	31.501
710.53	31.263
710.81	28.556
711.08	27.419
711.35	27.508
711.62	27.932
711.89	26.731
712.16	25.810
712.44	25.751
712.71	26.890
712.98	27.047
713.25	27.826
713.52	27.605
713.79	26.674
714.05	26.067
714.32	25.467
714.59	26.102
714.86	26.159
715.13	26.794
715.40	27.599
715.67	28.349
715.93	28.452
716.20	28.245
716.47	27.217
716.73	26.380
717.00	26.076
717.27	21.847
717.53	21.059
717.80	21.566
718.06	21.711
718.33	23.399
718.59	25.263
718.86	26.693
719.12	29.077
719.39	29.502
719.65	30.157
719.92	31.979
720.18	28.496
720.44	27.542
720.71	26.735
720.97	26.501
721.23	26.219
721.49	27.056
721.76	24.595
722.02	27.836
722.28	27.056
722.54	26.816
722.80	26.897
723.06	27.378
723.32	27.054
723.58	26.884
723.84	25.758
724.10	27.027
724.36	26.187
724.62	26.649
724.88	25.235
725.14	23.119
725.40	24.354
725.66	26.602
725.92	25.770
726.17	25.674
726.43	25.035
726.69	28.936
726.95	29.462
727.20	27.988
727.46	26.118
727.72	27.000
727.97	27.786
728.23	27.182
728.48	25.681
728.74	27.207
728.99	29.943
729.25	31.844
729.50	32.743
729.76	30.322
730.01	32.879
730.26	32.268
730.52	32.049
730.77	31.299
731.02	31.419
731.28	30.720
731.53	34.400
731.78	31.833
732.03	31.973
732.28	31.826
732.53	29.530
732.79	28.691
733.04	26.981
733.29	26.897
733.54	28.571
733.79	27.367
734.04	29.453
734.29	31.681
734.54	29.250
734.78	28.810
735.03	27.477
735.28	27.491
735.53	29.245
735.78	29.198
736.03	28.370
736.27	29.158
736.52	32.377
736.77	31.687
737.01	30.353
737.26	29.202
737.50	26.957
737.75	25.708
738.00	25.771
738.24	25.635
738.49	27.119
738.73	29.676
738.97	29.723
739.22	28.173
739.46	31.969
739.71	34.177
739.95	34.586
740.19	35.062
740.44	33.577
740.68	33.417
740.92	33.676
741.16	33.162
741.40	30.189
741.64	31.818
741.89	33.138
742.13	34.169
742.37	33.438
742.61	39.759
742.85	39.744
743.09	44.720
743.33	43.155
743.57	39.881
743.80	37.752
744.04	41.641
744.28	41.638
744.52	39.735
744.76	38.835
744.99	40.064
745.23	37.864
745.47	40.767
745.71	36.101
745.94	32.414
746.18	33.696
746.41	33.721
746.65	32.489
746.88	33.790
747.12	31.222
747.35	33.624
747.59	34.272
747.82	36.190
748.06	27.488
748.29	26.042
748.52	19.355
748.76	19.429
748.99	21.714
749.22	25.862
749.45	26.946
749.68	35.256
749.92	32.099
750.15	47.059
750.38	50.000
750.61	48.437
750.84	42.021
751.07	39.196
751.30	33.990
751.53	33.971
751.76	31.707
751.99	28.972
752.22	27.404
752.44	31.754
752.67	36.232
752.90	38.191
753.13	37.949
753.35	37.853
753.58	38.415
753.81	43.590
754.03	43.114
754.26	35.849
754.49	36.538
754.71	41.463
754.94	36.585
755.16	37.267
755.39	39.891
755.61	47.917
755.84	51.042
756.06	54.040
756.28	53.266
756.51	61.735
756.73	59.804
756.95	61.326
757.17	51.220
757.40	50.898
757.62	49.102
757.84	42.953
758.06	36.364
758.28	35.443
758.50	39.306
758.72	38.182
758.94	37.423
759.16	39.645
759.38	42.857
759.60	42.593
759.82	50.000
760.04	34.028
760.25	33.129
760.47	31.765
760.69	31.098
760.91	33.333
761.12	33.714
761.34	26.012
761.56	28.804
761.77	39.286
761.99	42.614
762.20	40.936
762.42	40.782
762.63	40.625
762.85	47.561
763.06	52.326
763.28	42.391
763.49	39.306
763.70	37.989
763.92	32.386
764.13	27.778
764.34	27.692
764.55	33.158
764.77	32.240
764.98	33.136
765.19	37.037
765.40	45.455
765.61	61.074
765.82	55.000
766.03	53.757
766.24	52.695
766.45	47.208
766.66	46.701
766.87	41.748
767.07	34.272
767.28	33.023
767.49	33.495
767.70	39.070
767.91	43.541
768.11	38.863
768.32	43.810
768.53	44.796
768.73	44.444
768.94	39.336
769.14	39.604
769.35	37.500
769.55	42.105
769.76	37.288
769.96	34.831
770.16	39.655
770.37	35.567
770.57	31.527
770.77	29.954
770.98	32.273
771.18	39.837
771.38	41.057
771.58	40.486
771.78	45.935
771.98	50.794
772.18	53.036
772.38	54.772
772.58	48.696
772.78	52.679
772.98	50.661
773.18	49.791
773.38	44.898
773.58	43.529
773.78	46.212
773.98	46.642
774.17	48.582
774.37	47.260
774.57	47.794
774.76	47.842
774.96	48.519
775.16	45.018
775.35	45.620
775.55	42.491
775.74	45.956
775.94	46.809
776.13	42.066
776.32	39.249
776.52	36.610
776.71	33.670
776.90	32.753
777.10	31.183
777.29	28.521
777.48	34.295
777.67	34.364
777.86	37.582
778.06	42.089
778.25	46.951
778.44	46.866
778.63	49.563
778.82	46.417
779.01	50.000
779.19	51.713
779.38	48.621
779.57	46.341
779.76	48.561
779.95	44.275
780.14	48.649
780.32	45.306
780.51	40.711
780.70	40.072
780.88	34.173
781.07	34.014
781.25	34.483
781.44	29.492
781.62	28.667
781.81	29.897
781.99	34.191
782.18	34.902
782.36	29.487
782.54	24.051
782.72	35.983
782.91	40.909
783.09	36.735
783.27	32.932
783.45	32.669
783.63	32.432
783.81	37.805
784.00	29.185
784.18	24.348
784.36	27.313
784.54	26.906
784.71	26.512
784.89	23.881
785.07	24.227
785.25	27.368
785.43	32.515
785.61	35.669
785.78	36.000
785.96	32.215
786.14	45.455
786.31	46.835
786.49	40.288
786.66	38.235
786.84	36.364
787.01	37.500
787.19	42.453
787.36	39.394
787.54	30.108
787.71	38.835
787.88	27.723
788.05	25.234
788.23	22.826
788.40	36.842
788.57	25.882
788.74	36.364
788.91	54.545
789.08	69.565
789.25	83.562
789.42	77.632
789.59	65.079
789.76	73.077
789.93	56.667
790.10	50.000
790.27	42.857
790.44	-53.333
790.61	-75.000
790.77	-18.182
790.94	-109.091
791.11	-16.667
791.27	-12.903
791.44	-7.273
791.60	15.068
791.77	11.392
791.93	17.708
792.10	26.923
792.26	26.733
792.43	27.273
792.59	33.333
792.75	26.866
792.92	25.301
793.08	34.146
793.24	30.000
793.40	12.000
793.56	24.242
793.72	18.018
793.88	35.052
794.05	44.118
794.21	25.926
794.36	17.742
794.52	25.455
794.68	0.000
794.84	11.538
795.00	-5.769
795.16	15.068
795.32	20.000
795.47	38.961
795.63	46.341
795.79	53.333
795.94	93.103
796.10	43.902
796.25	15.789
796.41	14.286
796.56	7.692
796.72	-12.500
796.87	8.889
797.02	7.042
797.18	32.759
797.33	41.176
797.48	27.500
797.64	32.558
797.79	25.000
797.94	54.167
798.09	86.111
798.24	62.500
798.39	60.656
798.54	89.231
798.69	106.122
798.84	118.000
798.99	121.212
799.14	115.625
799.29	181.818
799.43	113.889
799.58	85.185
799.73	78.571
799.87	103.125
800.02	126.087
800.17	105.556
800.31	106.522
800.46	111.429
800.60	110.000
800.75	104.000
800.89	93.617
801.04	105.263
801.18	86.364
801.32	52.174
801.47	58.000
801.61	51.220
801.75	55.769
801.89	53.333
802.03	35.385
802.17	57.143
802.31	86.207
802.45	97.143
802.59	88.372
802.73	66.667
802.87	34.615
803.01	46.875
803.15	17.500
803.29	-8.333
803.43	-6.383
803.56	2.326
803.70	23.077
803.84	87.879
803.97	121.053
804.11	230.000
804.24	309.091
804.38	316.667
804.51	165.000
804.65	109.524
804.78	50.000
804.91	40.909
805.05	66.071
805.18	49.206
805.31	53.968
805.45	57.377
805.58	52.830
805.71	66.667
805.84	116.667
805.97	220.000
806.10	358.333
806.23	246.154
806.36	210.526
806.49	172.727
806.62	134.783
806.75	175.000
806.87	111.111
807.00	-55.556
807.13	-166.667
807.25	75.000
807.38	17.647
807.51	-23.529
807.63	9.091
807.76	100.000
807.88	55.556
808.01	142.857
808.13	63.636
808.26	68.750
808.38	53.846
808.50	47.222
808.62	39.286
808.75	75.000
808.87	54.545
808.99	233.333
809.11	105.882
809.23	108.333
809.35	137.500
809.47	125.000
809.59	136.842
809.71	153.846
809.83	-120.000
809.95	46.667
810.07	113.333
810.18	85.000
810.30	70.000
810.42	40.000
810.53	59.375
810.65	57.778
810.77	44.186
810.88	25.581
811.00	56.757
811.11	20.000
811.23	45.000
811.34	50.000
811.45	400.000
811.57	500.000
811.68	220.000
811.79	200.000
811.90	137.500
812.01	-37.500
812.12	-900.000
812.23	337.500
812.35	100.000
812.46	76.923
812.56	135.294
812.67	100.000
812.78	-14.286
812.89	41.379
813.00	38.889
813.11	-11.538
813.21	12.000
813.32	-28.000
813.43	-33.333
813.53	-10.526
813.64	-68.750
813.74	-145.455
813.85	-208.333
813.95	-131.818
814.06	-44.000
814.16	-31.034
814.26	-17.073
814.37	-14.634
814.47	13.889
814.57	30.303
814.67	-14.286
814.77	-76.190
814.87	-150.000
814.97	-387.500
815.07	-2900.000
815.17	0.000
815.27	-933.333
815.37	825.000
815.47	400.000
815.57	575.000
815.67	-122.222
815.76	-126.667
815.86	-500.000
815.96	-125.000
816.05	162.500
816.15	275.000
816.24	-275.000
816.34	800.000
816.43	-57.143
816.53	-15.385
816.62	0.000
816.71	-52.000
816.81	-7.407
816.90	-33.333
816.99	-214.286
817.08	-244.444
817.17	-187.500
817.26	-600.000
817.35	260.000
817.44	-80.000
817.53	100.000
817.62	-433.333
817.71	0.000
817.80	75.758
817.89	35.714
817.98	30.000
818.06	-57.895
818.15	3.571
818.24	48.000
818.32	91.304
818.41	-1400.000
818.49	-366.667
818.58	433.333
818.66	150.000
818.74	166.667
818.83	125.000
818.91	66.667
818.99	38.889
819.08	63.492
819.16	61.818
819.24	40.385
819.32	34.545
819.40	45.588
819.48	56.667
819.56	56.000
819.64	700.000
819.72	-433.333
819.80	43.750
819.88	34.783
819.95	57.778
820.03	64.286
820.11	164.706
820.18	3300.000
820.26	-400.000
820.33	-127.778
820.41	-74.194
820.48	-6.383
820.56	-3.077
820.63	8.889
820.71	14.706
820.78	16.000
820.85	17.500
820.92	19.048
821.00	-2.273
821.07	-22.222
821.14	-3.571
821.21	45.000
821.28	61.905
821.35	72.881
821.42	80.303
821.49	80.000
821.56	83.051
821.62	49.206
821.69	56.250
821.76	25.490
821.83	5.556
821.89	-135.714
821.96	-80.000
822.02	-106.250
822.09	-45.000
822.15	-633.333
822.22	3700.000
822.28	-383.333
822.34	-28.000
822.41	-43.750
822.47	-47.222
822.53	-16.129
822.59	28.947
822.66	20.513
822.72	-20.690
822.78	-32.000
822.84	-21.053
822.90	-66.667
822.96	-158.824
823.01	-92.593
823.07	-83.871
823.13	-83.333
823.19	-60.526
823.24	-47.500
823.30	-14.583
823.36	16.279
823.41	-80.000
823.47	-110.000
823.52	0.000
823.58	-73.077
823.63	-17.073
823.68	-44.444
823.74	-19.512
823.79	-12.195
823.84	-20.000
823.89	-6.122
823.95	18.367
824.00	-13.889
824.05	31.915
824.10	41.176
