Wavelength (nm) - Measure	Measured Reflectance (%)  - Measure	Wavelength (nm) - Fit	Theorical Reflectance (0..1) - Fit
426.87	89.819	506.55	0.872899
427.24	88.074	507.55	0.874747
427.61	87.119	508.55	0.876535
427.98	86.611	509.55	0.879089
428.35	85.529	510.55	0.880594
428.72	84.458	511.55	0.882112
429.09	84.298	512.55	0.883554
429.46	84.044	513.55	0.884921
429.83	83.911	514.55	0.886211
430.2	83.423	515.55	0.887426
430.57	82.855	516.55	0.888563
430.94	81.585	517.55	0.889754
431.31	81.178	518.55	0.890828
431.68	79.761	519.55	0.891736
432.04	78.784	520.55	0.892765
432.41	77.477	521.55	0.893537
432.78	76.706	522.55	0.894306
433.15	75.368	523.55	0.895037
433.52	75.148	524.55	0.895771
433.89	74.461	525.55	0.896227
434.26	74.336	526.55	0.896839
434.63	73.847	527.55	0.897311
435	73.89	528.55	0.898052
435.37	73.27	529.55	0.898364
435.74	72.887	530.55	0.898616
436.11	72.164	531.55	0.898805
436.48	71.659	532.55	0.898929
436.85	71.228	533.55	0.898979
437.22	70.766	534.55	0.898921
437.59	70.914	535.55	0.89895
437.96	71.191	536.55	0.898727
438.33	71.323	537.55	0.89864
438.69	70.897	538.55	0.898302
439.06	70.35	539.55	0.897887
439.43	70.032	540.55	0.897549
439.8	69.949	541.55	0.897161
440.17	69.249	542.55	0.896769
440.54	68.467	543.55	0.896089
440.91	68.034	544.55	0.895494
441.28	67.873	545.55	0.894891
441.65	67.947	546.55	0.89415
442.02	67.642	547.55	0.893423
442.39	67.439	548.55	0.892425
442.76	67.266	549.55	0.891559
443.13	67.374	550.55	0.890641
443.5	67.163	551.55	0.889653
443.87	67.131	552.55	0.88859
444.24	67.21	553.55	0.88745
444.61	67.285	554.55	0.886237
444.98	66.68	555.55	0.884936
445.34	66.911	556.55	0.88359
445.71	66.616	557.55	0.88245
446.08	66.425	558.55	0.88099
446.45	66.404	559.55	0.879467
446.82	66.07	560.55	0.878176
447.19	66.26	561.55	0.876554
447.56	66.518	562.55	0.875123
447.93	66.454	563.55	0.873399
448.3	66.597	564.55	0.871879
448.67	67.003	565.55	0.870042
449.04	67.19	566.55	0.868393
449.41	67.404	567.55	0.866481
449.78	67.33	568.55	0.864737
450.15	67.372	569.55	0.862953
450.52	67.177	570.55	0.861115
450.88	67.346	571.55	0.858987
451.25	67.467	572.55	0.856594
451.62	67.73	573.55	0.854626
451.99	68.153	574.55	0.852603
452.36	68.359	575.55	0.850536
452.73	68.985	576.55	0.848429
453.1	69.224	577.55	0.846282
453.47	69.513	578.55	0.844096
453.84	69.41	579.55	0.841872
454.21	69.456	580.55	0.839611
454.58	69.442	581.55	0.837313
454.95	69.657	582.55	0.834979
455.31	69.617	583.55	0.83261
455.68	69.983	584.55	0.830207
456.05	69.999	585.55	0.828002
456.42	70.47	586.55	0.825537
456.79	70.915	587.55	0.82304
457.16	71.694	588.55	0.820494
457.53	72.165	589.55	0.81818
457.9	72.647	590.55	0.815599
458.27	72.849	591.55	0.812972
458.64	73.234	592.55	0.810572
459	73.57	593.55	0.807917
459.37	74.006	594.55	0.805475
459.74	74.397	595.55	0.802735
460.11	74.724	596.55	0.800025
460.48	74.98	597.55	0.79747
460.85	75.645	598.55	0.794949
461.22	76.3	599.55	0.791341
461.59	76.644	600.55	0.788745
461.96	77.06	601.55	0.785857
462.32	77.2	602.55	0.783239
462.69	77.585	603.55	0.780401
463.06	78.139	604.55	0.777701
463.43	78.497	605.55	0.775028
463.8	79.055	606.55	0.772079
464.17	79.384	607.55	0.769396
464.54	79.943	608.55	0.766696
464.9	80.517	609.55	0.763807
465.27	81.001	610.55	0.761039
465.64	81.057	611.55	0.758219
466.01	81.701	612.55	0.755466
466.38	82.162	613.55	0.752692
466.75	82.799	614.55	0.749898
467.12	83.223	615.55	0.746895
467.48	83.495	616.55	0.744102
467.85	84.021	617.55	0.741313
468.22	84.878	618.55	0.738548
468.59	85.353	619.55	0.73578
468.96	85.845	620.55	0.732974
469.33	86.324	621.55	0.730164
469.69	86.983	622.55	0.727349
470.06	87.673	623.55	0.72453
470.43	88.176	624.55	0.721709
470.8	88.626	625.55	0.718888
471.17	89.19	626.55	0.716068
471.54	89.707	627.55	0.713251
471.9	90.429	628.55	0.710438
472.27	90.826	629.55	0.707638
472.64	91.239	630.55	0.705033
473.01	91.709	631.55	0.701371
473.38	92.502	632.55	0.69866
473.74	92.888	633.55	0.695896
474.11	93.454	634.55	0.693162
474.48	93.927	635.55	0.690433
474.85	94.138	636.55	0.687686
475.22	94.282	637.55	0.684951
475.58	94.829	638.55	0.682411
475.95	94.905	639.55	0.679716
476.32	95.245	640.55	0.677172
476.69	95.423	641.55	0.674482
477.05	96.161	642.55	0.671802
477.42	96.849	643.55	0.66923
477.79	97.54	644.55	0.666604
478.16	98.088	645.55	0.664208
478.52	98.624	646.55	0.661607
478.89	99.004	647.55	0.65903
479.26	99.761	648.55	0.656466
479.63	100.21	649.55	0.654148
479.99	100.387	650.55	0.651665
480.36	101.314	651.55	0.649139
480.73	101.792	652.55	0.646842
481.1	102.433	653.55	0.644466
481.46	102.897	654.55	0.641994
481.83	103.442	655.55	0.639713
482.2	103.63	656.55	0.637447
482.57	104.612	657.55	0.635041
482.93	104.75	658.55	0.632779
483.3	105.125	659.55	0.630597
483.67	105.348	660.55	0.628257
484.03	106.025	661.55	0.626056
484.4	106.419	662.55	0.62398
484.77	106.97	663.55	0.621772
485.14	107.112	664.55	0.619764
485.5	107.85	665.55	0.617605
485.87	108.476	666.55	0.615141
486.24	109.356	667.55	0.613005
486.6	109.935	668.55	0.610911
486.97	110.319	669.55	0.609067
487.34	110.626	670.55	0.607025
487.7	111.156	671.55	0.605234
488.07	111.403	672.55	0.60325
488.44	111.843	673.55	0.601508
488.8	112.4	674.55	0.599589
489.17	112.98	675.55	0.597894
489.54	113.359	676.55	0.596048
489.9	113.694	677.55	0.594419
490.27	114.307	678.55	0.592799
490.63	114.868	679.55	0.59105
491	115.325	680.55	0.589471
491.37	115.636	681.55	0.587794
491.73	115.932	682.55	0.586259
492.1	116.25	683.55	0.584838
492.47	116.733	684.55	0.583243
492.83	117.151	685.55	0.581783
493.2	117.472	686.55	0.580294
493.56	117.846	687.55	0.578955
493.93	118.287	688.55	0.577575
494.3	118.781	689.55	0.576193
494.66	119.363	690.55	0.574945
495.03	119.877	691.55	0.573639
495.39	120.15	692.55	0.572496
495.76	120.428	693.55	0.571215
496.12	120.812	694.55	0.569951
496.49	120.967	695.55	0.568899
496.86	121.291	696.55	0.567758
497.22	121.698	697.55	0.566723
497.59	122	698.55	0.565575
497.95	122.412	699.55	0.564641
498.32	122.877	700.55	0.563741
498.68	123.203	701.55	0.562738
499.05	123.688	702.55	0.561855
499.41	123.962	703.55	0.560846
499.78	124.458	704.55	0.560059
500.14	124.839	705.55	0.559309
500.51	125.384	706.55	0.558558
500.87	125.809	707.55	0.557752
501.24	126.216	708.55	0.557054
501.6	126.46	709.55	0.556389
501.97	126.777	710.55	0.555566
502.33	127.021	711.55	0.555094
502.7	127.456	712.55	0.554538
503.06	127.619	713.55	0.554006
503.43	127.872	714.55	0.553521
503.79	128.222	715.55	0.553075
504.16	128.454	716.55	0.552628
504.52	128.712	717.55	0.55221
504.88	129.256	718.55	0.55182
505.25	129.789	719.55	0.551457
505.61	129.944	720.55	0.551122
505.98	130.144	721.55	0.550814
506.34	130.242	722.55	0.550534
506.71	130.702	723.55	0.550267
507.07	131.105	724.55	0.550014
507.43	131.301	725.55	0.549815
507.8	131.401	726.55	0.549641
508.16	131.805	727.55	0.549496
508.53	132.307	728.55	0.549583
508.89	132.867	729.55	0.549486
509.25	132.937	730.55	0.549415
509.62	133.051	731.55	0.549408
509.98	133.205	732.55	0.549391
510.34	133.345	733.55	0.549384
510.71	133.479	734.55	0.549389
511.07	133.477	735.55	0.549443
511.43	133.666	736.55	0.549734
511.8	133.816	737.55	0.54983
512.16	134.053	738.55	0.549978
512.52	134.116	739.55	0.550119
512.89	134.493	740.55	0.550269
513.25	134.771	741.55	0.550679
513.61	135.1	742.55	0.550888
513.98	135.192	743.55	0.551138
514.34	135.684	744.55	0.551389
514.7	135.792	745.55	0.551652
515.07	136.173	746.55	0.552171
515.43	136.085	747.55	0.552497
515.79	136.171	748.55	0.55283
516.15	136.298	749.55	0.553178
516.52	136.615	750.55	0.553778
516.88	136.851	751.55	0.554176
517.24	137.098	752.55	0.554586
517.6	137.047	753.55	0.555243
517.97	137.393	754.55	0.555694
518.33	137.614	755.55	0.55616
518.69	137.563	756.55	0.556873
519.05	137.535	757.55	0.557373
519.41	137.608	758.55	0.557892
519.78	137.615	759.55	0.558433
520.14	137.938	760.55	0.559206
520.5	138.072	761.55	0.559774
520.86	138.161	762.55	0.560593
521.22	138.47	763.55	0.561185
521.58	138.464	764.55	0.561799
521.95	138.602	765.55	0.562667
522.31	138.95	766.55	0.563305
522.67	138.871	767.55	0.563973
523.03	138.942	768.55	0.564872
523.39	139.197	769.55	0.565551
523.75	139.436	770.55	0.566262
524.11	139.844	771.55	0.567189
524.47	139.94	772.55	0.567914
524.84	140.209	773.55	0.568904
525.2	140.451	774.55	0.570428
525.56	140.586	775.55	0.571196
525.92	140.854	776.55	0.572189
526.28	141.054	777.55	0.572979
526.64	141.034	778.55	0.574024
527	141.253	779.55	0.574829
527.36	141.361	780.55	0.575661
527.72	141.381	781.55	0.576714
528.08	141.479	782.55	0.577565
528.44	141.317	783.55	0.578639
528.8	141.17	784.55	0.579501
529.16	141.4	785.55	0.580607
529.52	141.331	786.55	0.581484
529.88	141.22	787.55	0.582372
530.24	141.518	788.55	0.583501
530.6	141.559	789.55	0.584406
530.96	141.654	790.55	0.585551
531.32	141.753	791.55	0.586471
531.68	141.538	792.55	0.587611
532.04	141.568	793.55	0.588559
532.4	141.631	794.55	0.589486
532.76	141.422	795.55	0.590679
533.12	141.587	796.55	0.591614
533.48	141.465	797.55	0.592838
533.84	141.66	798.55	0.593798
534.2	141.586	799.55	0.594932
534.55	141.735	800.55	0.59597
534.91	141.604	801.55	0.597102
535.27	141.779	802.55	0.598163
535.63	141.438	803.55	0.599136
535.99	141.537	804.55	0.600413
536.35	141.355	805.55	0.601392
536.71	141.593	806.55	0.602649
537.07	141.424	807.55	0.603636
537.42	141.568	808.55	0.604694
537.78	141.408	809.55	0.605888
538.14	141.7	810.55	0.606928
538.5	141.602	811.55	0.608154
538.86	141.591	812.55	0.609179
539.21	141.496	813.55	0.610423
539.57	141.446	814.55	0.611463
539.93	141.407	815.55	0.612677
540.29	141.3	816.55	0.613752
540.64	141.209	817.55	0.614765
541	141.262	818.55	0.616053
541.36	141.145	819.55	0.617075
541.72	141.082	820.55	0.61839
542.07	141.085	821.55	0.619405
542.43	140.898	822.55	0.620682
542.79	141.013	823.55	0.621714
543.15	140.914	824.55	0.622733
543.5	140.809	825.55	0.624026
543.86	140.871	826.55	0.625045
544.22	140.781	827.55	0.626371
544.57	140.564	828.55	0.627387
544.93	140.679	829.55	0.628669
545.29	140.517	830.55	0.629698
545.64	140.316	831.55	0.630919
546	140.118	832.55	0.632002
546.35	139.805	833.55	0.633026
546.71	139.606	834.55	0.634313
547.07	139.529	835.55	0.635351
547.42	139.346	836.55	0.636632
547.78	139.181	837.55	0.637658
548.13	139.232	838.55	0.638945
548.49	139.257	839.55	0.639947
548.85	139.214	840.55	0.641192
549.2	139.153	841.55	0.642232
549.56	139.095	842.55	0.643344
549.91	139.003	843.55	0.644512
550.27	138.843	844.55	0.645511
550.62	138.655	845.55	0.646775
550.98	138.647	846.55	0.647776
551.33	138.484	847.55	0.649039
551.69	138.234	848.55	0.650051
552.04	138.165	849.55	0.651279
552.4	137.774	850.55	0.652285
552.75	137.766	851.55	0.653539
553.11	137.593	852.55	0.654518
553.46	137.305	853.55	0.655747
553.81	137.363	854.55	0.656736
554.17	137.503	855.55	0.657948
554.52	137.317	856.55	0.658937
554.88	137.426	857.55	0.66014
555.23	137.341	858.55	0.661122
555.58	137.084	859.55	0.662327
555.94	136.903	860.55	0.663269
556.29	136.448	861.55	0.665301
556.65	136.199	862.55	0.666262
557	136.083	863.55	0.66746
557.35	135.88	864.55	0.66865
557.71	135.583	865.55	0.669587
558.06	135.436	866.55	0.670755
558.41	135.266	867.55	0.67168
558.76	135.221	868.55	0.672854
559.12	135.071	869.55	0.673998
559.47	134.858	870.55	0.67493
559.82	134.588	871.55	0.676086
560.18	134.384	872.55	0.676971
560.53	134.351	873.55	0.678132
560.88	134.332	874.55	0.679272
561.23	134.232	875.55	0.680133
561.58	134.039	876.55	0.681287
561.94	133.544	877.55	0.68241
562.29	133.315	878.55	0.683298
562.64	133.075	879.55	0.684396
562.99	132.914	880.55	0.685503
563.34	132.489	881.55	0.686607
563.7	132.362	882.55	0.68744
564.05	132.005	883.55	0.688547
564.4	132.107	884.55	0.689633
564.75	132.103	885.55	0.690713
565.1	131.962	886.55	0.691789
565.45	131.605	887.55	0.692609
565.8	131.574	888.55	0.693674
566.15	131.227	889.55	0.694731
566.5	131.141	890.55	0.695783
566.85	130.866	891.55	0.696829
567.2	130.529	892.55	0.697869
567.56	130.336	893.55	0.698903
567.91	130.355	894.55	0.699931
568.26	130.071	895.55	0.700955
568.61	129.807	896.55	0.701729
568.96	129.598	897.55	0.702734
569.31	129.372	898.55	0.703739
569.66	129.068	899.55	0.704999
570	128.975	900.55	0.705976
570.35	128.651	901.55	0.706962
570.7	128.523		
571.05	128.395		
571.4	128.095		
571.75	127.937		
572.1	127.843		
572.45	127.514		
572.8	127.19		
573.15	126.841		
573.5	126.712		
573.84	126.698		
574.19	126.463		
574.54	126.179		
574.89	126.061		
575.24	125.853		
575.58	125.617		
575.93	125.243		
576.28	124.826		
576.63	124.495		
576.97	124.141		
577.32	123.796		
577.67	123.473		
578.02	123.153		
578.36	122.983		
578.71	122.818		
579.06	122.572		
579.4	122.567		
579.75	122.45		
580.1	122.25		
580.44	122.04		
580.79	121.692		
581.13	121.322		
581.48	121.118		
581.83	120.719		
582.17	120.314		
582.52	120.149		
582.86	119.86		
583.21	119.675		
583.55	119.503		
583.9	119.345		
584.24	119.045		
584.59	118.638		
584.93	118.218		
585.28	117.957		
585.62	117.559		
585.97	117.175		
586.31	116.786		
586.65	116.574		
587	116.515		
587.34	116.272		
587.69	116.053		
588.03	115.909		
588.37	115.667		
588.72	115.324		
589.06	115.121		
589.4	114.698		
589.75	114.439		
590.09	114.095		
590.43	113.746		
590.77	113.558		
591.12	113.348		
591.46	113.057		
591.8	112.839		
592.14	112.587		
592.49	112.426		
592.83	112.169		
593.17	111.841		
593.51	111.652		
593.85	111.233		
594.19	110.948		
594.54	110.717		
594.88	110.336		
595.22	110.067		
595.56	109.897		
595.9	109.605		
596.24	109.556		
596.58	109.29		
596.92	108.952		
597.26	108.676		
597.6	108.494		
597.94	107.958		
598.28	107.613		
598.62	107.138		
598.96	106.857		
599.3	106.593		
599.64	106.331		
599.98	105.909		
600.32	105.793		
600.65	105.613		
600.99	105.402		
601.33	105.153		
601.67	104.888		
602.01	104.543		
602.35	104.254		
602.69	103.969		
603.02	103.51		
603.36	103.126		
603.7	102.694		
604.04	102.406		
604.37	102.203		
604.71	101.932		
605.05	101.552		
605.38	101.273		
605.72	101.035		
606.06	100.848		
606.39	100.529		
606.73	100.233		
607.07	99.991		
607.4	99.716		
607.74	99.408		
608.08	99.11		
608.41	98.841		
608.75	98.448		
609.08	98.112		
609.42	97.758		
609.75	97.486		
610.09	97.218		
610.42	96.877		
610.76	96.423		
611.09	96.219		
611.43	95.999		
611.76	95.731		
612.09	95.428		
612.43	95.16		
612.76	94.874		
613.1	94.63		
613.43	94.286		
613.76	93.915		
614.1	93.653		
614.43	93.335		
614.76	92.89		
615.09	92.49		
615.43	92.21		
615.76	91.918		
616.09	91.54		
616.42	91.18		
616.76	90.772		
617.09	90.507		
617.42	90.334		
617.75	89.99		
618.08	89.662		
618.41	89.421		
618.75	89.087		
619.08	88.83		
619.41	88.626		
619.74	88.326		
620.07	88.011		
620.4	87.686		
620.73	87.312		
621.06	86.983		
621.39	86.728		
621.72	86.358		
622.05	85.959		
622.38	85.741		
622.71	85.461		
623.04	85.18		
623.37	84.844		
623.7	84.489		
624.02	84.207		
624.35	83.914		
624.68	83.452		
625.01	83.11		
625.34	82.8		
625.67	82.482		
625.99	82.19		
626.32	81.876		
626.65	81.562		
626.98	81.365		
627.3	80.975		
627.63	80.75		
627.96	80.464		
628.28	80.096		
628.61	79.75		
628.94	79.501		
629.26	79.108		
629.59	78.875		
629.91	78.477		
630.24	78.178		
630.57	77.945		
630.89	77.702		
631.22	77.314		
631.54	77.027		
631.87	76.632		
632.19	76.309		
632.52	76.017		
632.84	75.597		
633.16	75.18		
633.49	74.81		
633.81	74.45		
634.14	74.181		
634.46	73.83		
634.78	73.41		
635.11	73.139		
635.43	72.759		
635.75	72.435		
636.08	72.052		
636.4	71.738		
636.72	71.366		
637.04	70.935		
637.37	70.553		
637.69	70.237		
638.01	69.82		
638.33	69.482		
638.65	69.061		
638.97	68.756		
639.29	68.44		
639.62	68.088		
639.94	67.776		
640.26	67.525		
640.58	67.187		
640.9	66.805		
641.22	66.394		
641.54	66.153		
641.86	65.734		
642.18	65.291		
642.5	64.836		
642.82	64.51		
643.14	64.149		
643.45	63.747		
643.77	63.279		
644.09	62.941		
644.41	62.616		
644.73	62.273		
645.05	61.941		
645.36	61.507		
645.68	61.185		
646	60.852		
646.32	60.446		
646.63	60.028		
646.95	59.655		
647.27	59.188		
647.58	58.941		
647.9	58.696		
648.22	58.351		
648.53	58.082		
648.85	57.848		
649.17	57.592		
649.48	57.302		
649.8	56.948		
650.11	56.523		
650.43	56.321		
650.74	56.014		
651.06	55.631		
651.37	55.325		
651.68	55.139		
652	54.97		
652.31	54.667		
652.63	54.398		
652.94	54.031		
653.25	53.864		
653.57	53.7		
653.88	53.4		
654.19	52.979		
654.51	52.802		
654.82	52.396		
655.13	52.269		
655.44	51.967		
655.75	51.63		
656.07	51.277		
656.38	51.168		
656.69	50.894		
657	50.76		
657.31	50.418		
657.62	50.245		
657.93	50.023		
658.24	49.921		
658.55	49.709		
658.86	49.594		
659.17	49.358		
659.48	49.349		
659.79	49.066		
660.1	48.904		
660.41	48.769		
660.72	48.488		
661.03	48.133		
661.34	48.014		
661.65	47.618		
661.95	47.395		
662.26	47.166		
662.57	46.902		
662.88	46.902		
663.19	46.882		
663.49	46.685		
663.8	46.452		
664.11	46.367		
664.41	46.102		
664.72	45.737		
665.03	45.348		
665.33	45.047		
665.64	44.693		
665.94	44.578		
666.25	44.332		
666.56	44.026		
666.86	44.084		
667.17	43.973		
667.47	43.869		
667.77	43.722		
668.08	43.653		
668.38	43.502		
668.69	43.522		
668.99	43.096		
669.29	42.866		
669.6	42.618		
669.9	42.34		
670.2	42.13		
670.51	41.974		
670.81	41.7		
671.11	41.639		
671.41	41.626		
671.72	41.413		
672.02	41.14		
672.32	40.894		
672.62	40.68		
672.92	40.516		
673.22	40.275		
673.52	40.047		
673.82	39.773		
674.13	39.888		
674.43	39.785		
674.73	39.419		
675.03	39.059		
675.32	38.755		
675.62	38.531		
675.92	38.201		
676.22	38.022		
676.52	37.914		
676.82	37.597		
677.12	37.369		
677.42	37.189		
677.71	36.79		
678.01	36.679		
678.31	36.381		
678.61	36.087		
678.9	36.159		
679.2	36.196		
679.5	36.06		
679.79	36.149		
680.09	36.088		
680.39	35.832		
680.68	35.614		
680.98	35.295		
681.27	35.135		
681.57	35.038		
681.86	34.641		
682.16	34.689		
682.45	34.697		
682.75	34.618		
683.04	34.889		
683.34	34.795		
683.63	34.585		
683.92	34.64		
684.22	34.606		
684.51	34.172		
684.8	34.109		
685.1	33.663		
685.39	33.34		
685.68	33.585		
685.97	33.506		
686.26	32.949		
686.56	32.969		
686.85	32.666		
687.14	32.031		
687.43	32.009		
687.72	31.554		
688.01	31.458		
688.3	31.524		
688.59	31.068		
688.88	30.773		
689.17	31.43		
689.46	31.354		
689.75	31.3		
690.04	31.322		
690.33	31.092		
690.62	31.15		
690.91	31.311		
691.19	30.815		
691.48	30.67		
691.77	30.176		
692.06	29.709		
692.34	29.838		
692.63	30.069		
692.92	29.978		
693.2	30.243		
693.49	30.524		
693.78	31.564		
694.06	31.248		
694.35	30.921		
694.63	30.567		
694.92	29.8		
695.21	29.167		
695.49	27.876		
695.77	26.892		
696.06	27.04		
696.34	27.341		
696.63	27.366		
696.91	27.953		
697.19	28.559		
697.48	29.367		
697.76	29.306		
698.04	29.595		
698.33	28.482		
698.61	28.824		
698.89	29.018		
699.17	28.062		
699.45	28.556		
699.74	29.207		
700.02	28.493		
700.3	28.858		
700.58	29.598		
700.86	29.008		
701.14	29.517		
701.42	29.038		
701.7	27.98		
701.98	28.355		
702.26	28.386		
702.54	27.161		
702.82	27.016		
703.1	27.949		
703.38	28.445		
703.65	28.395		
703.93	27.86		
704.21	28.946		
704.49	29.094		
704.76	29.31		
705.04	27.833		
705.32	28.213		
705.6	28.849		
705.87	29.426		
706.15	28.913		
706.42	28.665		
706.7	30.165		
706.97	30.301		
707.25	29.213		
707.53	30.203		
707.8	30.796		
708.07	30.749		
708.35	31.727		
708.62	30.961		
708.9	32.594		
709.17	32.615		
709.44	30.539		
709.72	30.668		
709.99	31.988		
710.26	31.501		
710.53	31.263		
710.81	28.556		
711.08	27.419		
711.35	27.508		
711.62	27.932		
711.89	26.731		
712.16	25.81		
712.44	25.751		
712.71	26.89		
712.98	27.047		
713.25	27.826		
713.52	27.605		
713.79	26.674		
714.05	26.067		
714.32	25.467		
714.59	26.102		
714.86	26.159		
715.13	26.794		
715.4	27.599		
715.67	28.349		
715.93	28.452		
716.2	28.245		
716.47	27.217		
716.73	26.38		
717	26.076		
717.27	21.847		
717.53	21.059		
717.8	21.566		
718.06	21.711		
718.33	23.399		
718.59	25.263		
718.86	26.693		
719.12	29.077		
719.39	29.502		
719.65	30.157		
719.92	31.979		
720.18	28.496		
720.44	27.542		
720.71	26.735		
720.97	26.501		
721.23	26.219		
721.49	27.056		
721.76	24.595		
722.02	27.836		
722.28	27.056		
722.54	26.816		
722.8	26.897		
723.06	27.378		
723.32	27.054		
723.58	26.884		
723.84	25.758		
724.1	27.027		
724.36	26.187		
724.62	26.649		
724.88	25.235		
725.14	23.119		
725.4	24.354		
725.66	26.602		
725.92	25.77		
726.17	25.674		
726.43	25.035		
726.69	28.936		
726.95	29.462		
727.2	27.988		
727.46	26.118		
727.72	27		
727.97	27.786		
728.23	27.182		
728.48	25.681		
728.74	27.207		
728.99	29.943		
729.25	31.844		
729.5	32.743		
729.76	30.322		
730.01	32.879		
730.26	32.268		
730.52	32.049		
730.77	31.299		
731.02	31.419		
731.28	30.72		
731.53	34.4		
731.78	31.833		
732.03	31.973		
732.28	31.826		
732.53	29.53		
732.79	28.691		
733.04	26.981		
733.29	26.897		
733.54	28.571		
733.79	27.367		
734.04	29.453		
734.29	31.681		
734.54	29.25		
734.78	28.81		
735.03	27.477		
735.28	27.491		
735.53	29.245		
735.78	29.198		
736.03	28.37		
736.27	29.158		
736.52	32.377		
736.77	31.687		
737.01	30.353		
737.26	29.202		
737.5	26.957		
737.75	25.708		
738	25.771		
738.24	25.635		
738.49	27.119		
738.73	29.676		
738.97	29.723		
739.22	28.173		
739.46	31.969		
739.71	34.177		
739.95	34.586		
740.19	35.062		
740.44	33.577		
740.68	33.417		
740.92	33.676		
741.16	33.162		
741.4	30.189		
741.64	31.818		
741.89	33.138		
742.13	34.169		
742.37	33.438		
742.61	39.759		
742.85	39.744		
743.09	44.72		
743.33	43.155		
743.57	39.881		
743.8	37.752		
744.04	41.641		
744.28	41.638		
744.52	39.735		
744.76	38.835		
744.99	40.064		
745.23	37.864		
745.47	40.767		
745.71	36.101		
745.94	32.414		
746.18	33.696		
746.41	33.721		
746.65	32.489		
746.88	33.79		
747.12	31.222		
747.35	33.624		
747.59	34.272		
747.82	36.19		
748.06	27.488		
748.29	26.042		
748.52	19.355		
748.76	19.429		
748.99	21.714		
749.22	25.862		
749.45	26.946		
749.68	35.256		
749.92	32.099		
750.15	47.059		
750.38	50		
750.61	48.437		
750.84	42.021		
751.07	39.196		
751.3	33.99		
751.53	33.971		
751.76	31.707		
751.99	28.972		
