419.86	201.275
420.23	202.975
420.60	199.399
420.96	196.767
421.33	196.682
421.70	196.136
422.07	194.945
422.44	194.208
422.81	191.181
423.18	190.343
423.55	190.733
423.92	187.249
424.29	185.428
424.66	182.453
425.03	180.056
425.40	179.284
425.77	179.165
426.13	176.448
426.50	174.831
426.87	172.888
427.24	170.618
427.61	169.092
427.98	167.222
428.35	164.831
428.72	162.370
429.09	161.322
429.46	158.841
429.83	157.721
430.20	154.788
430.57	153.073
430.94	149.506
431.31	147.511
431.68	144.149
432.04	142.402
432.41	139.988
432.78	137.518
433.15	133.702
433.52	132.029
433.89	129.320
434.26	127.090
434.63	124.054
435.00	121.534
435.37	119.294
435.74	117.064
436.11	113.851
436.48	111.621
436.85	109.573
437.22	107.374
437.59	105.039
437.96	102.569
438.33	100.358
438.69	98.140
439.06	95.264
439.43	92.581
439.80	90.466
440.17	87.785
440.54	85.889
440.91	84.157
441.28	82.459
441.65	81.206
442.02	79.911
442.39	78.504
442.76	76.943
443.13	75.573
443.50	74.354
443.87	73.414
444.24	72.440
444.61	71.133
444.98	70.099
445.34	69.472
445.71	68.300
446.08	67.616
446.45	66.935
446.82	66.269
447.19	66.134
447.56	65.911
447.93	66.118
448.30	66.299
448.67	66.325
449.04	66.655
449.41	66.804
449.78	67.092
450.15	67.139
450.52	67.407
450.88	67.900
451.25	68.787
451.62	69.570
451.99	70.350
452.36	71.204
452.73	72.333
453.10	73.601
453.47	74.862
453.84	75.528
454.21	76.592
454.58	78.009
454.95	79.440
455.31	81.025
455.68	82.151
456.05	83.648
456.42	85.067
456.79	86.618
457.16	88.485
457.53	90.081
457.90	91.771
458.27	93.404
458.64	94.888
459.00	96.818
459.37	98.773
459.74	100.163
460.11	101.772
460.48	103.457
460.85	105.148
461.22	107.074
461.59	108.527
461.96	110.189
462.32	111.769
462.69	113.567
463.06	115.426
463.43	117.048
463.80	118.663
464.17	120.287
464.54	121.818
464.90	123.334
465.27	124.557
465.64	125.288
466.01	127.010
466.38	128.265
466.75	129.812
467.12	130.892
467.48	132.271
467.85	133.991
468.22	135.842
468.59	137.122
468.96	138.479
469.33	139.741
469.69	141.565
470.06	143.282
470.43	144.589
470.80	145.604
471.17	146.700
471.54	147.764
471.90	148.716
472.27	149.510
472.64	150.397
473.01	151.365
473.38	152.647
473.74	153.373
474.11	154.386
474.48	155.707
474.85	156.178
475.22	156.656
475.58	157.246
475.95	157.931
476.32	158.846
476.69	159.532
477.05	159.793
477.42	160.432
477.79	160.788
478.16	161.066
478.52	161.177
478.89	161.062
479.26	161.597
479.63	162.375
479.99	162.399
480.36	163.022
480.73	163.189
481.10	163.616
481.46	163.899
481.83	163.929
482.20	163.578
482.57	163.891
482.93	163.766
483.30	163.967
483.67	163.777
484.03	163.767
484.40	163.628
484.77	163.658
485.14	163.439
485.50	163.003
485.87	162.717
486.24	162.567
486.60	162.225
486.97	161.628
487.34	161.144
487.70	160.603
488.07	160.402
488.44	159.925
488.80	159.741
489.17	159.124
489.54	158.348
489.90	157.643
490.27	157.322
490.63	156.646
491.00	155.923
491.37	155.031
491.73	154.421
492.10	153.713
492.47	152.713
492.83	151.896
493.20	150.922
493.56	150.128
493.93	149.170
494.30	148.351
494.66	147.498
495.03	146.817
495.39	145.725
495.76	144.588
496.12	143.513
496.49	142.245
496.86	140.962
497.22	139.966
497.59	138.563
497.95	137.039
498.32	135.891
498.68	134.485
499.05	133.184
499.41	132.010
499.78	130.672
500.14	129.276
500.51	128.217
500.87	127.107
501.24	125.917
501.60	124.669
501.97	123.058
502.33	121.583
502.70	120.305
503.06	118.688
503.43	116.891
503.79	115.558
504.16	113.922
504.52	112.491
504.88	111.143
505.25	109.795
505.61	108.414
505.98	106.917
506.34	105.029
506.71	103.667
507.07	102.160
507.43	100.545
507.80	98.865
508.16	97.317
508.53	95.737
508.89	94.310
509.25	92.658
509.62	91.031
509.98	89.451
510.34	87.918
510.71	86.374
511.07	84.856
511.43	83.374
511.80	81.791
512.16	80.492
512.52	78.886
512.89	77.462
513.25	75.976
513.61	74.685
513.98	73.180
514.34	71.861
514.70	70.390
515.07	69.239
515.43	67.830
515.79	66.573
516.15	65.323
516.52	64.051
516.88	62.821
517.24	61.618
517.60	60.303
517.97	59.275
518.33	58.154
518.69	57.058
519.05	56.110
519.41	55.129
519.78	54.099
520.14	53.182
520.50	52.172
520.86	51.262
521.22	50.312
521.58	49.438
521.95	48.640
522.31	47.974
522.67	47.291
523.03	46.653
523.39	46.072
523.75	45.479
524.11	45.073
524.47	44.598
524.84	44.161
525.20	43.776
525.56	43.466
525.92	43.173
526.28	42.999
526.64	42.603
527.00	42.344
527.36	42.180
527.72	42.009
528.08	41.812
528.44	41.665
528.80	41.572
529.16	41.685
529.52	41.733
529.88	41.777
530.24	41.983
530.60	42.180
530.96	42.377
531.32	42.658
531.68	42.880
532.04	43.237
532.40	43.556
532.76	43.882
533.12	44.396
533.48	44.787
533.84	45.292
534.20	45.757
534.55	46.303
534.91	46.899
535.27	47.590
535.63	48.187
535.99	48.935
536.35	49.624
536.71	50.420
537.07	51.120
537.42	51.942
537.78	52.576
538.14	53.415
538.50	54.149
538.86	54.921
539.21	55.787
539.57	56.725
539.93	57.576
540.29	58.502
540.64	59.370
541.00	60.443
541.36	61.324
541.72	62.284
542.07	63.206
542.43	64.156
542.79	65.235
543.15	66.192
543.50	67.123
543.86	68.203
544.22	69.261
544.57	70.214
544.93	71.374
545.29	72.400
545.64	73.495
546.00	74.575
546.35	75.628
546.71	76.513
547.07	77.643
547.42	78.624
547.78	79.738
548.13	80.666
548.49	81.740
548.85	82.829
549.20	83.950
549.56	85.067
549.91	86.107
550.27	86.981
550.62	88.084
550.98	89.214
551.33	90.081
551.69	91.063
552.04	91.846
552.40	92.702
552.75	93.663
553.11	94.693
553.46	95.439
553.81	96.474
554.17	97.419
554.52	98.414
554.88	99.406
555.23	100.374
555.58	101.077
555.94	102.018
556.29	102.876
556.65	103.662
557.00	104.464
557.35	105.223
557.71	105.903
558.06	106.732
558.41	107.349
558.76	107.972
559.12	108.781
559.47	109.527
559.82	110.162
560.18	110.840
560.53	111.441
560.88	112.260
561.23	113.022
561.58	113.632
561.94	114.051
562.29	114.680
562.64	115.232
562.99	115.961
563.34	116.446
563.70	117.028
564.05	117.559
564.40	118.280
564.75	118.898
565.10	119.470
565.45	119.824
565.80	120.368
566.15	120.807
566.50	121.218
566.85	121.556
567.20	121.960
567.56	122.415
567.91	122.815
568.26	123.105
568.61	123.272
568.96	123.649
569.31	124.012
569.66	124.125
570.00	124.489
570.35	124.795
570.70	125.164
571.05	125.574
571.40	125.699
571.75	125.891
572.10	126.318
572.45	126.326
572.80	126.426
573.15	126.564
573.50	126.859
573.84	127.180
574.19	127.378
574.54	127.288
574.89	127.543
575.24	127.666
575.58	127.693
575.93	127.500
576.28	127.387
576.63	127.325
576.97	127.295
577.32	127.198
577.67	127.182
578.02	127.132
578.36	127.130
578.71	127.262
579.06	127.196
579.40	127.202
579.75	127.277
580.10	127.230
580.44	127.154
580.79	127.079
581.13	126.740
581.48	126.600
581.83	126.559
582.17	126.220
582.52	126.201
582.86	125.943
583.21	125.851
583.55	125.735
583.90	125.721
584.24	125.443
584.59	125.212
584.93	124.754
585.28	124.536
585.62	124.116
585.97	123.749
586.31	123.264
586.65	122.979
587.00	122.756
587.34	122.466
587.69	122.206
588.03	122.011
588.37	121.743
588.72	121.353
589.06	121.092
589.40	120.572
589.75	120.277
590.09	119.851
590.43	119.395
590.77	119.037
591.12	118.655
591.46	118.214
591.80	117.984
592.14	117.549
592.49	117.161
592.83	116.685
593.17	116.142
593.51	115.696
593.85	115.150
594.19	114.571
594.54	113.997
594.88	113.372
595.22	112.855
595.56	112.400
595.90	111.939
596.24	111.470
596.58	110.857
596.92	110.231
597.26	109.574
597.60	109.062
597.94	108.343
598.28	107.685
598.62	106.915
598.96	106.358
599.30	105.781
599.64	105.275
599.98	104.548
600.32	103.973
600.65	103.459
600.99	102.792
601.33	102.086
601.67	101.350
602.01	100.550
602.35	99.823
602.69	99.178
603.02	98.289
603.36	97.615
603.70	96.812
604.04	96.131
604.37	95.519
604.71	94.745
605.05	93.944
605.38	93.182
605.72	92.544
606.06	91.870
606.39	91.094
606.73	90.290
607.07	89.634
607.40	88.849
607.74	88.101
608.08	87.195
608.41	86.380
608.75	85.513
609.08	84.743
609.42	83.848
609.75	83.110
610.09	82.311
610.42	81.554
610.76	80.749
611.09	79.986
611.43	79.203
611.76	78.505
612.09	77.587
612.43	76.786
612.76	75.925
613.10	75.073
613.43	74.217
613.76	73.319
614.10	72.460
614.43	71.661
614.76	70.767
615.09	69.877
615.43	69.076
615.76	68.329
616.09	67.505
616.42	66.677
616.76	65.846
617.09	65.029
617.42	64.304
617.75	63.545
618.08	62.699
618.41	62.004
618.75	61.182
619.08	60.452
619.41	59.724
619.74	58.962
620.07	58.177
620.40	57.474
620.73	56.665
621.06	55.879
621.39	55.102
621.72	54.367
622.05	53.575
622.38	52.902
622.71	52.131
623.04	51.373
623.37	50.671
623.70	49.908
624.02	49.258
624.35	48.596
624.68	47.858
625.01	47.216
625.34	46.569
625.67	45.974
625.99	45.372
626.32	44.691
626.65	44.055
626.98	43.438
627.30	42.811
627.63	42.260
627.96	41.668
628.28	41.064
628.61	40.473
628.94	39.952
629.26	39.389
629.59	38.813
629.91	38.269
630.24	37.759
630.57	37.265
630.89	36.815
631.22	36.313
631.54	35.870
631.87	35.449
632.19	34.992
632.52	34.534
632.84	34.146
633.16	33.711
633.49	33.274
633.81	32.839
634.14	32.504
634.46	32.121
634.78	31.777
635.11	31.417
635.43	31.137
635.75	30.871
636.08	30.593
636.40	30.311
636.72	30.053
637.04	29.780
637.37	29.533
637.69	29.285
638.01	29.038
638.33	28.826
638.65	28.619
638.97	28.472
639.29	28.315
639.62	28.154
639.94	28.073
640.26	28.010
640.58	27.974
640.90	27.862
641.22	27.784
641.54	27.785
641.86	27.775
642.18	27.690
642.50	27.634
642.82	27.606
643.14	27.641
643.45	27.634
643.77	27.589
644.09	27.610
644.41	27.612
644.73	27.689
645.05	27.701
645.36	27.743
645.68	27.810
646.00	27.911
646.32	28.021
646.63	28.156
646.95	28.235
647.27	28.431
647.58	28.615
647.90	28.820
648.22	29.080
648.53	29.333
648.85	29.592
649.17	29.847
649.48	30.056
649.80	30.339
650.11	30.634
650.43	30.920
650.74	31.121
651.06	31.388
651.37	31.695
651.68	31.999
652.00	32.312
652.31	32.578
652.63	32.866
652.94	33.212
653.25	33.611
653.57	34.012
653.88	34.455
654.19	34.773
654.51	35.203
654.82	35.470
655.13	35.900
655.44	36.254
655.75	36.651
656.07	36.979
656.38	37.505
656.69	37.970
657.00	38.522
657.31	39.030
657.62	39.591
657.93	40.038
658.24	40.640
658.55	40.972
658.86	41.428
659.17	41.820
659.48	42.282
659.79	42.711
660.10	43.281
660.41	43.777
660.72	44.320
661.03	44.894
661.34	45.618
661.65	45.998
661.95	46.347
662.26	46.850
662.57	47.409
662.88	48.086
663.19	48.711
663.49	49.164
663.80	49.845
664.11	50.563
664.41	51.059
664.72	51.492
665.03	52.020
665.33	52.432
665.64	52.955
665.94	53.511
666.25	54.151
666.56	54.603
666.86	55.188
667.17	55.697
667.47	56.102
667.77	56.614
668.08	57.114
668.38	57.625
668.69	58.454
668.99	59.047
669.29	59.654
669.60	60.290
669.90	60.814
670.20	61.297
670.51	61.672
670.81	61.978
671.11	62.530
671.41	62.883
671.72	63.184
672.02	63.793
672.32	64.163
672.62	64.813
672.92	65.447
673.22	65.715
673.52	66.384
673.82	66.902
674.13	67.341
674.43	68.237
674.73	68.456
675.03	68.768
675.32	69.027
675.62	69.532
675.92	70.131
676.22	70.637
676.52	70.901
676.82	71.554
677.12	72.077
677.42	72.821
677.71	72.933
678.01	73.395
678.31	73.747
678.61	73.937
678.90	74.137
679.20	74.444
679.50	74.664
679.79	75.403
680.09	75.480
680.39	76.010
680.68	76.597
680.98	76.905
681.27	77.107
681.57	77.635
681.86	77.547
682.16	78.680
682.45	78.653
682.75	79.137
683.04	79.777
683.34	80.115
683.63	80.671
683.92	81.431
684.22	81.239
684.51	81.797
684.80	82.431
685.10	82.673
685.39	82.939
685.68	82.999
685.97	83.439
686.26	83.653
686.56	83.725
686.85	83.657
687.14	84.265
687.43	85.047
687.72	84.936
688.01	84.867
688.30	85.206
688.59	85.557
688.88	86.047
689.17	86.756
689.46	86.899
689.75	87.878
690.04	88.164
690.33	88.898
690.62	89.770
690.91	89.443
691.19	88.933
691.48	89.508
691.77	89.296
692.06	89.757
692.34	89.208
692.63	89.488
692.92	90.252
693.20	90.533
693.49	90.698
693.78	91.328
694.06	91.098
694.35	92.032
694.63	91.588
694.92	91.052
695.21	91.588
695.49	91.191
695.77	91.050
696.06	91.344
696.34	90.928
696.63	91.091
696.91	91.432
697.19	90.729
697.48	90.660
697.76	91.135
698.04	91.753
698.33	91.759
698.61	91.540
698.89	92.040
699.17	92.661
699.45	93.333
699.74	92.765
700.02	93.260
700.30	93.760
700.58	95.172
700.86	95.479
701.14	95.289
701.42	94.797
701.70	94.873
701.98	93.447
702.26	93.519
702.54	91.677
702.82	91.344
703.10	90.952
703.38	91.039
703.65	90.123
703.93	90.877
704.21	90.729
704.49	92.251
704.76	92.504
705.04	92.091
705.32	93.574
705.60	96.191
705.87	95.958
706.15	96.376
706.42	95.168
706.70	95.041
706.97	98.080
707.25	96.444
707.53	96.193
707.80	96.238
708.07	96.613
708.35	97.364
708.62	97.505
708.90	96.239
709.17	96.082
709.44	94.212
709.72	95.142
709.99	95.135
710.26	92.812
710.53	91.970
710.81	91.189
711.08	90.860
711.35	91.154
711.62	88.699
711.89	89.563
712.16	92.009
712.44	92.060
712.71	91.361
712.98	91.056
713.25	92.065
713.52	94.789
713.79	94.779
714.05	93.656
714.32	94.509
714.59	94.548
714.86	97.027
715.13	96.770
715.40	95.579
715.67	94.737
715.93	95.476
716.20	93.630
716.47	94.289
716.73	91.288
717.00	90.633
717.27	92.198
717.53	91.344
717.80	91.142
718.06	94.508
718.33	96.601
718.59	98.684
718.86	99.870
719.12	97.598
719.39	97.957
719.65	97.520
719.92	93.447
720.18	91.161
720.44	89.318
720.71	88.689
720.97	88.120
721.23	87.747
721.49	90.186
721.76	92.703
722.02	92.480
722.28	92.838
722.54	91.017
722.80	92.943
723.06	91.260
723.32	88.369
723.58	86.683
723.84	87.500
724.10	89.833
724.36	91.014
724.62	90.039
724.88	91.141
725.14	90.834
725.40	92.925
725.66	93.175
725.92	91.737
726.17	91.206
726.43	90.523
726.69	92.199
726.95	91.643
727.20	90.379
727.46	88.456
727.72	86.429
727.97	84.485
728.23	84.406
728.48	84.075
728.74	86.107
728.99	86.390
729.25	86.599
729.50	87.316
729.76	88.821
730.01	89.848
730.26	91.476
730.52	89.831
730.77	88.732
731.02	89.474
731.28	91.040
731.53	92.480
731.78	92.500
732.03	87.925
732.28	87.270
732.53	86.913
732.79	84.396
733.04	79.933
733.29	78.103
733.54	77.352
733.79	77.108
734.04	78.131
734.29	78.407
734.54	78.611
734.78	80.483
735.03	80.748
735.28	77.860
735.53	79.623
735.78	80.534
736.03	81.489
736.27	85.010
736.52	85.861
736.77	84.362
737.01	82.121
737.26	78.571
737.50	76.304
737.75	76.253
738.00	74.670
738.24	78.753
738.49	77.966
738.73	79.800
738.97	78.086
739.22	76.904
739.46	75.959
739.71	76.962
739.95	69.424
740.19	70.617
740.44	71.533
740.68	73.869
740.92	70.951
741.16	67.609
741.40	63.881
741.64	66.761
741.89	67.449
742.13	64.577
742.37	61.514
742.61	65.361
742.85	64.423
743.09	63.354
743.33	61.905
743.57	58.929
743.80	58.501
744.04	62.614
744.28	66.212
744.52	67.550
744.76	65.372
744.99	64.744
745.23	63.430
745.47	64.808
745.71	62.455
745.94	57.931
746.18	55.435
746.41	55.426
746.65	55.696
746.88	62.557
747.12	67.873
747.35	69.432
747.59	68.075
747.82	76.667
748.06	80.569
748.29	74.479
748.52	68.817
748.76	63.429
748.99	62.286
749.22	63.218
749.45	55.090
749.68	57.051
749.92	59.877
750.15	57.219
750.38	66.667
750.61	60.938
750.84	59.043
751.07	57.789
751.30	47.783
751.53	45.455
751.76	48.780
751.99	38.318
752.22	38.462
752.44	39.336
752.67	39.614
752.90	44.221
753.13	50.769
753.35	44.633
753.58	51.220
753.81	60.256
754.03	64.072
754.26	56.604
754.49	55.128
754.71	51.829
754.94	55.488
755.16	59.006
755.39	50.273
755.61	51.042
755.84	59.896
756.06	58.586
756.28	58.794
756.51	63.265
756.73	52.451
756.95	61.878
757.17	59.146
757.40	59.880
757.62	65.868
757.84	71.141
758.06	61.818
758.28	74.051
758.50	65.896
758.72	67.879
758.94	71.166
759.16	66.864
759.38	65.385
759.60	66.667
759.82	58.750
760.04	54.861
760.25	53.374
760.47	41.176
760.69	42.073
760.91	40.385
761.12	47.429
761.34	48.555
761.56	44.022
761.77	43.452
761.99	52.273
762.20	46.784
762.42	46.927
762.63	36.250
762.85	35.366
763.06	45.930
763.28	38.043
763.49	35.260
763.70	37.430
763.92	36.932
764.13	43.939
764.34	39.487
764.55	42.632
764.77	43.716
764.98	42.604
765.19	37.037
765.40	34.545
765.61	28.188
765.82	38.125
766.03	27.168
766.24	22.754
766.45	21.320
766.66	22.843
766.87	25.243
767.07	30.047
767.28	32.093
767.49	38.835
767.70	41.395
767.91	46.890
768.11	51.185
768.32	50.952
768.53	46.606
768.73	43.111
768.94	39.810
769.14	46.535
769.35	48.370
769.55	47.895
769.76	50.847
769.96	51.124
770.16	52.299
770.37	50.000
770.57	45.320
770.77	36.406
770.98	31.818
771.18	39.024
771.38	37.805
771.58	34.818
771.78	36.179
771.98	40.476
772.18	36.842
772.38	37.759
772.58	28.696
772.78	25.000
772.98	24.670
773.18	23.849
773.38	15.510
773.58	24.706
773.78	26.515
773.98	26.119
774.17	30.496
774.37	31.849
774.57	29.044
774.76	32.734
774.96	27.037
775.16	23.985
775.35	21.168
775.55	22.711
775.74	23.529
775.94	28.369
776.13	26.937
776.32	28.328
776.52	27.119
776.71	26.263
776.90	23.693
777.10	17.563
777.29	10.915
777.48	15.064
777.67	17.182
777.86	20.915
778.06	21.835
778.25	21.037
778.44	25.373
778.63	32.653
778.82	26.168
779.01	24.107
779.19	26.480
779.38	28.621
779.57	29.617
779.76	27.698
779.95	21.374
780.14	27.027
780.32	26.531
780.51	21.739
780.70	20.939
780.88	23.022
781.07	25.850
781.25	27.241
781.44	28.814
781.62	29.667
781.81	33.333
781.99	35.294
782.18	30.196
782.36	26.923
782.54	22.363
782.72	20.921
782.91	16.942
783.09	15.918
783.27	14.056
783.45	13.546
783.63	11.969
783.81	11.789
784.00	15.021
784.18	14.783
784.36	12.775
784.54	15.695
784.71	15.349
784.89	19.403
785.07	31.443
785.25	27.368
785.43	34.969
785.61	35.669
785.78	36.000
785.96	41.611
786.14	38.961
786.31	26.582
786.49	25.180
786.66	33.088
786.84	40.496
787.01	40.833
787.19	39.623
787.36	51.515
787.54	59.140
787.71	46.602
787.88	24.752
788.05	18.692
788.23	22.826
788.40	22.105
788.57	9.412
788.74	5.195
788.91	21.212
789.08	28.261
789.25	32.877
789.42	22.368
789.59	11.111
789.76	15.385
789.93	10.000
790.10	-2.083
790.27	-78.571
790.44	-160.000
790.61	-462.500
790.77	-290.909
790.94	-372.727
791.11	-205.556
791.27	-83.871
791.44	-32.727
791.60	10.959
791.77	18.987
791.93	21.875
792.10	26.923
792.26	38.614
792.43	21.591
792.59	40.000
792.75	19.403
792.92	22.892
793.08	30.488
793.24	36.250
793.40	30.667
793.56	50.505
793.72	36.937
793.88	36.082
794.05	29.412
794.21	37.037
794.36	25.806
794.52	25.455
794.68	10.417
794.84	21.154
795.00	30.769
795.16	42.466
795.32	34.667
795.47	55.844
795.63	50.000
795.79	51.667
795.94	82.759
796.10	43.902
796.25	44.737
796.41	48.571
796.56	-30.769
796.72	-54.167
796.87	-26.667
797.02	-5.634
797.18	6.897
797.33	-35.294
797.48	-25.000
797.64	11.628
797.79	12.500
797.94	35.417
798.09	41.667
798.24	53.571
798.39	60.656
798.54	87.692
798.69	108.163
798.84	120.000
798.99	121.212
799.14	131.250
799.29	163.636
799.43	88.889
799.58	55.556
799.73	7.143
799.87	6.250
800.02	39.130
800.17	22.222
800.31	43.478
800.46	77.143
800.60	67.500
800.75	74.000
800.89	74.468
801.04	78.947
801.18	100.000
801.32	76.087
801.47	46.000
801.61	17.073
801.75	38.462
801.89	35.000
802.03	15.385
802.17	1.587
802.31	6.897
802.45	-14.286
802.59	20.930
802.73	19.444
802.87	15.385
803.01	56.250
803.15	65.000
803.29	69.444
803.43	65.957
803.56	58.140
803.70	74.359
803.84	130.303
803.97	205.263
804.11	230.000
804.24	336.364
804.38	316.667
804.51	245.000
804.65	114.286
804.78	14.706
804.91	-29.545
805.05	-7.143
805.18	-30.159
805.31	-15.873
805.45	-4.918
805.58	5.660
805.71	-5.128
805.84	61.111
805.97	166.667
806.10	275.000
806.23	184.615
806.36	78.947
806.49	100.000
806.62	126.087
806.75	262.500
806.87	244.444
807.00	166.667
807.13	500.000
807.25	-33.333
807.38	-29.412
807.51	-11.765
807.63	181.818
807.76	-144.444
807.88	-211.111
808.01	-228.571
808.13	-18.182
808.26	3.125
808.38	17.949
808.50	61.111
808.62	14.286
808.75	50.000
808.87	-9.091
808.99	-533.333
809.11	223.529
809.23	170.833
809.35	206.250
809.47	115.000
809.59	52.632
809.71	-7.692
809.83	150.000
809.95	153.333
810.07	140.000
810.18	75.000
810.30	76.667
810.42	20.000
810.53	15.625
810.65	0.000
810.77	4.651
810.88	-25.581
811.00	-37.838
811.11	-120.000
811.23	-85.000
811.34	-216.667
811.45	-850.000
811.57	1300.000
811.68	160.000
811.79	-33.333
811.90	25.000
812.01	-162.500
812.12	-1000.000
812.23	287.500
812.35	-200.000
812.46	-53.846
812.56	-58.824
812.67	26.667
812.78	-57.143
812.89	51.724
813.00	22.222
813.11	7.692
813.21	48.000
813.32	20.000
813.43	33.333
813.53	5.263
813.64	-31.250
813.74	9.091
813.85	-133.333
813.95	-86.364
814.06	-72.000
814.16	-48.276
814.26	12.195
814.37	-2.439
814.47	0.000
814.57	24.242
814.67	-9.524
814.77	-28.571
814.87	-105.000
814.97	-325.000
815.07	-3100.000
815.17	0.000
815.27	-566.667
815.37	700.000
815.47	150.000
815.57	25.000
815.67	66.667
815.76	26.667
815.86	33.333
815.96	-50.000
816.05	225.000
816.15	50.000
816.24	50.000
816.34	-100.000
816.43	85.714
816.53	69.231
816.62	0.000
816.71	-40.000
816.81	-14.815
816.90	-40.000
816.99	-271.429
817.08	-22.222
817.17	-12.500
817.26	-333.333
817.35	-120.000
817.44	400.000
817.53	-188.889
817.62	366.667
817.71	42.857
817.80	96.970
817.89	92.857
817.98	50.000
818.06	-36.842
818.15	10.714
818.24	44.000
818.32	104.348
818.41	-400.000
818.49	-0.000
818.58	66.667
818.66	111.111
818.74	106.667
818.83	100.000
818.91	33.333
818.99	22.222
819.08	34.921
819.16	56.364
819.24	55.769
819.32	50.909
819.40	50.000
819.48	110.000
819.56	72.000
819.64	-600.000
819.72	-200.000
819.80	125.000
819.88	56.522
819.95	77.778
820.03	152.381
820.11	241.176
820.18	4200.000
820.26	-500.000
820.33	-122.222
820.41	-83.871
820.48	-6.383
820.56	27.692
820.63	11.111
820.71	2.941
820.78	16.000
820.85	25.000
820.92	11.905
821.00	15.909
821.07	7.407
821.14	57.143
821.21	71.667
821.28	74.603
821.35	94.915
821.42	98.485
821.49	90.909
821.56	105.085
821.62	87.302
821.69	85.417
821.76	43.137
821.83	13.889
821.89	-50.000
821.96	-33.333
822.02	-75.000
822.09	-110.000
822.15	-516.667
822.22	3200.000
822.28	-583.333
822.34	-112.000
822.41	-93.750
822.47	-83.333
822.53	-45.161
822.59	-50.000
822.66	-33.333
822.72	-65.517
822.78	-4.000
822.84	31.579
822.90	13.333
822.96	-58.824
823.01	14.815
823.07	25.806
823.13	30.952
823.19	-23.684
823.24	-20.000
823.30	10.417
823.36	11.628
823.41	-126.667
823.47	-220.000
823.52	-45.833
823.58	-34.615
823.63	-9.756
823.68	-114.815
823.74	-58.537
823.79	-17.073
823.84	-26.667
823.89	-4.082
823.95	16.327
824.00	8.333
824.05	70.213
