419.86	201.390
420.23	204.176
420.60	202.022
420.96	200.371
421.33	200.829
421.70	200.203
422.07	200.347
422.44	202.075
422.81	201.493
423.18	201.419
423.55	203.059
423.92	201.223
424.29	200.639
424.66	198.472
425.03	196.864
425.40	197.177
425.77	197.074
426.13	196.189
426.50	196.512
426.87	196.717
427.24	195.844
427.61	195.351
427.98	195.075
428.35	195.929
428.72	195.065
429.09	195.140
429.46	195.246
429.83	196.666
430.20	195.227
430.57	195.052
430.94	192.320
431.31	191.257
431.68	190.179
432.04	189.377
432.41	187.504
432.78	187.446
433.15	185.091
433.52	185.111
433.89	183.982
434.26	183.030
434.63	181.828
435.00	181.507
435.37	179.837
435.74	180.173
436.11	178.739
436.48	178.288
436.85	178.202
437.22	177.140
437.59	175.901
437.96	176.148
438.33	174.387
438.69	173.310
439.06	172.274
439.43	170.226
439.80	169.949
440.17	168.203
440.54	166.988
440.91	165.890
441.28	164.804
441.65	163.158
442.02	162.235
442.39	160.770
442.76	159.067
443.13	157.662
443.50	156.747
443.87	155.731
444.24	154.898
444.61	153.315
444.98	151.311
445.34	150.847
445.71	148.667
446.08	147.002
446.45	145.441
446.82	143.534
447.19	142.014
447.56	141.357
447.93	139.922
448.30	138.766
448.67	137.289
449.04	136.069
449.41	135.015
449.78	133.962
450.15	131.744
450.52	130.107
450.88	128.318
451.25	127.074
451.62	125.734
451.99	124.235
452.36	122.858
452.73	121.614
453.10	120.517
453.47	119.759
453.84	118.192
454.21	116.285
454.58	114.982
454.95	113.338
455.31	111.858
455.68	110.203
456.05	108.242
456.42	106.890
456.79	105.626
457.16	104.606
457.53	103.518
457.90	102.283
458.27	100.925
458.64	100.012
459.00	98.832
459.37	97.606
459.74	96.296
460.11	94.719
460.48	93.131
460.85	92.047
461.22	90.806
461.59	89.214
461.96	88.147
462.32	86.617
462.69	85.444
463.06	84.531
463.43	82.995
463.80	81.807
464.17	80.796
464.54	79.500
464.90	78.445
465.27	77.247
465.64	75.823
466.01	75.069
466.38	74.074
466.75	72.972
467.12	72.092
467.48	71.096
467.85	70.333
468.22	69.588
468.59	68.531
468.96	67.634
469.33	66.833
469.69	66.120
470.06	65.393
470.43	64.474
470.80	63.745
471.17	63.142
471.54	62.332
471.90	61.643
472.27	60.985
472.64	60.228
473.01	59.690
473.38	59.394
473.74	58.951
474.11	58.467
474.48	58.019
474.85	57.461
475.22	57.044
475.58	56.785
475.95	56.202
476.32	55.744
476.69	55.463
477.05	55.223
477.42	54.982
477.79	54.704
478.16	54.335
478.52	54.002
478.89	53.800
479.26	53.784
479.63	53.541
479.99	53.422
480.36	53.493
480.73	53.454
481.10	53.479
481.46	53.405
481.83	53.314
482.20	53.442
482.57	53.387
482.93	53.463
483.30	53.694
483.67	53.837
484.03	54.275
484.40	54.454
484.77	54.688
485.14	54.937
485.50	55.152
485.87	55.282
486.24	55.728
486.60	55.867
486.97	56.243
487.34	56.479
487.70	56.885
488.07	57.432
488.44	57.927
488.80	58.547
489.17	59.100
489.54	59.376
489.90	59.845
490.27	60.455
490.63	60.855
491.00	61.426
491.37	61.935
491.73	62.444
492.10	63.096
492.47	63.732
492.83	64.269
493.20	64.790
493.56	65.307
493.93	65.686
494.30	66.324
494.66	67.009
495.03	67.772
495.39	68.611
495.76	69.405
496.12	70.164
496.49	71.029
496.86	71.727
497.22	72.595
497.59	73.209
497.95	73.747
498.32	74.578
498.68	75.277
499.05	76.018
499.41	76.887
499.78	77.686
500.14	78.547
500.51	79.518
500.87	80.485
501.24	81.593
501.60	82.392
501.97	83.309
502.33	84.097
502.70	84.932
503.06	85.665
503.43	86.217
503.79	86.944
504.16	87.697
504.52	88.472
504.88	89.285
505.25	90.342
505.61	91.119
505.98	91.904
506.34	92.427
506.71	93.410
507.07	94.250
507.43	95.149
507.80	95.792
508.16	96.682
508.53	97.527
508.89	98.539
509.25	99.303
509.62	100.047
509.98	100.731
510.34	101.444
510.71	102.159
511.07	102.881
511.43	103.855
511.80	104.413
512.16	105.177
512.52	105.931
512.89	106.822
513.25	107.607
513.61	108.548
513.98	108.936
514.34	109.809
514.70	110.484
515.07	111.389
515.43	111.967
515.79	112.617
516.15	113.338
516.52	114.263
516.88	115.230
517.24	115.953
517.60	116.557
517.97	117.307
518.33	118.116
518.69	118.596
519.05	119.171
519.41	119.715
519.78	120.269
520.14	120.965
520.50	121.525
520.86	122.256
521.22	123.165
521.58	123.810
521.95	124.356
522.31	125.150
522.67	125.688
523.03	126.378
523.39	126.959
523.75	127.383
524.11	128.245
524.47	128.878
524.84	129.475
525.20	129.997
525.56	130.674
525.92	131.357
526.28	132.165
526.64	132.506
527.00	133.066
527.36	133.692
527.72	134.352
528.08	134.803
528.44	135.164
528.80	135.479
529.16	136.197
529.52	136.739
529.88	137.214
530.24	137.804
530.60	138.368
530.96	138.872
531.32	139.378
531.68	139.510
532.04	139.969
532.40	140.283
532.76	140.545
533.12	141.184
533.48	141.481
533.84	142.096
534.20	142.549
534.55	142.985
534.91	143.256
535.27	143.705
535.63	143.674
535.99	144.019
536.35	144.181
536.71	144.627
537.07	144.784
537.42	145.133
537.78	145.314
538.14	145.791
538.50	146.103
538.86	146.326
539.21	146.527
539.57	146.766
539.93	147.158
540.29	147.403
540.64	147.561
541.00	147.767
541.36	147.823
541.72	147.960
542.07	148.297
542.43	148.296
542.79	148.565
543.15	148.612
543.50	148.618
543.86	148.831
544.22	149.033
544.57	148.820
544.93	149.135
545.29	148.956
545.64	149.131
546.00	149.237
546.35	149.199
546.71	149.126
547.07	149.385
547.42	149.442
547.78	149.635
548.13	149.680
548.49	149.906
548.85	149.976
549.20	150.150
549.56	150.155
549.91	150.256
550.27	150.272
550.62	150.239
550.98	150.334
551.33	150.362
551.69	150.202
552.04	150.205
552.40	149.915
552.75	150.018
553.11	150.056
553.46	149.890
553.81	149.864
554.17	149.925
554.52	149.956
554.88	150.014
555.23	149.876
555.58	149.675
555.94	149.508
556.29	149.329
556.65	149.215
557.00	149.089
557.35	148.936
557.71	148.712
558.06	148.619
558.41	148.439
558.76	148.381
559.12	148.254
559.47	148.064
559.82	147.828
560.18	147.633
560.53	147.437
560.88	147.492
561.23	147.402
561.58	147.131
561.94	146.675
562.29	146.344
562.64	146.081
562.99	145.992
563.34	145.614
563.70	145.464
564.05	145.169
564.40	145.234
564.75	145.169
565.10	144.921
565.45	144.614
565.80	144.526
566.15	144.088
566.50	143.912
566.85	143.560
567.20	143.236
567.56	143.086
567.91	142.845
568.26	142.394
568.61	142.120
568.96	141.783
569.31	141.373
569.66	141.126
570.00	140.974
570.35	140.620
570.70	140.420
571.05	140.233
571.40	139.973
571.75	139.688
572.10	139.412
572.45	138.948
572.80	138.485
573.15	138.045
573.50	137.767
573.84	137.560
574.19	137.376
574.54	137.012
574.89	136.782
575.24	136.526
575.58	136.127
575.93	135.491
576.28	134.988
576.63	134.553
576.97	134.067
577.32	133.583
577.67	133.190
578.02	132.778
578.36	132.512
578.71	132.254
579.06	131.879
579.40	131.606
579.75	131.303
580.10	130.940
580.44	130.613
580.79	130.178
581.13	129.596
581.48	129.168
581.83	128.658
582.17	128.089
582.52	127.863
582.86	127.507
583.21	127.182
583.55	126.842
583.90	126.556
584.24	126.137
584.59	125.759
584.93	125.039
585.28	124.577
585.62	124.009
585.97	123.475
586.31	122.848
586.65	122.435
587.00	122.085
587.34	121.708
587.69	121.246
588.03	120.913
588.37	120.517
588.72	120.005
589.06	119.535
589.40	118.931
589.75	118.518
590.09	118.080
590.43	117.654
590.77	117.241
591.12	116.905
591.46	116.489
591.80	116.119
592.14	115.681
592.49	115.138
592.83	114.605
593.17	114.039
593.51	113.615
593.85	113.090
594.19	112.540
594.54	111.951
594.88	111.538
595.22	110.999
595.56	110.633
595.90	110.123
596.24	109.775
596.58	109.262
596.92	108.811
597.26	108.165
597.60	107.703
597.94	107.042
598.28	106.420
598.62	105.773
598.96	105.324
599.30	104.790
599.64	104.306
599.98	103.715
600.32	103.272
600.65	102.860
600.99	102.283
601.33	101.731
601.67	101.234
602.01	100.673
602.35	100.081
602.69	99.578
603.02	98.775
603.36	98.240
603.70	97.576
604.04	96.953
604.37	96.425
604.71	95.898
605.05	95.166
605.38	94.724
605.72	94.276
606.06	93.796
606.39	93.317
606.73	92.841
607.07	92.336
607.40	91.819
607.74	91.193
608.08	90.565
608.41	90.070
608.75	89.488
609.08	88.901
609.42	88.348
609.75	87.915
610.09	87.543
610.42	87.024
610.76	86.424
611.09	85.874
611.43	85.452
611.76	85.060
612.09	84.457
612.43	83.896
612.76	83.336
613.10	82.792
613.43	82.165
613.76	81.530
614.10	80.958
614.43	80.442
614.76	79.871
615.09	79.256
615.43	78.763
615.76	78.318
616.09	77.663
616.42	77.097
616.76	76.513
617.09	75.922
617.42	75.431
617.75	74.831
618.08	74.299
618.41	73.792
618.75	73.244
619.08	72.783
619.41	72.374
619.74	71.817
620.07	71.338
620.40	70.778
620.73	70.315
621.06	69.750
621.39	69.196
621.72	68.546
622.05	68.150
622.38	67.650
622.71	67.171
623.04	66.633
623.37	66.141
623.70	65.582
624.02	65.099
624.35	64.523
624.68	63.938
625.01	63.348
625.34	62.845
625.67	62.325
625.99	61.830
626.32	61.388
626.65	60.840
626.98	60.370
627.30	59.942
627.63	59.468
627.96	58.894
628.28	58.398
628.61	57.838
628.94	57.404
629.26	56.907
629.59	56.441
629.91	55.980
630.24	55.594
630.57	55.074
630.89	54.637
631.22	54.107
631.54	53.626
631.87	53.061
632.19	52.527
632.52	51.980
632.84	51.527
633.16	50.992
633.49	50.478
633.81	49.986
634.14	49.511
634.46	49.041
634.78	48.632
635.11	48.237
635.43	47.845
635.75	47.479
636.08	47.106
636.40	46.753
636.72	46.397
637.04	45.929
637.37	45.502
637.69	45.099
638.01	44.685
638.33	44.216
638.65	43.799
638.97	43.363
639.29	42.949
639.62	42.534
639.94	42.150
640.26	41.743
640.58	41.404
640.90	40.974
641.22	40.643
641.54	40.363
641.86	39.989
642.18	39.546
642.50	39.147
642.82	38.778
643.14	38.422
643.45	37.961
643.77	37.485
644.09	37.139
644.41	36.773
644.73	36.436
645.05	36.084
645.36	35.759
645.68	35.483
646.00	35.223
646.32	34.853
646.63	34.589
646.95	34.266
647.27	33.995
647.58	33.719
647.90	33.504
648.22	33.341
648.53	33.176
648.85	32.966
649.17	32.734
649.48	32.490
649.80	32.270
650.11	32.015
650.43	31.770
650.74	31.497
651.06	31.226
651.37	31.067
651.68	30.869
652.00	30.696
652.31	30.497
652.63	30.310
652.94	30.170
653.25	30.083
653.57	29.979
653.88	29.903
654.19	29.716
654.51	29.575
654.82	29.357
655.13	29.278
655.44	29.195
655.75	29.086
656.07	28.917
656.38	28.902
656.69	28.809
657.00	28.760
657.31	28.534
657.62	28.413
657.93	28.300
658.24	28.232
658.55	28.177
658.86	28.146
659.17	28.032
659.48	28.153
659.79	28.074
660.10	28.132
660.41	28.052
660.72	27.912
661.03	27.859
661.34	27.810
661.65	27.655
661.95	27.513
662.26	27.402
662.57	27.566
662.88	27.604
663.19	27.484
663.49	27.469
663.80	27.528
664.11	27.593
664.41	27.522
664.72	27.339
665.03	27.329
665.33	27.333
665.64	27.428
665.94	27.358
666.25	27.490
666.56	27.544
666.86	27.580
667.17	27.593
667.47	27.589
667.77	27.628
668.08	27.779
668.38	27.705
668.69	27.739
668.99	27.826
669.29	27.824
669.60	28.078
669.90	28.157
670.20	28.175
670.51	28.180
670.81	28.477
671.11	28.640
671.41	28.897
671.72	28.828
672.02	28.868
672.32	28.774
672.62	29.183
672.92	28.943
673.22	28.843
673.52	28.683
673.82	28.706
674.13	28.687
674.43	28.958
674.73	28.716
675.03	28.814
675.32	28.828
675.62	29.215
675.92	29.273
676.22	29.455
676.52	29.549
676.82	29.722
677.12	29.990
677.42	30.295
677.71	30.158
678.01	30.332
678.31	30.534
678.61	30.558
678.90	30.745
679.20	30.619
679.50	30.651
679.79	30.847
680.09	31.127
680.39	31.179
680.68	31.223
680.98	31.075
681.27	31.585
681.57	31.777
681.86	31.981
682.16	32.494
682.45	32.628
682.75	33.159
683.04	33.646
683.34	33.826
683.63	33.931
683.92	34.280
684.22	34.224
684.51	34.296
684.80	34.235
685.10	34.488
685.39	34.457
685.68	34.588
685.97	34.659
686.26	34.494
686.56	35.097
686.85	35.700
687.14	35.772
687.43	36.130
687.72	36.157
688.01	36.488
688.30	37.131
688.59	36.762
688.88	36.270
689.17	36.900
689.46	37.316
689.75	38.105
690.04	38.100
690.33	38.027
690.62	38.728
690.91	40.067
691.19	39.831
691.48	39.983
691.77	39.795
692.06	40.252
692.34	40.324
692.63	40.830
692.92	40.524
693.20	40.927
693.49	41.202
693.78	41.831
694.06	41.938
694.35	42.434
694.63	42.170
694.92	42.051
695.21	42.374
695.49	41.593
695.77	41.823
696.06	41.838
696.34	41.999
696.63	42.413
696.91	42.795
697.19	43.102
697.48	44.410
697.76	44.051
698.04	44.204
698.33	43.952
698.61	44.909
698.89	45.592
699.17	46.150
699.45	46.719
699.74	47.588
700.02	48.603
700.30	49.582
700.58	49.253
700.86	49.325
701.14	49.970
701.42	49.607
701.70	50.031
701.98	49.653
702.26	49.708
702.54	49.613
702.82	50.230
703.10	48.727
703.38	49.355
703.65	48.491
703.93	49.053
704.21	49.398
704.49	50.000
704.76	49.175
705.04	50.418
705.32	50.313
705.60	52.674
705.87	52.708
706.15	53.707
706.42	52.907
706.70	53.471
706.97	54.257
707.25	54.022
707.53	54.738
707.80	54.331
708.07	54.635
708.35	56.000
708.62	57.394
708.90	56.798
709.17	56.709
709.44	53.992
709.72	55.769
709.99	55.280
710.26	54.440
710.53	54.069
710.81	55.096
711.08	56.237
711.35	56.526
711.62	56.290
711.89	56.869
712.16	57.451
712.44	58.476
712.71	59.287
712.98	58.513
713.25	60.761
713.52	60.532
713.79	62.429
714.05	61.592
714.32	60.047
714.59	58.353
714.86	60.166
715.13	58.732
715.40	60.096
715.67	58.612
715.93	60.119
716.20	59.495
716.47	60.510
716.73	59.387
717.00	60.127
717.27	59.038
717.53	58.786
717.80	57.895
718.06	61.047
718.33	62.745
718.59	64.605
718.86	66.536
719.12	66.877
719.39	67.178
719.65	68.668
719.92	66.710
720.18	65.303
720.44	62.677
720.71	61.697
720.97	62.794
721.23	62.714
721.49	65.252
721.76	67.027
722.02	68.206
722.28	69.894
722.54	70.145
722.80	70.573
723.06	70.951
723.32	70.291
723.58	69.724
723.84	70.581
724.10	71.042
724.36	70.347
724.62	70.246
724.88	71.678
725.14	70.315
725.40	70.884
725.66	71.866
725.92	72.409
726.17	71.489
726.43	70.297
726.69	70.638
726.95	70.538
727.20	69.971
727.46	68.687
727.72	67.571
727.97	69.394
728.23	70.100
728.48	70.445
728.74	70.478
728.99	71.347
729.25	72.334
729.50	74.336
729.76	72.894
730.01	74.091
730.26	74.886
730.52	75.809
730.77	75.743
731.02	75.120
731.28	76.480
731.53	80.640
731.78	82.333
732.03	79.932
732.28	78.727
732.53	78.188
732.79	77.685
733.04	74.199
733.29	73.621
733.54	71.254
733.79	69.363
734.04	71.605
734.29	73.274
734.54	72.943
734.78	74.535
735.03	74.019
735.28	73.801
735.53	76.981
735.78	77.481
736.03	77.867
736.27	81.725
736.52	82.992
736.77	81.687
737.01	81.289
737.26	81.513
737.50	80.652
737.75	81.046
738.00	77.533
738.24	80.831
738.49	82.324
738.73	84.539
738.97	83.375
739.22	80.203
739.46	79.284
739.71	81.266
739.95	77.694
740.19	76.790
740.44	78.102
740.68	76.131
740.92	77.892
741.16	79.434
741.40	79.784
741.64	82.386
741.89	82.698
742.13	80.251
742.37	82.019
742.61	82.831
742.85	81.090
743.09	78.571
743.33	75.000
743.57	70.833
743.80	70.893
744.04	68.997
744.28	66.894
744.52	65.232
744.76	61.165
744.99	63.141
745.23	64.401
745.47	60.976
745.71	66.065
745.94	69.655
746.18	73.551
746.41	77.519
746.65	72.152
746.88	78.539
747.12	87.330
747.35	89.956
747.59	90.141
747.82	87.143
748.06	85.308
748.29	95.833
748.52	100.000
748.76	96.571
748.99	93.143
749.22	94.828
749.45	95.210
749.68	99.359
749.92	92.593
750.15	82.888
750.38	91.146
750.61	88.542
750.84	81.915
751.07	81.910
751.30	75.862
751.53	76.077
751.76	75.610
751.99	63.551
752.22	63.462
752.44	65.877
752.67	65.700
752.90	70.854
753.13	73.846
753.35	75.141
753.58	81.707
753.81	85.256
754.03	88.623
754.26	91.824
754.49	95.513
754.71	87.805
754.94	85.366
755.16	84.472
755.39	72.678
755.61	71.354
755.84	72.917
756.06	70.707
756.28	72.864
756.51	80.102
756.73	78.431
756.95	91.160
757.17	91.463
757.40	83.832
757.62	76.048
757.84	76.510
758.06	64.242
758.28	71.519
758.50	60.116
758.72	65.455
758.94	69.939
759.16	86.982
759.38	82.967
759.60	95.679
759.82	85.625
760.04	85.417
760.25	74.847
760.47	68.824
760.69	57.317
760.91	66.026
761.12	66.857
761.34	64.740
761.56	61.957
761.77	62.500
761.99	61.364
762.20	59.649
762.42	58.659
762.63	58.750
762.85	71.951
763.06	81.977
763.28	77.717
763.49	87.861
763.70	96.089
763.92	95.455
764.13	89.394
764.34	84.103
764.55	91.053
764.77	95.628
764.98	101.775
765.19	88.889
765.40	89.091
765.61	87.919
765.82	93.125
766.03	80.347
766.24	79.641
766.45	70.558
766.66	74.112
766.87	69.417
767.07	72.770
767.28	70.698
767.49	78.155
767.70	83.721
767.91	90.431
768.11	99.052
768.32	99.524
768.53	95.928
768.73	90.222
768.94	93.839
769.14	94.059
769.35	91.848
769.55	78.947
769.76	83.616
769.96	86.517
770.16	93.678
770.37	84.021
770.57	85.714
770.77	83.871
770.98	89.091
771.18	91.057
771.38	93.496
771.58	92.713
771.78	98.780
771.98	93.651
772.18	92.713
772.38	99.585
772.58	98.261
772.78	98.214
772.98	98.238
773.18	91.213
773.38	90.204
773.58	92.549
773.78	90.530
773.98	89.552
774.17	88.652
774.37	90.068
774.57	95.588
774.76	95.324
774.96	94.815
775.16	92.989
775.35	92.701
775.55	90.476
775.74	92.279
775.94	92.908
776.13	95.203
776.32	97.611
776.52	94.237
776.71	90.572
776.90	89.199
777.10	84.946
777.29	80.634
777.48	78.846
777.67	75.945
777.86	83.333
778.06	81.013
778.25	81.402
778.44	83.284
778.63	86.589
778.82	86.916
779.01	86.607
779.19	82.243
779.38	90.690
779.57	94.774
779.76	93.165
779.95	91.221
780.14	94.595
780.32	94.694
780.51	95.257
780.70	89.531
780.88	87.050
781.07	84.694
781.25	83.448
781.44	82.034
781.62	83.333
781.81	87.285
781.99	92.647
782.18	98.039
782.36	102.137
782.54	103.797
782.72	105.021
782.91	100.000
783.09	88.163
783.27	86.345
783.45	80.478
783.63	80.309
783.81	79.675
784.00	75.966
784.18	71.304
784.36	72.687
784.54	71.300
784.71	66.047
784.89	68.657
785.07	74.742
785.25	73.684
785.43	88.344
785.61	92.994
785.78	90.000
785.96	93.289
786.14	82.468
786.31	70.886
786.49	69.065
786.66	67.647
786.84	74.380
787.01	79.167
787.19	85.849
787.36	92.929
787.54	101.075
787.71	100.000
787.88	86.139
788.05	73.832
788.23	79.348
788.40	75.789
788.57	83.529
788.74	88.312
788.91	103.030
789.08	91.304
789.25	116.438
789.42	114.474
789.59	125.397
789.76	130.769
789.93	98.333
790.10	129.167
790.27	450.000
790.44	273.333
790.61	175.000
790.77	127.273
790.94	81.818
791.11	66.667
791.27	32.258
791.44	16.364
791.60	38.356
791.77	70.886
791.93	72.917
792.10	75.962
792.26	91.089
792.43	97.727
792.59	105.333
792.75	97.015
792.92	77.108
793.08	65.854
793.24	57.500
793.40	28.000
793.56	23.232
793.72	21.622
793.88	30.928
794.05	13.235
794.21	7.407
794.36	-6.452
794.52	20.000
794.68	25.000
794.84	19.231
795.00	19.231
795.16	32.877
795.32	36.000
795.47	59.740
795.63	53.659
795.79	53.333
795.94	68.966
796.10	39.024
796.25	36.842
796.41	25.714
796.56	19.231
796.72	4.167
796.87	17.778
797.02	35.211
797.18	37.931
797.33	23.529
797.48	22.500
797.64	6.977
797.79	10.000
797.94	60.417
798.09	86.111
798.24	92.857
798.39	81.967
798.54	106.154
798.69	134.694
798.84	136.000
798.99	115.152
799.14	81.250
799.29	118.182
799.43	102.778
799.58	66.667
799.73	75.000
799.87	62.500
800.02	91.304
800.17	69.444
800.31	47.826
800.46	45.714
800.60	32.500
800.75	38.000
800.89	42.553
801.04	40.351
801.18	29.545
801.32	8.696
801.47	-10.000
801.61	12.195
801.75	19.231
801.89	11.667
802.03	20.000
802.17	14.286
802.31	31.034
802.45	31.429
802.59	25.581
802.73	19.444
802.87	19.231
803.01	15.625
803.15	50.000
803.29	41.667
803.43	25.532
803.56	0.000
803.70	10.256
803.84	57.576
803.97	36.842
804.11	-70.000
804.24	-54.545
804.38	8.333
804.51	70.000
804.65	-4.762
804.78	-26.471
804.91	-13.636
805.05	10.714
805.18	20.635
805.31	9.524
805.45	22.951
805.58	15.094
805.71	-17.949
805.84	36.111
805.97	73.333
806.10	116.667
806.23	107.692
806.36	-36.842
806.49	-13.636
806.62	47.826
806.75	0.000
806.87	-22.222
807.00	-200.000
807.13	-300.000
807.25	-0.000
807.38	-35.294
807.51	35.294
807.63	127.273
807.76	-11.111
807.88	-133.333
808.01	-271.429
808.13	-181.818
808.26	-71.875
808.38	-7.692
808.50	-25.000
808.62	-85.714
808.75	-60.714
808.87	-54.545
808.99	-666.667
809.11	141.176
809.23	183.333
809.35	243.750
809.47	170.000
809.59	157.895
809.71	253.846
809.83	-340.000
809.95	-193.333
810.07	-126.667
810.18	-15.000
810.30	33.333
810.42	104.000
810.53	118.750
810.65	122.222
810.77	137.209
810.88	137.209
811.00	116.216
811.11	120.000
811.23	90.000
811.34	166.667
811.45	1350.000
811.57	-1050.000
811.68	-80.000
811.79	-116.667
811.90	-125.000
812.01	200.000
812.12	900.000
812.23	175.000
812.35	-333.333
812.46	123.077
812.56	70.588
812.67	113.333
812.78	142.857
812.89	48.276
813.00	75.000
813.11	103.846
813.21	56.000
813.32	40.000
813.43	50.000
813.53	89.474
813.64	43.750
813.74	-100.000
813.85	-133.333
813.95	-40.909
814.06	-32.000
814.16	-17.241
814.26	-14.634
814.37	-4.878
814.47	27.778
814.57	48.485
814.67	38.095
814.77	0.000
814.87	-50.000
814.97	-50.000
815.07	500.000
815.17	0.000
815.27	-233.333
815.37	200.000
815.47	-20.000
815.57	-375.000
815.67	177.778
815.76	133.333
815.86	400.000
815.96	675.000
816.05	462.500
816.15	650.000
816.24	-425.000
816.34	1400.000
816.43	85.714
816.53	46.154
816.62	0.000
816.71	-32.000
816.81	-11.111
816.90	-0.000
816.99	-100.000
817.08	33.333
817.17	6.250
817.26	-33.333
817.35	-60.000
817.44	360.000
817.53	-100.000
817.62	333.333
817.71	66.667
817.80	63.636
817.89	14.286
817.98	-56.667
818.06	-178.947
818.15	-128.571
818.24	-108.000
818.32	-73.913
818.41	1400.000
818.49	-0.000
818.58	500.000
818.66	166.667
818.74	173.333
818.83	175.000
818.91	69.444
818.99	24.074
819.08	44.444
819.16	38.182
819.24	13.462
819.32	18.182
819.40	23.529
819.48	10.000
819.56	32.000
819.64	1700.000
819.72	-833.333
819.80	193.750
819.88	108.696
819.95	86.667
820.03	95.238
820.11	147.059
820.18	2400.000
820.26	-216.667
820.33	16.667
820.41	6.452
820.48	21.277
820.56	27.692
820.63	20.000
820.71	64.706
820.78	68.000
820.85	45.000
820.92	69.048
821.00	54.545
821.07	62.963
821.14	92.857
821.21	56.667
821.28	63.492
821.35	61.017
821.42	40.909
821.49	40.000
821.56	50.847
821.62	31.746
821.69	41.667
821.76	19.608
821.83	22.222
821.89	21.429
821.96	6.667
822.02	-25.000
822.09	-45.000
822.15	-700.000
822.22	2700.000
822.28	-550.000
822.34	-84.000
822.41	-34.375
822.47	-36.111
822.53	-9.677
822.59	60.526
822.66	10.256
822.72	27.586
822.78	56.000
822.84	100.000
822.90	33.333
822.96	5.882
823.01	25.926
823.07	64.516
823.13	52.381
823.19	31.579
823.24	37.500
823.30	68.750
823.36	76.744
823.41	106.667
823.47	190.000
823.52	116.667
823.58	88.462
823.63	82.927
823.68	48.148
823.74	43.902
823.79	51.220
823.84	46.667
823.89	24.490
823.95	26.531
824.00	-8.333
824.05	65.957
824.10	70.588
824.15	44.444
824.20	28.947
