Wavelength (nm) - Measure	Measured Reflectance (%)  - Measure	Wavelength (nm) - Fit	Theorical Reflectance (0..1) - Fit
422.44	92.471	475.35	0.793101
422.81	92.907	476.35	0.784632
423.18	93.684	477.35	0.775918
423.55	96.761	478.35	0.767236
423.92	96.856	479.35	0.758468
424.29	97.955	480.35	0.749629
424.66	98.183	481.35	0.740722
425.03	98.11	482.35	0.731818
425.4	99.841	483.35	0.722986
425.77	100.975	484.35	0.714397
426.13	101.601	485.35	0.705694
426.5	103.488	486.35	0.697329
426.87	104.869	487.35	0.688901
427.24	105.927	488.35	0.680866
427.61	107.807	489.35	0.672962
427.98	109.192	490.35	0.663067
428.35	111.837	491.35	0.656047
428.72	112.89	492.35	0.64909
429.09	114.479	493.35	0.642454
429.46	115.76	494.35	0.636158
429.83	118.355	495.35	0.630219
430.2	120.172	496.35	0.62466
430.57	122.849	497.35	0.619492
430.94	123.658	498.35	0.61485
431.31	125.683	499.35	0.610593
431.68	126.836	500.35	0.606689
432.04	129.242	501.35	0.603399
432.41	130.485	502.35	0.600396
432.78	131.846	503.35	0.597909
433.15	131.406	504.35	0.595905
433.52	133.521	505.35	0.594423
433.89	134.836	506.35	0.593211
434.26	137.35	507.35	0.592646
434.63	137.835	508.35	0.59245
435	140.082	509.35	0.593358
435.37	141.872	510.35	0.594179
435.74	144.989	511.35	0.595407
436.11	146.295	512.35	0.597032
436.48	147.853	513.35	0.599033
436.85	149.112	514.35	0.601387
437.22	151.383	515.35	0.604044
437.59	152.637	516.35	0.607158
437.96	154.633	517.35	0.610411
438.33	155.363	518.35	0.614121
438.69	156.874	519.35	0.617929
439.06	157.869	520.35	0.621965
439.43	158.721	521.35	0.626343
439.8	160.512	522.35	0.63093
440.17	161.145	523.35	0.635746
440.54	162.221	524.35	0.640516
440.91	163.444	525.35	0.64555
441.28	164.369	526.35	0.650744
441.65	166.004	527.35	0.655963
442.02	166.838	528.35	0.661322
442.39	167.439	529.35	0.666302
442.76	167.694	530.35	0.674372
443.13	168.972	531.35	0.679909
443.5	170.552	532.35	0.685362
443.87	171.695	533.35	0.69078
444.24	172.42	534.35	0.696141
444.61	173.974	535.35	0.701434
444.98	173.791	536.35	0.706632
445.34	175.578	537.35	0.71176
445.71	175.26	538.35	0.717031
446.08	175.531	539.35	0.721957
446.45	175.705	540.35	0.726759
446.82	175.601	541.35	0.731695
447.19	176.167	542.35	0.736243
447.56	178.089	543.35	0.740868
447.93	178.587	544.35	0.745121
448.3	179.232	545.35	0.749445
448.67	178.766	546.35	0.75336
449.04	179.5	547.35	0.757318
449.41	180.957	548.35	0.760902
449.78	181.166	549.35	0.764499
450.15	180.027	550.35	0.767915
450.52	179.49	551.35	0.771131
450.88	179.654	552.35	0.773951
451.25	180.786	553.35	0.778101
451.62	180.898	554.35	0.780612
451.99	180.914	555.35	0.782952
452.36	180.834	556.35	0.785087
452.73	181.764	557.35	0.787014
453.1	181.995	558.35	0.788733
453.47	182.819	559.35	0.790243
453.84	182.35	560.35	0.791543
454.21	182.426	561.35	0.792633
454.58	182.314	562.35	0.793514
454.95	182.197	563.35	0.794186
455.31	181.858	564.35	0.794649
455.68	182.178	565.35	0.794904
456.05	181.432	566.35	0.795167
456.42	181.194	567.35	0.795015
456.79	180.954	568.35	0.794658
457.16	181.374	569.35	0.794084
457.53	181.298	570.35	0.793553
457.9	180.777	571.35	0.792604
458.27	180.151	572.35	0.791444
458.64	179.949	573.35	0.790328
459	179.635	574.35	0.78881
459.37	179.962	575.35	0.787327
459.74	179.301	576.35	0.785406
460.11	179.13	577.35	0.783357
460.48	178.597	578.35	0.781295
460.85	178.484	579.35	0.779113
461.22	178.286	580.35	0.775682
461.59	177.812	581.35	0.773074
461.96	177.071	582.35	0.770054
462.32	176.441	583.35	0.767146
462.69	175.575	584.35	0.763898
463.06	175.701	585.35	0.760647
463.43	175.233	586.35	0.757294
463.8	174.587	587.35	0.753561
464.17	173.673	588.35	0.749955
464.54	173.078	589.35	0.746218
464.9	172.115	590.35	0.742195
465.27	171.011	591.35	0.738178
465.64	169.385	592.35	0.734011
466.01	168.497	593.35	0.729809
466.38	167.443	594.35	0.725496
466.75	166.99	595.35	0.721077
467.12	165.632	596.35	0.716384
467.48	164.442	597.35	0.711808
467.85	164.085	598.35	0.707164
468.22	163.564	599.35	0.702477
468.59	162.594	600.35	0.697727
468.96	161.706	601.35	0.692887
469.33	160.269	602.35	0.687995
469.69	159.82	603.35	0.683055
470.06	159.3	604.35	0.678075
470.43	158.006	605.35	0.673062
470.8	156.822	606.35	0.668023
471.17	155.772	607.35	0.662967
471.54	154.606	608.35	0.657901
471.9	153.869	609.35	0.652832
472.27	152.589	610.35	0.647774
472.64	151.208	611.35	0.642887
473.01	149.753	612.35	0.635965
473.38	149.194	613.35	0.631107
473.74	148.17	614.35	0.626155
474.11	146.859	615.35	0.621264
474.48	145.775	616.35	0.616416
474.85	144.062	617.35	0.611597
475.22	142.647	618.35	0.606839
475.58	141.512	619.35	0.602317
475.95	139.686	620.35	0.597714
476.32	138.182	621.35	0.593318
476.69	136.856	622.35	0.588862
477.05	135.186	623.35	0.584494
477.42	134.046	624.35	0.580307
477.79	132.581	625.35	0.576161
478.16	131.201	626.35	0.572316
478.52	129.816	627.35	0.568385
478.89	128.176	628.35	0.564577
479.26	127.107	629.35	0.560888
479.63	125.777	630.35	0.557533
479.99	124.212	631.35	0.554143
480.36	123.144	632.35	0.550832
480.73	121.836	633.35	0.547849
481.1	120.545	634.35	0.544919
481.46	119.032	635.35	0.54203
481.83	117.331	636.35	0.539442
482.2	115.964	637.35	0.537
482.57	114.518	638.35	0.534566
482.93	113.043	639.35	0.532396
483.3	111.296	640.35	0.530435
483.67	109.673	641.35	0.52847
484.03	108.344	642.35	0.526768
484.4	106.877	643.35	0.525318
484.77	105.471	644.35	0.523887
485.14	103.812	645.35	0.522777
485.5	102.271	646.35	0.521657
485.87	101.185	647.35	0.520961
486.24	99.747	648.35	0.520219
486.6	98.238	649.35	0.51964
486.97	96.767	650.35	0.519423
487.34	95.139	651.35	0.519158
487.7	93.852	652.35	0.51925
488.07	92.492	653.35	0.519297
488.44	90.814	654.35	0.519688
488.8	89.552	655.35	0.520041
489.17	88.333	656.35	0.520717
489.54	86.711	657.35	0.521374
489.9	85.161	658.35	0.522342
490.27	83.958	659.35	0.523427
490.63	82.386	660.35	0.524503
491	81.084	661.35	0.525837
491.37	79.669	662.35	0.52718
491.73	78.201	663.35	0.52875
492.1	77.074	664.35	0.530514
492.47	75.765	665.35	0.532207
492.83	74.473	666.35	0.534106
493.2	73.27	667.35	0.536057
493.56	72.037	668.35	0.538221
493.93	70.85	669.35	0.540417
494.3	69.692	670.35	0.542676
494.66	68.541	671.35	0.54512
495.03	67.587	672.35	0.547567
495.39	66.283	673.35	0.550218
495.76	65.13	674.35	0.552787
496.12	64.126	675.35	0.555415
496.49	63.025	676.35	0.558279
496.86	61.926	677.35	0.561094
497.22	60.98	678.35	0.564038
497.59	59.853	679.35	0.566901
497.95	58.908	680.35	0.569985
498.32	57.969	681.35	0.573119
498.68	56.92	682.35	0.576167
499.05	56.173	683.35	0.579336
499.41	55.392	684.35	0.58239
499.78	54.545	685.35	0.585655
500.14	53.748	686.35	0.58895
500.51	53.084	687.35	0.592237
500.87	52.415	688.35	0.595459
501.24	51.732	689.35	0.59877
501.6	50.972	690.35	0.602095
501.97	50.407	691.35	0.605123
502.33	49.75	692.35	0.610386
502.7	49.265	693.35	0.613767
503.06	48.634	694.35	0.617089
503.43	48.14	695.35	0.62042
503.79	47.794	696.35	0.623748
504.16	47.355	697.35	0.627033
504.52	46.852	698.35	0.630301
504.88	46.645	699.35	0.633547
505.25	46.376	700.35	0.63677
505.61	46.142	701.35	0.639966
505.98	45.784	702.35	0.643133
506.34	45.467	703.35	0.64627
506.71	45.284	704.35	0.649359
507.07	45.138	705.35	0.652401
507.43	44.936	706.35	0.655431
507.8	44.821	707.35	0.658421
508.16	44.672	708.35	0.661372
508.53	44.699	709.35	0.664482
508.89	44.706	710.35	0.66734
509.25	44.733	711.35	0.670151
509.62	44.81	712.35	0.672953
509.98	44.759	713.35	0.67567
510.34	44.819	714.35	0.67832
510.71	45.059	715.35	0.680907
511.07	45.149	716.35	0.683462
511.43	45.46	717.35	0.686174
511.8	45.532	718.35	0.688613
512.16	45.796	719.35	0.691022
512.52	46.039	720.35	0.693342
512.89	46.265	721.35	0.69559
513.25	46.565	722.35	0.698013
513.61	46.946	723.35	0.700153
513.98	47.207	724.35	0.70225
514.34	47.669	725.35	0.704263
514.7	48.012	726.35	0.706203
515.07	48.595	727.35	0.708314
515.43	49.132	728.35	0.710148
515.79	49.604	729.35	0.711903
516.15	50.061	730.35	0.713587
516.52	50.539	731.35	0.715438
516.88	51.194	732.35	0.717
517.24	51.757	733.35	0.718489
517.6	52.159	734.35	0.72014
517.97	52.793	735.35	0.721499
518.33	53.465	736.35	0.722788
518.69	54.132	737.35	0.724238
519.05	54.721	738.35	0.72539
519.41	55.254	739.35	0.726476
519.78	55.881	740.35	0.7275
520.14	56.739	741.35	0.728672
520.5	57.447	742.35	0.729555
520.86	58.182	743.35	0.730606
521.22	58.966	744.35	0.731347
521.58	59.721	745.35	0.732027
521.95	60.589	746.35	0.732879
522.31	61.462	747.35	0.73342
522.67	62.189	748.35	0.73391
523.03	62.979	749.35	0.73455
523.39	63.816	750.35	0.73489
523.75	64.591	751.35	0.735184
524.11	65.623	752.35	0.735613
524.47	66.479	753.35	0.735764
524.84	67.381	754.35	0.736095
525.2	68.306	755.35	0.736214
525.56	69.187	756.35	0.73615
525.92	70.025	757.35	0.736224
526.28	71.022	758.35	0.736022
526.64	71.865	759.35	0.736001
527	72.717	760.35	0.735668
527.36	73.598	761.35	0.73529
527.72	74.487	762.35	0.735062
528.08	75.337	763.35	0.734562
528.44	76.175	764.35	0.734215
528.8	77.068	765.35	0.733589
529.16	78.005	766.35	0.733138
529.52	78.934	767.35	0.732393
529.88	79.793	768.35	0.731592
530.24	80.764	769.35	0.730967
530.6	81.68	770.35	0.730056
530.96	82.55	771.35	0.729319
531.32	83.351	772.35	0.728298
531.68	84.075	773.35	0.727433
532.04	85.069	774.35	0.726319
532.4	86.036	775.35	0.725125
532.76	86.776	776.35	0.724135
533.12	87.777	777.35	0.722834
533.48	88.623	778.35	0.721762
533.84	89.638	779.35	0.720375
534.2	90.592	780.35	0.719104
534.55	91.455	781.35	0.717686
534.91	92.221	782.35	0.716309
535.27	93.189	783.35	0.714811
535.63	93.893	784.35	0.713177
535.99	94.882	785.35	0.711793
536.35	95.644	786.35	0.710069
536.71	96.487	787.35	0.708569
537.07	97.218	788.35	0.706762
537.42	98.117	789.35	0.704978
537.78	98.892	790.35	0.703284
538.14	99.919	791.35	0.701398
538.5	100.647	792.35	0.699651
538.86	101.389	793.35	0.697668
539.21	102.208	794.35	0.695861
539.57	102.887	795.35	0.693817
539.93	103.708	796.35	0.691904
540.29	104.382	797.35	0.689822
540.64	104.968	798.35	0.687646
541	105.772	799.35	0.685702
541.36	106.425	800.35	0.683468
541.72	106.981	801.35	0.681487
542.07	107.778	802.35	0.679186
542.43	108.206	803.35	0.67711
542.79	108.995	804.35	0.67477
543.15	109.653	805.35	0.672391
543.5	110.185	806.35	0.67025
543.86	110.853	807.35	0.667823
544.22	111.53	808.35	0.665667
544.57	111.978	809.35	0.663192
544.93	112.922	810.35	0.660951
545.29	113.42	811.35	0.658449
545.64	114.078	812.35	0.656112
546	114.751	813.35	0.653628
546.35	115.236	814.35	0.651071
546.71	115.725	815.35	0.648749
547.07	116.386	816.35	0.646179
547.42	116.731	817.35	0.643824
547.78	117.321	818.35	0.641219
548.13	117.709	819.35	0.63885
548.49	118.249	820.35	0.636204
548.85	118.837	821.35	0.633778
549.2	119.399	822.35	0.631154
549.56	119.87	823.35	0.628592
549.91	120.357	824.35	0.626079
550.27	120.736	825.35	0.623405
550.62	121.148	826.35	0.620977
550.98	121.558	827.35	0.618303
551.33	121.814	828.35	0.615874
551.69	122.065	829.35	0.613212
552.04	122.398	830.35	0.610755
552.4	122.64	831.35	0.608095
552.75	123.017	832.35	0.605671
553.11	123.386	833.35	0.602998
553.46	123.676	834.35	0.600564
553.81	124.113	835.35	0.597917
554.17	124.577	836.35	0.595485
554.52	124.899	837.35	0.592859
554.88	125.274	838.35	0.59044
555.23	125.69	839.35	0.587833
555.58	125.923	840.35	0.585444
555.94	126.136	841.35	0.582853
556.29	126.405	842.35	0.579299
556.65	126.661	843.35	0.576699
557	127.01	844.35	0.574381
557.35	127.335	845.35	0.572075
557.71	127.438	846.35	0.569561
558.06	127.694	847.35	0.567278
558.41	127.888	848.35	0.564799
558.76	128.133	849.35	0.562567
559.12	128.37	850.35	0.560332
559.47	128.505	851.35	0.557934
559.82	128.52	852.35	0.555761
560.18	128.577	853.35	0.553375
560.53	128.738	854.35	0.551263
560.88	129.08	855.35	0.549161
561.23	129.317	856.35	0.546841
561.58	129.472	857.35	0.544812
561.94	129.371	858.35	0.542786
562.29	129.444	859.35	0.540586
562.64	129.482	860.35	0.538603
562.99	129.654	861.35	0.536663
563.34	129.589	862.35	0.534754
563.7	129.643	863.35	0.532643
564.05	129.498	864.35	0.530809
564.4	129.798	865.35	0.528992
564.75	129.958	866.35	0.527207
565.1	130.105	867.35	0.525457
565.45	129.971	868.35	0.523523
565.8	129.962	869.35	0.521841
566.15	129.869	870.35	0.520192
566.5	129.982	871.35	0.518579
566.85	129.839	872.35	0.517002
567.2	129.761	873.35	0.515461
567.56	129.806	874.35	0.513957
567.91	129.897	875.35	0.51249
568.26	129.848	876.35	0.511063
568.61	129.76	877.35	0.509463
568.96	129.591	878.35	0.508106
569.31	129.462	879.35	0.506793
569.66	129.411	880.35	0.505744
570	129.383	881.35	0.504497
570.35	129.232	882.35	0.503302
570.7	129.188		
571.05	129.219		
571.4	129.157		
571.75	129.063		
572.1	128.926		
572.45	128.611		
572.8	128.371		
573.15	128.133		
573.5	127.986		
573.84	127.921		
574.19	127.767		
574.54	127.544		
574.89	127.478		
575.24	127.352		
575.58	127.131		
575.93	126.611		
576.28	126.334		
576.63	126.116		
576.97	125.698		
577.32	125.304		
577.67	124.961		
578.02	124.581		
578.36	124.36		
578.71	124.078		
579.06	123.794		
579.4	123.713		
579.75	123.555		
580.1	123.327		
580.44	122.999		
580.79	122.783		
581.13	122.296		
581.48	121.842		
581.83	121.387		
582.17	120.954		
582.52	120.723		
582.86	120.486		
583.21	120.157		
583.55	119.878		
583.9	119.713		
584.24	119.306		
584.59	118.86		
584.93	118.306		
585.28	117.876		
585.62	117.402		
585.97	116.987		
586.31	116.465		
586.65	116.183		
587	115.814		
587.34	115.414		
587.69	115.026		
588.03	114.634		
588.37	114.256		
588.72	113.768		
589.06	113.299		
589.4	112.845		
589.75	112.372		
590.09	111.856		
590.43	111.397		
590.77	110.858		
591.12	110.386		
591.46	109.913		
591.8	109.443		
592.14	109.044		
592.49	108.676		
592.83	108.166		
593.17	107.615		
593.51	107.232		
593.85	106.727		
594.19	106.21		
594.54	105.643		
594.88	105.02		
595.22	104.486		
595.56	104.137		
595.9	103.604		
596.24	103.193		
596.58	102.643		
596.92	102.103		
597.26	101.524		
597.6	100.98		
597.94	100.199		
598.28	99.59		
598.62	98.806		
598.96	98.215		
599.3	97.593		
599.64	97.044		
599.98	96.405		
600.32	96.004		
600.65	95.442		
600.99	94.844		
601.33	94.238		
601.67	93.624		
602.01	92.972		
602.35	92.335		
602.69	91.664		
603.02	90.897		
603.36	90.317		
603.7	89.651		
604.04	89.013		
604.37	88.471		
604.71	87.872		
605.05	87.243		
605.38	86.735		
605.72	86.108		
606.06	85.503		
606.39	84.941		
606.73	84.228		
607.07	83.722		
607.4	83.015		
607.74	82.304		
608.08	81.655		
608.41	81.1		
608.75	80.297		
609.08	79.635		
609.42	78.843		
609.75	78.256		
610.09	77.556		
610.42	76.818		
610.76	75.988		
611.09	75.362		
611.43	74.772		
611.76	74.188		
612.09	73.472		
612.43	72.889		
612.76	72.299		
613.1	71.655		
613.43	70.997		
613.76	70.36		
614.1	69.683		
614.43	69.022		
614.76	68.316		
615.09	67.614		
615.43	67.049		
615.76	66.421		
616.09	65.701		
616.42	64.947		
616.76	64.248		
617.09	63.575		
617.42	62.983		
617.75	62.333		
618.08	61.706		
618.41	61.063		
618.75	60.519		
619.08	59.982		
619.41	59.409		
619.74	58.802		
620.07	58.13		
620.4	57.461		
620.73	56.899		
621.06	56.202		
621.39	55.495		
621.72	54.867		
622.05	54.253		
622.38	53.732		
622.71	53.149		
623.04	52.54		
623.37	52.074		
623.7	51.574		
624.02	50.993		
624.35	50.422		
624.68	49.761		
625.01	49.157		
625.34	48.564		
625.67	47.968		
625.99	47.391		
626.32	46.868		
626.65	46.268		
626.98	45.794		
627.3	45.328		
627.63	44.842		
627.96	44.32		
628.28	43.804		
628.61	43.295		
628.94	42.832		
629.26	42.325		
629.59	41.872		
629.91	41.426		
630.24	40.91		
630.57	40.517		
630.89	40.066		
631.22	39.594		
631.54	39.136		
631.87	38.669		
632.19	38.21		
632.52	37.825		
632.84	37.31		
633.16	36.864		
633.49	36.467		
633.81	36.027		
634.14	35.605		
634.46	35.162		
634.78	34.779		
635.11	34.437		
635.43	34.125		
635.75	33.734		
636.08	33.407		
636.4	33.103		
636.72	32.776		
637.04	32.382		
637.37	32.048		
637.69	31.723		
638.01	31.428		
638.33	31.092		
638.65	30.764		
638.97	30.451		
639.29	30.175		
639.62	29.88		
639.94	29.591		
640.26	29.372		
640.58	29.19		
640.9	28.949		
641.22	28.771		
641.54	28.575		
641.86	28.378		
642.18	28.151		
642.5	27.914		
642.82	27.717		
643.14	27.512		
643.45	27.328		
643.77	27.137		
644.09	26.966		
644.41	26.78		
644.73	26.626		
645.05	26.488		
645.36	26.375		
645.68	26.225		
646	26.158		
646.32	26.015		
646.63	25.949		
646.95	25.865		
647.27	25.776		
647.58	25.737		
647.9	25.752		
648.22	25.724		
648.53	25.657		
648.85	25.637		
649.17	25.622		
649.48	25.533		
649.8	25.521		
650.11	25.481		
650.43	25.463		
650.74	25.528		
651.06	25.535		
651.37	25.542		
651.68	25.639		
652	25.752		
652.31	25.76		
652.63	25.91		
652.94	26.037		
653.25	26.111		
653.57	26.289		
653.88	26.524		
654.19	26.495		
654.51	26.624		
654.82	26.604		
655.13	26.707		
655.44	26.855		
655.75	26.973		
656.07	27.005		
656.38	27.227		
656.69	27.463		
657	27.633		
657.31	27.811		
657.62	28.02		
657.93	28.2		
658.24	28.426		
658.55	28.606		
658.86	28.872		
659.17	29.149		
659.48	29.516		
659.79	29.725		
660.1	30.061		
660.41	30.233		
660.72	30.538		
661.03	30.68		
661.34	31.006		
661.65	31.037		
661.95	31.226		
662.26	31.366		
662.57	31.707		
662.88	31.968		
663.19	32.308		
663.49	32.487		
663.8	32.898		
664.11	33.406		
664.41	33.613		
664.72	33.774		
665.03	34.063		
665.33	34.297		
665.64	34.589		
665.94	34.812		
666.25	35.023		
666.56	35.442		
666.86	35.945		
667.17	36.286		
667.47	36.568		
667.77	36.817		
668.08	37.165		
668.38	37.375		
668.69	37.791		
668.99	38.097		
669.29	38.413		
669.6	38.915		
669.9	39.354		
670.2	39.737		
670.51	40.142		
670.81	40.565		
671.11	41.023		
671.41	41.617		
671.72	41.782		
672.02	42.057		
672.32	42.471		
672.62	42.82		
672.92	43.095		
673.22	43.319		
673.52	43.514		
673.82	43.755		
674.13	44.4		
674.43	44.824		
674.73	45.129		
675.03	45.342		
675.32	45.65		
675.62	45.929		
675.92	46.363		
676.22	46.509		
676.52	46.821		
676.82	47.121		
677.12	47.659		
677.42	47.887		
677.71	48.186		
678.01	48.565		
678.31	49.034		
678.61	49.368		
678.9	49.805		
679.2	49.98		
679.5	50.553		
679.79	51.308		
680.09	51.576		
680.39	51.895		
680.68	52.175		
680.98	52.634		
681.27	53.44		
681.57	53.713		
681.86	53.697		
682.16	54.49		
682.45	54.598		
682.75	55.164		
683.04	55.678		
683.34	55.419		
683.63	56.01		
683.92	56.529		
684.22	56.352		
684.51	57.09		
684.8	57.053		
685.1	57.389		
685.39	57.962		
685.68	58.226		
685.97	58.482		
686.26	58.936		
686.56	58.914		
686.85	59.385		
687.14	59.697		
687.43	59.856		
687.72	59.693		
688.01	60.026		
688.3	60.257		
688.59	60.344		
688.88	60.559		
689.17	60.701		
689.46	61.237		
689.75	61.845		
690.04	62.311		
690.33	62.79		
690.62	63.627		
690.91	63.979		
691.19	64.129		
691.48	64.53		
691.77	64.751		
692.06	64.51		
692.34	64.904		
692.63	65.346		
692.92	65.708		
693.2	66.634		
693.49	66.655		
693.78	67.187		
694.06	68.109		
694.35	67.727		
694.63	67.63		
694.92	67.55		
695.21	67.61		
695.49	67.458		
695.77	67.29		
696.06	66.529		
696.34	67.325		
696.63	67.903		
696.91	68.196		
697.19	67.882		
697.48	68.747		
697.76	69.27		
698.04	70.075		
698.33	69.976		
698.61	70.438		
698.89	71.537		
699.17	71.99		
699.45	72.073		
699.74	72.722		
700.02	73.041		
700.3	73.259		
700.58	74.31		
700.86	74.105		
701.14	74.776		
701.42	74.289		
701.7	73.811		
701.98	73.913		
702.26	74.789		
702.54	74.258		
702.82	74.098		
703.1	73.391		
703.38	74.678		
703.65	75.72		
703.93	76.07		
704.21	76.221		
704.49	75.512		
704.76	76.612		
705.04	77.338		
705.32	77.273		
705.6	78.363		
705.87	78.011		
706.15	78.171		
706.42	77.805		
706.7	77.851		
706.97	77.546		
707.25	76.884		
707.53	75.719		
707.8	76.815		
708.07	78.253		
708.35	80		
708.62	80.961		
708.9	83.414		
709.17	84.819		
709.44	84.531		
709.72	84.312		
709.99	84.679		
710.26	82.664		
710.53	82.655		
710.81	80.361		
711.08	80.43		
711.35	79.935		
711.62	75.053		
711.89	73.163		
712.16	74.946		
712.44	74.785		
712.71	76.566		
712.98	75.97		
713.25	77.065		
713.52	82.927		
713.79	85.471		
714.05	83.968		
714.32	84.579		
714.59	83.411		
714.86	84.067		
715.13	85.766		
715.4	86.499		
715.67	85.048		
715.93	84.405		
716.2	83.173		
716.47	84.569		
716.73	86.012		
717	85.823		
717.27	85.176		
717.53	83.85		
717.8	83.184		
718.06	83.014		
718.33	81.569		
718.59	80.658		
718.86	80.078		
719.12	79.267		
719.39	81.609		
719.65	84.465		
719.92	84.666		
720.18	85.092		
720.44	84.427		
720.71	84.704		
720.97	84.334		
721.23	83.399		
721.49	85.411		
721.76	86.757		
722.02	86.807		
722.28	86.605		
722.54	85.865		
722.8	87.084		
723.06	85.861		
723.32	84.45		
723.58	84.548		
723.84	85.227		
724.1	88.031		
724.36	87.805		
724.62	88.745		
724.88	90.738		
725.14	91.108		
725.4	89.66		
725.66	91.783		
725.92	89.636		
726.17	89.929		
726.43	89.533		
726.69	90.071		
726.95	89.235		
727.2	91.983		
727.46	87.734		
727.72	86.857		
727.97	85.614		
728.23	84.692		
728.48	85.509		
728.74	85.962		
728.99	84.957		
729.25	84.87		
729.5	86.873		
729.76	87.443		
730.01	87.424		
730.26	87.671		
730.52	87.827		
730.77	87.48		
731.02	90.59		
731.28	92.48		
731.53	94.08		
731.78	96.333		
732.03	92.857		
732.28	91.96		
732.53	89.094		
732.79	88.087		
733.04	82.968		
733.29	82.586		
733.54	81.707		
733.79	80.723		
734.04	79.541		
734.29	79.823		
734.54	77.879		
734.78	80.855		
735.03	81.308		
735.28	79.705		
735.53	80.189		
735.78	81.107		
736.03	82.897		
736.27	86.448		
736.52	86.68		
736.77	84.568		
737.01	83.16		
737.26	83.193		
737.5	85.652		
737.75	88.889		
738	87.004		
738.24	88.453		
738.49	88.378		
738.73	90.773		
738.97	90.428		
739.22	87.31		
739.46	85.422		
739.71	85.316		
739.95	79.95		
740.19	79.012		
740.44	76.642		
740.68	76.633		
740.92	77.378		
741.16	76.093		
741.4	73.315		
741.64	75.852		
741.89	78.592		
742.13	79.31		
742.37	77.603		
742.61	72.892		
742.85	73.077		
743.09	76.398		
743.33	75.595		
743.57	72.321		
743.8	69.452		
744.04	72.948		
744.28	77.816		
744.52	73.841		
744.76	69.256		
744.99	66.346		
745.23	66.99		
745.47	72.822		
745.71	71.119		
745.94	72.414		
