396.64	360.000
397.01	195.000
397.37	120.000
397.74	44.000
398.11	0.000
398.48	0.000
398.85	45.000
399.21	120.000
399.58	132.000
399.95	162.500
400.32	50.000
400.69	120.000
401.05	26.667
401.42	124.000
401.79	115.000
402.16	246.667
402.53	-60.000
402.89	90.769
403.26	55.000
403.63	230.000
404.00	350.000
404.37	153.333
404.74	0.000
405.10	65.455
405.47	226.667
405.84	90.000
406.21	253.333
406.58	108.000
406.95	180.000
407.32	95.000
407.68	81.818
408.05	46.667
408.42	290.000
408.79	-95.000
409.16	62.857
409.53	116.667
409.90	106.667
410.26	145.714
410.63	112.000
411.00	120.000
411.37	166.667
411.74	66.667
412.11	225.000
412.48	72.500
412.85	80.000
413.21	122.222
413.58	106.000
413.95	160.000
414.32	228.000
414.69	76.250
415.06	90.909
415.43	78.000
415.80	117.143
416.17	103.636
416.54	91.429
416.90	109.412
417.27	167.500
417.64	180.000
418.01	116.471
418.38	116.667
418.75	100.000
419.12	196.667
419.49	131.111
419.86	153.846
420.23	155.000
420.60	122.667
420.96	123.333
421.33	87.619
421.70	111.111
422.07	156.000
422.44	110.000
422.81	155.385
423.18	129.231
423.55	123.000
423.92	153.750
424.29	141.667
424.66	142.222
425.03	130.588
425.40	109.474
425.77	107.273
426.13	138.947
426.50	116.000
426.87	122.500
427.24	105.714
427.61	126.667
427.98	130.909
428.35	130.909
428.72	111.818
429.09	98.519
429.46	112.414
429.83	106.667
430.20	110.769
430.57	133.000
430.94	96.129
431.31	113.333
431.68	124.444
432.04	140.000
432.41	121.333
432.78	137.600
433.15	124.000
433.52	114.545
433.89	110.556
434.26	110.625
434.63	99.429
435.00	142.963
435.37	97.778
435.74	131.200
436.11	124.444
436.48	85.128
436.85	102.286
437.22	137.143
437.59	98.788
437.96	106.486
438.33	104.375
438.69	122.581
439.06	104.615
439.43	105.882
439.80	117.419
440.17	116.471
440.54	108.889
440.91	109.730
441.28	104.242
441.65	102.857
442.02	97.895
442.39	110.000
442.76	105.714
443.13	106.316
443.50	98.378
443.87	112.571
444.24	118.286
444.61	96.410
444.98	114.595
445.34	91.667
445.71	92.857
446.08	77.091
446.45	89.787
446.82	106.087
447.19	94.348
447.56	88.333
447.93	85.217
448.30	112.632
448.67	83.636
449.04	86.667
449.41	80.784
449.78	75.556
450.15	76.727
450.52	77.778
450.88	68.929
451.25	79.216
451.62	80.000
451.99	76.667
452.36	74.386
452.73	73.725
453.10	70.400
453.47	64.478
453.84	75.000
454.21	68.254
454.58	68.358
454.95	70.164
455.31	69.206
455.68	69.032
456.05	63.836
456.42	61.039
456.79	63.421
457.16	66.389
457.53	66.667
457.90	59.733
458.27	62.059
458.64	66.027
459.00	67.733
459.37	61.220
459.74	75.625
460.11	68.219
460.48	60.000
460.85	59.756
461.22	60.235
461.59	62.093
461.96	63.000
462.32	58.353
462.69	61.905
463.06	61.379
463.43	61.750
463.80	61.573
464.17	63.908
464.54	64.416
464.90	65.111
465.27	68.642
465.64	62.796
466.01	56.344
466.38	63.864
466.75	64.368
467.12	61.538
467.48	62.105
467.85	69.451
468.22	62.500
468.59	61.263
468.96	65.275
469.33	62.474
469.69	64.086
470.06	64.421
470.43	60.000
470.80	63.883
471.17	69.000
471.54	62.727
471.90	64.860
472.27	68.333
472.64	70.588
473.01	68.235
473.38	67.009
473.74	65.378
474.11	64.959
474.48	70.909
474.85	70.598
475.22	70.862
475.58	68.618
475.95	70.645
476.32	70.159
476.69	68.060
477.05	67.000
477.42	67.971
477.79	72.121
478.16	69.362
478.52	73.130
478.89	73.881
479.26	75.177
479.63	73.191
479.99	69.655
480.36	77.681
480.73	72.632
481.10	77.200
481.46	77.500
481.83	76.667
482.20	79.103
482.57	76.709
482.93	79.250
483.30	77.267
483.67	79.367
484.03	80.982
484.40	82.716
484.77	79.298
485.14	78.579
485.50	81.040
485.87	79.121
486.24	78.907
486.60	82.283
486.97	79.495
487.34	80.521
487.70	82.083
488.07	80.905
488.44	81.722
488.80	79.621
489.17	81.058
489.54	81.478
489.90	84.717
490.27	81.148
490.63	86.635
491.00	86.027
491.37	86.027
491.73	84.516
492.10	86.937
492.47	82.833
492.83	86.667
493.20	87.679
493.56	83.460
493.93	83.950
494.30	88.070
494.66	85.228
495.03	85.250
495.39	86.008
495.76	86.008
496.12	86.838
496.49	84.490
496.86	86.008
497.22	86.417
497.59	84.143
497.95	83.482
498.32	83.267
498.68	86.349
499.05	87.552
499.41	83.580
499.78	81.692
500.14	86.454
500.51	87.623
500.87	86.286
501.24	87.120
501.60	85.528
501.97	84.766
502.33	81.705
502.70	83.307
503.06	87.540
503.43	85.984
503.79	86.406
504.16	87.073
504.52	83.243
504.88	84.215
505.25	82.966
505.61	84.639
505.98	83.717
506.34	87.529
506.71	84.846
507.07	81.455
507.43	84.887
507.80	84.361
508.16	81.087
508.53	86.667
508.89	82.590
509.25	81.014
509.62	84.582
509.98	83.456
510.34	82.057
510.71	82.230
511.07	81.413
511.43	79.862
511.80	79.044
512.16	80.563
512.52	80.842
512.89	81.533
513.25	79.793
513.61	75.681
513.98	75.455
514.34	76.856
514.70	73.333
515.07	77.770
515.43	75.365
515.79	73.975
516.15	74.483
516.52	74.037
516.88	75.639
517.24	73.333
517.60	72.822
517.97	69.912
518.33	72.416
518.69	71.131
519.05	70.737
519.41	69.436
519.78	70.756
520.14	68.439
520.50	69.489
520.86	68.000
521.22	68.895
521.58	68.305
521.95	68.033
522.31	66.066
522.67	64.737
523.03	64.011
523.39	63.183
523.75	64.071
524.11	63.959
524.47	63.085
524.84	61.608
525.20	62.222
525.56	62.886
525.92	61.019
526.28	60.535
526.64	57.763
527.00	58.416
527.36	57.914
527.72	59.174
528.08	60.833
528.44	55.682
528.80	56.903
529.16	55.329
529.52	55.830
529.88	56.320
530.24	53.966
530.60	54.658
530.96	53.808
531.32	53.667
531.68	53.279
532.04	51.560
532.40	51.780
532.76	50.557
533.12	50.664
533.48	50.807
533.84	49.509
534.20	50.432
534.55	49.292
534.91	49.481
535.27	47.766
535.63	48.171
535.99	47.594
536.35	45.828
536.71	47.430
537.07	45.762
537.42	47.671
537.78	46.598
538.14	45.320
538.50	46.667
538.86	46.746
539.21	45.091
539.57	44.795
539.93	45.215
540.29	44.164
540.64	43.700
541.00	43.671
541.36	43.665
541.72	44.842
542.07	42.756
542.43	42.803
542.79	42.209
543.15	42.543
543.50	42.006
543.86	43.533
544.22	42.158
544.57	41.924
544.93	43.591
545.29	43.297
545.64	41.287
546.00	42.726
546.35	42.716
546.71	42.989
547.07	42.689
547.42	42.166
547.78	42.051
548.13	42.622
548.49	42.647
548.85	42.462
549.20	41.065
549.56	42.138
549.91	43.252
550.27	43.245
550.62	42.203
550.98	43.560
551.33	42.987
551.69	42.798
552.04	42.773
552.40	42.960
552.75	44.220
553.11	43.328
553.46	43.798
553.81	43.693
554.17	43.744
554.52	44.134
554.88	43.804
555.23	43.445
555.58	44.451
555.94	44.451
556.29	43.671
556.65	43.441
557.00	44.343
557.35	44.432
557.71	44.900
558.06	44.355
558.41	44.873
558.76	45.951
559.12	45.367
559.47	46.088
559.82	45.120
560.18	46.949
560.53	46.366
560.88	47.074
561.23	46.025
561.58	46.722
561.94	48.272
562.29	48.373
562.64	47.808
562.99	47.861
563.34	48.630
563.70	49.397
564.05	47.826
564.40	48.199
564.75	49.383
565.10	48.181
565.45	50.311
565.80	49.288
566.15	49.631
566.50	48.523
566.85	48.986
567.20	51.255
567.56	49.730
567.91	51.111
568.26	51.363
568.61	51.001
568.96	51.335
569.31	52.403
569.66	52.613
570.00	51.631
570.35	52.555
570.70	51.130
571.05	52.250
571.40	52.347
571.75	52.990
572.10	54.352
572.45	53.349
572.80	53.919
573.15	54.316
573.50	54.170
573.84	54.676
574.19	54.357
574.54	53.031
574.89	55.219
575.24	56.051
575.58	55.906
575.93	54.852
576.28	55.575
576.63	54.670
576.97	56.947
577.32	55.185
577.67	55.510
578.02	57.021
578.36	56.938
578.71	57.198
579.06	57.091
579.40	57.658
579.75	56.736
580.10	58.801
580.44	57.466
580.79	58.245
581.13	57.559
581.48	58.519
581.83	57.088
582.17	58.856
582.52	59.608
582.86	59.549
583.21	60.290
583.55	58.869
583.90	59.939
584.24	58.543
584.59	59.215
584.93	58.560
585.28	60.462
585.62	60.838
585.97	58.393
586.31	59.563
586.65	59.921
587.00	58.273
587.34	60.556
587.69	60.505
588.03	60.275
588.37	60.608
588.72	60.904
589.06	59.922
589.40	60.310
589.75	60.235
590.09	61.139
590.43	60.315
590.77	60.329
591.12	60.254
591.46	59.710
591.80	60.954
592.14	61.561
592.49	61.246
592.83	61.791
593.17	60.951
593.51	60.310
593.85	58.712
594.19	59.250
594.54	59.278
594.88	60.452
595.22	60.411
595.56	61.441
595.90	59.863
596.24	59.424
596.58	60.770
596.92	61.186
597.26	60.448
597.60	60.606
597.94	61.045
598.28	61.434
598.62	60.395
598.96	60.177
599.30	60.774
599.64	60.671
599.98	59.843
600.32	61.142
600.65	59.882
600.99	60.511
601.33	60.338
601.67	61.192
602.01	59.721
602.35	60.697
602.69	60.601
603.02	60.000
603.36	60.932
603.70	60.560
604.04	59.421
604.37	59.941
604.71	60.080
605.05	59.960
605.38	59.397
605.72	59.560
606.06	58.151
606.39	59.398
606.73	59.343
607.07	59.498
607.40	60.182
607.74	59.198
608.08	59.517
608.41	59.137
608.75	59.899
609.08	58.205
609.42	59.795
609.75	58.780
610.09	57.695
610.42	58.422
610.76	57.199
611.09	57.940
611.43	58.736
611.76	56.477
612.09	57.767
612.43	57.411
612.76	57.047
613.10	56.943
613.43	57.856
613.76	55.568
614.10	56.609
614.43	56.598
614.76	56.348
615.09	55.839
615.43	55.452
615.76	56.091
616.09	55.337
616.42	55.144
616.76	56.176
617.09	54.645
617.42	54.746
617.75	55.087
618.08	54.326
618.41	54.627
618.75	54.349
619.08	53.571
619.41	53.966
619.74	53.712
620.07	52.394
620.40	53.013
620.73	53.487
621.06	52.312
621.39	52.610
621.72	53.063
622.05	51.682
622.38	52.074
622.71	51.524
623.04	51.696
623.37	50.717
623.70	50.651
624.02	52.030
624.35	50.901
624.68	50.417
625.01	50.749
625.34	49.421
625.67	49.955
625.99	49.170
626.32	49.655
626.65	49.245
626.98	48.625
627.30	48.714
627.63	48.791
627.96	48.710
628.28	47.369
628.61	47.379
628.94	47.236
629.26	47.201
629.59	47.027
629.91	47.476
630.24	47.165
630.57	47.026
630.89	46.649
631.22	46.054
631.54	45.861
631.87	45.526
632.19	45.944
632.52	45.988
632.84	44.689
633.16	44.795
633.49	45.004
633.81	44.515
634.14	45.018
634.46	44.296
634.78	44.070
635.11	43.401
635.43	43.861
635.75	44.176
636.08	43.556
636.40	42.626
636.72	42.520
637.04	43.381
637.37	42.462
637.69	42.322
638.01	42.955
638.33	42.301
638.65	42.030
638.97	41.918
639.29	41.631
639.62	42.072
639.94	40.583
640.26	39.981
640.58	40.705
640.90	40.731
641.22	39.766
641.54	40.319
641.86	39.517
642.18	39.321
642.50	40.208
642.82	39.668
643.14	38.915
643.45	39.612
643.77	39.167
644.09	39.296
644.41	39.233
644.73	38.903
645.05	37.631
645.36	37.804
645.68	37.623
646.00	37.295
646.32	37.635
646.63	37.286
646.95	36.561
647.27	36.312
647.58	36.927
647.90	36.630
648.22	37.003
648.53	35.027
648.85	36.174
649.17	37.195
649.48	34.773
649.80	35.671
650.11	34.583
650.43	36.331
650.74	35.578
651.06	35.026
651.37	34.919
651.68	34.139
652.00	35.047
652.31	34.773
652.63	35.624
652.94	35.447
653.25	33.528
653.57	32.295
653.88	33.636
654.19	32.227
654.51	33.059
654.82	32.103
655.13	33.495
655.44	34.680
655.75	33.668
656.07	33.281
656.38	33.442
656.69	34.334
657.00	33.084
657.31	32.684
657.62	30.937
657.93	33.474
658.24	31.615
658.55	32.492
658.86	33.514
659.17	32.593
659.48	31.448
659.79	32.894
660.10	32.145
660.41	31.797
660.72	31.628
661.03	31.172
661.34	30.880
661.65	31.286
661.95	29.782
662.26	32.236
662.57	31.875
662.88	31.835
663.19	31.154
663.49	30.821
663.80	31.346
664.11	31.921
664.41	31.915
664.72	31.684
665.03	29.735
665.33	30.899
665.64	29.886
665.94	30.723
666.25	27.797
666.56	30.734
666.86	30.058
667.17	28.712
667.47	31.975
667.77	30.260
668.08	30.667
668.38	32.105
668.69	32.288
668.99	32.245
669.29	32.053
669.60	31.367
669.90	33.881
670.20	33.139
670.51	27.794
670.81	32.960
671.11	29.219
671.41	30.880
671.72	32.283
672.02	31.406
672.32	34.215
672.62	30.333
672.92	33.277
673.22	31.783
673.52	36.348
673.82	31.607
674.13	30.654
674.43	30.811
674.73	29.905
675.03	32.389
675.32	29.434
675.62	28.190
675.92	29.804
676.22	32.222
676.52	30.000
676.82	32.041
677.12	31.429
677.42	36.421
677.71	33.034
678.01	32.747
678.31	34.286
678.61	36.383
678.90	34.667
679.20	35.217
679.50	29.545
679.79	31.500
680.09	36.000
680.39	33.563
680.68	30.633
680.98	36.667
681.27	30.864
681.57	35.814
681.86	33.889
682.16	31.579
682.45	35.211
682.75	32.405
683.04	36.579
683.34	38.667
683.63	28.732
683.92	36.712
684.22	30.704
684.51	34.667
684.80	37.879
685.10	38.750
685.39	33.929
685.68	37.143
685.97	36.364
686.26	34.098
686.56	44.528
686.85	36.923
687.14	39.016
687.43	33.333
687.72	37.097
688.01	42.642
688.30	29.388
688.59	32.941
688.88	35.556
689.17	40.851
689.46	34.800
689.75	33.810
690.04	34.500
690.33	35.385
690.62	36.818
690.91	42.273
691.19	30.870
691.48	32.609
691.77	29.231
692.06	38.333
692.34	39.070
692.63	41.622
692.92	44.571
693.20	33.714
693.49	46.667
693.78	44.118
694.06	33.684
694.35	38.857
694.63	28.205
694.92	50.526
695.21	45.294
695.49	40.606
695.77	43.200
696.06	24.000
696.34	23.810
696.63	34.483
696.91	43.478
697.19	43.448
697.48	40.000
697.76	41.667
698.04	33.103
698.33	36.522
698.61	37.273
698.89	35.294
699.17	34.074
699.45	21.739
699.74	32.174
700.02	31.111
700.30	32.941
700.58	33.333
700.86	47.826
701.14	44.000
701.42	26.316
701.70	64.000
701.98	40.000
702.26	56.000
702.54	42.667
702.82	40.000
703.10	25.000
703.38	50.909
703.65	41.111
703.93	29.412
704.21	38.571
704.49	45.714
704.76	31.765
705.04	44.706
705.32	40.000
705.60	42.857
705.87	30.588
706.15	37.143
706.42	36.364
706.70	50.667
706.97	40.000
707.25	24.000
707.53	61.176
707.80	26.667
708.07	40.000
708.35	28.571
708.62	53.333
708.90	52.857
709.17	20.000
709.44	48.889
709.72	103.333
709.99	52.500
710.26	46.000
710.53	30.000
710.81	58.333
711.08	127.500
711.35	72.500
711.62	30.909
711.89	7.500
712.16	24.000
712.44	17.143
712.71	70.000
712.98	36.000
713.25	32.727
713.52	42.667
713.79	67.500
714.05	70.000
714.32	0.000
714.59	50.909
714.86	94.545
715.13	23.636
715.40	30.000
715.67	58.182
715.93	33.333
716.20	8.571
716.47	60.000
716.73	68.571
717.00	33.333
717.27	55.000
717.53	60.000
717.80	44.000
718.06	105.714
718.33	42.500
718.59	50.000
718.86	62.222
719.12	54.545
719.39	80.000
719.65	42.500
719.92	260.000
720.18	64.000
720.44	63.636
720.71	45.882
720.97	-45.000
721.23	65.714
721.49	146.667
721.76	56.923
722.02	60.000
722.28	18.000
722.54	80.000
722.80	53.333
723.06	35.000
723.32	37.500
723.58	16.667
723.84	220.000
724.10	36.000
724.36	36.000
724.62	100.000
724.88	47.500
725.14	-0.000
725.40	48.889
725.66	5.714
725.92	8.889
726.17	73.333
726.43	44.000
726.69	65.455
726.95	76.364
727.20	58.182
727.46	0.000
727.72	-13.333
727.97	64.000
728.23	50.000
728.48	16.000
728.74	28.889
728.99	93.333
729.25	80.000
729.50	40.000
729.76	13.333
730.01	48.889
730.26	70.000
730.52	45.714
730.77	26.667
731.02	80.000
731.28	30.000
731.53	210.000
731.78	43.333
732.03	65.000
732.28	54.545
732.53	62.500
732.79	-120.000
733.04	29.091
733.29	70.000
733.54	20.000
733.79	31.111
734.04	25.714
734.29	-40.000
734.54	-4.000
734.78	220.000
735.03	34.545
735.28	26.667
735.53	36.000
735.78	58.333
736.03	92.000
736.27	51.111
736.52	2.857
736.77	42.222
737.01	57.143
737.26	71.111
737.50	56.364
737.75	26.667
738.00	12.500
738.24	40.000
738.49	65.000
738.73	35.000
738.97	48.889
739.22	-70.000
739.46	30.000
739.71	14.286
739.95	113.333
740.19	120.000
740.44	-5.000
740.68	53.333
740.92	58.182
741.16	0.000
741.40	-30.000
741.64	61.818
741.89	0.000
742.13	80.000
742.37	100.000
742.61	70.000
742.85	-90.000
743.09	0.000
743.33	100.000
743.57	50.000
743.80	50.000
744.04	0.000
744.28	100.000
744.52	40.000
744.76	-10.000
744.99	0.000
745.23	10.000
745.47	70.000
745.71	420.000
745.94	400.000
746.18	53.333
746.41	-5.000
746.65	-26.667
746.88	-240.000
747.12	22.000
747.35	-20.000
747.59	-30.000
747.82	23.333
748.06	85.714
748.29	20.000
748.52	53.333
748.76	13.333
748.99	-50.000
749.22	60.000
749.45	10.000
749.68	0.000
749.92	100.000
750.15	50.000
750.38	-100.000
750.61	40.000
750.84	-140.000
751.07	140.000
751.30	-10.000
751.53	54.286
751.76	0.000
751.99	-16.000
752.22	30.000
752.44	-130.000
752.67	60.000
752.90	-5.000
753.13	20.000
753.35	-120.000
753.58	-20.000
753.81	60.000
754.03	4.000
754.26	30.000
754.49	62.857
754.71	0.000
754.94	46.667
755.16	64.000
755.39	32.000
755.61	-110.000
755.84	60.000
756.06	0.000
756.28	0.000
756.51	30.000
756.73	40.000
756.95	112.000
757.17	6.667
757.40	-6.667
757.62	50.000
757.84	80.000
758.06	41.429
758.28	115.000
758.50	70.000
758.72	100.000
758.94	-20.000
759.16	45.000
759.38	100.000
759.60	70.000
759.82	80.000
760.04	10.000
760.25	0.000
760.47	32.000
760.69	-180.000
760.91	62.222
761.12	0.000
761.34	-60.000
761.56	76.000
761.77	80.000
761.99	-80.000
762.20	100.000
762.42	52.000
762.63	8.000
762.85	-140.000
763.06	36.000
763.28	0.000
763.49	20.000
763.70	30.000
763.92	300.000
764.13	50.000
764.34	-20.000
764.55	60.000
764.77	46.667
764.98	420.000
765.19	72.000
765.40	220.000
765.61	-66.667
765.82	-46.667
766.03	60.000
766.24	50.000
766.45	65.000
766.66	73.333
766.87	52.500
767.07	-160.000
767.28	-140.000
767.49	65.714
767.70	160.000
767.91	25.714
768.11	80.000
768.32	48.571
768.53	-140.000
768.73	24.000
768.94	46.667
769.14	106.667
769.35	470.000
769.55	45.000
769.76	50.000
769.96	-40.000
770.16	-33.333
770.37	40.000
770.57	120.000
770.77	76.000
770.98	86.667
771.18	-80.000
771.38	60.000
771.58	76.667
771.78	20.000
771.98	22.500
772.18	15.000
772.38	80.000
772.58	113.333
772.78	20.000
772.98	6.667
773.18	65.000
773.38	27.500
773.58	-16.000
773.78	220.000
773.98	20.000
774.17	13.333
774.37	-12.000
774.57	-20.000
774.76	260.000
774.96	10.000
775.16	57.143
775.35	60.000
775.55	-15.000
775.74	60.000
775.94	53.333
776.13	13.333
776.32	-2.222
776.52	28.571
776.71	360.000
776.90	48.571
777.10	-12.000
777.29	6.667
777.48	-28.000
777.67	20.000
777.86	168.000
778.06	20.000
778.25	65.000
778.44	140.000
778.63	0.000
778.82	20.000
779.01	-70.000
779.19	52.500
779.38	60.000
779.57	-70.000
779.76	-280.000
779.95	32.000
780.14	-80.000
780.32	115.000
780.51	0.000
780.70	66.667
780.88	37.143
781.07	47.500
781.25	-60.000
781.44	110.000
781.62	53.333
781.81	0.000
781.99	380.000
782.18	8.000
782.36	-100.000
782.54	-73.333
782.72	40.000
782.91	44.000
783.09	70.000
783.27	72.000
783.45	66.667
783.63	-10.000
783.81	60.000
784.00	16.667
784.18	300.000
784.36	260.000
784.54	56.667
784.71	2.222
784.89	-46.667
785.07	0.000
785.25	80.000
785.43	-60.000
785.61	0.000
785.78	64.000
785.96	0.000
786.14	-220.000
786.31	0.000
786.49	28.000
786.66	3.333
786.84	35.000
787.01	40.000
787.19	-70.000
787.36	-100.000
787.54	40.000
787.71	100.000
787.88	260.000
788.05	0.000
788.23	30.000
788.40	88.000
788.57	0.000
788.74	135.000
788.91	93.333
789.08	0.000
789.25	40.000
789.42	-60.000
789.59	-80.000
789.76	10.000
789.93	0.000
790.10	20.000
790.27	-0.000
790.44	60.000
790.61	0.000
790.77	-50.000
790.94	270.000
791.11	50.000
791.27	20.000
791.44	230.000
791.60	45.000
791.77	260.000
791.93	40.000
792.10	10.000
792.26	60.000
792.43	46.667
792.59	-20.000
792.75	54.000
792.92	30.000
793.08	0.000
793.24	-5.000
793.40	40.000
793.56	-180.000
793.72	-200.000
793.88	0.000
794.05	84.000
794.21	94.286
794.36	20.000
794.52	0.000
794.68	75.000
794.84	120.000
795.00	120.000
795.16	72.000
795.32	200.000
795.47	33.333
795.63	0.000
795.79	180.000
795.94	132.000
796.10	50.000
796.25	0.000
796.41	-120.000
796.56	80.000
796.72	-460.000
796.87	140.000
797.02	96.000
797.18	240.000
797.33	32.000
797.48	96.000
797.64	10.000
797.79	75.000
797.94	300.000
798.09	72.000
798.24	28.571
798.39	200.000
798.54	0.000
798.69	280.000
798.84	86.667
798.99	200.000
799.14	440.000
799.29	20.000
799.43	-20.000
799.58	0.000
799.73	20.000
799.87	-0.000
800.02	200.000
800.17	0.000
800.31	20.000
800.46	25.714
800.60	88.000
800.75	200.000
800.89	13.333
801.04	-20.000
801.18	80.000
801.32	140.000
801.47	36.000
801.61	-20.000
801.75	113.333
801.89	73.333
802.03	90.000
802.17	-320.000
802.31	105.000
802.45	-220.000
802.59	15.000
802.73	0.000
802.87	40.000
803.01	60.000
803.15	100.000
803.29	0.000
803.43	50.000
803.56	86.667
803.70	60.000
803.84	8.000
803.97	0.000
804.11	-20.000
804.24	73.333
804.38	110.000
804.51	30.000
804.65	-86.667
804.78	126.667
804.91	-20.000
805.05	0.000
805.18	-300.000
805.31	20.000
805.45	-40.000
805.58	95.000
805.71	110.000
805.84	25.000
805.97	55.556
806.10	15.000
806.23	220.000
806.36	0.000
806.49	60.000
806.62	85.714
806.75	140.000
806.87	-230.000
807.00	90.000
807.13	-40.000
807.25	-46.667
807.38	113.333
807.51	40.000
807.63	120.000
807.76	16.000
807.88	106.667
808.01	30.000
808.13	220.000
808.26	103.333
808.38	-4.000
808.50	0.000
808.62	100.000
808.75	30.000
808.87	80.000
808.99	16.667
809.11	100.000
809.23	280.000
809.35	85.000
809.47	340.000
809.59	80.000
809.71	-0.000
809.83	105.000
809.95	40.000
810.07	200.000
810.18	140.000
810.30	43.333
810.42	20.000
810.53	-33.333
810.65	126.667
810.77	0.000
810.88	0.000
811.00	-40.000
811.11	180.000
811.23	86.667
811.34	60.000
811.45	220.000
811.57	13.333
811.68	45.000
811.79	-20.000
811.90	120.000
812.01	52.000
812.12	93.333
812.23	-240.000
812.35	20.000
812.46	0.000
812.56	-200.000
812.67	0.000
812.78	-10.000
812.89	100.000
813.00	80.000
813.11	96.667
813.21	-60.000
813.32	0.000
813.43	-400.000
813.53	0.000
813.64	50.000
813.74	0.000
813.85	0.000
813.95	-33.333
814.06	4.000
814.16	0.000
814.26	-20.000
814.37	-10.000
814.47	33.333
814.57	140.000
814.67	0.000
814.77	80.000
814.87	60.000
814.97	130.000
815.07	120.000
815.17	130.000
815.27	36.667
815.37	25.000
815.47	0.000
815.57	133.333
815.67	-180.000
815.76	-45.000
815.86	400.000
815.96	0.000
816.05	40.000
816.15	-48.000
816.24	20.000
816.34	-60.000
816.43	80.000
816.53	-10.000
816.62	0.000
816.71	0.000
816.81	190.000
816.90	-0.000
816.99	8.000
817.08	-20.000
817.17	140.000
817.26	36.000
817.35	36.000
817.44	0.000
817.53	60.000
817.62	166.667
817.71	-180.000
817.80	-10.000
817.89	-105.000
817.98	20.000
818.06	0.000
818.15	160.000
818.24	-20.000
818.32	-180.000
818.41	220.000
818.49	135.000
818.58	-53.333
818.66	260.000
818.74	77.778
818.83	-13.333
818.91	0.000
818.99	60.000
819.08	40.000
819.16	60.000
819.24	0.000
819.32	71.429
819.40	0.000
819.48	35.000
819.56	130.000
819.64	-40.000
819.72	-12.000
819.80	90.000
819.88	130.000
819.95	6.667
820.03	173.333
820.11	-26.667
820.18	20.000
820.26	300.000
820.33	20.000
820.41	106.667
820.48	40.000
820.56	120.000
820.63	0.000
820.71	78.462
820.78	0.000
820.85	0.000
820.92	0.000
821.00	-60.000
821.07	160.000
821.14	-340.000
821.21	100.000
821.28	64.000
821.35	95.000
821.42	260.000
821.49	35.000
821.56	145.714
821.62	140.000
821.69	160.000
821.76	32.000
821.83	160.000
821.89	-0.000
821.96	70.000
822.02	100.000
822.09	33.333
822.15	51.111
822.22	-30.000
822.28	90.000
822.34	0.000
822.41	43.333
822.47	50.000
822.53	40.000
822.59	44.000
822.66	66.667
822.72	-380.000
822.78	-20.000
822.84	260.000
822.90	186.667
822.96	60.000
823.01	16.667
823.07	60.000
823.13	-35.000
823.19	-40.000
823.24	240.000
823.30	113.333
823.36	8.000
823.41	0.000
823.47	20.000
823.52	0.000
823.58	50.000
823.63	46.667
823.68	20.000
823.74	50.000
823.79	28.000
823.84	0.000
