653.88	80.717
654.19	80.448
654.51	80.251
654.82	79.819
655.13	79.627
655.44	79.534
655.75	79.338
656.07	79.158
656.38	79.027
656.69	78.918
657.00	78.870
657.31	78.526
657.62	78.321
657.93	78.181
658.24	78.069
658.55	77.950
658.86	77.868
659.17	77.802
659.48	77.824
659.79	77.604
660.10	77.621
660.41	77.442
660.72	77.295
661.03	77.136
661.34	77.010
661.65	76.850
661.95	76.799
662.26	76.465
662.57	76.424
662.88	76.498
663.19	76.463
663.49	76.274
663.80	76.318
664.11	76.315
664.41	76.223
664.72	75.914
665.03	75.791
665.33	75.763
665.64	75.705
665.94	75.613
666.25	75.558
666.56	75.329
666.86	75.272
667.17	75.043
667.47	74.910
667.77	74.843
668.08	74.763
668.38	74.541
668.69	74.536
668.99	74.557
669.29	74.590
669.60	74.507
669.90	74.367
670.20	74.244
670.51	73.930
670.81	74.083
671.11	74.136
671.41	73.807
671.72	73.687
672.02	73.809
672.32	73.422
672.62	73.506
672.92	73.068
673.22	72.600
673.52	72.510
673.82	71.990
674.13	71.759
674.43	71.959
674.73	71.604
675.03	71.392
675.32	71.052
675.62	71.074
675.92	71.054
676.22	70.728
676.52	70.647
676.82	70.559
677.12	70.651
677.42	70.611
677.71	70.270
678.01	70.227
678.31	69.908
678.61	69.468
678.90	69.424
679.20	68.946
679.50	68.829
679.79	68.854
680.09	68.229
680.39	68.208
680.68	68.140
680.98	67.748
681.27	67.977
681.57	68.001
681.86	67.538
682.16	68.196
682.45	67.979
682.75	67.904
683.04	68.147
683.34	67.718
683.63	67.443
683.92	67.808
684.22	67.286
684.51	67.299
684.80	67.226
685.10	66.630
685.39	66.735
685.68	66.490
685.97	66.244
686.26	66.152
686.56	65.758
686.85	65.190
687.14	65.392
687.43	65.017
687.72	64.534
688.01	63.887
688.30	63.589
688.59	63.467
688.88	63.871
689.17	64.107
689.46	64.769
689.75	65.247
690.04	65.366
690.33	65.374
690.62	65.710
690.91	65.198
691.19	64.551
691.48	63.696
691.77	62.991
692.06	62.713
692.34	62.886
692.63	62.851
692.92	63.471
693.20	63.741
693.49	63.835
693.78	64.204
694.06	64.355
694.35	63.962
694.63	63.913
694.92	62.250
695.21	62.421
695.49	61.746
695.77	62.042
696.06	61.913
696.34	61.571
696.63	61.253
696.91	61.921
697.19	61.072
697.48	60.799
697.76	60.129
698.04	59.331
698.33	58.892
698.61	59.469
698.89	59.748
699.17	59.948
699.45	60.157
699.74	59.539
700.02	59.945
700.30	60.557
700.58	60.230
700.86	60.305
701.14	60.048
701.42	59.770
701.70	59.666
701.98	59.735
702.26	58.846
702.54	58.323
702.82	57.967
703.10	58.445
703.38	58.859
703.65	60.357
703.93	60.842
704.21	61.288
704.49	60.380
704.76	60.795
705.04	60.913
705.32	61.364
705.60	61.264
705.87	60.307
706.15	60.544
706.42	60.197
706.70	59.587
706.97	58.598
707.25	56.732
707.53	55.922
707.80	57.305
708.07	57.308
708.35	59.818
708.62	58.965
708.90	59.499
709.17	60.333
709.44	60.279
709.72	60.628
709.99	61.284
710.26	59.619
710.53	59.529
710.81	58.705
711.08	59.462
711.35	58.684
711.62	53.412
711.89	51.970
712.16	51.296
712.44	51.931
712.71	53.348
712.98	51.293
713.25	51.196
713.52	55.987
713.79	56.640
714.05	56.978
714.32	55.841
714.59	55.568
714.86	57.194
715.13	58.134
715.40	58.065
715.67	56.938
715.93	56.190
716.20	57.452
716.47	56.744
716.73	55.828
717.00	55.443
717.27	54.096
717.53	54.522
717.80	53.659
718.06	54.023
718.33	55.686
718.59	57.368
718.86	57.682
719.12	58.154
719.39	58.238
719.65	59.399
719.92	58.191
720.18	57.256
720.44	55.985
720.71	57.198
720.97	56.397
721.23	55.863
721.49	59.416
721.76	60.135
722.02	58.311
722.28	58.621
722.54	56.671
722.80	56.591
723.06	56.684
723.32	53.603
723.58	53.266
723.84	54.924
724.10	54.955
724.36	54.044
724.62	54.722
724.88	54.765
725.14	54.309
725.40	51.565
725.66	51.114
725.92	51.401
726.17	51.064
726.43	49.646
726.69	50.638
726.95	51.558
727.20	53.353
727.46	51.804
727.72	51.000
727.97	51.199
728.23	53.934
728.48	53.372
728.74	52.098
728.99	52.865
729.25	53.602
729.50	52.212
729.76	52.833
730.01	51.212
730.26	52.816
730.52	51.464
730.77	52.113
731.02	53.110
731.28	54.240
731.53	56.000
731.78	56.167
732.03	52.721
732.28	54.941
732.53	53.523
732.79	52.852
733.04	52.782
733.29	49.828
733.54	47.909
733.79	47.676
734.04	47.090
734.29	46.549
734.54	42.962
734.78	39.405
735.03	40.374
735.28	39.483
735.53	41.698
735.78	44.466
736.03	44.467
736.27	48.255
736.52	52.049
736.77	51.029
737.01	52.807
737.26	50.000
737.50	46.304
737.75	47.495
738.00	45.815
738.24	49.192
738.49	50.363
738.73	50.623
738.97	51.637
739.22	51.777
739.46	52.941
739.71	54.937
739.95	49.373
740.19	51.605
740.44	50.608
740.68	52.010
740.92	50.643
741.16	50.386
741.40	49.057
741.64	51.420
741.89	49.853
742.13	49.843
742.37	48.896
742.61	49.699
742.85	47.115
743.09	47.826
743.33	47.619
743.57	47.024
743.80	46.110
744.04	42.553
744.28	45.734
744.52	44.702
744.76	44.337
744.99	45.192
745.23	43.689
745.47	44.599
745.71	48.375
745.94	46.552
746.18	46.377
746.41	41.085
746.65	42.194
746.88	41.553
747.12	50.226
747.35	48.908
747.59	43.662
747.82	46.190
748.06	46.445
748.29	38.542
748.52	38.710
748.76	35.429
748.99	35.429
749.22	40.805
749.45	40.120
749.68	51.282
749.92	57.407
750.15	58.289
750.38	55.208
750.61	57.812
750.84	59.043
751.07	58.291
751.30	55.665
751.53	53.589
751.76	49.268
751.99	44.860
752.22	42.788
752.44	39.810
752.67	39.614
752.90	36.181
753.13	38.974
753.35	45.198
753.58	55.488
753.81	62.179
754.03	62.874
754.26	61.006
754.49	68.590
754.71	63.415
754.94	59.756
755.16	54.037
755.39	46.448
755.61	42.187
755.84	41.667
756.06	41.414
756.28	45.226
756.51	43.367
756.73	40.686
756.95	43.646
757.17	45.732
757.40	47.305
757.62	34.132
757.84	22.148
758.06	24.848
758.28	24.684
758.50	24.277
758.72	29.697
758.94	30.061
759.16	43.195
759.38	47.253
759.60	46.914
759.82	43.750
760.04	40.278
760.25	36.810
760.47	27.647
760.69	20.732
760.91	24.359
761.12	34.857
761.34	35.260
761.56	34.239
761.77	34.524
761.99	47.159
762.20	46.784
762.42	45.810
762.63	42.500
762.85	48.171
763.06	47.674
763.28	44.565
763.49	48.555
763.70	48.045
763.92	41.477
764.13	36.869
764.34	36.410
764.55	46.842
764.77	40.437
764.98	34.320
765.19	29.012
765.40	43.636
765.61	48.322
765.82	51.250
766.03	41.618
766.24	41.916
766.45	44.670
766.66	52.284
766.87	44.175
767.07	44.131
767.28	42.326
767.49	48.058
767.70	54.884
767.91	56.459
768.11	54.976
768.32	57.619
768.53	58.371
768.73	52.000
768.94	51.659
769.14	56.931
769.35	53.261
769.55	49.474
769.76	46.328
769.96	34.831
770.16	46.552
770.37	43.814
770.57	36.453
770.77	33.641
770.98	40.455
771.18	46.341
771.38	53.252
771.58	51.822
771.78	56.911
771.98	57.937
772.18	58.300
772.38	56.432
772.58	50.870
772.78	48.661
772.98	47.577
773.18	38.494
773.38	40.000
773.58	41.961
773.78	39.015
773.98	42.910
774.17	42.553
774.37	42.123
774.57	45.956
774.76	44.245
774.96	43.333
775.16	47.601
775.35	42.701
775.55	43.223
775.74	41.912
775.94	40.780
776.13	38.376
776.32	38.908
776.52	34.915
776.71	35.354
776.90	35.192
777.10	34.767
777.29	31.690
777.48	33.654
777.67	34.021
777.86	35.294
778.06	36.076
778.25	35.366
778.44	34.925
778.63	38.484
778.82	35.202
779.01	34.226
779.19	35.202
779.38	37.241
779.57	39.721
779.76	37.410
779.95	31.679
780.14	30.502
780.32	30.612
780.51	27.668
780.70	24.910
780.88	23.381
781.07	26.190
781.25	28.966
781.44	32.542
781.62	31.333
781.81	33.333
781.99	36.029
782.18	34.118
782.36	35.043
782.54	29.114
782.72	32.636
782.91	32.231
783.09	28.163
783.27	26.908
783.45	23.108
783.63	18.147
783.81	24.797
784.00	21.030
784.18	21.304
784.36	23.789
784.54	25.561
784.71	31.628
784.89	40.796
785.07	41.237
785.25	46.842
785.43	55.215
785.61	59.873
785.78	57.333
785.96	49.664
786.14	47.403
786.31	46.835
786.49	41.007
786.66	43.382
786.84	28.926
787.01	25.833
787.19	25.472
787.36	12.121
787.54	5.376
787.71	10.680
787.88	-3.960
788.05	3.738
788.23	-2.174
788.40	6.316
788.57	2.353
788.74	7.792
788.91	9.091
789.08	26.087
789.25	45.205
789.42	52.632
789.59	52.381
789.76	90.385
789.93	63.333
790.10	56.250
790.27	107.143
790.44	-26.667
790.61	-200.000
790.77	-172.727
790.94	-400.000
791.11	-205.556
791.27	-106.452
791.44	-50.909
791.60	1.370
791.77	1.266
791.93	32.292
792.10	46.154
792.26	43.564
792.43	45.455
792.59	52.000
792.75	28.358
792.92	31.325
793.08	8.537
793.24	18.750
793.40	16.000
793.56	23.232
793.72	15.315
793.88	13.402
794.05	14.706
794.21	14.815
794.36	-1.613
794.52	5.455
794.68	10.417
794.84	19.231
795.00	32.692
795.16	45.205
795.32	56.000
795.47	53.247
795.63	59.756
795.79	61.667
795.94	72.414
796.10	75.610
796.25	47.368
796.41	-2.857
796.56	0.000
796.72	-8.333
796.87	-11.111
797.02	7.042
797.18	1.724
797.33	-23.529
797.48	-10.000
797.64	9.302
797.79	-20.000
797.94	52.083
798.09	100.000
798.24	89.286
798.39	100.000
798.54	136.923
798.69	153.061
798.84	200.000
798.99	215.152
799.14	196.875
799.29	445.455
799.43	136.111
799.58	100.000
799.73	103.571
799.87	59.375
800.02	78.261
800.17	63.889
800.31	54.348
800.46	71.429
800.60	72.500
800.75	66.000
800.89	40.426
801.04	28.070
801.18	20.455
801.32	23.913
801.47	30.000
801.61	43.902
801.75	38.462
801.89	36.667
802.03	40.000
802.17	38.095
802.31	27.586
802.45	-0.000
802.59	9.302
802.73	22.222
802.87	19.231
803.01	28.125
803.15	50.000
803.29	16.667
803.43	23.404
803.56	27.907
803.70	10.256
803.84	54.545
803.97	105.263
804.11	70.000
804.24	127.273
804.38	158.333
804.51	80.000
804.65	47.619
804.78	20.588
804.91	-11.364
805.05	17.857
805.18	12.698
805.31	7.937
805.45	3.279
805.58	9.434
805.71	-30.769
805.84	11.111
805.97	-53.333
806.10	25.000
806.23	23.077
806.36	15.789
806.49	4.545
806.62	60.870
806.75	112.500
806.87	22.222
807.00	-111.111
807.13	-533.333
807.25	150.000
807.38	100.000
807.51	229.412
807.63	418.182
807.76	-277.778
807.88	-366.667
808.01	-442.857
808.13	-209.091
808.26	-59.375
808.38	2.564
808.50	-5.556
808.62	-89.286
808.75	-42.857
808.87	-136.364
808.99	-1566.667
809.11	305.882
809.23	195.833
809.35	268.750
809.47	165.000
809.59	136.842
809.71	-15.385
809.83	120.000
809.95	13.333
810.07	-13.333
810.18	-10.000
810.30	36.667
810.42	8.000
810.53	21.875
810.65	26.667
810.77	65.116
810.88	46.512
811.00	51.351
811.11	-12.000
811.23	10.000
811.34	-50.000
811.45	-550.000
811.57	450.000
811.68	200.000
811.79	100.000
811.90	125.000
812.01	-162.500
812.12	-1400.000
812.23	300.000
812.35	-1133.333
812.46	-184.615
812.56	-47.059
812.67	-6.667
812.78	71.429
812.89	51.724
813.00	58.333
813.11	111.538
813.21	136.000
813.32	48.000
813.43	37.500
813.53	-21.053
813.64	-112.500
813.74	-245.455
813.85	-325.000
813.95	-159.091
814.06	-68.000
814.16	-31.034
814.26	-4.878
814.37	17.073
814.47	5.556
814.57	9.091
814.67	-66.667
814.77	-128.571
814.87	-180.000
814.97	-475.000
815.07	-5100.000
815.17	0.000
815.27	-900.000
815.37	525.000
815.47	260.000
815.57	400.000
815.67	-88.889
815.76	46.667
815.86	-533.333
815.96	-450.000
816.05	-175.000
816.15	-225.000
816.24	525.000
816.34	-1900.000
816.43	250.000
816.53	215.385
816.62	0.000
816.71	-116.000
816.81	-103.704
816.90	-73.333
816.99	-514.286
817.08	-277.778
817.17	-143.750
817.26	-633.333
817.35	420.000
817.44	-260.000
817.53	244.444
817.62	-700.000
817.71	-114.286
817.80	-15.152
817.89	0.000
817.98	-40.000
818.06	-105.263
818.15	-60.714
818.24	-88.000
818.32	-100.000
818.41	3800.000
818.49	1300.000
818.58	-1000.000
818.66	-138.889
818.74	-146.667
818.83	-66.667
818.91	11.111
818.99	3.704
819.08	14.286
819.16	20.000
819.24	30.769
819.32	36.364
819.40	35.294
819.48	23.333
819.56	64.000
819.64	-800.000
819.72	-400.000
819.80	137.500
819.88	104.348
819.95	100.000
820.03	114.286
820.11	205.882
820.18	4400.000
820.26	-583.333
820.33	-188.889
820.41	-109.677
820.48	-19.149
820.56	15.385
820.63	-15.556
820.71	20.588
820.78	60.000
820.85	57.500
820.92	69.048
821.00	40.909
821.07	7.407
821.14	32.143
821.21	23.333
821.28	15.873
821.35	13.559
821.42	15.152
821.49	-1.818
821.56	33.898
821.62	26.984
821.69	33.333
821.76	21.569
821.83	5.556
821.89	-28.571
821.96	-13.333
822.02	-156.250
822.09	-135.000
822.15	-616.667
822.22	3200.000
822.28	-516.667
822.34	-140.000
822.41	-96.875
822.47	-72.222
822.53	-103.226
822.59	-84.211
822.66	-79.487
822.72	-106.897
822.78	-100.000
822.84	-173.684
822.90	-186.667
822.96	-123.529
823.01	-3.704
823.07	-12.903
823.13	-4.762
823.19	-7.895
823.24	35.000
823.30	43.750
823.36	32.558
823.41	-113.333
823.47	-190.000
823.52	-41.667
823.58	-65.385
823.63	-29.268
823.68	-88.889
823.74	-21.951
823.79	14.634
823.84	35.556
823.89	44.898
823.95	36.735
