Wavelength (nm) - Measure	Measured Reflectance (%)  - Measure	Wavelength (nm) - Fit	Theorical Reflectance (0..1) - Fit
692.06	89.757		
692.34	89.208		
692.63	89.488		
692.92	90.252		
693.2	90.533		
693.49	90.698		
693.78	91.328		
694.06	91.098		
694.35	92.032		
694.63	91.588		
694.92	91.052		
695.21	91.588		
695.49	91.191		
695.77	91.05		
696.06	91.344		
696.34	90.928		
696.63	91.091		
696.91	91.432		
697.19	90.729		
697.48	90.66		
697.76	91.135		
698.04	91.753		
698.33	91.759		
698.61	91.54		
698.89	92.04		
699.17	92.661		
699.45	93.333		
699.74	92.765		
700.02	93.26		
700.3	93.76		
700.58	95.172		
700.86	95.479		
701.14	95.289		
701.42	94.797		
701.7	94.873		
701.98	93.447		
702.26	93.519		
702.54	91.677		
702.82	91.344		
703.1	90.952		
703.38	91.039		
703.65	90.123		
703.93	90.877		
704.21	90.729		
704.49	92.251		
704.76	92.504		
705.04	92.091		
705.32	93.574		
705.6	96.191		
705.87	95.958		
706.15	96.376		
706.42	95.168		
706.7	95.041		
706.97	98.08		
707.25	96.444		
707.53	96.193		
707.8	96.238		
708.07	96.613		
708.35	97.364		
708.62	97.505		
708.9	96.239		
709.17	96.082		
709.44	94.212		
709.72	95.142		
709.99	95.135		
710.26	92.812		
710.53	91.97		
710.81	91.189		
711.08	90.86		
711.35	91.154		
711.62	88.699		
711.89	89.563		
712.16	92.009		
712.44	92.06		
712.71	91.361		
712.98	91.056		
713.25	92.065		
713.52	94.789		
713.79	94.779		
714.05	93.656		
714.32	94.509		
714.59	94.548		
714.86	97.027		
715.13	96.77		
715.4	95.579		
715.67	94.737		
715.93	95.476		
716.2	93.63		
716.47	94.289		
716.73	91.288		
717	90.633		
717.27	92.198		
717.53	91.344		
717.8	91.142		
718.06	94.508		
718.33	96.601		
718.59	98.684		
718.86	99.87		
719.12	97.598		
719.39	97.957		
719.65	97.52		
719.92	93.447		
720.18	91.161		
720.44	89.318		
720.71	88.689		
720.97	88.12		
721.23	87.747		
721.49	90.186		
721.76	92.703		
722.02	92.48		
722.28	92.838		
722.54	91.017		
722.8	92.943		
723.06	91.26		
723.32	88.369		
723.58	86.683		
723.84	87.5		
724.1	89.833		
724.36	91.014		
724.62	90.039		
724.88	91.141		
725.14	90.834		
725.4	92.925		
725.66	93.175		
725.92	91.737		
726.17	91.206		
726.43	90.523		
726.69	92.199		
726.95	91.643		
727.2	90.379		
727.46	88.456		
727.72	86.429		
727.97	84.485		
728.23	84.406		
728.48	84.075		
728.74	86.107		
728.99	86.39		
729.25	86.599		
729.5	87.316		
729.76	88.821		
730.01	89.848		
730.26	91.476		
730.52	89.831		
730.77	88.732		
731.02	89.474		
731.28	91.04		
731.53	92.48		
731.78	92.5		
732.03	87.925		
732.28	87.27		
732.53	86.913		
732.79	84.396		
733.04	79.933		
733.29	78.103		
733.54	77.352		
733.79	77.108		
734.04	78.131		
734.29	78.407		
734.54	78.611		
734.78	80.483		
735.03	80.748		
735.28	77.86		
735.53	79.623		
735.78	80.534		
736.03	81.489		
736.27	85.01		
736.52	85.861		
736.77	84.362		
737.01	82.121		
737.26	78.571		
737.5	76.304		
737.75	76.253		
738	74.67		
738.24	78.753		
738.49	77.966		
738.73	79.8		
738.97	78.086		
739.22	76.904		
739.46	75.959		
739.71	76.962		
739.95	69.424		
740.19	70.617		
740.44	71.533		
740.68	73.869		
740.92	70.951		
741.16	67.609		
741.4	63.881		
741.64	66.761		
741.89	67.449		
742.13	64.577		
742.37	61.514		
742.61	65.361		
742.85	64.423		
743.09	63.354		
743.33	61.905		
743.57	58.929		
743.8	58.501		
744.04	62.614		
744.28	66.212		
744.52	67.55		
744.76	65.372		
744.99	64.744		
745.23	63.43		
745.47	64.808		
745.71	62.455		
745.94	57.931		
746.18	55.435		
746.41	55.426		
746.65	55.696		
746.88	62.557		
747.12	67.873		
747.35	69.432		
747.59	68.075		
747.82	76.667		
748.06	80.569		
748.29	74.479		
748.52	68.817		
748.76	63.429		
748.99	62.286		
749.22	63.218		
749.45	55.09		
749.68	57.051		
749.92	59.877		
750.15	57.219		
750.38	66.667		
750.61	60.938		
750.84	59.043		
751.07	57.789		
751.3	47.783		
751.53	45.455		
751.76	48.78		
751.99	38.318		
752.22	38.462		
752.44	39.336		
752.67	39.614		
752.9	44.221		
753.13	50.769		
753.35	44.633		
753.58	51.22		
753.81	60.256		
754.03	64.072		
754.26	56.604		
