Wavelength (nm) - Measure	Measured Reflectance (%)  - Measure	Wavelength (nm) - Fit	Theorical Reflectance (0..1) - Fit
442.02	162.235	612.35	0.598027
442.39	160.77	613.35	0.594394
442.76	159.067	614.35	0.590566
443.13	157.662	615.35	0.587009
443.5	156.747	616.35	0.583315
443.87	155.731	617.35	0.579783
444.24	154.898	618.35	0.576324
444.61	153.315	619.35	0.572687
444.98	151.311	620.35	0.569325
445.34	150.847	621.35	0.566005
445.71	148.667	622.35	0.562585
446.08	147.002	623.35	0.559324
446.45	145.441	624.35	0.55608
446.82	143.534	625.35	0.552955
447.19	142.014	626.35	0.549876
447.56	141.357	627.35	0.546845
447.93	139.922	628.35	0.543708
448.3	138.766	629.35	0.540812
448.67	137.289	630.35	0.537987
449.04	136.069	631.35	0.535253
449.41	135.015	632.35	0.532587
449.78	133.962	633.35	0.529962
450.15	131.744	634.35	0.527406
450.52	130.107	635.35	0.524919
450.88	128.318	636.35	0.522504
451.25	127.074	637.35	0.520162
451.62	125.734	638.35	0.517896
451.99	124.235	639.35	0.515707
452.36	122.858	640.35	0.513596
452.73	121.614	641.35	0.511567
453.1	120.517	642.35	0.509623
453.47	119.759	643.35	0.507922
453.84	118.192	644.35	0.505813
454.21	116.285	645.35	0.504181
454.58	114.982	646.35	0.50261
454.95	113.338	647.35	0.50114
455.31	111.858	648.35	0.49975
455.68	110.203	649.35	0.498421
456.05	108.242	650.35	0.497178
456.42	106.89	651.35	0.496171
456.79	105.626	652.35	0.495111
457.16	104.606	653.35	0.494248
457.53	103.518	654.35	0.493339
457.9	102.283	655.35	0.492509
458.27	100.925	656.35	0.49184
458.64	100.012	657.35	0.491196
459	98.832	658.35	0.490811
459.37	97.606	659.35	0.490326
459.74	96.296	660.35	0.489927
460.11	94.719	661.35	0.489603
460.48	93.131	662.35	0.489548
460.85	92.047	663.35	0.48942
461.22	90.806	664.35	0.489316
461.59	89.214	665.35	0.489463
461.96	88.147	666.35	0.489603
462.32	86.617	667.35	0.48972
462.69	85.444	668.35	0.490051
463.06	84.531	669.35	0.490448
463.43	82.995	670.35	0.490781
463.8	81.807	671.35	0.491284
464.17	80.796	672.35	0.491903
464.54	79.5	673.35	0.492437
464.9	78.445	674.35	0.49313
465.27	77.247	675.35	0.493973
465.64	75.823	676.35	0.494746
466.01	75.069	677.35	0.495728
466.38	74.074	678.35	0.496585
466.75	72.972	679.35	0.498554
467.12	72.092	680.35	0.499566
467.48	71.096	681.35	0.500625
467.85	70.333	682.35	0.501925
468.22	69.588	683.35	0.503085
468.59	68.531	684.35	0.504483
468.96	67.634	685.35	0.505741
469.33	66.833	686.35	0.507226
469.69	66.12	687.35	0.508579
470.06	65.393	688.35	0.510142
470.43	64.474	689.35	0.511592
470.8	63.745	690.35	0.513241
471.17	63.142	691.35	0.51491
471.54	62.332	692.35	0.516479
471.9	61.643	693.35	0.518203
472.27	60.985	694.35	0.519848
472.64	60.228	695.35	0.521621
473.01	59.69	696.35	0.523496
473.38	59.394	697.35	0.525222
473.74	58.951	698.35	0.527064
474.11	58.467	699.35	0.528878
474.48	58.019	700.35	0.53082
474.85	57.461	701.35	0.532721
475.22	57.044	702.35	0.534613
475.58	56.785	703.35	0.536613
475.95	56.202	704.35	0.538553
476.32	55.744	705.35	0.540625
476.69	55.463	706.35	0.542562
477.05	55.223	707.35	0.544499
477.42	54.982	708.35	0.546607
477.79	54.704	709.35	0.54862
478.16	54.335	710.35	0.550708
478.52	54.002	711.35	0.552675
478.89	53.8	712.35	0.554811
479.26	53.784	713.35	0.556955
479.63	53.541	714.35	0.558984
479.99	53.422	715.35	0.561094
480.36	53.493	716.35	0.563065
480.73	53.454	717.35	0.565209
481.1	53.479	718.35	0.567356
481.46	53.405	719.35	0.569475
481.83	53.314	720.35	0.571513
482.2	53.442	721.35	0.573617
482.57	53.387	722.35	0.575721
482.93	53.463	723.35	0.577569
483.3	53.694	724.35	0.580932
483.67	53.837	725.35	0.583043
484.03	54.275	726.35	0.585109
484.4	54.454	727.35	0.58718
484.77	54.688	728.35	0.589251
485.14	54.937	729.35	0.591282
485.5	55.152	730.35	0.5933
485.87	55.282	731.35	0.595305
486.24	55.728	732.35	0.597295
486.6	55.867	733.35	0.599269
486.97	56.243	734.35	0.601228
487.34	56.479	735.35	0.60317
487.7	56.885	736.35	0.605082
488.07	57.432	737.35	0.606965
488.44	57.927	738.35	0.608853
488.8	58.547	739.35	0.610722
489.17	59.1	740.35	0.612575
489.54	59.376	741.35	0.614596
489.9	59.845	742.35	0.616403
490.27	60.455	743.35	0.61819
490.63	60.855	744.35	0.619992
491	61.426	745.35	0.621739
491.37	61.935	746.35	0.62345
491.73	62.444	747.35	0.625128
492.1	63.096	748.35	0.626804
492.47	63.732	749.35	0.628654
492.83	64.269	750.35	0.630278
493.2	64.79	751.35	0.631905
493.56	65.307	752.35	0.633478
493.93	65.686	753.35	0.635015
494.3	66.324	754.35	0.636745
494.66	67.009	755.35	0.638244
495.03	67.772	756.35	0.639734
495.39	68.611	757.35	0.64118
495.76	69.405	758.35	0.64259
496.12	70.164	759.35	0.644192
496.49	71.029	760.35	0.645569
496.86	71.727	761.35	0.646907
497.22	72.595	762.35	0.648213
497.59	73.209	763.35	0.649708
497.95	73.747	764.35	0.650968
498.32	74.578	765.35	0.652196
498.68	75.277	766.35	0.653607
499.05	76.018	767.35	0.654782
499.41	76.887	768.35	0.655927
499.78	77.686	769.35	0.657255
500.14	78.547	770.35	0.658342
500.51	79.518	771.35	0.659402
500.87	80.485	772.35	0.660438
501.24	81.593	773.35	0.661647
501.6	82.392	774.35	0.662621
501.97	83.309	775.35	0.663786
502.33	84.097	776.35	0.664696
502.7	84.932	777.35	0.665584
503.06	85.665	778.35	0.666666
503.43	86.217	779.35	0.667491
503.79	86.944	780.35	0.668303
504.16	87.697	781.35	0.669288
504.52	88.472	782.35	0.670027
504.88	89.285	783.35	0.670755
505.25	90.342	784.35	0.671641
505.61	91.119	785.35	0.672301
505.98	91.904	786.35	0.673164
506.34	92.427	787.35	0.674189
506.71	93.41	788.35	0.674754
507.07	94.25	789.35	0.675484
507.43	95.149	790.35	0.675988
507.8	95.792	791.35	0.67669
508.16	96.682	792.35	0.677131
508.53	97.527	793.35	0.67756
508.89	98.539	794.35	0.678157
509.25	99.303	795.35	0.67853
509.62	100.047	796.35	0.679073
509.98	100.731	797.35	0.679384
510.34	101.444	798.35	0.679885
510.71	102.159	799.35	0.680139
511.07	102.881	800.35	0.680368
511.43	103.855	801.35	0.680786
511.8	104.413	802.35	0.680963
512.16	105.177	803.35	0.681327
512.52	105.931	804.35	0.68145
512.89	106.822	805.35	0.681744
513.25	107.607	806.35	0.681827
513.61	108.548	807.35	0.68186
513.98	108.936	808.35	0.682106
514.34	109.809	809.35	0.682083
514.7	110.484	810.35	0.682294
515.07	111.389	811.35	0.682233
515.43	111.967	812.35	0.682301
515.79	112.617	813.35	0.682251
516.15	113.338	814.35	0.682257
516.52	114.263	815.35	0.68217
516.88	115.23	816.35	0.681973
517.24	115.953	817.35	0.682027
517.6	116.557	818.35	0.681781
517.97	117.307	819.35	0.68176
518.33	118.116	820.35	0.681466
518.69	118.596	821.35	0.68121
519.05	119.171	822.35	0.681052
519.41	119.715	823.35	0.680727
519.78	120.269	824.35	0.680547
520.14	120.965	825.35	0.680157
520.5	121.525	826.35	0.679944
520.86	122.256	827.35	0.679519
521.22	123.165	828.35	0.679229
521.58	123.81	829.35	0.678789
521.95	124.356	830.35	0.678269
522.31	125.15	831.35	0.677977
522.67	125.688	832.35	0.677419
523.03	126.378	833.35	0.677106
523.39	126.959	834.35	0.676499
523.75	127.383	835.35	0.676109
524.11	128.245	836.35	0.675474
524.47	128.878	837.35	0.674808
524.84	129.475	838.35	0.67437
525.2	129.997	839.35	0.673663
525.56	130.674	840.35	0.673215
525.92	131.357	841.35	0.672467
526.28	132.165	842.35	0.671941
526.64	132.506	843.35	0.671167
527	133.066	844.35	0.670549
527.36	133.692	845.35	0.669789
527.72	134.352	846.35	0.668958
528.08	134.803	847.35	0.668346
528.44	135.164	848.35	0.667495
528.8	135.479	849.35	0.666844
529.16	136.197	850.35	0.665949
529.52	136.739	851.35	0.665272
529.88	137.214	852.35	0.664325
530.24	137.804	853.35	0.66358
530.6	138.368	854.35	0.662637
530.96	138.872	855.35	0.661744
531.32	139.378	856.35	0.660887
531.68	139.51	857.35	0.659866
532.04	139.969	858.35	0.659068
532.4	140.283	859.35	0.658022
532.76	140.545	860.35	0.657198
533.12	141.184	861.35	0.656136
533.48	141.481	862.35	0.655256
533.84	142.096	863.35	0.654166
534.2	142.549	864.35	0.653286
534.55	142.985	865.35	0.65215
534.91	143.256	866.35	0.651225
535.27	143.705	867.35	0.650077
535.63	143.674	868.35	0.649116
535.99	144.019	869.35	0.647948
536.35	144.181	870.35	0.64696
536.71	144.627	871.35	0.645767
537.07	144.784	872.35	0.644764
537.42	145.133	873.35	0.643534
537.78	145.314	874.35	0.641955
538.14	145.791	875.35	0.640674
538.5	146.103	876.35	0.639627
538.86	146.326	877.35	0.638566
539.21	146.527	878.35	0.637275
539.57	146.766	879.35	0.636181
539.93	147.158	880.35	0.634867
540.29	147.403	881.35	0.633765
540.64	147.561	882.35	0.632631
541	147.767	883.35	0.631307
541.36	147.823	884.35	0.630172
541.72	147.96	885.35	0.628797
542.07	148.297	886.35	0.627657
542.43	148.296	887.35	0.626495
542.79	148.565	888.35	0.625085
543.15	148.612	889.35	0.623928
543.5	148.618	890.35	0.622739
543.86	148.831	891.35	0.621343
544.22	149.033	892.35	0.620126
544.57	148.82	893.35	0.618915
544.93	149.135	894.35	0.617698
545.29	148.956	895.35	0.616244
545.64	149.131	896.35	0.615026
546	149.237	897.35	0.613787
546.35	149.199	898.35	0.612542
546.71	149.126	899.35	0.611292
547.07	149.385	900.35	0.60982
547.42	149.442	901.35	0.608559
547.78	149.635	902.35	0.607291
548.13	149.68	903.35	0.606018
548.49	149.906	904.35	0.60474
548.85	149.976	905.35	0.603457
549.2	150.15	906.35	0.602169
549.56	150.155	907.35	0.600878
549.91	150.256	908.35	0.599583
550.27	150.272	909.35	0.598076
550.62	150.239	910.35	0.596768
550.98	150.334	911.35	0.595462
551.33	150.362	912.35	0.594375
551.69	150.202	913.35	0.593049
552.04	150.205	914.35	0.591733
552.4	149.915		
552.75	150.018		
553.11	150.056		
553.46	149.89		
553.81	149.864		
554.17	149.925		
554.52	149.956		
554.88	150.014		
555.23	149.876		
555.58	149.675		
555.94	149.508		
556.29	149.329		
556.65	149.215		
557	149.089		
557.35	148.936		
557.71	148.712		
558.06	148.619		
558.41	148.439		
558.76	148.381		
559.12	148.254		
559.47	148.064		
559.82	147.828		
560.18	147.633		
560.53	147.437		
560.88	147.492		
561.23	147.402		
561.58	147.131		
561.94	146.675		
562.29	146.344		
562.64	146.081		
562.99	145.992		
563.34	145.614		
563.7	145.464		
564.05	145.169		
564.4	145.234		
564.75	145.169		
565.1	144.921		
565.45	144.614		
565.8	144.526		
566.15	144.088		
566.5	143.912		
566.85	143.56		
567.2	143.236		
567.56	143.086		
567.91	142.845		
568.26	142.394		
568.61	142.12		
568.96	141.783		
569.31	141.373		
569.66	141.126		
570	140.974		
570.35	140.62		
570.7	140.42		
571.05	140.233		
571.4	139.973		
571.75	139.688		
572.1	139.412		
572.45	138.948		
572.8	138.485		
573.15	138.045		
573.5	137.767		
573.84	137.56		
574.19	137.376		
574.54	137.012		
574.89	136.782		
575.24	136.526		
575.58	136.127		
575.93	135.491		
576.28	134.988		
576.63	134.553		
576.97	134.067		
577.32	133.583		
577.67	133.19		
578.02	132.778		
578.36	132.512		
578.71	132.254		
579.06	131.879		
579.4	131.606		
579.75	131.303		
580.1	130.94		
580.44	130.613		
580.79	130.178		
581.13	129.596		
581.48	129.168		
581.83	128.658		
582.17	128.089		
582.52	127.863		
582.86	127.507		
583.21	127.182		
583.55	126.842		
583.9	126.556		
584.24	126.137		
584.59	125.759		
584.93	125.039		
585.28	124.577		
585.62	124.009		
585.97	123.475		
586.31	122.848		
586.65	122.435		
587	122.085		
587.34	121.708		
587.69	121.246		
588.03	120.913		
588.37	120.517		
588.72	120.005		
589.06	119.535		
589.4	118.931		
589.75	118.518		
590.09	118.08		
590.43	117.654		
590.77	117.241		
591.12	116.905		
591.46	116.489		
591.8	116.119		
592.14	115.681		
592.49	115.138		
592.83	114.605		
593.17	114.039		
593.51	113.615		
593.85	113.09		
594.19	112.54		
594.54	111.951		
594.88	111.538		
595.22	110.999		
595.56	110.633		
595.9	110.123		
596.24	109.775		
596.58	109.262		
596.92	108.811		
597.26	108.165		
597.6	107.703		
597.94	107.042		
598.28	106.42		
598.62	105.773		
598.96	105.324		
599.3	104.79		
599.64	104.306		
599.98	103.715		
600.32	103.272		
600.65	102.86		
600.99	102.283		
601.33	101.731		
601.67	101.234		
602.01	100.673		
602.35	100.081		
602.69	99.578		
603.02	98.775		
603.36	98.24		
603.7	97.576		
604.04	96.953		
604.37	96.425		
604.71	95.898		
605.05	95.166		
605.38	94.724		
605.72	94.276		
606.06	93.796		
606.39	93.317		
606.73	92.841		
607.07	92.336		
607.4	91.819		
607.74	91.193		
608.08	90.565		
608.41	90.07		
608.75	89.488		
609.08	88.901		
609.42	88.348		
609.75	87.915		
610.09	87.543		
610.42	87.024		
610.76	86.424		
611.09	85.874		
611.43	85.452		
611.76	85.06		
612.09	84.457		
612.43	83.896		
612.76	83.336		
613.1	82.792		
613.43	82.165		
613.76	81.53		
614.1	80.958		
614.43	80.442		
614.76	79.871		
615.09	79.256		
615.43	78.763		
615.76	78.318		
616.09	77.663		
616.42	77.097		
616.76	76.513		
617.09	75.922		
617.42	75.431		
617.75	74.831		
618.08	74.299		
618.41	73.792		
618.75	73.244		
619.08	72.783		
619.41	72.374		
619.74	71.817		
620.07	71.338		
620.4	70.778		
620.73	70.315		
621.06	69.75		
621.39	69.196		
621.72	68.546		
622.05	68.15		
622.38	67.65		
622.71	67.171		
623.04	66.633		
623.37	66.141		
623.7	65.582		
624.02	65.099		
624.35	64.523		
624.68	63.938		
625.01	63.348		
625.34	62.845		
625.67	62.325		
625.99	61.83		
626.32	61.388		
626.65	60.84		
626.98	60.37		
627.3	59.942		
627.63	59.468		
627.96	58.894		
628.28	58.398		
628.61	57.838		
628.94	57.404		
629.26	56.907		
629.59	56.441		
629.91	55.98		
630.24	55.594		
630.57	55.074		
630.89	54.637		
631.22	54.107		
631.54	53.626		
631.87	53.061		
632.19	52.527		
632.52	51.98		
632.84	51.527		
633.16	50.992		
633.49	50.478		
633.81	49.986		
634.14	49.511		
634.46	49.041		
634.78	48.632		
635.11	48.237		
635.43	47.845		
635.75	47.479		
636.08	47.106		
636.4	46.753		
636.72	46.397		
637.04	45.929		
637.37	45.502		
637.69	45.099		
638.01	44.685		
638.33	44.216		
638.65	43.799		
638.97	43.363		
639.29	42.949		
639.62	42.534		
639.94	42.15		
640.26	41.743		
640.58	41.404		
640.9	40.974		
641.22	40.643		
641.54	40.363		
641.86	39.989		
642.18	39.546		
642.5	39.147		
642.82	38.778		
643.14	38.422		
643.45	37.961		
643.77	37.485		
644.09	37.139		
644.41	36.773		
644.73	36.436		
645.05	36.084		
645.36	35.759		
645.68	35.483		
646	35.223		
646.32	34.853		
646.63	34.589		
646.95	34.266		
647.27	33.995		
647.58	33.719		
647.9	33.504		
648.22	33.341		
648.53	33.176		
648.85	32.966		
649.17	32.734		
649.48	32.49		
649.8	32.27		
650.11	32.015		
650.43	31.77		
650.74	31.497		
651.06	31.226		
651.37	31.067		
651.68	30.869		
652	30.696		
652.31	30.497		
652.63	30.31		
652.94	30.17		
653.25	30.083		
653.57	29.979		
653.88	29.903		
654.19	29.716		
654.51	29.575		
654.82	29.357		
655.13	29.278		
655.44	29.195		
655.75	29.086		
656.07	28.917		
656.38	28.902		
656.69	28.809		
657	28.76		
657.31	28.534		
657.62	28.413		
657.93	28.3		
658.24	28.232		
658.55	28.177		
658.86	28.146		
659.17	28.032		
659.48	28.153		
659.79	28.074		
660.1	28.132		
660.41	28.052		
660.72	27.912		
661.03	27.859		
661.34	27.81		
661.65	27.655		
661.95	27.513		
662.26	27.402		
662.57	27.566		
662.88	27.604		
663.19	27.484		
663.49	27.469		
663.8	27.528		
664.11	27.593		
664.41	27.522		
664.72	27.339		
665.03	27.329		
665.33	27.333		
665.64	27.428		
665.94	27.358		
666.25	27.49		
666.56	27.544		
666.86	27.58		
667.17	27.593		
667.47	27.589		
667.77	27.628		
668.08	27.779		
668.38	27.705		
668.69	27.739		
668.99	27.826		
669.29	27.824		
669.6	28.078		
669.9	28.157		
670.2	28.175		
670.51	28.18		
670.81	28.477		
671.11	28.64		
671.41	28.897		
671.72	28.828		
672.02	28.868		
672.32	28.774		
672.62	29.183		
672.92	28.943		
673.22	28.843		
673.52	28.683		
673.82	28.706		
674.13	28.687		
674.43	28.958		
674.73	28.716		
675.03	28.814		
675.32	28.828		
675.62	29.215		
675.92	29.273		
676.22	29.455		
676.52	29.549		
676.82	29.722		
677.12	29.99		
677.42	30.295		
677.71	30.158		
678.01	30.332		
678.31	30.534		
678.61	30.558		
678.9	30.745		
679.2	30.619		
679.5	30.651		
679.79	30.847		
680.09	31.127		
680.39	31.179		
680.68	31.223		
680.98	31.075		
681.27	31.585		
681.57	31.777		
681.86	31.981		
682.16	32.494		
682.45	32.628		
682.75	33.159		
683.04	33.646		
683.34	33.826		
683.63	33.931		
683.92	34.28		
684.22	34.224		
684.51	34.296		
684.8	34.235		
685.1	34.488		
685.39	34.457		
685.68	34.588		
685.97	34.659		
686.26	34.494		
686.56	35.097		
686.85	35.7		
687.14	35.772		
687.43	36.13		
687.72	36.157		
688.01	36.488		
688.3	37.131		
688.59	36.762		
688.88	36.27		
689.17	36.9		
689.46	37.316		
689.75	38.105		
690.04	38.1		
690.33	38.027		
690.62	38.728		
690.91	40.067		
691.19	39.831		
691.48	39.983		
691.77	39.795		
692.06	40.252		
692.34	40.324		
692.63	40.83		
692.92	40.524		
693.2	40.927		
693.49	41.202		
693.78	41.831		
694.06	41.938		
694.35	42.434		
694.63	42.17		
694.92	42.051		
695.21	42.374		
695.49	41.593		
695.77	41.823		
696.06	41.838		
696.34	41.999		
696.63	42.413		
696.91	42.795		
697.19	43.102		
697.48	44.41		
697.76	44.051		
698.04	44.204		
698.33	43.952		
698.61	44.909		
698.89	45.592		
699.17	46.15		
699.45	46.719		
699.74	47.588		
700.02	48.603		
700.3	49.582		
700.58	49.253		
700.86	49.325		
701.14	49.97		
701.42	49.607		
701.7	50.031		
701.98	49.653		
702.26	49.708		
702.54	49.613		
702.82	50.23		
703.1	48.727		
703.38	49.355		
703.65	48.491		
703.93	49.053		
704.21	49.398		
704.49	50		
704.76	49.175		
705.04	50.418		
705.32	50.313		
705.6	52.674		
705.87	52.708		
706.15	53.707		
706.42	52.907		
706.7	53.471		
706.97	54.257		
707.25	54.022		
707.53	54.738		
707.8	54.331		
708.07	54.635		
708.35	56		
708.62	57.394		
708.9	56.798		
709.17	56.709		
709.44	53.992		
709.72	55.769		
709.99	55.28		
710.26	54.44		
710.53	54.069		
710.81	55.096		
711.08	56.237		
711.35	56.526		
711.62	56.29		
711.89	56.869		
712.16	57.451		
712.44	58.476		
712.71	59.287		
712.98	58.513		
713.25	60.761		
713.52	60.532		
713.79	62.429		
714.05	61.592		
714.32	60.047		
714.59	58.353		
714.86	60.166		
715.13	58.732		
715.4	60.096		
715.67	58.612		
715.93	60.119		
716.2	59.495		
716.47	60.51		
716.73	59.387		
717	60.127		
717.27	59.038		
717.53	58.786		
717.8	57.895		
718.06	61.047		
718.33	62.745		
718.59	64.605		
718.86	66.536		
719.12	66.877		
719.39	67.178		
719.65	68.668		
719.92	66.71		
720.18	65.303		
720.44	62.677		
720.71	61.697		
720.97	62.794		
721.23	62.714		
721.49	65.252		
721.76	67.027		
722.02	68.206		
722.28	69.894		
722.54	70.145		
722.8	70.573		
723.06	70.951		
723.32	70.291		
723.58	69.724		
723.84	70.581		
724.1	71.042		
724.36	70.347		
724.62	70.246		
724.88	71.678		
725.14	70.315		
725.4	70.884		
725.66	71.866		
725.92	72.409		
726.17	71.489		
726.43	70.297		
726.69	70.638		
726.95	70.538		
727.2	69.971		
727.46	68.687		
727.72	67.571		
727.97	69.394		
728.23	70.1		
728.48	70.445		
728.74	70.478		
728.99	71.347		
729.25	72.334		
729.5	74.336		
729.76	72.894		
730.01	74.091		
730.26	74.886		
730.52	75.809		
730.77	75.743		
731.02	75.12		
731.28	76.48		
731.53	80.64		
731.78	82.333		
732.03	79.932		
732.28	78.727		
732.53	78.188		
732.79	77.685		
733.04	74.199		
733.29	73.621		
733.54	71.254		
733.79	69.363		
734.04	71.605		
734.29	73.274		
734.54	72.943		
734.78	74.535		
735.03	74.019		
735.28	73.801		
735.53	76.981		
735.78	77.481		
736.03	77.867		
736.27	81.725		
736.52	82.992		
736.77	81.687		
737.01	81.289		
737.26	81.513		
737.5	80.652		
737.75	81.046		
738	77.533		
738.24	80.831		
738.49	82.324		
738.73	84.539		
738.97	83.375		
739.22	80.203		
739.46	79.284		
739.71	81.266		
739.95	77.694		
740.19	76.79		
740.44	78.102		
740.68	76.131		
740.92	77.892		
741.16	79.434		
741.4	79.784		
