599.64	97.044
599.98	96.405
600.32	96.004
600.65	95.442
600.99	94.844
601.33	94.238
601.67	93.624
602.01	92.972
602.35	92.335
602.69	91.664
603.02	90.897
603.36	90.317
603.70	89.651
604.04	89.013
604.37	88.471
604.71	87.872
605.05	87.243
605.38	86.735
605.72	86.108
606.06	85.503
606.39	84.941
606.73	84.228
607.07	83.722
607.40	83.015
607.74	82.304
608.08	81.655
608.41	81.100
608.75	80.297
609.08	79.635
609.42	78.843
609.75	78.256
610.09	77.556
610.42	76.818
610.76	75.988
611.09	75.362
611.43	74.772
611.76	74.188
612.09	73.472
612.43	72.889
612.76	72.299
613.10	71.655
613.43	70.997
613.76	70.360
614.10	69.683
614.43	69.022
614.76	68.316
615.09	67.614
615.43	67.049
615.76	66.421
616.09	65.701
616.42	64.947
616.76	64.248
617.09	63.575
617.42	62.983
617.75	62.333
618.08	61.706
618.41	61.063
618.75	60.519
619.08	59.982
619.41	59.409
619.74	58.802
620.07	58.130
620.40	57.461
620.73	56.899
621.06	56.202
621.39	55.495
621.72	54.867
622.05	54.253
622.38	53.732
622.71	53.149
623.04	52.540
623.37	52.074
623.70	51.574
624.02	50.993
624.35	50.422
624.68	49.761
625.01	49.157
625.34	48.564
625.67	47.968
625.99	47.391
626.32	46.868
626.65	46.268
626.98	45.794
627.30	45.328
627.63	44.842
627.96	44.320
628.28	43.804
628.61	43.295
628.94	42.832
629.26	42.325
629.59	41.872
629.91	41.426
630.24	40.910
630.57	40.517
630.89	40.066
631.22	39.594
631.54	39.136
631.87	38.669
632.19	38.210
632.52	37.825
632.84	37.310
633.16	36.864
633.49	36.467
633.81	36.027
634.14	35.605
634.46	35.162
634.78	34.779
635.11	34.437
635.43	34.125
635.75	33.734
636.08	33.407
636.40	33.103
636.72	32.776
637.04	32.382
637.37	32.048
637.69	31.723
638.01	31.428
638.33	31.092
638.65	30.764
638.97	30.451
639.29	30.175
639.62	29.880
639.94	29.591
640.26	29.372
640.58	29.190
640.90	28.949
641.22	28.771
641.54	28.575
641.86	28.378
642.18	28.151
642.50	27.914
642.82	27.717
643.14	27.512
643.45	27.328
643.77	27.137
644.09	26.966
644.41	26.780
644.73	26.626
645.05	26.488
645.36	26.375
645.68	26.225
646.00	26.158
646.32	26.015
646.63	25.949
646.95	25.865
647.27	25.776
647.58	25.737
647.90	25.752
648.22	25.724
648.53	25.657
648.85	25.637
649.17	25.622
649.48	25.533
649.80	25.521
650.11	25.481
650.43	25.463
650.74	25.528
651.06	25.535
651.37	25.542
651.68	25.639
652.00	25.752
652.31	25.760
652.63	25.910
652.94	26.037
653.25	26.111
653.57	26.289
653.88	26.524
654.19	26.495
654.51	26.624
654.82	26.604
655.13	26.707
655.44	26.855
655.75	26.973
656.07	27.005
656.38	27.227
656.69	27.463
657.00	27.633
657.31	27.811
657.62	28.020
657.93	28.200
658.24	28.426
658.55	28.606
658.86	28.872
659.17	29.149
659.48	29.516
659.79	29.725
660.10	30.061
660.41	30.233
660.72	30.538
661.03	30.680
661.34	31.006
661.65	31.037
661.95	31.226
662.26	31.366
662.57	31.707
662.88	31.968
663.19	32.308
663.49	32.487
663.80	32.898
664.11	33.406
664.41	33.613
664.72	33.774
665.03	34.063
665.33	34.297
665.64	34.589
665.94	34.812
666.25	35.023
666.56	35.442
666.86	35.945
667.17	36.286
667.47	36.568
667.77	36.817
668.08	37.165
668.38	37.375
668.69	37.791
668.99	38.097
669.29	38.413
669.60	38.915
669.90	39.354
670.20	39.737
670.51	40.142
670.81	40.565
671.11	41.023
671.41	41.617
671.72	41.782
672.02	42.057
672.32	42.471
672.62	42.820
672.92	43.095
673.22	43.319
673.52	43.514
673.82	43.755
674.13	44.400
674.43	44.824
674.73	45.129
675.03	45.342
675.32	45.650
675.62	45.929
675.92	46.363
676.22	46.509
676.52	46.821
676.82	47.121
677.12	47.659
677.42	47.887
677.71	48.186
678.01	48.565
678.31	49.034
678.61	49.368
678.90	49.805
679.20	49.980
679.50	50.553
679.79	51.308
680.09	51.576
680.39	51.895
680.68	52.175
680.98	52.634
681.27	53.440
681.57	53.713
681.86	53.697
682.16	54.490
682.45	54.598
682.75	55.164
683.04	55.678
683.34	55.419
683.63	56.010
683.92	56.529
684.22	56.352
684.51	57.090
684.80	57.053
685.10	57.389
685.39	57.962
685.68	58.226
685.97	58.482
686.26	58.936
686.56	58.914
686.85	59.385
687.14	59.697
687.43	59.856
687.72	59.693
688.01	60.026
688.30	60.257
688.59	60.344
688.88	60.559
689.17	60.701
689.46	61.237
689.75	61.845
690.04	62.311
690.33	62.790
690.62	63.627
690.91	63.979
691.19	64.129
691.48	64.530
691.77	64.751
692.06	64.510
692.34	64.904
692.63	65.346
692.92	65.708
693.20	66.634
693.49	66.655
693.78	67.187
694.06	68.109
694.35	67.727
694.63	67.630
694.92	67.550
695.21	67.610
695.49	67.458
695.77	67.290
696.06	66.529
696.34	67.325
696.63	67.903
696.91	68.196
697.19	67.882
697.48	68.747
697.76	69.270
698.04	70.075
698.33	69.976
698.61	70.438
698.89	71.537
699.17	71.990
699.45	72.073
699.74	72.722
700.02	73.041
700.30	73.259
700.58	74.310
700.86	74.105
701.14	74.776
701.42	74.289
701.70	73.811
701.98	73.913
702.26	74.789
702.54	74.258
702.82	74.098
703.10	73.391
703.38	74.678
703.65	75.720
703.93	76.070
704.21	76.221
704.49	75.512
704.76	76.612
705.04	77.338
705.32	77.273
705.60	78.363
705.87	78.011
706.15	78.171
706.42	77.805
706.70	77.851
706.97	77.546
707.25	76.884
707.53	75.719
707.80	76.815
708.07	78.253
708.35	80.000
708.62	80.961
708.90	83.414
709.17	84.819
709.44	84.531
709.72	84.312
709.99	84.679
710.26	82.664
710.53	82.655
710.81	80.361
711.08	80.430
711.35	79.935
711.62	75.053
711.89	73.163
712.16	74.946
712.44	74.785
712.71	76.566
712.98	75.970
713.25	77.065
713.52	82.927
713.79	85.471
714.05	83.968
714.32	84.579
714.59	83.411
714.86	84.067
715.13	85.766
715.40	86.499
715.67	85.048
715.93	84.405
716.20	83.173
716.47	84.569
716.73	86.012
717.00	85.823
717.27	85.176
717.53	83.850
717.80	83.184
718.06	83.014
718.33	81.569
718.59	80.658
718.86	80.078
719.12	79.267
719.39	81.609
719.65	84.465
719.92	84.666
720.18	85.092
720.44	84.427
720.71	84.704
720.97	84.334
721.23	83.399
721.49	85.411
721.76	86.757
722.02	86.807
722.28	86.605
722.54	85.865
722.80	87.084
723.06	85.861
723.32	84.450
723.58	84.548
723.84	85.227
724.10	88.031
724.36	87.805
724.62	88.745
724.88	90.738
725.14	91.108
725.40	89.660
725.66	91.783
725.92	89.636
726.17	89.929
726.43	89.533
726.69	90.071
726.95	89.235
727.20	91.983
727.46	87.734
727.72	86.857
727.97	85.614
728.23	84.692
728.48	85.509
728.74	85.962
728.99	84.957
729.25	84.870
729.50	86.873
729.76	87.443
730.01	87.424
730.26	87.671
730.52	87.827
730.77	87.480
731.02	90.590
731.28	92.480
731.53	94.080
731.78	96.333
732.03	92.857
732.28	91.960
732.53	89.094
732.79	88.087
733.04	82.968
733.29	82.586
733.54	81.707
733.79	80.723
734.04	79.541
734.29	79.823
734.54	77.879
734.78	80.855
735.03	81.308
735.28	79.705
735.53	80.189
735.78	81.107
736.03	82.897
736.27	86.448
736.52	86.680
736.77	84.568
737.01	83.160
737.26	83.193
737.50	85.652
737.75	88.889
738.00	87.004
738.24	88.453
738.49	88.378
738.73	90.773
738.97	90.428
739.22	87.310
739.46	85.422
739.71	85.316
739.95	79.950
740.19	79.012
740.44	76.642
740.68	76.633
740.92	77.378
741.16	76.093
741.40	73.315
741.64	75.852
741.89	78.592
742.13	79.310
742.37	77.603
742.61	72.892
742.85	73.077
743.09	76.398
743.33	75.595
743.57	72.321
743.80	69.452
744.04	72.948
744.28	77.816
744.52	73.841
744.76	69.256
744.99	66.346
745.23	66.990
745.47	72.822
745.71	71.119
745.94	72.414
746.18	68.841
746.41	73.256
746.65	76.371
746.88	77.626
747.12	78.733
747.35	82.096
747.59	75.117
747.82	82.381
748.06	79.147
748.29	78.646
748.52	79.570
748.76	78.857
748.99	74.286
749.22	83.333
749.45	80.240
749.68	87.179
749.92	83.333
750.15	81.283
750.38	84.375
750.61	83.333
750.84	79.255
751.07	78.392
751.30	72.906
751.53	74.163
751.76	76.098
751.99	67.757
752.22	69.231
752.44	65.877
752.67	69.082
752.90	67.839
753.13	75.385
753.35	77.966
753.58	82.927
753.81	94.872
754.03	96.407
754.26	96.855
754.49	102.564
754.71	89.634
754.94	93.293
755.16	98.137
755.39	84.153
755.61	85.417
755.84	85.938
756.06	86.364
756.28	92.965
756.51	91.327
756.73	81.373
756.95	86.188
757.17	87.195
757.40	86.826
757.62	78.443
757.84	79.195
758.06	70.909
758.28	77.215
758.50	71.098
758.72	69.697
758.94	65.644
759.16	62.722
759.38	54.945
759.60	55.556
759.82	49.375
760.04	43.750
760.25	47.853
760.47	50.000
760.69	55.488
760.91	58.333
761.12	61.143
761.34	68.208
761.56	63.043
761.77	61.905
761.99	65.341
762.20	68.421
762.42	68.156
762.63	68.125
762.85	75.000
763.06	81.395
763.28	69.022
763.49	65.896
763.70	63.687
763.92	63.068
764.13	56.061
764.34	48.205
764.55	56.842
764.77	60.109
764.98	64.497
765.19	62.963
765.40	64.242
765.61	69.799
765.82	68.125
766.03	52.601
766.24	57.485
766.45	50.761
766.66	52.284
766.87	51.942
767.07	52.582
767.28	55.349
767.49	66.990
767.70	72.558
767.91	79.904
768.11	79.621
768.32	79.048
768.53	73.756
768.73	71.556
768.94	59.242
769.14	56.931
769.35	53.804
769.55	52.105
769.76	51.977
769.96	60.674
770.16	60.345
770.37	65.979
770.57	61.576
770.77	57.143
770.98	59.545
771.18	61.382
771.38	59.350
771.58	64.777
771.78	68.293
771.98	71.825
772.18	75.304
772.38	76.763
772.58	70.435
772.78	67.857
772.98	61.674
773.18	58.577
773.38	56.327
773.58	52.941
773.78	51.136
773.98	54.478
774.17	58.865
774.37	57.534
774.57	62.132
774.76	61.511
774.96	64.815
775.16	67.528
775.35	64.964
775.55	65.568
775.74	66.176
775.94	59.929
776.13	54.982
776.32	51.195
776.52	47.797
776.71	48.148
776.90	48.084
777.10	46.953
777.29	48.944
777.48	53.205
777.67	57.388
777.86	59.804
778.06	63.291
778.25	62.500
778.44	62.985
778.63	64.431
778.82	63.551
779.01	64.583
779.19	67.601
779.38	66.897
779.57	65.505
779.76	63.309
779.95	56.870
780.14	59.846
780.32	52.245
780.51	49.802
780.70	49.819
780.88	52.158
781.07	54.422
781.25	58.276
781.44	53.898
781.62	54.333
781.81	52.234
781.99	54.044
782.18	51.765
782.36	50.000
782.54	43.460
782.72	45.607
782.91	42.975
783.09	40.408
783.27	36.948
783.45	34.263
783.63	31.274
783.81	34.553
784.00	33.047
784.18	37.391
784.36	36.564
784.54	44.395
784.71	41.860
784.89	46.766
785.07	50.515
785.25	51.579
785.43	55.828
785.61	60.510
785.78	48.667
785.96	46.309
786.14	42.208
786.31	39.241
786.49	38.129
786.66	22.794
786.84	9.091
787.01	15.833
787.19	7.547
787.36	11.111
787.54	8.602
787.71	1.942
787.88	4.950
788.05	8.411
788.23	-1.087
788.40	13.684
788.57	-1.176
788.74	1.299
788.91	22.727
789.08	42.391
789.25	68.493
789.42	69.737
789.59	73.016
789.76	73.077
789.93	60.000
790.10	41.667
790.27	64.286
790.44	-120.000
790.61	-475.000
790.77	-390.909
790.94	-363.636
791.11	-177.778
791.27	-48.387
791.44	-23.636
791.60	12.329
791.77	17.722
791.93	36.458
792.10	47.115
792.26	44.554
792.43	30.682
792.59	26.667
792.75	14.925
792.92	21.687
793.08	6.098
793.24	-5.000
793.40	-17.333
793.56	4.040
793.72	2.703
793.88	-2.062
794.05	-4.412
794.21	-3.704
794.36	-6.452
794.52	12.727
794.68	-2.083
794.84	5.769
795.00	11.538
795.16	8.219
795.32	4.000
795.47	15.584
795.63	7.317
795.79	-13.333
795.94	-41.379
796.10	-14.634
796.25	2.632
796.41	20.000
796.56	57.692
796.72	62.500
796.87	53.333
797.02	42.254
797.18	37.931
797.33	14.706
797.48	-10.000
797.64	-58.140
797.79	-62.500
797.94	-4.167
798.09	0.000
798.24	51.786
798.39	68.852
798.54	84.615
798.69	148.980
798.84	168.000
798.99	212.121
799.14	187.500
799.29	309.091
799.43	138.889
799.58	177.778
799.73	171.429
799.87	137.500
800.02	113.043
800.17	91.667
800.31	104.348
800.46	137.143
800.60	120.000
800.75	94.000
800.89	59.574
801.04	92.982
801.18	111.364
801.32	67.391
801.47	42.000
801.61	53.659
801.75	48.077
801.89	71.667
802.03	32.308
802.17	36.508
802.31	63.793
802.45	68.571
802.59	20.930
802.73	13.889
802.87	-57.692
803.01	-3.125
803.15	10.000
803.29	8.333
803.43	17.021
803.56	51.163
803.70	79.487
803.84	148.485
803.97	247.368
804.11	320.000
804.24	181.818
804.38	200.000
804.51	145.000
804.65	76.190
804.78	67.647
804.91	36.364
805.05	41.071
805.18	46.032
805.31	26.984
805.45	11.475
805.58	3.774
805.71	-71.795
805.84	-47.222
805.97	-80.000
806.10	-75.000
806.23	7.692
806.36	36.842
806.49	50.000
806.62	117.391
806.75	350.000
806.87	222.222
807.00	200.000
807.13	333.333
807.25	-33.333
807.38	-35.294
807.51	-17.647
807.63	127.273
807.76	-44.444
807.88	-144.444
808.01	-85.714
808.13	-9.091
808.26	25.000
808.38	51.282
808.50	77.778
808.62	50.000
808.75	60.714
808.87	4.545
808.99	-333.333
809.11	182.353
809.23	216.667
809.35	281.250
809.47	125.000
809.59	131.579
809.71	69.231
809.83	-100.000
809.95	-66.667
810.07	26.667
810.18	20.000
810.30	43.333
810.42	64.000
810.53	50.000
810.65	60.000
810.77	55.814
810.88	46.512
811.00	2.703
811.11	-112.000
811.23	-105.000
811.34	-233.333
811.45	-1600.000
811.57	950.000
811.68	500.000
811.79	191.667
811.90	312.500
812.01	-375.000
812.12	-2500.000
812.23	475.000
812.35	-1166.667
812.46	-200.000
812.56	-64.706
812.67	-46.667
812.78	-114.286
812.89	3.448
813.00	30.556
813.11	19.231
813.21	36.000
813.32	12.000
813.43	4.167
813.53	-31.579
813.64	-18.750
813.74	-45.455
813.85	-125.000
813.95	-13.636
814.06	56.000
814.16	93.103
814.26	92.683
814.37	58.537
814.47	83.333
814.57	84.848
814.67	4.762
814.77	-66.667
814.87	-115.000
814.97	-500.000
815.07	-4500.000
815.17	0.000
815.27	-1466.667
815.37	925.000
815.47	400.000
815.57	700.000
815.67	-166.667
815.76	-160.000
815.86	-1033.333
815.96	-400.000
816.05	-87.500
816.15	-325.000
816.24	275.000
816.34	-400.000
816.43	14.286
816.53	61.538
816.62	0.000
816.71	-48.000
816.81	-22.222
816.90	-56.667
816.99	-571.429
817.08	-400.000
817.17	-156.250
817.26	-1000.000
817.35	520.000
817.44	-400.000
817.53	211.111
817.62	-333.333
817.71	-23.810
817.80	12.121
817.89	11.905
817.98	-26.667
818.06	-105.263
818.15	-103.571
818.24	-92.000
818.32	-60.870
818.41	1700.000
818.49	433.333
818.58	-400.000
818.66	-16.667
818.74	-46.667
818.83	-133.333
818.91	-25.000
818.99	-44.444
819.08	-11.111
819.16	-16.364
819.24	-13.462
819.32	7.273
819.40	14.706
819.48	6.667
819.56	76.000
819.64	1600.000
819.72	-733.333
819.80	168.750
819.88	152.174
819.95	102.222
820.03	135.714
820.11	282.353
820.18	5200.000
820.26	-600.000
820.33	-188.889
820.41	-70.968
820.48	0.000
820.56	15.385
820.63	2.222
820.71	55.882
820.78	52.000
820.85	52.500
820.92	50.000
821.00	43.182
821.07	59.259
821.14	82.143
821.21	66.667
821.28	63.492
821.35	59.322
821.42	54.545
821.49	61.818
821.56	71.186
821.62	49.206
821.69	58.333
821.76	37.255
821.83	19.444
821.89	-50.000
821.96	-140.000
822.02	-112.500
822.09	-90.000
822.15	-700.000
822.22	4200.000
822.28	-450.000
822.34	-60.000
822.41	-18.750
822.47	-50.000
822.53	-29.032
822.59	7.895
822.66	-12.821
822.72	-68.966
822.78	-28.000
822.84	-26.316
822.90	-33.333
822.96	-100.000
823.01	11.111
823.07	38.710
823.13	26.190
823.19	-5.263
823.24	-15.000
823.30	-12.500
823.36	-4.651
823.41	-253.333
823.47	-370.000
823.52	-83.333
823.58	-111.538
823.63	-34.146
823.68	-103.704
823.74	-70.732
823.79	-46.341
823.84	-44.444
823.89	-40.816
