466.01	80.645
466.38	83.182
466.75	82.759
467.12	74.725
467.48	79.368
467.85	77.143
468.22	75.833
468.59	76.211
468.96	86.593
469.33	79.794
469.69	84.516
470.06	79.368
470.43	72.613
470.80	71.262
471.17	80.000
471.54	70.909
471.90	79.813
472.27	82.222
472.64	81.373
473.01	82.549
473.38	71.453
473.74	76.134
474.11	71.074
474.48	73.818
474.85	74.701
475.22	78.966
475.58	79.350
475.95	80.323
476.32	79.841
476.69	74.627
477.05	70.857
477.42	70.145
477.79	68.030
478.16	68.794
478.52	74.198
478.89	76.269
479.26	79.433
479.63	78.014
479.99	74.207
480.36	84.783
480.73	71.842
481.10	72.533
481.46	74.737
481.83	72.267
482.20	70.769
482.57	75.063
482.93	75.000
483.30	78.509
483.67	76.835
484.03	79.387
484.40	78.025
484.77	71.462
485.14	68.525
485.50	71.214
485.87	69.341
486.24	69.071
486.60	74.130
486.97	72.727
487.34	75.625
487.70	74.896
488.07	71.357
488.44	68.900
488.80	68.531
489.17	66.827
489.54	68.473
489.90	73.962
490.27	73.397
490.63	77.596
491.00	75.890
491.37	76.895
491.73	71.244
492.10	71.982
492.47	65.923
492.83	67.111
493.20	68.571
493.56	68.017
493.93	70.336
494.30	75.877
494.66	74.689
495.03	74.833
495.39	73.580
495.76	70.617
496.12	68.205
496.49	65.061
496.86	65.432
497.22	67.500
497.59	67.251
497.95	67.530
498.32	70.677
498.68	74.127
499.05	73.610
499.41	67.471
499.78	65.231
500.14	65.578
500.51	65.820
500.87	65.306
501.24	69.280
501.60	69.024
501.97	68.594
502.33	70.078
502.70	71.181
503.06	73.016
503.43	71.339
503.79	69.219
504.16	69.431
504.52	63.707
504.88	64.598
505.25	64.715
505.61	69.734
505.98	71.673
506.34	76.863
506.71	71.231
507.07	69.018
507.43	70.602
507.80	68.797
508.16	63.986
508.53	67.416
508.89	63.094
509.25	64.348
509.62	70.327
509.98	71.912
510.34	72.340
510.71	72.518
511.07	72.509
511.43	70.621
511.80	66.894
512.16	66.972
512.52	64.351
512.89	65.575
513.25	65.310
513.61	62.924
513.98	67.857
514.34	70.301
514.70	66.222
515.07	70.951
515.43	69.968
515.79	66.770
516.15	64.326
516.52	64.348
516.88	63.364
517.24	62.492
517.60	64.049
517.97	64.071
518.33	67.829
518.69	68.512
519.05	69.381
519.41	69.852
519.78	67.326
520.14	66.012
520.50	64.375
520.86	60.722
521.22	62.663
521.58	63.164
521.95	62.992
522.31	64.208
522.67	65.000
523.03	67.219
523.39	67.056
523.75	66.972
524.11	64.987
524.47	63.599
524.84	59.799
525.20	60.253
525.56	60.405
525.92	60.340
526.28	62.336
526.64	61.963
527.00	63.394
527.36	65.578
527.72	67.523
528.08	67.037
528.44	63.045
528.80	61.032
529.16	60.127
529.52	58.383
529.88	58.658
530.24	57.806
530.60	57.557
530.96	60.837
531.32	63.042
531.68	64.049
532.04	64.600
532.40	62.235
532.76	62.418
533.12	60.759
533.48	57.786
533.84	56.038
534.20	57.186
534.55	54.338
534.91	58.519
535.27	56.631
535.63	59.112
535.99	60.000
536.35	59.793
536.71	62.218
537.07	59.430
537.42	60.719
537.78	57.686
538.14	55.238
538.50	54.137
538.86	55.400
539.21	54.413
539.57	55.468
539.93	58.218
540.29	57.729
540.64	58.788
541.00	61.127
541.36	59.905
541.72	59.873
542.07	57.692
542.43	56.441
542.79	53.712
543.15	53.155
543.50	52.727
543.86	53.579
544.22	53.374
544.57	55.450
544.93	57.988
545.29	59.414
545.64	57.994
546.00	59.908
546.35	59.506
546.71	58.644
547.07	54.985
547.42	52.908
547.78	51.917
548.13	52.622
548.49	52.722
548.85	53.009
549.20	54.260
549.56	55.783
549.91	59.755
550.27	58.289
550.62	58.414
550.98	59.216
551.33	56.720
551.69	54.845
552.04	53.953
552.40	53.004
552.75	53.135
553.11	51.605
553.46	52.404
553.81	54.003
554.17	55.126
554.52	56.623
554.88	57.320
555.23	57.372
555.58	57.834
555.94	55.988
556.29	54.277
556.65	52.835
557.00	52.114
557.35	50.909
557.71	49.915
558.06	49.943
558.41	50.986
558.76	53.677
559.12	54.040
559.47	56.501
559.82	55.728
560.18	58.107
560.53	55.831
560.88	55.909
561.23	53.700
561.58	53.112
561.94	52.181
562.29	51.154
562.64	49.699
562.99	50.139
563.34	50.685
563.70	53.745
564.05	53.723
564.40	53.387
564.75	56.735
565.10	55.086
565.45	56.238
565.80	54.037
566.15	52.876
566.50	51.216
566.85	49.217
567.20	50.832
567.56	48.468
567.91	49.015
568.26	50.318
568.61	50.368
568.96	51.839
569.31	53.811
569.66	55.729
570.00	54.296
570.35	55.479
570.70	53.900
571.05	52.226
571.40	52.034
571.75	50.191
572.10	50.788
572.45	47.506
572.80	49.264
573.15	49.316
573.50	49.965
573.84	51.088
574.19	51.986
574.54	52.872
574.89	55.242
575.24	55.404
575.58	54.519
575.93	52.552
576.28	52.235
576.63	50.021
576.97	49.403
577.32	48.475
577.67	47.549
578.02	47.864
578.36	48.143
578.71	49.775
579.06	50.679
579.40	51.646
579.75	51.684
580.10	54.582
580.44	53.666
580.79	53.438
581.13	51.508
581.48	52.075
581.83	49.369
582.17	48.887
582.52	48.194
582.86	47.869
583.21	47.614
583.55	47.838
583.90	48.430
584.24	49.361
584.59	51.118
584.93	51.499
585.28	53.709
585.62	54.251
585.97	51.849
586.31	52.247
586.65	51.716
587.00	48.810
587.34	49.107
587.69	47.716
588.03	46.844
588.37	46.922
588.72	46.885
589.06	47.602
589.40	48.558
589.75	49.902
590.09	51.434
590.43	51.976
590.77	52.766
591.12	52.434
591.46	51.401
591.80	51.840
592.14	50.356
592.49	49.250
592.83	48.776
593.17	46.828
593.51	46.085
593.85	44.470
594.19	45.154
594.54	46.230
594.88	48.437
595.22	49.326
595.56	51.256
595.90	50.849
596.24	50.874
596.58	51.885
596.92	51.206
597.26	50.166
597.60	49.541
597.94	48.093
598.28	48.147
598.62	46.937
598.96	44.985
599.30	45.278
599.64	45.602
599.98	45.725
600.32	48.737
600.65	47.874
600.99	49.577
601.33	50.994
601.67	50.983
602.01	51.215
602.35	51.116
602.69	50.220
603.02	49.990
603.36	48.673
603.70	47.340
604.04	45.649
604.37	45.223
604.71	45.336
605.05	44.995
605.38	45.849
605.72	46.434
606.06	46.883
606.39	48.847
606.73	49.910
607.07	50.873
607.40	51.636
607.74	51.283
608.08	50.744
608.41	49.689
608.75	48.909
609.08	46.441
609.42	47.554
609.75	45.420
610.09	44.609
610.42	44.276
610.76	42.939
611.09	44.780
611.43	46.600
611.76	46.556
612.09	48.634
612.43	49.565
612.76	49.547
613.10	49.606
613.43	50.641
613.76	49.075
614.10	48.825
614.43	48.456
614.76	46.641
615.09	45.810
615.43	44.548
615.76	44.521
616.09	44.027
616.42	43.724
616.76	44.839
617.09	44.894
617.42	46.079
617.75	48.131
618.08	48.121
618.41	48.910
618.75	49.713
619.08	49.361
619.41	48.767
619.74	48.314
620.07	47.440
620.40	46.441
620.73	46.167
621.06	44.680
621.39	43.051
621.72	43.864
622.05	42.865
622.38	43.111
622.71	43.989
623.04	45.227
623.37	45.092
623.70	46.636
624.02	48.659
624.35	48.364
624.68	48.603
625.01	48.881
625.34	47.676
625.67	47.322
625.99	45.781
626.32	45.655
626.65	44.712
626.98	43.073
627.30	42.482
627.63	42.471
627.96	42.724
628.28	41.568
628.61	42.542
628.94	43.380
629.26	44.917
629.59	45.310
629.91	46.895
630.24	46.778
630.57	48.049
630.89	47.982
631.22	46.817
631.54	46.817
631.87	46.064
632.19	45.105
632.52	45.215
632.84	42.457
633.16	42.040
633.49	41.932
633.81	42.063
634.14	42.544
634.46	42.330
634.78	43.366
635.11	43.824
635.43	45.641
635.75	46.326
636.08	46.844
636.40	46.744
636.72	46.387
637.04	47.626
637.37	47.637
637.69	47.294
638.01	46.076
638.33	44.785
638.65	43.690
638.97	43.091
639.29	42.662
639.62	43.099
639.94	40.940
640.26	40.951
640.58	42.095
640.90	44.047
641.22	43.902
641.54	45.637
641.86	45.458
642.18	46.633
642.50	48.108
642.82	47.544
643.14	47.979
643.45	47.565
643.77	46.218
644.09	45.655
644.41	45.305
644.73	44.229
645.05	41.891
645.36	42.031
645.68	41.561
646.00	41.715
646.32	42.566
646.63	41.784
646.95	42.318
647.27	42.791
647.58	44.609
647.90	45.726
648.22	46.246
648.53	45.357
648.85	47.072
649.17	48.018
649.48	46.163
649.80	46.189
650.11	45.160
650.43	44.959
650.74	43.367
651.06	43.032
651.37	42.004
651.68	40.696
652.00	40.263
652.31	40.530
652.63	42.209
652.94	42.602
653.25	41.628
653.57	40.902
653.88	44.242
654.19	42.751
654.51	45.160
654.82	45.047
655.13	46.019
655.44	46.598
655.75	45.963
656.07	45.617
656.38	44.173
656.69	44.136
657.00	42.478
657.31	43.068
657.62	39.758
657.93	40.665
658.24	39.627
658.55	39.288
658.86	40.000
659.17	40.673
659.48	39.379
659.79	44.029
660.10	41.600
660.41	41.875
660.72	43.798
661.03	44.609
661.34	42.800
661.65	43.900
661.95	43.581
662.26	44.641
662.57	44.643
662.88	43.761
663.19	42.212
663.49	40.483
663.80	40.481
664.11	40.197
664.41	40.638
664.72	37.684
665.03	37.566
665.33	38.095
665.64	40.114
665.94	37.952
666.25	38.870
666.56	40.565
666.86	41.871
667.17	40.123
667.47	42.840
667.77	42.338
668.08	44.933
668.38	46.184
668.69	41.438
668.99	41.497
669.29	42.384
669.60	42.014
669.90	41.940
670.20	38.686
670.51	35.735
670.81	41.920
671.11	38.906
671.41	36.000
671.72	38.110
672.02	35.625
672.32	41.322
672.62	39.500
672.92	42.689
673.22	38.605
673.52	45.739
673.82	44.821
674.13	41.682
674.43	39.459
674.73	37.714
675.03	40.354
675.32	40.377
675.62	34.286
675.92	38.235
676.22	39.444
676.52	36.471
676.82	39.388
677.12	35.385
677.42	44.211
677.71	37.753
678.01	36.703
678.31	41.667
678.61	41.277
678.90	43.333
679.20	39.783
679.50	34.318
679.79	40.750
680.09	43.059
680.39	40.920
680.68	37.215
680.98	42.308
681.27	40.988
681.57	38.605
681.86	41.944
682.16	38.421
682.45	40.845
682.75	34.430
683.04	41.842
683.34	43.200
683.63	29.296
683.92	40.000
684.22	34.648
684.51	38.133
684.80	43.333
685.10	44.062
685.39	39.286
685.68	37.714
685.97	43.030
686.26	37.049
686.56	46.038
686.85	43.846
687.14	46.557
687.43	37.037
687.72	42.258
688.01	43.774
688.30	38.776
688.59	35.294
688.88	43.556
689.17	39.574
689.46	36.000
689.75	38.095
690.04	33.500
690.33	29.744
690.62	35.000
690.91	38.182
691.19	26.087
691.48	30.435
691.77	24.103
692.06	48.333
692.34	36.279
692.63	39.459
692.92	44.571
693.20	45.143
693.49	55.556
693.78	50.588
694.06	32.632
694.35	46.857
694.63	27.692
694.92	41.053
695.21	40.000
695.49	44.242
695.77	48.000
696.06	28.667
696.34	31.429
696.63	28.276
696.91	38.261
697.19	46.897
697.48	36.522
697.76	30.833
698.04	22.759
698.33	36.522
698.61	35.455
698.89	37.647
699.17	28.148
699.45	22.609
699.74	33.043
700.02	32.222
700.30	34.118
700.58	40.833
700.86	47.826
701.14	44.000
701.42	22.105
701.70	58.667
701.98	39.167
702.26	55.000
702.54	49.333
702.82	50.000
703.10	30.000
703.38	51.818
703.65	41.111
703.93	29.412
704.21	37.143
704.49	25.714
704.76	10.588
705.04	30.588
705.32	27.692
705.60	40.000
705.87	37.647
706.15	47.143
706.42	43.636
706.70	57.333
706.97	46.667
707.25	36.000
707.53	54.118
707.80	26.667
708.07	62.222
708.35	18.571
708.62	50.000
708.90	50.000
709.17	20.000
709.44	26.667
709.72	36.667
709.99	15.000
710.26	10.000
710.53	18.000
710.81	78.333
711.08	90.000
711.35	47.500
711.62	29.091
711.89	2.500
712.16	50.000
712.44	28.571
712.71	62.500
712.98	30.000
713.25	3.636
713.52	40.000
713.79	50.000
714.05	94.000
714.32	-40.000
714.59	40.000
714.86	74.545
715.13	32.727
715.40	20.000
715.67	43.636
715.93	0.000
716.20	8.571
716.47	58.571
716.73	45.714
717.00	-13.333
717.27	42.500
717.53	49.091
717.80	56.000
718.06	74.286
718.33	50.000
718.59	30.000
718.86	35.556
719.12	36.364
719.39	45.714
719.65	37.500
719.92	200.000
720.18	62.000
720.44	45.455
720.71	31.765
720.97	-65.000
721.23	40.000
721.49	60.000
721.76	52.308
722.02	65.714
722.28	10.000
722.54	70.000
722.80	66.667
723.06	25.000
723.32	17.500
723.58	-6.667
723.84	60.000
724.10	36.000
724.36	40.000
724.62	68.571
724.88	22.500
725.14	93.333
725.40	35.556
725.66	5.714
725.92	11.111
726.17	46.667
726.43	8.000
726.69	47.273
726.95	40.000
727.20	38.182
727.46	0.000
727.72	-53.333
727.97	76.000
728.23	0.000
728.48	-4.000
728.74	31.111
728.99	100.000
729.25	40.000
729.50	35.000
729.76	-0.000
730.01	20.000
730.26	70.000
730.52	22.857
730.77	6.667
731.02	77.500
731.28	38.000
731.53	140.000
731.78	6.667
732.03	80.000
732.28	47.273
732.53	57.500
732.79	-60.000
733.04	29.091
733.29	14.000
733.54	4.000
733.79	44.444
734.04	34.286
734.29	-180.000
734.54	-44.000
734.78	280.000
735.03	45.455
735.28	6.667
735.53	18.000
735.78	35.000
736.03	36.000
736.27	42.222
736.52	34.286
736.77	17.778
737.01	57.143
737.26	73.333
737.50	54.545
737.75	25.333
738.00	-12.500
738.24	26.667
738.49	87.500
738.73	-15.000
738.97	35.556
739.22	-50.000
739.46	-3.333
739.71	-34.286
739.95	146.667
740.19	220.000
740.44	0.000
740.68	26.667
740.92	40.000
741.16	28.000
741.40	15.000
741.64	58.182
741.89	0.000
742.13	80.000
742.37	50.000
742.61	56.667
742.85	30.000
743.09	13.333
743.33	-40.000
743.57	63.333
743.80	32.857
744.04	0.000
744.28	20.000
744.52	63.333
744.76	23.333
744.99	0.000
745.23	30.000
745.47	-110.000
745.71	80.000
745.94	140.000
746.18	13.333
746.41	25.000
746.65	13.333
746.88	-90.000
747.12	10.000
747.35	-46.667
747.59	-30.000
747.82	13.333
748.06	62.857
748.29	0.000
748.52	13.333
748.76	-46.667
748.99	-40.000
749.22	84.000
749.45	0.000
749.68	0.000
749.92	133.333
750.15	-50.000
750.38	140.000
750.61	140.000
750.84	-30.000
751.07	0.000
751.30	-70.000
751.53	34.286
751.76	0.000
751.99	4.000
752.22	-40.000
752.44	-80.000
752.67	86.667
752.90	0.000
753.13	-30.000
753.35	-110.000
753.58	-36.000
753.81	-20.000
754.03	-8.000
754.26	10.000
754.49	68.571
754.71	0.000
754.94	51.111
755.16	40.000
755.39	44.000
755.61	-10.000
755.84	80.000
756.06	0.000
756.28	0.000
756.51	40.000
756.73	50.000
756.95	84.000
757.17	-20.000
757.40	-33.333
757.62	40.000
757.84	75.000
758.06	35.714
758.28	120.000
758.50	50.000
758.72	110.000
758.94	-73.333
759.16	50.000
759.38	-140.000
759.60	0.000
759.82	100.000
760.04	160.000
760.25	0.000
760.47	56.000
760.69	100.000
760.91	44.444
761.12	12.000
761.34	-80.000
761.56	76.000
761.77	-10.000
761.99	-180.000
762.20	160.000
762.42	28.000
762.63	36.000
762.85	-100.000
763.06	44.000
763.28	0.000
763.49	-100.000
763.70	-30.000
763.92	230.000
764.13	-10.000
764.34	6.667
764.55	28.000
764.77	-33.333
764.98	320.000
765.19	40.000
765.40	220.000
765.61	-60.000
765.82	-20.000
766.03	-60.000
766.24	35.000
766.45	40.000
766.66	70.000
766.87	55.000
767.07	-180.000
767.28	-180.000
767.49	60.000
767.70	0.000
767.91	25.714
768.11	-100.000
768.32	60.000
768.53	-160.000
768.73	56.000
768.94	106.667
769.14	73.333
769.35	370.000
769.55	-5.000
769.76	36.000
769.96	0.000
770.16	-60.000
770.37	70.000
770.57	26.667
770.77	28.000
770.98	46.667
771.18	60.000
771.38	71.111
771.58	53.333
771.78	16.000
771.98	15.000
772.18	30.000
772.38	80.000
772.58	140.000
772.78	18.182
772.98	0.000
773.18	45.000
773.38	12.500
773.58	-4.000
773.78	-60.000
773.98	-30.000
774.17	20.000
774.37	-8.000
774.57	-30.000
774.76	-140.000
774.96	16.667
775.16	57.143
775.35	160.000
775.55	5.000
775.74	20.000
775.94	60.000
776.13	13.333
776.32	-13.333
776.52	51.429
776.71	660.000
776.90	25.714
777.10	-4.000
777.29	6.667
777.48	-12.000
777.67	-16.667
777.86	168.000
778.06	-140.000
778.25	50.000
778.44	160.000
778.63	0.000
778.82	-20.000
779.01	-40.000
779.19	7.500
779.38	44.000
779.57	-15.000
779.76	-80.000
779.95	20.000
780.14	-180.000
780.32	75.000
780.51	0.000
780.70	103.333
780.88	45.714
781.07	62.500
781.25	-50.000
781.44	-10.000
781.62	126.667
781.81	0.000
781.99	160.000
782.18	56.000
782.36	-40.000
782.54	-133.333
782.72	20.000
782.91	36.000
783.09	40.000
783.27	60.000
783.45	-33.333
783.63	80.000
783.81	20.000
784.00	30.000
784.18	220.000
784.36	360.000
784.54	46.667
784.71	8.889
784.89	-26.667
785.07	0.000
785.25	60.000
785.43	-86.667
785.61	0.000
785.78	104.000
785.96	0.000
786.14	-260.000
786.31	0.000
786.49	24.000
786.66	3.333
786.84	15.000
787.01	37.778
787.19	-40.000
787.36	10.000
787.54	0.000
787.71	166.667
787.88	120.000
788.05	0.000
788.23	40.000
788.40	64.000
788.57	0.000
788.74	145.000
788.91	73.333
789.08	0.000
789.25	160.000
789.42	-10.000
789.59	-160.000
789.76	30.000
789.93	0.000
790.10	68.000
790.27	66.667
790.44	80.000
790.61	0.000
790.77	10.000
790.94	220.000
791.11	190.000
791.27	46.667
791.44	240.000
791.60	60.000
791.77	400.000
791.93	60.000
792.10	25.000
792.26	86.667
792.43	100.000
792.59	-100.000
792.75	44.000
792.92	10.000
793.08	0.000
793.24	55.000
793.40	40.000
793.56	-220.000
793.72	-260.000
793.88	0.000
794.05	112.000
794.21	71.429
794.36	240.000
794.52	0.000
794.68	65.000
794.84	-10.000
795.00	160.000
795.16	88.000
795.32	100.000
795.47	86.667
795.63	0.000
795.79	140.000
795.94	108.000
796.10	115.000
796.25	0.000
796.41	-200.000
796.56	60.000
796.72	-320.000
796.87	240.000
797.02	116.000
797.18	220.000
797.33	-4.000
797.48	88.000
797.64	-10.000
797.79	40.000
797.94	280.000
798.09	64.000
798.24	20.000
798.39	230.000
798.54	0.000
798.69	180.000
798.84	66.667
798.99	190.000
799.14	520.000
799.29	6.667
799.43	24.000
799.58	0.000
799.73	5.000
799.87	-0.000
800.02	300.000
800.17	0.000
800.31	20.000
800.46	42.857
800.60	96.000
800.75	340.000
800.89	20.000
801.04	90.000
801.18	80.000
801.32	80.000
801.47	32.000
801.61	80.000
801.75	93.333
801.89	73.333
802.03	110.000
802.17	-380.000
802.31	70.000
802.45	-300.000
802.59	20.000
802.73	-60.000
802.87	33.333
803.01	100.000
803.15	13.333
803.29	0.000
803.43	25.000
803.56	40.000
803.70	-13.333
803.84	36.000
803.97	0.000
804.11	33.333
804.24	60.000
804.38	90.000
804.51	60.000
804.65	-106.667
804.78	133.333
804.91	0.000
805.05	0.000
805.18	-180.000
805.31	160.000
805.45	180.000
805.58	35.000
805.71	140.000
805.84	35.000
805.97	46.667
806.10	15.000
806.23	260.000
806.36	0.000
806.49	40.000
806.62	45.714
806.75	-60.000
806.87	-200.000
807.00	35.000
807.13	-13.333
807.25	46.667
807.38	73.333
807.51	48.000
807.63	40.000
807.76	4.000
807.88	160.000
808.01	-40.000
808.13	100.000
808.26	56.667
808.38	-16.000
808.50	0.000
808.62	-60.000
808.75	130.000
808.87	-120.000
808.99	50.000
809.11	153.333
809.23	40.000
809.35	95.000
809.47	220.000
809.59	220.000
809.71	120.000
809.83	90.000
809.95	52.000
810.07	120.000
810.18	300.000
810.30	56.667
810.42	40.000
810.53	-13.333
810.65	40.000
810.77	0.000
810.88	0.000
811.00	-26.667
811.11	120.000
811.23	13.333
811.34	10.000
811.45	340.000
811.57	-0.000
811.68	71.667
811.79	180.000
811.90	180.000
812.01	72.000
812.12	6.667
812.23	-280.000
812.35	160.000
812.46	0.000
812.56	-200.000
812.67	0.000
812.78	10.000
812.89	100.000
813.00	55.000
813.11	113.333
813.21	-53.333
813.32	0.000
813.43	-320.000
813.53	0.000
813.64	60.000
813.74	0.000
813.85	0.000
813.95	46.667
814.06	-28.000
814.16	0.000
814.26	40.000
814.37	35.000
814.47	63.333
814.57	360.000
814.67	0.000
814.77	230.000
814.87	90.000
814.97	100.000
815.07	180.000
815.17	110.000
815.27	46.667
815.37	50.000
815.47	0.000
815.57	140.000
815.67	-280.000
815.76	15.000
815.86	240.000
815.96	0.000
816.05	0.000
816.15	-52.000
816.24	-73.333
816.34	160.000
816.43	20.000
816.53	20.000
816.62	0.000
816.71	-80.000
816.81	140.000
816.90	-70.000
816.99	44.000
817.08	130.000
817.17	40.000
817.26	36.000
817.35	68.000
817.44	0.000
817.53	60.000
817.62	93.333
817.71	-20.000
817.80	70.000
817.89	-70.000
817.98	50.000
818.06	0.000
818.15	220.000
818.24	-65.000
818.32	-40.000
818.41	60.000
818.49	85.000
818.58	-53.333
818.66	320.000
818.74	80.000
818.83	-26.667
818.91	26.667
818.99	52.500
819.08	20.000
819.16	360.000
819.24	30.000
819.32	60.000
819.40	0.000
819.48	75.000
819.56	120.000
819.64	-40.000
819.72	40.000
819.80	75.000
819.88	60.000
819.95	93.333
820.03	260.000
820.11	-6.667
820.18	72.000
820.26	180.000
820.33	-0.000
820.41	73.333
820.48	26.667
820.56	145.000
820.63	0.000
820.71	53.846
820.78	-20.000
820.85	-36.000
820.92	-60.000
821.00	-280.000
821.07	80.000
821.14	-340.000
821.21	86.667
821.28	56.000
821.35	80.000
821.42	240.000
821.49	75.000
821.56	111.429
821.62	320.000
821.69	120.000
821.76	76.000
821.83	170.000
821.89	-40.000
821.96	72.500
822.02	70.000
822.09	40.000
822.15	55.556
822.22	-0.000
822.28	80.000
822.34	0.000
822.41	43.333
822.47	32.500
822.53	45.000
822.59	32.000
822.66	100.000
822.72	-440.000
822.78	80.000
822.84	160.000
822.90	126.667
822.96	0.000
823.01	36.667
823.07	130.000
823.13	-55.000
823.19	-280.000
823.24	140.000
823.30	140.000
823.36	28.000
823.41	0.000
823.47	-120.000
823.52	0.000
823.58	16.667
823.63	-60.000
823.68	45.000
