Wavelength (nm) - Measure	Measured Reflectance (%)  - Measure	Wavelength (nm) - Fit	Theorical Reflectance (0..1) - Fit
427.24	178.497	413.15	0.961788
427.61	178.105	414.15	0.962395
427.98	178.529	415.15	0.963471
428.35	178.994	416.15	0.963949
428.72	178.147	417.15	0.964451
429.09	179.537	418.15	0.964925
429.46	179.551	419.15	0.965372
429.83	180.932	420.15	0.96579
430.2	181.642	421.15	0.966182
430.57	181.91	422.15	0.966544
430.94	180.845	423.15	0.967024
431.31	181.664	424.15	0.967432
431.68	180.955	425.15	0.967714
432.04	181.263	426.15	0.968188
432.41	180.761	427.15	0.968435
432.78	180.334	428.15	0.968737
433.15	178.997	429.15	0.969054
433.52	179.961	430.15	0.969434
433.89	179.782	431.15	0.969562
434.26	180.431	432.15	0.969921
434.63	180.585	433.15	0.970187
435	181.014	434.15	0.970772
435.37	181.221	435.15	0.97099
435.74	182.801	436.15	0.971199
436.11	182.269	437.15	0.971395
436.48	182.958	438.15	0.971574
436.85	182.79	439.15	0.971727
437.22	182.723	440.15	0.971815
437.59	183.029	441.15	0.972055
437.96	183.753	442.15	0.972071
438.33	182.891	443.15	0.97229
438.69	183.011	444.15	0.972285
439.06	182.56	445.15	0.972248
439.43	182.437	446.15	0.972347
439.8	183.925	447.15	0.972444
440.17	183.341	448.15	0.972588
440.54	184.034	449.15	0.972463
440.91	185.065	450.15	0.972483
441.28	184.91	451.15	0.972544
441.65	184.866	452.15	0.972501
442.02	185.229	453.15	0.972521
442.39	184.168	454.15	0.972254
442.76	183.687	455.15	0.972612
443.13	183.267	456.15	0.972588
443.5	182.517	457.15	0.972523
443.87	183.483	458.15	0.97242
444.24	183.947	459.15	0.972275
444.61	183.642	460.15	0.972093
444.98	183.35	461.15	0.971857
445.34	183.975	462.15	0.971613
445.71	183.223	463.15	0.971639
446.08	183.464	464.15	0.97135
446.45	182.625	465.15	0.971032
446.82	181.443	466.15	0.97101
447.19	181.281	467.15	0.970659
447.56	181.821	468.15	0.970559
447.93	182.147	469.15	0.970171
448.3	181.721	470.15	0.970045
448.67	181.685	471.15	0.969602
449.04	182.138	472.15	0.969403
449.41	183.29	473.15	0.968946
449.78	183.597	474.15	0.968709
450.15	182.294	475.15	0.96846
450.52	181.564	476.15	0.968183
450.88	181.725	477.15	0.967623
451.25	181.833	478.15	0.967496
451.62	181.786	479.15	0.967155
451.99	181.777	480.15	0.9668
452.36	181.341	481.15	0.966425
452.73	182.07	482.15	0.966032
453.1	182.28	483.15	0.96562
453.47	182.924	484.15	0.96519
453.84	182.629	485.15	0.964742
454.21	182.339	486.15	0.964275
454.58	181.946	487.15	0.96379
454.95	182.365	488.15	0.963287
455.31	182.104	489.15	0.962766
455.68	182.299	490.15	0.962227
456.05	181.551	491.15	0.961929
456.42	181.609	492.15	0.961359
456.79	181.452	493.15	0.96077
457.16	182.285	494.15	0.960143
457.53	182.296	495.15	0.959792
457.9	182.542	496.15	0.959158
458.27	181.94	497.15	0.958487
458.64	182.554	498.15	0.958084
459	182.293	499.15	0.957408
459.37	183.099	500.15	0.956983
459.74	182.796	501.15	0.956233
460.11	182.513	502.15	0.955529
460.48	181.917	503.15	0.955008
460.85	182.291	504.15	0.954474
461.22	182.191	505.15	0.953708
461.59	181.976	506.15	0.953181
461.96	181.985	507.15	0.952316
462.32	181.946	508.15	0.951761
462.69	181.595	509.15	0.950962
463.06	182.286	510.15	0.950321
463.43	182.576	511.15	0.949714
463.8	182.425	512.15	0.948797
464.17	182.208	513.15	0.948181
464.54	181.883	514.15	0.947546
464.9	181.333	515.15	0.946697
465.27	181.126	516.15	0.945983
465.64	180.553	517.15	0.945207
466.01	180.55	518.15	0.944506
466.38	180.431	519.15	0.943776
466.75	180.751	520.15	0.943018
467.12	180.721	521.15	0.942019
467.48	180.767	522.15	0.941251
467.85	181.373	523.15	0.94048
468.22	181.317	524.15	0.939729
468.59	180.69	525.15	0.938966
468.96	180.654	526.15	0.938151
469.33	180.269	527.15	0.937321
469.69	180.313	528.15	0.936474
470.06	180.453	529.15	0.935611
470.43	180.282	530.15	0.934733
470.8	180.027	531.15	0.933841
471.17	180.091	532.15	0.932937
471.54	179.941	533.15	0.932022
471.9	179.848	534.15	0.931096
472.27	179.745	535.15	0.930168
472.64	179.259	536.15	0.929458
473.01	179.06	537.15	0.928335
473.38	179.794	538.15	0.927392
473.74	179.713	539.15	0.926426
474.11	179.67	540.15	0.925474
474.48	179.852	541.15	0.924507
474.85	179.304	542.15	0.923497
475.22	179.607	543.15	0.92248
475.58	179.447	544.15	0.921665
475.95	178.689	545.15	0.920648
476.32	178.752	546.15	0.919782
476.69	178.64	547.15	0.918722
477.05	178.361	548.15	0.917649
477.42	178.319	549.15	0.916675
477.79	177.87	550.15	0.915613
478.16	177.875	551.15	0.914789
478.52	177.963	552.15	0.913702
478.89	177.502	553.15	0.912614
479.26	177.921	554.15	0.911512
479.63	178.035	555.15	0.910668
479.99	178.021	556.15	0.909603
480.36	178.414	557.15	0.908456
480.73	178.203	558.15	0.907547
481.1	178.316	559.15	0.906514
481.46	178.154	560.15	0.905337
481.83	177.724	561.15	0.904352
482.2	177.69	562.15	0.903351
482.57	177.361	563.15	0.902155
482.93	177.145	564.15	0.901093
483.3	176.995	565.15	0.900091
483.67	176.224	566.15	0.898871
484.03	176.133	567.15	0.897777
484.4	175.872	568.15	0.896797
484.77	175.809	569.15	0.895626
485.14	175.961	570.15	0.894656
485.5	175.833	571.15	0.893461
485.87	175.906	572.15	0.892212
486.24	176.418	573.15	0.89097
486.6	176.423	574.15	0.889733
486.97	176.205	575.15	0.888755
487.34	175.915	576.15	0.887506
487.7	175.582	577.15	0.886515
488.07	175.468	578.15	0.885259
488.44	175.367	579.15	0.88425
488.8	175.31	580.15	0.882993
489.17	175.14	581.15	0.881963
489.54	174.964	582.15	0.880715
489.9	174.624	583.15	0.879686
490.27	174.871	584.15	0.878627
490.63	174.708	585.15	0.877377
491	174.397	586.15	0.876289
491.37	174.333	587.15	0.875045
491.73	174.325	588.15	0.87393
492.1	174.237	589.15	0.872911
492.47	174.218	590.15	0.871646
492.83	173.708	591.15	0.8705
493.2	173.207	592.15	0.86928
493.56	172.995	593.15	0.8682
493.93	172.464	594.15	0.867031
494.3	172.388	595.15	0.865819
494.66	172.316	596.15	0.864727
495.03	172.308	597.15	0.863526
495.39	172.404	598.15	0.86248
495.76	172.302	599.15	0.861229
496.12	172.183	600.15	0.859958
496.49	172.078	601.15	0.858901
496.86	171.796	602.15	0.857699
497.22	171.504	603.15	0.856583
497.59	171	604.15	0.855293
497.95	170.658	605.15	0.854219
498.32	170.493	606.15	0.853147
498.68	170.287	607.15	0.851913
499.05	170.343	608.15	0.850783
499.41	170.342	609.15	0.849463
499.78	170.38	610.15	0.848371
500.14	170.251	611.15	0.847285
500.51	170.342	612.15	0.84616
500.87	170.576	613.15	0.84493
501.24	170.58	614.15	0.843792
501.6	170.151	615.15	0.842655
501.97	169.879	616.15	0.841325
502.33	169.652	617.15	0.839827
502.7	169.438	618.15	0.838677
503.06	168.88	619.15	0.837536
503.43	168.377	620.15	0.836414
503.79	168.241	621.15	0.835303
504.16	168.04	622.15	0.834155
504.52	167.659	623.15	0.833006
504.88	167.587	624.15	0.831855
505.25	167.748	625.15	0.830703
505.61	167.608	626.15	0.829549
505.98	167.363	627.15	0.828394
506.34	166.752	628.15	0.827238
506.71	166.659	629.15	0.826064
507.07	166.66	630.15	0.824874
507.43	166.534	631.15	0.823715
507.8	166.336	632.15	0.822555
508.16	166.388	633.15	0.821397
508.53	166.336	634.15	0.820485
508.89	166.261	635.15	0.81932
509.25	165.925	636.15	0.818156
509.62	165.552	637.15	0.817038
509.98	165.034	638.15	0.815878
510.34	164.645	639.15	0.814699
510.71	164.359	640.15	0.813506
511.07	164.16	641.15	0.812341
511.43	164.299	642.15	0.811432
511.8	164.173	643.15	0.810261
512.16	164.166	644.15	0.809124
512.52	163.828	645.15	0.80795
512.89	163.965	646.15	0.806761
513.25	163.607	647.15	0.805855
513.61	163.347	648.15	0.804683
513.98	163.13	649.15	0.803533
514.34	162.922	650.15	0.80236
514.7	162.558	651.15	0.801174
515.07	162.84	652.15	0.80027
515.43	162.361	653.15	0.799111
515.79	162.202	654.15	0.797938
516.15	161.908	655.15	0.796758
516.52	161.531	656.15	0.795855
516.88	161.549	657.15	0.794688
517.24	161.427	658.15	0.793514
517.6	161.011	659.15	0.792612
517.97	160.87	660.15	0.791443
518.33	160.759	661.15	0.790271
518.69	160.565	662.15	0.789371
519.05	160.345	663.15	0.788198
519.41	160.138	664.15	0.787028
519.78	159.684	665.15	0.785865
520.14	159.707	666.15	0.784958
520.5	159.469	667.15	0.783789
520.86	159.526	668.15	0.782899
521.22	159.469	669.15	0.781723
521.58	159.172	670.15	0.780555
521.95	158.997	671.15	0.779671
522.31	159.143	672.15	0.778498
522.67	158.781	673.15	0.777345
523.03	158.631	674.15	0.776448
523.39	158.2	675.15	0.775277
523.75	158.02	676.15	0.774129
524.11	158.237	677.15	0.773218
524.47	158.009	678.15	0.772058
524.84	158.016	679.15	0.77118
525.2	157.962	680.15	0.769674
525.56	157.747	681.15	0.768537
525.92	157.826	682.15	0.767632
526.28	157.871	683.15	0.766478
526.64	157.572	684.15	0.76561
527	157.284	685.15	0.76445
527.36	157.069	686.15	0.763311
527.72	156.821	687.15	0.762419
528.08	156.71	688.15	0.761281
528.44	156.292	689.15	0.760393
528.8	155.96	690.15	0.759249
529.16	156.051	691.15	0.75838
529.52	156.077	692.15	0.757235
529.88	155.798	693.15	0.756095
530.24	155.776	694.15	0.755227
530.6	155.532	695.15	0.754091
530.96	155.475	696.15	0.753225
531.32	155.354	697.15	0.752092
531.68	154.922	698.15	0.751206
532.04	154.71	699.15	0.750092
532.4	154.507	700.15	0.748948
532.76	154.135	701.15	0.748105
533.12	154.212	702.15	0.746959
533.48	154.033	703.15	0.74614
533.84	154.066	704.15	0.745014
534.2	153.867	705.15	0.744082
534.55	153.812	706.15	0.743035
534.91	153.445	707.15	0.742092
535.27	153.418	708.15	0.741065
535.63	152.946	709.15	0.739933
535.99	152.837	710.15	0.739146
536.35	152.435	711.15	0.738017
536.71	152.215	712.15	0.7372
537.07	151.913	713.15	0.736075
537.42	151.917	714.15	0.735028
537.78	151.522	715.15	0.734133
538.14	151.575	716.15	0.733063
538.5	151.211	717.15	0.732203
538.86	150.951	718.15	0.731112
539.21	150.778	719.15	0.730271
539.57	150.609	720.15	0.729197
539.93	150.385	721.15	0.72832
540.29	150.202	722.15	0.727285
540.64	149.85	723.15	0.726181
541	149.748	724.15	0.725389
541.36	149.494	725.15	0.724295
541.72	149.188	726.15	0.723534
542.07	148.902	727.15	0.722436
542.43	148.612	728.15	0.721634
542.79	148.58	729.15	0.720557
543.15	148.407	730.15	0.719469
543.5	147.98	731.15	0.71869
543.86	147.859	732.15	0.717605
544.22	147.782	733.15	0.716868
544.57	147.474	734.15	0.715784
544.93	147.436	735.15	0.715003
545.29	147.078	736.15	0.71394
545.64	146.75	737.15	0.713095
546	146.566	738.15	0.7121
546.35	146.296	739.15	0.711042
546.71	146.033	740.15	0.710281
547.07	145.842	741.15	0.709247
547.42	145.62	742.15	0.708487
547.78	145.507	743.15	0.707447
548.13	145.412	744.15	0.706702
548.49	145.366	745.15	0.705645
548.85	145.178	746.15	0.704861
549.2	145.022	747.15	0.703857
549.56	144.857	748.15	0.702936
549.91	144.629	749.15	0.702082
550.27	144.353	750.15	0.701046
550.62	144.143	751.15	0.700309
550.98	143.984	752.15	0.699287
551.33	143.646	753.15	0.698561
551.69	143.313	754.15	0.697561
552.04	143.078	755.15	0.696807
552.4	142.588	756.15	0.695814
552.75	142.427	757.15	0.6951
553.11	142.145	758.15	0.69409
553.46	141.69	759.15	0.693361
553.81	141.601	760.15	0.692375
554.17	141.396	761.15	0.69164
554.52	141.135	762.15	0.690668
554.88	141.16	763.15	0.689936
555.23	141.04	764.15	0.688969
555.58	140.818	765.15	0.688255
555.94	140.803	766.15	0.687272
556.29	140.465	767.15	0.686377
556.65	140.367	768.15	0.685395
557	140.133	769.15	0.684705
557.35	139.844	770.15	0.684015
557.71	139.41	771.15	0.683056
558.06	139.179	772.15	0.682357
558.41	138.816	773.15	0.681401
558.76	138.56	774.15	0.680723
559.12	138.213	775.15	0.68002
559.47	138.047	776.15	0.679097
559.82	137.615	777.15	0.678423
560.18	137.305	778.15	0.677465
560.53	137.075	779.15	0.676813
560.88	136.963	780.15	0.676146
561.23	136.869	781.15	0.675187
561.58	136.664	782.15	0.674552
561.94	136.235	783.15	0.673893
562.29	136.074	784.15	0.672988
562.64	135.807	785.15	0.672318
562.99	135.617	786.15	0.671667
563.34	135.248	787.15	0.67102
563.7	135.113	788.15	0.670092
564.05	134.865	789.15	0.669467
564.4	134.839	790.15	0.668827
564.75	134.796	791.15	0.66819
565.1	134.596	792.15	0.667557
565.45	134.257	793.15	0.666659
565.8	134.062	794.15	0.666033
566.15	133.769	795.15	0.665407
566.5	133.567	796.15	0.664784
566.85	133.248	797.15	0.664164
567.2	132.922	798.15	0.663547
567.56	132.811	799.15	0.662932
567.91	132.676	800.15	0.662321
568.26	132.505	801.15	0.661714
568.61	132.123	802.15	0.66085
568.96	131.875	803.15	0.660241
569.31	131.548	804.15	0.659642
569.66	131.31	805.15	0.659323
570	131.266	806.15	0.658712
570.35	130.973	807.15	0.658121
570.7	130.764		
571.05	130.708		
571.4	130.359		
571.75	130.191		
572.1	130.036		
572.45	129.663		
572.8	129.451		
573.15	129.153		
573.5	128.99		
573.84	129.081		
574.19	128.99		
574.54	128.652		
574.89	128.538		
575.24	128.333		
575.58	128.144		
575.93	127.7		
576.28	127.29		
576.63	127.006		
576.97	126.74		
577.32	126.276		
577.67	126.04		
578.02	125.702		
578.36	125.569		
578.71	125.488		
579.06	125.285		
579.4	125.196		
579.75	125.24		
580.1	125.147		
580.44	124.994		
580.79	124.749		
581.13	124.308		
581.48	124.087		
581.83	123.78		
582.17	123.439		
582.52	123.305		
582.86	123.032		
583.21	122.941		
583.55	122.904		
583.9	122.888		
584.24	122.627		
584.59	122.368		
584.93	121.818		
585.28	121.665		
585.62	121.296		
585.97	120.88		
586.31	120.402		
586.65	120.289		
587	120.087		
587.34	119.945		
587.69	119.774		
588.03	119.617		
588.37	119.497		
588.72	119.304		
589.06	119.069		
589.4	118.825		
589.75	118.725		
590.09	118.52		
590.43	118.409		
590.77	118.263		
591.12	118.091		
591.46	117.989		
591.8	117.897		
592.14	117.7		
592.49	117.562		
592.83	117.352		
593.17	117.153		
593.51	117.077		
593.85	116.85		
594.19	116.577		
594.54	116.413		
594.88	116.128		
595.22	115.897		
595.56	115.725		
595.9	115.536		
596.24	115.604		
596.58	115.468		
596.92	115.225		
597.26	114.981		
597.6	114.831		
597.94	114.566		
598.28	114.259		
598.62	113.717		
598.96	113.488		
599.3	113.321		
599.64	113.164		
599.98	112.896		
600.32	112.746		
600.65	112.668		
600.99	112.595		
601.33	112.421		
601.67	112.221		
602.01	111.963		
602.35	111.67		
602.69	111.444		
603.02	110.977		
603.36	110.787		
603.7	110.463		
604.04	110.272		
604.37	110.206		
604.71	109.985		
605.05	109.796		
605.38	109.776		
605.72	109.543		
606.06	109.427		
606.39	109.31		
606.73	109.087		
607.07	109.035		
607.4	108.788		
607.74	108.525		
608.08	108.312		
608.41	108.13		
608.75	107.747		
609.08	107.613		
609.42	107.399		
609.75	107.215		
610.09	107.1		
610.42	106.914		
610.76	106.741		
611.09	106.636		
611.43	106.522		
611.76	106.43		
612.09	106.329		
612.43	106.178		
612.76	106.089		
613.1	105.863		
613.43	105.667		
613.76	105.302		
614.1	105.097		
614.43	104.847		
614.76	104.528		
615.09	104.24		
615.43	104.18		
615.76	104.076		
616.09	103.923		
616.42	103.725		
616.76	103.526		
617.09	103.377		
617.42	103.255		
617.75	103.018		
618.08	102.812		
618.41	102.717		
618.75	102.478		
619.08	102.427		
619.41	102.408		
619.74	102.266		
620.07	102.111		
620.4	101.799		
620.73	101.605		
621.06	101.425		
621.39	101.236		
621.72	100.977		
622.05	100.789		
622.38	100.613		
622.71	100.549		
623.04	100.325		
623.37	100.182		
623.7	99.916		
624.02	99.756		
624.35	99.558		
624.68	99.265		
625.01	99.093		
625.34	98.876		
625.67	98.7		
625.99	98.564		
626.32	98.319		
626.65	98.15		
626.98	98.024		
627.3	97.837		
627.63	97.741		
627.96	97.515		
628.28	97.254		
628.61	97.039		
628.94	96.837		
629.26	96.7		
629.59	96.472		
629.91	96.256		
630.24	96.144		
630.57	95.995		
630.89	95.883		
631.22	95.676		
631.54	95.373		
631.87	95.16		
632.19	94.906		
632.52	94.649		
632.84	94.395		
633.16	94.092		
633.49	93.814		
633.81	93.599		
634.14	93.358		
634.46	93.075		
634.78	92.864		
635.11	92.745		
635.43	92.525		
635.75	92.338		
636.08	92.151		
636.4	92.013		
636.72	91.869		
637.04	91.542		
637.37	91.281		
637.69	91.131		
638.01	90.879		
638.33	90.667		
638.65	90.451		
638.97	90.295		
639.29	90.162		
639.62	89.914		
639.94	89.83		
640.26	89.687		
640.58	89.534		
640.9	89.248		
641.22	88.976		
641.54	88.839		
641.86	88.644		
642.18	88.258		
642.5	88.019		
642.82	87.788		
643.14	87.568		
643.45	87.231		
643.77	86.918		
644.09	86.699		
644.41	86.482		
644.73	86.124		
645.05	85.895		
645.36	85.607		
645.68	85.498		
646	85.228		
646.32	84.837		
646.63	84.521		
646.95	84.367		
647.27	84.025		
647.58	83.842		
647.9	83.613		
648.22	83.524		
648.53	83.481		
648.85	83.392		
649.17	83.146		
649.48	82.954		
649.8	82.74		
650.11	82.53		
650.43	82.24		
650.74	81.936		
651.06	81.607		
651.37	81.439		
651.68	81.285		
652	81.22		
652.31	81.03		
652.63	80.95		
652.94	80.907		
653.25	80.829		
653.57	80.776		
653.88	80.717		
654.19	80.448		
654.51	80.251		
654.82	79.819		
655.13	79.627		
655.44	79.534		
655.75	79.338		
656.07	79.158		
656.38	79.027		
656.69	78.918		
657	78.87		
657.31	78.526		
657.62	78.321		
657.93	78.181		
658.24	78.069		
658.55	77.95		
658.86	77.868		
659.17	77.802		
659.48	77.824		
659.79	77.604		
660.1	77.621		
660.41	77.442		
660.72	77.295		
661.03	77.136		
661.34	77.01		
661.65	76.85		
661.95	76.799		
662.26	76.465		
662.57	76.424		
662.88	76.498		
663.19	76.463		
663.49	76.274		
663.8	76.318		
664.11	76.315		
664.41	76.223		
664.72	75.914		
665.03	75.791		
665.33	75.763		
665.64	75.705		
665.94	75.613		
666.25	75.558		
666.56	75.329		
666.86	75.272		
667.17	75.043		
667.47	74.91		
667.77	74.843		
668.08	74.763		
668.38	74.541		
668.69	74.536		
668.99	74.557		
669.29	74.59		
669.6	74.507		
669.9	74.367		
670.2	74.244		
670.51	73.93		
670.81	74.083		
671.11	74.136		
671.41	73.807		
671.72	73.687		
672.02	73.809		
672.32	73.422		
672.62	73.506		
672.92	73.068		
673.22	72.6		
673.52	72.51		
673.82	71.99		
674.13	71.759		
674.43	71.959		
674.73	71.604		
675.03	71.392		
675.32	71.052		
675.62	71.074		
675.92	71.054		
676.22	70.728		
676.52	70.647		
676.82	70.559		
677.12	70.651		
677.42	70.611		
677.71	70.27		
678.01	70.227		
678.31	69.908		
678.61	69.468		
678.9	69.424		
679.2	68.946		
679.5	68.829		
679.79	68.854		
680.09	68.229		
680.39	68.208		
680.68	68.14		
680.98	67.748		
681.27	67.977		
681.57	68.001		
681.86	67.538		
682.16	68.196		
682.45	67.979		
682.75	67.904		
683.04	68.147		
683.34	67.718		
683.63	67.443		
683.92	67.808		
684.22	67.286		
684.51	67.299		
684.8	67.226		
685.1	66.63		
685.39	66.735		
685.68	66.49		
685.97	66.244		
686.26	66.152		
686.56	65.758		
686.85	65.19		
687.14	65.392		
687.43	65.017		
687.72	64.534		
688.01	63.887		
688.3	63.589		
688.59	63.467		
688.88	63.871		
689.17	64.107		
689.46	64.769		
689.75	65.247		
690.04	65.366		
690.33	65.374		
690.62	65.71		
690.91	65.198		
691.19	64.551		
691.48	63.696		
691.77	62.991		
692.06	62.713		
692.34	62.886		
692.63	62.851		
692.92	63.471		
693.2	63.741		
693.49	63.835		
693.78	64.204		
694.06	64.355		
694.35	63.962		
694.63	63.913		
694.92	62.25		
695.21	62.421		
695.49	61.746		
695.77	62.042		
696.06	61.913		
696.34	61.571		
696.63	61.253		
696.91	61.921		
697.19	61.072		
697.48	60.799		
697.76	60.129		
698.04	59.331		
698.33	58.892		
698.61	59.469		
698.89	59.748		
699.17	59.948		
699.45	60.157		
699.74	59.539		
700.02	59.945		
700.3	60.557		
700.58	60.23		
700.86	60.305		
701.14	60.048		
701.42	59.77		
701.7	59.666		
701.98	59.735		
702.26	58.846		
702.54	58.323		
702.82	57.967		
703.1	58.445		
703.38	58.859		
703.65	60.357		
703.93	60.842		
704.21	61.288		
704.49	60.38		
704.76	60.795		
705.04	60.913		
705.32	61.364		
705.6	61.264		
705.87	60.307		
706.15	60.544		
706.42	60.197		
706.7	59.587		
706.97	58.598		
707.25	56.732		
707.53	55.922		
707.8	57.305		
708.07	57.308		
708.35	59.818		
708.62	58.965		
708.9	59.499		
709.17	60.333		
709.44	60.279		
709.72	60.628		
709.99	61.284		
710.26	59.619		
710.53	59.529		
710.81	58.705		
711.08	59.462		
711.35	58.684		
711.62	53.412		
711.89	51.97		
712.16	51.296		
712.44	51.931		
712.71	53.348		
712.98	51.293		
713.25	51.196		
713.52	55.987		
713.79	56.64		
714.05	56.978		
714.32	55.841		
714.59	55.568		
714.86	57.194		
715.13	58.134		
715.4	58.065		
715.67	56.938		
715.93	56.19		
716.2	57.452		
716.47	56.744		
716.73	55.828		
717	55.443		
717.27	54.096		
717.53	54.522		
717.8	53.659		
718.06	54.023		
718.33	55.686		
718.59	57.368		
718.86	57.682		
719.12	58.154		
719.39	58.238		
719.65	59.399		
719.92	58.191		
720.18	57.256		
720.44	55.985		
720.71	57.198		
720.97	56.397		
721.23	55.863		
721.49	59.416		
721.76	60.135		
722.02	58.311		
722.28	58.621		
722.54	56.671		
722.8	56.591		
723.06	56.684		
723.32	53.603		
723.58	53.266		
723.84	54.924		
724.1	54.955		
724.36	54.044		
724.62	54.722		
724.88	54.765		
725.14	54.309		
725.4	51.565		
725.66	51.114		
725.92	51.401		
726.17	51.064		
726.43	49.646		
726.69	50.638		
726.95	51.558		
727.2	53.353		
727.46	51.804		
727.72	51		
727.97	51.199		
728.23	53.934		
728.48	53.372		
728.74	52.098		
728.99	52.865		
729.25	53.602		
729.5	52.212		
729.76	52.833		
730.01	51.212		
730.26	52.816		
730.52	51.464		
730.77	52.113		
731.02	53.11		
731.28	54.24		
731.53	56		
731.78	56.167		
732.03	52.721		
732.28	54.941		
732.53	53.523		
732.79	52.852		
733.04	52.782		
733.29	49.828		
733.54	47.909		
733.79	47.676		
734.04	47.09		
734.29	46.549		
734.54	42.962		
734.78	39.405		
735.03	40.374		
735.28	39.483		
735.53	41.698		
735.78	44.466		
736.03	44.467		
736.27	48.255		
736.52	52.049		
736.77	51.029		
737.01	52.807		
737.26	50		
737.5	46.304		
737.75	47.495		
738	45.815		
738.24	49.192		
738.49	50.363		
738.73	50.623		
738.97	51.637		
739.22	51.777		
739.46	52.941		
739.71	54.937		
739.95	49.373		
740.19	51.605		
740.44	50.608		
740.68	52.01		
740.92	50.643		
741.16	50.386		
741.4	49.057		
741.64	51.42		
741.89	49.853		
742.13	49.843		
742.37	48.896		
742.61	49.699		
742.85	47.115		
743.09	47.826		
743.33	47.619		
743.57	47.024		
743.8	46.11		
744.04	42.553		
744.28	45.734		
744.52	44.702		
744.76	44.337		
744.99	45.192		
745.23	43.689		
745.47	44.599		
745.71	48.375		
745.94	46.552		
746.18	46.377		
746.41	41.085		
746.65	42.194		
746.88	41.553		
747.12	50.226		
747.35	48.908		
747.59	43.662		
747.82	46.19		
748.06	46.445		
748.29	38.542		
748.52	38.71		
748.76	35.429		
748.99	35.429		
749.22	40.805		
749.45	40.12		
749.68	51.282		
749.92	57.407		
750.15	58.289		
750.38	55.208		
750.61	57.812		
750.84	59.043		
751.07	58.291		
751.3	55.665		
751.53	53.589		
751.76	49.268		
751.99	44.86		
752.22	42.788		
752.44	39.81		
752.67	39.614		
752.9	36.181		
753.13	38.974		
753.35	45.198		
753.58	55.488		
753.81	62.179		
754.03	62.874		
754.26	61.006		
754.49	68.59		
