Wavelength (nm) - Measure	Measured Reflectance (%)  - Measure	Wavelength (nm) - Fit	Theorical Reflectance (0..1) - Fit	Wavelength (nm) - Tracé 2	Theorical Reflectance (0..1) - Tracé 2
453.1	162.136	463.75	0.945003		
453.47	169.811	464.75	0.937856		
453.84	159.091	465.75	0.931498		
454.21	160.656	466.75	0.924753		
454.58	152.5	467.75	0.917616		
454.95	157.724	468.75	0.910111		
455.31	154.264	469.75	0.902472		
455.68	173.643	470.75	0.894271		
456.05	159.843	471.75	0.886021		
456.42	153.435	472.75	0.877488		
456.79	172.222	473.75	0.868471		
457.16	158.993	474.75	0.859445		
457.53	166.154	475.75	0.850238		
457.9	157.037	476.75	0.840907		
458.27	163.91	477.75	0.831562		
458.64	162.687	478.75	0.821834		
459	154.412	479.75	0.809438		
459.37	157.143	480.75	0.800004		
459.74	166.667	481.75	0.790424		
460.11	158.278	482.75	0.780887		
460.48	163.768	483.75	0.771301		
460.85	161.806	484.75	0.761961		
461.22	161.379	485.75	0.752746		
461.59	153.947	486.75	0.743677		
461.96	150.327	487.75	0.734756		
462.32	157.241	488.75	0.726059		
462.69	161.806	489.75	0.71766		
463.06	159.06	490.75	0.709736		
463.43	153.896	491.75	0.701906		
463.8	160.39	492.75	0.694646		
464.17	143.506	493.75	0.687525		
464.54	148.684	494.75	0.681017		
464.9	141.463	495.75	0.674861		
465.27	146.203	496.75	0.667724		
465.64	156.209	497.75	0.662786		
466.01	154.839	498.75	0.658168		
466.38	149.367	499.75	0.654027		
466.75	138.857	500.75	0.650371		
467.12	146.667	501.75	0.647205		
467.48	144.304	502.75	0.644534		
467.85	143.114	503.75	0.642358		
468.22	145.399	504.75	0.640799		
468.59	137.288	505.75	0.639693		
468.96	140.341	506.75	0.638989		
469.33	144.848	507.75	0.638947		
469.69	133.889	508.75	0.639202		
470.06	142.105	509.75	0.639982		
470.43	123.784	510.75	0.641237		
470.8	132.022	511.75	0.642992		
471.17	141.143	512.75	0.644964		
471.54	123.902	513.75	0.647543		
471.9	129.167	514.75	0.650348		
472.27	129.688	515.75	0.655341		
472.64	120.918	516.75	0.659037		
473.01	137.43	517.75	0.663026		
473.38	130.808	518.75	0.667298		
473.74	127.778	519.75	0.671825		
474.11	124.402	520.75	0.676576		
474.48	124.378	521.75	0.681494		
474.85	119.712	522.75	0.68674		
475.22	120.952	523.75	0.69197		
475.58	117.925	524.75	0.697525		
475.95	118.868	525.75	0.703018		
476.32	118.056	526.75	0.70859		
476.69	114.48	527.75	0.714365		
477.05	116.279	528.75	0.720202		
477.42	115.487	529.75	0.726125		
477.79	111.842	530.75	0.731841		
478.16	108.085	531.75	0.737687		
478.52	110.593	532.75	0.743558		
478.89	111.79	533.75	0.749311		
479.26	102.532	534.75	0.755075		
479.63	108.658	535.75	0.76031		
479.99	107.143	536.75	0.768532		
480.36	107.229	537.75	0.774054		
480.73	103.906	538.75	0.779377		
481.1	96.911	539.75	0.784552		
481.46	99.209	540.75	0.789562		
481.83	96.31	541.75	0.794403		
482.2	97.004	542.75	0.79905		
482.57	98.889	543.75	0.803535		
482.93	94.224	544.75	0.808094		
483.3	92.5	545.75	0.812206		
483.67	88.693	546.75	0.816117		
484.03	86.486	547.75	0.820105		
484.4	89.831	548.75	0.823617		
484.77	86.667	549.75	0.827158		
485.14	86.379	550.75	0.830249		
485.5	87.908	551.75	0.83337		
485.87	87.838	552.75	0.836011		
486.24	77.301	553.75	0.83866		
486.6	81.646	554.75	0.840874		
486.97	79.154	555.75	0.843072		
487.34	77.844	556.75	0.845049		
487.7	79.701	557.75	0.846789		
488.07	73.066	558.75	0.848077		
488.44	74.64	559.75	0.850075		
488.8	72.754	560.75	0.851025		
489.17	72.934	561.75	0.851762		
489.54	72.022	562.75	0.852272		
489.9	68.852	563.75	0.852556		
490.27	65.217	564.75	0.852613		
490.63	66.304	565.75	0.852446		
491	68.649	566.75	0.852057		
491.37	63.158	567.75	0.851447		
491.73	63.212	568.75	0.850619		
492.1	59.221	569.75	0.849576		
492.47	64.583	570.75	0.84832		
492.83	62.533	571.75	0.846853		
493.2	59.173	572.75	0.845407		
493.56	57.855	573.75	0.843534		
493.93	56.888	574.75	0.841459		
494.3	56.234	575.75	0.83917		
494.66	55.076	576.75	0.836946		
495.03	55.584	577.75	0.834299		
495.39	55.499	578.75	0.83145		
495.76	51.613	579.75	0.828671		
496.12	50	580.75	0.825491		
496.49	50.732	581.75	0.822376		
496.86	52.228	582.75	0.818823		
497.22	51.202	583.75	0.815163		
497.59	49.758	584.75	0.811522		
497.95	47.393	585.75	0.807824		
498.32	46.411	586.75	0.802246		
498.68	45.433	587.75	0.798135		
499.05	45.521	588.75	0.793632		
499.41	45.32	589.75	0.789289		
499.78	46.86	590.75	0.784626		
500.14	45.368	591.75	0.780001		
500.51	44.811	592.75	0.775311		
500.87	42.299	593.75	0.770264		
501.24	43.678	594.75	0.765399		
501.6	41.686	595.75	0.760442		
501.97	43.023	596.75	0.75523		
502.33	42.523	597.75	0.750076		
502.7	40.141	598.75	0.744814		
503.06	42.396	599.75	0.73957		
503.43	40.547	600.75	0.734261		
503.79	40.868	601.75	0.728895		
504.16	39.953	602.75	0.723296		
504.52	38.182	603.75	0.717879		
504.88	39.387	604.75	0.712448		
505.25	39.408	605.75	0.707031		
505.61	40.789	606.75	0.701608		
505.98	41.348	607.75	0.696152		
506.34	40.088	608.75	0.690703		
506.71	42.634	609.75	0.685266		
507.07	39.301	610.75	0.67985		
507.43	39.514	611.75	0.674462		
507.8	40.889	612.75	0.669113		
508.16	40.789	613.75	0.663809		
508.53	42.641	614.75	0.65856		
508.89	39.232	615.75	0.653373		
509.25	39.706	616.75	0.648262		
509.62	40.417	617.75	0.643398		
509.98	40.928	618.75	0.636685		
510.34	41.127	619.75	0.631989		
510.71	39.918	620.75	0.627274		
511.07	43.34	621.75	0.622686		
511.43	44.304	622.75	0.618205		
511.8	43.813	623.75	0.613814		
512.16	43.299	624.75	0.609549		
512.52	43.32	625.75	0.605589		
512.89	45.72	626.75	0.601603		
513.25	45.918	627.75	0.59789		
513.61	43.313	628.75	0.594167		
513.98	44.574	629.75	0.590589		
514.34	48.606	630.75	0.587253		
514.7	46.693	631.75	0.584008		
515.07	46.476	632.75	0.581127		
515.43	49.513	633.75	0.578199		
515.79	48.17	634.75	0.575443		
516.15	50.682	635.75	0.572851		
516.52	48.417	636.75	0.570648		
516.88	50.558	637.75	0.568443		
517.24	48.502	638.75	0.566353		
517.6	52.118	639.75	0.564639		
517.97	52.69	640.75	0.563006		
518.33	52.793	641.75	0.561439		
518.69	52.585	642.75	0.560212		
519.05	53.641	643.75	0.559156		
519.41	56.415	644.75	0.558123		
519.78	57.706	645.75	0.557381		
520.14	56.545	646.75	0.556869		
520.5	57.633	647.75	0.556359		
520.86	57.705	648.75	0.55613		
521.22	58.904	649.75	0.556169		
521.58	58.893	650.75	0.556226		
521.95	60.566	651.75	0.556618		
522.31	60.033	652.75	0.556971		
522.67	61.244	653.75	0.558483		
523.03	64.526	654.75	0.559233		
523.39	66.013	655.75	0.560132		
523.75	63.48	656.75	0.561395		
524.11	63.551	657.75	0.562586		
524.47	66	658.75	0.564134		
524.84	64.242	659.75	0.565606		
525.2	66.617	660.75	0.567418		
525.56	67.006	661.75	0.569158		
525.92	71.471	662.75	0.571213		
526.28	67.579	663.75	0.573213		
526.64	72.141	664.75	0.57551		
527	70.365	665.75	0.577897		
527.36	71.329	666.75	0.580235		
527.72	72.199	667.75	0.582811		
528.08	75.172	668.75	0.585356		
528.44	74.597	669.75	0.588103		
528.8	77.957	670.75	0.591017		
529.16	75.813	671.75	0.593811		
529.52	74.235	672.75	0.596783		
529.88	77.407	673.75	0.599767		
530.24	76.671	674.75	0.602936		
530.6	79.898	675.75	0.606095		
530.96	76.435	676.75	0.609276		
531.32	78.668	677.75	0.612612		
531.68	82.367	678.75	0.615905		
532.04	81.763	679.75	0.619374		
532.4	83.157	680.75	0.622709		
532.76	85.427	681.75	0.626063		
533.12	82.679	682.75	0.629628		
533.48	85.977	683.75	0.633096		
533.84	84.216	684.75	0.63666		
534.2	86.629	685.75	0.640092		
534.55	88.675	686.75	0.643722		
534.91	87.78	687.75	0.647363		
535.27	89.727	688.75	0.650871		
535.63	88.639	689.75	0.65447		
535.99	88.782	690.75	0.657903		
536.35	89.757	691.75	0.661526		
536.71	93.946	692.75	0.665144		
537.07	92.38	693.75	0.668716		
537.42	91.606	694.75	0.672182		
537.78	92.977	695.75	0.675707		
538.14	97.08	696.75	0.679214		
538.5	96.524	697.75	0.682374		
538.86	96.917	698.75	0.687775		
539.21	95.906	699.75	0.691227		
539.57	96.976	700.75	0.694588		
539.93	100.508	701.75	0.697928		
540.29	98.587	702.75	0.701239		
540.64	101.508	703.75	0.704474		
541	98.732	704.75	0.707664		
541.36	101.688	705.75	0.710806		
541.72	101.078	706.75	0.713898		
542.07	101.462	707.75	0.716938		
542.43	100.379	708.75	0.719923		
542.79	103.398	709.75	0.722854		
543.15	105.675	710.75	0.725713		
543.5	101.994	711.75	0.7285		
543.86	105.717	712.75	0.731256		
544.22	104.678	713.75	0.73395		
544.57	102.486	714.75	0.736584		
544.93	104.038	715.75	0.739373		
545.29	106.91	716.75	0.741874		
545.64	108.712	717.75	0.744311		
546	107.567	718.75	0.746722		
546.35	108.163	719.75	0.749029		
546.71	106.54	720.75	0.75125		
547.07	107.917	721.75	0.753391		
547.42	108.262	722.75	0.755487		
547.78	110.942	723.75	0.75774		
548.13	109.885	724.75	0.75969		
548.49	112.066	725.75	0.761598		
548.85	111.237	726.75	0.763401		
549.2	111.765	727.75	0.765118		
549.56	110.681	728.75	0.767016		
549.91	111.353	729.75	0.768602		
550.27	112.798	730.75	0.770135		
550.62	112.057	731.75	0.771573		
550.98	113.178	732.75	0.772926		
551.33	112.428	733.75	0.774458		
551.69	113.084	734.75	0.775687		
552.04	114.1	735.75	0.776828		
552.4	113.445	736.75	0.777889		
552.75	114.007	737.75	0.779125		
553.11	114.487	738.75	0.780049		
553.46	113.531	739.75	0.780893		
553.81	116.429	740.75	0.781908		
554.17	115.928	741.75	0.782607		
554.52	115.506	742.75	0.783231		
554.88	115.883	743.75	0.784027		
555.23	116.588	744.75	0.784503		
555.58	116.978	745.75	0.784909		
555.94	117.857	746.75	0.785247		
556.29	116.357	747.75	0.785745		
556.65	118.173	748.75	0.785935		
557	115.531	749.75	0.786305		
557.35	117.078	750.75	0.786345		
557.71	116.239	751.75	0.786321		
558.06	121.008	752.75	0.786483		
558.41	119.231	753.75	0.786314		
558.76	116.425	754.75	0.786094		
559.12	117.064	755.75	0.786037		
559.47	117.297	756.75	0.785663		
559.82	117.561	757.75	0.785242		
560.18	116.935	758.75	0.784969		
560.53	121.416	759.75	0.784403		
560.88	116.294	760.75	0.784029		
561.23	116.993	761.75	0.783063		
561.58	119.486	762.75	0.782287		
561.94	119.838	763.75	0.781659		
562.29	119.77	764.75	0.780742		
562.64	116.287	765.75	0.780021		
562.99	116.638	766.75	0.778974		
563.34	118.696	767.75	0.777885		
563.7	119.217	768.75	0.776961		
564.05	117.688	769.75	0.775752		
564.4	118.659	770.75	0.774713		
564.75	119.313	771.75	0.773384		
565.1	118.83	772.75	0.772246		
565.45	119.881	773.75	0.770803		
565.8	117.78	774.75	0.769307		
566.15	120.426	775.75	0.768005		
566.5	118.478	776.75	0.766405		
566.85	117.322	777.75	0.764999		
567.2	119.193	778.75	0.763297		
567.56	118.565	779.75	0.76177		
567.91	117.938	780.75	0.759984		
568.26	120.583	781.75	0.758122		
568.61	118.123	782.75	0.756486		
568.96	119.886	783.75	0.754526		
569.31	117.357	784.75	0.752818		
569.66	118.785	785.75	0.750784		
570	118.398	786.75	0.748883		
570.35	121.457	787.75	0.746835		
570.7	116.524	788.75	0.744838		
571.05	114.861	789.75	0.742723		
571.4	117.504	790.75	0.740472		
571.75	115.656	791.75	0.738496		
572.1	118.789	792.75	0.736169		
572.45	116.805	793.75	0.73409		
572.8	117.06	794.75	0.731694		
573.15	116.235	795.75	0.729334		
573.5	115.222	796.75	0.727078		
573.84	114.818	797.75	0.72463		
574.19	115.093	798.75	0.72234		
574.54	115.872	799.75	0.719811		
574.89	115.778	800.75	0.717477		
575.24	114.109	801.75	0.714904		
575.58	114.422	802.75	0.712481		
575.93	115.143	803.75	0.70989		
576.28	112.258	804.75	0.707211		
576.63	113.828	805.75	0.704788		
576.97	112.73	806.75	0.702071		
577.32	112.786	807.75	0.699632		
577.67	112.667	808.75	0.696868		
578.02	112.13	809.75	0.694351		
578.36	111.367	810.75	0.691569		
578.71	111.211	811.75	0.688758		
579.06	111.834	812.75	0.68621		
579.4	109.537	813.75	0.683371		
579.75	110.673	814.75	0.680831		
580.1	110.123	815.75	0.677968		
580.44	110.899	816.75	0.675363		
580.79	108.798	817.75	0.672496		
581.13	108.957	818.75	0.669816		
581.48	108.045	819.75	0.666992		
581.83	109.402	820.75	0.664106		
582.17	107.242	821.75	0.661479		
582.52	107.997	822.75	0.658604		
582.86	109.885	823.75	0.655969		
583.21	107.947	824.75	0.653083		
583.55	105.933	825.75	0.650459		
583.9	106.588	826.75	0.647556		
584.24	104.875	827.75	0.644898		
584.59	105.647	828.75	0.642046		
584.93	104.107	829.75	0.639272		
585.28	106.013	830.75	0.636562		
585.62	105.219	831.75	0.633696		
585.97	103.523	832.75	0.631102		
586.31	104.226	833.75	0.628264		
586.65	101.397	834.75	0.625695		
587	104.26	835.75	0.622896		
587.34	102.592	836.75	0.620325		
587.69	101.367	837.75	0.617554		
588.03	102.058	838.75	0.615044		
588.37	97.373	839.75	0.612287		
588.72	99.745	840.75	0.609793		
589.06	98.094	841.75	0.607089		
589.4	100.453	842.75	0.604623		
589.75	99.55	843.75	0.601967		
590.09	96.306	844.75	0.599542		
590.43	97.887	845.75	0.596931		
590.77	96.713	846.75	0.594563		
591.12	95.672	847.75	0.591994		
591.46	96.731	848.75	0.588565		
591.8	96.301	849.75	0.586023		
592.14	95.155	850.75	0.583787		
592.49	94.416	851.75	0.581577		
592.83	91.719	852.75	0.579159		
593.17	93.85	853.75	0.576996		
593.51	94.388	854.75	0.574639		
593.85	91.458	855.75	0.572553		
594.19	88.812	856.75	0.570477		
594.54	91.386	857.75	0.568239		
594.88	88.847	858.75	0.566251		
595.22	89.87	859.75	0.564048		
595.56	90.258	860.75	0.562145		
595.9	89.399	861.75	0.560263		
596.24	89.32	862.75	0.558163		
596.58	88.882	863.75	0.556379		
596.92	87.581	864.75	0.554609		
597.26	87.956	865.75	0.552664		
597.6	86.003	866.75	0.550959		
597.94	85.237	867.75	0.549308		
598.28	84.457	868.75	0.547699		
598.62	83.691	869.75	0.545886		
598.96	86.781	870.75	0.544374		
599.3	84.152	871.75	0.542889		
599.64	80.22	872.75	0.541446		
599.98	83.539	873.75	0.540047		
600.32	81.397	874.75	0.538462		
600.65	80.052	875.75	0.537151		
600.99	80.039	876.75	0.535882		
601.33	79.805	877.75	0.534657		
601.67	80.435	878.75	0.533477		
602.01	78.359	879.75	0.532343		
602.35	77.632	880.75	0.531253		
602.69	78.141	881.75	0.530208		
603.02	75.887	882.75	0.529211		
603.36	75.958	883.75	0.528037		
603.7	73.506	884.75	0.527125		
604.04	75.479	885.75	0.526264		
604.37	74.008	886.75	0.525687		
604.71	74.147	887.75	0.524904		
605.05	72.536	888.75	0.524181		
605.38	72.596				
605.72	72.058				
606.06	71.751				
606.39	70.04				
606.73	68.86				
607.07	69.934				
607.4	67.744				
607.74	68.89				
608.08	67.926				
608.41	67.17				
608.75	66.009				
609.08	64.792				
609.42	63.974				
609.75	65.052				
610.09	63.791				
610.42	61.794				
610.76	63.588				
611.09	61.518				
611.43	60.339				
611.76	60.312				
612.09	59.895				
612.43	59.528				
612.76	60.29				
613.1	58.018				
613.43	57.722				
613.76	58.235				
614.1	57.946				
614.43	57.133				
614.76	54.721				
615.09	56.238				
615.43	54.194				
615.76	54.929				
616.09	54.089				
616.42	52.709				
616.76	51.948				
617.09	50.445				
617.42	50.544				
617.75	50.224				
618.08	50.19				
618.41	49.618				
618.75	48.088				
619.08	47.95				
619.41	48.433				
619.74	46.357				
620.07	46.637				
620.4	45.318				
620.73	45.46				
621.06	44.876				
621.39	44.966				
621.72	44.584				
622.05	43.98				
622.38	42.641				
622.71	42.999				
623.04	42.144				
623.37	42.105				
623.7	41.126				
624.02	41.176				
624.35	39.988				
624.68	40.073				
625.01	38.755				
625.34	38.186				
625.67	37.883				
625.99	37.858				
626.32	36.753				
626.65	36.782				
626.98	36.099				
627.3	35.937				
627.63	35.323				
627.96	35.78				
628.28	35.466				
628.61	33.905				
628.94	33.776				
629.26	34.583				
629.59	33.739				
629.91	33.272				
630.24	32.599				
630.57	32.289				
630.89	32.191				
631.22	31.375				
631.54	31.319				
631.87	32.189				
632.19	30.721				
632.52	30.086				
632.84	29.659				
633.16	30.341				
633.49	29.174				
633.81	28.786				
634.14	29.567				
634.46	29.042				
634.78	28.59				
635.11	27.646				
635.43	28.377				
635.75	27.742				
636.08	28.024				
636.4	27.171				
636.72	27.722				
637.04	27.534				
637.37	26.762				
637.69	27.311				
638.01	27.26				
638.33	27.016				
638.65	27.006				
638.97	27.206				
639.29	25.605				
639.62	27.204				
639.94	25.973				
640.26	25.308				
640.58	25.967				
640.9	25.806				
641.22	25.835				
641.54	24.898				
641.86	25.749				
642.18	25.845				
642.5	25.614				
642.82	24.62				
643.14	25.347				
643.45	25.443				
643.77	24.383				
644.09	25.581				
644.41	25.765				
644.73	24.563				
645.05	25.368				
645.36	25.599				
645.68	25.112				
646	24.668				
646.32	25.829				
646.63	24.239				
646.95	26.335				
647.27	26.684				
647.58	25.543				
647.9	25.295				
648.22	26.431				
648.53	26.197				
648.85	26.885				
649.17	27.313				
649.48	25.26				
649.8	26.48				
650.11	26.489				
650.43	26.622				
650.74	28.45				
651.06	27.768				
651.37	27.505				
651.68	27.002				
652	27.953				
652.31	27.202				
652.63	27.976				
652.94	26.68				
653.25	27.542				
653.57	27.451				
653.88	27.064				
654.19	28.833				
654.51	29.002				
654.82	28.224				
655.13	30.025				
655.44	28.426				
655.75	28.342				
656.07	29.412				
656.38	30.387				
656.69	31.988				
657	29.855				
657.31	27.523				
657.62	27.726				
657.93	28.889				
658.24	27.832				
658.55	31.803				
658.86	32.881				
659.17	33.333				
659.48	30.345				
659.79	34.307				
660.1	31.439				
660.41	33.086				
660.72	32.031				
661.03	33.468				
661.34	33.898				
661.65	33.2				
661.95	35.294				
662.26	33.898				
662.57	32.589				
662.88	34.259				
663.19	33.784				
663.49	38.647				
663.8	36.715				
664.11	35.859				
664.41	32.828				
664.72	33.163				
665.03	34.737				
665.33	36.979				
665.64	38.503				
665.94	37.143				
666.25	39.891				
666.56	38.333				
666.86	40				
667.17	37.209				
667.47	40.588				
667.77	40.244				
668.08	38.182				
668.38	43.396				
668.69	43.125				
668.99	38.217				
669.29	34.395				
669.6	46.622				
669.9	38.621				
670.2	42.177				
670.51	45.517				
670.81	42.446				
671.11	40.58				
671.41	45.255				
671.72	44.275				
672.02	48.837				
672.32	45.652				
672.62	44.961				
672.92	48.485				
673.22	51.613				
673.52	43.089				
673.82	51.22				
674.13	47.2				
674.43	50.435				
674.73	50				
675.03	40.517				
675.32	45.455				
675.62	50.427				
675.92	46.154				
676.22	48.148				
676.52	51.429				
676.82	50.459				
677.12	53.704				
677.42	52.381				
677.71	46.875				
678.01	51.923				
678.31	51.456				
678.61	54.082				
678.9	57.143				
679.2	58.889				
679.5	52.475				
679.79	54.639				
680.09	55.172				
680.39	53.086				
680.68	49.367				
680.98	52.688				
681.27	53.333				
681.57	64.103				
681.86	53.165				
682.16	50				
682.45	53.086				
682.75	59.036				
683.04	58.974				
683.34	56.579				
