408.42	21.00
408.79	18.00
409.16	17.00
409.53	16.00
409.90	11.00
410.26	11.00
410.63	16.00
411.00	18.00
411.37	7.00
411.74	19.00
412.11	14.00
412.48	14.00
412.85	15.00
413.21	9.00
413.58	14.00
413.95	20.00
414.32	20.00
414.69	17.00
415.06	20.00
415.43	19.00
415.80	21.00
416.17	25.00
416.54	19.00
416.90	24.00
417.27	23.00
417.64	16.00
418.01	17.00
418.38	20.00
418.75	29.00
419.12	25.00
419.49	19.00
419.86	28.00
420.23	35.00
420.60	22.00
420.96	29.00
421.33	30.00
421.70	22.00
422.07	25.00
422.44	27.00
422.81	24.00
423.18	34.00
423.55	28.00
423.92	37.00
424.29	28.00
424.66	36.00
425.03	35.00
425.40	37.00
425.77	38.00
426.13	34.00
426.50	38.00
426.87	33.00
427.24	41.00
427.61	39.00
427.98	40.00
428.35	38.00
428.72	41.00
429.09	46.00
429.46	45.00
429.83	47.00
430.20	48.00
430.57	49.00
430.94	49.00
431.31	52.00
431.68	59.00
432.04	48.00
432.41	51.00
432.78	47.00
433.15	47.00
433.52	56.00
433.89	48.00
434.26	45.00
434.63	47.00
435.00	45.00
435.37	53.00
435.74	48.00
436.11	52.00
436.48	67.00
436.85	53.00
437.22	53.00
437.59	55.00
437.96	63.00
438.33	57.00
438.69	59.00
439.06	60.00
439.43	62.00
439.80	64.00
440.17	54.00
440.54	57.00
440.91	60.00
441.28	65.00
441.65	68.00
442.02	67.00
442.39	76.00
442.76	69.00
443.13	71.00
443.50	71.00
443.87	79.00
444.24	69.00
444.61	70.00
444.98	76.00
445.34	79.00
445.71	83.00
446.08	84.00
446.45	74.00
446.82	83.00
447.19	74.00
447.56	84.00
447.93	80.00
448.30	80.00
448.67	81.00
449.04	84.00
449.41	83.00
449.78	90.00
450.15	83.00
450.52	85.00
450.88	95.00
451.25	98.00
451.62	86.00
451.99	93.00
452.36	96.00
452.73	97.00
453.10	96.00
453.47	102.00
453.84	101.00
454.21	107.00
454.58	119.00
454.95	103.00
455.31	112.00
455.68	115.00
456.05	106.00
456.42	118.00
456.79	117.00
457.16	115.00
457.53	123.00
457.90	112.00
458.27	116.00
458.64	131.00
459.00	125.00
459.37	135.00
459.74	135.00
460.11	128.00
460.48	137.00
460.85	138.00
461.22	130.00
461.59	134.00
461.96	141.00
462.32	137.00
462.69	140.00
463.06	136.00
463.43	145.00
463.80	148.00
464.17	140.00
464.54	129.00
464.90	140.00
465.27	145.00
465.64	150.00
466.01	148.00
466.38	153.00
466.75	146.00
467.12	143.00
467.48	146.00
467.85	149.00
468.22	153.00
468.59	156.00
468.96	153.00
469.33	153.00
469.69	156.00
470.06	179.00
470.43	166.00
470.80	155.00
471.17	169.00
471.54	169.00
471.90	175.00
472.27	176.00
472.64	173.00
473.01	184.00
473.38	179.00
473.74	186.00
474.11	187.00
474.48	183.00
474.85	197.00
475.22	184.00
475.58	196.00
475.95	195.00
476.32	208.00
476.69	206.00
477.05	200.00
477.42	214.00
477.79	209.00
478.16	205.00
478.52	214.00
478.89	218.00
479.26	235.00
479.63	224.00
479.99	235.00
480.36	219.00
480.73	229.00
481.10	243.00
481.46	241.00
481.83	248.00
482.20	247.00
482.57	257.00
482.93	260.00
483.30	255.00
483.67	269.00
484.03	282.00
484.40	273.00
484.77	283.00
485.14	287.00
485.50	289.00
485.87	293.00
486.24	295.00
486.60	307.00
486.97	316.00
487.34	317.00
487.70	313.00
488.07	322.00
488.44	316.00
488.80	327.00
489.17	337.00
489.54	331.00
489.90	338.00
490.27	343.00
490.63	356.00
491.00	348.00
491.37	345.00
491.73	354.00
492.10	353.00
492.47	361.00
492.83	353.00
493.20	359.00
493.56	370.00
493.93	352.00
494.30	366.00
494.66	364.00
495.03	378.00
495.39	373.00
495.76	376.00
496.12	375.00
496.49	372.00
496.86	386.00
497.22	389.00
497.59	382.00
497.95	372.00
498.32	383.00
498.68	388.00
499.05	384.00
499.41	378.00
499.78	391.00
500.14	398.00
500.51	383.00
500.87	393.00
501.24	390.00
501.60	400.00
501.97	408.00
502.33	411.00
502.70	405.00
503.06	404.00
503.43	408.00
503.79	406.00
504.16	404.00
504.52	406.00
504.88	412.00
505.25	415.00
505.61	426.00
505.98	430.00
506.34	412.00
506.71	421.00
507.07	430.00
507.43	443.00
507.80	427.00
508.16	437.00
508.53	444.00
508.89	427.00
509.25	443.00
509.62	449.00
509.98	446.00
510.34	448.00
510.71	451.00
511.07	446.00
511.43	454.00
511.80	451.00
512.16	466.00
512.52	460.00
512.89	464.00
513.25	476.00
513.61	469.00
513.98	467.00
514.34	485.00
514.70	485.00
515.07	488.00
515.43	483.00
515.79	492.00
516.15	495.00
516.52	494.00
516.88	514.00
517.24	493.00
517.60	494.00
517.97	509.00
518.33	532.00
518.69	532.00
519.05	518.00
519.41	530.00
519.78	523.00
520.14	546.00
520.50	559.00
520.86	554.00
521.22	560.00
521.58	551.00
521.95	565.00
522.31	579.00
522.67	596.00
523.03	573.00
523.39	597.00
523.75	596.00
524.11	618.00
524.47	617.00
524.84	610.00
525.20	623.00
525.56	631.00
525.92	664.00
526.28	670.00
526.64	669.00
527.00	675.00
527.36	690.00
527.72	687.00
528.08	700.00
528.44	702.00
528.80	717.00
529.16	716.00
529.52	733.00
529.88	744.00
530.24	737.00
530.60	754.00
530.96	750.00
531.32	777.00
531.68	767.00
532.04	808.00
532.40	794.00
532.76	778.00
533.12	809.00
533.48	817.00
533.84	816.00
534.20	835.00
534.55	833.00
534.91	873.00
535.27	870.00
535.63	868.00
535.99	884.00
536.35	892.00
536.71	906.00
537.07	908.00
537.42	908.00
537.78	897.00
538.14	928.00
538.50	947.00
538.86	931.00
539.21	933.00
539.57	938.00
539.93	938.00
540.29	953.00
540.64	959.00
541.00	963.00
541.36	969.00
541.72	963.00
542.07	977.00
542.43	990.00
542.79	975.00
543.15	980.00
543.50	978.00
543.86	988.00
544.22	987.00
544.57	983.00
544.93	1007.00
545.29	975.00
545.64	994.00
546.00	1006.00
546.35	985.00
546.71	977.00
547.07	1002.00
547.42	1011.00
547.78	1001.00
548.13	994.00
548.49	1011.00
548.85	1007.00
549.20	997.00
549.56	1004.00
549.91	1011.00
550.27	1008.00
550.62	999.00
550.98	1010.00
551.33	1010.00
551.69	1001.00
552.04	1017.00
552.40	1006.00
552.75	1024.00
553.11	1008.00
553.46	1013.00
553.81	1023.00
554.17	1012.00
554.52	1006.00
554.88	999.00
555.23	1015.00
555.58	999.00
555.94	1020.00
556.29	1031.00
556.65	1025.00
557.00	1026.00
557.35	1038.00
557.71	1030.00
558.06	1031.00
558.41	1040.00
558.76	1060.00
559.12	1036.00
559.47	1057.00
559.82	1028.00
560.18	1064.00
560.53	1082.00
560.88	1043.00
561.23	1057.00
561.58	1074.00
561.94	1078.00
562.29	1067.00
562.64	1067.00
562.99	1067.00
563.34	1108.00
563.70	1098.00
564.05	1085.00
564.40	1098.00
564.75	1103.00
565.10	1100.00
565.45	1124.00
565.80	1128.00
566.15	1122.00
566.50	1134.00
566.85	1152.00
567.20	1154.00
567.56	1154.00
567.91	1167.00
568.26	1171.00
568.61	1176.00
568.96	1167.00
569.31	1202.00
569.66	1211.00
570.00	1194.00
570.35	1211.00
570.70	1208.00
571.05	1206.00
571.40	1246.00
571.75	1235.00
572.10	1245.00
572.45	1231.00
572.80	1253.00
573.15	1284.00
573.50	1293.00
573.84	1297.00
574.19	1284.00
574.54	1287.00
574.89	1313.00
575.24	1304.00
575.58	1304.00
575.93	1321.00
576.28	1317.00
576.63	1353.00
576.97	1343.00
577.32	1354.00
577.67	1355.00
578.02	1349.00
578.36	1379.00
578.71	1353.00
579.06	1381.00
579.40	1379.00
579.75	1403.00
580.10	1387.00
580.44	1376.00
580.79	1413.00
581.13	1413.00
581.48	1426.00
581.83	1445.00
582.17	1415.00
582.52	1423.00
582.86	1413.00
583.21	1453.00
583.55	1426.00
583.90	1466.00
584.24	1441.00
584.59	1463.00
584.93	1462.00
585.28	1476.00
585.62	1470.00
585.97	1482.00
586.31	1479.00
586.65	1490.00
587.00	1483.00
587.34	1474.00
587.69	1474.00
588.03	1468.00
588.37	1478.00
588.72	1484.00
589.06	1481.00
589.40	1497.00
589.75	1472.00
590.09	1466.00
590.43	1496.00
590.77	1490.00
591.12	1478.00
591.46	1482.00
591.80	1481.00
592.14	1469.00
592.49	1498.00
592.83	1482.00
593.17	1470.00
593.51	1469.00
593.85	1490.00
594.19	1478.00
594.54	1481.00
594.88	1470.00
595.22	1473.00
595.56	1474.00
595.90	1455.00
596.24	1471.00
596.58	1475.00
596.92	1475.00
597.26	1467.00
597.60	1435.00
597.94	1487.00
598.28	1462.00
598.62	1444.00
598.96	1464.00
599.30	1457.00
599.64	1458.00
599.98	1434.00
600.32	1456.00
600.65	1469.00
600.99	1460.00
601.33	1435.00
601.67	1443.00
602.01	1441.00
602.35	1462.00
602.69	1443.00
603.02	1422.00
603.36	1427.00
603.70	1459.00
604.04	1435.00
604.37	1435.00
604.71	1450.00
605.05	1428.00
605.38	1428.00
605.72	1456.00
606.06	1435.00
606.39	1462.00
606.73	1447.00
607.07	1445.00
607.40	1439.00
607.74	1438.00
608.08	1438.00
608.41	1430.00
608.75	1452.00
609.08	1445.00
609.42	1445.00
609.75	1444.00
610.09	1450.00
610.42	1460.00
610.76	1442.00
611.09	1455.00
611.43	1470.00
611.76	1446.00
612.09	1446.00
612.43	1449.00
612.76	1480.00
613.10	1452.00
613.43	1469.00
613.76	1472.00
614.10	1461.00
614.43	1467.00
614.76	1448.00
615.09	1483.00
615.43	1492.00
615.76	1461.00
616.09	1484.00
616.42	1490.00
616.76	1500.00
617.09	1477.00
617.42	1476.00
617.75	1516.00
618.08	1513.00
618.41	1500.00
618.75	1498.00
619.08	1498.00
619.41	1508.00
619.74	1515.00
620.07	1508.00
620.40	1522.00
620.73	1511.00
621.06	1507.00
621.39	1529.00
621.72	1530.00
622.05	1545.00
622.38	1538.00
622.71	1547.00
623.04	1539.00
623.37	1544.00
623.70	1529.00
624.02	1534.00
624.35	1524.00
624.68	1572.00
625.01	1549.00
625.34	1571.00
625.67	1549.00
625.99	1549.00
626.32	1538.00
626.65	1571.00
626.98	1570.00
627.30	1550.00
627.63	1572.00
627.96	1567.00
628.28	1554.00
628.61	1561.00
628.94	1528.00
629.26	1568.00
629.59	1553.00
629.91	1543.00
630.24	1554.00
630.57	1546.00
630.89	1544.00
631.22	1562.00
631.54	1532.00
631.87	1508.00
632.19	1528.00
632.52	1530.00
632.84	1493.00
633.16	1503.00
633.49	1496.00
633.81	1498.00
634.14	1472.00
634.46	1488.00
634.78	1463.00
635.11	1443.00
635.43	1425.00
635.75	1436.00
636.08	1409.00
636.40	1402.00
636.72	1395.00
637.04	1353.00
637.37	1377.00
637.69	1341.00
638.01	1321.00
638.33	1293.00
638.65	1277.00
638.97	1255.00
639.29	1227.00
639.62	1213.00
639.94	1207.00
640.26	1183.00
640.58	1162.00
640.90	1162.00
641.22	1121.00
641.54	1102.00
641.86	1075.00
642.18	1066.00
642.50	1036.00
642.82	1025.00
643.14	977.00
643.45	964.00
643.77	955.00
644.09	935.00
644.41	894.00
644.73	876.00
645.05	852.00
645.36	842.00
645.68	815.00
646.00	780.00
646.32	779.00
646.63	758.00
646.95	743.00
647.27	718.00
647.58	684.00
647.90	678.00
648.22	663.00
648.53	643.00
648.85	624.00
649.17	612.00
649.48	578.00
649.80	585.00
650.11	534.00
650.43	533.00
650.74	534.00
651.06	519.00
651.37	502.00
651.68	482.00
652.00	469.00
652.31	464.00
652.63	444.00
652.94	427.00
653.25	414.00
653.57	412.00
653.88	410.00
654.19	379.00
654.51	375.00
654.82	373.00
655.13	358.00
655.44	351.00
655.75	345.00
656.07	324.00
656.38	317.00
656.69	308.00
657.00	304.00
657.31	299.00
657.62	295.00
657.93	288.00
658.24	281.00
658.55	276.00
658.86	252.00
659.17	249.00
659.48	253.00
659.79	239.00
660.10	243.00
660.41	244.00
660.72	236.00
661.03	224.00
661.34	216.00
661.65	215.00
661.95	217.00
662.26	195.00
662.57	205.00
662.88	202.00
663.19	201.00
663.49	194.00
663.80	187.00
664.11	173.00
664.41	179.00
664.72	170.00
665.03	176.00
665.33	166.00
665.64	175.00
665.94	167.00
666.25	165.00
666.56	155.00
666.86	163.00
667.17	155.00
667.47	149.00
667.77	156.00
668.08	150.00
668.38	152.00
668.69	148.00
668.99	144.00
669.29	149.00
669.60	136.00
669.90	137.00
670.20	140.00
670.51	137.00
670.81	128.00
671.11	126.00
671.41	124.00
671.72	124.00
672.02	119.00
672.32	115.00
672.62	118.00
672.92	117.00
673.22	122.00
673.52	120.00
673.82	106.00
674.13	112.00
674.43	106.00
674.73	109.00
675.03	106.00
675.32	112.00
675.62	103.00
675.92	98.00
676.22	101.00
676.52	95.00
676.82	99.00
677.12	99.00
677.42	95.00
677.71	91.00
678.01	87.00
678.31	84.00
678.61	90.00
678.90	82.00
679.20	85.00
679.50	85.00
679.79	84.00
680.09	78.00
680.39	73.00
680.68	69.00
680.98	69.00
681.27	70.00
681.57	78.00
681.86	74.00
682.16	78.00
682.45	71.00
682.75	72.00
683.04	67.00
683.34	69.00
683.63	63.00
683.92	63.00
684.22	57.00
684.51	57.00
684.80	56.00
685.10	55.00
685.39	51.00
685.68	55.00
685.97	56.00
686.26	48.00
686.56	50.00
686.85	51.00
687.14	52.00
687.43	47.00
687.72	48.00
688.01	48.00
688.30	50.00
688.59	47.00
688.88	43.00
689.17	41.00
689.46	45.00
689.75	41.00
690.04	45.00
690.33	38.00
690.62	40.00
690.91	42.00
691.19	47.00
691.48	32.00
691.77	41.00
692.06	37.00
692.34	31.00
692.63	34.00
692.92	34.00
693.20	28.00
693.49	28.00
693.78	25.00
694.06	33.00
694.35	37.00
694.63	35.00
694.92	29.00
695.21	34.00
695.49	27.00
695.77	32.00
696.06	29.00
696.34	31.00
696.63	26.00
696.91	29.00
697.19	24.00
697.48	31.00
697.76	24.00
698.04	21.00
698.33	25.00
698.61	28.00
698.89	18.00
699.17	18.00
699.45	20.00
699.74	14.00
700.02	25.00
700.30	23.00
700.58	20.00
700.86	19.00
701.14	14.00
701.42	20.00
701.70	26.00
701.98	19.00
702.26	18.00
702.54	20.00
702.82	19.00
703.10	15.00
703.38	23.00
703.65	20.00
703.93	23.00
704.21	22.00
704.49	15.00
704.76	11.00
705.04	9.00
705.32	12.00
705.60	13.00
705.87	17.00
706.15	14.00
706.42	16.00
706.70	21.00
706.97	11.00
707.25	24.00
707.53	18.00
707.80	11.00
708.07	11.00
708.35	9.00
708.62	16.00
708.90	15.00
709.17	15.00
709.44	14.00
709.72	11.00
709.99	10.00
710.26	16.00
710.53	12.00
710.81	13.00
711.08	16.00
711.35	13.00
711.62	17.00
711.89	12.00
712.16	19.00
712.44	15.00
712.71	19.00
712.98	10.00
713.25	16.00
713.52	14.00
713.79	12.00
714.05	7.00
714.32	10.00
714.59	12.00
714.86	16.00
715.13	11.00
715.40	16.00
715.67	11.00
715.93	5.00
716.20	15.00
716.47	10.00
716.73	8.00
717.00	12.00
717.27	10.00
717.53	15.00
717.80	14.00
718.06	13.00
718.33	10.00
718.59	15.00
718.86	12.00
719.12	5.00
719.39	13.00
719.65	12.00
719.92	11.00
720.18	11.00
720.44	7.00
720.71	13.00
720.97	16.00
721.23	9.00
721.49	13.00
721.76	5.00
722.02	8.00
722.28	13.00
722.54	8.00
722.80	9.00
723.06	12.00
723.32	18.00
723.58	7.00
723.84	10.00
724.10	16.00
724.36	13.00
724.62	12.00
724.88	14.00
725.14	10.00
725.40	14.00
725.66	12.00
725.92	6.00
726.17	7.00
726.43	7.00
726.69	11.00
726.95	12.00
727.20	9.00
727.46	13.00
727.72	12.00
727.97	15.00
728.23	3.00
728.48	10.00
728.74	5.00
728.99	3.00
729.25	9.00
729.50	9.00
729.76	17.00
730.01	13.00
730.26	9.00
730.52	10.00
730.77	5.00
731.02	9.00
731.28	9.00
731.53	8.00
731.78	7.00
732.03	2.00
732.28	11.00
732.53	13.00
732.79	4.00
733.04	4.00
733.29	9.00
733.54	10.00
733.79	8.00
734.04	13.00
734.29	10.00
734.54	5.00
734.78	9.00
735.03	5.00
735.28	2.00
735.53	5.00
735.78	3.00
736.03	8.00
736.27	7.00
736.52	12.00
736.77	11.00
737.01	5.00
737.26	7.00
737.50	4.00
737.75	10.00
738.00	5.00
738.24	7.00
738.49	1.00
738.73	10.00
738.97	4.00
739.22	5.00
739.46	6.00
739.71	0.00
739.95	6.00
740.19	6.00
740.44	13.00
740.68	6.00
740.92	4.00
741.16	1.00
741.40	8.00
741.64	4.00
741.89	7.00
742.13	8.00
742.37	5.00
742.61	6.00
742.85	-3.00
743.09	3.00
743.33	9.00
743.57	4.00
743.80	6.00
744.04	3.00
744.28	5.00
744.52	2.00
744.76	6.00
744.99	6.00
745.23	7.00
745.47	5.00
745.71	1.00
745.94	1.00
746.18	3.00
746.41	-1.00
746.65	4.00
746.88	1.00
747.12	-1.00
747.35	6.00
747.59	1.00
747.82	5.00
748.06	3.00
748.29	2.00
748.52	0.00
748.76	3.00
748.99	-2.00
749.22	-1.00
749.45	8.00
749.68	6.00
749.92	3.00
750.15	1.00
750.38	0.00
750.61	3.00
750.84	3.00
751.07	0.00
751.30	-7.00
751.53	2.00
751.76	5.00
751.99	-2.00
752.22	6.00
752.44	-1.00
752.67	11.00
752.90	1.00
753.13	6.00
753.35	0.00
753.58	2.00
753.81	7.00
754.03	5.00
754.26	10.00
754.49	6.00
754.71	2.00
754.94	-1.00
755.16	3.00
755.39	1.00
755.61	9.00
755.84	8.00
756.06	-2.00
756.28	0.00
756.51	1.00
756.73	3.00
756.95	2.00
757.17	4.00
757.40	11.00
757.62	-2.00
757.84	1.00
758.06	3.00
758.28	2.00
758.50	1.00
758.72	-3.00
758.94	2.00
759.16	2.00
759.38	6.00
759.60	-5.00
759.82	7.00
760.04	-1.00
760.25	-3.00
760.47	4.00
760.69	3.00
760.91	1.00
761.12	1.00
761.34	0.00
761.56	1.00
761.77	0.00
761.99	5.00
762.20	10.00
762.42	3.00
762.63	11.00
762.85	4.00
763.06	4.00
763.28	4.00
763.49	2.00
763.70	1.00
763.92	4.00
764.13	3.00
764.34	3.00
764.55	2.00
764.77	-2.00
764.98	2.00
765.19	0.00
765.40	3.00
765.61	2.00
765.82	4.00
766.03	4.00
766.24	1.00
766.45	4.00
766.66	0.00
766.87	4.00
767.07	4.00
767.28	2.00
767.49	-3.00
767.70	11.00
767.91	10.00
768.11	3.00
768.32	4.00
768.53	1.00
768.73	3.00
768.94	9.00
769.14	5.00
769.35	3.00
769.55	5.00
769.76	5.00
769.96	-6.00
770.16	2.00
770.37	1.00
770.57	5.00
770.77	3.00
770.98	6.00
771.18	6.00
771.38	9.00
771.58	2.00
771.78	1.00
771.98	7.00
772.18	-2.00
772.38	9.00
772.58	2.00
772.78	0.00
772.98	8.00
773.18	9.00
773.38	4.00
773.58	5.00
773.78	6.00
773.98	4.00
774.17	4.00
774.37	8.00
774.57	7.00
774.76	8.00
774.96	7.00
775.16	7.00
775.35	5.00
775.55	2.00
775.74	2.00
775.94	7.00
776.13	5.00
776.32	3.00
776.52	8.00
776.71	3.00
776.90	13.00
777.10	10.00
777.29	8.00
777.48	8.00
777.67	3.00
777.86	0.00
778.06	11.00
778.25	3.00
778.44	6.00
778.63	6.00
778.82	5.00
779.01	5.00
779.19	6.00
779.38	7.00
779.57	-4.00
779.76	11.00
779.95	6.00
780.14	9.00
780.32	9.00
780.51	4.00
780.70	6.00
780.88	9.00
781.07	5.00
781.25	6.00
781.44	3.00
781.62	6.00
781.81	1.00
781.99	-4.00
782.18	2.00
782.36	-1.00
782.54	4.00
782.72	-1.00
782.91	3.00
783.09	2.00
783.27	0.00
783.45	6.00
783.63	3.00
783.81	3.00
784.00	2.00
784.18	5.00
784.36	0.00
784.54	4.00
784.71	6.00
784.89	10.00
785.07	0.00
785.25	8.00
785.43	6.00
785.61	9.00
785.78	7.00
785.96	3.00
786.14	0.00
786.31	7.00
786.49	4.00
786.66	4.00
786.84	1.00
787.01	1.00
787.19	8.00
787.36	1.00
787.54	-1.00
787.71	0.00
787.88	1.00
788.05	3.00
788.23	-2.00
788.40	-4.00
788.57	5.00
788.74	-5.00
788.91	-5.00
789.08	0.00
789.25	5.00
789.42	-6.00
789.59	1.00
789.76	-1.00
789.93	-1.00
790.10	2.00
790.27	2.00
790.44	6.00
790.61	5.00
790.77	1.00
790.94	1.00
791.11	-2.00
791.27	-5.00
791.44	-2.00
791.60	4.00
791.77	1.00
791.93	4.00
792.10	2.00
792.26	12.00
792.43	-5.00
792.59	2.00
792.75	1.00
792.92	3.00
793.08	0.00
793.24	2.00
793.40	6.00
793.56	2.00
793.72	-2.00
793.88	-4.00
794.05	9.00
794.21	0.00
794.36	-2.00
794.52	-3.00
794.68	1.00
794.84	0.00
795.00	2.00
795.16	2.00
795.32	0.00
795.47	-2.00
795.63	2.00
795.79	3.00
795.94	-3.00
796.10	3.00
796.25	1.00
796.41	0.00
796.56	-5.00
796.72	-1.00
796.87	5.00
797.02	0.00
797.18	-4.00
797.33	1.00
797.48	-1.00
797.64	-2.00
797.79	-5.00
797.94	-3.00
798.09	4.00
798.24	-7.00
798.39	5.00
798.54	-3.00
798.69	3.00
798.84	1.00
798.99	-11.00
799.14	4.00
799.29	5.00
799.43	7.00
799.58	-8.00
799.73	2.00
799.87	3.00
800.02	-1.00
800.17	-1.00
800.31	2.00
800.46	-1.00
800.60	-1.00
800.75	8.00
800.89	1.00
801.04	-3.00
801.18	4.00
801.32	-2.00
801.47	2.00
801.61	-1.00
801.75	4.00
801.89	-3.00
802.03	-2.00
802.17	5.00
802.31	2.00
802.45	-2.00
802.59	3.00
802.73	2.00
802.87	-1.00
803.01	1.00
803.15	-1.00
803.29	0.00
803.43	-1.00
803.56	-3.00
803.70	5.00
803.84	-3.00
803.97	1.00
804.11	5.00
804.24	-1.00
804.38	-3.00
804.51	1.00
804.65	7.00
804.78	0.00
804.91	2.00
805.05	-4.00
805.18	-2.00
805.31	1.00
805.45	-4.00
805.58	-2.00
805.71	1.00
805.84	5.00
805.97	4.00
806.10	-2.00
806.23	-1.00
806.36	-1.00
806.49	2.00
806.62	0.00
806.75	-2.00
806.87	5.00
807.00	2.00
807.13	-4.00
807.25	4.00
807.38	9.00
807.51	-8.00
807.63	3.00
807.76	0.00
807.88	3.00
808.01	6.00
808.13	0.00
808.26	-4.00
808.38	-1.00
808.50	-1.00
808.62	3.00
808.75	0.00
808.87	0.00
808.99	3.00
809.11	7.00
809.23	-4.00
809.35	0.00
809.47	1.00
809.59	1.00
809.71	-3.00
809.83	1.00
809.95	-4.00
810.07	-2.00
810.18	-3.00
810.30	0.00
810.42	1.00
810.53	4.00
810.65	1.00
810.77	0.00
810.88	-4.00
811.00	4.00
811.11	-2.00
811.23	-8.00
811.34	2.00
811.45	2.00
811.57	-7.00
811.68	2.00
811.79	5.00
811.90	-2.00
812.01	7.00
812.12	2.00
812.23	-2.00
812.35	-1.00
812.46	0.00
812.56	-6.00
812.67	1.00
812.78	-5.00
812.89	0.00
813.00	4.00
813.11	-2.00
813.21	4.00
813.32	9.00
813.43	5.00
813.53	4.00
813.64	0.00
813.74	-4.00
813.85	2.00
813.95	3.00
814.06	4.00
814.16	-4.00
814.26	-7.00
814.37	4.00
814.47	3.00
814.57	-4.00
814.67	7.00
814.77	0.00
814.87	1.00
814.97	0.00
815.07	5.00
815.17	0.00
815.27	1.00
815.37	-5.00
815.47	-1.00
815.57	7.00
815.67	-6.00
815.76	-1.00
815.86	3.00
815.96	3.00
816.05	-4.00
816.15	5.00
816.24	-1.00
816.34	-1.00
816.43	-3.00
816.53	-4.00
816.62	2.00
816.71	0.00
816.81	-3.00
816.90	3.00
816.99	-3.00
817.08	-1.00
817.17	5.00
817.26	-5.00
817.35	2.00
817.44	2.00
817.53	1.00
817.62	3.00
817.71	1.00
817.80	0.00
817.89	-4.00
817.98	0.00
818.06	-3.00
818.15	3.00
818.24	-1.00
818.32	5.00
818.41	6.00
818.49	7.00
818.58	7.00
818.66	1.00
818.74	7.00
818.83	-1.00
818.91	-3.00
818.99	0.00
819.08	1.00
819.16	2.00
819.24	8.00
819.32	-3.00
819.40	-1.00
819.48	2.00
819.56	-1.00
819.64	3.00
819.72	0.00
819.80	-5.00
819.88	2.00
819.95	-2.00
820.03	-6.00
820.11	2.00
820.18	-1.00
820.26	3.00
820.33	2.00
820.41	5.00
820.48	5.00
820.56	6.00
820.63	2.00
820.71	-2.00
820.78	1.00
820.85	1.00
820.92	-3.00
821.00	3.00
821.07	-2.00
821.14	4.00
821.21	1.00
821.28	-1.00
821.35	3.00
821.42	5.00
821.49	-1.00
821.56	-10.00
821.62	-8.00
821.69	-1.00
