 ,Area,Mean,Min,Max,X,Y
115,0,223,223,223,254,73
116,0,223,223,223,133,196
117,0,223,223,223,249,53
118,0,222,222,222,401,191
119,0,221,221,221,412,171
120,0,220,220,220,107,151
121,0,219,219,219,106,176
122,0,219,219,219,301,52
123,0,219,219,219,415,229
124,0,218,218,218,120,208
125,0,218,218,218,94,162
126,0,218,218,218,96,138
127,0,217,217,217,504,327
128,0,217,217,217,467,327
129,0,217,217,217,435,327
130,0,217,217,217,107,198
131,0,217,217,217,118,106
132,0,216,216,216,110,129
133,0,216,216,216,437,258
134,0,214,214,214,103,114
135,0,213,213,213,409,138
136,0,213,213,213,114,294
137,0,213,213,213,128,79
138,0,212,212,212,486,326
139,0,212,212,212,105,234
140,0,212,212,212,438,283
141,0,211,211,211,410,211
142,0,211,211,211,396,121
143,0,210,210,210,420,193
144,0,210,210,210,84,148
145,0,210,210,210,83,21
146,0,210,210,210,113,222
147,0,209,209,209,421,155
148,0,209,209,209,136,28
149,0,209,209,209,83,3
150,0,208,208,208,491,22
151,0,208,208,208,101,250
152,0,208,208,208,90,125
153,0,207,207,207,96,291
154,0,207,207,207,240,325
155,0,207,207,207,277,25
156,0,206,206,206,78,280
157,0,206,206,206,525,276
158,0,206,206,206,368,92
159,0,206,206,206,524,29
160,0,205,205,205,456,260
161,0,205,205,205,82,15
162,0,205,205,205,119,28
163,0,204,204,204,348,32
164,0,204,204,204,100,27
165,0,204,204,204,450,176
166,0,203,203,203,90,226
167,0,203,203,203,96,186
168,0,203,203,203,158,28
169,0,202,202,202,100,311
170,0,202,202,202,445,131
171,0,202,202,202,83,27
172,0,201,201,201,98,211
173,0,201,201,201,84,176
174,0,201,201,201,80,261
175,0,201,201,201,85,243
176,0,200,200,200,446,214
177,0,200,200,200,295,25
178,0,200,200,200,254,25
179,0,199,199,199,525,255
180,0,198,198,198,458,195
181,0,197,197,197,62,324
182,0,197,197,197,85,199
183,0,197,197,197,71,158
184,0,197,197,197,63,27
185,0,197,197,197,385,85
186,0,197,197,197,384,29
187,0,196,196,196,467,169
188,0,196,196,196,187,27
189,0,196,196,196,62,176
190,0,195,195,195,450,29
191,0,195,195,195,77,216
192,0,195,195,195,74,186
193,0,195,195,195,400,30
194,0,195,195,195,484,29
195,0,194,194,194,62,145
196,0,194,194,194,40,27
197,0,194,194,194,333,25
198,0,194,194,194,40,324
199,0,194,194,194,286,24
200,0,193,193,193,94,52
201,0,193,193,193,59,27
202,0,192,192,192,503,251
203,0,192,192,192,70,233
204,0,192,192,192,486,172
205,0,192,192,192,434,29
206,0,191,191,191,525,163
207,0,190,190,190,500,227
208,0,189,189,189,79,294
209,0,188,188,188,65,203
210,0,187,187,187,494,196
211,0,187,187,187,503,174
212,0,187,187,187,166,54
213,0,187,187,187,81,23
214,0,187,187,187,518,225
215,0,186,186,186,402,55
216,0,185,185,185,77,51
217,0,185,185,185,63,295
218,0,185,185,185,511,197
219,0,184,184,184,63,279
220,0,184,184,184,65,251
221,0,183,183,183,490,25
222,0,182,182,182,53,191
223,0,180,180,180,287,3
224,0,179,179,179,14,254
225,0,179,179,179,57,220
226,0,177,177,177,14,308
227,0,177,177,177,53,161
228,0,177,177,177,64,99
229,0,177,177,177,61,67
230,0,176,176,176,48,324
231,0,174,174,174,289,25
232,0,173,173,173,13,245
233,0,172,172,172,51,239
234,0,171,171,171,44,207
235,0,170,170,170,526,43
236,0,169,169,169,13,211
237,0,169,169,169,66,312
238,0,168,168,168,14,263
239,0,168,168,168,14,153
240,0,167,167,167,62,53
241,0,167,167,167,44,68
242,0,166,166,166,14,184
243,0,166,166,166,44,51
244,0,165,165,165,13,165
245,0,165,165,165,49,111
246,0,164,164,164,28,324
247,0,164,164,164,16,324
248,0,164,164,164,44,143
249,0,163,163,163,14,158
250,0,162,162,162,41,175
251,0,159,159,159,311,25
252,0,158,158,158,47,260
253,0,157,157,157,15,176
254,0,156,156,156,16,195
255,0,155,155,155,286,20
256,0,154,154,154,15,27
257,0,154,154,154,265,26
258,0,151,151,151,35,128
259,0,151,151,151,24,27
260,0,150,150,150,13,105
261,0,147,147,147,46,276
262,0,147,147,147,13,100
263,0,146,146,146,14,124
264,0,146,146,146,7,22
265,0,145,145,145,547,24
266,0,144,144,144,14,84
267,0,144,144,144,123,294
268,0,144,144,144,91,305
269,0,142,142,142,323,25
270,0,141,141,141,32,160
271,0,139,139,139,38,309
272,0,138,138,138,51,317
273,0,137,137,137,32,195
274,0,136,136,136,37,228
275,0,134,134,134,46,317
276,0,134,134,134,15,134
277,0,130,130,130,100,72
278,0,130,130,130,14,43
279,0,127,127,127,39,318
280,0,126,126,126,36,273
281,0,126,126,126,29,268
282,0,125,125,125,54,44
283,0,124,124,124,35,317
284,0,124,124,124,496,25
285,0,124,124,124,550,24
286,0,123,123,123,29,263
287,0,120,120,120,27,246
288,0,119,119,119,24,272
289,0,118,118,118,29,251
290,0,117,117,117,27,219
291,0,115,115,115,535,297
292,0,115,115,115,52,51
293,0,114,114,114,89,52
294,0,112,112,112,35,46
295,0,112,112,112,40,22
296,0,112,112,112,31,299
297,0,110,110,110,26,279
298,0,108,108,108,19,22
299,0,107,107,107,31,22
300,0,106,106,106,24,22
301,0,104,104,104,529,312
302,0,103,103,103,536,286
303,0,103,103,103,530,257
304,0,96,96,96,533,238
305,0,96,96,96,138,53
306,0,93,93,93,26,44
307,0,91,91,91,533,316
308,0,90,90,90,30,67
309,0,88,88,88,227,67
310,0,85,85,85,548,121
311,0,85,85,85,536,235
312,0,83,83,83,526,24
313,0,81,81,81,531,155
314,0,81,81,81,533,172
315,0,80,80,80,537,133
316,0,80,80,80,56,22
317,0,79,79,79,536,227
318,0,79,79,79,66,6
319,0,78,78,78,536,203
320,0,77,77,77,540,126
321,0,75,75,75,531,134
322,0,72,72,72,536,188
323,0,72,72,72,536,179
324,0,72,72,72,531,29
325,0,71,71,71,68,22
326,0,68,68,68,4,4
327,0,67,67,67,19,16
328,0,65,65,65,67,13
329,0,63,63,63,534,116
330,0,63,63,63,350,25
331,0,63,63,63,75,21
332,0,62,62,62,532,64
333,0,62,62,62,28,11
334,0,61,61,61,483,25
335,0,61,61,61,124,285
336,0,60,60,60,535,30
337,0,60,60,60,521,24
338,0,57,57,57,471,26
339,0,55,55,55,54,11
340,0,55,55,55,13,11
341,0,55,55,55,20,8
342,0,54,54,54,83,288
343,0,54,54,54,41,7
344,0,52,52,52,542,123
345,0,51,51,51,55,1
346,0,49,49,49,543,139
347,0,48,48,48,536,68
348,0,48,48,48,46,3
349,0,46,46,46,343,25
350,0,45,45,45,478,20
351,0,42,42,42,362,25
352,0,41,41,41,536,45
353,0,40,40,40,235,25
354,0,37,37,37,498,23
355,0,32,32,32,357,25
356,0,32,32,32,92,22
357,0,32,32,32,466,7
358,0,30,30,30,466,21
359,0,29,29,29,456,24
360,0,29,29,29,273,11
361,0,29,29,29,374,25
362,0,28,28,28,466,24
363,0,25,25,25,546,313
364,0,24,24,24,4,119
365,0,21,21,21,102,22
366,0,20,20,20,262,11
367,0,19,19,19,548,291
368,0,19,19,19,106,22
369,0,19,19,19,123,21
370,0,12,12,12,210,25
371,0,10,10,10,409,25
